Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,20,12,0,0,3,2.764771342277527,0.23039761185646057
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,9,1-4926,19,4,0,0,1,0.9215904474258423,0.23039761185646057
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,39,35.94202744960785,0.23039761185646057
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,15,38,4,0,5,8.607952237129211,0.22652505887182137
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,6.764771342277527,0.22549237807591757
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,17,18.66703760623932,0.22490406754505204
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,23,45.19658029079437,0.2248586084119123
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,16,0,2,17.843180894851685,0.22303976118564606
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,29,26.726122975349426,0.22271769146124523
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,10.215904474258423,0.2220848798751831
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,19,43,4,0,6,9.529542684555054,0.22161727173383847
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,30.9613516330719,0.2211525116647993
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,13,1-5043,15,123,6,0,23,27.196580290794373,0.22111040886824693
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,4,3.686361789703369,0.2168448111590217
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,20,22,2,0,3,4.764771342277527,0.2165805155580694
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,7,0,14,19.902266263961792,0.21632898113001947
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,16,1-9808,18,74,4,0,13,15.98067581653595,0.21595507860183716
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,1-3087,20,26,1,0,5,5.607952237129211,0.21569047065881583
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,5,0,3,7.764771342277527,0.2156880928410424
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,8,0,23,29.196580290794373,0.21468073743231156
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,3,0,0,3.0,0.21428571428571427
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,13,15.98067581653595,0.21307567755381265
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,16,0,9,24.29431402683258,0.2094337416106257
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,9,0,5,13.607952237129211,0.2093531113404494
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,17,15.667037606239319,0.2088938347498576
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,1,2.9215904474258423,0.20868503195898874
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,7,6.451133131980896,0.20810106877357729
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,30,27.64771342277527,0.20787754453214488
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,16,MLG72,18,9,0,0,2,1.8431808948516846,0.20479787720574272
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,5,0,1,5.921590447425842,0.20419277404916697
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,11,0,8,18.37272357940674,0.20189806131216195
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,13,0,27,37.88294208049774,0.20043884698676054
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,15,79,12,0,4,15.68636178970337,0.1985615416418148
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,12,79,11,0,5,15.607952237129211,0.19756901565986343
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,22,36.27498984336853,0.1971466839313507
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,19,17.510218501091003,0.1967440281021461
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,4,6.686361789703369,0.1966576996971579
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,22.902266263961792,0.19574586550394693
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,5.843180894851685,0.19477269649505616
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,9,11.29431402683258,0.19472955218676863
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,20,185,11,0,27,35.88294208049774,0.19396184908377156
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,50,46.079522371292114,0.19280134883385822
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,2,0,2,3.8431808948516846,0.19215904474258422
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,5,4.607952237129211,0.19199800988038382
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,16,1-3509,18,35,2,0,5,6.607952237129211,0.1887986353465489
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,2,0,5,6.607952237129211,0.1887986353465489
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,8.451133131980896,0.18780295848846434
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,7,7.451133131980896,0.1862783282995224
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,20,0,17,35.66703760623932,0.1857658208658298
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,8,1-5990,9,5,0,0,1,0.9215904474258423,0.18431808948516845
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,0,0,3,2.764771342277527,0.18431808948516845
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,0,0,5,4.607952237129211,0.18431808948516845
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,63,58.060198187828064,0.18431808948516845
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.8431808948516846,0.18431808948516845
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,7,82,3,0,13,14.98067581653595,0.18269116849434086
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,55,50.687474608421326,0.1816755362309008
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,18,1-8018,20,58,5,0,6,10.529542684555054,0.18154383938888025
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,1,0,4,4.686361789703369,0.18024468421936035
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,4.843180894851685,0.179377070179692
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,20,21,1,0,3,3.764771342277527,0.17927482582273938
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,74,68.19769310951233,0.1789965698412397
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,12,0,11,22.137494921684265,0.17852818485229247
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,3,0,7,9.451133131980896,0.17832326664114898
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,1,0,2,2.8431808948516846,0.17769880592823029
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,12,16,1,0,2,2.8431808948516846,0.17769880592823029
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,2,0,2,3.8431808948516846,0.17469004067507657
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,11,22,2,0,2,3.8431808948516846,0.17469004067507657
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,0,0,7,6.451133131980896,0.17435494951299718
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,6,0,1,6.921590447425842,0.17303976118564607
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,3,2.764771342277527,0.17279820889234543
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,8,15.372723579406738,0.1727272312292892
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,50,46.079522371292114,0.17193851631079146
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,4,34,4,0,2,5.843180894851685,0.17185826161328485
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,10,9.215904474258423,0.17066489767145226
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,1,3.9215904474258423,0.17050393249677576
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,21,19.353399395942688,0.16976666136791832
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,29,0,42,67.70679879188538,0.16926699697971345
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,48.15793192386627,0.16897519973286412
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,0,0,4,3.686361789703369,0.16756189953197131
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,8,7.372723579406738,0.16383830176459419
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,18,MLG39,20,23,1,0,3,3.764771342277527,0.1636857105338055
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,18,1-5282,20,17,0,0,3,2.764771342277527,0.1626336083692663
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,2,0,4,5.686361789703369,0.16246747970581055
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,8,7.372723579406738,0.1602765995523204
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.9215904474258423,0.16013253728548685
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,7,1-7341,7,110,1,0,18,17.58862805366516,0.15989661866968327
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,2.8431808948516846,0.1579544941584269
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,20,36,2,0,4,5.686361789703369,0.1579544941584269
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,20,18.431808948516846,0.1575368286198021
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,MLG09,20,125,1,0,20,19.431808948516846,0.15545447158813477
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,14.451133131980896,0.1537354588508606
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,13,1-2297,15,25,2,0,2,3.8431808948516846,0.15372723579406739
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,1,0.9215904474258423,0.15359840790430704
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,8.68636178970337,0.1523923121000591
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,9.529542684555054,0.15126258229452466
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,19,1-1972,19,32,2,0,3,4.764771342277527,0.14889910444617271
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,9,8.29431402683258,0.14811275047915323
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,2,0,2,3.8431808948516846,0.14781464980198786
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,1,0,5,5.607952237129211,0.1475776904507687
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,13,1-4747,15,25,0,0,4,3.686361789703369,0.14745447158813477
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,5.843180894851685,0.14607952237129213
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,4.764771342277527,0.14438701037204626
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,5,5.607952237129211,0.14379364710587722
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,11,1-8928,13,39,1,0,5,5.607952237129211,0.14379364710587722
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,7,6.451133131980896,0.14335851404401992
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,35,0,86,114.25677847862244,0.1426426697610767
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,10,13.215904474258423,0.14210649972320885
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,1-0031,13,13,0,0,2,1.8431808948516846,0.1417831457578219
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,18,1-7614,20,72,0,0,11,10.137494921684265,0.14079854057894814
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,22,20.27498984336853,0.1398275161611623
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,11,20,0,0,3,2.764771342277527,0.13823856711387633
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,18,1-7995,20,14,1,0,1,1.9215904474258423,0.13725646053041732
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,6.529542684555054,0.13603213926156363
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,11,1-18028,13,309,13,0,31,41.56930387020111,0.13452849148932397
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,4,1-9818,4,28,1,0,3,3.764771342277527,0.13445611936705454
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,19.353399395942688,0.13347171997201854
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,10,MLG12,12,146,12,0,8,19.37272357940674,0.13268988753018313
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,2,1.8431808948516846,0.13165577820369176
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,18,1-3646,20,7,0,0,1,0.9215904474258423,0.13165577820369176
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,20,14,0,0,2,1.8431808948516846,0.13165577820369176
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,14,1-5530,16,7,0,0,1,0.9215904474258423,0.13165577820369176
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,1.8431808948516846,0.13165577820369176
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,18,1-9768,20,241,3,0,31,31.56930387020111,0.13099296211701705
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,1-9722,20,22,0,0,3,2.764771342277527,0.12567142464897849
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,18,1-8188,20,140,11,0,7,17.451133131980896,0.12465095094272069
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,5,0,12,16.059085369110107,0.1244890338690706
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,4,0,4,7.686361789703369,0.12397357725328015
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,20,38,1,0,4,4.686361789703369,0.12332531025535182
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,13,1-9237,15,38,1,0,4,4.686361789703369,0.12332531025535182
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,10,0,4,13.68636178970337,0.12330055666399432
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,19,1-9504,19,30,0,0,4,3.686361789703369,0.12287872632344564
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,16,1-8576,18,55,3,0,4,6.686361789703369,0.12157021435824307
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,5,0,3,7.764771342277527,0.12132455222308636
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,16,1-8705,18,48,3,0,3,5.764771342277527,0.12009940296411514
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,4,1-6787,4,56,3,0,4,6.686361789703369,0.11939931767327445
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,0,0,4,3.686361789703369,0.11891489644204417
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,0,2.0,0.11764705882352941
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,11,10.137494921684265,0.1165229301343019
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,18,1-6900,20,67,5,0,3,7.764771342277527,0.11589210958623175
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.9215904474258423,0.11534089551252477
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,10,1-9806,12,8,0,0,1,0.9215904474258423,0.11519880592823029
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,19,1-18613,19,25,1,0,2,2.8431808948516846,0.11372723579406738
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,5.529542684555054,0.11284780988887864
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,17,86,6,0,4,9.68636178970337,0.11263211383376011
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,30,27.64771342277527,0.11238907895437102
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,13,21.98067581653595,0.11157703460170533
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,18,MLG67,20,27,3,0,0,3.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,18,1-9076,20,9,1,0,0,1.0,0.1111111111111111
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,6,5.529542684555054,0.11059085369110107
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,17,0,23,38.19658029079437,0.10882216607063924
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,0,0,2,1.8431808948516846,0.10842240557951086
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,6,0,8,13.372723579406738,0.1069817886352539
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,1-7204,20,26,0,0,3,2.764771342277527,0.10633735931836642
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,3,2.764771342277527,0.10239893860287136
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,20,10,1,0,0,1.0,0.1
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,1,0,6,6.529542684555054,0.09893246491750081
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,19,1-2701,19,61,6,0,0,6.0,0.09836065573770492
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,10,9.215904474258423,0.09700952078166761
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,5,4.607952237129211,0.09599900494019191
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,5,0,7,11.451133131980896,0.09542610943317413
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,17,30,1,0,2,2.8431808948516846,0.09477269649505615
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,20,18.431808948516846,0.09356248197216673
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,0,0,1,0.9215904474258423,0.09215904474258423
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,14,20,0,0,2,1.8431808948516846,0.09215904474258423
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,4,3.686361789703369,0.09215904474258423
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,6,1-4929,6,10,0,0,1,0.9215904474258423,0.09215904474258423
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,14,1-5653,16,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,9,33,3,0,0,3.0,0.09090909090909091
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,3.8431808948516846,0.08937629988027174
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,2,0,5,6.607952237129211,0.08694673996222646
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,14,1-8622,16,54,1,0,4,4.686361789703369,0.08678447758709942
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,5,1-18714,5,32,0,0,3,2.764771342277527,0.08639910444617271
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.9215904474258423,0.08592913080664243
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,13,1-9553,15,23,1,0,1,1.9215904474258423,0.08354741075764531
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,1,2.9215904474258423,0.0834740127835955
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,18,1-1935,20,12,1,0,0,1.0,0.08333333333333333
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,2,MLG37,2,116,3,0,7,9.451133131980896,0.08147528562052496
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,18,MLG17,20,153,2,0,11,12.137494921684265,0.07933003216787102
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,13,11.98067581653595,0.07729468268732871
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,17,13,1,0,0,1.0,0.07692307692307693
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.9215904474258423,0.07688395914278533
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,16,1-9887,18,36,0,0,3,2.764771342277527,0.07679920395215352
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,3,1-8590,3,24,0,0,2,1.8431808948516846,0.07679920395215352
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,15,1-9444,17,24,0,0,2,1.8431808948516846,0.07679920395215352
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,5,1-18004,5,12,0,0,1,0.9215904474258423,0.07679920395215352
