Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
206,206,206,206,1-9752,2,17,1-9752,22,0,0,6,3.5042892694473267,0.1592858758839694
219,219,219,219,1-5653,5,15,1-5653,11,0,0,3,1.7521446347236633,0.1592858758839694
368,368,368,368,1-5197,16,1,1-5197,72,9,0,4,11.336192846298218,0.15744712286525303
180,180,180,180,1-0037,20,19,1-0037,35,2,0,6,5.504289269447327,0.15726540769849504
105,105,105,105,1-1258,3,10,1-1258,435,43,0,43,68.11407309770584,0.1565840760866801
427,427,427,427,1-9379,8,20,1-9379,58,9,0,0,9.0,0.15517241379310345
507,507,507,507,1-6909,14,4,1-6909,36,5,0,1,5.584048211574554,0.1551124503215154
122,122,122,122,MLG42,12,7,MLG42,14,1,0,2,2.168096423149109,0.15486403022493636
265,265,265,265,1-11330,9,9,1-11330,14,1,0,2,2.168096423149109,0.15486403022493636
190,190,190,190,1-2382,11,21,1-2382,139,11,0,18,21.51286780834198,0.15476883315353943
248,248,248,248,1-2400,6,4,1-2400,49,4,0,6,7.504289269447327,0.15314876060096586
338,338,338,338,1-6296,2,17,1-6296,254,0,0,66,38.54718196392059,0.1517605589130732
101,101,101,101,1-9892,4,12,1-9892,22,1,0,4,3.3361928462982178,0.1516451293771917
331,331,331,331,MLG75,8,20,MLG75,185,28,0,0,28.0,0.15135135135135136
483,483,483,483,1-9491,8,20,1-9491,80,12,0,0,12.0,0.15
197,197,197,197,1-8646,9,20,1-8646,20,3,0,0,3.0,0.15
428,428,428,428,1-2701,4,12,1-2701,61,5,0,7,9.088337481021881,0.1489891390331456
129,129,129,129,1-2573,5,15,1-2573,37,2,0,6,5.504289269447327,0.14876457484992775
563,563,563,563,1-21192,1,23,1-21192,4,0,0,1,0.5840482115745544,0.1460120528936386
127,127,127,127,1-9643,11,21,1-9643,8,0,0,2,1.1680964231491089,0.1460120528936386
557,557,557,557,1-9806,11,21,1-9806,8,0,0,2,1.1680964231491089,0.1460120528936386
280,280,280,280,1-7608,7,6,1-7608,4,0,0,1,0.5840482115745544,0.1460120528936386
199,199,199,199,MLG39,11,21,MLG39,23,1,0,4,3.3361928462982178,0.14505186288253122
532,532,532,532,1-19447,19,11,1-19447,15,1,0,2,2.168096423149109,0.14453976154327391
480,480,480,480,1-1005,9,9,1-1005,125,11,0,12,18.008578538894653,0.14406862831115722
534,534,534,534,1-9457,19,14,1-9457,11,1,0,1,1.5840482115745544,0.14400438287041403
100,100,100,100,1-19598,15,8,1-19598,11,1,0,1,1.5840482115745544,0.14400438287041403
12,12,12,12,MLG84,7,6,MLG84,63,6,0,5,8.920241057872772,0.14159112790274242
418,418,418,418,1-6216,5,15,1-6216,45,1,0,9,6.25643390417099,0.13903186453713312
336,336,336,336,1-1827,20,19,1-1827,24,1,0,4,3.3361928462982178,0.13900803526242575
166,166,166,166,MLG40,8,20,MLG40,51,7,0,0,7.0,0.13725490196078433
80,80,80,80,1-9115,20,19,1-9115,16,1,0,2,2.168096423149109,0.1355060264468193
222,222,222,222,1-4149,12,7,1-4149,16,1,0,2,2.168096423149109,0.1355060264468193
292,292,292,292,1-9997,9,9,1-9997,16,1,0,2,2.168096423149109,0.1355060264468193
410,410,410,410,MLG12,3,10,MLG12,146,18,0,3,19.752144634723663,0.13528866188166894
236,236,236,236,1-7024,3,10,1-7024,498,45,0,37,66.60978382825851,0.1337545860005191
509,509,509,509,1-18935,14,13,1-18935,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,1-8906,13,2,1-8906,15,2,0,0,2.0,0.13333333333333333
343,343,343,343,1-4319,16,1,1-4319,163,10,0,20,21.68096423149109,0.13301205049994533
361,361,361,361,1-0008,2,17,1-0008,230,0,0,52,30.37050700187683,0.1320456826168558
79,79,79,79,1-9739,14,13,1-9739,31,0,0,7,4.088337481021881,0.1318818542265123
474,474,474,474,1-8400,11,21,1-8400,33,2,0,4,4.336192846298218,0.1313997832211581
130,130,130,130,1-1833,4,12,1-1833,124,5,0,19,16.096916019916534,0.12981383887029463
402,402,402,402,1-5744,2,17,1-5744,18,0,0,4,2.3361928462982178,0.1297884914610121
467,467,467,467,1-13247,10,12,1-13247,29,2,0,3,3.7521446347236633,0.12938429774909183
358,358,358,358,1-9831,16,1,1-9831,132,10,0,12,17.008578538894653,0.1288528677188989
188,188,188,188,1-20167,9,9,1-20167,56,3,0,7,7.088337481021881,0.12657745501824788
298,298,298,298,1-7019,2,17,1-7019,107,0,0,23,13.433108866214752,0.12554307351602573
27,27,27,27,1-18409,12,7,1-18409,22,1,0,3,2.7521446347236633,0.12509748339653015
351,351,351,351,1-19229,11,21,1-19229,38,3,0,3,4.752144634723663,0.12505643775588587
457,457,457,457,1-8503,5,6,1-8503,16,2,0,0,2.0,0.125
238,238,238,238,1-9855,3,2,1-9855,8,1,0,0,1.0,0.125
263,263,263,263,1-6927,16,1,1-6927,179,12,0,17,21.928819596767426,0.12250737204898003
242,242,242,242,1-20791,11,21,1-20791,13,1,0,1,1.5840482115745544,0.12184986242881188
200,200,200,200,1-4634,2,17,1-4634,48,0,0,10,5.840482115745544,0.12167671074469884
445,445,445,445,1-6538,4,12,1-6538,44,3,0,4,5.336192846298218,0.12127711014314131
40,40,40,40,1-7722,15,8,1-7722,60,6,0,2,7.168096423149109,0.11946827371915182
227,227,227,227,1-3068,6,4,1-3068,180,9,0,21,21.265012443065643,0.11813895801703135
231,231,231,231,1-8450,11,21,1-8450,52,2,0,7,6.088337481021881,0.11708341309657463
275,275,275,275,1-3216,14,13,1-3216,5,0,0,1,0.5840482115745544,0.1168096423149109
156,156,156,156,1-8634,16,1,1-8634,10,0,0,2,1.1680964231491089,0.1168096423149109
538,538,538,538,1-9576,2,17,1-9576,10,0,0,2,1.1680964231491089,0.1168096423149109
287,287,287,287,1-9836,7,6,1-9836,5,0,0,1,0.5840482115745544,0.1168096423149109
541,541,541,541,1-5424,1,23,1-5424,5,0,0,1,0.5840482115745544,0.1168096423149109
354,354,354,354,1-9417,16,1,1-9417,76,7,0,3,8.752144634723663,0.11515979782531136
347,347,347,347,1-8188,17,11,1-8188,140,6,0,17,15.928819596767426,0.11377728283405304
173,173,173,173,1-9588,17,11,1-9588,14,1,0,1,1.5840482115745544,0.11314630082675389
498,498,498,498,1-19915,1,23,1-19915,62,0,0,12,7.008578538894653,0.11304158933701054
272,272,272,272,1-1570,8,20,1-1570,142,16,0,0,16.0,0.11267605633802817
296,296,296,296,1-9404,16,1,1-9404,100,6,0,9,11.25643390417099,0.1125643390417099
489,489,489,489,1-9578,2,17,1-9578,42,0,0,8,4.6723856925964355,0.11124727839515322
94,94,94,94,1-3083,12,7,1-3083,78,4,0,8,8.672385692596436,0.11118443195636456
47,47,47,47,1-19547,7,6,1-19547,66,5,0,4,7.336192846298218,0.11115443706512451
70,70,70,70,1-2584,14,13,1-2584,36,4,0,0,4.0,0.1111111111111111
547,547,547,547,MLG67,14,20,MLG67,27,3,0,0,3.0,0.1111111111111111
342,342,342,342,MLG65,11,21,MLG65,201,3,0,32,21.689542770385742,0.10790817298699375
269,269,269,269,1-7839,12,7,1-7839,24,2,0,1,2.5840482115745544,0.1076686754822731
447,447,447,447,1-7152,6,4,1-7152,109,7,0,8,11.672385692596436,0.10708610727152693
304,304,304,304,1-19004,2,17,1-19004,60,0,0,11,6.424530327320099,0.10707550545533498
433,433,433,433,1-5654,11,21,1-5654,15,1,0,1,1.5840482115745544,0.1056032141049703
431,431,431,431,1-7614,5,15,1-7614,72,0,0,13,7.592626750469208,0.10545314931207234
34,34,34,34,1-6642,7,6,1-6642,36,2,0,3,3.7521446347236633,0.1042262398534351
301,301,301,301,1-1177,3,10,1-1177,17,0,0,3,1.7521446347236633,0.10306733145433314
395,395,395,395,1-6787,9,9,1-6787,56,4,0,3,5.752144634723663,0.10271686847720828
435,435,435,435,1-9610,8,20,1-9610,49,5,0,0,5.0,0.10204081632653061
50,50,50,50,1-8174,9,9,1-8174,45,4,0,1,4.584048211574554,0.1018677380349901
268,268,268,268,MLG44,8,20,MLG44,59,6,0,0,6.0,0.1016949152542373
346,346,346,346,MLG32,1,23,MLG32,52,0,0,9,5.25643390417099,0.10108526738790366
111,111,111,111,1-19897,6,4,1-19897,53,3,0,4,5.336192846298218,0.10068288389241921
143,143,143,143,1-8928,10,5,1-8928,39,1,0,5,3.920241057872772,0.10051900148391724
135,135,135,135,1-9712,8,20,1-9712,10,1,0,0,1.0,0.1
456,456,456,456,1-8186,7,6,1-8186,26,2,0,1,2.5840482115745544,0.0993864696759444
52,52,52,52,72-12387,10,5,72-12387,71,0,0,12,7.008578538894653,0.09871237378724863
476,476,476,476,1-19205,2,17,1-19205,12,0,0,2,1.1680964231491089,0.09734136859575908
89,89,89,89,1-18004,1,23,1-18004,12,0,0,2,1.1680964231491089,0.09734136859575908
178,178,178,178,1-7525,17,11,1-7525,6,0,0,1,0.5840482115745544,0.09734136859575908
1,1,1,1,1-9185,19,14,1-9185,31,3,0,0,3.0,0.0967741935483871
193,193,193,193,1-9553,18,21,1-9553,23,1,0,2,2.168096423149109,0.09426506187604822
491,491,491,491,MLG09,20,19,MLG09,125,0,0,20,11.680964231491089,0.09344771385192871
95,95,95,95,1-3312,16,1,1-3312,36,1,0,4,3.3361928462982178,0.09267202350828382
72,72,72,72,1-9614,9,9,1-9614,30,1,0,3,2.7521446347236633,0.09173815449078877
36,36,36,36,1-2714,13,2,1-2714,61,5,0,1,5.584048211574554,0.0915417739602386
469,469,469,469,1-8578,3,10,1-8578,11,1,0,0,1.0,0.09090909090909091
76,76,76,76,1-8541,5,15,1-8541,232,0,0,36,21.02573561668396,0.09062817076156879
218,218,218,218,1-9416,19,23,1-9416,13,0,0,2,1.1680964231491089,0.08985357101146992
524,524,524,524,1-9338,16,1,1-9338,29,2,0,1,2.5840482115745544,0.08910511074395015
438,438,438,438,MLG10,10,5,MLG10,60,3,0,4,5.336192846298218,0.08893654743830363
203,203,203,203,1-1250,8,20,1-1250,34,3,0,0,3.0,0.08823529411764706
198,198,198,198,1-9839,1,23,1-9839,20,0,0,3,1.7521446347236633,0.08760723173618316
41,41,41,41,1-7509,2,17,1-7509,40,0,0,6,3.5042892694473267,0.08760723173618316
372,372,372,372,1-6916,5,15,1-6916,43,2,0,3,3.7521446347236633,0.0872591775517131
393,393,393,393,1-7819,12,7,1-7819,59,1,0,7,5.088337481021881,0.08624300815291323
28,28,28,28,1-10071,10,5,1-10071,30,2,0,1,2.5840482115745544,0.08613494038581848
43,43,43,43,1-8705,18,20,1-8705,48,4,0,0,4.0,0.08333333333333333
68,68,68,68,1-7845,1,23,1-7845,36,0,0,5,2.920241057872772,0.08111780716313256
10,10,10,10,1-7964,2,17,1-7964,202,0,0,28,16.353349924087524,0.08095717784201745
151,151,151,151,1-9870,9,9,1-9870,27,1,0,2,2.168096423149109,0.08029986752404107
209,209,209,209,1-9938,16,1,1-9938,55,2,0,4,4.336192846298218,0.07883986993269487
226,226,226,226,1-9996,6,4,1-9996,28,1,0,2,2.168096423149109,0.07743201511246818
409,409,409,409,1-9645,18,6,1-9645,69,3,0,4,5.336192846298218,0.07733612820722055
412,412,412,412,1-6858,13,1,1-6858,23,0,0,3,1.7521446347236633,0.07618020150972449
416,416,416,416,1-18203,4,6,1-18203,29,1,0,2,2.168096423149109,0.07476194562583134
554,554,554,554,1-10444,1,23,1-10444,8,0,0,1,0.5840482115745544,0.0730060264468193
147,147,147,147,1-17657,13,2,1-17657,8,0,0,1,0.5840482115745544,0.0730060264468193
137,137,137,137,1-1972,12,7,1-1972,32,0,0,4,2.3361928462982178,0.0730060264468193
213,213,213,213,1-18563,13,2,1-18563,8,0,0,1,0.5840482115745544,0.0730060264468193
186,186,186,186,72-11994,3,23,72-11994,8,0,0,1,0.5840482115745544,0.0730060264468193
334,334,334,334,1-20641,10,9,1-20641,16,0,0,2,1.1680964231491089,0.0730060264468193
142,142,142,142,P-16454,1,23,P-16454,8,0,0,1,0.5840482115745544,0.0730060264468193
514,514,514,514,1-11206,17,20,1-11206,14,1,0,0,1.0,0.07142857142857142
22,22,22,22,1-7995,7,6,1-7995,14,1,0,0,1.0,0.07142857142857142
337,337,337,337,1-18613,1,23,1-18613,25,0,0,3,1.7521446347236633,0.07008578538894654
295,295,295,295,1-3639,16,1,1-3639,17,0,0,2,1.1680964231491089,0.06871155430288876
373,373,373,373,1-6918,9,23,1-6918,43,0,0,5,2.920241057872772,0.06791258274122726
543,543,543,543,1-5803,8,20,1-5803,15,1,0,0,1.0,0.06666666666666667
288,288,288,288,1-8590,4,12,1-8590,24,1,0,1,1.5840482115745544,0.06600200881560643
235,235,235,235,1-8113,3,10,1-8113,9,0,0,1,0.5840482115745544,0.06489424573050605
61,61,61,61,1-7341,3,10,1-7341,110,3,0,7,7.088337481021881,0.06443943164565347
2,2,2,2,MLG17,4,12,MLG17,153,4,0,10,9.840482115745544,0.06431687657350028
315,315,315,315,1-1769,16,1,1-1769,89,1,0,8,5.6723856925964355,0.06373467070333073
133,133,133,133,1-8576,2,17,1-8576,55,0,0,6,3.5042892694473267,0.06371435035358776
473,473,473,473,1-9452,13,20,1-9452,16,1,0,0,1.0,0.0625
366,366,366,366,1-5163,8,20,1-5163,16,1,0,0,1.0,0.0625
290,290,290,290,1-8341,1,23,1-8341,197,0,0,21,12.265012443065643,0.062258946411500725
17,17,17,17,1-18603,7,6,1-18603,19,0,0,2,1.1680964231491089,0.061478759113110994
91,91,91,91,72-12171,1,23,72-12171,19,0,0,2,1.1680964231491089,0.061478759113110994
560,560,560,560,1-0027,1,23,1-0027,29,0,0,3,1.7521446347236633,0.06041878050771253
132,132,132,132,1-9110,11,21,1-9110,29,0,0,3,1.7521446347236633,0.06041878050771253
163,163,163,163,1-9137,5,15,1-9137,111,2,0,8,6.6723856925964355,0.0601115828161841
276,276,276,276,1-9495,8,20,1-9495,18,1,0,0,1.0,0.05555555555555555
108,108,108,108,1-9731,17,11,1-9731,11,0,0,1,0.5840482115745544,0.05309529196132313
181,181,181,181,1-8641,17,11,1-8641,30,1,0,1,1.5840482115745544,0.05280160705248515
207,207,207,207,1-7058,1,23,1-7058,80,0,0,7,4.088337481021881,0.05110421851277351
344,344,344,344,1-6035,1,23,1-6035,23,0,0,2,1.1680964231491089,0.050786801006482994
320,320,320,320,MLG13,1,23,MLG13,140,0,0,12,7.008578538894653,0.05006127527781895
110,110,110,110,72-18936,15,8,72-18936,20,1,0,0,1.0,0.05
449,449,449,449,1-1935,13,15,1-1935,12,0,0,1,0.5840482115745544,0.04867068429787954
3,3,3,3,1-8222,2,17,1-8222,12,0,0,1,0.5840482115745544,0.04867068429787954
417,417,417,417,1-10451,3,10,1-10451,46,1,0,2,2.168096423149109,0.04713253093802411
453,453,453,453,1-8397,1,23,1-8397,51,0,0,4,2.3361928462982178,0.0458077028685925
69,69,69,69,1-18498,10,5,1-18498,13,0,0,1,0.5840482115745544,0.04492678550573496
77,77,77,77,1-2153,3,10,1-2153,13,0,0,1,0.5840482115745544,0.04492678550573496
29,29,29,29,1-18735,5,15,1-18735,27,0,0,2,1.1680964231491089,0.04326283048700403
103,103,103,103,1-8820,16,1,1-8820,83,3,0,1,3.5840482115745544,0.04318130375391029
51,51,51,51,1-9925,16,1,1-9925,93,1,0,5,3.920241057872772,0.042153129654545936
59,59,59,59,1-9331,4,12,1-9331,25,1,0,0,1.0,0.04
324,324,324,324,1-6734,1,23,1-6734,44,0,0,3,1.7521446347236633,0.03982146897099235
90,90,90,90,1-19222,3,10,1-19222,15,0,0,1,0.5840482115745544,0.03893654743830363
201,201,201,201,1-9902,2,17,1-9902,30,0,0,2,1.1680964231491089,0.03893654743830363
55,55,55,55,1-8095,1,23,1-8095,46,0,0,3,1.7521446347236633,0.038090100754862244
332,332,332,332,MLG78,8,20,MLG78,80,3,0,0,3.0,0.0375
421,421,421,421,1-8398,8,20,1-8398,54,2,0,0,2.0,0.037037037037037035
230,230,230,230,1-3089,1,23,1-3089,16,0,0,1,0.5840482115745544,0.03650301322340965
169,169,169,169,1-9606,10,5,1-9606,16,0,0,1,0.5840482115745544,0.03650301322340965
140,140,140,140,1-2294,16,1,1-2294,75,2,0,1,2.5840482115745544,0.034453976154327395
552,552,552,552,MLG46,1,23,MLG46,17,0,0,1,0.5840482115745544,0.03435577715144438
148,148,148,148,1-0001,1,23,1-0001,17,0,0,1,0.5840482115745544,0.03435577715144438
66,66,66,66,1-7536,1,23,1-7536,17,0,0,1,0.5840482115745544,0.03435577715144438
19,19,19,19,1-2596,11,21,1-2596,35,0,0,2,1.1680964231491089,0.033374183518545965
31,31,31,31,1-8938,15,20,1-8938,30,1,0,0,1.0,0.03333333333333333
56,56,56,56,1-5877,14,13,1-5877,79,2,0,1,2.5840482115745544,0.032709471032589296
497,497,497,497,1-8493,16,1,1-8493,38,0,0,2,1.1680964231491089,0.030739379556555497
171,171,171,171,1-8100,13,4,1-8100,19,0,0,1,0.5840482115745544,0.030739379556555497
528,528,528,528,1-6718,1,23,1-6718,20,0,0,1,0.5840482115745544,0.029202410578727724
511,511,511,511,1-9697,15,23,1-9697,20,0,0,1,0.5840482115745544,0.029202410578727724
116,116,116,116,1-20047,3,10,1-20047,20,0,0,1,0.5840482115745544,0.029202410578727724
233,233,233,233,MLG07,1,23,MLG07,90,0,0,4,2.3361928462982178,0.02595769829220242
83,83,83,83,1-18423,15,23,1-18423,47,0,0,2,1.1680964231491089,0.024853115386151252
48,48,48,48,1-0405,17,9,1-0405,64,1,0,1,1.5840482115745544,0.024750753305852413
225,225,225,225,1-9650,1,23,1-9650,25,0,0,1,0.5840482115745544,0.023361928462982177
548,548,548,548,1-3087,1,23,1-3087,26,0,0,1,0.5840482115745544,0.02246339275286748
195,195,195,195,1-2670,13,2,1-2670,104,0,0,4,2.3361928462982178,0.02246339275286748
53,53,53,53,1-9850,1,23,1-9850,27,0,0,1,0.5840482115745544,0.021631415243502015
125,125,125,125,1-8622,2,17,1-8622,54,0,0,2,1.1680964231491089,0.021631415243502015
96,96,96,96,MLG37,1,23,MLG37,116,0,0,4,2.3361928462982178,0.020139593502570843
257,257,257,257,1-9504,1,23,1-9504,30,0,0,1,0.5840482115745544,0.019468273719151816
196,196,196,196,1-9646,17,11,1-9646,105,2,0,0,2.0,0.01904761904761905
98,98,98,98,1-8127,1,23,1-8127,32,0,0,1,0.5840482115745544,0.018251506611704826
42,42,42,42,1-1207,1,23,1-1207,66,0,0,2,1.1680964231491089,0.017698430653774376
308,308,308,308,1-6743,16,1,1-6743,58,1,0,0,1.0,0.017241379310344827
5,5,5,5,1-5549,16,1,1-5549,35,0,0,1,0.5840482115745544,0.016687091759272982
38,38,38,38,1-2104,17,11,1-2104,36,0,0,1,0.5840482115745544,0.016223561432626512
128,128,128,128,1-19286,1,23,1-19286,40,0,0,1,0.5840482115745544,0.014601205289363862
442,442,442,442,MLG11,13,2,MLG11,87,0,0,2,1.1680964231491089,0.013426395668380562
0,0,0,0,72-0103,2,17,72-0103,71,0,0,1,0.5840482115745544,0.008226031148937387
432,432,432,432,1-6914,1,23,1-6914,73,0,0,1,0.5840482115745544,0.008000660432528143
365,365,365,365,MLG48,1,23,MLG48,159,0,0,2,1.1680964231491089,0.007346518384585591
187,187,187,187,1-7321,8,20,1-7321,7,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,12,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,6,1-10951,1,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,8,1-7453,13,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,2,1-10698,6,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,2,1-17645,9,0,0,0,0.0,0.0
45,45,45,45,1-9444,12,7,1-9444,24,0,0,0,0.0,0.0
16,16,16,16,1-9955,12,7,1-9955,60,0,0,0,0.0,0.0
307,307,307,307,1-5530,1,23,1-5530,7,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,5,1-19924,1,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,23,1-8566,5,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,5,1-3178,6,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,12,1-6931,1,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,10,1-9447,7,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,13,1-9034,3,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,5,1-10922,1,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,2,1-5406,10,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,4,1-3646,7,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,10,1-8401,57,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,5,1-18202,23,0,0,0,0.0,0.0
539,539,539,539,1-9436,1,23,1-9436,21,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,2,1-10948,2,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,8,1-3647,5,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,8,1-21195,1,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,11,1-10232,5,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,8,1-8020,56,0,0,0,0.0,0.0
310,310,310,310,1-4855,1,23,1-4855,22,0,0,0,0.0,0.0
455,455,455,455,1-17790,2,1,1-17790,5,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,4,1-6543,12,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,7,1-20467,13,0,0,0,0.0,0.0
444,444,444,444,1-3217,8,20,1-3217,5,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,21,1-3519,27,0,0,0,0.0,0.0
458,458,458,458,1-7182,10,1,1-7182,22,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,8,1-8623,5,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,15,1-20003,21,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,4,1-5990,5,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,5,1-6028,2,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,4,1-2025,41,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,21,1-2178,12,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,6,1-8021,58,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,23,1-7993,24,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,6,1-9253,24,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,20,1-6971,10,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,15,1-3521,22,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,3,1-4088,30,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,4,1-8767,48,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,23,1-18377,14,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,4,1-19567,2,0,0,0,0.0,0.0
549,549,549,549,1-4842,1,23,1-4842,6,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,17,1-19839,13,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,6,1-19568,2,0,0,0,0.0,0.0
15,15,15,15,1-8093,7,6,1-8093,4,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
81,81,81,81,1-7770,13,20,1-7770,11,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,10,1-4847,2,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,6,1-5167,24,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,5,1-2869,9,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,23,1-9861,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,11,1-19927,1,0,0,0,0.0,0.0
