Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,18,1-7897,95,3,0,77,15.48093256354332,0.16295718487940336
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,3,1-10951,1,0,0,1,0.16209003329277039,0.16209003329277039
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,6,1-9740,34,5,0,3,5.486270099878311,0.16136088529053857
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,14,1-8314,36,2,0,23,5.728070765733719,0.15911307682593664
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,6,3.9725401997566223,0.1589016079902649
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,16,MLG59,71,8,0,20,11.241800665855408,0.15833522064585082
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,13,1-1005,125,12,0,47,19.618231564760208,0.15694585251808166
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,18,1-8172,40,4,0,14,6.269260466098785,0.15673151165246962
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,8,1-9549,18,2,0,5,2.810450166463852,0.15613612035910288
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,2,0,4,2.6483601331710815,0.15578589018653421
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,15,10.431350499391556,0.15569179849838144
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,4,1-18202,23,0,0,22,3.5659807324409485,0.1550426405409108
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,6,1-1850,30,4,0,4,4.6483601331710815,0.15494533777236938
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,13,1-0053,142,15,0,43,21.969871431589127,0.15471740444781076
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,7,1-20791,13,2,0,0,2.0,0.15384615384615385
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,18,1-18371,120,9,0,58,18.401221930980682,0.15334351609150568
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,14,1-19229,38,4,0,11,5.782990366220474,0.15218395700580195
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,16,MLG30,208,18,0,83,31.453472763299942,0.15121861905432665
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,3,0,2,3.3241800665855408,0.1510990939357064
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,16,1-9946,12,1,0,5,1.810450166463852,0.15087084720532098
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,16,0,35,21.673151165246964,0.1505079942031039
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,18,1-3535,315,29,0,109,46.66781362891197,0.14815178929813325
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,18,0,17,20.755530565977097,0.1461657082111063
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,6,1-9650,25,3,0,4,3.6483601331710815,0.14593440532684326
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,6,0,25,10.05225083231926,0.1456847946712936
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,18,1-1989,46,2,0,29,6.700610965490341,0.14566545577152915
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,14,0,32,19.186881065368652,0.14535515958612616
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,2,2.3241800665855408,0.1452612541615963
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,3,3.486270099878311,0.1452612541615963
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,6,0,4,6.6483601331710815,0.14452956811241482
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,16,1-6296,254,26,0,66,36.697942197322845,0.14448008739103482
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,11,1-9498,64,5,0,26,9.21434086561203,0.14397407602518797
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,6,1-3646,7,1,0,0,1.0,0.14285714285714285
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,2,0,43,8.969871431589127,0.14237891161252583
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,6,1-9818,28,3,0,6,3.9725401997566223,0.14187643570559366
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,18,1-13247,29,2,0,13,4.107170432806015,0.14162656664848328
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,18,0,11,19.782990366220474,0.14130707404443196
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,38,0,46,45.45614153146744,0.1411681414020728
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,2,5.324180066585541,0.14011000175225108
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,18,1-8450,52,5,0,14,7.269260466098785,0.13979347050189972
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,2,0,3,2.486270099878311,0.13812611665990618
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,11,1-5172,120,7,0,59,16.563311964273453,0.13802759970227876
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,9,1-9286,81,5,0,38,11.159421265125275,0.13777063290278116
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,5,1-9055,12,1,0,4,1.6483601331710815,0.13736334443092346
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,7,1-9417,76,8,0,15,10.431350499391556,0.13725461183409943
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,5,1-8095,46,5,0,8,6.296720266342163,0.13688522318135138
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,7.6483601331710815,0.13657785952091217
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,3,0,0,3.0,0.13636363636363635
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,11,1-3141,136,13,0,34,18.511061131954193,0.13611074361731024
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,18,1-2701,61,4,0,26,8.21434086561203,0.134661325665771
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,18,1-8157,75,6,0,25,10.05225083231926,0.13403001109759013
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,18,1-1833,124,14,0,16,16.593440532684326,0.13381806881197036
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,2,0,0,2.0,0.13333333333333333
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,2,0,4,2.6483601331710815,0.13241800665855408
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,3,0,6,3.9725401997566223,0.13241800665855408
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,10,0,11,11.782990366220474,0.1323931501822525
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,11,1-5355,53,6,0,6,6.972540199756622,0.1315573622595589
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,16,1-9110,29,3,0,5,3.810450166463852,0.13139483332633972
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,7,1-9338,29,3,0,5,3.810450166463852,0.13139483332633972
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,11,0,4,11.648360133171082,0.13088045093450654
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,13,1-18709,33,2,0,14,4.269260466098785,0.12937152927572076
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,5,1-9076,9,1,0,1,1.1620900332927704,0.12912111481030783
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,3,0,3,3.486270099878311,0.12912111481030783
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,18,1-1191,53,5,0,11,6.782990366220474,0.12798095030604667
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,6,1-6594,70,5,0,24,8.89016079902649,0.12700229712894984
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,8,1-9496,39,2,0,18,4.917620599269867,0.12609283587871453
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,9,MLG46,17,1,0,7,2.1346302330493927,0.1255664842970231
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,22,0,15,24.431350499391556,0.12401700761112465
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,5,0,14,7.269260466098785,0.1232078045101489
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,1,0,12,2.9450803995132446,0.12271168331305186
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,10,0,7,11.134630233049393,0.12235857398955377
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,2,2.3241800665855408,0.12232526666239689
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,36,0,172,63.879485726356506,0.12167521090734573
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,4,0,9,5.4588102996349335,0.12130689554744296
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,2,1-8573,184,20,0,14,22.269260466098785,0.12102858948966731
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,1,0,2,1.3241800665855408,0.12038000605323097
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,2,1.3241800665855408,0.12038000605323097
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,8,1-6647,62,6,0,9,7.4588102996349335,0.1203033919295957
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,17,MLG02,320,32,0,39,38.321511298418045,0.11975472280755639
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,10,0,46,17.456141531467438,0.11956261322922902
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,13,1-9497,150,12,0,36,17.835241198539734,0.11890160799026489
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,6,1-9996,28,3,0,2,3.3241800665855408,0.11872071666376931
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,19,14.079710632562637,0.11831689607195493
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,13,1-5036,14,1,0,4,1.6483601331710815,0.1177400095122201
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,8,1-7995,14,1,0,4,1.6483601331710815,0.1177400095122201
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,2,1-5282,17,2,0,0,2.0,0.11764705882352941
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,8,1-10060,36,0,0,26,4.21434086561203,0.11706502404477862
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,11,1-7441,111,5,0,49,12.942411631345749,0.11659830298509684
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,1,0,1,1.1620900332927704,0.11620900332927704
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,7,1-8634,10,1,0,1,1.1620900332927704,0.11620900332927704
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,4,0,3,4.486270099878311,0.11503256666354644
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,1,2.1620900332927704,0.11379421227856686
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,4,0,108,21.5057235956192,0.11378689733131853
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,16,1-4098,16,1,0,5,1.810450166463852,0.11315313540399075
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,1,0,5,1.810450166463852,0.11315313540399075
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,2,0,5,2.810450166463852,0.11241800665855407
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,26,0,60,35.72540199756622,0.11234403143888749
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,21,0,84,34.61556279659271,0.11202447506987932
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,17,1-18234,43,4,0,5,4.810450166463852,0.11187093410381051
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,1,0,2,1.3241800665855408,0.1103483388821284
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,5,1-3068,180,11,0,54,19.7528617978096,0.10973812109894222
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,13,1-0405,64,1,0,37,6.997331231832504,0.10933330049738288
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,5,1-7152,109,8,0,24,11.89016079902649,0.10908404402776596
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,13,1-8084,82,5,0,24,8.89016079902649,0.10841659511007913
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,12,1-19813,20,2,0,1,2.1620900332927704,0.10810450166463852
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,15,1-6980,128,3,0,66,13.697942197322845,0.10701517341658473
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,8,1-9731,11,1,0,1,1.1620900332927704,0.10564454848116095
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,18,1-9394,117,7,0,33,12.348971098661423,0.10554676152702071
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,13,0,20,16.241800665855408,0.10411410683240646
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,5,1-8590,24,2,0,3,2.486270099878311,0.10359458749492963
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,4,1.6483601331710815,0.1030225083231926
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,32,0,65,42.535852164030075,0.10274360426094221
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,1,0,23,4.728070765733719,0.10059725033475998
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,5,1-9465,18,1,0,5,1.810450166463852,0.10058056480354732
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,14,1-9839,20,2,0,0,2.0,0.1
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,12,1-6061,40,3,0,6,3.9725401997566223,0.09931350499391556
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,15,1-9651,38,1,0,17,3.7555305659770966,0.09882975173623938
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,12,1-1935,12,1,0,1,1.1620900332927704,0.09684083610773087
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,6,1-7839,24,2,0,2,2.3241800665855408,0.09684083610773087
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,15,1-20012,12,1,0,1,1.1620900332927704,0.09684083610773087
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,0,0,31,5.024791032075882,0.09663059677069004
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,3,0,4,3.6483601331710815,0.09600947718871267
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,42,6.807781398296356,0.09588424504642755
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,5,1-11206,14,1,0,2,1.3241800665855408,0.09458429047039577
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,13,1-6693,98,6,0,20,9.241800665855408,0.09430408842709599
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,22,1-1390,98,0,0,57,9.239131897687912,0.09427685609885625
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,5,0,4,5.6483601331710815,0.09413933555285135
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,6,1-7066,23,2,0,1,2.1620900332927704,0.09400391449099002
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,18,1-3089,16,1,0,3,1.4862700998783112,0.09289188124239445
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,3,2.486270099878311,0.09208407777327078
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,15,MLG35,49,3,0,9,4.4588102996349335,0.09099612856397823
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,16,MLG10,60,4,0,9,5.4588102996349335,0.09098017166058223
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,13,1-8578,11,1,0,0,1.0,0.09090909090909091
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,20,1-1462,192,0,0,107,17.34363356232643,0.09033142480378349
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,4,0,47,11.618231564760208,0.0900638105795365
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,15,1-9761,35,2,0,7,3.1346302330493927,0.08956086380141122
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,1,1.1620900332927704,0.0893915410225208
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,11,1-1258,435,30,0,54,38.7528617978096,0.08908703861565426
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,0,0,7,1.1346302330493927,0.08727924869610713
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,17,1-8622,54,4,0,4,4.6483601331710815,0.08608074320687188
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,18,1-9333,102,4,0,29,8.700610965490341,0.08530010750480727
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,6,0,4,6.6483601331710815,0.08523538632270618
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,14,1-10451,46,1,0,18,3.917620599269867,0.08516566520151884
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,7,1-5549,35,2,0,6,2.9725401997566223,0.08492971999304635
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,15,1-6743,58,1,0,24,4.890160799026489,0.08431311722459464
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,20,MLG13,140,0,0,72,11.670482397079468,0.08336058855056763
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,7,0,8,8.296720266342163,0.08296720266342163
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,16,1-4417,151,5,0,46,12.456141531467438,0.08249100351965191
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,18,1-9770,50,2,0,13,4.107170432806015,0.0821434086561203
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,18,1-9768,241,12,0,47,19.618231564760208,0.08140345047618344
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,15,1-9455,2,0,0,1,0.16209003329277039,0.08104501664638519
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,28,0,98,43.8848232626915,0.08081919569556445
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,16,1-7964,202,4,0,76,16.31884253025055,0.08078634915965618
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,15,MLG31,33,2,0,4,2.6483601331710815,0.08025333736882065
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,18,1-7752,29,2,0,2,2.3241800665855408,0.08014414022708762
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,6,1.9725401997566223,0.0789016079902649
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,12,1-8100,19,1,0,3,1.4862700998783112,0.07822474209885848
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,12,1-1177,17,1,0,2,1.3241800665855408,0.07789294509326711
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,5,0,7,6.134630233049393,0.07765354725378978
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,3,MLG17,153,2,0,60,11.725401997566223,0.07663661436317792
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,15,MLG63,380,12,0,105,29.01945349574089,0.07636698288352865
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,8,0,13,10.107170432806015,0.07599376265267681
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,21,0,57,30.239131897687912,0.07559782974421977
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,1,0,31,6.024791032075882,0.07530988790094853
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,20,1-9277,48,0,0,22,3.5659807324409485,0.07429126525918643
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,7,1-8493,38,2,0,5,2.810450166463852,0.07395921490694347
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,7,0,8,8.296720266342163,0.07277824795036986
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,0,0,26,4.21434086561203,0.07266104940710397
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.1620900332927704,0.07263062708079815
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,3,0,20,6.241800665855408,0.0725790775099466
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,15,1-7722,60,4,0,2,4.324180066585541,0.07206966777642568
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,0,2.0,0.07142857142857142
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,13,1-20167,56,2,0,12,3.9450803995132446,0.07044786427702222
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,20,1-18377,14,0,0,6,0.9725401997566223,0.06946715712547302
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,0,0,6,0.9725401997566223,0.06946715712547302
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,2,0,3,2.486270099878311,0.06906305832995309
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,5,1-19547,66,3,0,9,4.4588102996349335,0.06755773181265051
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,8,1-19222,15,1,0,0,1.0,0.06666666666666667
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,13,1-8646,20,1,0,2,1.3241800665855408,0.06620900332927704
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,20,1-3589,27,0,0,11,1.7829903662204742,0.06603668023038793
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,5,1-6919,43,2,0,5,2.810450166463852,0.06535930619683376
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,2,0.32418006658554077,0.06483601331710816
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,16,1-8576,55,3,0,3,3.486270099878311,0.06338672908869657
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,1,0,5,1.810450166463852,0.06242931608496041
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,8,1-7509,40,2,0,3,2.486270099878311,0.062156752496957776
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,14,0,29,18.70061096549034,0.06091404223286756
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,16,1-9504,30,1,0,5,1.810450166463852,0.0603483388821284
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,20,1-9850,27,0,0,10,1.6209003329277039,0.06003334566398903
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,0,0,8,1.296720266342163,0.05894183028828014
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,22,1-7845,36,0,0,13,2.107170432806015,0.05853251202238931
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,0,0,9,1.4588102996349335,0.05835241198539734
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,12,1-1836,20,1,0,1,1.1620900332927704,0.05810450166463852
