Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
220,220,220,220,MLG73,2,6,MLG73,10,1,0,1,1.280009150505066,0.1280009150505066
475,475,475,475,1-18234,2,6,1-18234,43,1,0,16,5.480146408081055,0.12744526530421058
425,425,425,425,1-6006,5,1,1-6006,57,5,0,8,7.240073204040527,0.12701882814106188
524,524,524,524,1-9338,16,8,1-9338,29,2,0,6,3.6800549030303955,0.1268984449320826
61,61,61,61,1-7341,3,14,1-7341,110,3,0,39,13.92035686969757,0.12654869881543246
454,454,454,454,1-0272,6,11,1-0272,111,9,0,18,14.040164709091187,0.12648797035217285
351,351,351,351,1-19229,11,19,1-19229,38,2,0,10,4.800091505050659,0.12631819750133313
142,142,142,142,P-16454,1,16,P-16454,8,1,0,0,1.0,0.125
84,84,84,84,1-18714,7,5,1-18714,32,4,0,0,4.0,0.125
85,85,85,85,1-8084,9,13,1-8084,82,8,0,8,10.240073204040527,0.12487894151268936
359,359,359,359,1-4417,2,6,1-4417,151,7,0,42,18.76038432121277,0.12424095576962098
347,347,347,347,1-8188,17,15,1-8188,140,14,0,12,17.36010980606079,0.12400078432900564
433,433,433,433,1-5654,11,19,1-5654,15,1,0,3,1.8400274515151978,0.12266849676767985
532,532,532,532,1-19447,19,6,1-19447,15,1,0,3,1.8400274515151978,0.12266849676767985
515,515,515,515,1-6531,3,14,1-6531,27,3,0,1,3.280009150505066,0.12148182038907651
190,190,190,190,1-2382,11,19,1-2382,139,9,0,28,16.840256214141846,0.12115292240389818
268,268,268,268,MLG44,8,18,MLG44,59,6,0,4,7.120036602020264,0.12067858647491972
516,516,516,516,1-5036,2,6,1-5036,14,0,0,6,1.6800549030303955,0.12000392164502825
242,242,242,242,1-20791,11,19,1-20791,13,1,0,2,1.5600183010101318,0.12000140777001014
483,483,483,483,1-9491,8,18,1-9491,80,7,0,9,9.520082354545593,0.11900102943181992
534,534,534,534,1-9457,19,3,1-9457,11,1,0,1,1.280009150505066,0.11636446822773326
350,350,350,350,1-2282,11,19,1-2282,219,11,0,51,25.280466675758362,0.11543592089387379
304,304,304,304,1-19004,2,6,1-19004,60,1,0,21,6.880192160606384,0.11466986934343974
88,88,88,88,1-5626,3,14,1-5626,125,13,0,4,14.120036602020264,0.11296029281616211
254,254,254,254,1-8379,1,16,1-8379,5,0,0,2,0.5600183010101318,0.11200366020202637
535,535,535,535,1-5990,4,21,1-5990,5,0,0,2,0.5600183010101318,0.11200366020202637
156,156,156,156,1-8634,16,8,1-8634,10,0,0,4,1.1200366020202637,0.11200366020202637
538,538,538,538,1-9576,2,6,1-9576,10,0,0,4,1.1200366020202637,0.11200366020202637
161,161,161,161,MLG41,11,19,MLG41,66,4,0,12,7.360109806060791,0.11151681524334532
503,503,503,503,1-9076,8,18,1-9076,9,1,0,0,1.0,0.1111111111111111
489,489,489,489,1-9578,2,6,1-9578,42,1,0,13,4.640118956565857,0.11047902277537755
141,141,141,141,MLG45,15,17,MLG45,70,6,0,6,7.6800549030303955,0.10971507004329137
542,542,542,542,1-1191,6,11,1-1191,53,3,0,10,5.800091505050659,0.10943568877454074
447,447,447,447,1-7152,6,11,1-7152,109,6,0,21,11.880192160606384,0.10899258862941637
441,441,441,441,1-19166,5,1,1-19166,45,4,0,3,4.840027451515198,0.10755616558922662
330,330,330,330,1-4531,5,1,1-4531,94,7,0,11,10.080100655555725,0.1072351133569758
62,62,62,62,1-9818,9,13,1-9818,28,3,0,0,3.0,0.10714285714285714
388,388,388,388,MLG49,17,15,MLG49,185,10,0,35,19.800320267677307,0.10702875820366112
464,464,464,464,1-10060,11,19,1-10060,36,3,0,3,3.8400274515151978,0.1066674292087555
324,324,324,324,1-6734,1,14,1-6734,44,3,0,6,4.6800549030303955,0.10636488415978172
416,416,416,416,1-18203,4,21,1-18203,29,0,0,11,3.080100655555725,0.10621036743295603
528,528,528,528,1-6718,1,16,1-6718,20,1,0,4,2.1200366020202637,0.10600183010101319
365,365,365,365,MLG48,1,16,MLG48,159,2,0,53,16.840484976768494,0.1059149998538899
527,527,527,527,1-5531,5,1,1-5531,8,0,0,3,0.8400274515151978,0.10500343143939972
174,174,174,174,MLG38,15,17,MLG38,77,6,0,7,7.960064053535461,0.10337745524072028
385,385,385,385,1-6974,4,21,1-6974,207,0,0,76,21.28069543838501,0.10280529197287444
239,239,239,239,1-7042,6,11,1-7042,117,3,0,32,11.96029281616211,0.10222472492446247
206,206,206,206,1-9752,2,6,1-9752,22,0,0,8,2.2400732040405273,0.10182150927456943
417,417,417,417,1-10451,3,14,1-10451,46,1,0,13,4.640118956565857,0.10087215122969254
224,224,224,224,1-9227,5,1,1-9227,801,61,0,70,80.60064053535461,0.10062501939494958
123,123,123,123,MLG55,11,19,MLG55,92,7,0,8,9.240073204040527,0.10043557830478834
465,465,465,465,1-5913,18,6,1-5913,14,0,0,5,1.4000457525253296,0.10000326803752355
374,374,374,374,1-6919,17,15,1-6919,43,4,0,1,4.280009150505066,0.09953509652337363
150,150,150,150,1-7005,5,1,1-7005,285,24,0,13,27.640118956565857,0.09698287353181002
103,103,103,103,1-8820,16,8,1-8820,83,4,0,14,7.920128107070923,0.09542323020567377
121,121,121,121,1-7070,19,3,1-7070,129,5,0,26,12.280237913131714,0.09519564273745515
496,496,496,496,1-3176,14,4,1-3176,3,0,0,1,0.2800091505050659,0.09333638350168864
551,551,551,551,1-9838,2,6,1-9838,3,0,0,1,0.2800091505050659,0.09333638350168864
559,559,559,559,1-5914,17,15,1-5914,3,0,0,1,0.2800091505050659,0.09333638350168864
373,373,373,373,1-6918,9,11,1-6918,43,4,0,0,4.0,0.09302325581395349
232,232,232,232,1-18371,4,21,1-18371,120,0,0,39,10.92035686969757,0.09100297391414643
219,219,219,219,1-5653,5,1,1-5653,11,1,0,0,1.0,0.09090909090909091
404,404,404,404,1-4682,20,23,1-4682,16,0,0,5,1.4000457525253296,0.0875028595328331
145,145,145,145,MLG06,10,10,MLG06,18,1,0,2,1.5600183010101318,0.08666768338945177
247,247,247,247,1-20467,12,4,1-20467,13,0,0,4,1.1200366020202637,0.08615666169386643
270,270,270,270,1-1390,11,19,1-1390,98,5,0,12,8.360109806060791,0.08530724291898767
308,308,308,308,1-6743,16,8,1-6743,58,1,0,14,4.920128107070923,0.08482979494949867
253,253,253,253,1-4649,5,1,1-4649,244,17,0,13,20.640118956565857,0.08459065146133547
495,495,495,495,MLG08,19,3,MLG08,107,7,0,7,8.960064053535461,0.08373891638818189
449,449,449,449,1-1935,13,1,1-1935,12,1,0,0,1.0,0.08333333333333333
45,45,45,45,1-9444,12,4,1-9444,24,2,0,0,2.0,0.08333333333333333
487,487,487,487,1-6900,8,18,1-6900,67,5,0,2,5.560018301010132,0.08298534777627062
372,372,372,372,1-6916,5,1,1-6916,43,3,0,2,3.560018301010132,0.08279112327930539
258,258,258,258,1-9516,5,1,1-9516,76,4,0,8,6.240073204040527,0.0821062263689543
133,133,133,133,1-8576,2,6,1-8576,55,0,0,16,4.480146408081055,0.08145720741965554
5,5,5,5,1-5549,16,8,1-5549,35,0,0,10,2.800091505050659,0.08000261443001884
257,257,257,257,1-9504,1,16,1-9504,30,1,0,5,2.4000457525253296,0.08000152508417765
405,405,405,405,1-3104,5,1,1-3104,16,1,0,1,1.280009150505066,0.08000057190656662
471,471,471,471,1-9794,4,21,1-9794,46,0,0,13,3.640118956565857,0.07913302079490993
318,318,318,318,1-2324,2,6,1-2324,25,0,0,7,1.9600640535354614,0.07840256214141846
41,41,41,41,1-7509,2,6,1-7509,40,2,0,4,3.1200366020202637,0.07800091505050659
493,493,493,493,1-1836,15,17,1-1836,20,1,0,2,1.5600183010101318,0.07800091505050659
132,132,132,132,1-9110,11,19,1-9110,29,0,0,8,2.2400732040405273,0.07724390358760438
305,305,305,305,1-7866,15,17,1-7866,318,20,0,16,24.480146408081055,0.07698159247824231
341,341,341,341,1-0031,14,2,1-0031,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,1-18498,10,12,1-18498,13,1,0,0,1.0,0.07692307692307693
321,321,321,321,1-5172,20,23,1-5172,120,0,0,32,8.96029281616211,0.07466910680135092
256,256,256,256,1-9277,5,1,1-9277,48,3,0,2,3.560018301010132,0.07416704793771108
337,337,337,337,1-18613,1,16,1-18613,25,1,0,3,1.8400274515151978,0.07360109806060791
377,377,377,377,1-7213,2,6,1-7213,23,0,0,6,1.6800549030303955,0.07304586534914763
166,166,166,166,MLG40,8,18,MLG40,51,2,0,6,3.6800549030303955,0.07215793927510579
183,183,183,183,1-9496,4,21,1-9496,39,0,0,10,2.800091505050659,0.07179721807822204
333,333,333,333,1-11329,8,18,1-11329,14,1,0,0,1.0,0.07142857142857142
36,36,36,36,1-2714,13,9,1-2714,61,4,0,1,4.280009150505066,0.07016408443450928
519,519,519,519,1-4926,3,14,1-4926,4,0,0,1,0.2800091505050659,0.07000228762626648
204,204,204,204,1-9733,6,11,1-9733,4,0,0,1,0.2800091505050659,0.07000228762626648
554,554,554,554,1-10444,1,16,1-10444,8,0,0,2,0.5600183010101318,0.07000228762626648
281,281,281,281,1-9995,2,6,1-9995,24,0,0,6,1.6800549030303955,0.07000228762626648
508,508,508,508,1-8532,2,6,1-8532,4,0,0,1,0.2800091505050659,0.07000228762626648
15,15,15,15,1-8093,7,3,1-8093,4,0,0,1,0.2800091505050659,0.07000228762626648
474,474,474,474,1-8400,11,19,1-8400,33,2,0,1,2.280009150505066,0.06909118637894139
10,10,10,10,1-7964,2,6,1-7964,202,6,0,28,13.840256214141846,0.06851611987198933
205,205,205,205,1-8018,17,15,1-8018,58,2,0,7,3.9600640535354614,0.06827696644026658
63,63,63,63,1-7066,15,2,1-7066,23,1,0,2,1.5600183010101318,0.06782688265261443
468,468,468,468,1-6228,5,1,1-6228,48,1,0,8,3.2400732040405273,0.06750152508417766
17,17,17,17,1-18603,7,5,1-18603,19,1,0,1,1.280009150505066,0.06736890265816137
539,539,539,539,1-9436,1,16,1-9436,21,0,0,5,1.4000457525253296,0.06666884535834902
453,453,453,453,1-8397,1,16,1-8397,51,0,0,12,3.360109806060791,0.06588450600119199
432,432,432,432,1-6914,1,16,1-6914,73,2,0,10,4.800091505050659,0.06575467815137889
378,378,378,378,1-6561,20,23,1-6561,65,0,0,15,4.200137257575989,0.06461749627039982
116,116,116,116,1-20047,3,14,1-20047,20,1,0,1,1.280009150505066,0.0640004575252533
498,498,498,498,1-19915,1,16,1-19915,62,2,0,7,3.9600640535354614,0.06387200086347518
435,435,435,435,1-9610,8,18,1-9610,49,2,0,4,3.1200366020202637,0.06367421636776048
250,250,250,250,1-9333,4,21,1-9333,102,0,0,23,6.440210461616516,0.06313931825114232
439,439,439,439,MLG72,4,21,MLG72,9,0,0,2,0.5600183010101318,0.062224255667792425
51,51,51,51,1-9925,16,8,1-9925,93,1,0,17,5.760155558586121,0.06193715654393678
111,111,111,111,1-19897,6,11,1-19897,53,3,0,1,3.280009150505066,0.061886965103869165
56,56,56,56,1-5877,14,2,1-5877,79,2,0,10,4.800091505050659,0.06076065196266657
327,327,327,327,P-16616,20,23,P-16616,28,0,0,6,1.6800549030303955,0.060001960822514126
231,231,231,231,1-8450,11,19,1-8450,52,2,0,4,3.1200366020202637,0.06000070388500507
411,411,411,411,MLG15,11,19,MLG15,105,2,0,15,6.200137257575989,0.05904892626262846
335,335,335,335,1-8910,5,1,1-8910,137,5,0,11,8.080100655555725,0.05897883690186661
27,27,27,27,1-18409,12,4,1-18409,22,1,0,1,1.280009150505066,0.05818223411386663
273,273,273,273,1-3589,5,1,1-3589,27,1,0,2,1.5600183010101318,0.05777845559296785
384,384,384,384,1-9270,20,23,1-9270,128,0,0,26,7.280237913131714,0.056876858696341515
46,46,46,46,1-8566,1,14,1-8566,5,0,0,1,0.2800091505050659,0.056001830101013186
543,543,543,543,1-5803,8,18,1-5803,15,0,0,3,0.8400274515151978,0.056001830101013186
444,444,444,444,1-3217,8,18,1-3217,5,0,0,1,0.2800091505050659,0.056001830101013186
276,276,276,276,1-9495,8,18,1-9495,18,1,0,0,1.0,0.05555555555555555
332,332,332,332,MLG78,8,18,MLG78,80,3,0,5,4.40004575252533,0.05500057190656662
381,381,381,381,1-2335,4,21,1-2335,145,0,0,28,7.840256214141846,0.05407073251132307
75,75,75,75,1-8401,3,14,1-8401,57,0,0,11,3.080100655555725,0.05403685360624079
73,73,73,73,1-5355,20,23,1-5355,53,0,0,10,2.800091505050659,0.05283191518963508
189,189,189,189,1-9156,4,21,1-9156,268,0,0,49,13.72044837474823,0.051195702890851603
445,445,445,445,1-6538,4,21,1-6538,44,0,0,8,2.2400732040405273,0.050910754637284714
369,369,369,369,1-6594,3,14,1-6594,70,3,0,2,3.560018301010132,0.05085740430014474
165,165,165,165,1-7721,11,19,1-7721,20,1,0,0,1.0,0.05
198,198,198,198,1-9839,1,16,1-9839,20,1,0,0,1.0,0.05
430,430,430,430,1-3141,20,23,1-3141,136,0,0,24,6.720219612121582,0.049413379500893986
199,199,199,199,MLG39,11,19,MLG39,23,0,0,4,1.1200366020202637,0.04869724356609842
478,478,478,478,1-9394,4,21,1-9394,117,0,0,20,5.600183010101318,0.04786481205214802
415,415,415,415,1-1957,4,21,1-1957,47,0,0,8,2.2400732040405273,0.047661132000862284
421,421,421,421,1-8398,8,18,1-8398,54,2,0,2,2.560018301010132,0.04740774631500244
49,49,49,49,1-2178,11,19,1-2178,12,0,0,2,0.5600183010101318,0.04666819175084432
549,549,549,549,1-4842,1,16,1-4842,6,0,0,1,0.2800091505050659,0.04666819175084432
490,490,490,490,1-3551,11,19,1-3551,6,0,0,1,0.2800091505050659,0.04666819175084432
178,178,178,178,1-7525,17,15,1-7525,6,0,0,1,0.2800091505050659,0.04666819175084432
260,260,260,260,1-0129,20,23,1-0129,142,0,0,23,6.440210461616516,0.04535359480011631
491,491,491,491,MLG09,20,23,MLG09,125,0,0,20,5.600183010101318,0.044801464080810545
163,163,163,163,1-9137,5,1,1-9137,111,4,0,3,4.840027451515198,0.04360385091455133
283,283,283,283,1-3535,4,21,1-3535,315,0,0,49,13.72044837474823,0.043556978967454696
461,461,461,461,1-9651,3,16,1-9651,38,1,0,2,1.5600183010101318,0.04105311318447715
307,307,307,307,1-5530,1,16,1-5530,7,0,0,1,0.2800091505050659,0.04000130721500942
155,155,155,155,1-9447,3,14,1-9447,7,0,0,1,0.2800091505050659,0.04000130721500942
355,355,355,355,1-9498,20,23,1-9498,64,0,0,9,2.5200823545455933,0.039376286789774895
44,44,44,44,1-5214,8,18,1-5214,40,1,0,2,1.5600183010101318,0.039000457525253295
67,67,67,67,1-7481,5,1,1-7481,33,1,0,1,1.280009150505066,0.03878815607591109
101,101,101,101,1-9892,4,21,1-9892,22,0,0,3,0.8400274515151978,0.03818306597796353
16,16,16,16,1-9955,12,4,1-9955,60,2,0,1,2.280009150505066,0.03800015250841777
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,1.4000457525253296,0.03783907439257648
151,151,151,151,1-9870,9,13,1-9870,27,1,0,0,1.0,0.037037037037037035
428,428,428,428,1-2701,4,21,1-2701,61,0,0,8,2.2400732040405273,0.03672251154164799
213,213,213,213,1-18563,13,9,1-18563,8,0,0,1,0.2800091505050659,0.03500114381313324
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,0.5600183010101318,0.03500114381313324
147,147,147,147,1-17657,13,9,1-17657,8,0,0,1,0.2800091505050659,0.03500114381313324
396,396,396,396,1-9963,20,23,1-9963,116,0,0,14,3.920128107070923,0.03379420781957692
505,505,505,505,1-4747,20,23,1-4747,25,0,0,3,0.8400274515151978,0.03360109806060791
303,303,303,303,1-8157,4,21,1-8157,75,0,0,9,2.5200823545455933,0.03360109806060791
225,225,225,225,1-9650,1,16,1-9650,25,0,0,3,0.8400274515151978,0.03360109806060791
207,207,207,207,1-7058,1,16,1-7058,80,1,0,6,2.6800549030303955,0.033500686287879944
148,148,148,148,1-0001,1,16,1-0001,17,0,0,2,0.5600183010101318,0.03294225300059599
419,419,419,419,1-6692,4,21,1-6692,71,0,0,8,2.2400732040405273,0.03155032681747222
48,48,48,48,1-0405,17,15,1-0405,64,2,0,0,2.0,0.03125
235,235,235,235,1-8113,3,14,1-8113,9,0,0,1,0.2800091505050659,0.031112127833896212
184,184,184,184,1-8074,4,21,1-8074,145,0,0,16,4.480146408081055,0.030897561435041757
171,171,171,171,1-8100,13,11,1-8100,19,0,0,2,0.5600183010101318,0.029474647421585887
553,553,553,553,1-5555,4,21,1-5555,10,0,0,1,0.2800091505050659,0.028000915050506593
99,99,99,99,1-5775,4,21,1-5775,244,0,0,23,6.440210461616516,0.026394305170559493
0,0,0,0,72-0103,2,6,72-0103,71,1,0,3,1.8400274515151978,0.0259158795988056
108,108,108,108,1-9731,17,4,1-9731,11,0,0,1,0.2800091505050659,0.025455377318642357
458,458,458,458,1-7182,10,9,1-7182,22,0,0,2,0.5600183010101318,0.025455377318642357
180,180,180,180,1-0037,20,23,1-0037,35,0,0,3,0.8400274515151978,0.02400078432900565
233,233,233,233,MLG07,1,16,MLG07,90,1,0,4,2.1200366020202637,0.023555962244669597
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,0.5600183010101318,0.02333409587542216
390,390,390,390,MLG64,20,23,MLG64,245,0,0,20,5.600183010101318,0.02285788983714824
146,146,146,146,1-7453,15,17,1-7453,13,0,0,1,0.2800091505050659,0.021539165423466608
42,42,42,42,1-1207,1,16,1-1207,66,0,0,5,1.4000457525253296,0.021212814432201965
196,196,196,196,1-9646,17,15,1-9646,105,2,0,0,2.0,0.01904761904761905
90,90,90,90,1-19222,3,14,1-19222,15,0,0,1,0.2800091505050659,0.01866727670033773
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.2800091505050659,0.01750057190656662
98,98,98,98,1-8127,1,16,1-8127,32,0,0,2,0.5600183010101318,0.01750057190656662
192,192,192,192,1-9770,4,21,1-9770,50,0,0,3,0.8400274515151978,0.016800549030303955
203,203,203,203,1-1250,8,18,1-1250,34,0,0,2,0.5600183010101318,0.016471126500297997
2,2,2,2,MLG17,4,21,MLG17,153,0,0,9,2.5200823545455933,0.016471126500297997
109,109,109,109,1-9768,4,21,1-9768,241,0,0,14,3.920128107070923,0.016266091730584742
19,19,19,19,1-2596,11,19,1-2596,35,0,0,2,0.5600183010101318,0.016000522886003767
160,160,160,160,1-19813,15,17,1-19813,20,0,0,1,0.2800091505050659,0.014000457525253297
511,511,511,511,1-9697,15,17,1-9697,20,0,0,1,0.2800091505050659,0.014000457525253297
431,431,431,431,1-7614,5,1,1-7614,72,1,0,0,1.0,0.013888888888888888
210,210,210,210,1-7842,4,21,1-7842,21,0,0,1,0.2800091505050659,0.013333769071669806
83,83,83,83,1-18423,15,17,1-18423,47,0,0,2,0.5600183010101318,0.011915283000215571
288,288,288,288,1-8590,4,21,1-8590,24,0,0,1,0.2800091505050659,0.01166704793771108
20,20,20,20,1-5167,7,5,1-5167,24,0,0,1,0.2800091505050659,0.01166704793771108
59,59,59,59,1-9331,4,21,1-9331,25,0,0,1,0.2800091505050659,0.011200366020202636
195,195,195,195,1-2670,13,9,1-2670,104,0,0,4,1.1200366020202637,0.010769582711733304
53,53,53,53,1-9850,1,16,1-9850,27,0,0,1,0.2800091505050659,0.010370709277965405
226,226,226,226,1-9996,6,11,1-9996,28,0,0,1,0.2800091505050659,0.010000326803752355
28,28,28,28,1-10071,10,12,1-10071,30,0,0,1,0.2800091505050659,0.009333638350168864
509,509,509,509,1-18935,14,2,1-18935,30,0,0,1,0.2800091505050659,0.009333638350168864
271,271,271,271,1-7897,4,21,1-7897,95,0,0,3,0.8400274515151978,0.008842394226475765
70,70,70,70,1-2584,14,2,1-2584,36,0,0,1,0.2800091505050659,0.007778031958474053
38,38,38,38,1-2104,17,15,1-2104,36,0,0,1,0.2800091505050659,0.007778031958474053
97,97,97,97,1-9237,4,21,1-9237,38,0,0,1,0.2800091505050659,0.007368661855396472
23,23,23,23,1-2025,6,11,1-2025,41,0,0,1,0.2800091505050659,0.006829491475733315
442,442,442,442,MLG11,13,9,MLG11,87,0,0,2,0.5600183010101318,0.006436991965633699
418,418,418,418,1-6216,5,1,1-6216,45,0,0,1,0.2800091505050659,0.006222425566779243
30,30,30,30,1-8418,15,17,1-8418,46,0,0,1,0.2800091505050659,0.006087155445762302
7,7,7,7,1-8767,6,11,1-8767,48,0,0,1,0.2800091505050659,0.00583352396885554
76,76,76,76,1-8541,5,1,1-8541,232,0,0,4,1.1200366020202637,0.004827743974225274
130,130,130,130,1-1833,4,21,1-1833,124,0,0,2,0.5600183010101318,0.00451627662104945
39,39,39,39,1-7467,20,23,1-7467,64,0,0,1,0.2800091505050659,0.004375142976641655
78,78,78,78,1-4088,18,10,1-4088,30,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,16,1-8352,1,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,21,1-20012,12,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,19,1-9643,8,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,9,1-17645,9,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,18,1-6971,10,0,0,0,0.0,0.0
26,26,26,26,1-9907,11,19,1-9907,17,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,17,1-8623,5,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,17,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,12,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,21,1-6931,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,12,1-2869,9,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,18,1-0022,18,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,9,1-5406,10,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,12,1-3178,6,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,18,1-5163,16,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,16,1-7993,24,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
420,420,420,420,1-8172,4,21,1-8172,40,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,9,1-10698,6,0,0,0,0.0,0.0
187,187,187,187,1-7321,8,18,1-7321,7,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,11,1-6543,12,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,11,1-3646,7,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,18,1-10978,1,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,15,1-19927,1,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,15,1-8641,30,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,16,1-7536,17,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,12,1-19924,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,21,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,18,1-7527,1,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,9,1-10948,2,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,19,1-9806,8,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,21,1-19567,2,0,0,0,0.0,0.0
136,136,136,136,1-9549,20,23,1-9549,18,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,17,1-21195,1,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,21,1-3175,6,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
167,167,167,167,1-4929,2,8,1-4929,10,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,14,1-2153,13,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,15,1-10232,5,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,17,1-19598,11,0,0,0,0.0,0.0
