Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,18,1-8084,82,8,0,12,9.91853940486908,0.12095779762035463
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,3,0,0,3.0,0.12
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,23,1-9609,25,3,0,0,3.0,0.12
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,12,1-18234,43,5,0,1,5.15987828373909,0.11999716938928116
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,23,1-9549,18,2,0,1,2.15987828373909,0.119993237985505
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,23,1-5744,18,2,0,1,2.15987828373909,0.119993237985505
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,12,1-9752,22,2,0,4,2.63951313495636,0.11997786977074364
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,20,1-7481,33,3,0,6,3.95926970243454,0.11997786977074364
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,5,1-8493,38,2,0,16,4.5580525398254395,0.11994875104803789
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,4,1-9498,64,7,0,4,7.63951313495636,0.11936739273369312
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,56,0,128,76.46442031860352,0.11910345844019239
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,17,1-6538,44,3,0,14,5.2382959723472595,0.11905218118971045
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,10,1-9938,55,3,0,22,6.517322242259979,0.11849676804109054
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,17,1-9283,235,16,0,74,27.830992996692657,0.1184297574327347
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,15,1-17835,17,2,0,0,2.0,0.11764705882352941
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,14,MLG42,14,1,0,4,1.6395131349563599,0.11710808106831141
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,1,0,4,1.6395131349563599,0.11710808106831141
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,7,0,17,9.71793082356453,0.11708350389836783
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,15,1-6531,27,3,0,1,3.15987828373909,0.1170325290273737
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,8,0,18,10.87780910730362,0.11696568932584538
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,6,0,18,8.87780910730362,0.1168132777276792
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,4,0,2,4.31975656747818,0.11675017749941027
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,12,1-7744,37,4,0,2,4.31975656747818,0.11675017749941027
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.15987828373909,0.115987828373909
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,23,1-5555,10,1,0,1,1.15987828373909,0.115987828373909
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,1,1.15987828373909,0.115987828373909
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,2,0,2,2.31975656747818,0.115987828373909
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,5,MLG67,27,2,0,7,3.1191479861736298,0.11552399948791221
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,12,1-9808,74,7,0,9,8.43890455365181,0.11403925072502445
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,18,1-8705,48,4,0,9,5.43890455365181,0.1133105115344127
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,17,1-7268,70,6,0,12,7.91853940486908,0.11312199149812971
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,3,1-9768,241,9,0,114,27.226124346256256,0.112971470316416
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,14,MLG53,91,9,0,8,10.27902626991272,0.11295633263640352
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,15,1-7807,239,21,0,37,26.91549649834633,0.11261714016044488
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,11,0,46,18.35440105199814,0.1126036874355714
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,3,4.47963485121727,0.11199087128043175
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,23,MLG72,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,7,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,20,1-8113,9,1,0,0,1.0,0.1111111111111111
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,6,1-9946,12,1,0,2,1.31975656747818,0.109979713956515
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,22,1-6734,44,4,0,5,4.79939141869545,0.10907707769762386
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,3,0,4,3.63951313495636,0.1070445039693047
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,7,0,49,14.834035903215408,0.10671968275694538
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,19,1-9034,3,0,0,2,0.31975656747817993,0.10658552249272664
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,13,1-6900,67,6,0,7,7.11914798617363,0.10625594009214373
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,7,1-6035,23,1,0,9,2.4389045536518097,0.1060393284196439
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,1,0,5,1.7993914186954498,0.10584655404090881
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,5,1-11330,14,1,0,3,1.47963485121727,0.10568820365837642
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,9,1-9496,39,3,0,7,4.11914798617363,0.10561917913265717
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,14,1-6217,44,4,0,4,4.63951313495636,0.10544348033991727
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,1,0,1,1.15987828373909,0.10544348033991727
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,3,1-6974,207,13,0,55,21.793305605649948,0.10528166959251183
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,6,3.95926970243454,0.10419130795880367
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,4,1-0037,35,3,0,4,3.63951313495636,0.10398608957018171
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,5,1-7863,351,14,0,140,36.382959723472595,0.10365515590732934
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,3,1-9333,102,4,0,41,10.555009633302689,0.10348048660100675
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,22,1-9110,29,3,0,0,3.0,0.10344827586206896
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,8,1-19547,66,6,0,5,6.79939141869545,0.10302108210144621
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,7.517322242259979,0.10297701701725999
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,7,MLG29,164,9,0,49,16.83403590321541,0.1026465603854598
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,6,1-7066,23,2,0,2,2.31975656747818,0.10085898119470348
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,5,1-6647,62,4,0,14,6.2382959723472595,0.1006176769733429
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,10,1-4700,31,2,0,7,3.1191479861736298,0.1006176769733429
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,19,1-0033,10,1,0,0,1.0,0.1
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,3,0,0,3.0,0.1
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,10,1-3087,26,1,0,10,2.5987828373908997,0.09995318605349614
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,5,1-1183,45,4,0,3,4.47963485121727,0.09954744113816155
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,27,0,80,39.7902626991272,0.099475656747818
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,9,1-17758,40,3,0,6,3.95926970243454,0.09898174256086349
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,26,0,93,40.86868038773537,0.09871661929404678
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,2,1-9892,22,2,0,1,2.15987828373909,0.09817628562450409
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,3,1-1833,124,8,0,26,12.156835377216339,0.09803899497755113
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,18,1-8222,12,1,0,1,1.15987828373909,0.09665652364492416
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,2,4.31975656747818,0.095994590388404
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,9,1-9674,144,6,0,47,13.514279335737228,0.09384916205373076
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,3,0,0,3.0,0.09375
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,23,1-9491,80,7,0,3,7.47963485121727,0.09349543564021587
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,3,0,8,4.27902626991272,0.09302231021549391
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,12,1-7140,397,31,0,36,36.75561821460724,0.09258342119548423
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,2,0,17,4.717930823564529,0.09250844752087313
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,13,1-4098,16,1,0,3,1.47963485121727,0.09247717820107937
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,2,0,3,2.47963485121727,0.09183832782286185
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,10,MLG09,125,8,0,21,11.35744395852089,0.09085955166816712
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,17,1-9286,81,3,0,27,7.316713660955429,0.09032979828340036
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,11,0,110,28.586611211299896,0.08989500380911918
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,4,1-8421,109,8,0,11,9.75866112112999,0.08952900111128431
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,8,1-2584,36,3,0,1,3.15987828373909,0.08777439677053028
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,15,1-3068,180,11,0,30,15.796348512172699,0.08775749173429277
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,14,1-6743,58,3,0,13,5.0784176886081696,0.0875589256656581
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,14,MLG54,595,40,0,75,51.99087128043175,0.08737961559736428
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,23,1-7530,25,2,0,1,2.15987828373909,0.0863951313495636
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,20,0,0,20.0,0.08620689655172414
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,4,1-1258,435,21,0,102,37.30758494138718,0.08576456308364869
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,17,1-1350,195,9,0,48,16.67415761947632,0.08550850061269907
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,13,1-19447,15,0,0,8,1.2790262699127197,0.08526841799418132
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,3,1-9645,69,3,0,18,5.877809107303619,0.08518563923628433
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,15,1-3516,156,7,0,39,13.235253065824509,0.08484136580656736
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,8,1-10451,46,1,0,18,3.8778091073036194,0.0843001979848613
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,7,1-20167,56,2,0,17,4.717930823564529,0.08424876470650945
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,18,1-1957,47,3,0,6,3.95926970243454,0.08423978090286255
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,6,0,46,13.354401051998138,0.08398994372325873
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,15,1-9761,35,1,0,12,2.9185394048690796,0.08338684013911656
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,10,1-5036,14,1,0,1,1.15987828373909,0.08284844883850642
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,2,0,3,2.47963485121727,0.08265449504057566
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,12,0,4,12.63951313495636,0.08261119696049908
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,21,1-20641,16,1,0,2,1.31975656747818,0.08248478546738625
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,9,1-8124,18,1,0,3,1.47963485121727,0.08220193617873722
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,17,1-8427,189,7,0,53,15.473549038171768,0.08187062983159665
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,17,1-1608,307,14,0,67,24.711845010519028,0.08049460915478511
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,12,1-8066,86,5,0,12,6.91853940486908,0.08044813261475674
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,5,1-8188,140,9,0,14,11.23829597234726,0.08027354265962328
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,3,1-10762,6,0,0,3,0.4796348512172699,0.07993914186954498
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,7,1-19568,2,0,0,1,0.15987828373908997,0.07993914186954498
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,5,1-5626,125,5,0,31,9.956226795911789,0.0796498143672943
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,3,0,0,3.0,0.07894736842105263
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,4,0,3,4.47963485121727,0.0785900851090749
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,19,13.03768739104271,0.07854028548820909
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,9,1-3639,17,1,0,2,1.31975656747818,0.07763273926342235
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,20,1-0272,111,7,0,10,8.5987828373909,0.07746651204856667
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,20,1-9345,47,3,0,4,3.63951313495636,0.07743644967992255
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,1,0,0,1.0,0.07692307692307693
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,17,1-3106,34,1,0,10,2.5987828373908997,0.07643478933502645
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,6,1-1005,125,6,0,22,9.51732224225998,0.07613857793807983
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,7,1-7842,21,0,0,10,1.5987828373908997,0.07613251606623332
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,6,0,14,8.23829597234726,0.07489359974861146
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,15,1-8328,114,4,0,28,8.476591944694519,0.0743560696903028
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,17,MLG07,90,6,0,4,6.63951313495636,0.07377236816618178
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,10,0,26,14.156835377216339,0.07373351758966844
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,15,1-7152,109,7,0,6,7.95926970243454,0.07302082295811504
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,8,0,3,8.47963485121727,0.07247551154886556
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,5,0,3,5.47963485121727,0.07116408897684766
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,24,13.83707880973816,0.07023897872963533
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,10,6.5987828373909,0.07019981741905212
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,7,1-9497,150,4,0,40,10.395131349563599,0.06930087566375732
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,11,0,42,17.71488791704178,0.0686623562676038
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,13,1-9447,7,0,0,3,0.4796348512172699,0.06851926445960999
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,4,1-9185,31,1,0,7,2.1191479861736298,0.06835961245721386
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,1,0,4,1.6395131349563599,0.06831304728984833
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,6,1-9907,17,1,0,1,1.15987828373909,0.06822813433759353
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,3,1-8398,54,0,0,23,3.677200525999069,0.0680963060370198
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,31,0,147,54.502107709646225,0.06804258141029491
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,15,1-6611,89,3,0,19,6.037687391042709,0.06783918416901921
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,15,1-0358,22,1,0,3,1.47963485121727,0.06725612960078499
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,2,0,0,2.0,0.06666666666666667
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,20,1-7058,80,5,0,2,5.31975656747818,0.06649695709347725
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,4,1-20047,20,1,0,2,1.31975656747818,0.065987828373909
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,8,MLG62,525,29,0,35,34.59573993086815,0.0658966474873679
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,14,1-7536,17,0,0,7,1.1191479861736298,0.06583223448080175
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,23,1-18709,33,2,0,1,2.15987828373909,0.06545085708300273
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,5,0,5,5.79939141869545,0.06516170133365674
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,5,1-8529,56,3,0,4,3.63951313495636,0.06499130598136357
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,4,MLG06,18,1,0,1,1.15987828373909,0.06443768242994945
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,23,1-3217,5,0,0,2,0.31975656747817993,0.06395131349563599
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,5,1-17790,5,0,0,2,0.31975656747817993,0.06395131349563599
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,5,1-4747,25,0,0,10,1.5987828373908997,0.06395131349563599
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,12,1-8622,54,2,0,9,3.4389045536518097,0.06368341766021869
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,12,1-9887,36,1,0,8,2.2790262699127197,0.06330628527535333
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,22,1-18714,32,2,0,0,2.0,0.0625
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,10,1-1207,66,2,0,13,4.0784176886081696,0.06179420740315408
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,4,1-8590,24,1,0,3,1.47963485121727,0.06165145213405291
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,1,0,1,1.15987828373909,0.06104622545995211
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,1,0,1,1.15987828373909,0.06104622545995211
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,12,1-8576,55,3,0,2,3.31975656747818,0.060359210317785086
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,8,0,26,12.156835377216339,0.06018235335255613
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,15,1-3089,16,0,0,6,0.9592697024345398,0.05995435640215874
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,23,MLG14,232,11,0,18,13.87780910730362,0.05981814270389491
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,17,1-7897,95,2,0,23,5.677200525999069,0.059760005536832306
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,22,4.517322242259979,0.05943845055605236
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,3,0,5,3.79939141869545,0.059365490917116404
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,5,0,1,5.15987828373909,0.059308945790104484
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,16,1-8544,54,3,0,1,3.15987828373909,0.05851626451368685
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,11,0,35,16.59573993086815,0.05823066642409877
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,15,1-6919,43,2,0,3,2.47963485121727,0.05766592677249465
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,9,1-6858,23,1,0,2,1.31975656747818,0.05738072032513826
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,8,0,16,10.55805253982544,0.05738072032513826
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,6,1-7213,23,1,0,2,1.31975656747818,0.05738072032513826
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,5,0.7993914186954498,0.05709938704967499
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,1,1-9338,29,1,0,4,1.6395131349563599,0.05653493568815034
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,6,1-6787,56,2,0,7,3.1191479861736298,0.05569907118167196
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,23,1-9436,21,1,0,1,1.15987828373909,0.05523229922567095
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,1,0,1,1.15987828373909,0.05523229922567095
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,23,1-1131,138,6,0,9,7.43890455365181,0.053905105461244995
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,1,0.15987828373908997,0.05329276124636332
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,12,1-10071,30,0,0,10,1.5987828373908997,0.05329276124636332
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,14,1-8906,15,0,0,5,0.7993914186954498,0.05329276124636332
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,7,1-6918,43,1,0,8,2.2790262699127197,0.05300061092820278
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,1,0,1,1.15987828373909,0.052721740169958634
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,14,1-7070,129,4,0,17,6.717930823564529,0.0520769831284072
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,7,1-8127,32,1,0,4,1.6395131349563599,0.051234785467386246
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,17,1-6240,698,22,0,83,35.26989755034447,0.05052993918387459
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,14,1-8100,19,0,0,6,0.9592697024345398,0.0504878790755021
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,14,1-5508,38,0,0,12,1.9185394048690796,0.0504878790755021
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,10,72-18936,20,1,0,0,1.0,0.05
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,3,0,0,3.0,0.05
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,0,0,5,0.7993914186954498,0.049961963668465614
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,5,0.7993914186954498,0.049961963668465614
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,23,1-9277,48,2,0,2,2.31975656747818,0.04832826182246208
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,15,1-4634,48,1,0,8,2.2790262699127197,0.04747971395651499
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,14,1-5282,17,0,0,5,0.7993914186954498,0.04702302462914411
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,6,72-0103,71,3,0,2,3.31975656747818,0.0467571347532138
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,14,1-1015,155,4,0,20,7.197565674781799,0.04643590757923741
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,20,MLG08,107,4,0,6,4.95926970243454,0.046348314976023736
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,13,1-3509,35,0,0,10,1.5987828373908997,0.04567950963973999
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,10,1-18603,19,0,0,5,0.7993914186954498,0.042073232562918415
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,1,0,9,2.4389045536518097,0.040648409227530165
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,13,1-19549,29,1,0,1,1.15987828373909,0.039995802887554825
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,0,0,4,0.6395131349563599,0.03996957093477249
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,23,1-4926,4,0,0,1,0.15987828373908997,0.03996957093477249
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,0.31975656747817993,0.03996957093477249
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,1,0.15987828373908997,0.03996957093477249
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,1,0.15987828373908997,0.03996957093477249
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,7,1-21192,4,0,0,1,0.15987828373908997,0.03996957093477249
