Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
239,239,239,239,239,239,239,239,1-7042,6,10,1-7042,117,6,0,42,8.702691927552223,0.07438198228677113
5,5,5,5,5,5,5,5,1-5549,16,8,1-5549,35,2,0,9,2.579148270189762,0.07368995057685035
268,268,268,268,268,268,268,268,MLG44,8,20,MLG44,59,4,0,5,4.321749038994312,0.07324998371176801
37,37,37,37,37,37,37,37,1-5508,6,10,1-5508,38,2,0,12,2.7721976935863495,0.0729525708838513
335,335,335,335,335,335,335,335,1-8910,5,16,1-8910,137,5,0,77,9.95493520051241,0.07266376058768181
140,140,140,140,140,140,140,140,1-2294,16,14,1-2294,75,2,0,53,5.41053981333971,0.07214053084452947
452,452,452,452,452,452,452,452,1-8529,3,13,1-8529,56,2,0,31,3.994844041764736,0.07133650074579886
425,425,425,425,425,425,425,425,1-6006,5,16,1-6006,57,4,0,1,4.0643498077988625,0.0713043825929625
137,137,137,137,137,137,137,137,1-1972,12,3,1-1972,32,2,0,4,2.25739923119545,0.07054372597485781
2,2,2,2,2,2,2,2,MLG17,4,6,MLG17,153,10,0,12,10.77219769358635,0.0704065208731134
448,448,448,448,448,448,448,448,1-3106,7,20,1-3106,34,2,0,6,2.3860988467931747,0.07017937784685808
103,103,103,103,103,103,103,103,1-8820,16,8,1-8820,83,4,0,28,5.801794618368149,0.06990113998033914
558,558,558,558,558,558,558,558,1-0055,12,3,1-0055,18,1,0,4,1.2573992311954498,0.06985551284419166
441,441,441,441,441,441,441,441,1-19166,5,16,1-19166,45,3,0,2,3.128699615597725,0.06952665812439389
350,350,350,350,350,350,350,350,1-2282,11,21,1-2282,219,14,0,18,15.158296540379524,0.06921596593780605
443,443,443,443,443,443,443,443,1-3447,5,16,1-3447,110,6,0,24,7.544395387172699,0.0685854126106609
129,129,129,129,129,129,129,129,1-2573,5,16,1-2573,37,2,0,8,2.5147984623908997,0.06796752601056485
466,466,466,466,466,466,466,466,1-5981,7,3,1-5981,28,1,0,14,1.9008973091840744,0.06788918961371694
432,432,432,432,432,432,432,432,1-6914,1,18,1-6914,73,0,0,77,4.954935200512409,0.06787582466455355
303,303,303,303,303,303,303,303,1-8157,4,20,1-8157,75,5,0,1,5.0643498077988625,0.06752466410398483
90,90,90,90,90,90,90,90,1-19222,3,13,1-19222,15,1,0,0,1.0,0.06666666666666667
433,433,433,433,433,433,433,433,1-5654,11,21,1-5654,15,1,0,0,1.0,0.06666666666666667
405,405,405,405,405,405,405,405,1-3104,5,16,1-3104,16,1,0,1,1.0643498077988625,0.0665218629874289
169,169,169,169,169,169,169,169,1-9606,10,9,1-9606,16,1,0,1,1.0643498077988625,0.0665218629874289
537,537,537,537,537,537,537,537,1-4494,18,20,1-4494,16,1,0,1,1.0643498077988625,0.0665218629874289
431,431,431,431,431,431,431,431,1-7614,5,16,1-7614,72,0,0,74,4.761885777115822,0.06613730245994197
454,454,454,454,454,454,454,454,1-0272,6,10,1-0272,111,6,0,19,7.222646348178387,0.0650688860196251
294,294,294,294,294,294,294,294,1-3509,2,1,1-3509,35,2,0,4,2.25739923119545,0.06449712089129857
461,461,461,461,461,461,461,461,1-9651,3,14,1-9651,38,1,0,22,2.415695771574974,0.06357094135723616
273,273,273,273,273,273,273,273,1-3589,5,16,1-3589,27,1,0,11,1.707847885787487,0.06325362539953655
86,86,86,86,86,86,86,86,1-9345,12,3,1-9345,47,2,0,15,2.965247116982937,0.06309036419112632
26,26,26,26,26,26,26,26,1-9907,11,21,1-9907,17,1,0,1,1.0643498077988625,0.0626088122234625
474,474,474,474,474,474,474,474,1-8400,11,21,1-8400,33,2,0,1,2.0643498077988625,0.06255605478178371
495,495,495,495,495,495,495,495,MLG08,19,4,MLG08,107,5,0,26,6.673095002770424,0.062365373857667515
393,393,393,393,393,393,393,393,1-7819,12,3,1-7819,59,2,0,26,3.673095002770424,0.062255847504583454
267,267,267,267,267,267,267,267,1-6181,2,1,1-6181,659,35,0,89,40.72713289409876,0.06180141562078719
356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,1,0,18,2.1582965403795242,0.06166561543941498
4,4,4,4,4,4,4,4,1-6240,12,3,1-6240,698,31,0,186,42.96906425058842,0.06156026396932438
481,481,481,481,481,481,481,481,1-10038,17,14,1-10038,76,2,0,41,4.638342119753361,0.0610308173651758
66,66,66,66,66,66,66,66,1-7536,1,18,1-7536,17,0,0,16,1.0295969247817993,0.060564524987164664
143,143,143,143,143,143,143,143,1-8928,10,9,1-8928,39,2,0,5,2.3217490389943123,0.0595320266408798
351,351,351,351,351,351,351,351,1-19229,11,21,1-19229,38,2,0,4,2.25739923119545,0.05940524292619605
362,362,362,362,362,362,362,362,1-1462,5,16,1-1462,192,7,0,67,11.311437122523785,0.05891373501314471
447,447,447,447,447,447,447,447,1-7152,6,10,1-7152,109,4,0,37,6.380942888557911,0.058540760445485424
95,95,95,95,95,95,95,95,1-3312,16,8,1-3312,36,1,0,17,2.0939467325806618,0.058165187016129494
172,172,172,172,172,172,172,172,1-8573,13,7,1-8573,184,10,0,10,10.643498077988625,0.05784509824993818
367,367,367,367,367,367,367,367,1-8544,9,11,1-8544,54,2,0,17,3.0939467325806618,0.057295309862604844
101,101,101,101,101,101,101,101,1-9892,4,6,1-9892,22,1,0,4,1.2573992311954498,0.057154510508884086
61,61,61,61,61,61,61,61,1-7341,3,13,1-7341,110,4,0,35,6.252243272960186,0.05683857520872897
338,338,338,338,338,338,338,338,1-6296,2,1,1-6296,254,13,0,21,14.351345963776112,0.05650136206211068
110,110,110,110,110,110,110,110,72-18936,15,11,72-18936,20,1,0,2,1.128699615597725,0.05643498077988625
403,403,403,403,403,403,403,403,1-1770,12,3,1-1770,35,1,0,15,1.9652471169829369,0.05614991762808391
17,17,17,17,17,17,17,17,1-18603,7,2,1-18603,19,1,0,1,1.0643498077988625,0.05601841093678223
243,243,243,243,243,243,243,243,1-1015,6,10,1-1015,155,5,0,56,8.603589236736298,0.055507027333782565
293,293,293,293,293,293,293,293,1-8066,2,1,1-8066,86,4,0,11,4.707847885787487,0.05474241727659868
40,40,40,40,40,40,40,40,1-7722,15,11,1-7722,60,3,0,3,3.1930494233965874,0.053217490389943126
160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,1,0,1,1.0643498077988625,0.053217490389943126
348,348,348,348,348,348,348,348,1-17758,13,7,1-17758,40,2,0,2,2.128699615597725,0.053217490389943126
202,202,202,202,202,202,202,202,1-8988,2,1,1-8988,29,1,0,8,1.5147984623908997,0.05223442973761723
63,63,63,63,63,63,63,63,1-7066,15,11,1-7066,23,1,0,3,1.1930494233965874,0.05187171406072119
223,223,223,223,223,223,223,223,1-0205,5,16,1-0205,34,1,0,11,1.707847885787487,0.05023082017022021
510,510,510,510,510,510,510,510,1-3206,19,4,1-3206,45,2,0,4,2.25739923119545,0.050164427359898886
165,165,165,165,165,165,165,165,1-7721,11,21,1-7721,20,1,0,0,1.0,0.05
116,116,116,116,116,116,116,116,1-20047,3,13,1-20047,20,1,0,0,1.0,0.05
176,176,176,176,176,176,176,176,1-8042,12,3,1-8042,52,2,0,9,2.579148270189762,0.04959900519595696
231,231,231,231,231,231,231,231,1-8450,11,21,1-8450,52,2,0,9,2.579148270189762,0.04959900519595696
27,27,27,27,27,27,27,27,1-18409,12,3,1-18409,22,1,0,1,1.0643498077988625,0.04837953671813011
72,72,72,72,72,72,72,72,1-9614,9,12,1-9614,30,1,0,7,1.4504486545920372,0.04834828848640124
191,191,191,191,191,191,191,191,1-8328,6,10,1-8328,114,3,0,39,5.509642504155636,0.048330197404874
502,502,502,502,502,502,502,502,1-20012,4,6,1-20012,12,0,0,9,0.5791482701897621,0.04826235584914684
392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,1,0,3,1.1930494233965874,0.0477219769358635
315,315,315,315,315,315,315,315,1-1769,16,8,1-1769,89,3,0,19,4.222646348178387,0.04744546458627401
207,207,207,207,207,207,207,207,1-7058,1,18,1-7058,80,0,0,58,3.7322888523340225,0.04665361065417528
374,374,374,374,374,374,374,374,1-6919,17,20,1-6919,43,2,0,0,2.0,0.046511627906976744
291,291,291,291,291,291,291,291,MLG02,2,1,MLG02,320,11,0,59,14.796638660132885,0.04623949581291527
427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,2,0,9,2.579148270189762,0.044468073623961414
33,33,33,33,33,33,33,33,1-7991,18,13,1-7991,46,2,0,0,2.0,0.043478260869565216
477,477,477,477,477,477,477,477,1-9055,6,10,1-9055,12,0,0,8,0.5147984623908997,0.0428998718659083
462,462,462,462,462,462,462,462,1-1183,1,18,1-1183,45,0,0,30,1.9304942339658737,0.0428998718659083
369,369,369,369,369,369,369,369,1-6594,3,13,1-6594,70,3,0,0,3.0,0.04285714285714286
548,548,548,548,548,548,548,548,1-3087,1,18,1-3087,26,0,0,17,1.0939467325806618,0.04207487433002545
151,151,151,151,151,151,151,151,1-9870,9,12,1-9870,27,1,0,2,1.128699615597725,0.0418036894665824
376,376,376,376,376,376,376,376,1-7874,5,16,1-7874,258,10,0,12,10.77219769358635,0.04175270423870678
159,159,159,159,159,159,159,159,1-10696,18,15,1-10696,24,1,0,0,1.0,0.041666666666666664
226,226,226,226,226,226,226,226,1-9996,6,10,1-9996,28,1,0,2,1.128699615597725,0.0403107005570616
421,421,421,421,421,421,421,421,1-8398,8,20,1-8398,54,2,0,2,2.128699615597725,0.03942036325180972
497,497,497,497,497,497,497,497,1-8493,16,8,1-8493,38,0,0,23,1.4800455793738365,0.03894856787825886
445,445,445,445,445,445,445,445,1-6538,4,6,1-6538,44,1,0,11,1.707847885787487,0.03881472467698834
216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,1,0,6,1.3860988467931747,0.03850274574425486
56,56,56,56,56,56,56,56,1-5877,14,5,1-5877,79,2,0,14,2.9008973091840744,0.03672021910359588
513,513,513,513,513,513,513,513,1-8094,13,20,1-8094,58,2,0,2,2.128699615597725,0.036701717510305605
469,469,469,469,469,469,469,469,1-8578,3,13,1-8578,11,0,0,6,0.38609884679317474,0.035099895163015885
507,507,507,507,507,507,507,507,1-6909,14,5,1-6909,36,1,0,3,1.1930494233965874,0.03314026176101632
475,475,475,475,475,475,475,475,1-18234,2,1,1-18234,43,1,0,6,1.3860988467931747,0.032234856902166854
10,10,10,10,10,10,10,10,1-7964,2,1,1-7964,202,6,0,6,6.386098846793175,0.03161435072669889
41,41,41,41,41,41,41,41,1-7509,2,1,1-7509,40,1,0,4,1.2573992311954498,0.03143498077988625
205,205,205,205,205,205,205,205,1-8018,17,14,1-8018,58,1,0,12,1.7721976935863495,0.03055513264804051
253,253,253,253,253,253,253,253,1-4649,5,16,1-4649,244,6,0,20,7.286996155977249,0.029864738344169053
482,482,482,482,482,482,482,482,1-4390,5,16,1-4390,45,1,0,5,1.3217490389943123,0.029372200866540275
332,332,332,332,332,332,332,332,MLG78,8,20,MLG78,80,2,0,5,2.3217490389943123,0.029021862987428905
196,196,196,196,196,196,196,196,1-9646,17,14,1-9646,105,1,0,31,2.994844041764736,0.028522324207283203
304,304,304,304,304,304,304,304,1-19004,2,1,1-19004,60,1,0,11,1.707847885787487,0.02846413142979145
230,230,230,230,230,230,230,230,1-3089,1,18,1-3089,16,0,0,7,0.4504486545920372,0.028153040912002325
359,359,359,359,359,359,359,359,1-4417,2,1,1-4417,151,3,0,18,4.158296540379524,0.027538387684632612
166,166,166,166,166,166,166,166,MLG40,8,20,MLG40,51,1,0,6,1.3860988467931747,0.027178408760650485
489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,1,0,2,1.128699615597725,0.026873800371374403
68,68,68,68,68,68,68,68,1-7845,1,18,1-7845,36,0,0,15,0.9652471169829369,0.02681241991619269
211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,4,0.25739923119544983,0.025739923119544983
435,435,435,435,435,435,435,435,1-9610,8,20,1-9610,49,1,0,4,1.2573992311954498,0.02566120879990714
467,467,467,467,467,467,467,467,1-13247,10,10,1-13247,29,0,0,11,0.707847885787487,0.024408547785775416
225,225,225,225,225,225,225,225,1-9650,1,18,1-9650,25,0,0,9,0.5791482701897621,0.023165930807590485
516,516,516,516,516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,0.3217490389943123,0.02298207421387945
228,228,228,228,228,228,228,228,1-17835,10,18,1-17835,17,0,0,6,0.38609884679317474,0.02271169687018675
111,111,111,111,111,111,111,111,1-19897,6,10,1-19897,53,1,0,3,1.1930494233965874,0.022510366479180893
417,417,417,417,417,417,417,417,1-10451,3,13,1-10451,46,1,0,0,1.0,0.021739130434782608
411,411,411,411,411,411,411,411,MLG15,11,21,MLG15,105,2,0,4,2.25739923119545,0.021499040297099523
549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,2,0.12869961559772491,0.02144993593295415
255,255,255,255,255,255,255,255,1-9946,12,4,1-9946,12,0,0,4,0.25739923119544983,0.02144993593295415
163,163,163,163,163,163,163,163,1-9137,5,16,1-9137,111,0,0,36,2.3165930807590485,0.020870207934766204
247,247,247,247,247,247,247,247,1-20467,12,3,1-20467,13,0,0,4,0.25739923119544983,0.01979994086118845
69,69,69,69,69,69,69,69,1-18498,10,9,1-18498,13,0,0,4,0.25739923119544983,0.01979994086118845
167,167,167,167,167,167,167,167,1-4929,2,18,1-4929,10,0,0,3,0.19304942339658737,0.019304942339658737
538,538,538,538,538,538,538,538,1-9576,2,1,1-9576,10,0,0,3,0.19304942339658737,0.019304942339658737
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,0,0,5,0.3217490389943123,0.01892641405848896
498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,0,0,18,1.1582965403795242,0.018682202264185873
505,505,505,505,505,505,505,505,1-4747,20,23,1-4747,25,0,0,7,0.4504486545920372,0.018017946183681487
365,365,365,365,365,365,365,365,MLG48,1,18,MLG48,159,0,0,44,2.831391543149948,0.017807493982075144
16,16,16,16,16,16,16,16,1-9955,12,3,1-9955,60,1,0,1,1.0643498077988625,0.017739163463314375
310,310,310,310,310,310,310,310,1-4855,1,18,1-4855,22,0,0,6,0.38609884679317474,0.017549947581507942
342,342,342,342,342,342,342,342,MLG65,11,21,MLG65,201,3,0,8,3.5147984623908997,0.017486559514382584
506,506,506,506,506,506,506,506,1-6227,1,18,1-6227,52,0,0,14,0.9008973091840744,0.017324948253539894
344,344,344,344,344,344,344,344,1-6035,1,18,1-6035,23,0,0,6,0.38609884679317474,0.016786906382311947
48,48,48,48,48,48,48,48,1-0405,17,14,1-0405,64,1,0,1,1.0643498077988625,0.016630465746857226
527,527,527,527,527,527,527,527,1-5531,5,16,1-5531,8,0,0,2,0.12869961559772491,0.016087451949715614
563,563,563,563,563,563,563,563,1-21192,1,18,1-21192,4,0,0,1,0.06434980779886246,0.016087451949715614
346,346,346,346,346,346,346,346,MLG32,1,18,MLG32,52,0,0,13,0.836547501385212,0.016087451949715614
539,539,539,539,539,539,539,539,1-9436,1,18,1-9436,21,0,0,5,0.3217490389943123,0.015321382809252966
453,453,453,453,453,453,453,453,1-8397,1,18,1-8397,51,0,0,12,0.7721976935863495,0.015141131246791166
0,0,0,0,0,0,0,0,72-0103,2,1,72-0103,71,1,0,1,1.0643498077988625,0.01499084236336426
218,218,218,218,218,218,218,218,1-9416,19,18,1-9416,13,0,0,3,0.19304942339658737,0.014849955645891337
472,472,472,472,472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,0.3217490389943123,0.014624956317923286
125,125,125,125,125,125,125,125,1-8622,2,1,1-8622,54,0,0,12,0.7721976935863495,0.014299957288636101
136,136,136,136,136,136,136,136,1-9549,20,23,1-9549,18,0,0,4,0.25739923119544983,0.014299957288636101
289,289,289,289,289,289,289,289,1-1592,5,16,1-1592,32,0,0,7,0.4504486545920372,0.014076520456001163
91,91,91,91,91,91,91,91,72-12171,1,18,72-12171,19,0,0,4,0.25739923119544983,0.013547327957655253
560,560,560,560,560,560,560,560,1-0027,1,18,1-0027,29,0,0,6,0.38609884679317474,0.013313753337695682
324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,0,0,9,0.5791482701897621,0.013162460686130957
511,511,511,511,511,511,511,511,1-9697,15,18,1-9697,20,0,0,4,0.25739923119544983,0.012869961559772491
275,275,275,275,275,275,275,275,1-3216,14,5,1-3216,5,0,0,1,0.06434980779886246,0.012869961559772491
444,444,444,444,444,444,444,444,1-3217,8,20,1-3217,5,0,0,1,0.06434980779886246,0.012869961559772491
135,135,135,135,135,135,135,135,1-9712,8,20,1-9712,10,0,0,2,0.12869961559772491,0.012869961559772491
254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.06434980779886246,0.012869961559772491
46,46,46,46,46,46,46,46,1-8566,1,18,1-8566,5,0,0,1,0.06434980779886246,0.012869961559772491
543,543,543,543,543,543,543,543,1-5803,8,20,1-5803,15,0,0,3,0.19304942339658737,0.012869961559772491
29,29,29,29,29,29,29,29,1-18735,5,16,1-18735,27,0,0,5,0.3217490389943123,0.011916631073863418
108,108,108,108,108,108,108,108,1-9731,17,14,1-9731,11,0,0,2,0.12869961559772491,0.011699965054338629
552,552,552,552,552,552,552,552,MLG46,1,18,MLG46,17,0,0,3,0.19304942339658737,0.011355848435093375
55,55,55,55,55,55,55,55,1-8095,1,18,1-8095,46,0,0,8,0.5147984623908997,0.011191270921541296
416,416,416,416,416,416,416,416,1-18203,4,6,1-18203,29,0,0,5,0.3217490389943123,0.011094794448079735
320,320,320,320,320,320,320,320,MLG13,1,18,MLG13,140,0,0,24,1.544395387172699,0.011031395622662135
89,89,89,89,89,89,89,89,1-18004,1,18,1-18004,12,0,0,2,0.12869961559772491,0.010724967966477076
178,178,178,178,178,178,178,178,1-7525,17,14,1-7525,6,0,0,1,0.06434980779886246,0.010724967966477076
525,525,525,525,525,525,525,525,1-3175,4,6,1-3175,6,0,0,1,0.06434980779886246,0.010724967966477076
490,490,490,490,490,490,490,490,1-3551,11,21,1-3551,6,0,0,1,0.06434980779886246,0.010724967966477076
319,319,319,319,319,319,319,319,1-3584,9,23,1-3584,26,0,0,4,0.25739923119544983,0.009899970430594224
152,152,152,152,152,152,152,152,1-9500,10,23,1-9500,33,0,0,5,0.3217490389943123,0.009749970878615524
128,128,128,128,128,128,128,128,1-19286,1,18,1-19286,40,0,0,6,0.38609884679317474,0.009652471169829369
528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,0,0,3,0.19304942339658737,0.009652471169829369
465,465,465,465,465,465,465,465,1-5913,18,1,1-5913,14,0,0,2,0.12869961559772491,0.00919282968555178
307,307,307,307,307,307,307,307,1-5530,1,18,1-5530,7,0,0,1,0.06434980779886246,0.00919282968555178
187,187,187,187,187,187,187,187,1-7321,8,20,1-7321,7,0,0,1,0.06434980779886246,0.00919282968555178
555,555,555,555,555,555,555,555,1-3646,6,10,1-3646,7,0,0,1,0.06434980779886246,0.00919282968555178
308,308,308,308,308,308,308,308,1-6743,16,8,1-6743,58,0,0,8,0.5147984623908997,0.008875835558463788
206,206,206,206,206,206,206,206,1-9752,2,1,1-9752,22,0,0,3,0.19304942339658737,0.008774973790753971
257,257,257,257,257,257,257,257,1-9504,1,18,1-9504,30,0,0,4,0.25739923119544983,0.008579974373181662
201,201,201,201,201,201,201,201,1-9902,2,1,1-9902,30,0,0,4,0.25739923119544983,0.008579974373181662
133,133,133,133,133,133,133,133,1-8576,2,1,1-8576,55,0,0,7,0.4504486545920372,0.00818997553803704
238,238,238,238,238,238,238,238,1-9855,3,1,1-9855,8,0,0,1,0.06434980779886246,0.008043725974857807
404,404,404,404,404,404,404,404,1-4682,20,23,1-4682,16,0,0,2,0.12869961559772491,0.008043725974857807
221,221,221,221,221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,0.12869961559772491,0.008043725974857807
523,523,523,523,523,523,523,523,1-9861,3,1,1-9861,8,0,0,1,0.06434980779886246,0.008043725974857807
127,127,127,127,127,127,127,127,1-9643,11,21,1-9643,8,0,0,1,0.06434980779886246,0.008043725974857807
318,318,318,318,318,318,318,318,1-2324,2,1,1-2324,25,0,0,3,0.19304942339658737,0.0077219769358634945
337,337,337,337,337,337,337,337,1-18613,1,18,1-18613,25,0,0,3,0.19304942339658737,0.0077219769358634945
235,235,235,235,235,235,235,235,1-8113,3,13,1-8113,9,0,0,1,0.06434980779886246,0.007149978644318051
439,439,439,439,439,439,439,439,MLG72,4,6,MLG72,9,0,0,1,0.06434980779886246,0.007149978644318051
402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,0,0,2,0.12869961559772491,0.007149978644318051
97,97,97,97,97,97,97,97,1-9237,4,6,1-9237,38,0,0,4,0.25739923119544983,0.006773663978827627
132,132,132,132,132,132,132,132,1-9110,11,21,1-9110,29,0,0,3,0.19304942339658737,0.006656876668847841
553,553,553,553,553,553,553,553,1-5555,4,10,1-5555,10,0,0,1,0.06434980779886246,0.006434980779886246
313,313,313,313,313,313,313,313,1-7521,2,1,1-7521,10,0,0,1,0.06434980779886246,0.006434980779886246
518,518,518,518,518,518,518,518,1-1850,18,21,1-1850,30,0,0,3,0.19304942339658737,0.006434980779886246
107,107,107,107,107,107,107,107,1-6971,8,20,1-6971,10,0,0,1,0.06434980779886246,0.006434980779886246
93,93,93,93,93,93,93,93,1-20003,5,16,1-20003,21,0,0,2,0.12869961559772491,0.006128553123701187
73,73,73,73,73,73,73,73,1-5355,20,23,1-5355,53,0,0,5,0.3217490389943123,0.006070736584798345
98,98,98,98,98,98,98,98,1-8127,1,18,1-8127,32,0,0,3,0.19304942339658737,0.006032794481143355
100,100,100,100,100,100,100,100,1-19598,15,11,1-19598,11,0,0,1,0.06434980779886246,0.005849982527169314
219,219,219,219,219,219,219,219,1-5653,5,16,1-5653,11,0,0,1,0.06434980779886246,0.005849982527169314
336,336,336,336,336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,0.12869961559772491,0.005362483983238538
290,290,290,290,290,290,290,290,1-8341,1,18,1-8341,197,0,0,16,1.0295969247817993,0.005226380328841621
361,361,361,361,361,361,361,361,1-0008,2,1,1-0008,230,1,0,3,1.1930494233965874,0.005187171406072119
260,260,260,260,260,260,260,260,1-0129,20,23,1-0129,142,0,0,11,0.707847885787487,0.004984844266109063
341,341,341,341,341,341,341,341,1-0031,14,23,1-0031,13,0,0,1,0.06434980779886246,0.004949985215297112
42,42,42,42,42,42,42,42,1-1207,1,18,1-1207,66,0,0,5,0.3217490389943123,0.004874985439307762
430,430,430,430,430,430,430,430,1-3141,20,23,1-3141,136,0,0,10,0.6434980779886246,0.00473160351462224
173,173,173,173,173,173,173,173,1-9588,17,14,1-9588,14,0,0,1,0.06434980779886246,0.00459641484277589
22,22,22,22,22,22,22,22,1-7995,7,23,1-7995,14,0,0,1,0.06434980779886246,0.00459641484277589
384,384,384,384,384,384,384,384,1-9270,20,23,1-9270,128,0,0,9,0.5791482701897621,0.0045245958608575165
396,396,396,396,396,396,396,396,1-9963,20,23,1-9963,116,0,0,8,0.5147984623908997,0.004437917779231894
334,334,334,334,334,334,334,334,1-20641,10,13,1-20641,16,0,0,1,0.06434980779886246,0.004021862987428904
355,355,355,355,355,355,355,355,1-9498,20,23,1-9498,64,0,0,4,0.25739923119544983,0.004021862987428904
378,378,378,378,378,378,378,378,1-6561,20,23,1-6561,65,0,0,4,0.25739923119544983,0.00395998817223769
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,1,0.06434980779886246,0.0037852828116977915
203,203,203,203,203,203,203,203,1-1250,8,20,1-1250,34,0,0,2,0.12869961559772491,0.0037852828116977915
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,0,0,6,0.38609884679317474,0.0033284383344239204
321,321,321,321,321,321,321,321,1-5172,20,23,1-5172,120,0,0,6,0.38609884679317474,0.003217490389943123
44,44,44,44,44,44,44,44,1-5214,8,20,1-5214,40,0,0,2,0.12869961559772491,0.003217490389943123
198,198,198,198,198,198,198,198,1-9839,1,18,1-9839,20,0,0,1,0.06434980779886246,0.003217490389943123
102,102,102,102,102,102,102,102,1-3564,18,23,1-3564,41,0,0,2,0.12869961559772491,0.0031390150145786566
210,210,210,210,210,210,210,210,1-7842,4,21,1-7842,21,0,0,1,0.06434980779886246,0.0030642765618505933
39,39,39,39,39,39,39,39,1-7467,20,23,1-7467,64,0,0,3,0.19304942339658737,0.0030163972405716777
529,529,529,529,529,529,529,529,1-6217,14,20,1-6217,44,0,0,2,0.12869961559772491,0.002924991263584657
233,233,233,233,233,233,233,233,MLG07,1,18,MLG07,90,0,0,4,0.25739923119544983,0.0028599914577272204
377,377,377,377,377,377,377,377,1-7213,2,1,1-7213,23,0,0,1,0.06434980779886246,0.002797817730385324
460,460,460,460,460,460,460,460,1-7993,1,18,1-7993,24,0,0,1,0.06434980779886246,0.002681241991619269
20,20,20,20,20,20,20,20,1-5167,7,2,1-5167,24,0,0,1,0.06434980779886246,0.002681241991619269
281,281,281,281,281,281,281,281,1-9995,2,1,1-9995,24,0,0,1,0.06434980779886246,0.002681241991619269
195,195,195,195,195,195,195,195,1-2670,13,7,1-2670,104,0,0,4,0.25739923119544983,0.002474992607648556
327,327,327,327,327,327,327,327,P-16616,20,23,P-16616,28,0,0,1,0.06434980779886246,0.002298207421387945
79,79,79,79,79,79,79,79,1-9739,14,5,1-9739,31,0,0,1,0.06434980779886246,0.0020758002515762083
180,180,180,180,180,180,180,180,1-0037,20,23,1-0037,35,0,0,1,0.06434980779886246,0.001838565937110356
390,390,390,390,390,390,390,390,MLG64,20,23,MLG64,245,0,0,7,0.4504486545920372,0.001838565937110356
38,38,38,38,38,38,38,38,1-2104,17,14,1-2104,36,0,0,1,0.06434980779886246,0.0017874946610795127
23,23,23,23,23,23,23,23,1-2025,6,10,1-2025,41,0,0,1,0.06434980779886246,0.0015695075072893283
418,418,418,418,418,418,418,418,1-6216,5,16,1-6216,45,0,0,1,0.06434980779886246,0.0014299957288636102
7,7,7,7,7,7,7,7,1-8767,6,10,1-8767,48,0,0,1,0.06434980779886246,0.0013406209958096345
118,118,118,118,118,118,118,118,1-6543,6,10,1-6543,12,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,6,10,1-9733,4,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,20,1-18377,14,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,11,21,1-9806,8,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,13,7,1-18563,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,10,9,1-2869,9,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,10,9,1-19924,1,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,1-9850,1,18,1-9850,27,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,5,16,1-3521,22,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,3,13,1-2153,13,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,7,2,1-10951,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,13,7,1-10698,6,0,0,0,0.0,0.0
473,473,473,473,473,473,473,473,1-9452,13,23,1-9452,16,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
