Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,4,1-8678,17,2,0,4,2.2226587384939194,0.13074463167611292
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,16,0,34,17.892599277198315,0.12872373580718213
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,6,1-8341,197,23,0,42,25.337916754186153,0.12861886677251855
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,2,5.11132936924696,0.127783234231174
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,83,31.620168823748827,0.1275006807409227
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,6.11132936924696,0.12731936185931167
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,14,0,16,14.890634953975677,0.12727038422201434
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,9,0,12,9.667976215481758,0.12721021336160207
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.222658738493919,0.12699303547946775
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,9,0,31,10.725605223327875,0.12471633980613808
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,2,4.11132936924696,0.12458573846202908
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,14,1-3639,17,2,0,2,2.1113293692469597,0.12419584524982116
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,4,1-7204,26,3,0,4,3.2226587384939194,0.1239484130189969
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,2,0,15,2.8349702693521976,0.12325957692835642
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,4,1-8100,19,2,0,6,2.333988107740879,0.12284147935478311
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,9,1-1350,195,21,0,46,23.560575492680073,0.12082346406502602
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,2,0,3,2.1669940538704395,0.12038855854835775
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,2,MLG02,320,37,0,24,38.335952430963516,0.119799851346761
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,2,3.1113293692469597,0.11966651420180614
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,11,0,17,11.946299638599157,0.11946299638599157
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,19,9.057629007846117,0.1191793290506068
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,16,0,23,17.280287746340036,0.11917439825062094
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,10,1-3141,136,15,0,21,16.168958377093077,0.11888939983156674
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,4,1-7070,129,14,0,24,15.335952430963516,0.11888335217801176
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,8,MLG11,87,9,0,24,10.335952430963516,0.11880405093061513
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,5,0,6,5.333988107740879,0.11853306906090842
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,1,1-1191,53,6,0,5,6.278323423117399,0.11845893251164905
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,1,1-7004,381,43,0,37,45.059593331068754,0.11826664916291012
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,15,0,49,17.727569546550512,0.11740112282483783
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,2,0,6,2.333988107740879,0.11669940538704396
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,2,1-7521,10,1,0,3,1.1669940538704395,0.11669940538704396
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,13,1-7842,21,2,0,8,2.4453174769878387,0.11644368938037328
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,4,0,11,4.612311530858278,0.11530778827145696
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,6,1-6006,57,4,0,46,6.560575492680073,0.11509781566105391
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,3,0,6,3.333988107740879,0.11496510716347859
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.05566468462348,0.11420359359019333
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.05566468462348,0.11420359359019333
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,2,0,3,2.1669940538704395,0.11405231862475998
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,5.222658738493919,0.1135360595324765
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,3,0,7,3.389652792364359,0.11298842641214529
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,6,1-2573,37,4,0,3,4.1669940538704395,0.11262146091541729
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,12,1-0033,10,1,0,2,1.1113293692469597,0.11113293692469597
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,6,1-9576,10,1,0,2,1.1113293692469597,0.11113293692469597
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,2,0,2,2.1113293692469597,0.11112259838141893
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,1,1-8113,9,1,0,0,1.0,0.1111111111111111
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,3,0,5,3.278323423117399,0.10927744743724664
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,5,0,6,5.333988107740879,0.10885690015797712
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,19,0,72,23.00785729289055,0.10852762874004976
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,6,4.333988107740879,0.10834970269352198
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,1,2.05566468462348,0.10819287813807789
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,25,0,91,30.065486300736666,0.10776159964421744
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,3,5.1669940538704395,0.10764570945563416
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,2,1-7140,397,41,0,31,42.725605223327875,0.10762117184717349
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,8,0,16,8.890634953975677,0.10711608378283949
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,6,5.333988107740879,0.10667976215481759
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,2,0,8,2.4453174769878387,0.10631815117338429
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,5,1-18935,30,3,0,3,3.1669940538704395,0.10556646846234799
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,5,1-8094,58,6,0,2,6.11132936924696,0.10536774774563723
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,4,MLG65,201,16,0,93,21.176815669983625,0.1053572918904658
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,5.11132936924696,0.10431284427034612
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,4,0,3,4.1669940538704395,0.104174851346761
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.222658738493919,0.10371097897489866
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,29,0,64,32.56253981590271,0.10337314227270701
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,10,1-20047,20,2,0,1,2.05566468462348,0.102783234231174
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,1,2.05566468462348,0.102783234231174
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,3.389652792364359,0.10271675128376845
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,9,1-8186,26,2,0,12,2.667976215481758,0.10261446982622147
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,7,0,10,7.556646846234798,0.10211684927344322
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,1,MLG12,146,13,0,33,14.836934592574835,0.1016228396751701
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,15,0,28,16.558611169457436,0.1015865715917634
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,9,1-8427,189,14,0,93,19.176815669983625,0.10146463317451654
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,7,0,13,7.723640900105238,0.1003070246766914
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,4,MLG42,14,1,0,7,1.389652792364359,0.09926091374031135
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,4,1-1972,32,3,0,3,3.1669940538704395,0.09896856418345124
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,3,1-9518,22,2,0,3,2.1669940538704395,0.09849972972138361
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,4,1-9500,33,3,0,4,3.2226587384939194,0.09765632540890665
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,16,0,37,18.059593331068754,0.09761942341118246
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,7,11.389652792364359,0.09734745976379794
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.1669940538704395,0.09724950448920329
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,12,11.667976215481758,0.09723313512901464
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,35,0,73,39.06352197751403,0.09435633327901939
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,16,1-1207,66,6,0,4,6.222658738493919,0.09428270815899878
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,4,6.222658738493919,0.09428270815899878
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,9,0,26,10.447281800210476,0.09411965585775203
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,5,1-7182,22,2,0,1,2.05566468462348,0.09343930384652181
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,1,1-0272,111,9,0,23,10.280287746340036,0.09261520492198232
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,1,0,2,1.1113293692469597,0.09261078077057998
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,4,0,26,5.447281800210476,0.09232681017305891
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,14,0,12,14.667976215481758,0.09225142273887899
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,9,1-7268,70,5,0,26,6.447281800210476,0.09210402571729251
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,2,2.1113293692469597,0.0917969290976939
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,10,1-8421,109,9,0,18,10.001964323222637,0.0917611405800242
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,5,2.278323423117399,0.09113293692469597
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,4,1-5508,38,3,0,8,3.4453174769878387,0.09066624939441681
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,9,0,53,11.950228285044432,0.09053203246245782
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,4,1-6743,58,4,0,22,5.2246230617165565,0.09007970796063028
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,2,0,6,2.333988107740879,0.0897687733746492
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,24,21.335952430963516,0.0892717674935712
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,9,1-7897,95,5,0,62,8.45121044665575,0.08896010996479738
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,1,MLG69,576,49,0,40,51.226587384939194,0.08893504754329722
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,8,1-8285,72,5,0,25,6.391617115586996,0.08877245993870828
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,2,1-9887,36,3,0,3,3.1669940538704395,0.08797205705195665
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,2,0,2,2.1113293692469597,0.08797205705195665
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,13.723640900105238,0.08797205705195665
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,12,0,13,12.723640900105238,0.08774924758693267
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,10.445317476987839,0.087044312308232
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,16,1-9938,55,4,0,14,4.779305584728718,0.08689646517688578
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,6,1-1462,192,14,0,44,16.449246123433113,0.0856731568928808
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,4,5.222658738493919,0.08561735636875277
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,6,1-8503,16,1,0,6,1.333988107740879,0.08337425673380494
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,7,5.389652792364359,0.08166140594491453
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,7,7.389652792364359,0.08120497574026768
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,5,1-7752,29,2,0,6,2.333988107740879,0.08048234854278893
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,6,1-8910,137,9,0,34,10.892599277198315,0.07950802392115558
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,1,0,2,1.1113293692469597,0.07938066923192569
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,6,1-7874,258,17,0,57,20.17288702353835,0.07818948458735794
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,18,0,162,27.017678909003735,0.07697344418519582
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,1,2.05566468462348,0.07613572906012889
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,14,10.779305584728718,0.07434003851537047
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,4,2.2226587384939194,0.07408862461646398
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,12,0,26,13.447281800210476,0.07308305326201346
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,3,1.1669940538704395,0.07293712836690247
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,2,1-8988,29,2,0,2,2.1113293692469597,0.07280446100851586
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,8,1-8042,52,2,0,32,3.781269907951355,0.07271672899906452
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,1,1-18377,14,1,0,0,1.0,0.07142857142857142
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,1.2783234231173992,0.07101796795096663
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,4,0,21,5.168958377093077,0.07080764900127502
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,28,19.558611169457436,0.07010254899447109
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,1,0,12,1.6679762154817581,0.06949900897840659
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,9,0,42,11.337916754186153,0.06913363874503752
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,5,1-19549,29,2,0,0,2.0,0.06896551724137931
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,7,8.389652792364359,0.06820855928751511
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.1669940538704395,0.06771856418345124
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,16,1-18603,19,1,0,5,1.2783234231173992,0.06728018016407364
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.0556646846234798,0.06597904278896749
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.0556646846234798,0.06597904278896749
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,8,1-4855,22,1,0,8,1.4453174769878387,0.06569624895399268
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,1.1113293692469597,0.06537231583805646
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,16,MLG09,125,8,0,1,8.05566468462348,0.06444531747698784
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,2,0,38,4.115258015692234,0.06430090649519116
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,3,0,6,3.333988107740879,0.06411515591809383
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,5,0,30,6.669940538704395,0.06352324322575614
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,16,2.8906349539756775,0.06283989030381908
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,51,32.83889891579747,0.06255028364913805
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,1,1-8767,48,3,0,0,3.0,0.0625
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,1,1-0001,17,1,0,1,1.0556646846234798,0.06209792262491058
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,2,2.1113293692469597,0.06209792262491058
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,14,0,47,16.616240177303553,0.06200089618396848
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,4,1-3509,35,2,0,3,2.1669940538704395,0.0619141158248697
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,3,0,15,3.8349702693521976,0.06185435918309996
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,6,7.333988107740879,0.06163015216588974
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,5,0,48,7.6719048619270325,0.06137523889541626
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,12,0,40,14.226587384939194,0.061321497348875834
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,1.2226587384939194,0.06113293692469597
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,5.278323423117399,0.060670384173763206
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,6,1-1250,34,2,0,0,2.0,0.058823529411764705
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,2,1-9808,74,4,0,6,4.333988107740879,0.05856740686136323
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,6,0,43,8.393581438809633,0.058288759991733566
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,23,7.280287746340036,0.05824230197072029
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,10,1-1258,435,17,0,144,25.015714585781097,0.05750738985237034
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,1,0.05566468462347984,0.05566468462347984
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,8,1-1770,35,1,0,17,1.9462996385991573,0.05560856110283307
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,2,0,19,3.057629007846117,0.05460051799725209
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,17,1-8397,51,1,0,32,2.781269907951355,0.05453470407747755
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,4,1-6217,44,2,0,7,2.389652792364359,0.05431029073555361
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,9.723640900105238,0.054020227222806874
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,5,0,46,7.560575492680073,0.053621102784965055
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,1,0,5,1.2783234231173992,0.05326347596322497
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,6,1-4390,45,2,0,7,2.389652792364359,0.05310339538587464
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,2,0,2,2.1113293692469597,0.05149583827431609
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,5,1.2783234231173992,0.05113293692469597
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,16,MLG15,105,3,0,42,5.337916754186153,0.05083730242082051
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,4,0,9,4.500982161611319,0.05057283327653167
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,2,1-4417,151,7,0,11,7.612311530858278,0.05041265914475681
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,5,72-0103,71,1,0,45,3.504910808056593,0.04936494095854356
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,2,2.1113293692469597,0.047984758391976357
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,1,0,1,1.0556646846234798,0.047984758391976357
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,5,0,38,7.115258015692234,0.047435053437948224
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,9,5.500982161611319,0.047422260013890674
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,6,1-8095,46,1,0,21,2.1689583770930767,0.0471512690672408
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,5,0,15,5.834970269352198,0.0470562118496145
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,1.7793055847287178,0.04682383117707152
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,9,1-2670,104,3,0,32,4.781269907951355,0.045973749114916876
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,1,0,1,1.0556646846234798,0.04589846454884695
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,10,0,19,11.057629007846117,0.04531815167150048
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,1.2783234231173992,0.044080118038531006
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.0556646846234798,0.04398602852597833
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,4,1-11329,14,0,0,11,0.6123115308582783,0.04373653791844845
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,14,1-10451,46,1,0,18,2.001964323222637,0.0435209635483182
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,1,0,18,2.001964323222637,0.0435209635483182
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,4,MLG53,91,3,0,16,3.8906349539756775,0.04275423026346898
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,2.389652792364359,0.04267237129222069
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,2,1-8622,54,2,0,5,2.278323423117399,0.04219117450217406
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,4,2.2226587384939194,0.04193695733007395
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,9,1-5167,24,1,0,0,1.0,0.041666666666666664
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,7,0,29,8.614275854080915,0.04161485919845853
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,4,10.22265873849392,0.041555523327211054
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,10,1-9185,31,1,0,5,1.2783234231173992,0.041236239455399976
