Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,17,1-7752,29,3,0,0,3.0,0.10344827586206896
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,17,0,5,17.166586879640818,0.10341317397373986
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,1,0,1,1.0333173759281635,0.10333173759281636
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,7,1-8820,83,8,0,14,8.46644326299429,0.10200534051800349
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,2,MLG53,91,9,0,8,9.266539007425308,0.1018300989826957
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,2,0,1,2.0333173759281635,0.10166586879640818
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,30,0,68,32.26558156311512,0.10146409296577082
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,5,0,2,5.066634751856327,0.10133269503712654
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,7,0,21,7.699664894491434,0.10131138019067676
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,1,3.0333173759281635,0.10111057919760545
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,25,0,95,28.165150713175535,0.10095036097912378
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,7,1-9417,76,7,0,19,7.633030142635107,0.10043460713993561
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,8,1-8634,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,3,6.099952127784491,0.09999921520958181
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,3,0,9,3.2998563833534718,0.09999564798040823
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,13,1-1350,195,18,0,44,19.465964540839195,0.09982545918379075
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,3,1-9518,22,2,0,5,2.1665868796408176,0.09848122180185535
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,15,0,14,15.46644326299429,0.09727322806914647
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,19,0,48,20.59923404455185,0.09716619832335778
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,19,1-9457,11,1,0,2,1.066634751856327,0.09696679562330246
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,19,1-9498,64,6,0,6,6.199904255568981,0.09687350399326533
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,2,1-1972,32,3,0,2,3.066634751856327,0.09583233599551022
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,3,0,1,3.0333173759281635,0.09479116799775511
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,5,1-20012,12,1,0,4,1.1332695037126541,0.09443912530938785
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,19,1-18004,12,1,0,4,1.1332695037126541,0.09443912530938785
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,2,1-6217,44,4,0,4,4.133269503712654,0.09393794326619669
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,16,1-7481,33,3,0,3,3.0999521277844906,0.09393794326619669
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,15,1-8826,123,11,0,15,11.499760638922453,0.09349398893432889
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,8,1-19547,66,6,0,5,6.166586879640818,0.09343313454001238
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,6,4.199904255568981,0.09333120567931069
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,5,MLG68,642,55,0,123,59.098037239164114,0.09205301750648616
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,19,1-9722,22,2,0,0,2.0,0.09090909090909091
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,2,0,0,2.0,0.09090909090909091
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,6,MLG15,105,9,0,15,9.499760638922453,0.0904739108468805
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,15,1-4634,48,4,0,10,4.333173759281635,0.0902744533183674
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,13,1-6240,698,58,0,146,62.864336885511875,0.09006351989328348
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,2,0,2,2.066634751856327,0.08985368486331857
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,2,2.066634751856327,0.08985368486331857
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,16,1-7004,381,32,0,67,34.232264187186956,0.08984846243356157
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,6,0,20,6.666347518563271,0.08888463358084361
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,7,1-4319,163,13,0,44,14.465964540839195,0.08874824871680488
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,9,0,25,9.832934398204088,0.0885849945784152
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,3,0,5,3.1665868796408176,0.08796074665668938
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,16,MLG12,146,11,0,53,12.765820924192667,0.087437129617758
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,15,1-9416,13,1,0,4,1.1332695037126541,0.0871745772086657
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,9,0,14,9.46644326299429,0.08684810333022285
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,26,0,39,27.299377661198378,0.08666469098793136
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,7,1-9404,100,8,0,20,8.66634751856327,0.08666347518563271
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,10,1-9946,12,1,0,1,1.0333173759281635,0.08610978132734697
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,2,1-3509,35,3,0,0,3.0,0.08571428571428572
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,10,1-5172,120,10,0,8,10.266539007425308,0.08555449172854424
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,16,1-0272,111,7,0,73,9.432168442755938,0.08497449047527872
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,13,1-7268,70,5,0,28,5.932886525988579,0.08475552179983684
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,3,0,6,3.199904255568981,0.08420800672549951
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,5,0,14,5.466443262994289,0.08409912712298907
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,1,0,10,1.3331737592816353,0.0833233599551022
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,1,0,30,1.9995212778449059,0.08331338657687108
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,18,1-8928,39,3,0,7,3.2332216314971447,0.08290311875633705
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,19,1-6878,167,13,0,25,13.832934398204088,0.08283194250421609
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,7,1-9831,132,9,0,58,10.932407803833485,0.08282127124116276
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,9,MLG44,59,4,0,25,4.832934398204088,0.08191414234244217
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,13,1-8427,189,12,0,100,15.331737592816353,0.08112030472389604
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,10,5.333173759281635,0.08080566301941872
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,19,MLG51,248,17,0,90,19.998563833534718,0.08063937029651096
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,9,1-8938,30,2,0,12,2.3998085111379623,0.07999361703793208
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,7,1-1317,414,30,0,86,32.86529432982206,0.07938476891261367
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,4,0,4,4.133269503712654,0.07798621705118215
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,10,1-9971,15,1,0,5,1.1665868796408176,0.07777245864272117
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,20,0,1,20.033317375928164,0.07764851696096188
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,5,1-18498,13,1,0,0,1.0,0.07692307692307693
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,14,MLG11,87,5,0,50,6.665868796408176,0.07661918156791007
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,1,0,2,1.066634751856327,0.07618819656116622
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,14,1-8544,54,3,0,32,4.066156029701233,0.07529918573520801
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,17,1.56639539077878,0.07459025670375143
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,2,0,0,2.0,0.07407407407407407
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,4,1-8576,55,4,0,2,4.066634751856327,0.07393881367011504
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,1,1.0333173759281635,0.07380838399486882
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,14,0,12,14.399808511137962,0.07309547467582722
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,3,0,8,3.2665390074253082,0.07258975572056241
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,54,0,119,57.96476773545146,0.07236550279082579
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,2,0,5,2.1665868796408176,0.07221956265469393
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,2.1665868796408176,0.07221956265469393
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,27,0,56,28.865773051977158,0.07216443262994289
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,6,1-5036,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,10,1-9588,14,1,0,0,1.0,0.07142857142857142
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,12,1-5654,15,1,0,2,1.066634751856327,0.07110898345708846
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,7,1-1224,151,10,0,22,10.732982270419598,0.07107935278423574
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,3,0,18,3.5997127667069435,0.0705826032687636
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,6,MLG09,125,8,0,21,8.699664894491434,0.06959731915593147
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,6,1-9938,55,3,0,24,3.7996170222759247,0.06908394585956226
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,15,1-2034,16,1,0,3,1.0999521277844906,0.06874700798653066
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,3,1.0999521277844906,0.06874700798653066
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,7,1.2332216314971447,0.06851231286095248
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,1,0,7,1.2332216314971447,0.06851231286095248
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,15,1-3068,180,11,0,39,12.299377661198378,0.06832987589554654
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,15,1-9761,35,2,0,11,2.366491135209799,0.06761403243456568
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,6,0,7,6.233221631497145,0.06702388851072198
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,2,0,6,2.199904255568981,0.06666376532027216
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,1,0,4,1.1332695037126541,0.0666629119830973
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,16,1-0001,17,1,0,4,1.1332695037126541,0.0666629119830973
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,15,1-2400,49,3,0,7,3.2332216314971447,0.06598411492851315
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,9,1-8127,32,2,0,3,2.0999521277844906,0.06562350399326533
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,13,72-12171,19,1,0,7,1.2332216314971447,0.06490640165774446
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,1,0,5,1.1665868796408176,0.06481038220226765
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,16,1-1191,53,2,0,43,3.4326471649110317,0.06476692763983079
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,3.1665868796408176,0.06462422203348607
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,17,0,170,22.6639539077878,0.0645696692529567
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,5,1-8529,56,2,0,48,3.5992340445518494,0.06427203650985445
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,9,MLG29,164,9,0,42,10.399329788982868,0.06341054749379797
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,8,0,25,8.832934398204088,0.06309238855860062
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,7,1-5549,35,2,0,6,2.199904255568981,0.0628544073019709
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,1,0,3,1.0999521277844906,0.06110845154358281
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,15,1-7152,109,6,0,19,6.633030142635107,0.060853487547111076
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,7,1-3639,17,1,0,1,1.0333173759281635,0.060783375054597855
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,9,1-5002,45,2,0,22,2.7329822704195976,0.06073293934265773
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,4,1-8622,54,3,0,8,3.2665390074253082,0.06049146310046867
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,2,0,1,2.0333173759281635,0.05980345223318128
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,8,1-6858,23,1,0,11,1.3664911352097988,0.059412658052599945
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,16,0,27,16.899569150060415,0.0592967338598611
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,8,MLG62,525,30,0,33,31.099473405629396,0.05923709220119885
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,14,1-4855,22,1,0,9,1.2998563833534718,0.059084381061521446
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,7,1-8573,184,10,0,26,10.866251774132252,0.05905571616376224
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,15,1-17835,17,1,0,0,1.0,0.058823529411764705
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,15,1-3516,156,8,0,34,9.13279078155756,0.05854353065101
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,13,1-7897,95,5,0,15,5.499760638922453,0.057892217251815294
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,4,1-9808,74,4,0,8,4.266539007425308,0.057655932532774436
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,9,1-6035,23,1,0,9,1.2998563833534718,0.05651549492841181
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,11,1-9892,22,1,0,7,1.2332216314971447,0.056055528704415665
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,8,1-2584,36,2,0,0,2.0,0.05555555555555555
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,2,0,16,2.5330780148506165,0.05506691336631775
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,2,1.066634751856327,0.053331737592816356
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,10,1-1005,125,6,0,18,6.5997127667069435,0.05279770213365555
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,1,0,3,1.0999521277844906,0.05237867275164241
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,7,1-9674,144,6,0,44,7.465964540839195,0.051846975978049964
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,7,1-6914,73,3,0,23,3.766299646347761,0.05159314584038029
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,5,1-7722,60,3,0,2,3.066634751856327,0.05111057919760545
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,17,0,145,21.83101950958371,0.050186251746169454
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,12,1-7182,22,1,0,3,1.0999521277844906,0.04999782399020412
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,7,1-1769,89,4,0,13,4.433125887066126,0.04981040322546209
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,2,0,5,2.1665868796408176,0.04924061090092768
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,5,0,20,5.666347518563271,0.04884782343589027
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,13,MLG07,90,4,0,10,4.333173759281635,0.04814637510312928
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,9,1-20167,56,2,0,19,2.633030142635107,0.04701839540419834
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,1,5.0333173759281635,0.045757430690256035
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,23,1-8493,38,1,0,22,1.7329822704195976,0.045604796589989414
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,3,1.0999521277844906,0.04399808511137962
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,5,1-7964,202,8,0,22,8.732982270419598,0.04323258549712672
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,16,1-9345,47,2,0,0,2.0,0.0425531914893617
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,19,MLG10,60,2,0,16,2.5330780148506165,0.04221796691417694
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,9,1-9497,150,5,0,40,6.332695037126541,0.04221796691417694
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,15,1-9444,24,1,0,0,1.0,0.041666666666666664
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.0333173759281635,0.04149627297812579
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,14,1.4664432629942894,0.040734535083174706
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,8,0,12,8.399808511137962,0.04057878507796117
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,2,0,15,2.499760638922453,0.04031871998262021
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,4,2.133269503712654,0.04025036799457838
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,1,0,5,1.1665868796408176,0.04022713378071785
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,1.1665868796408176,0.04022713378071785
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,10,1-6787,56,2,0,7,2.2332216314971447,0.03987895770530615
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,19,1-6006,57,2,0,8,2.2665390074253082,0.03976384223553173
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,22,1-3087,26,1,0,1,1.0333173759281635,0.03974297599723706
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,8,2.2665390074253082,0.03907825874871221
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,5,1-9646,105,4,0,1,4.0333173759281635,0.03841254643741108
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,1,0,5,1.1665868796408176,0.03763183482712315
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,4,0,30,4.999521277844906,0.03759038554770606
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,6,1-1207,66,2,0,14,2.4664432629942894,0.03737035246961044
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,3,0,49,4.632551420480013,0.037060411363840105
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,4,1-3589,27,1,0,0,1.0,0.037037037037037035
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,2,0,10,2.3331737592816353,0.03703450411558151
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,3,0,38,4.266060285270214,0.03646205372025824
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,4,0,4,4.133269503712654,0.034443912530938786
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,2,1-9902,30,1,0,1,1.0333173759281635,0.034443912530938786
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,1,0,3,1.0999521277844906,0.03437350399326533
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,4,0,7,4.233221631497145,0.034138884124976974
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,5,1-0405,64,2,0,5,2.1665868796408176,0.033852919994387776
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,1,0,1,1.0333173759281635,0.03333281857832786
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,9,1-10951,1,0,0,1,0.03331737592816353,0.03331737592816353
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,2,1-5508,38,1,0,7,1.2332216314971447,0.03245320082887223
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,7,1-3312,36,1,0,5,1.1665868796408176,0.03240519110113382
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,4,1-9887,36,1,0,5,1.1665868796408176,0.03240519110113382
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,13,1-2670,104,3,0,5,3.1665868796408176,0.030447950765777092
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,1,0,3,1.0999521277844906,0.029728435886067314
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,28,7.932886525988579,0.02960032285816634
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,9,1-6918,43,1,0,8,1.2665390074253082,0.029454395521518795
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,2,0,3,2.0999521277844906,0.02916600177478459
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,1,0,4,1.1332695037126541,0.029058192402888566
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,6,0,20,6.666347518563271,0.02873425654553134
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,4,0,4,4.133269503712654,0.028505306922156234
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,15,1-7509,40,1,0,4,1.1332695037126541,0.028331737592816354
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,1,0,4,1.1332695037126541,0.027640719602747662
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,1,0,8,1.2665390074253082,0.027533456683158875
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,6,0,6,6.199904255568981,0.025409443670364677
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,1,0,10,1.3331737592816353,0.022985754470373022
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,2,0,32,3.066156029701233,0.022380700946724327
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,18,1-4051,5,0,0,3,0.09995212778449059,0.019990425556898117
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,3,0.09995212778449059,0.019990425556898117
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,13,1-8186,26,0,0,15,0.4997606389224529,0.019221563035478957
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,2,0,4,2.133269503712654,0.01921864417759148
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,19,1-5877,79,1,0,13,1.4331258870661259,0.018140834013495265
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,12,0.39980851113796234,0.016658687964081764
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,9,1-19568,2,0,0,1,0.03331737592816353,0.016658687964081764
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,12,0.39980851113796234,0.016658687964081764
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,23,1-8157,75,1,0,7,1.2332216314971447,0.016442955086628595
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,21,1-6228,48,0,0,23,0.7662996463477612,0.01596457596557836
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,4,1.1332695037126541,0.01596154230581203
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,16,1-19222,15,0,0,7,0.2332216314971447,0.015548108766476313
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,19,MLG17,153,2,0,11,2.366491135209799,0.015467262321632673
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,2,1.066634751856327,0.015237639312233243
