Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
226,226,226,226,226,1-9996,17,5,1-9996,28,2,0,3,2.799351751804352,0.09997684827872685
413,413,413,413,413,1-8314,1,7,1-8314,36,2,0,6,3.5987035036087036,0.09996398621135288
520,520,520,520,520,1-2034,1,1,1-2034,16,0,0,6,1.5987035036087036,0.09991896897554398
183,183,183,183,183,1-9496,2,19,1-9496,39,2,0,7,3.8651540875434875,0.09910651506521763
144,144,144,144,144,1-7744,9,5,1-7744,37,1,0,10,3.6645058393478394,0.09904069836075241
273,273,273,273,273,1-3589,1,21,1-3589,27,0,0,10,2.6645058393478394,0.09868540145732739
126,126,126,126,126,1-8488,2,9,1-8488,23,2,0,1,2.266450583934784,0.09854132973629495
247,247,247,247,247,1-20467,13,12,1-20467,13,1,0,1,1.266450583934784,0.09741927568729107
521,521,521,521,521,1-19549,7,4,1-19549,29,2,0,3,2.799351751804352,0.0965293707518742
338,338,338,338,338,1-6296,20,21,1-6296,254,0,0,92,24.513453722000122,0.09650966032283513
299,299,299,299,299,MLG54,18,18,MLG54,595,54,0,12,57.19740700721741,0.09613009581044943
499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,9,2.3980552554130554,0.09592221021652221
392,392,392,392,392,1-9609,20,21,1-9609,25,0,0,9,2.3980552554130554,0.09592221021652221
289,289,289,289,289,1-1592,15,11,1-1592,32,2,0,4,3.0658023357391357,0.09580632299184799
210,210,210,210,210,1-7842,14,8,1-7842,21,2,0,0,2.0,0.09523809523809523
420,420,420,420,420,1-8172,6,6,1-8172,40,3,0,3,3.799351751804352,0.0949837937951088
88,88,88,88,88,1-5626,17,5,1-5626,125,6,0,22,11.861912846565247,0.09489530277252198
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,6,1.5987035036087036,0.09404138256521787
129,129,129,129,129,1-2573,4,3,1-2573,37,0,0,13,3.463857591152191,0.093617772733843
267,267,267,267,267,1-6181,20,21,1-6181,659,0,0,229,61.01718372106552,0.09259056710328607
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,17,4.529659926891327,0.09244203932431279
391,391,391,391,391,MLG30,20,21,MLG30,208,0,0,72,19.184442043304443,0.09223289443896367
205,205,205,205,205,1-8018,18,6,1-8018,58,4,0,5,5.33225291967392,0.09193539516679172
354,354,354,354,354,1-9417,8,19,1-9417,76,0,0,26,6.927715182304382,0.09115414713558398
279,279,279,279,279,MLG43,1,16,MLG43,14,1,0,1,1.266450583934784,0.09046075599534172
493,493,493,493,493,1-1836,14,19,1-1836,20,1,0,3,1.7993517518043518,0.08996758759021758
315,315,315,315,315,1-1769,8,19,1-1769,89,0,0,30,7.993517518043518,0.08981480357352267
278,278,278,278,278,1-10762,16,21,1-10762,6,0,0,2,0.5329011678695679,0.08881686131159465
496,496,496,496,496,1-3176,16,14,1-3176,3,0,0,1,0.26645058393478394,0.08881686131159465
525,525,525,525,525,1-3175,10,15,1-3175,6,0,0,2,0.5329011678695679,0.08881686131159465
74,74,74,74,74,1-8124,4,3,1-8124,18,0,0,6,1.5987035036087036,0.08881686131159465
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,12,3.1974070072174072,0.08881686131159465
85,85,85,85,85,1-8084,13,12,1-8084,82,3,0,16,7.263209342956543,0.08857572369459199
401,401,401,401,401,1-7204,6,11,1-7204,26,2,0,1,2.266450583934784,0.08717117630518399
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,8,2.1316046714782715,0.08526418685913086
310,310,310,310,310,1-4855,7,23,1-4855,22,0,0,7,1.8651540875434875,0.0847797312519767
293,293,293,293,293,1-8066,12,10,1-8066,86,3,0,16,7.263209342956543,0.08445592259251794
89,89,89,89,89,1-18004,12,10,1-18004,12,1,0,0,1.0,0.08333333333333333
405,405,405,405,405,1-3104,4,3,1-3104,16,0,0,5,1.3322529196739197,0.08326580747961998
397,397,397,397,397,1-9808,20,21,1-9808,74,0,0,23,6.1283634305000305,0.08281572203378419
321,321,321,321,321,1-5172,17,5,1-5172,120,4,0,22,9.861912846565247,0.0821826070547104
95,95,95,95,95,1-3312,8,19,1-3312,36,0,0,11,2.9309564232826233,0.0814154562022951
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,84,22.38184905052185,0.08022168118466613
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,3,0.7993517518043518,0.07993517518043518
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,9,2.3980552554130554,0.07993517518043518
486,486,486,486,486,1-8678,14,8,1-8678,17,0,0,5,1.3322529196739197,0.07836781880434822
562,562,562,562,562,1-0003,12,23,1-0003,17,0,0,5,1.3322529196739197,0.07836781880434822
291,291,291,291,291,MLG02,20,21,MLG02,320,0,0,94,25.04635488986969,0.07826985903084278
196,196,196,196,196,1-9646,15,11,1-9646,105,1,0,27,8.194165766239166,0.07803967396418253
341,341,341,341,341,1-0031,1,7,1-0031,13,1,0,0,1.0,0.07692307692307693
483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,23,6.1283634305000305,0.07660454288125038
294,294,294,294,294,1-3509,20,21,1-3509,35,0,0,10,2.6645058393478394,0.07612873826708112
264,264,264,264,264,P-0009,2,9,P-0009,7,0,0,2,0.5329011678695679,0.07612873826708112
62,62,62,62,62,1-9818,19,16,1-9818,28,0,0,8,2.1316046714782715,0.07612873826708112
544,544,544,544,544,1-5799,1,7,1-5799,7,0,0,2,0.5329011678695679,0.07612873826708112
155,155,155,155,155,1-9447,4,3,1-9447,7,0,0,2,0.5329011678695679,0.07612873826708112
103,103,103,103,103,1-8820,8,19,1-8820,83,3,0,12,6.197407007217407,0.07466755430382419
303,303,303,303,303,1-8157,12,10,1-8157,75,4,0,6,5.598703503608704,0.07464938004811605
164,164,164,164,164,1-9740,1,7,1-9740,34,2,0,2,2.532901167869568,0.07449709317263435
56,56,56,56,56,1-5877,17,5,1-5877,79,5,0,3,5.799351751804352,0.0734095158456247
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,32,8.526418685913086,0.07287537338387252
375,375,375,375,375,MLG14,5,23,MLG14,232,0,0,63,16.786386787891388,0.07235511546504908
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,32,8.526418685913086,0.07165057719254694
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,66,17.58573853969574,0.0714867420312835
86,86,86,86,86,1-9345,16,14,1-9345,47,2,0,5,3.3322529196739197,0.07089899829093446
152,152,152,152,152,1-9500,17,5,1-9500,33,1,0,5,2.3322529196739197,0.07067433089920969
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,30,7.993517518043518,0.07011857471967999
475,475,475,475,475,1-18234,7,21,1-18234,43,0,0,11,2.9309564232826233,0.0681617772856424
358,358,358,358,358,1-9831,8,19,1-9831,132,2,0,26,8.927715182304382,0.06763420592654835
508,508,508,508,508,1-8532,14,10,1-8532,4,0,0,1,0.26645058393478394,0.06661264598369598
334,334,334,334,334,1-20641,1,7,1-20641,16,0,0,4,1.0658023357391357,0.06661264598369598
222,222,222,222,222,1-4149,4,3,1-4149,16,0,0,4,1.0658023357391357,0.06661264598369598
280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,1,0.26645058393478394,0.06661264598369598
238,238,238,238,238,1-9855,1,7,1-9855,8,0,0,2,0.5329011678695679,0.06661264598369598
113,113,113,113,113,1-4499,4,3,1-4499,12,0,0,3,0.7993517518043518,0.06661264598369598
449,449,449,449,449,1-1935,10,21,1-1935,12,0,0,3,0.7993517518043518,0.06661264598369598
127,127,127,127,127,1-9643,7,4,1-9643,8,0,0,2,0.5329011678695679,0.06661264598369598
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,4,1.0658023357391357,0.06661264598369598
142,142,142,142,142,P-16454,6,6,P-16454,8,0,0,2,0.5329011678695679,0.06661264598369598
1,1,1,1,1,1-9185,2,9,1-9185,31,2,0,0,2.0,0.06451612903225806
51,51,51,51,51,1-9925,8,19,1-9925,93,3,0,11,5.930956423282623,0.06377372498153358
148,148,148,148,148,1-0001,2,9,1-0001,17,0,0,4,1.0658023357391357,0.06269425504347857
257,257,257,257,257,1-9504,20,21,1-9504,30,0,0,7,1.8651540875434875,0.062171802918116255
495,495,495,495,495,MLG08,10,15,MLG08,107,5,0,6,6.598703503608704,0.061670126201950504
33,33,33,33,33,1-7991,1,7,1-7991,46,2,0,3,2.799351751804352,0.060855472865311996
394,394,394,394,394,1-2423,20,21,1-2423,79,0,0,18,4.796110510826111,0.060710259630710264
472,472,472,472,472,1-9518,14,8,1-9518,22,0,0,5,1.3322529196739197,0.060556950894269074
359,359,359,359,359,1-4417,20,21,1-4417,151,0,0,34,9.059319853782654,0.059995495720414925
26,26,26,26,26,1-9907,13,12,1-9907,17,1,0,0,1.0,0.058823529411764705
66,66,66,66,66,1-7536,4,3,1-7536,17,1,0,0,1.0,0.058823529411764705
125,125,125,125,125,1-8622,2,9,1-8622,54,1,0,8,3.1316046714782715,0.05799267910144947
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,10,2.6645058393478394,0.057924039985822594
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,33,8.79286926984787,0.05636454660158891
176,176,176,176,176,1-8042,14,8,1-8042,52,0,0,11,2.9309564232826233,0.05636454660158891
182,182,182,182,182,1-7752,12,10,1-7752,29,0,0,6,1.5987035036087036,0.05512770702098978
431,431,431,431,431,1-7614,8,19,1-7614,72,1,0,11,3.9309564232826233,0.054596616990036435
40,40,40,40,40,1-7722,18,18,1-7722,60,3,0,1,3.266450583934784,0.05444084306557973
24,24,24,24,24,1-7140,20,21,1-7140,397,0,0,81,21.5824972987175,0.054363973044628464
121,121,121,121,121,1-7070,16,14,1-7070,129,4,0,11,6.930956423282623,0.05372834436653196
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,48,12.789628028869629,0.053513087986902214
543,543,543,543,543,1-5803,18,10,1-5803,15,0,0,3,0.7993517518043518,0.05329011678695679
518,518,518,518,518,1-1850,12,10,1-1850,30,0,0,6,1.5987035036087036,0.05329011678695679
511,511,511,511,511,1-9697,16,21,1-9697,20,0,0,4,1.0658023357391357,0.05329011678695679
275,275,275,275,275,1-3216,1,7,1-3216,5,0,0,1,0.26645058393478394,0.05329011678695679
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,1,0.26645058393478394,0.05329011678695679
323,323,323,323,323,1-3647,2,9,1-3647,5,0,0,1,0.26645058393478394,0.05329011678695679
157,157,157,157,157,1-6061,13,12,1-6061,40,0,0,8,2.1316046714782715,0.05329011678695679
45,45,45,45,45,1-9444,19,16,1-9444,24,1,0,1,1.266450583934784,0.052768774330616
54,54,54,54,54,1-8125,2,9,1-8125,21,0,0,4,1.0658023357391357,0.05075249217805408
76,76,76,76,76,1-8541,4,3,1-8541,232,0,0,44,11.723825693130493,0.050533731435907295
133,133,133,133,133,1-8576,20,21,1-8576,55,0,0,10,2.6645058393478394,0.04844556071541526
534,534,534,534,534,1-9457,8,19,1-9457,11,0,0,2,0.5329011678695679,0.04844556071541526
469,469,469,469,469,1-8578,19,3,1-8578,11,0,0,2,0.5329011678695679,0.04844556071541526
101,101,101,101,101,1-9892,5,23,1-9892,22,0,0,4,1.0658023357391357,0.04844556071541526
61,61,61,61,61,1-7341,17,5,1-7341,110,1,0,16,5.263209342956543,0.0478473576632413
10,10,10,10,10,1-7964,20,21,1-7964,202,0,0,36,9.592221021652222,0.04748624268144664
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,0.7993517518043518,0.04702069128260893
261,261,261,261,261,1-1942,5,23,1-1942,34,0,0,6,1.5987035036087036,0.04702069128260893
367,367,367,367,367,1-8544,13,10,1-8544,54,2,0,2,2.532901167869568,0.046905577182769775
452,452,452,452,452,1-8529,18,7,1-8529,56,1,0,6,2.5987035036087036,0.04640541970729828
344,344,344,344,344,1-6035,13,12,1-6035,23,0,0,4,1.0658023357391357,0.046339231988658074
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,2,0.5329011678695679,0.044408430655797325
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,2,0.5329011678695679,0.044408430655797325
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,4,1.0658023357391357,0.04263209342956543
59,59,59,59,59,1-9331,11,17,1-9331,25,0,0,4,1.0658023357391357,0.04263209342956543
2,2,2,2,2,MLG17,11,17,MLG17,153,4,0,9,6.398055255413055,0.041817354610542846
79,79,79,79,79,1-9739,10,15,1-9739,31,1,0,1,1.266450583934784,0.04085324464305755
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,6,1.5987035036087036,0.03996758759021759
308,308,308,308,308,1-6743,1,7,1-6743,58,2,0,1,2.266450583934784,0.03907673420577214
83,83,83,83,83,1-18423,14,8,1-18423,47,1,0,3,1.7993517518043518,0.038284079825624505
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,2,0.5329011678695679,0.03806436913354056
512,512,512,512,512,1-3033,10,15,1-3033,7,0,0,1,0.26645058393478394,0.03806436913354056
187,187,187,187,187,1-7321,1,7,1-7321,7,0,0,1,0.26645058393478394,0.03806436913354056
52,52,52,52,52,72-12387,13,12,72-12387,71,0,0,10,2.6645058393478394,0.03752825125842027
29,29,29,29,29,1-18735,7,4,1-18735,27,1,0,0,1.0,0.037037037037037035
34,34,34,34,34,1-6642,1,7,1-6642,36,0,0,5,1.3322529196739197,0.03700702554649777
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.7993517518043518,0.03633417053656145
529,529,529,529,529,1-6217,8,19,1-6217,44,0,0,6,1.5987035036087036,0.03633417053656145
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,3.996758759021759,0.03600683566686269
185,185,185,185,185,1-8906,5,23,1-8906,15,0,0,2,0.5329011678695679,0.03552674452463786
422,422,422,422,422,1-6878,20,21,1-6878,167,0,0,22,5.861912846565247,0.035101274530330816
417,417,417,417,417,1-10451,1,8,1-10451,46,0,0,6,1.5987035036087036,0.034754423991493553
6,6,6,6,6,1-8021,14,8,1-8021,58,2,0,0,2.0,0.034482758620689655
557,557,557,557,557,1-9806,19,6,1-9806,8,0,0,1,0.26645058393478394,0.03330632299184799
554,554,554,554,554,1-10444,2,4,1-10444,8,0,0,1,0.26645058393478394,0.03330632299184799
41,41,41,41,41,1-7509,1,7,1-7509,40,0,0,5,1.3322529196739197,0.03330632299184799
404,404,404,404,404,1-4682,2,23,1-4682,16,0,0,2,0.5329011678695679,0.03330632299184799
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,11,2.9309564232826233,0.03293209464362498
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,19,5.062561094760895,0.032661684482328354
400,400,400,400,400,1-18709,5,23,1-18709,33,0,0,4,1.0658023357391357,0.032297040476943505
98,98,98,98,98,1-8127,12,10,1-8127,32,1,0,0,1.0,0.03125
456,456,456,456,456,1-8186,2,9,1-8186,26,0,0,3,0.7993517518043518,0.030744298146321222
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,1,0.26645058393478394,0.029605620437198214
235,235,235,235,235,1-8113,15,11,1-8113,9,0,0,1,0.26645058393478394,0.029605620437198214
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,0.7993517518043518,0.029605620437198214
134,134,134,134,134,1-9465,1,7,1-9465,18,0,0,2,0.5329011678695679,0.029605620437198214
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,2,0.5329011678695679,0.028047429887871993
461,461,461,461,461,1-9651,7,23,1-9651,38,0,0,4,1.0658023357391357,0.028047429887871993
17,17,17,17,17,1-18603,8,19,1-18603,19,0,0,2,0.5329011678695679,0.028047429887871993
25,25,25,25,25,1-9607,11,17,1-9607,19,0,0,2,0.5329011678695679,0.028047429887871993
70,70,70,70,70,1-2584,1,7,1-2584,36,1,0,0,1.0,0.027777777777777776
31,31,31,31,31,1-8938,9,17,1-8938,30,0,0,3,0.7993517518043518,0.026645058393478395
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.26645058393478394,0.026645058393478395
156,156,156,156,156,1-8634,19,16,1-8634,10,0,0,1,0.26645058393478394,0.026645058393478395
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,6,1.5987035036087036,0.02620825415751973
531,531,531,531,531,1-5891,5,23,1-5891,96,0,0,9,2.3980552554130554,0.024979742243885994
42,42,42,42,42,1-1207,5,23,1-1207,66,0,0,6,1.5987035036087036,0.02422278035770763
100,100,100,100,100,1-19598,1,7,1-19598,11,0,0,1,0.26645058393478394,0.02422278035770763
50,50,50,50,50,1-8174,1,7,1-8174,45,0,0,4,1.0658023357391357,0.023684496349758572
460,460,460,460,460,1-7993,11,17,1-7993,24,0,0,2,0.5329011678695679,0.022204215327898662
159,159,159,159,159,1-10696,6,6,1-10696,24,0,0,2,0.5329011678695679,0.022204215327898662
195,195,195,195,195,1-2670,19,16,1-2670,104,2,0,1,2.266450583934784,0.021792794076295998
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,2,0.5329011678695679,0.021316046714782714
505,505,505,505,505,1-4747,11,6,1-4747,25,0,0,2,0.5329011678695679,0.021316046714782714
7,7,7,7,7,1-8767,6,6,1-8767,48,1,0,0,1.0,0.020833333333333332
146,146,146,146,146,1-7453,10,15,1-7453,13,0,0,1,0.26645058393478394,0.02049619876421415
215,215,215,215,215,1-19839,4,3,1-19839,13,0,0,1,0.26645058393478394,0.02049619876421415
48,48,48,48,48,1-0405,13,12,1-0405,64,1,0,1,1.266450583934784,0.019788290373981
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,8,2.1316046714782715,0.019556006160351115
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,9,2.3980552554130554,0.019496384190350043
345,345,345,345,345,1-1131,5,23,1-1131,138,0,0,10,2.6645058393478394,0.019308013328607532
327,327,327,327,327,P-16616,5,23,P-16616,28,0,0,2,0.5329011678695679,0.01903218456677028
514,514,514,514,514,1-11206,9,23,1-11206,14,0,0,1,0.26645058393478394,0.01903218456677028
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.26645058393478394,0.01903218456677028
416,416,416,416,416,1-18203,6,23,1-18203,29,0,0,2,0.5329011678695679,0.018375902340329927
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,1,0.26645058393478394,0.01776337226231893
438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,4,1.0658023357391357,0.01776337226231893
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.5329011678695679,0.017190360253857027
468,468,468,468,468,1-6228,4,3,1-6228,48,0,0,3,0.7993517518043518,0.016653161495923996
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,4,1.0658023357391357,0.016148520238471752
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,8,2.1316046714782715,0.016027102793069712
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,3,0.7993517518043518,0.015082108524610411
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,1,0.26645058393478394,0.014802810218599107
136,136,136,136,136,1-9549,2,9,1-9549,18,0,0,1,0.26645058393478394,0.014802810218599107
143,143,143,143,143,1-8928,5,23,1-8928,39,0,0,2,0.5329011678695679,0.0136641325094761
528,528,528,528,528,1-6718,6,16,1-6718,20,0,0,1,0.26645058393478394,0.013322529196739197
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,8,2.1316046714782715,0.011842248174879286
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,1,0.26645058393478394,0.011584807997164518
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,3,0.7993517518043518,0.011258475377526082
20,20,20,20,20,1-5167,2,9,1-5167,24,0,0,1,0.26645058393478394,0.011102107663949331
78,78,78,78,78,1-4088,2,9,1-4088,30,0,0,1,0.26645058393478394,0.008881686131159465
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,1,0.26645058393478394,0.007011857471967998
97,97,97,97,97,1-9237,14,8,1-9237,38,0,0,1,0.26645058393478394,0.007011857471967998
470,470,470,470,470,1-1204,14,8,1-1204,39,0,0,1,0.26645058393478394,0.00683206625473805
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.26645058393478394,0.005027369508203471
75,75,75,75,75,1-8401,1,7,1-8401,57,0,0,1,0.26645058393478394,0.004674571647978665
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,2,0.5329011678695679,0.004554710836492033
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,1,0.26645058393478394,0.003505928735983999
538,538,538,538,538,1-9576,7,23,1-9576,10,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,7,1-5929,4,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,9,1-4136,5,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,7,1-4361,10,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,23,1-17790,5,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,23,1-9838,3,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,7,1-10948,2,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,11,1-9731,11,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,12,1-17657,8,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,7,1-3646,7,0,0,0,0.0,0.0
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,9,1-2104,36,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,11,1-5913,14,0,0,0,0.0,0.0
304,304,304,304,304,1-19004,5,23,1-19004,60,0,0,0,0.0,0.0
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,23,1-20003,21,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,9,1-8020,56,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,9,1-10698,6,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,7,1-8352,1,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,7,1-5653,11,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,9,1-2025,41,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,13,1-5406,10,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,11,1-8379,5,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,7,1-9455,2,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,7,1-19924,1,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,14,1-8566,5,0,0,0,0.0,0.0
532,532,532,532,532,1-19447,9,23,1-19447,15,0,0,0,0.0,0.0
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,18,1-20791,13,0,0,0,0.0,0.0
502,502,502,502,502,1-20012,13,12,1-20012,12,0,0,0,0.0,0.0
369,369,369,369,369,1-6594,1,4,1-6594,70,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,7,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,7,1-6931,1,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,7,1-8623,5,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,9,1-6971,10,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,1,1-19567,2,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,7,1-17645,9,0,0,0,0.0,0.0
295,295,295,295,295,1-3639,9,18,1-3639,17,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,7,1-8641,30,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,13,1-4926,4,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,18,1-7182,22,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,13,1-5990,5,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,6,1-9076,9,0,0,0,0.0,0.0
19,19,19,19,19,1-2596,20,21,1-2596,35,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,19,1-4910,4,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,11,1-18202,23,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,9,1-5424,5,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,7,1-3178,6,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,14,1-4842,6,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,7,1-9253,24,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,8,1-10922,1,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
313,313,313,313,313,1-7521,7,23,1-7521,10,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,7,1-21195,1,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,10,1-7527,1,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,15,1-3521,22,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,6,1-4847,2,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,7,1-0022,18,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,7,1-10978,1,0,0,0,0.0,0.0
