Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,8,1-9645,69,5,0,22,12.59181809425354,0.1824901173080223
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,12,1-3584,26,3,0,5,4.725413203239441,0.18174666166305542
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,12,1-8181,30,2,0,10,5.450826406478882,0.18169421354929607
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,24,27.281983375549316,0.18067538659304183
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,3,0,8,5.7606611251831055,0.18002066016197205
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,23,1-8529,56,0,0,29,10.007396578788757,0.17870351033551352
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,32,0,20,38.901652812957764,0.17763311786738706
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,21,1-7964,202,10,0,74,35.536115407943726,0.175921363405662
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,27,0,51,44.5992146730423,0.17558745934268621
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,8,MLG69,576,84,0,49,100.90904939174652,0.17518932186067104
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,12,1-6693,98,4,0,38,17.11314034461975,0.17462388106754848
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,7,1-9498,64,7,0,12,11.140991687774658,0.17407799512147903
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,13,MLG52,125,21,0,2,21.690165281295776,0.1735213222503662
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,6,6.070495843887329,0.17344273839678084
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,14,12.831156969070435,0.17339401309554642
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,12,1-0053,142,7,0,51,24.599214673042297,0.17323390614818518
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,13,0,6,15.070495843887329,0.17322409015962448
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,4,0,13,8.486074328422546,0.17318519037597033
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,15,1-5775,244,37,0,15,42.17623960971832,0.17285344102343575
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,4,1-6028,2,0,0,1,0.3450826406478882,0.1725413203239441
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,0,0,3,1.0352479219436646,0.1725413203239441
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,1,0,4,2.3803305625915527,0.17002361161368235
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,7,1-1258,435,34,0,115,73.68450367450714,0.16938966361955665
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,2,1.6901652812957764,0.16901652812957763
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,1,0,2,1.6901652812957764,0.16901652812957763
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,10,0,18,16.211487531661987,0.1688696617881457
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,7,1-2103,26,3,0,4,4.380330562591553,0.1684742524073674
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,2,0,2,2.6901652812957764,0.16813533008098602
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,12,1-8084,82,11,0,8,13.760661125183105,0.16781294055101348
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,2,0,1,2.345082640647888,0.16750590290342057
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,1,2.345082640647888,0.16750590290342057
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,1,3.345082640647888,0.16725413203239442
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,6,MLG68,642,78,0,85,107.3320244550705,0.16718383871506307
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,10,0,48,26.563966751098633,0.1670689732773499
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,23,0,34,34.7328097820282,0.1669846624135971
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,2,1-8590,24,4,0,0,4.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,2,1-9465,18,3,0,0,3.0,0.16666666666666666
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,4,0,18,10.211487531661987,0.1647014118009998
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,7,1-5172,120,8,0,34,19.7328097820282,0.16444008151690165
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,9,0,21,16.246735453605652,0.1641084389253096
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,10,1-6532,27,2,0,7,4.415578484535217,0.16353994387167473
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,5,0,3,6.0352479219436646,0.16311480870118011
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,2,0,6,4.070495843887329,0.16281983375549317
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,2,1-8095,46,5,0,7,7.415578484535217,0.16120822792467865
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,7,1-7441,111,6,0,34,17.7328097820282,0.15975504308133512
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,22,11.59181809425354,0.15879202868840467
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,10,1-3523,543,32,0,157,86.17797458171844,0.1587071355096104
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,7,0,12,11.140991687774658,0.1569153758841501
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,15,1-8906,15,2,0,1,2.345082640647888,0.1563388427098592
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,8,0,11,11.79590904712677,0.1552093295674575
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,6,1-7204,26,3,0,3,4.0352479219436646,0.1552018431516794
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,16,0,3,17.035247921943665,0.15486589019948785
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,12,11.140991687774658,0.1547359956635369
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,2,0,0,2.0,0.15384615384615385
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,13,1-20467,13,2,0,0,2.0,0.15384615384615385
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,2,1-1608,307,41,0,18,47.21148753166199,0.15378334700867097
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,2,1-0037,35,5,0,1,5.345082640647888,0.15271664687565395
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,12,1-1005,125,8,0,32,19.042644500732422,0.15234115600585937
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,5,0,19,11.556570172309875,0.15206013384618258
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,18,1-3516,156,7,0,48,23.563966751098633,0.15105106891729894
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,10,1-11350,100,5,0,29,15.007396578788757,0.15007396578788756
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,8,1-6787,56,7,0,4,8.380330562591553,0.14964876004627772
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,7,MLG06,18,2,0,2,2.6901652812957764,0.14945362673865425
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,15,1-1183,45,5,0,5,6.725413203239441,0.14945362673865425
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,13,0,3,14.035247921943665,0.14931114810578366
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,6,1-8705,48,4,0,9,7.105743765830994,0.14803632845481238
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,6,0,15,11.176239609718323,0.14705578433839897
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,43,0,42,57.493470907211304,0.14481982596274887
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,7,1-3141,136,12,0,22,19.59181809425354,0.1440574859871584
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,4,0,3,5.0352479219436646,0.14386422634124757
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,3,0,0,3.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,2,1-7321,7,1,0,0,1.0,0.14285714285714285
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,10,1-3206,45,4,0,7,6.415578484535217,0.14256841076744928
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,3,0,7,5.415578484535217,0.14251522327724256
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,12,1-4634,48,3,0,11,6.79590904712677,0.1415814384818077
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,10,1-3564,41,3,0,8,5.7606611251831055,0.14050392988251476
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,6,0,7,8.415578484535217,0.14025964140892028
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,8,0,6,10.070495843887329,0.13986799783176845
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,3,4.0352479219436646,0.1391464800670229
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,8,1-4051,5,0,0,2,0.6901652812957764,0.13803305625915527
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,12,1-9609,25,0,0,10,3.450826406478882,0.13803305625915527
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,12,1-8938,30,0,0,12,4.140991687774658,0.13803305625915527
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,3,3.0352479219436646,0.13796581463380295
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,31,0,24,39.281983375549316,0.13783152061596252
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,8,1-18028,309,17,0,74,42.536115407943726,0.1376573314172936
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,18,1-17907,119,11,0,15,16.176239609718323,0.1359347866362884
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,18,1-7807,239,19,0,39,32.45822298526764,0.13580846437350477
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,12,1-18709,33,2,0,7,4.415578484535217,0.1338054086222793
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,17,1-9650,25,3,0,1,3.345082640647888,0.13380330562591553
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,10,0,24,18.281983375549316,0.13152506025575048
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,2,1-3068,180,18,0,16,23.52132225036621,0.1306740125020345
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,17,1-9740,34,2,0,7,4.415578484535217,0.1298699554275064
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,1.0352479219436646,0.12940599024295807
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,1,3.345082640647888,0.1286570246403034
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,21,1-6878,167,9,0,36,21.422975063323975,0.12828128780433518
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,16,1-20003,21,2,0,2,2.6901652812957764,0.1281031086331322
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,18,1-3362,117,10,0,14,14.831156969070435,0.1267620253766704
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,13,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,10,1-17657,8,1,0,0,1.0,0.125
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,17,1-9997,16,2,0,0,2.0,0.125
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,18,1-0272,111,2,0,34,13.732809782028198,0.12371900704529909
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,8,1-8100,19,2,0,1,2.345082640647888,0.12342540213936254
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,19,0,80,46.606611251831055,0.12264897697850277
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,1,0,1,1.3450826406478882,0.12228024005889893
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,10,1-18409,22,2,0,2,2.6901652812957764,0.12228024005889893
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,12,1-8578,11,1,0,1,1.3450826406478882,0.12228024005889893
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,5,0,6,7.070495843887329,0.12190510075667808
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,10,1-8678,17,0,0,6,2.070495843887329,0.12179387316984289
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,10,1-18994,28,2,0,4,3.3803305625915527,0.12072609152112689
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,2,1.6901652812957764,0.12072609152112689
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,18,1-4640,87,7,0,10,10.450826406478882,0.12012444145378025
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,4,0,4,5.380330562591553,0.11956290139092339
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,10,1-1580,400,26,0,63,47.740206360816956,0.11935051590204239
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,16,0,20,22.901652812957764,0.11927944173415501
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,7,0,6,9.070495843887329,0.11779864732321206
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,17,1-7496,246,20,0,26,28.972148656845093,0.1177729620196955
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,2,1-19547,66,6,0,5,7.725413203239441,0.1170517152005976
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,24,8.281983375549316,0.11664765317675094
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,18,1-8267,133,13,0,7,15.415578484535217,0.11590660514688134
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,3,1-19549,29,3,0,1,3.345082640647888,0.11534767726372028
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,0,0,1,0.3450826406478882,0.1150275468826294
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,3,1-3176,3,0,0,1,0.3450826406478882,0.1150275468826294
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,10,1-18423,47,5,0,1,5.345082640647888,0.11372516256697635
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,21,1-0008,230,4,0,64,26.085289001464844,0.11341430000636889
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,3,2.0352479219436646,0.11306932899687025
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,10,1-5803,15,1,0,2,1.6901652812957764,0.11267768541971843
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,17,1-1935,12,1,0,1,1.3450826406478882,0.11209022005399068
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,1,1.3450826406478882,0.11209022005399068
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,20,1-5161,12,1,0,1,1.3450826406478882,0.11209022005399068
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,12,1-9497,150,3,0,40,16.803305625915527,0.11202203750610351
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,13,0,26,21.972148656845093,0.11153374952713245
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,2,0,0,2.0,0.1111111111111111
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,10,0,16,15.521322250366211,0.1108665875026158
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,18,1-3534,279,12,0,52,29.944297313690186,0.10732723051501859
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,14,1-8493,38,2,0,6,4.070495843887329,0.1071183116812455
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,10,1-5515,29,0,0,9,3.1057437658309937,0.10709461261486185
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,37,12.768057703971863,0.1064004808664322
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,10,1-9606,16,1,0,2,1.6901652812957764,0.10563533008098602
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,18,1-7004,381,4,0,105,40.23367726802826,0.10560020280322378
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,0,0,11,3.79590904712677,0.10544191797574361
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,12,1-0405,64,5,0,5,6.725413203239441,0.10508458130061626
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,10,MLG37,116,9,0,9,12.105743765830994,0.10435986005026719
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,12,1-4929,10,0,0,3,1.0352479219436646,0.10352479219436646
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,5,0,13,9.486074328422546,0.10200079923034996
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,2,0,1,2.345082640647888,0.10196011481077774
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,9,0,15,14.176239609718323,0.10125885435513088
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,4,1-9839,20,2,0,0,2.0,0.1
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,7,1-10696,24,1,0,4,2.3803305625915527,0.09918044010798137
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,13,1-8544,54,5,0,1,5.345082640647888,0.09898301186384978
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,7,0,2,7.690165281295776,0.0973438643201997
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,18,1-5508,38,3,0,2,3.6901652812957764,0.09710961266567833
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,4,0,5,5.725413203239441,0.09704090174982104
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,15,1-8127,32,2,0,3,3.0352479219436646,0.09485149756073952
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,17,1-18613,25,2,0,1,2.345082640647888,0.09380330562591553
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,17,1-9722,22,1,0,3,2.0352479219436646,0.09251126917925748
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,1,0,9,4.105743765830994,0.09123875035179986
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,4,0,14,8.831156969070435,0.0901138466231677
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,3,0,3,4.0352479219436646,0.08967217604319254
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,13,1-19222,15,1,0,1,1.3450826406478882,0.08967217604319254
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,18,1-4700,31,0,0,8,2.7606611251831055,0.08905358468332598
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,5,1-9761,35,0,0,9,3.1057437658309937,0.08873553616659982
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,3,1-8622,54,2,0,8,4.7606611251831055,0.08816039120709454
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,17,1-3587,46,3,0,3,4.0352479219436646,0.0877227809118188
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.3450826406478882,0.08627066016197205
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,10,3.450826406478882,0.08627066016197205
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,21,1-6217,44,0,0,11,3.79590904712677,0.08627066016197205
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,20,1-4926,4,0,0,1,0.3450826406478882,0.08627066016197205
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,3,1-21192,4,0,0,1,0.3450826406478882,0.08627066016197205
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,15,1-7993,24,1,0,3,2.0352479219436646,0.0848019967476527
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,18,1-18714,32,2,0,2,2.6901652812957764,0.08406766504049301
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,14,1-8400,33,0,0,8,2.7606611251831055,0.08365639773282138
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,17,1-7839,24,2,0,0,2.0,0.08333333333333333
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,3,0,13,7.486074328422546,0.0831786036491394
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,3,0,7,5.415578484535217,0.0820542194626548
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,2,0,2,2.6901652812957764,0.08152016003926595
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,20,1-7481,33,2,0,2,2.6901652812957764,0.08152016003926595
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,16,1-5282,17,0,0,4,1.3803305625915527,0.08119591544656192
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,5,1-8397,51,1,0,9,4.105743765830994,0.08050477972217635
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,18,1-6611,89,3,0,12,7.140991687774658,0.08023586166038942
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,4,7.380330562591553,0.07935839314614573
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,21,1-3639,17,1,0,1,1.3450826406478882,0.07912250827340518
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,21,1-18234,43,2,0,4,3.3803305625915527,0.07861233866491983
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,38,0,72,62.84595012664795,0.07845936345399245
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,7,1-18498,13,1,0,0,1.0,0.07692307692307693
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,3,0,2,3.6901652812957764,0.07687844336032867
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,6,0,10,9.450826406478882,0.07683598704454375
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,1,0,2,1.6901652812957764,0.07682569460435347
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,10,1-19897,53,3,0,3,4.0352479219436646,0.07613675324422009
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,16,1-1769,89,4,0,8,6.7606611251831055,0.07596248455261917
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,1,0,3,2.0352479219436646,0.07537955266458017
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,12,1-5036,14,0,0,3,1.0352479219436646,0.07394628013883318
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,2,0,2,2.6901652812957764,0.07270716976475071
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,5,0,20,11.901652812957764,0.07169670369251664
