Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,3,3.8999359011650085,0.24374599382281303
493,493,493,493,493,493,493,493,1-1836,12,10,1-1836,20,1,0,4,4.866581201553345,0.24332906007766725
289,289,289,289,289,289,289,289,1-1592,7,7,1-1592,32,1,0,7,7.766517102718353,0.24270365945994854
477,477,477,477,477,477,477,477,1-9055,10,6,1-9055,12,0,0,3,2.8999359011650085,0.24166132509708405
519,519,519,519,519,519,519,519,1-4926,11,14,1-4926,4,0,0,1,0.9666453003883362,0.24166132509708405
343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,20,0,20,39.332906007766724,0.2413061718267897
132,132,132,132,132,132,132,132,1-9110,15,14,1-9110,29,5,0,2,6.933290600776672,0.23907898623367835
102,102,102,102,102,102,102,102,1-3564,1,19,1-3564,41,4,0,6,9.799871802330017,0.23902126347146382
210,210,210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,0,5.0,0.23809523809523808
232,232,232,232,232,232,232,232,1-18371,22,5,1-18371,120,12,0,17,28.432970106601715,0.2369414175550143
59,59,59,59,59,59,59,59,1-9331,19,15,1-9331,25,2,0,4,5.866581201553345,0.2346632480621338
562,562,562,562,562,562,562,562,1-0003,15,14,1-0003,17,3,0,1,3.966645300388336,0.23333207649343154
447,447,447,447,447,447,447,447,1-7152,10,6,1-7152,109,7,0,19,25.366260707378387,0.23271798814108613
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,2,3.9332906007766724,0.23137003533980427
201,201,201,201,201,201,201,201,1-9902,4,14,1-9902,30,5,0,2,6.933290600776672,0.23110968669255574
518,518,518,518,518,518,518,518,1-1850,12,5,1-1850,30,5,0,2,6.933290600776672,0.23110968669255574
393,393,393,393,393,393,393,393,1-7819,19,15,1-7819,59,3,0,11,13.633098304271698,0.23106946278426607
203,203,203,203,203,203,203,203,1-1250,20,10,1-1250,34,3,0,5,7.833226501941681,0.23038901476299062
51,51,51,51,51,51,51,51,1-9925,7,7,1-9925,93,4,0,18,21.39961540699005,0.23010339147301132
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,4,0,3,6.8999359011650085,0.22999786337216696
133,133,133,133,133,133,133,133,1-8576,21,11,1-8576,55,2,0,11,12.633098304271698,0.2296926964413036
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,30,0,26,55.13277781009674,0.22876671290496572
442,442,442,442,442,442,442,442,MLG11,15,14,MLG11,87,16,0,4,19.866581201553345,0.22835150806383156
19,19,19,19,19,19,19,19,1-2596,5,8,1-2596,35,7,0,1,7.966645300388336,0.22761843715395247
346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,6,0,6,11.799871802330017,0.22692061158326957
72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,1,0,6,6.799871802330017,0.22666239341100056
96,96,96,96,96,96,96,96,MLG37,1,19,MLG37,116,5,0,22,26.266196608543396,0.22643272938399478
179,179,179,179,179,179,179,179,1-4052,6,18,1-4052,13,1,0,2,2.9332906007766724,0.2256377385212825
13,13,13,13,13,13,13,13,1-9805,1,19,1-9805,26,2,0,4,5.866581201553345,0.2256377385212825
456,456,456,456,456,456,456,456,1-8186,23,2,1-8186,26,2,0,4,5.866581201553345,0.2256377385212825
40,40,40,40,40,40,40,40,1-7722,23,17,1-7722,60,0,0,14,13.533034205436707,0.22555057009061177
235,235,235,235,235,235,235,235,1-8113,2,20,1-8113,9,2,0,0,2.0,0.2222222222222222
82,82,82,82,82,82,82,82,1-17645,5,8,1-17645,9,2,0,0,2.0,0.2222222222222222
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,9,0,4,12.866581201553345,0.22183760692333354
1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,3,0,4,6.866581201553345,0.22150261940494662
462,462,462,462,462,462,462,462,1-1183,3,12,1-1183,45,9,0,1,9.966645300388336,0.22148100667529635
458,458,458,458,458,458,458,458,1-7182,10,6,1-7182,22,1,0,4,4.866581201553345,0.22120823643424295
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,28,0,9,36.699807703495026,0.22108317893671703
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,6,0,25,30.166132509708405,0.22019074824604676
396,396,396,396,396,396,396,396,1-9963,18,9,1-9963,116,11,0,15,25.499679505825043,0.21982482332607794
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,11,0,2,12.933290600776672,0.21920831526740123
429,429,429,429,429,429,429,429,1-6693,7,7,1-6693,98,6,0,16,21.46632480621338,0.21904413067564674
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,14,0,0,14.0,0.21875
71,71,71,71,71,71,71,71,1-6532,19,15,1-6532,27,3,0,3,5.8999359011650085,0.2185161444875929
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,1,1.9666453003883362,0.2185161444875929
136,136,136,136,136,136,136,136,1-9549,1,19,1-9549,18,1,0,3,3.8999359011650085,0.21666310562027824
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,1,0,3,3.8999359011650085,0.21666310562027824
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,49,0,18,66.39961540699005,0.2162853922051793
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,2,16.933290600776672,0.21434545064274269
265,265,265,265,265,265,265,265,1-11330,12,10,1-11330,14,3,0,0,3.0,0.21428571428571427
226,226,226,226,226,226,226,226,1-9996,6,18,1-9996,28,4,0,2,5.933290600776672,0.21190323574202402
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,1,6.966645300388336,0.2111104636481314
144,144,144,144,144,144,144,144,1-7744,18,9,1-7744,37,2,0,6,7.799871802330017,0.21080734600891937
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,5,0,2,6.933290600776672,0.2100997151750507
251,251,251,251,251,251,251,251,1-7268,19,15,1-7268,70,6,0,9,14.699807703495026,0.2099972529070718
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,2,2.9332906007766724,0.20952075719833374
453,453,453,453,453,453,453,453,1-8397,5,8,1-8397,51,1,0,10,10.666453003883362,0.2091461373310463
42,42,42,42,42,42,42,42,1-1207,22,14,1-1207,66,4,0,10,13.666453003883362,0.2070674697558085
374,374,374,374,374,374,374,374,1-6919,3,12,1-6919,43,6,0,3,8.899935901165009,0.2069752535154653
4,4,4,4,4,4,4,4,1-6240,19,15,1-6240,698,40,0,108,144.3976924419403,0.20687348487383997
244,244,244,244,244,244,244,244,MLG57,6,18,MLG57,629,34,0,99,129.69788473844528,0.2061969550690704
443,443,443,443,443,443,443,443,1-3447,13,16,1-3447,110,13,0,10,22.666453003883362,0.20605866367166692
159,159,159,159,159,159,159,159,1-10696,12,5,1-10696,24,2,0,3,4.8999359011650085,0.20416399588187537
43,43,43,43,43,43,43,43,1-8705,12,10,1-8705,48,4,0,6,9.799871802330017,0.20416399588187537
398,398,398,398,398,398,398,398,1-0303,1,19,1-0303,212,15,0,29,43.03271371126175,0.20298449863802712
131,131,131,131,131,131,131,131,1-9283,19,15,1-9283,235,10,0,39,47.69916671514511,0.2029751775112558
521,521,521,521,521,521,521,521,1-19549,23,17,1-19549,29,1,0,5,5.833226501941681,0.20114574144626485
455,455,455,455,455,455,455,455,1-17790,1,11,1-17790,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,4,1-8566,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,19,1-5990,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,1-6718,15,14,1-6718,20,3,0,1,3.966645300388336,0.1983322650194168
536,536,536,536,536,536,536,536,1-9971,22,5,1-9971,15,2,0,1,2.966645300388336,0.19777635335922242
388,388,388,388,388,388,388,388,MLG49,1,19,MLG49,185,23,0,14,36.53303420543671,0.19747586056992814
394,394,394,394,394,394,394,394,1-2423,21,11,1-2423,79,4,0,12,15.599743604660034,0.19746510891974728
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,2,4.933290600776672,0.19733162403106688
332,332,332,332,332,332,332,332,MLG78,2,20,MLG78,80,9,0,7,15.766517102718353,0.19708146378397942
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,24,0,22,45.266196608543396,0.19511291641613532
254,254,254,254,254,254,254,254,1-8379,1,19,1-8379,5,0,0,1,0.9666453003883362,0.19332906007766723
135,135,135,135,135,135,135,135,1-9712,4,21,1-9712,10,0,0,2,1.9332906007766724,0.19332906007766723
275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.9666453003883362,0.19332906007766723
274,274,274,274,274,274,274,274,1-0033,11,7,1-0033,10,0,0,2,1.9332906007766724,0.19332906007766723
532,532,532,532,532,532,532,532,1-19447,2,20,1-19447,15,0,0,3,2.8999359011650085,0.19332906007766723
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,5,0,4,8.866581201553345,0.19275176525115967
2,2,2,2,2,2,2,2,MLG17,23,17,MLG17,153,9,0,21,29.29955130815506,0.1915003353474187
270,270,270,270,270,270,270,270,1-1390,13,16,1-1390,98,11,0,8,18.73316240310669,0.19115471839904785
487,487,487,487,487,487,487,487,1-6900,23,17,1-6900,67,6,0,7,12.766517102718353,0.190545031383856
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,25,0,12,36.599743604660034,0.18578550053126922
473,473,473,473,473,473,473,473,1-9452,2,20,1-9452,16,2,0,1,2.966645300388336,0.185415331274271
372,372,372,372,372,372,372,372,1-6916,14,8,1-6916,43,7,0,1,7.966645300388336,0.18527082093926364
350,350,350,350,350,350,350,350,1-2282,6,18,1-2282,219,23,0,18,40.39961540699005,0.18447312971228333
84,84,84,84,84,84,84,84,1-18714,3,12,1-18714,32,2,0,4,5.866581201553345,0.18333066254854202
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,3,0,2,4.933290600776672,0.18271446669543231
285,285,285,285,285,285,285,285,1-18615,1,19,1-18615,22,3,0,1,3.966645300388336,0.18030205910856073
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,4,4.866581201553345,0.18024374820567943
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,2,0,8,9.73316240310669,0.18024374820567943
88,88,88,88,88,88,88,88,1-5626,2,20,1-5626,125,8,0,15,22.499679505825043,0.17999743604660035
29,29,29,29,29,29,29,29,1-18735,3,12,1-18735,27,0,0,5,4.833226501941681,0.17900838896080298
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,1,0,6,6.799871802330017,0.17894399479815834
94,94,94,94,94,94,94,94,1-3083,2,20,1-3083,78,9,0,5,13.833226501941681,0.17734905771720103
11,11,11,11,11,11,11,11,1-9722,1,19,1-9722,22,1,0,3,3.8999359011650085,0.17726981368931857
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,25,0,7,31.766517102718353,0.1764806505706575
301,301,301,301,301,301,301,301,1-1177,7,7,1-1177,17,3,0,0,3.0,0.17647058823529413
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,6,0,2,7.933290600776672,0.17629534668392605
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,46,45.465683817863464,0.17622358068939328
466,466,466,466,466,466,466,466,1-5981,1,19,1-5981,28,3,0,2,4.933290600776672,0.1761889500277383
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,6,0,3,8.899935901165009,0.17450854708166683
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,5,7.833226501941681,0.17407170004314845
246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,57,0,33,88.8992949128151,0.17397122292136027
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,60,0,82,139.26491463184357,0.17386381352290084
62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,5,4.833226501941681,0.1726152322122029
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,1,0,2,2.9332906007766724,0.17254650592803955
228,228,228,228,228,228,228,228,1-17835,21,6,1-17835,17,1,0,2,2.9332906007766724,0.17254650592803955
552,552,552,552,552,552,552,552,MLG46,13,16,MLG46,17,1,0,2,2.9332906007766724,0.17254650592803955
44,44,44,44,44,44,44,44,1-5214,10,6,1-5214,40,3,0,4,6.866581201553345,0.1716645300388336
123,123,123,123,123,123,123,123,MLG55,6,18,MLG55,92,9,0,7,15.766517102718353,0.17137518589911255
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,11,0,16,26.46632480621338,0.16965592824495757
5,5,5,5,5,5,5,5,1-5549,15,14,1-5549,35,4,0,2,5.933290600776672,0.1695225885936192
199,199,199,199,199,199,199,199,MLG39,6,18,MLG39,23,0,0,4,3.8665812015533447,0.16811222615449326
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,8,0,4,11.866581201553345,0.16713494650075134
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,42,0,25,66.1661325097084,0.16541533127427102
255,255,255,255,255,255,255,255,1-9946,6,18,1-9946,12,1,0,1,1.9666453003883362,0.16388710836569467
145,145,145,145,145,145,145,145,MLG06,5,8,MLG06,18,1,0,2,2.9332906007766724,0.16296058893203735
87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,5,0,3,7.8999359011650085,0.16122318165642874
525,525,525,525,525,525,525,525,1-3175,9,1,1-3175,6,0,0,1,0.9666453003883362,0.1611075500647227
276,276,276,276,276,276,276,276,1-9495,17,13,1-9495,18,0,0,3,2.8999359011650085,0.1611075500647227
318,318,318,318,318,318,318,318,1-2324,3,12,1-2324,25,4,0,0,4.0,0.16
475,475,475,475,475,475,475,475,1-18234,1,19,1-18234,43,3,0,4,6.866581201553345,0.15968793491984523
121,121,121,121,121,121,121,121,1-7070,19,15,1-7070,129,4,0,17,20.432970106601715,0.15839511710543966
171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,3,0,0,3.0,0.15789473684210525
494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,2,0,1,2.966645300388336,0.15613922633622823
98,98,98,98,98,98,98,98,1-8127,5,8,1-8127,32,4,0,1,4.966645300388336,0.1552076656371355
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,0,6.0,0.15384615384615385
506,506,506,506,506,506,506,506,1-6227,18,10,1-6227,52,5,0,3,7.8999359011650085,0.15192184425317323
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,32,42.93264961242676,0.15064087583307634
143,143,143,143,143,143,143,143,1-8928,10,6,1-8928,39,1,0,5,5.833226501941681,0.14956991030619696
542,542,542,542,542,542,542,542,1-1191,10,6,1-1191,53,5,0,3,7.8999359011650085,0.14905539436160392
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,3,0,3,5.8999359011650085,0.14749839752912522
421,421,421,421,421,421,421,421,1-8398,7,7,1-8398,54,3,0,5,7.833226501941681,0.14505975003595706
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,6.866581201553345,0.14305377503236136
333,333,333,333,333,333,333,333,1-11329,6,18,1-11329,14,2,0,0,2.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,0,2.0,0.14285714285714285
237,237,237,237,237,237,237,237,1-9667,2,20,1-9667,14,1,0,1,1.9666453003883362,0.1404746643134526
155,155,155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,1,0.9666453003883362,0.13809218576976232
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.9666453003883362,0.13809218576976232
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.9666453003883362,0.13809218576976232
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,5,12.833226501941681,0.13799168281657723
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,4,12.866581201553345,0.13687852342078027
56,56,56,56,56,56,56,56,1-5877,18,9,1-5877,79,4,0,7,10.766517102718353,0.136285026616688
310,310,310,310,310,310,310,310,1-4855,6,18,1-4855,22,2,0,1,2.966645300388336,0.1348475136540153
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,4,6.866581201553345,0.13204963849141046
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,6,0,4,9.866581201553345,0.12982343686254402
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,10,0,9,18.699807703495026,0.1289641910585864
124,124,124,124,124,124,124,124,1-8427,19,15,1-8427,189,2,0,23,24.232841908931732,0.12821609475625256
424,424,424,424,424,424,424,424,1-4700,10,6,1-4700,31,2,0,2,3.9332906007766724,0.12688034196053782
369,369,369,369,369,369,369,369,1-6594,15,14,1-6594,70,5,0,4,8.866581201553345,0.12666544573647634
142,142,142,142,142,142,142,142,P-16454,15,14,P-16454,8,1,0,0,1.0,0.125
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,6.933290600776672,0.12163667720660828
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,0,0,1,0.9666453003883362,0.12083066254854202
554,554,554,554,554,554,554,554,1-10444,5,9,1-10444,8,0,0,1,0.9666453003883362,0.12083066254854202
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,0,0,1,0.9666453003883362,0.12083066254854202
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,1,0,6,6.799871802330017,0.11723916900568995
26,26,26,26,26,26,26,26,1-9907,12,10,1-9907,17,1,0,1,1.9666453003883362,0.11568501766990213
304,304,304,304,304,304,304,304,1-19004,3,12,1-19004,60,5,0,2,6.933290600776672,0.11555484334627787
401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,3,0,0,3.0,0.11538461538461539
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,11,22.633098304271698,0.11488882387955177
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,2,0,4,5.866581201553345,0.11281886926064125
111,111,111,111,111,111,111,111,1-19897,5,8,1-19897,53,5,0,1,5.966645300388336,0.11257821321487427
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,12,0,24,35.19948720932007,0.11174440383911133
402,402,402,402,402,402,402,402,1-5744,13,12,1-5744,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,1-2869,1,19,1-2869,9,1,0,0,1.0,0.1111111111111111
495,495,495,495,495,495,495,495,MLG08,11,5,MLG08,107,7,0,5,11.833226501941681,0.11059090188730543
151,151,151,151,151,151,151,151,1-9870,3,12,1-9870,27,2,0,1,2.966645300388336,0.10987575186623467
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,7,0,6,12.799871802330017,0.10940061369512835
507,507,507,507,507,507,507,507,1-6909,13,16,1-6909,36,2,0,2,3.9332906007766724,0.10925807224379645
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,9,0,12,20.599743604660034,0.10729033127427101
461,461,461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,1,3.966645300388336,0.10438540264179832
130,130,130,130,130,130,130,130,1-1833,1,19,1-1833,124,7,0,6,12.799871802330017,0.10322477259943562
17,17,17,17,17,17,17,17,1-18603,5,8,1-18603,19,0,0,2,1.9332906007766724,0.10175213688298275
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,2,1.9332906007766724,0.10175213688298275
197,197,197,197,197,197,197,197,1-8646,16,23,1-8646,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,1-9839,5,8,1-9839,20,1,0,1,1.9666453003883362,0.0983322650194168
299,299,299,299,299,299,299,299,MLG54,13,16,MLG54,595,31,0,28,58.06606841087341,0.09759003094264439
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,1,0.9666453003883362,0.09666453003883362
538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,1,0.9666453003883362,0.09666453003883362
156,156,156,156,156,156,156,156,1-8634,4,21,1-8634,10,0,0,1,0.9666453003883362,0.09666453003883362
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,10,11.666453003883362,0.09484921141368587
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,8,0,18,25.39961540699005,0.09477468435444049
137,137,137,137,137,137,137,137,1-1972,2,20,1-1972,32,3,0,0,3.0,0.09375
79,79,79,79,79,79,79,79,1-9739,15,14,1-9739,31,0,0,3,2.8999359011650085,0.09354631939241963
390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,11,0,12,22.599743604660034,0.09224385144759198
108,108,108,108,108,108,108,108,1-9731,17,13,1-9731,11,1,0,0,1.0,0.09090909090909091
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,4,0,3,6.8999359011650085,0.09078863027848695
373,373,373,373,373,373,373,373,1-6918,2,1,1-6918,43,1,0,3,3.8999359011650085,0.09069618374802345
367,367,367,367,367,367,367,367,1-8544,2,20,1-8544,54,1,0,4,4.866581201553345,0.09012187410283971
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,6,0,2,7.933290600776672,0.08913809663794015
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,1,0,2,2.9332906007766724,0.08888759396292946
30,30,30,30,30,30,30,30,1-8418,1,19,1-8418,46,3,0,1,3.966645300388336,0.08623141957365948
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,6,9.799871802330017,0.0837595880541027
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,2,0,2,3.9332906007766724,0.08368703405907814
269,269,269,269,269,269,269,269,1-7839,1,19,1-7839,24,2,0,0,2.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,1,19,1-6543,12,1,0,0,1.0,0.08333333333333333
70,70,70,70,70,70,70,70,1-2584,2,20,1-2584,36,3,0,0,3.0,0.08333333333333333
281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,1,1.9666453003883362,0.08194355418284734
298,298,298,298,298,298,298,298,1-7019,21,11,1-7019,107,2,0,7,8.766517102718353,0.08193006638054535
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,1,0.9666453003883362,0.08055377503236134
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,2.9332906007766724,0.07927812434531548
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,2,0,1,2.966645300388336,0.07806961316811412
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,4,0,1,4.966645300388336,0.07760383281856775
242,242,242,242,242,242,242,242,1-20791,17,13,1-20791,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,4,21,1-2153,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,1-18498,19,15,1-18498,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,12,14,1-0031,13,1,0,0,1.0,0.07692307692307693
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,11,0,8,18.73316240310669,0.07677525575043725
146,146,146,146,146,146,146,146,1-7453,1,19,1-7453,13,0,0,1,0.9666453003883362,0.07435733079910278
395,395,395,395,395,395,395,395,1-6787,17,13,1-6787,56,3,0,1,3.966645300388336,0.07083295179264885
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,1,0,0,1.0,0.06666666666666667
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,0,0,2,1.9332906007766724,0.06666519313023009
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
292,292,292,292,292,292,292,292,1-9997,2,20,1-9997,16,1,0,0,1.0,0.0625
169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,1,0,0,1.0,0.0625
184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,7,0,2,8.933290600776672,0.061608900695011536
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,3,2.8999359011650085,0.06041533127427101
148,148,148,148,148,148,148,148,1-0001,1,19,1-0001,17,0,0,1,0.9666453003883362,0.05686148825813742
38,38,38,38,38,38,38,38,1-2104,1,19,1-2104,36,0,0,2,1.9332906007766724,0.0537025166882409
271,271,271,271,271,271,271,271,1-7897,6,23,1-7897,95,1,0,4,4.866581201553345,0.05122717054266679
513,513,513,513,513,513,513,513,1-8094,2,20,1-8094,58,2,0,1,2.966645300388336,0.05114905690324718
116,116,116,116,116,116,116,116,1-20047,1,19,1-20047,20,1,0,0,1.0,0.05
16,16,16,16,16,16,16,16,1-9955,13,16,1-9955,60,1,0,2,2.9332906007766724,0.048888176679611206
160,160,160,160,160,160,160,160,1-19813,1,19,1-19813,20,0,0,1,0.9666453003883362,0.04833226501941681
93,93,93,93,93,93,93,93,1-20003,5,8,1-20003,21,1,0,0,1.0,0.047619047619047616
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,6,9.799871802330017,0.04734237585666675
23,23,23,23,23,23,23,23,1-2025,1,19,1-2025,41,0,0,2,1.9332906007766724,0.04715342928723591
163,163,163,163,163,163,163,163,1-9137,6,18,1-9137,111,3,0,2,4.933290600776672,0.044444059466456506
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,1,0,1,1.9666453003883362,0.04275315870409426
347,347,347,347,347,347,347,347,1-8188,1,19,1-8188,140,5,0,1,5.966645300388336,0.04261889500277383
45,45,45,45,45,45,45,45,1-9444,6,18,1-9444,24,1,0,0,1.0,0.041666666666666664
0,0,0,0,0,0,0,0,72-0103,1,11,72-0103,71,1,0,2,2.9332906007766724,0.041313952123615105
196,196,196,196,196,196,196,196,1-9646,3,12,1-9646,105,4,0,0,4.0,0.0380952380952381
195,195,195,195,195,195,195,195,1-2670,7,7,1-2670,104,2,0,2,3.9332906007766724,0.03782010193054493
233,233,233,233,233,233,233,233,MLG07,2,2,MLG07,90,3,0,0,3.0,0.03333333333333333
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,1,0.9666453003883362,0.032221510012944536
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.9666453003883362,0.02843074412906871
464,464,464,464,464,464,464,464,1-10060,15,14,1-10060,36,1,0,0,1.0,0.027777777777777776
431,431,431,431,431,431,431,431,1-7614,19,15,1-7614,72,2,0,0,2.0,0.027777777777777776
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.9666453003883362,0.02761843715395246
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,1,0,0,1.0,0.025
50,50,50,50,50,50,50,50,1-8174,17,13,1-8174,45,0,0,1,0.9666453003883362,0.02148100667529636
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,1,0,0,1.0,0.02
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,1,0,0,1.0,0.017857142857142856
491,491,491,491,491,491,491,491,MLG09,6,18,MLG09,125,2,0,0,2.0,0.016
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,0,0,1,0.9666453003883362,0.013614722540680791
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.9666453003883362,0.013241716443675838
