Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,11,72,9,0,11,17.941259503364563,0.24918415976895225
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,15,46,9,0,3,11.438525319099426,0.2486635938934658
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,1,192,19,0,35,47.44946205615997,0.24713261487583318
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,20,16.256835460662842,0.24631568879792184
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,14,0,7,19.689892411231995,0.24612365514039994
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,74,60.150291204452515,0.24451337887988828
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,10,1-5549,5,35,2,0,8,8.502734184265137,0.24293526240757535
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,16,1-3509,18,35,2,0,8,8.502734184265137,0.24293526240757535
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,5,6.0642088651657104,0.24256835460662843
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1-4531,1,94,8,0,18,22.631151914596558,0.2407569352616655
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,4,6.251367092132568,0.24043719585125262
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,19,1-0001,20,17,0,0,5,4.0642088651657104,0.23907110971563003
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,16,11,1,0,2,2.625683546066284,0.23869850418784402
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,12.877050638198853,0.23846390070738616
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,4,MLG06,15,18,1,0,4,4.251367092132568,0.23618706067403158
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,81,65.84018361568451,0.23598632120317029
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,9,62,13,0,2,14.625683546066284,0.2358981217107465
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,5,7.0642088651657104,0.235473628838857
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,2,0,3,4.438525319099426,0.23360659574207507
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1-8826,1,123,5,0,29,28.57241141796112,0.2322960277883018
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,14,1-8910,1,137,5,0,33,31.82377851009369,0.23229035408827511
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,3.2513670921325684,0.23224050658089773
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,11,1-3033,4,7,0,0,2,1.6256835460662842,0.23224050658089773
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,34,27.63662028312683,0.23224050658089773
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,11,47,1,0,12,10.754101276397705,0.22881066545527032
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,10,1-18714,5,32,0,0,9,7.315575957298279,0.2286117486655712
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,5,0,2,6.625683546066284,0.22847184641607876
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,5,184,16,0,32,42.01093673706055,0.22832030835358993
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,14,1-5531,1,8,1,0,1,1.812841773033142,0.22660522162914276
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,2,0,7,7.689892411231995,0.22617330621270573
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,28,0,43,62.95219624042511,0.22563511197284986
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,9,0,5,13.06420886516571,0.22524498043389157
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,14,17,3,0,1,3.812841773033142,0.2242848101784201
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,8,6.502734184265137,0.22423221325052195
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1-8551,1,38,2,0,8,8.502734184265137,0.22375616274381938
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,3,19,1,0,4,4.251367092132568,0.22375616274381938
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,5,1-8421,14,109,21,0,4,24.25136709213257,0.22248960634984008
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,26.010936737060547,0.2223156986073551
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,19,1-9518,20,22,0,0,6,4.8770506381988525,0.22168411991812967
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,20,63,5,0,11,13.941259503364563,0.2212898333867391
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,31,25.198094964027405,0.2210359207370825
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,14,1-9761,1,35,2,0,7,7.689892411231995,0.21971121174948557
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1-9516,1,76,2,0,18,16.631151914596558,0.21883094624469154
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,3,1-8222,16,12,1,0,2,2.625683546066284,0.21880696217219034
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,20,12,1,0,2,2.625683546066284,0.21880696217219034
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,14,1-9055,1,12,1,0,2,2.625683546066284,0.21880696217219034
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,1,4.812841773033142,0.2187655351378701
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,5,0,0,5.0,0.21739130434782608
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,1,0,3,3.4385253190994263,0.21490783244371414
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,2,30,4,0,3,6.438525319099426,0.21461751063664755
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,3,0,0,3.0,0.21428571428571427
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,63,51.20903170108795,0.2142637309668952
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,11,235,19,0,38,49.8879873752594,0.21228930797982723
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,10,1-18735,5,27,0,0,7,5.689892411231995,0.21073675597155536
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,4,0,0,4.0,0.21052631578947367
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,4,1-2297,15,25,2,0,4,5.251367092132568,0.21005468368530272
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,3,28,1,0,6,5.8770506381988525,0.209894665649959
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,7,1-9646,12,105,0,0,27,21.946727871894836,0.20901645592280796
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,9.754101276397705,0.20753406971058946
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,23,0,23,41.69536077976227,0.20743960586946403
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,38,0,105,123.34838616847992,0.2073082120478654
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,5,0,3,7.438525319099426,0.2066257033083174
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,11,698,61,0,102,143.9098608493805,0.20617458574409814
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,34,0,39,65.70082914829254,0.20403984207544268
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,15,79,12,0,5,16.06420886516571,0.20334441601475584
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1-21192,1,4,0,0,1,0.8128417730331421,0.20321044325828552
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,10,1-18563,5,8,0,0,2,1.6256835460662842,0.20321044325828552
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,19,1-9946,20,12,0,0,3,2.4385253190994263,0.20321044325828552
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,19,1-9861,20,8,0,0,2,1.6256835460662842,0.20321044325828552
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,17,1-8093,17,4,0,0,1,0.8128417730331421,0.20321044325828552
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,18,1-7874,19,258,28,0,30,52.38525319099426,0.2030436170193576
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,5,83,3,0,17,16.818310141563416,0.20263024266943874
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,2,2.625683546066284,0.20197565738971418
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.812841773033142,0.2009172695023673
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,2,1-18377,8,14,2,0,1,2.812841773033142,0.2009172695023673
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,8,1-9971,11,15,3,0,0,3.0,0.2
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,11,10,2,0,0,2.0,0.2
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,90,0,47,128.20356333255768,0.1996940238824886
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,5,89,8,0,12,17.754101276397705,0.1994842840044686
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,67,0,39,98.70082914829254,0.19819443604074807
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,5,1-3141,14,136,8,0,23,26.695360779762268,0.19628941749825196
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,6,5.8770506381988525,0.19590168793996174
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,13,10.566943049430847,0.19568413054501568
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,17,13.818310141563416,0.1946240865008932
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,4,1-5043,15,123,6,0,22,23.882519006729126,0.19416682119291973
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,5,1-9963,14,116,16,0,8,22.502734184265137,0.19398908779538912
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,9,1-1317,6,414,33,0,58,80.14482283592224,0.19358652858918415
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,7,1-2423,12,79,11,0,5,15.06420886516571,0.19068618816665456
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,8,1-10071,11,30,0,0,7,5.689892411231995,0.18966308037439983
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,31,25.198094964027405,0.189459360631785
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,19,1-18234,20,43,0,0,10,8.128417730331421,0.18903297047282375
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,5,1-6561,14,65,9,0,4,12.251367092132568,0.18848257064819335
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,16,1-0008,18,230,1,0,52,43.26777219772339,0.18812074868575387
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,4,1-20467,15,13,0,0,3,2.4385253190994263,0.18757887069995588
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,20,26,0,0,6,4.8770506381988525,0.18757887069995588
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,18,1-5654,19,15,2,0,1,2.812841773033142,0.18752278486887614
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,12,0,5,16.06420886516571,0.18679312633913617
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,5,0,0,5.0,0.18518518518518517
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,18,1-2701,19,61,8,0,4,11.251367092132568,0.18444864085463228
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,17,13.818310141563416,0.18424413522084554
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,15,36,5,0,2,6.625683546066284,0.1840467651685079
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,4,6.251367092132568,0.18386373800389907
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,1-1989,19,46,6,0,3,8.438525319099426,0.18344620258911795
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,15,91,11,0,7,16.689892411231995,0.1834054111124395
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,5,75,4,0,12,13.754101276397705,0.18338801701863608
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,27,21.946727871894836,0.18288939893245698
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,13,1-7042,2,117,10,0,14,21.37978482246399,0.18273320361080334
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,11,8.941259503364563,0.18247468374213394
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,6,0,0,6.0,0.18181818181818182
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,3.625683546066284,0.1812841773033142
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,4,0,4,7.251367092132568,0.1812841773033142
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,1,1.812841773033142,0.1812841773033142
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,5,0,0,5.0,0.17857142857142858
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,12,1-8094,3,58,3,0,9,10.315575957298279,0.1778547578844531
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,14,1-18423,1,47,1,0,9,8.315575957298279,0.17692714802762297
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,1,1-9997,7,16,2,0,1,2.812841773033142,0.17580261081457138
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,1,0,5,5.0642088651657104,0.17462789190226588
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,14,1-9277,1,48,1,0,9,8.315575957298279,0.17324116577704748
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,20,244,8,0,42,42.13935446739197,0.17270227240734412
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,1,0,7,6.689892411231995,0.17153570285210243
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,14,1-3589,1,27,3,0,2,4.625683546066284,0.1713216128172698
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,4,1-8493,15,38,4,0,3,6.438525319099426,0.16943487681840597
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,17,1-9444,17,24,0,0,5,4.0642088651657104,0.16934203604857126
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,19,1-7614,20,72,0,0,15,12.192626595497131,0.16934203604857126
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,16,1-7964,18,202,0,0,42,34.13935446739197,0.16900670528411865
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,12,0,5,16.06420886516571,0.1673355090121428
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,13,1-8988,2,29,4,0,1,4.812841773033142,0.16596006113907386
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,14,23,3,0,1,3.812841773033142,0.16577572926231052
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,2,5.625683546066284,0.16546128076665542
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,14,22,2,0,2,3.625683546066284,0.16480379754846747
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,1,0,2,2.625683546066284,0.16410522162914276
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,1,16,1,0,2,2.625683546066284,0.16410522162914276
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,20,58,3,0,8,9.502734184265137,0.16384024455629545
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,8,1-8427,11,189,13,0,22,30.882519006729126,0.16339957146417528
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,2,400,31,0,42,65.13935446739197,0.1628483861684799
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,8,1-7070,11,129,8,0,16,21.005468368530273,0.16283308812814165
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,19,1-8379,20,5,0,0,1,0.8128417730331421,0.1625683546066284
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,19,1-8566,20,5,0,0,1,0.8128417730331421,0.1625683546066284
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,63,51.20903170108795,0.1625683546066284
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1-6216,1,45,0,0,9,7.315575957298279,0.1625683546066284
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,19,MLG73,20,10,0,0,2,1.6256835460662842,0.1625683546066284
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,10,20.12841773033142,0.16232594943815662
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,1,MLG29,7,164,14,0,15,26.19262659549713,0.15971113777742152
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,6,4.8770506381988525,0.15732421413544687
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,2,1-7019,9,107,15,0,2,16.625683546066284,0.15538022005669425
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,2,30,3,0,2,4.625683546066284,0.1541894515355428
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,1,1-18709,3,33,1,0,5,5.0642088651657104,0.1534608747019912
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,22,17.882519006729126,0.15284204279255664
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,8,1-2324,11,25,3,0,1,3.812841773033142,0.15251367092132567
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,0,0,3,2.4385253190994263,0.15240783244371414
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,50,40.642088651657104,0.1516495845211086
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,19,1-1935,20,12,1,0,1,1.812841773033142,0.15107014775276184
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,14,1-9850,1,27,0,0,5,4.0642088651657104,0.15052625426539668
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,19,1-6900,20,67,6,0,5,10.06420886516571,0.15021207261441358
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,5,1-5355,14,53,3,0,6,7.8770506381988525,0.14862359694714816
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,19,1-9722,20,22,0,0,4,3.2513670921325684,0.1477894132787531
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,1,11,0,0,2,1.6256835460662842,0.1477894132787531
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,69,56.086082339286804,0.1472075651949785
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,3,18,1,0,2,2.625683546066284,0.14587130811479357
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,19,1-6974,20,207,8,0,27,29.946727871894836,0.1446701829560137
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,18,1-1972,19,32,3,0,2,4.625683546066284,0.14455261081457138
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,8,6.502734184265137,0.14450520409478082
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,8,1-9907,11,17,0,0,3,2.4385253190994263,0.143442665829378
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,1,1-8084,7,82,2,0,12,11.754101276397705,0.14334269849265494
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,1,1-5002,7,45,4,0,3,6.438525319099426,0.14307834042443168
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,8,6.502734184265137,0.1413637866144595
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,15,12.192626595497131,0.1401451332815762
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,5,1-2103,14,26,2,0,2,3.625683546066284,0.13944936715639555
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,7,1-9465,12,18,0,0,3,2.4385253190994263,0.13547362883885702
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,16,1-9887,18,36,0,0,6,4.8770506381988525,0.13547362883885702
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,19,1-10698,20,6,0,0,1,0.8128417730331421,0.13547362883885702
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,0,0,1,0.8128417730331421,0.13547362883885702
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,3,38,1,0,5,5.0642088651657104,0.13326865434646606
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,15,26,1,0,3,3.4385253190994263,0.1322509738115164
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,9,7.315575957298279,0.13063528495175497
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1-0205,1,34,2,0,3,4.438525319099426,0.1305448623264537
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,9,0,0,9.0,0.13043478260869565
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,1,1-6693,7,98,3,0,12,12.754101276397705,0.13014389057548678
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,4,1-4747,15,25,0,0,4,3.2513670921325684,0.13005468368530274
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,13,39,1,0,5,5.0642088651657104,0.12985150936322334
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,16,1-8576,18,55,3,0,5,7.0642088651657104,0.1284401611848311
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,17,60,2,0,7,7.689892411231995,0.12816487352053324
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,5,40,1,0,5,5.0642088651657104,0.12660522162914276
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,MLG07,1,90,0,0,14,11.37978482246399,0.1264420535829332
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,7,5.689892411231995,0.1264420535829332
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,14,1-1207,1,66,1,0,9,8.315575957298279,0.12599357511058
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,1-10444,19,8,1,0,0,1.0,0.125
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,22,17.882519006729126,0.12332771728778708
