Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,4,1-4020,4,37,2,0,9,10.990031838417053,0.2970278875247852
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,15,26.983386397361755,0.29652072964133797
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,6,1-9850,14,27,2,0,6,7.993354558944702,0.2960501688498038
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,10,17,2,0,3,4.996677279472351,0.2939221929101383
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,11,0,6,16.993354558944702,0.2929888717059431
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,5,31,3,0,6,8.993354558944702,0.29010821157886135
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,9,1-8074,9,145,34,0,8,41.99113941192627,0.28959406490983636
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,13,0,4,16.995569705963135,0.28806050349090057
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,23,0,3,25.99667727947235,0.28567777230189395
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,9,77,19,0,3,21.99667727947235,0.2856711334996409
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,3,0,7,9.992246985435486,0.28549277101244247
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,12,1-3509,1,35,2,0,8,9.99113941192627,0.28546112605503626
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,11,7,0,0,2,1.9977848529815674,0.2853978361402239
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,2,1.9977848529815674,0.2853978361402239
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,1.9977848529815674,0.2853978361402239
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,12,1-4417,1,151,12,0,31,42.965665221214294,0.28454082927956487
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,20,1-8095,13,46,8,0,5,12.994462132453918,0.2824883072272591
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,8,10.99113941192627,0.281824087485289
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,9,0,11,19.98781669139862,0.28151854494927636
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,1,1-8124,8,18,1,0,4,4.995569705963135,0.27753165033128524
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,2,1-8172,19,40,4,0,7,10.992246985435486,0.27480617463588713
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,15,0,2,16.997784852981567,0.2741578202093801
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,27,31.97009551525116,0.2732486796175313
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,9,1-8400,9,33,6,0,3,8.996677279472351,0.2726265842264349
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,4,1-7819,4,59,1,0,15,15.983386397361755,0.2709048541925721
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,14,192,17,0,35,51.96123492717743,0.2706314319123824
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,1,37,0,0,10,9.988924264907837,0.2699709260785902
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,13,1-6900,15,67,12,0,6,17.993354558944702,0.26855753073051797
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,12,1-19004,1,60,4,0,12,15.986709117889404,0.2664451519648234
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,1,0,7,7.992246985435486,0.26640823284784954
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,4,15,0,0,4,3.9955697059631348,0.26637131373087564
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,4,3.9955697059631348,0.26637131373087564
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,17,1-9283,10,235,11,0,51,61.94351375102997,0.2635894202171488
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,16,1-9651,3,38,6,0,4,9.995569705963135,0.2630413080516614
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,14,38,2,0,8,9.99113941192627,0.26292472136648076
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,4,46,10,0,2,11.997784852981567,0.26082140984742536
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,6,0,42,47.953481912612915,0.2606167495250702
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,3,0,4,6.995569705963135,0.2590951742949309
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,6,6.993354558944702,0.25901313181276675
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,12,1-6531,1,27,0,0,7,6.992246985435486,0.2589721105716847
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,3,248,25,0,39,63.956804633140564,0.2578903412626636
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,7,7.992246985435486,0.25781441888501566
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,43,0,20,62.977848529815674,0.2570524429788395
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,12,1-18234,1,43,1,0,10,10.988924264907837,0.2555563782536706
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,3,MLG60,5,47,6,0,6,11.993354558944702,0.25517775657329156
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,1-9345,10,47,3,0,9,11.990031838417053,0.2551070603918522
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,10,1-18423,8,47,2,0,10,11.988924264907837,0.25508349499803906
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,48,0,3,50.99667727947235,0.2537148123356833
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,5,0,0,5.0,0.25
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,6,20,5,0,0,5.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,12,1-9806,1,8,2,0,0,2.0,0.25
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,15,1-10444,17,8,2,0,0,2.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,9,1-4926,11,4,1,0,0,1.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,11,16,4,0,0,4.0,0.25
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,9,0,7,15.992246985435486,0.24987885914742947
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,12,1-9643,1,8,1,0,1,1.9988924264907837,0.24986155331134796
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,12,1-9995,1,24,3,0,3,5.996677279472351,0.24986155331134796
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,5,40,4,0,6,9.993354558944702,0.24983386397361756
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,4,1-5161,4,12,1,0,2,2.9977848529815674,0.24981540441513062
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,7,9.992246985435486,0.24980617463588714
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,5,1-1972,2,32,2,0,6,7.993354558944702,0.24979232996702194
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,2.996677279472351,0.24972310662269592
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,14,P-16454,16,8,0,0,2,1.9977848529815674,0.24972310662269592
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,12,1-9861,1,8,0,0,2,1.9977848529815674,0.24972310662269592
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,12,1-8222,1,12,0,0,3,2.996677279472351,0.24972310662269592
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,6,1-21192,12,4,0,0,1,0.9988924264907837,0.24972310662269592
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,3,2.996677279472351,0.24972310662269592
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,5,0,8,12.99113941192627,0.24511583796087302
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,15,351,69,0,17,85.98117125034332,0.24496060185282997
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,2,1-19166,19,45,5,0,6,10.993354558944702,0.24429676797654892
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,3,0,8,10.99113941192627,0.24424754248725045
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,6,29,1,0,6,6.993354558944702,0.24115015720498972
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,1,0,20,20.977848529815674,0.24112469574500775
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,4,0,2,5.997784852981567,0.23991139411926268
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,5,1-9578,2,42,6,0,4,9.995569705963135,0.23798975490388416
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,12,1-7964,1,202,18,0,30,47.96677279472351,0.23745927126100747
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,0,0,9,8.990031838417053,0.2365797852215014
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,2,1-9768,19,241,32,0,25,56.97231066226959,0.2363996293040232
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,4,1-6240,4,698,35,0,130,164.85601544380188,0.23618340321461587
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,4,0,0,4.0,0.23529411764705882
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,8,17,3,0,1,3.9988924264907837,0.23522896626416376
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,2,0,2,3.9977848529815674,0.23516381488126867
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,2,0,2,3.9977848529815674,0.23516381488126867
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,12,1-9504,1,30,0,0,7,6.992246985435486,0.23307489951451618
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,0,0,7,6.992246985435486,0.23307489951451618
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,11,56,2,0,11,12.98781669139862,0.23192529806068965
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,4,13,1,0,2,2.9977848529815674,0.23059883484473595
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,9,0,46,54.94905161857605,0.22991234986851905
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,1,79,4,0,14,17.98449397087097,0.22765182241608825
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,13,14.985601544380188,0.22705456885424527
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,3,1-7182,5,22,0,0,5,4.9944621324539185,0.22702100602063266
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,8,44,0,0,10,9.988924264907837,0.22702100602063266
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,0,0,5,4.9944621324539185,0.22702100602063266
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,3,80,9,0,9,17.990031838417053,0.22487539798021317
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,16,1-7070,3,129,8,0,21,28.976740956306458,0.22462589888609658
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,6,0,5,10.994462132453918,0.22437677821334528
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,8,0,14,21.98449397087097,0.22433157113133645
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,14,0,36,49.96012735366821,0.22403644553214444
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,16,0,44,59.95126676559448,0.22369875658803912
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,8,36,7,0,1,7.998892426490784,0.22219145629141066
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,10,1-9495,8,18,2,0,2,3.9977848529815674,0.22209915849897596
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,12,1-5744,4,18,1,0,3,3.996677279472351,0.22203762663735283
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,1,0,3,3.996677279472351,0.22203762663735283
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,3,3.996677279472351,0.22203762663735283
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,11,18,0,0,4,3.9955697059631348,0.22197609477572972
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,24,28.97341823577881,0.21784524989307374
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,7,0,20,26.977848529815674,0.2175632945952877
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,21,51,0,0,11,10.98781669139862,0.21544738610585532
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,14,13.984493970870972,0.21514606109032264
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,2,1-18994,19,28,2,0,4,5.995569705963135,0.21412748949868338
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,0,0,3,2.996677279472351,0.21404837710516794
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,1,3.9988924264907837,0.21046802244688334
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,1,1-3265,18,19,1,0,3,3.996677279472351,0.21035143576170268
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,17,1-9286,10,81,5,0,12,16.986709117889404,0.2097124582455482
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,9,1-4634,11,48,9,0,1,9.998892426490784,0.20831025888522467
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,4,1-8094,4,58,5,0,7,11.992246985435486,0.20676287905923252
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,12,34,3,0,4,6.995569705963135,0.2057520501753863
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,74,0,15,88.98338639736176,0.20455950895945232
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,15,44,8,0,1,8.998892426490784,0.2045202824202451
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,29,0,20,48.977848529815674,0.20072888741727735
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,13,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,19,1-8566,6,5,1,0,0,1.0,0.2
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,2,1-2297,8,25,3,0,2,4.997784852981567,0.1999113941192627
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,2,MLG78,19,80,9,0,7,15.992246985435486,0.19990308731794357
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,12,MLG73,1,10,1,0,1,1.9988924264907837,0.19988924264907837
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,7,1-0033,6,10,1,0,1,1.9988924264907837,0.19988924264907837
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,6,60,6,0,6,11.993354558944702,0.19988924264907837
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,2,0,5,6.9944621324539185,0.19984177521296909
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,1-19448,4,45,2,0,7,8.992246985435486,0.19982771078745523
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,1,1-3206,18,45,1,0,8,8.99113941192627,0.199803098042806
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,16,20,0,0,4,3.9955697059631348,0.19977848529815673
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,1-4136,18,5,0,0,1,0.9988924264907837,0.19977848529815673
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,4,1-7521,1,10,0,0,2,1.9977848529815674,0.19977848529815673
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,12,1-4361,1,10,0,0,2,1.9977848529815674,0.19977848529815673
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,1,0.9988924264907837,0.19977848529815673
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,1,1-1850,18,30,0,0,6,5.993354558944702,0.19977848529815673
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,1,5,0,0,1,0.9988924264907837,0.19977848529815673
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,1-5891,4,96,4,0,15,18.983386397361755,0.1977436083058516
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,7,0,8,14.99113941192627,0.19725183436745092
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,6,72-0103,14,71,9,0,5,13.994462132453918,0.19710510045709745
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,2,0,7,8.992246985435486,0.19548363011816275
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,23,0,8,30.99113941192627,0.19491282649010233
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,16,36,1,0,6,6.993354558944702,0.19425984885957506
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1-8042,18,52,2,0,8,9.99113941192627,0.1921372963831975
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,0,0,5,4.9944621324539185,0.1920946974020738
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,1,1-3523,18,543,47,0,57,103.93686830997467,0.19141228049719092
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,7,1-7842,10,21,2,0,2,3.9977848529815674,0.19037070728483654
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,76,0,18,93.9800636768341,0.18871498730287972
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,0,0,10,9.988924264907837,0.18847026914920448
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,13,1-4149,15,16,3,0,0,3.0,0.1875
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,5,1-18714,2,32,1,0,5,5.9944621324539185,0.18732694163918495
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,0,0,3,2.996677279472351,0.18729232996702194
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,3,2.996677279472351,0.18729232996702194
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,16,1-8427,3,189,13,0,22,34.97563338279724,0.18505626128464148
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,1,0,4,4.995569705963135,0.18502110022085685
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,6,0,1,6.998892426490784,0.1841813796444943
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,1,0,12,12.986709117889404,0.18291139602661133
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,0,0,26,25.971203088760376,0.18289579639972095
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,10,66,8,0,4,11.995569705963135,0.18175105615095657
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,7,19.992246985435486,0.1817476998675953
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,4,5.995569705963135,0.18168393048373135
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,6,1-9752,1,22,1,0,3,3.996677279472351,0.18166714906692505
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,2,0,9,10.990031838417053,0.18016445636749268
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,14,1-9818,16,28,0,0,5,4.9944621324539185,0.17837364758763993
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,16,1-1250,3,34,3,0,3,5.996677279472351,0.1763728611609515
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,0,0,3,2.996677279472351,0.1762751340866089
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,6,0,14,19.98449397087097,0.17530257869185062
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,9,1-8418,9,46,2,0,6,7.993354558944702,0.1737685773683631
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,5,1-9110,2,29,5,0,0,5.0,0.1724137931034483
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,5,1-2596,2,35,6,0,0,6.0,0.17142857142857143
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,5,0,3,7.996677279472351,0.17014206977600746
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,0,0,23,22.974525809288025,0.16893033683300018
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,5,1-7993,14,24,3,0,1,3.9988924264907837,0.1666205177704493
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,16,24,1,0,3,3.996677279472351,0.16652821997801462
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,11,30,1,0,4,4.995569705963135,0.16651899019877117
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1-20012,11,12,0,0,2,1.9977848529815674,0.16648207108179727
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,8,1-9444,11,24,0,0,4,3.9955697059631348,0.16648207108179727
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,4,1-7525,4,6,0,0,1,0.9988924264907837,0.16648207108179727
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,12,1-1935,1,12,0,0,2,1.9977848529815674,0.16648207108179727
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,2,1-0278,19,79,5,0,8,12.99113941192627,0.164444802682611
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,12,1-8576,1,55,0,0,9,8.990031838417053,0.1634551243348555
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,6,69,6,0,5,10.994462132453918,0.15934003090512924
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,0,0,19,18.97895610332489,0.15815796752770742
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,6,1-5508,14,38,1,0,5,5.9944621324539185,0.15774900348562942
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,7,0,3,9.996677279472351,0.15619808249175549
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,1,0,1,1.9988924264907837,0.15376095588390642
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,12,0,4,15.995569705963135,0.1523387591044108
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,7,0,0,7.0,0.15217391304347827
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,6,0,8,13.99113941192627,0.15207760230354642
