Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,9,1-5197,6,72,7,0,9,9.815633893013,0.13632824851406944
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,2,1.6256964206695557,0.13547470172246298
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,3,1-8222,16,12,1,0,2,1.6256964206695557,0.13547470172246298
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,16,76,4,0,20,10.256964206695557,0.13496005535125732
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,4,0,44,17.765321254730225,0.13458576708128958
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,19,1-18377,8,14,0,0,6,1.877089262008667,0.1340778044291905
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,26,10.134053468704224,0.13334280879873978
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,2,1-18613,19,25,3,0,1,3.312848210334778,0.1325139284133911
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,14,12.37987494468689,0.13170079728390308
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,17,6.318419575691223,0.13163374116023382
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,9,1-4929,6,10,1,0,1,1.3128482103347778,0.13128482103347777
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,8,66,2,0,21,8.569812417030334,0.1298456426822778
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,8,3.5027856826782227,0.1297328030621564
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,11,698,60,0,96,90.03342819213867,0.12898771947297805
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,53,0,45,67.078169465065,0.12776794183821905
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,19,245,15,0,52,31.268106937408447,0.12762492627513652
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,25,11.821205258369446,0.12710973396096178
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,48,25.016714096069336,0.1269883964267479
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,7,4.189937472343445,0.1269678021922256
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,30,12.385446310043335,0.12638210520452384
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,6,1.877089262008667,0.12513928413391112
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,12,3.754178524017334,0.12513928413391112
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,2,0.6256964206695557,0.12513928413391112
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,7,1-6718,11,20,0,0,8,2.5027856826782227,0.12513928413391112
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,0.6256964206695557,0.12513928413391112
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,4,MLG06,15,18,1,0,4,2.2513928413391113,0.12507738007439506
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,8,114,2,0,39,14.201080203056335,0.12457087897417839
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,15,5.6927231550216675,0.1237548511961232
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,14.37987494468689,0.1229049140571529
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,5,93,2,0,30,11.385446310043335,0.12242415387143371
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,36,11.262535572052002,0.12241886491360872
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,1,0,3,1.9385446310043335,0.12115903943777084
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,7,16,1,0,3,1.9385446310043335,0.12115903943777084
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,38,0,106,71.16191029548645,0.11959984923611168
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,7,110,0,0,42,13.139624834060669,0.119451134855097
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,18,99,4,0,25,11.821205258369446,0.1194061137209035
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,0,0,53,16.580955147743225,0.11843539391245161
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,2,0,0,2.0,0.11764705882352941
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,10,1-18563,5,8,0,0,3,0.9385446310043335,0.11731807887554169
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,6,1.877089262008667,0.11731807887554169
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,35,15.949687361717224,0.11642107563297244
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,10,3.1284821033477783,0.11586970753139919
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,5,1-7441,14,111,10,0,9,12.815633893013,0.11545616119831532
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,5,89,4,0,20,10.256964206695557,0.11524678883927592
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,12,0,35,22.949687361717224,0.11417754906326977
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,5,1-3141,14,136,8,0,24,15.508357048034668,0.11403203711790197
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,5,17,1,0,3,1.9385446310043335,0.11403203711790197
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,3,0,10,6.128482103347778,0.11349040932125515
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,19,1-1015,8,155,1,0,53,17.580955147743225,0.11342551708221435
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,19,32,3,0,2,3.6256964206695557,0.11330301314592361
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,32,0,42,45.13962483406067,0.11284906208515168
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,8,117,6,0,23,13.19550883769989,0.11278212681794778
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,18,208,20,0,11,23.441330313682556,0.11269870343116614
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,93,32.09488356113434,0.11261362653029593
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,0,0,5,1.5642410516738892,0.11173150369099208
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,190,89.44115996360779,0.11166187261374255
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,1,0,26,9.134053468704224,0.11139089595980761
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,2,1-9495,17,18,2,0,0,2.0,0.1111111111111111
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,6,3.877089262008667,0.11077397891453335
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,27,13.446901679039001,0.10932440389462603
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,8,2.5027856826782227,0.10881676881209663
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,9,1-1317,6,414,33,0,38,44.88823199272156,0.10842568114183951
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,6,111,2,0,32,12.01114273071289,0.1082084930694855
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,3,1.9385446310043335,0.10769692394468519
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,4,1-5043,15,123,6,0,23,13.19550883769989,0.10728055965609667
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,8,119,4,0,28,12.75974988937378,0.10722478898633428
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,5,163,4,0,43,17.452473044395447,0.1070703867754322
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,9,4.8156338930130005,0.10701408651140001
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,8,180,6,0,42,19.13962483406067,0.10633124907811482
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,18,659,50,0,63,69.709437251091,0.10578063315795297
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,2,0,0,2.0,0.10526315789473684
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,14,22,2,0,1,2.312848210334778,0.10512946410612627
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,4,1-2297,15,25,2,0,2,2.6256964206695557,0.10502785682678223
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,9,1-7599,6,3,0,0,1,0.31284821033477783,0.10428273677825928
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,19,1-4634,8,48,0,0,16,5.005571365356445,0.10428273677825928
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,1,15,0,0,5,1.5642410516738892,0.10428273677825928
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,1,48,0,0,16,5.005571365356445,0.10428273677825928
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,2,0.6256964206695557,0.10428273677825928
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,4,1.2513928413391113,0.10428273677825928
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,5,12,0,0,4,1.2513928413391113,0.10428273677825928
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,3,0,0,3.0,0.10344827586206896
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,6,3.877089262008667,0.10202866478970177
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,5,1-0037,14,35,2,0,5,3.564241051673889,0.10183545861925397
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,3,0,7,5.189937472343445,0.10176347984987147
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,1.6256964206695557,0.10160602629184723
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,2,1.6256964206695557,0.10160602629184723
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,7,0,0,7.0,0.10144927536231885
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,11,47,1,0,12,4.754178524017334,0.1011527345535603
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,5,1-2103,14,26,2,0,2,2.6256964206695557,0.10098832387190598
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,2,1-7521,17,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,11,10,1,0,0,1.0,0.1
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,8,1-8427,11,189,12,0,22,18.882660627365112,0.0999082572876461
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,11,22,0,0,7,2.189937472343445,0.0995426123792475
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,10,0,7,12.189937472343445,0.09830594735760842
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,5,1-5355,14,53,3,0,7,5.189937472343445,0.09792334853478198
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,4,105,9,0,4,10.251392841339111,0.0976323127746582
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,1-1250,17,34,3,0,1,3.312848210334778,0.09743671206866994
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,12,146,12,0,7,14.189937472343445,0.09719135255029757
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,5,83,3,0,16,8.005571365356445,0.0964526670524873
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,2,1-8066,17,86,7,0,4,8.251392841339111,0.09594642838766408
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,11,3.441330313682556,0.09559250871340434
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,22,6.882660627365112,0.09428302229267277
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,20,20,0,0,6,1.877089262008667,0.09385446310043336
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,20,10,0,0,3,0.9385446310043335,0.09385446310043336
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,8,1-7070,11,129,7,0,16,12.005571365356445,0.09306644469268563
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,17,1-9497,7,150,3,0,35,13.949687361717224,0.0929979157447815
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,8,27,0,0,8,2.5027856826782227,0.09269576602511936
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,8,1-2324,11,25,2,0,1,2.312848210334778,0.09251392841339111
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,20,17,0,0,5,1.5642410516738892,0.09201417951022878
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,5,2.564241051673889,0.09158003755978175
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,3,0,0,3.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,12,1-9731,4,11,1,0,0,1.0,0.09090909090909091
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,8,87,1,0,22,7.882660627365112,0.09060529456741509
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,29,9.072598099708557,0.08894704019322115
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,5,1-9498,14,64,5,0,2,5.625696420669556,0.08790150657296181
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,7,1-10451,12,46,4,0,0,4.0,0.08695652173913043
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,20,6.256964206695557,0.0869022806485494
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,18,254,18,0,13,22.067026734352112,0.08687805800926028
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,3,2.9385446310043335,0.08642778326483334
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,6,1.877089262008667,0.08532223918221214
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,6,1.877089262008667,0.08532223918221214
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,5,1-19915,14,62,4,0,4,5.251392841339111,0.0846998845377276
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,9,0,0,9.0,0.08411214953271028
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,6,4.877089262008667,0.08408774589670115
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,18,35,2,0,3,2.9385446310043335,0.08395841802869525
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,0,0,8,2.5027856826782227,0.08342618942260742
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,11,1-6919,19,43,2,0,5,3.564241051673889,0.0828893267831137
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,7,1-9115,12,16,1,0,1,1.3128482103347778,0.08205301314592361
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,0,0,12,3.754178524017334,0.08161257660907248
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,10,1-18735,5,27,0,0,7,2.189937472343445,0.08110879527197944
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,7,1-9646,12,105,0,0,27,8.446901679039001,0.0804466826575143
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,5,75,1,0,16,6.005571365356445,0.08007428487141927
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,11,3.441330313682556,0.0800309375275013
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,1,0,6,2.877089262008667,0.07991914616690741
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.31284821033477783,0.07821205258369446
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,19,1-20641,8,16,0,0,4,1.2513928413391113,0.07821205258369446
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,0,0,3,0.9385446310043335,0.07821205258369446
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,3,0.9385446310043335,0.07821205258369446
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,8,16,0,0,4,1.2513928413391113,0.07821205258369446
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,2,1-4052,17,13,1,0,0,1.0,0.07692307692307693
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,1,1-8705,18,48,3,0,2,3.6256964206695557,0.07553534209728241
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,5,184,2,0,38,13.888231992721558,0.07547952169957368
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,13,309,13,0,32,23.01114273071289,0.07446971757512262
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,19,1-5214,8,40,2,0,3,2.9385446310043335,0.07346361577510833
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,15,4.6927231550216675,0.07332379929721355
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,7,30,0,0,7,2.189937472343445,0.0729979157447815
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,8,1-10071,11,30,0,0,7,2.189937472343445,0.0729979157447815
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,20,26,0,0,6,1.877089262008667,0.0721957408464872
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,10,1-5549,5,35,0,0,8,2.5027856826782227,0.07150816236223494
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,2,1.6256964206695557,0.07068245307258937
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,5,1-5626,14,125,6,0,9,8.815633893013,0.070525071144104
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,5,1-5172,14,120,5,0,11,8.441330313682556,0.07034441928068796
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,19,1-2400,8,49,0,0,11,3.441330313682556,0.07023123089148074
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,1,27,0,0,6,1.877089262008667,0.06952182451883952
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,20,9,0,0,2,0.6256964206695557,0.06952182451883952
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,0,0,41,12.826776623725891,0.06933392769581563
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,5,1-7863,14,351,17,0,23,24.19550883769989,0.06893307361168059
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,10,1-18714,5,32,0,0,7,2.189937472343445,0.06843554601073265
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,19,1-7004,8,381,8,0,57,25.832347989082336,0.06780143829155469
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,4,1-9237,15,38,1,0,5,2.564241051673889,0.06748002767562866
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.9385446310043335,0.06703890221459526
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,18,74,4,0,3,4.9385446310043335,0.06673708960816667
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,19,1-8659,8,91,1,0,16,6.005571365356445,0.0659952897291917
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,13,39,1,0,5,2.564241051673889,0.06574977055574074
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,1,0,1,1.3128482103347778,0.06564241051673889
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,18,320,15,0,18,20.631267786026,0.06447271183133126
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,20,5,0,0,1,0.31284821033477783,0.06256964206695556
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,2.8156338930130005,0.06256964206695556
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,9,16,1,0,0,1.0,0.0625
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,1,1-8023,18,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,2,1-4098,17,16,1,0,0,1.0,0.0625
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,15,1-6916,1,43,2,0,2,2.6256964206695557,0.061062707457431524
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,5,1-7744,14,37,0,0,7,2.189937472343445,0.05918749925252553
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,16,17,1,0,0,1.0,0.058823529411764705
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,3,0.9385446310043335,0.058659039437770844
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,2,0,4,3.2513928413391113,0.05806058645248413
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,9,3.8156338930130005,0.057812634742621216
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,23,7.19550883769989,0.05756407070159912
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,57,17.832347989082336,0.05661062853676932
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,8,1-9907,11,17,0,0,3,0.9385446310043335,0.055208507706137264
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,18,55,3,0,0,3.0,0.05454545454545454
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,18,397,15,0,21,21.569812417030334,0.05433202120158775
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,2,1-9902,17,30,1,0,2,1.6256964206695557,0.05418988068898519
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,0,0,10,3.1284821033477783,0.05393934660944445
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,19,1-8544,8,54,1,0,6,2.877089262008667,0.05327943077793828
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,9,2.8156338930130005,0.05312516779269812
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,5,1-9607,14,19,1,0,0,1.0,0.05263157894736842
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,5,1-7993,14,24,0,0,4,1.2513928413391113,0.05214136838912964
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,7,1-9465,12,18,0,0,3,0.9385446310043335,0.05214136838912964
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,3,1.9385446310043335,0.051014332394850884
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,15,26,1,0,1,1.3128482103347778,0.05049416193595299
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,4,1-4747,15,25,0,0,4,1.2513928413391113,0.050055713653564454
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,2,1-19004,17,60,3,0,0,3.0,0.05
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,2,53,2,0,2,2.6256964206695557,0.04954144189942558
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,19,5.944115996360779,0.04953429996967316
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,1,38,0,0,6,1.877089262008667,0.04939708584233334
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,6,1.877089262008667,0.048130493897658125
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,13,13,0,0,2,0.6256964206695557,0.048130493897658125
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,6.5698124170303345,0.045309051151933344
