Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
65,65,65,1-8659,12,9,1-8659,91,14,0,3,16.862738847732544,0.18530482250255542
299,299,299,MLG54,15,6,MLG54,595,72,0,40,110.16985130310059,0.1851594139547909
454,454,454,1-0272,8,1,1-0272,111,11,0,10,20.542462825775146,0.18506723266464095
513,513,513,1-8094,10,18,1-8094,58,5,0,6,10.725477695465088,0.1849220292321567
39,39,39,1-7467,10,18,1-7467,64,6,0,6,11.725477695465088,0.183210588991642
374,374,374,1-6919,16,11,1-6919,43,4,0,4,7.816985130310059,0.18179035186767578
451,451,451,1-4098,5,23,1-4098,16,1,0,2,2.9084925651550293,0.18178078532218933
487,487,487,1-6900,12,9,1-6900,67,11,0,1,11.954246282577515,0.1784215863071271
534,534,534,1-9457,2,20,1-9457,11,1,0,1,1.9542462825775146,0.17765875296159225
470,470,470,1-1204,8,1,1-1204,39,4,0,3,6.862738847732544,0.1759676627623729
11,11,11,1-9722,2,20,1-9722,22,1,0,3,3.862738847732544,0.17557903853329745
92,92,92,1-7807,8,1,1-7807,239,19,0,24,41.90191078186035,0.17532180243456214
462,462,462,1-1183,14,21,1-1183,45,5,0,3,7.862738847732544,0.17472752994961208
396,396,396,1-9963,6,17,1-9963,116,3,0,18,20.176433086395264,0.17393476798616606
348,348,348,1-17758,14,9,1-17758,40,5,0,2,6.908492565155029,0.17271231412887572
510,510,510,1-3206,2,20,1-3206,45,2,0,6,7.725477695465088,0.1716772821214464
286,286,286,1-3587,8,1,1-3587,46,4,0,4,7.816985130310059,0.1699344593545665
126,126,126,1-8488,6,17,1-8488,23,1,0,3,3.862738847732544,0.1679451672927193
501,501,501,1-18487,3,17,1-18487,23,1,0,3,3.862738847732544,0.1679451672927193
436,436,436,1-5161,7,10,1-5161,12,2,0,0,2.0,0.16666666666666666
449,449,449,1-1935,19,22,1-1935,12,2,0,0,2.0,0.16666666666666666
542,542,542,1-1191,8,1,1-1191,53,4,0,5,8.771231412887573,0.16549493231863346
4,4,4,1-6240,17,8,1-6240,698,58,0,60,115.25477695465088,0.16512145695508723
460,460,460,1-7993,16,11,1-7993,24,3,0,1,3.9542462825775146,0.1647602617740631
94,94,94,1-3083,17,8,1-3083,78,7,0,6,12.725477695465088,0.1631471499418601
372,372,372,1-6916,3,14,1-6916,43,4,0,3,6.862738847732544,0.15959857785424522
442,442,442,MLG11,3,14,MLG11,87,11,0,3,13.862738847732544,0.15934182583600626
338,338,338,1-6296,5,23,1-6296,254,28,0,13,40.40520167350769,0.15907559713979405
3,3,3,1-8222,10,18,1-8222,12,0,0,2,1.9084925651550293,0.15904104709625244
424,424,424,1-4700,8,1,1-4700,31,3,0,2,4.908492565155029,0.1583384698437106
425,425,425,1-6006,1,2,1-6006,57,9,0,0,9.0,0.15789473684210525
445,445,445,1-6538,12,9,1-6538,44,5,0,2,6.908492565155029,0.1570111946626143
37,37,37,1-5508,12,9,1-5508,38,5,0,1,5.954246282577515,0.1566906916467767
337,337,337,1-18613,14,21,1-18613,25,2,0,2,3.9084925651550293,0.15633970260620117
303,303,303,1-8157,2,20,1-8157,75,4,0,8,11.633970260620117,0.1551196034749349
434,434,434,MLG59,5,23,MLG59,71,7,0,4,10.816985130310059,0.15235190324380365
447,447,447,1-7152,8,1,1-7152,109,4,0,13,16.40520167350769,0.1505064373716302
179,179,179,1-4052,15,20,1-4052,13,1,0,1,1.9542462825775146,0.15032663712134728
143,143,143,1-8928,7,12,1-8928,39,2,0,4,5.816985130310059,0.1491534648797451
394,394,394,1-2423,5,23,1-2423,79,6,0,6,11.725477695465088,0.14842376829702644
528,528,528,1-6718,7,12,1-6718,20,2,0,1,2.9542462825775146,0.14771231412887573
471,471,471,1-9794,9,10,1-9794,46,2,0,5,6.771231412887573,0.1472006828888603
151,151,151,1-9870,17,8,1-9870,27,3,0,1,3.9542462825775146,0.14645356602138943
152,152,152,1-9500,9,10,1-9500,33,1,0,4,4.816985130310059,0.14596924637303207
407,407,407,1-8421,22,19,1-8421,109,14,0,2,15.90849256515503,0.1459494730748168
437,437,437,1-6980,7,12,1-6980,128,8,0,11,18.49670910835266,0.14450553990900517
198,198,198,1-9839,16,11,1-9839,20,0,0,3,2.862738847732544,0.1431369423866272
197,197,197,1-8646,4,15,1-8646,20,0,0,3,2.862738847732544,0.1431369423866272
109,109,109,1-9768,7,12,1-9768,241,23,0,12,34.450955390930176,0.1429500223690049
307,307,307,1-5530,1,12,1-5530,7,1,0,0,1.0,0.14285714285714285
306,306,306,1-18377,3,1,1-18377,14,2,0,0,2.0,0.14285714285714285
168,168,168,1-9655,5,23,1-9655,27,0,0,4,3.8169851303100586,0.14136981964111328
85,85,85,1-8084,4,15,1-8084,82,3,0,9,11.588216543197632,0.14131971394143453
360,360,360,1-6611,8,1,1-6611,89,3,0,10,12.542462825775146,0.14092654860421513
22,22,22,1-7995,7,12,1-7995,14,1,0,1,1.9542462825775146,0.13958902018410818
54,54,54,1-8125,2,20,1-8125,21,1,0,2,2.9084925651550293,0.1384996459597633
62,62,62,1-9818,11,5,1-9818,28,1,0,3,3.862738847732544,0.13795495884759085
458,458,458,1-7182,1,2,1-7182,22,3,0,0,3.0,0.13636363636363635
173,173,173,1-9588,2,20,1-9588,14,0,0,2,1.9084925651550293,0.1363208975110735
237,237,237,1-9667,22,19,1-9667,14,0,0,2,1.9084925651550293,0.1363208975110735
202,202,202,1-8988,5,23,1-8988,29,2,0,2,3.9084925651550293,0.13477560569500102
310,310,310,1-4855,17,8,1-4855,22,2,0,1,2.9542462825775146,0.13428392193534158
78,78,78,1-4088,4,15,1-4088,30,4,0,0,4.0,0.13333333333333333
76,76,76,1-8541,1,2,1-8541,232,6,0,26,30.81040334701538,0.1328034627026525
380,380,380,1-7004,8,1,1-7004,381,15,0,37,50.30711245536804,0.13203966523718647
308,308,308,1-6743,13,3,1-6743,58,0,0,8,7.633970260620117,0.1316201769072434
359,359,359,1-4417,5,23,1-4417,151,16,0,4,19.81698513031006,0.13123831212125867
518,518,518,1-1850,15,2,1-1850,30,2,0,2,3.9084925651550293,0.13028308550516765
438,438,438,MLG10,16,11,MLG10,60,3,0,5,7.771231412887573,0.1295205235481262
183,183,183,1-9496,18,13,1-9496,39,5,0,0,5.0,0.1282051282051282
63,63,63,1-7066,11,5,1-7066,23,1,0,2,2.9084925651550293,0.12645619848500128
133,133,133,1-8576,1,2,1-8576,55,6,0,1,6.954246282577515,0.12644084150140936
251,251,251,1-7268,17,8,1-7268,70,5,0,4,8.816985130310059,0.12595693043300082
96,96,96,MLG37,14,21,MLG37,116,6,0,9,14.588216543197632,0.1257604874413589
423,423,423,1-7122,19,22,1-7122,197,20,0,5,24.771231412887573,0.12574229143597754
213,213,213,1-18563,7,12,1-18563,8,1,0,0,1.0,0.125
238,238,238,1-9855,2,20,1-9855,8,1,0,0,1.0,0.125
291,291,291,MLG02,5,23,MLG02,320,30,0,10,39.54246282577515,0.12357019633054733
491,491,491,MLG09,5,23,MLG09,125,0,0,16,15.267940521240234,0.12214352416992187
44,44,44,1-5214,21,4,1-5214,40,2,0,3,4.862738847732544,0.1215684711933136
248,248,248,1-2400,8,1,1-2400,49,4,0,2,5.908492565155029,0.1205814809215312
405,405,405,1-3104,21,4,1-3104,16,0,0,2,1.9084925651550293,0.11928078532218933
186,186,186,72-11994,6,17,72-11994,8,0,0,1,0.9542462825775146,0.11928078532218933
142,142,142,P-16454,2,20,P-16454,8,0,0,1,0.9542462825775146,0.11928078532218933
474,474,474,1-8400,1,2,1-8400,33,2,0,2,3.9084925651550293,0.11843916864106149
522,522,522,1-5282,22,19,1-5282,17,2,0,0,2.0,0.11764705882352941
26,26,26,1-9907,10,18,1-9907,17,2,0,0,2.0,0.11764705882352941
456,456,456,1-8186,15,6,1-8186,26,3,0,0,3.0,0.11538461538461539
59,59,59,1-9331,15,6,1-9331,25,0,0,3,2.862738847732544,0.11450955390930176
5,5,5,1-5549,1,2,1-5549,35,3,0,1,3.9542462825775146,0.11297846521650041
66,66,66,1-7536,12,9,1-7536,17,0,0,2,1.9084925651550293,0.11226426853853114
421,421,421,1-8398,10,18,1-8398,54,6,0,0,6.0,0.1111111111111111
315,315,315,1-1769,3,14,1-1769,89,5,0,5,9.771231412887573,0.10978911699873678
125,125,125,1-8622,21,4,1-8622,54,4,0,2,5.908492565155029,0.10941652898435239
136,136,136,1-9549,5,23,1-9549,18,1,0,1,1.9542462825775146,0.10856923792097303
70,70,70,1-2584,17,8,1-2584,36,2,0,2,3.9084925651550293,0.10856923792097303
144,144,144,1-7744,5,23,1-7744,37,4,0,0,4.0,0.10810810810810811
216,216,216,1-9887,5,23,1-9887,36,1,0,3,3.862738847732544,0.107298301325904
452,452,452,1-8529,14,20,1-8529,56,4,0,2,5.908492565155029,0.1055087958063398
132,132,132,1-9110,5,23,1-9110,29,3,0,0,3.0,0.10344827586206896
481,481,481,1-10038,9,10,1-10038,76,4,0,4,7.816985130310059,0.10285506750407972
383,383,383,1-8551,8,1,1-8551,38,2,0,2,3.9084925651550293,0.10285506750407972
521,521,521,1-19549,1,2,1-19549,29,2,0,1,2.9542462825775146,0.10187056146819017
182,182,182,1-7752,12,9,1-7752,29,1,0,2,2.9084925651550293,0.10029284707431135
167,167,167,1-4929,15,18,1-4929,10,1,0,0,1.0,0.1
40,40,40,1-7722,15,6,1-7722,60,3,0,3,5.862738847732544,0.09771231412887574
1,1,1,1-9185,1,2,1-9185,31,3,0,0,3.0,0.0967741935483871
172,172,172,1-8573,3,14,1-8573,184,12,0,6,17.725477695465088,0.09633411791013635
553,553,553,1-5555,19,1,1-5555,10,0,0,1,0.9542462825775146,0.09542462825775147
79,79,79,1-9739,20,7,1-9739,31,2,0,1,2.9542462825775146,0.09529826717991982
506,506,506,1-6227,1,2,1-6227,52,4,0,1,4.954246282577515,0.09527396697264451
309,309,309,1-3516,8,1,1-3516,156,10,0,5,14.771231412887573,0.09468738085184342
104,104,104,1-8267,8,1,1-8267,133,3,0,10,12.542462825775146,0.09430423177274547
84,84,84,1-18714,3,14,1-18714,32,3,0,0,3.0,0.09375
432,432,432,1-6914,19,22,1-6914,73,3,0,4,6.816985130310059,0.09338335794945286
347,347,347,1-8188,16,22,1-8188,140,7,0,6,12.725477695465088,0.09089626925332206
475,475,475,1-18234,19,22,1-18234,43,2,0,2,3.9084925651550293,0.09089517593383789
233,233,233,MLG07,11,5,MLG07,90,4,0,4,7.816985130310059,0.08685539033677843
81,81,81,1-7770,9,10,1-7770,11,0,0,1,0.9542462825775146,0.08674966205250133
469,469,469,1-8578,4,4,1-8578,11,0,0,1,0.9542462825775146,0.08674966205250133
395,395,395,1-6787,4,15,1-6787,56,1,0,4,4.816985130310059,0.08601759161267962
409,409,409,1-9645,9,10,1-9645,69,2,0,4,5.816985130310059,0.08430413232333418
49,49,49,1-2178,4,15,1-2178,12,1,0,0,1.0,0.08333333333333333
113,113,113,1-4499,2,20,1-4499,12,1,0,0,1.0,0.08333333333333333
477,477,477,1-9055,13,3,1-9055,12,1,0,0,1.0,0.08333333333333333
344,344,344,1-6035,6,17,1-6035,23,0,0,2,1.9084925651550293,0.08297793761543605
19,19,19,1-2596,10,18,1-2596,35,0,0,3,2.862738847732544,0.08179253850664411
159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.9542462825775146,0.08142692844072978
87,87,87,MLG35,2,20,MLG35,49,0,0,4,3.8169851303100586,0.07789765572061344
77,77,77,1-2153,20,7,1-2153,13,1,0,0,1.0,0.07692307692307693
218,218,218,1-9416,7,20,1-9416,13,1,0,0,1.0,0.07692307692307693
517,517,517,1-18028,9,10,1-18028,309,12,0,12,23.450955390930176,0.07589305951757339
401,401,401,1-7204,21,4,1-7204,26,1,0,1,1.9542462825775146,0.07516331856067364
215,215,215,1-19839,7,6,1-19839,13,0,0,1,0.9542462825775146,0.07340356019827035
146,146,146,1-7453,14,21,1-7453,13,0,0,1,0.9542462825775146,0.07340356019827035
47,47,47,1-19547,11,5,1-19547,66,1,0,4,4.816985130310059,0.07298462318651604
53,53,53,1-9850,1,2,1-9850,27,0,0,2,1.9084925651550293,0.07068490982055664
547,547,547,MLG67,5,23,MLG67,27,0,0,2,1.9084925651550293,0.07068490982055664
369,369,369,1-6594,12,9,1-6594,70,2,0,3,4.862738847732544,0.06946769782475062
489,489,489,1-9578,19,22,1-9578,42,0,0,3,2.862738847732544,0.06816044875553676
28,28,28,1-10071,4,15,1-10071,30,2,0,0,2.0,0.06666666666666667
298,298,298,1-7019,5,23,1-7019,107,6,0,1,6.954246282577515,0.06499295591193939
169,169,169,1-9606,4,15,1-9606,16,1,0,0,1.0,0.0625
56,56,56,1-5877,3,14,1-5877,79,3,0,2,4.908492565155029,0.06213281728044341
334,334,334,1-20641,4,1,1-20641,16,0,0,1,0.9542462825775146,0.059640392661094666
148,148,148,1-0001,12,9,1-0001,17,1,0,0,1.0,0.058823529411764705
2,2,2,MLG17,2,20,MLG17,153,3,0,6,8.725477695465088,0.05702926598343195
295,295,295,1-3639,13,14,1-3639,17,0,0,1,0.9542462825775146,0.05613213426926557
0,0,0,72-0103,20,7,72-0103,71,3,0,1,3.9542462825775146,0.05569360961376781
134,134,134,1-9465,11,5,1-9465,18,1,0,0,1.0,0.05555555555555555
511,511,511,1-9697,6,17,1-9697,20,0,0,1,0.9542462825775146,0.047712314128875735
48,48,48,1-0405,4,15,1-0405,64,1,0,2,2.9084925651550293,0.04544519633054733
42,42,42,1-1207,9,10,1-1207,66,2,0,1,2.9542462825775146,0.044761307311780525
83,83,83,1-18423,11,5,1-18423,47,2,0,0,2.0,0.0425531914893617
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
417,417,417,1-10451,12,23,1-10451,46,0,0,2,1.9084925651550293,0.041488968807718025
7,7,7,1-8767,1,2,1-8767,48,0,0,2,1.9084925651550293,0.03976026177406311
29,29,29,1-18735,22,19,1-18735,27,0,0,1,0.9542462825775146,0.03534245491027832
21,21,21,1-3519,18,13,1-3519,27,0,0,1,0.9542462825775146,0.03534245491027832
367,367,367,1-8544,8,1,1-8544,54,0,0,2,1.9084925651550293,0.03534245491027832
293,293,293,1-8066,5,23,1-8066,86,3,0,0,3.0,0.03488372093023256
6,6,6,1-8021,14,21,1-8021,58,2,0,0,2.0,0.034482758620689655
226,226,226,1-9996,6,17,1-9996,28,0,0,1,0.9542462825775146,0.03408022437776838
467,467,467,1-13247,8,1,1-13247,29,0,0,1,0.9542462825775146,0.03290504422681085
416,416,416,1-18203,9,10,1-18203,29,0,0,1,0.9542462825775146,0.03290504422681085
16,16,16,1-9955,15,6,1-9955,60,1,0,1,1.9542462825775146,0.03257077137629191
361,361,361,1-0008,5,23,1-0008,230,1,0,6,6.725477695465088,0.02924120737158734
38,38,38,1-2104,1,2,1-2104,36,1,0,0,1.0,0.027777777777777776
52,52,52,72-12387,1,2,72-12387,71,1,0,1,1.9542462825775146,0.02752459552926077
163,163,163,1-9137,2,20,1-9137,111,2,0,1,2.9542462825775146,0.026614831374572205
41,41,41,1-7509,1,2,1-7509,40,1,0,0,1.0,0.025
418,418,418,1-6216,1,2,1-6216,45,1,0,0,1.0,0.022222222222222223
50,50,50,1-8174,7,12,1-8174,45,0,0,1,0.9542462825775146,0.02120547294616699
410,410,410,MLG12,5,23,MLG12,146,1,0,2,2.9084925651550293,0.019921181953116637
196,196,196,1-9646,3,14,1-9646,105,1,0,0,1.0,0.009523809523809525
61,61,61,1-7341,5,23,1-7341,110,0,0,1,0.9542462825775146,0.008674966205250134
75,75,75,1-8401,3,14,1-8401,57,0,0,0,0.0,0.0
249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
93,93,93,1-20003,11,5,1-20003,21,0,0,0,0.0,0.0
127,127,127,1-9643,16,11,1-9643,8,0,0,0,0.0,0.0
563,563,563,1-21192,3,14,1-21192,4,0,0,0,0.0,0.0
18,18,18,1-3521,10,18,1-3521,22,0,0,0,0.0,0.0
297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
262,262,262,1-8623,3,14,1-8623,5,0,0,0,0.0,0.0
195,195,195,1-2670,5,23,1-2670,104,0,0,0,0.0,0.0
301,301,301,1-1177,6,17,1-1177,17,0,0,0,0.0,0.0
257,257,257,1-9504,5,23,1-9504,30,0,0,0,0.0,0.0
178,178,178,1-7525,2,20,1-7525,6,0,0,0,0.0,0.0
275,275,275,1-3216,1,2,1-3216,5,0,0,0,0.0,0.0
107,107,107,1-6971,1,2,1-6971,10,0,0,0,0.0,0.0
34,34,34,1-6642,3,14,1-6642,36,0,0,0,0.0,0.0
476,476,476,1-19205,21,15,1-19205,12,0,0,0,0.0,0.0
46,46,46,1-8566,1,10,1-8566,5,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
100,100,100,1-19598,2,20,1-19598,11,0,0,0,0.0,0.0
551,551,551,1-9838,10,18,1-9838,3,0,0,0,0.0,0.0
281,281,281,1-9995,5,23,1-9995,24,0,0,0,0.0,0.0
160,160,160,1-19813,2,20,1-19813,20,0,0,0,0.0,0.0
165,165,165,1-7721,1,2,1-7721,20,0,0,0,0.0,0.0
532,532,532,1-19447,2,20,1-19447,15,0,0,0,0.0,0.0
254,254,254,1-8379,14,21,1-8379,5,0,0,0,0.0,0.0
247,247,247,1-20467,7,12,1-20467,13,0,0,0,0.0,0.0
158,158,158,1-7599,3,14,1-7599,3,0,0,0,0.0,0.0
20,20,20,1-5167,1,2,1-5167,24,0,0,0,0.0,0.0
317,317,317,1-10978,12,9,1-10978,1,0,0,0,0.0,0.0
108,108,108,1-9731,1,2,1-9731,11,0,0,0,0.0,0.0
112,112,112,1-10698,1,2,1-10698,6,0,0,0,0.0,0.0
115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
492,492,492,1-6028,4,1,1-6028,2,0,0,0,0.0,0.0
69,69,69,1-18498,3,14,1-18498,13,0,0,0,0.0,0.0
325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
15,15,15,1-8093,3,14,1-8093,4,0,0,0,0.0,0.0
175,175,175,1-4910,11,5,1-4910,4,0,0,0,0.0,0.0
561,561,561,1-9455,2,20,1-9455,2,0,0,0,0.0,0.0
549,549,549,1-4842,14,21,1-4842,6,0,0,0,0.0,0.0
252,252,252,1-21195,14,21,1-21195,1,0,0,0,0.0,0.0
323,323,323,1-3647,1,2,1-3647,5,0,0,0,0.0,0.0
235,235,235,1-8113,1,2,1-8113,9,0,0,0,0.0,0.0
556,556,556,1-10951,15,6,1-10951,1,0,0,0,0.0,0.0
496,496,496,1-3176,12,9,1-3176,3,0,0,0,0.0,0.0
554,554,554,1-10444,6,17,1-10444,8,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
9,9,9,1-8020,7,12,1-8020,56,0,0,0,0.0,0.0
538,538,538,1-9576,2,20,1-9576,10,0,0,0,0.0,0.0
32,32,32,1-0022,11,5,1-0022,18,0,0,0,0.0,0.0
530,530,530,1-4847,19,22,1-4847,2,0,0,0,0.0,0.0
27,27,27,1-18409,16,11,1-18409,22,0,0,0,0.0,0.0
118,118,118,1-6543,2,20,1-6543,12,0,0,0,0.0,0.0
565,565,565,1-19927,1,2,1-19927,1,0,0,0,0.0,0.0
557,557,557,1-9806,5,23,1-9806,8,0,0,0,0.0,0.0
36,36,36,1-2714,4,15,1-2714,61,0,0,0,0.0,0.0
177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
204,204,204,1-9733,3,14,1-9733,4,0,0,0,0.0,0.0
535,535,535,1-5990,9,10,1-5990,5,0,0,0,0.0,0.0
280,280,280,1-7608,4,7,1-7608,4,0,0,0,0.0,0.0
546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
135,135,135,1-9712,1,2,1-9712,10,0,0,0,0.0,0.0
35,35,35,1-2869,1,2,1-2869,9,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
60,60,60,1-18202,9,10,1-18202,23,0,0,0,0.0,0.0
164,164,164,1-9740,1,2,1-9740,34,0,0,0,0.0,0.0
23,23,23,1-2025,1,2,1-2025,41,0,0,0,0.0,0.0
211,211,211,1-5406,1,2,1-5406,10,0,0,0,0.0,0.0
111,111,111,1-19897,8,1,1-19897,53,0,0,0,0.0,0.0
181,181,181,1-8641,5,23,1-8641,30,0,0,0,0.0,0.0
536,536,536,1-9971,12,9,1-9971,15,0,0,0,0.0,0.0
194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
555,555,555,1-3646,1,2,1-3646,7,0,0,0,0.0,0.0
313,313,313,1-7521,2,20,1-7521,10,0,0,0,0.0,0.0
284,284,284,1-4136,1,2,1-4136,5,0,0,0,0.0,0.0
110,110,110,72-18936,12,9,72-18936,20,0,0,0,0.0,0.0
278,278,278,1-10762,6,10,1-10762,6,0,0,0,0.0,0.0
508,508,508,1-8532,10,1,1-8532,4,0,0,0,0.0,0.0
545,545,545,1-19567,16,6,1-19567,2,0,0,0,0.0,0.0
212,212,212,1-10922,10,18,1-10922,1,0,0,0,0.0,0.0
242,242,242,1-20791,1,2,1-20791,13,0,0,0,0.0,0.0
