Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,MLG45,2,21,MLG45,70,5,0,9,7.3639944195747375,0.1051999202796391
287,287,287,1-9836,6,18,1-9836,5,0,0,2,0.5253320932388306,0.10506641864776611
541,541,541,1-5424,13,4,1-5424,5,0,0,2,0.5253320932388306,0.10506641864776611
340,340,340,1-3362,8,1,1-3362,117,6,0,23,12.041319072246552,0.1029172570277483
377,377,377,1-7213,4,14,1-7213,23,0,0,9,2.3639944195747375,0.10278236606846684
453,453,453,1-8397,20,17,1-8397,51,1,0,16,5.2026567459106445,0.10201287737079695
446,446,446,1-3534,8,1,1-3534,279,15,0,51,28.39596837759018,0.10177766443580709
72,72,72,1-9614,4,14,1-9614,30,2,0,4,3.050664186477661,0.10168880621592204
385,385,385,1-6974,21,10,1-6974,207,10,0,42,21.031973958015442,0.10160373892761083
352,352,352,MLG63,21,4,MLG63,380,21,0,67,38.598625123500824,0.10157532927237059
542,542,542,1-1191,8,1,1-1191,53,4,0,5,5.313330233097076,0.10025151383202031
511,511,511,1-9697,6,20,1-9697,20,2,0,0,2.0,0.1
56,56,56,1-5877,3,13,1-5877,79,7,0,3,7.787998139858246,0.0985822549349145
183,183,183,1-9496,18,12,1-9496,39,3,0,3,3.787998139858246,0.09712815743226272
179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.2626660466194153,0.09712815743226272
1,1,1,1-9185,1,2,1-9185,31,3,0,0,3.0,0.0967741935483871
114,114,114,1-7496,8,1,1-7496,246,10,0,52,23.658634424209595,0.09617331066751868
222,222,222,1-4149,11,20,1-4149,16,1,0,2,1.5253320932388306,0.09533325582742691
392,392,392,1-9609,4,14,1-9609,25,0,0,9,2.3639944195747375,0.0945597767829895
25,25,25,1-9607,9,10,1-9607,19,1,0,3,1.7879981398582458,0.09410516525569715
84,84,84,1-18714,3,13,1-18714,32,3,0,0,3.0,0.09375
5,5,5,1-5549,1,2,1-5549,35,3,0,1,3.2626660466194153,0.09321902990341187
321,321,321,1-5172,6,18,1-5172,120,3,0,31,11.142647445201874,0.09285539537668228
248,248,248,1-2400,8,1,1-2400,49,4,0,2,4.525332093238831,0.09235371618854757
4,4,4,1-6240,17,8,1-6240,698,47,0,63,63.54796093702316,0.09104292397854322
81,81,81,1-7770,9,10,1-7770,11,1,0,0,1.0,0.09090909090909091
403,403,403,1-1770,16,7,1-1770,35,0,0,12,3.1519925594329834,0.09005693026951381
88,88,88,1-5626,6,18,1-5626,125,7,0,16,11.202656745910645,0.08962125396728515
30,30,30,1-8418,13,3,1-8418,46,2,0,8,4.101328372955322,0.08915931245555049
559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.2626660466194153,0.08755534887313843
432,432,432,1-6914,19,20,1-6914,73,4,0,9,6.3639944195747375,0.08717800574759914
395,395,395,1-6787,4,14,1-6787,56,3,0,7,4.838662326335907,0.08640468439885549
288,288,288,1-8590,13,3,1-8590,24,1,0,4,2.050664186477661,0.08544434110323589
145,145,145,MLG06,2,21,MLG06,18,1,0,2,1.5253320932388306,0.0847406718466017
139,139,139,1-7863,6,18,1-7863,351,20,0,36,29.45597767829895,0.08392016432563804
125,125,125,1-8622,21,4,1-8622,54,4,0,2,4.525332093238831,0.08380244617108945
477,477,477,1-9055,13,3,1-9055,12,1,0,0,1.0,0.08333333333333333
44,44,44,1-5214,21,4,1-5214,40,2,0,5,3.3133302330970764,0.08283325582742691
96,96,96,MLG37,14,19,MLG37,116,9,0,2,9.52533209323883,0.08211493183826578
506,506,506,1-6227,1,2,1-6227,52,4,0,1,4.262666046619415,0.08197434705037338
500,500,500,1-0292,2,21,1-0292,99,8,0,0,8.0,0.08080808080808081
182,182,182,1-7752,12,9,1-7752,29,1,0,5,2.3133302330970764,0.07977000803783021
457,457,457,1-8503,4,20,1-8503,16,1,0,1,1.2626660466194153,0.07891662791371346
521,521,521,1-19549,1,2,1-19549,29,2,0,1,2.2626660466194153,0.07802296712480743
251,251,251,1-7268,17,8,1-7268,70,4,0,5,5.313330233097076,0.07590471761567252
265,265,265,1-11330,3,18,1-11330,14,0,0,4,1.0506641864776611,0.07504744189126152
307,307,307,1-5530,1,7,1-5530,7,0,0,2,0.5253320932388306,0.07504744189126152
333,333,333,1-11329,2,21,1-11329,14,0,0,4,1.0506641864776611,0.07504744189126152
295,295,295,1-3639,13,12,1-3639,17,1,0,1,1.2626660466194153,0.07427447333055384
461,461,461,1-9651,10,20,1-9651,38,2,0,3,2.787998139858246,0.07336837210153278
219,219,219,1-5653,2,21,1-5653,11,0,0,3,0.7879981398582458,0.07163619453256781
137,137,137,1-1972,15,6,1-1972,32,2,0,1,2.2626660466194153,0.07070831395685673
121,121,121,1-7070,17,8,1-7070,129,2,0,27,9.091983258724213,0.07048049037770708
134,134,134,1-9465,11,5,1-9465,18,1,0,1,1.2626660466194153,0.07014811370107862
474,474,474,1-8400,1,2,1-8400,33,2,0,1,2.2626660466194153,0.06856563777634592
309,309,309,1-3516,8,1,1-3516,156,9,0,6,10.575996279716492,0.06779484794690059
17,17,17,1-18603,2,21,1-18603,19,1,0,1,1.2626660466194153,0.06645610771681133
383,383,383,1-8551,8,1,1-8551,38,2,0,2,2.5253320932388306,0.06645610771681133
409,409,409,1-9645,9,10,1-9645,69,3,0,6,4.575996279716492,0.06631878666255785
204,204,204,1-9733,3,13,1-9733,4,0,0,1,0.2626660466194153,0.06566651165485382
238,238,238,1-9855,2,21,1-9855,8,0,0,2,0.5253320932388306,0.06566651165485382
413,413,413,1-8314,18,18,1-8314,36,1,0,5,2.3133302330970764,0.06425917314158545
197,197,197,1-8646,4,14,1-8646,20,1,0,1,1.2626660466194153,0.06313330233097077
510,510,510,1-3206,2,21,1-3206,45,1,0,7,2.838662326335907,0.06308138502968683
170,170,170,1-5043,6,18,1-5043,123,3,0,18,7.727988839149475,0.06282917755406077
103,103,103,1-8820,2,21,1-8820,83,1,0,16,5.2026567459106445,0.0626826113965138
169,169,169,1-9606,4,14,1-9606,16,1,0,0,1.0,0.0625
332,332,332,MLG78,2,21,MLG78,80,2,0,11,4.889326512813568,0.0611165814101696
247,247,247,1-20467,7,11,1-20467,13,0,0,3,0.7879981398582458,0.06061524152755737
360,360,360,1-6611,8,1,1-6611,89,3,0,9,5.3639944195747375,0.06026960021994087
468,468,468,1-6228,11,5,1-6228,48,0,0,11,2.889326512813568,0.06019430235028267
447,447,447,1-7152,8,1,1-7152,109,3,0,13,6.414658606052399,0.05885007895460916
148,148,148,1-0001,12,9,1-0001,17,1,0,0,1.0,0.058823529411764705
29,29,29,1-18735,22,16,1-18735,27,0,0,6,1.5759962797164917,0.058370232582092285
380,380,380,1-7004,8,1,1-7004,381,12,0,37,21.718643724918365,0.05700431423863088
423,423,423,1-7122,19,20,1-7122,197,9,0,8,11.101328372955322,0.056351920674900115
516,516,516,1-5036,15,23,1-5036,14,0,0,3,0.7879981398582458,0.05628558141844613
430,430,430,1-3141,6,18,1-3141,136,5,0,10,7.626660466194153,0.05607838578083936
94,94,94,1-3083,17,8,1-3083,78,2,0,9,4.3639944195747375,0.05594864640480433
63,63,63,1-7066,11,5,1-7066,23,1,0,1,1.2626660466194153,0.05489852376606153
159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.2626660466194153,0.05261108527580897
185,185,185,1-8906,2,21,1-8906,15,0,0,3,0.7879981398582458,0.05253320932388306
538,538,538,1-9576,2,21,1-9576,10,0,0,2,0.5253320932388306,0.05253320932388306
313,313,313,1-7521,2,21,1-7521,10,0,0,2,0.5253320932388306,0.05253320932388306
455,455,455,1-17790,10,11,1-17790,5,0,0,1,0.2626660466194153,0.05253320932388306
535,535,535,1-5990,9,10,1-5990,5,0,0,1,0.2626660466194153,0.05253320932388306
160,160,160,1-19813,2,21,1-19813,20,0,0,4,1.0506641864776611,0.05253320932388306
456,456,456,1-8186,15,3,1-8186,26,0,0,5,1.3133302330970764,0.05051270127296448
233,233,233,MLG07,11,5,MLG07,90,4,0,2,4.525332093238831,0.050281467702653675
104,104,104,1-8267,8,1,1-8267,133,4,0,10,6.626660466194153,0.04982451478341468
144,144,144,1-7744,5,23,1-7744,37,0,0,7,1.838662326335907,0.049693576387456945
520,520,520,1-2034,4,14,1-2034,16,0,0,3,0.7879981398582458,0.049249883741140366
401,401,401,1-7204,21,4,1-7204,26,1,0,1,1.2626660466194153,0.04856407871613136
11,11,11,1-9722,2,21,1-9722,22,0,0,4,1.0506641864776611,0.04775746302171187
151,151,151,1-9870,17,8,1-9870,27,1,0,1,1.2626660466194153,0.046765409134052416
76,76,76,1-8541,1,2,1-8541,232,4,0,26,10.829317212104797,0.0466780914314862
40,40,40,1-7722,15,6,1-7722,60,2,0,3,2.787998139858246,0.0464666356643041
66,66,66,1-7536,12,9,1-7536,17,0,0,3,0.7879981398582458,0.0463528317563674
522,522,522,1-5282,22,21,1-5282,17,0,0,3,0.7879981398582458,0.0463528317563674
202,202,202,1-8988,5,23,1-8988,29,0,0,5,1.3133302330970764,0.04528724941714057
136,136,136,1-9549,5,23,1-9549,18,0,0,3,0.7879981398582458,0.043777674436569214
74,74,74,1-8124,22,3,1-8124,18,0,0,3,0.7879981398582458,0.043777674436569214
467,467,467,1-13247,8,1,1-13247,29,1,0,1,1.2626660466194153,0.043540208504117765
83,83,83,1-18423,11,5,1-18423,47,2,0,0,2.0,0.0425531914893617
70,70,70,1-2584,17,8,1-2584,36,1,0,2,1.5253320932388306,0.04237033592330085
505,505,505,1-4747,6,18,1-4747,25,0,0,4,1.0506641864776611,0.04202656745910645
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
303,303,303,1-8157,2,21,1-8157,75,2,0,4,3.050664186477661,0.04067552248636881
218,218,218,1-9416,7,21,1-9416,13,0,0,2,0.5253320932388306,0.04041016101837158
369,369,369,1-6594,12,9,1-6594,70,2,0,3,2.787998139858246,0.039828544855117796
420,420,420,1-8172,2,21,1-8172,40,0,0,6,1.5759962797164917,0.03939990699291229
155,155,155,1-9447,7,11,1-9447,7,0,0,1,0.2626660466194153,0.03752372094563076
264,264,264,P-0009,2,21,P-0009,7,0,0,1,0.2626660466194153,0.03752372094563076
279,279,279,MLG43,2,21,MLG43,14,0,0,2,0.5253320932388306,0.03752372094563076
210,210,210,1-7842,2,21,1-7842,21,0,0,3,0.7879981398582458,0.03752372094563076
237,237,237,1-9667,22,16,1-9667,14,0,0,2,0.5253320932388306,0.03752372094563076
216,216,216,1-9887,5,23,1-9887,36,0,0,5,1.3133302330970764,0.03648139536380768
308,308,308,1-6743,13,3,1-6743,58,0,0,8,2.1013283729553223,0.036229799533712456
129,129,129,1-2573,11,5,1-2573,37,0,0,5,1.3133302330970764,0.03549541170532639
416,416,416,1-18203,9,9,1-18203,29,1,0,0,1.0,0.034482758620689655
78,78,78,1-4088,4,14,1-4088,30,1,0,0,1.0,0.03333333333333333
434,434,434,MLG59,5,23,MLG59,71,0,0,9,2.3639944195747375,0.03329569605034842
557,557,557,1-9806,5,23,1-9806,8,0,0,1,0.2626660466194153,0.03283325582742691
142,142,142,P-16454,2,21,P-16454,8,0,0,1,0.2626660466194153,0.03283325582742691
405,405,405,1-3104,21,4,1-3104,16,0,0,2,0.5253320932388306,0.03283325582742691
59,59,59,1-9331,15,6,1-9331,25,0,0,3,0.7879981398582458,0.03151992559432983
47,47,47,1-19547,11,5,1-19547,66,1,0,4,2.050664186477661,0.031070669492085774
291,291,291,MLG02,5,23,MLG02,320,0,0,37,9.718643724918365,0.030370761640369892
359,359,359,1-4417,5,23,1-4417,151,0,0,17,4.46532279253006,0.02957167412271563
547,547,547,MLG67,5,23,MLG67,27,0,0,3,0.7879981398582458,0.029185116291046143
273,273,273,1-3589,5,23,1-3589,27,0,0,3,0.7879981398582458,0.029185116291046143
168,168,168,1-9655,5,23,1-9655,27,0,0,3,0.7879981398582458,0.029185116291046143
38,38,38,1-2104,1,2,1-2104,36,1,0,0,1.0,0.027777777777777776
132,132,132,1-9110,5,23,1-9110,29,0,0,3,0.7879981398582458,0.02717234965028434
201,201,201,1-9902,5,23,1-9902,30,0,0,3,0.7879981398582458,0.02626660466194153
553,553,553,1-5555,19,1,1-5555,10,0,0,1,0.2626660466194153,0.02626660466194153
110,110,110,72-18936,12,9,72-18936,20,0,0,2,0.5253320932388306,0.02626660466194153
0,0,0,72-0103,20,17,72-0103,71,0,0,7,1.838662326335907,0.025896652483604322
338,338,338,1-6296,5,23,1-6296,254,0,0,25,6.566651165485382,0.02585295734443064
87,87,87,MLG35,2,21,MLG35,49,1,0,1,1.2626660466194153,0.02576869482896766
41,41,41,1-7509,1,2,1-7509,40,1,0,0,1.0,0.025
374,374,374,1-6919,16,7,1-6919,43,1,0,0,1.0,0.023255813953488372
448,448,448,1-3106,5,23,1-3106,34,0,0,3,0.7879981398582458,0.0231764158781837
50,50,50,1-8174,7,11,1-8174,45,1,0,0,1.0,0.022222222222222223
418,418,418,1-6216,1,2,1-6216,45,1,0,0,1.0,0.022222222222222223
476,476,476,1-19205,21,17,1-19205,12,0,0,1,0.2626660466194153,0.021888837218284607
49,49,49,1-2178,4,14,1-2178,12,0,0,1,0.2626660466194153,0.021888837218284607
3,3,3,1-8222,10,15,1-8222,12,0,0,1,0.2626660466194153,0.021888837218284607
281,281,281,1-9995,5,23,1-9995,24,0,0,2,0.5253320932388306,0.021888837218284607
36,36,36,1-2714,4,14,1-2714,61,0,0,5,1.3133302330970764,0.02153000382126355
397,397,397,1-9808,5,23,1-9808,74,0,0,6,1.5759962797164917,0.021297247023195832
391,391,391,MLG30,5,23,MLG30,208,0,0,16,4.2026567459106445,0.02020508050918579
53,53,53,1-9850,1,2,1-9850,27,0,0,2,0.5253320932388306,0.01945674419403076
2,2,2,MLG17,2,21,MLG17,153,0,0,11,2.889326512813568,0.018884487011853385
465,465,465,1-5913,21,23,1-5913,14,0,0,1,0.2626660466194153,0.01876186047281538
52,52,52,72-12387,1,2,72-12387,71,1,0,1,1.2626660466194153,0.017784028825625568
543,543,543,1-5803,2,21,1-5803,15,0,0,1,0.2626660466194153,0.017511069774627686
536,536,536,1-9971,12,9,1-9971,15,0,0,1,0.2626660466194153,0.017511069774627686
334,334,334,1-20641,4,1,1-20641,16,0,0,1,0.2626660466194153,0.016416627913713455
451,451,451,1-4098,5,23,1-4098,16,0,0,1,0.2626660466194153,0.016416627913713455
422,422,422,1-6878,22,23,1-6878,167,0,0,10,2.626660466194153,0.01572850578559373
228,228,228,1-17835,5,23,1-17835,17,0,0,1,0.2626660466194153,0.015450943918789135
361,361,361,1-0008,5,23,1-0008,230,0,0,12,3.1519925594329834,0.01370431547579558
293,293,293,1-8066,5,23,1-8066,86,0,0,4,1.0506641864776611,0.01221702542415885
55,55,55,1-8095,6,18,1-8095,46,0,0,2,0.5253320932388306,0.011420262896496317
126,126,126,1-8488,6,23,1-8488,23,0,0,1,0.2626660466194153,0.011420262896496317
7,7,7,1-8767,1,2,1-8767,48,0,0,2,0.5253320932388306,0.010944418609142303
45,45,45,1-9444,4,14,1-9444,24,0,0,1,0.2626660466194153,0.010944418609142303
548,548,548,1-3087,14,8,1-3087,26,0,0,1,0.2626660466194153,0.010102540254592896
394,394,394,1-2423,5,23,1-2423,79,0,0,3,0.7879981398582458,0.009974659998205643
367,367,367,1-8544,8,1,1-8544,54,0,0,2,0.5253320932388306,0.00972837209701538
61,61,61,1-7341,5,23,1-7341,110,0,0,4,1.0506641864776611,0.009551492604342375
196,196,196,1-9646,3,13,1-9646,105,1,0,0,1.0,0.009523809523809525
6,6,6,1-8021,14,19,1-8021,58,0,0,2,0.5253320932388306,0.009057449883428114
181,181,181,1-8641,5,23,1-8641,30,0,0,1,0.2626660466194153,0.008755534887313843
257,257,257,1-9504,5,23,1-9504,30,0,0,1,0.2626660466194153,0.008755534887313843
42,42,42,1-1207,9,10,1-1207,66,0,0,2,0.5253320932388306,0.00795957717028531
298,298,298,1-7019,5,23,1-7019,107,0,0,3,0.7879981398582458,0.007364468596806036
410,410,410,MLG12,5,23,MLG12,146,0,0,4,1.0506641864776611,0.007196330044367542
491,491,491,MLG09,5,23,MLG09,125,0,0,3,0.7879981398582458,0.006303985118865967
16,16,16,1-9955,15,6,1-9955,60,0,0,1,0.2626660466194153,0.004377767443656921
127,127,127,1-9643,16,7,1-9643,8,0,0,0,0.0,0.0
278,278,278,1-10762,6,9,1-10762,6,0,0,0,0.0,0.0
490,490,490,1-3551,4,14,1-3551,6,0,0,0,0.0,0.0
284,284,284,1-4136,1,2,1-4136,5,0,0,0,0.0,0.0
108,108,108,1-9731,1,2,1-9731,11,0,0,0,0.0,0.0
226,226,226,1-9996,6,18,1-9996,28,0,0,0,0.0,0.0
118,118,118,1-6543,2,21,1-6543,12,0,0,0,0.0,0.0
178,178,178,1-7525,2,21,1-7525,6,0,0,0,0.0,0.0
18,18,18,1-3521,10,15,1-3521,22,0,0,0,0.0,0.0
325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
20,20,20,1-5167,1,2,1-5167,24,0,0,0,0.0,0.0
79,79,79,1-9739,20,17,1-9739,31,0,0,0,0.0,0.0
187,187,187,1-7321,10,15,1-7321,7,0,0,0,0.0,0.0
177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
317,317,317,1-10978,12,9,1-10978,1,0,0,0,0.0,0.0
120,120,120,1-10232,13,5,1-10232,5,0,0,0,0.0,0.0
82,82,82,1-17645,1,2,1-17645,9,0,0,0,0.0,0.0
93,93,93,1-20003,11,5,1-20003,21,0,0,0,0.0,0.0
113,113,113,1-4499,2,21,1-4499,12,0,0,0,0.0,0.0
297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
165,165,165,1-7721,1,2,1-7721,20,0,0,0,0.0,0.0
75,75,75,1-8401,3,13,1-8401,57,0,0,0,0.0,0.0
565,565,565,1-19927,1,2,1-19927,1,0,0,0,0.0,0.0
551,551,551,1-9838,10,15,1-9838,3,0,0,0,0.0,0.0
530,530,530,1-4847,19,4,1-4847,2,0,0,0,0.0,0.0
111,111,111,1-19897,8,1,1-19897,53,0,0,0,0.0,0.0
546,546,546,1-7527,16,7,1-7527,1,0,0,0,0.0,0.0
545,545,545,1-19567,16,7,1-19567,2,0,0,0,0.0,0.0
275,275,275,1-3216,1,2,1-3216,5,0,0,0,0.0,0.0
77,77,77,1-2153,20,17,1-2153,13,0,0,0,0.0,0.0
35,35,35,1-2869,1,2,1-2869,9,0,0,0,0.0,0.0
212,212,212,1-10922,10,15,1-10922,1,0,0,0,0.0,0.0
146,146,146,1-7453,14,19,1-7453,13,0,0,0,0.0,0.0
100,100,100,1-19598,2,21,1-19598,11,0,0,0,0.0,0.0
69,69,69,1-18498,3,13,1-18498,13,0,0,0,0.0,0.0
417,417,417,1-10451,12,23,1-10451,46,0,0,0,0.0,0.0
519,519,519,1-4926,5,23,1-4926,4,0,0,0,0.0,0.0
242,242,242,1-20791,1,2,1-20791,13,0,0,0,0.0,0.0
9,9,9,1-8020,7,11,1-8020,56,0,0,0,0.0,0.0
15,15,15,1-8093,3,13,1-8093,4,0,0,0,0.0,0.0
532,532,532,1-19447,2,21,1-19447,15,0,0,0,0.0,0.0
220,220,220,MLG73,1,21,MLG73,10,0,0,0,0.0,0.0
80,80,80,1-9115,3,17,1-9115,16,0,0,0,0.0,0.0
564,564,564,1-9034,1,4,1-9034,3,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
167,167,167,1-4929,15,23,1-4929,10,0,0,0,0.0,0.0
175,175,175,1-4910,11,5,1-4910,4,0,0,0,0.0,0.0
249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
252,252,252,1-21195,14,19,1-21195,1,0,0,0,0.0,0.0
229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
164,164,164,1-9740,1,2,1-9740,34,0,0,0,0.0,0.0
235,235,235,1-8113,1,2,1-8113,9,0,0,0,0.0,0.0
23,23,23,1-2025,1,2,1-2025,41,0,0,0,0.0,0.0
21,21,21,1-3519,18,12,1-3519,27,0,0,0,0.0,0.0
54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
112,112,112,1-10698,1,2,1-10698,6,0,0,0,0.0,0.0
211,211,211,1-5406,1,2,1-5406,10,0,0,0,0.0,0.0
469,469,469,1-8578,4,5,1-8578,11,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
561,561,561,1-9455,2,21,1-9455,2,0,0,0,0.0,0.0
115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
563,563,563,1-21192,3,13,1-21192,4,0,0,0,0.0,0.0
158,158,158,1-7599,3,13,1-7599,3,0,0,0,0.0,0.0
107,107,107,1-6971,1,2,1-6971,10,0,0,0,0.0,0.0
32,32,32,1-0022,11,5,1-0022,18,0,0,0,0.0,0.0
135,135,135,1-9712,1,2,1-9712,10,0,0,0,0.0,0.0
323,323,323,1-3647,1,2,1-3647,5,0,0,0,0.0,0.0
60,60,60,1-18202,9,10,1-18202,23,0,0,0,0.0,0.0
556,556,556,1-10951,15,6,1-10951,1,0,0,0,0.0,0.0
555,555,555,1-3646,1,2,1-3646,7,0,0,0,0.0,0.0
27,27,27,1-18409,16,7,1-18409,22,0,0,0,0.0,0.0
496,496,496,1-3176,12,9,1-3176,3,0,0,0,0.0,0.0
262,262,262,1-8623,3,13,1-8623,5,0,0,0,0.0,0.0
34,34,34,1-6642,3,13,1-6642,36,0,0,0,0.0,0.0
