Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,4,0,7,8.256531834602356,0.2117059444769835
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,15,1-3362,117,12,0,21,24.769595503807068,0.2117059444769835
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,8,1-6909,36,7,0,1,7.608075976371765,0.2113354437881046
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,19,1-0008,230,37,0,19,48.55344355106354,0.21110192848288495
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,4,0,9,9.472683787345886,0.21050408416324193
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,23,1-19915,62,10,0,5,13.040379881858826,0.21032870777191653
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,20,1-5515,29,3,0,5,6.040379881858826,0.20828896144340778
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,36,0,15,45.12113964557648,0.20603260112135377
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,16,1-6611,89,14,0,7,18.256531834602356,0.20512957117530736
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,57,0,122,131.18526911735535,0.20433842541644134
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,18,MLG84,63,8,0,8,12.864607810974121,0.2042001239837162
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,5,1-7024,498,74,0,45,101.36341893672943,0.20354100188098279
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,7,MLG29,164,6,0,45,33.36341893672943,0.20343548132152092
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,12,1-4417,151,24,0,11,30.688835740089417,0.20323732278204912
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,2,1-9498,64,13,0,0,13.0,0.203125
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,15,1-8826,123,14,0,18,24.945367574691772,0.20280786646090873
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,12,1-10071,30,0,0,10,6.080759763717651,0.20269199212392172
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,14,1-8906,15,0,0,5,3.0403798818588257,0.20269199212392172
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,20,1-9838,3,0,0,1,0.6080759763717651,0.20269199212392172
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,7,1-9497,150,6,0,40,30.323039054870605,0.20215359369913738
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,8,1-9855,8,1,0,1,1.6080759763717651,0.20100949704647064
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,20,1-17657,8,1,0,1,1.6080759763717651,0.20100949704647064
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,15,1-2034,16,2,0,2,3.2161519527435303,0.20100949704647064
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,22,1-9110,29,4,0,3,5.824227929115295,0.2008354458315619
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,17,1-8379,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,2,0,0,2.0,0.2
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,7,1-20167,56,2,0,15,11.121139645576477,0.19859177938529424
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,16,0,23,29.985747456550598,0.1985811089837788
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,2,0,8,6.864607810974121,0.19613165174211775
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,12,1-8988,29,5,0,1,5.608075976371765,0.19338193021971603
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,15,1-7807,239,29,0,28,46.026127338409424,0.19257793865443273
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,3,1-6974,207,7,0,54,39.83610272407532,0.19244494069601603
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,4,0,1,4.608075976371765,0.1920031656821569
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,4,1-1258,435,25,0,96,83.37529373168945,0.19166734191192977
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,14,1-6743,58,5,0,10,11.080759763717651,0.19104758213306294
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,8,0,16,17.729215621948242,0.19063672711772303
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,6,MLG63,380,56,0,27,72.41805136203766,0.19057381937378332
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,9,0,4,11.43230390548706,0.19053839842478434
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,6,1-8018,58,8,0,5,11.040379881858826,0.19035137727342802
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,5,3.0403798818588257,0.1900237426161766
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,15,1-3089,16,0,0,5,3.0403798818588257,0.1900237426161766
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,23,MLG58,71,11,0,4,13.43230390548706,0.18918737895052198
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,22,1-18714,32,3,0,5,6.040379881858826,0.1887618713080883
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,3,1-9645,69,2,0,18,12.945367574691772,0.1876140228216199
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,19,1-9452,16,3,0,0,3.0,0.1875
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,12,MLG02,320,38,0,36,59.890735149383545,0.18715854734182358
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,8,1-5913,14,2,0,1,2.608075976371765,0.18629114116941178
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,2,0,1,2.608075976371765,0.18629114116941178
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,64,0,51,95.01187479496002,0.18593321877682978
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,15,1-17907,119,13,0,15,22.121139645576477,0.18589192979476032
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,4,1-5043,123,18,0,8,22.86460781097412,0.18589112041442374
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,20,1-19229,38,4,0,5,7.040379881858826,0.18527315478575856
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,2,2.2161519527435303,0.1846793293952942
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,17,1-7268,70,8,0,8,12.864607810974121,0.18378011158534457
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,19,1-9892,22,1,0,5,4.040379881858826,0.18365363099358298
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,3,1-1833,124,8,0,24,22.593823432922363,0.18220825349130937
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,3,0,1,3.608075976371765,0.18040379881858826
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,10,72-18936,20,3,0,1,3.608075976371765,0.18040379881858826
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,23,1-6061,40,6,0,2,7.21615195274353,0.18040379881858826
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,4,0,7,8.256531834602356,0.17948982249135556
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,5,1-3108,18,2,0,2,3.2161519527435303,0.1786751084857517
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,3,1-6532,27,3,0,3,4.824227929115295,0.1786751084857517
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,5,1-5626,125,4,0,30,22.242279291152954,0.17793823432922362
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,23,1-5214,40,4,0,5,7.040379881858826,0.17600949704647065
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,3,1-7993,24,3,0,2,4.21615195274353,0.17567299803098044
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,19,1-4700,31,3,0,4,5.4323039054870605,0.1752356098544213
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,13,0,1,13.608075976371765,0.17446251251758674
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,6,0,1,6.608075976371765,0.1738967362203096
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,19,1-7004,381,48,0,30,66.24227929115295,0.173864250108013
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,13,1-6227,52,6,0,5,9.040379881858826,0.17385345926651588
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,13,1-9447,7,0,0,2,1.2161519527435303,0.17373599324907577
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,0,0,8,4.864607810974121,0.17373599324907577
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,32,0,17,42.33729159832001,0.1735134901570492
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,10,1-0292,99,5,0,20,17.161519527435303,0.1733486820953061
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,10,MLG15,105,9,0,15,18.121139645576477,0.17258228233882358
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,17,1-1608,307,15,0,62,52.70071053504944,0.1716635522314314
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,5,0,15,14.121139645576477,0.17013421259730696
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,18,1-19448,45,7,0,1,7.608075976371765,0.16906835503048367
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,15,1-2400,49,4,0,7,8.256531834602356,0.16850064968576237
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,19,1-9345,47,0,0,13,7.904987692832947,0.16819122750708398
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,9,0,2,10.21615195274353,0.16747790086464803
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,13,1-3175,6,1,0,0,1.0,0.16666666666666666
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,5,0,0,5.0,0.16666666666666666
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,22,1-8124,18,3,0,0,3.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,23,1-7525,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,18,1-1957,47,6,0,3,7.824227929115295,0.16647293466202756
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,4,1-0037,35,4,0,3,5.824227929115295,0.166406512260437
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,13,1-1989,46,4,0,6,7.648455858230591,0.16627077952675198
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,10,MLG09,125,8,0,21,20.769595503807068,0.16615676403045654
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,14,1-9500,33,3,0,4,5.4323039054870605,0.16461526986324426
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,17,1-8186,26,0,0,7,4.256531834602356,0.16371276286932138
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,4,1-3141,136,13,0,15,22.121139645576477,0.16265543857041528
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,17,1-9283,235,26,0,20,38.1615195274353,0.16238944479759704
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,7,0,9,12.472683787345886,0.16198290632916734
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,12,0,5,15.040379881858826,0.16172451485869704
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,19,1-10038,76,8,0,7,12.256531834602356,0.16127015571845205
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.6080759763717651,0.1608075976371765
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,10,1-1207,66,2,0,14,10.513063669204712,0.15928884347279867
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,5,1-11330,14,1,0,2,2.2161519527435303,0.1582965680531093
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,17,1-6240,698,61,0,81,110.25415408611298,0.15795724081105011
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,4,1-0278,79,10,0,4,12.43230390548706,0.15737093551249443
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,14,MLG53,91,7,0,12,14.296911716461182,0.1571089199611119
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,22,1-7066,23,3,0,1,3.608075976371765,0.15687286853790283
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,5,1-6647,62,3,0,11,9.688835740089417,0.1562715441949906
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,15,1-6531,27,3,0,2,4.21615195274353,0.15615377602753816
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,4,1-7204,26,1,0,5,4.040379881858826,0.15539922622533944
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,4,0,0,4.0,0.15384615384615385
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,15,1-7842,21,2,0,2,3.2161519527435303,0.15315009298778715
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,17,1-8427,189,18,0,18,28.945367574691772,0.15315009298778715
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,3,1-9806,8,0,0,2,1.2161519527435303,0.15201899409294128
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,17,1-9115,16,0,0,4,2.4323039054870605,0.15201899409294128
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,1.2161519527435303,0.15201899409294128
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,14,1-1972,32,3,0,3,4.824227929115295,0.15075712278485298
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,3,0,0,3.0,0.15
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,6,5.648455858230591,0.1486435752165945
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,13,0,17,23.337291598320007,0.14677541885735854
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,1,0,1,1.6080759763717651,0.14618872512470593
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,15,1-3068,180,11,0,25,26.20189940929413,0.14556610782941182
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,6,1-1005,125,6,0,20,18.161519527435303,0.1452921562194824
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,3,0,7,7.256531834602356,0.14513063669204712
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,2,5.21615195274353,0.1448931097984314
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,1,2.608075976371765,0.1448931097984314
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,12,1-18234,43,5,0,2,6.21615195274353,0.14456167331961697
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,14,0,53,46.22802674770355,0.1435653004587067
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,5,1-1183,45,4,0,4,6.4323039054870605,0.14294008678860134
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,22,1-3033,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,20,1-7321,7,1,0,0,1.0,0.14285714285714285
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,32,0,135,114.0902568101883,0.14243477754080935
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,20,1-9870,27,2,0,3,3.8242279291152954,0.14163807144871465
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,3,0,2,4.21615195274353,0.14053839842478436
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,3,1.8242279291152954,0.1403252253165612
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,6,1-8400,33,4,0,1,4.608075976371765,0.13963866595065955
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,19,1-9578,42,1,0,8,5.864607810974121,0.13963351930890763
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,15,1-7152,109,8,0,11,14.688835740089417,0.13475996091825151
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,4,1-8421,109,8,0,11,14.688835740089417,0.13475996091825151
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,12,1-8622,54,3,0,7,7.256531834602356,0.1343802191593029
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,23,1-9055,12,1,0,1,1.6080759763717651,0.13400633136431375
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,11,0,18,21.945367574691772,0.132201009486095
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,15,0,17,25.337291598320007,0.1319650604079167
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,12,1-7140,397,38,0,23,51.9857474565506,0.13094646714496372
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,3,0,0,3.0,0.13043478260869565
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,15,1-7509,40,4,0,2,5.21615195274353,0.13040379881858827
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,3,0,3,4.824227929115295,0.1303845386247377
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,12,1-9996,28,0,0,6,3.648455858230591,0.1303019949368068
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,15,14.121139645576477,0.12837399677796799
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,17,1-5891,96,5,0,12,12.296911716461182,0.12809283037980398
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,14,1-7070,129,6,0,17,16.337291598320007,0.12664567130480625
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,5,0,0,5.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,12,1-8066,86,4,0,11,10.688835740089417,0.12428878767545833
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,6,1-5172,120,10,0,8,14.864607810974121,0.12387173175811768
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,8,1-8659,91,7,0,7,11.256531834602356,0.12369815202859732
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,23,1-9805,26,2,0,2,3.2161519527435303,0.12369815202859732
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,17,1-7897,95,2,0,16,11.729215621948242,0.12346542759945518
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,14,1-6217,44,3,0,4,5.4323039054870605,0.1234614523974332
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,12,0,20,24.161519527435303,0.12264730724586448
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,7,1-6918,43,1,0,7,5.256531834602356,0.12224492638610131
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,15,1-4634,48,1,0,8,5.864607810974121,0.12217932939529419
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,8,1-19547,66,5,0,5,8.040379881858826,0.1218239376039216
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,13,1-2596,35,0,0,7,4.256531834602356,0.12161519527435302
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,1,0.6080759763717651,0.12161519527435302
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,11,0,33,31.06650722026825,0.12041281868321027
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,14,1-9902,30,3,0,1,3.608075976371765,0.12026919921239217
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,3,0,0,3.0,0.12
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,14,MLG54,595,37,0,55,70.44417870044708,0.11839357764781022
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,4,1-8590,24,1,0,3,2.8242279291152954,0.11767616371313731
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,2,0,0,2.0,0.11764705882352941
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,8,MLG62,525,30,0,51,61.01187479496002,0.1162130948475429
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,2,5.21615195274353,0.11591448783874511
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,6,1-9588,14,1,0,1,1.6080759763717651,0.11486256974084037
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,19,1-1204,39,2,0,4,4.4323039054870605,0.11364881808941181
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,5,1-8188,140,9,0,11,15.688835740089417,0.11206311242921012
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,6,1-6787,56,2,0,7,6.256531834602356,0.11172378276075635
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,12,1-9808,74,4,0,7,8.256531834602356,0.11157475452165345
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,7,1-2869,9,1,0,0,1.0,0.1111111111111111
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,4,1-20047,20,1,0,2,2.2161519527435303,0.11080759763717651
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,21,1-4855,22,0,0,4,2.4323039054870605,0.11055926843123003
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,14,1-1015,155,1,0,26,16.809975385665894,0.10845145410107028
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,11,0,32,30.458431243896484,0.10687168857507538
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,23,1-8314,36,2,0,3,3.8242279291152954,0.10622855358653599
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,20,1-7866,318,19,0,24,33.59382343292236,0.10564095419157976
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,22,0,4,24.43230390548706,0.10531165476503043
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,18,1-2701,61,5,0,2,6.21615195274353,0.10190413037284476
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,6,0,8,10.864607810974121,0.10153839075676749
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,0,0,2,1.2161519527435303,0.10134599606196086
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,0,0,2,1.2161519527435303,0.10134599606196086
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,23,1-4842,6,0,0,1,0.6080759763717651,0.10134599606196086
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,15,1-0358,22,1,0,2,2.2161519527435303,0.10073417967016046
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,23,1-9516,76,4,0,6,7.648455858230591,0.10063757708198146
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,7,1-8127,32,2,0,2,3.2161519527435303,0.10050474852323532
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,16,1-0033,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,8,1-8634,10,1,0,0,1.0,0.1
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,3,1-18735,27,2,0,1,2.608075976371765,0.0965954065322876
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,1,0,2,2.2161519527435303,0.09635443272797958
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,6,0,22,19.377671480178833,0.09592906673355858
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,12,1-9887,36,1,0,4,3.4323039054870605,0.09534177515241835
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,2,0,0,2.0,0.09523809523809523
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,19,1-0001,17,1,0,1,1.6080759763717651,0.09459270449245677
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,3,0,5,6.040379881858826,0.09438093565404415
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,8,0,5,11.040379881858826,0.0943622212124686
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,5,1-8529,56,4,0,2,5.21615195274353,0.09314557058470589
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,23,1-8267,133,2,0,17,12.337291598320007,0.09276159096481208
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,4,1-1836,20,0,0,3,1.8242279291152954,0.09121139645576477
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,19,1-1191,53,3,0,3,4.824227929115295,0.0910231684738735
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,4,1-8493,38,1,0,4,3.4323039054870605,0.09032378698650159
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,20,1-1580,400,27,0,15,36.12113964557648,0.0903028491139412
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,2,1-13247,29,2,0,1,2.608075976371765,0.08993365435764708
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,20,1-10539,63,2,0,6,5.648455858230591,0.08965802949572367
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,10,16.08075976371765,0.0873954334984655
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,18,11.945367574691772,0.08719246404884505
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,4,0,0,4.0,0.08695652173913043
