Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,5,5.076785773038864,0.11036490810954053
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,1,0,2,1.4307143092155457,0.11005494686273429
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,1.6460714638233185,0.10973809758822123
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,1.6460714638233185,0.10973809758822123
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,8,698,50,0,123,76.48893001675606,0.1095829942933468
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,29,28.245357483625412,0.10947812978149385
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,1,0,5,2.076785773038864,0.10930451437046654
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,13,19,1,0,5,2.076785773038864,0.10930451437046654
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,15,1-8074,16,145,13,0,13,15.799643009901047,0.10896305524069687
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,11.876428782939911,0.10895806222880652
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,10,8.153571546077728,0.10871428728103638
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,16,95,9,0,6,10.292142927646637,0.1083383466068067
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,15.153571546077728,0.10823979675769806
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,18,11.876428782939911,0.10796753439036283
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,13,109,4,0,36,11.752857565879822,0.10782438133834699
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,4,0.8614286184310913,0.10767857730388641
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.21535715460777283,0.10767857730388641
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,16,1-9806,12,8,0,0,4,0.8614286184310913,0.10767857730388641
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,13,1-9667,13,14,0,0,7,1.5075000822544098,0.10767857730388641
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,10,12,0,0,6,1.292142927646637,0.10767857730388641
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,10,0,107,33.04321554303169,0.10763262391867001
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,9,40,3,0,6,4.292142927646637,0.10730357319116593
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,3.4307143092155457,0.1072098221629858
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,24,0,47,34.12178626656532,0.1069648472306123
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,12,207,9,0,61,22.136786431074142,0.1069409972515659
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,19,309,31,0,9,32.938214391469955,0.1065961630791908
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,13,1-6594,13,70,1,0,30,7.460714638233185,0.1065816376890455
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,15,1-19547,16,66,4,0,14,7.01500016450882,0.10628788128043666
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,2.8614286184310913,0.10597883771967005
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,4,0,3,4.6460714638233185,0.10559253326871178
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,13,1-5043,13,123,3,0,46,12.90642911195755,0.10493031798339472
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,5,137,2,0,57,14.275357812643051,0.10419969206308796
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,16,1-1836,12,20,1,0,5,2.076785773038864,0.10383928865194321
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,2.368928700685501,0.1029969000298044
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,9.368928700685501,0.10295526044709342
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,1,0,3,1.6460714638233185,0.1028794664889574
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,5,6.076785773038864,0.10127976288398106
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,8,0,15,11.230357319116592,0.10117439026231165
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,17,0,33,24.106786102056503,0.10002815809981952
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,1,0,0,1.0,0.1
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,54,30.629286348819733,0.09976966237400564
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,3,0,12,5.584285855293274,0.09971939027309418
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,16,14.445714473724365,0.09962561706016804
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,5,3.076785773038864,0.09925115396899561
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,10,151,6,0,41,14.829643338918686,0.09820955853588534
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,16,117,5,0,30,11.460714638233185,0.097954825967805
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,9,595,54,0,19,58.091785937547684,0.09763325367655074
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,5,3.076785773038864,0.0961495554074645
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,3,0,23,7.953214555978775,0.09582186212022621
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,1,4.215357154607773,0.0958035716956312
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,17.661071628332138,0.09546525204503858
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,6,4.292142927646637,0.09538095394770305
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.215357154607773,0.0945693280766992
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,16,145,10,0,17,13.661071628332138,0.09421428709194578
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,12,15.584285855293274,0.09388124009212816
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,12,13,1,0,1,1.2153571546077728,0.09348901189290561
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,11,184,12,0,24,17.168571710586548,0.09330745494883994
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,3.7228572368621826,0.09307143092155457
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,15,P-0009,16,7,0,0,3,0.6460714638233185,0.09229592340333122
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,13,1-5530,13,7,0,0,3,0.6460714638233185,0.09229592340333122
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,13,125,5,0,30,11.460714638233185,0.09168571710586548
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.215357154607773,0.09163819901321245
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,2.7228572368621826,0.09076190789540609
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,3.076785773038864,0.09049369920702542
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,2,2.4307143092155457,0.09002645589687207
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,2,0,7,3.50750008225441,0.08993589954498486
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,3,16,1,0,2,1.4307143092155457,0.0894196443259716
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,16,16,1,0,2,1.4307143092155457,0.0894196443259716
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,16,102,2,0,33,9.106786102056503,0.08928221668682847
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,12,2.584285855293274,0.08911330535494048
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,1.8614286184310913,0.08863945802052815
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,9,1-8314,8,36,1,0,10,3.1535715460777283,0.08759920961327022
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,16,33,2,0,4,2.8614286184310913,0.0867099581342755
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,32,0,26,37.59928601980209,0.08643514027540711
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,0.43071430921554565,0.08614286184310913
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,7,1-3217,16,5,0,0,2,0.43071430921554565,0.08614286184310913
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,0.43071430921554565,0.08614286184310913
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,0.43071430921554565,0.08614286184310913
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,1.292142927646637,0.08614286184310913
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,2,0,21,6.522500246763229,0.08582237166793723
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,4,0,14,7.01500016450882,0.08554878249400999
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,2,0,1,2.215357154607773,0.08520604440799126
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,0,0,35,7.537500411272049,0.08469101585698931
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,4.292142927646637,0.08415966524797328
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,7,1.5075000822544098,0.08375000456968944
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,19,12,1,0,0,1.0,0.08333333333333333
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,17,0,81,34.4439295232296,0.08319789739910531
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,2.076785773038864,0.08307143092155457
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,21,0,56,33.06000065803528,0.08265000164508819
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,15,MLG33,16,20,1,0,3,1.6460714638233185,0.08230357319116592
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,7,0,20,11.307143092155457,0.08076530780111041
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,8,1-9331,14,25,2,0,0,2.0,0.08
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,6.076785773038864,0.07995770753998506
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,5.50750008225441,0.07867857260363442
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,9,105,8,0,1,8.215357154607773,0.07824149671055022
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,16,46,1,0,12,3.584285855293274,0.07791925772376683
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,5,9.076785773038864,0.07757936558152875
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,13,1-9237,13,38,1,0,9,2.9382143914699554,0.07732143135447252
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,1.0767857730388641,0.07691326950277601
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,10,2.1535715460777283,0.07691326950277601
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,15,1-8418,16,46,2,0,7,3.50750008225441,0.07625000178813934
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,2,3.4307143092155457,0.07623809576034546
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,16,107,6,0,10,8.153571546077728,0.07620160323437129
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.2153571546077728,0.0759598221629858
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,2,0,3,2.6460714638233185,0.07560204182352338
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,13,1-9553,13,23,0,0,8,1.7228572368621826,0.07490683638531229
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,9,4.9382143914699554,0.0748214301737872
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,19,MLG08,19,107,8,0,0,8.0,0.07476635514018691
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,60,18.92142927646637,0.07449381604908019
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,2,2.4307143092155457,0.07365800937016805
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,13,1-7341,13,110,2,0,28,8.03000032901764,0.07300000299106944
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,0.8614286184310913,0.07178571820259094
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,0.43071430921554565,0.07178571820259094
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.2153571546077728,0.07149159732986898
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,0,1.0,0.07142857142857142
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,15,1-2714,16,61,0,0,20,4.3071430921554565,0.07060890315008946
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,2.50750008225441,0.06965278006262249
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,2.6460714638233185,0.06963345957429785
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,25,0,96,45.67428684234619,0.06930847775773322
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,1,6.215357154607773,0.06905952394008637
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,11,24,1,0,3,1.6460714638233185,0.06858631099263827
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.2153571546077728,0.06751984192265405
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,1,0,119,26.627501398324966,0.06707179193532738
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,14,1-6980,15,128,6,0,12,8.584285855293274,0.0670647332444787
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,2,0,7,3.50750008225441,0.06617924683498887
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.6460714638233185,0.06460714638233185
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,0.6460714638233185,0.06460714638233185
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,1.8614286184310913,0.06418719373900315
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,25,20.38392886519432,0.06369977770373225
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,4,0,4,4.861428618431091,0.0615370711193809
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,14,1-9447,15,7,0,0,2,0.43071430921554565,0.061530615602220805
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,4,0,17,7.661071628332138,0.061288573026657106
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,1.6460714638233185,0.06096560977123402
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,2.8614286184310913,0.0596130962173144
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,2,1.4307143092155457,0.0596130962173144
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,3,7.6460714638233185,0.059271871812583865
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,8.89142894744873,0.05888363541356775
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,1.292142927646637,0.0587337694384835
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,0,0,7,1.5075000822544098,0.05798077239440037
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,1,0,1,1.2153571546077728,0.057874150219417754
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,17,9.661071628332138,0.057850728313366094
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,6,1-18603,4,19,0,0,5,1.0767857730388641,0.05667293542309811
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,13,0,35,20.53750041127205,0.05390420055451981
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,15,1-5163,16,16,0,0,4,0.8614286184310913,0.05383928865194321
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.21535715460777283,0.05383928865194321
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,5,0,14,8.01500016450882,0.0534333344300588
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.2153571546077728,0.052841615417729255
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,8,44,1,0,6,2.292142927646637,0.05209415744651447
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,27,10.814643174409866,0.051993476800047435
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,11,1-7614,8,72,2,0,8,3.7228572368621826,0.05170635051197476
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,2,1-6918,5,43,2,0,1,2.215357154607773,0.05151993382808774
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,4.076785773038864,0.0509598221629858
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,10,1-1827,9,24,1,0,1,1.2153571546077728,0.05063988144199053
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.2153571546077728,0.05063988144199053
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,2.368928700685501,0.05040273831245747
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,4.9382143914699554,0.04988095344919147
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,0.6460714638233185,0.04969780490948604
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,16,22,0,0,5,1.0767857730388641,0.048944807865402916
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.2153571546077728,0.04861428618431091
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,9.722857236862183,0.048132956618129615
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,4,0,16,7.445714473724365,0.04803686757241526
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,2,0,18,5.876428782939911,0.04777584376373911
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,1,0,4,1.8614286184310913,0.04772893893413055
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,1.4307143092155457,0.04769047697385152
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,2,1.4307143092155457,0.04769047697385152
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,21,5.522500246763229,0.047607760747958874
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,6,4.292142927646637,0.047166405798314694
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,2,1.4307143092155457,0.046152074490824056
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,5,2.076785773038864,0.0461507949564192
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,3,2.6460714638233185,0.04562192179005722
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,23,22,1,0,0,1.0,0.045454545454545456
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,15,19,0,0,4,0.8614286184310913,0.04533834833847849
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,2.584285855293274,0.04533834833847849
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,23,1-8544,23,54,2,0,2,2.4307143092155457,0.045013227948436034
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,3,0,15,6.230357319116592,0.04418693134125243
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,20,MLG11,20,87,1,0,13,3.7996430099010468,0.0436740575850695
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,13,1-5877,13,79,3,0,2,3.4307143092155457,0.04342676340779172
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,14,1-6743,15,58,1,0,7,2.50750008225441,0.04323276003886913
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,0.8614286184310913,0.04307143092155456
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,10,5,0,0,1,0.21535715460777283,0.04307143092155456
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,7,1-8634,3,10,0,0,2,0.43071430921554565,0.04307143092155456
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,15,1-9610,16,49,1,0,5,2.076785773038864,0.04238338312324213
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,21,29,1,0,1,1.2153571546077728,0.04190886740026803
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,22,1-7752,22,29,1,0,1,1.2153571546077728,0.04190886740026803
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,23,1-5214,23,40,1,0,3,1.6460714638233185,0.04115178659558296
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,17,30,1,0,1,1.2153571546077728,0.040511905153592424
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,20,1-6787,20,56,2,0,1,2.215357154607773,0.039559949189424515
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,42,9.045000493526459,0.03932608910228895
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,0,0,2,0.43071430921554565,0.039155846292322334
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,0.8614286184310913,0.039155846292322334
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,1-8186,17,26,1,0,0,1.0,0.038461538461538464
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,0.6460714638233185,0.03800420375431285
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,8,2.7228572368621826,0.03679536806570517
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,0.43071430921554565,0.03589285910129547
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,0,0,2,0.43071430921554565,0.03589285910129547
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,0,0,6,1.292142927646637,0.03492278182828749
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,6,1-9110,4,29,1,0,0,1.0,0.034482758620689655
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,23,1-8705,23,48,1,0,3,1.6460714638233185,0.03429315549631914
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,1,1.2153571546077728,0.033759920961327024
