Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,3,3.8624636828899384,0.16793320360391037
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,18,1-0272,111,10,0,30,18.624636828899384,0.16778952098107552
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,4,1-0027,29,4,0,3,4.862463682889938,0.16767116147896338
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,12,1-1770,35,5,0,3,5.862463682889938,0.16749896236828396
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,21,1-2382,139,16,0,25,23.187197357416153,0.16681436947781406
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,2,1-19205,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,9,1-3175,6,1,0,0,1.0,0.16666666666666666
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,7,0,13,10.7373426258564,0.1651898865516369
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,13,1-6240,698,74,0,143,115.1107688844204,0.16491514166822407
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,15,0,1,15.287487894296646,0.16438159026125426
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,6,72-18936,20,3,0,1,3.287487894296646,0.1643743947148323
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,5,1-4319,163,15,0,41,26.78700366616249,0.16433744580467785
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,12,1-7842,21,2,0,5,3.4374394714832306,0.16368759388015383
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,21,MLG43,14,2,0,1,2.287487894296646,0.16339199244976044
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,15,1-7019,107,16,0,5,17.43743947148323,0.16296672403255355
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,10,1-5803,15,1,0,5,2.4374394714832306,0.1624959647655487
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,21,MLG38,77,9,0,12,12.449854731559753,0.1616864250851916
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,18,0,17,22.887294203042984,0.16117812819044355
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,11,1-7807,239,29,0,33,38.48710051178932,0.16103389335476703
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,1,0,1,1.2874878942966461,0.16093598678708076
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,4,1-9855,8,1,0,1,1.2874878942966461,0.16093598678708076
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.2874878942966461,0.16093598678708076
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,10,MLG65,201,7,0,88,32.29893469810486,0.16069121740350675
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,3,0,8,5.299903154373169,0.16060312589009604
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,15,1-2294,75,7,0,17,11.887294203042984,0.15849725604057313
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,21,1-9110,29,4,0,2,4.574975788593292,0.1577577858135618
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,8,1-7521,10,1,0,2,1.5749757885932922,0.15749757885932922
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,25,0,14,29.024830520153046,0.15689097578461106
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,11,1-9761,35,2,0,12,5.449854731559753,0.15571013518742152
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,5,1-9404,100,10,0,19,15.462269991636276,0.15462269991636277
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,4,1-8627,25,3,0,3,3.8624636828899384,0.15449854731559753
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,11,1-3362,117,12,0,21,18.03724578022957,0.15416449384811598
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,26,0,33,35.48710051178932,0.15296164013702293
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,5,1-17733,74,7,0,15,11.312318414449692,0.15286916776283369
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,17,1-2701,61,5,0,15,9.312318414449692,0.15266095761392937
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,19,1-10451,46,7,0,0,7.0,0.15217391304347827
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,11,1-2400,49,4,0,12,7.449854731559753,0.15203785166448477
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,4,5.1499515771865845,0.15146916403489954
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,25,0,142,65.82328099012375,0.1513178873336178
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,18,MLG69,576,49,0,132,86.94840204715729,0.15095208688742584
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,18,MLG08,107,15,0,4,16.149951577186584,0.15093412688959426
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,11,1-8826,123,13,0,19,18.462269991636276,0.1500997560295632
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,3,0,0,3.0,0.15
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,8,MLG02,320,38,0,34,47.77458840608597,0.14929558876901866
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,4,0,11,7.162366837263107,0.14921597577631474
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,18,1-7058,80,7,0,17,11.887294203042984,0.1485911775380373
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,15,1-7441,111,7,0,33,16.487100511789322,0.14853243704314703
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,6,0,8,8.299903154373169,0.1482125563280923
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,15,1-5626,125,5,0,47,18.511931031942368,0.14809544825553894
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,11,1-17907,119,13,0,16,17.599806308746338,0.14789753200627176
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,9,0,0,9.0,0.14754098360655737
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,4,0,6,5.724927365779877,0.1467930093789712
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,11,1-3516,156,13,0,34,22.774588406085968,0.1459909513210639
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,21,1-7042,117,5,0,42,17.074491560459137,0.14593582530306953
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,5,1-8820,83,8,0,14,12.024830520153046,0.14487747614642224
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,15,0,16,19.599806308746338,0.14411622285842896
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,5,1-1317,414,36,0,82,59.57400733232498,0.1438985684355676
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,10,1-8100,19,1,0,6,2.7249273657798767,0.14341722977788826
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,5,1-0031,13,1,0,3,1.8624636828899384,0.14326643714537987
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,6,0,9,8.587391048669815,0.14312318414449693
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,3,2.8624636828899384,0.14312318414449693
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,5,5.437439471483231,0.14309051240745344
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,4,0,5,5.437439471483231,0.14309051240745344
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,4,0,4,5.1499515771865845,0.14305421047740513
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,9,1-6227,52,6,0,5,7.437439471483231,0.1430276821439083
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,21,1-9504,30,4,0,1,4.287487894296646,0.14291626314322153
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,19,1-7321,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,0,1.0,0.14285714285714285
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,57,0,120,91.49854731559753,0.14252110173769086
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,5,1-6914,73,4,0,22,10.324733674526215,0.1414347078702221
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,10,12.874878942966461,0.1384395585265211
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,6,3.7249273657798767,0.1379602728066621
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,11,1-3587,46,4,0,8,6.299903154373169,0.13695441639941672
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,5,1-1224,151,14,0,23,20.61222156882286,0.1365047786014759
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,10,1-6743,58,5,0,10,7.874878942966461,0.1357737748787321
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,15,1-3108,18,1,0,5,2.4374394714832306,0.1354133039712906
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,18,1-19222,15,0,0,7,2.012415260076523,0.13416101733843486
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,5,0,3,5.862463682889938,0.13323781097477133
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,15,1-11330,14,1,0,3,1.8624636828899384,0.13303312020642416
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,11,1-6531,27,3,0,2,3.5749757885932922,0.13240651068864046
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,1,0,2,1.5749757885932922,0.13124798238277435
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,29,0,29,37.33714893460274,0.1310075401214131
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,4,1-8659,91,7,0,17,11.887294203042984,0.13062960662684597
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,6,0,5,7.437439471483231,0.1304813942365479
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,15,1-8400,33,4,0,1,4.287487894296646,0.12992387558474686
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,8,1-18234,43,5,0,2,5.574975788593292,0.12965059973472773
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,5,0,1,5.287487894296646,0.12896311937308894
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,14,14.024830520153046,0.12866816990966096
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,3,0,7,5.012415260076523,0.12852346820709032
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,6,1-18603,19,1,0,5,2.4374394714832306,0.12828628797280162
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,10,1-5508,38,2,0,10,4.874878942966461,0.12828628797280162
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,5,1-3312,36,4,0,2,4.574975788593292,0.12708266079425812
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,2,0,1,2.287487894296646,0.12708266079425812
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,30,0,5,31.43743947148323,0.12676386883662594
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,1,4.287487894296646,0.12610258512637196
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,17,0,25,24.187197357416153,0.12597498623654246
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,21,1-8541,232,16,0,46,29.22444313764572,0.12596742731743846
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,5,0,0,5.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,17,1-9674,144,6,0,40,17.499515771865845,0.1215244150824017
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,15,1-6594,70,1,0,26,8.474685251712799,0.1210669321673257
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,4,0,5,5.437439471483231,0.1208319882551829
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,10,1-1972,32,3,0,3,3.8624636828899384,0.12070199009031057
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,4,1-19547,66,5,0,10,7.874878942966461,0.11931634762070396
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,8,1-7140,397,41,0,22,47.324733674526215,0.11920587827336578
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,17,MLG60,47,1,0,16,5.599806308746338,0.11914481507970932
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,10,1-7536,17,0,0,7,2.012415260076523,0.11837736823979546
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,7,13.012415260076523,0.11829468418251385
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,11,0,13,14.7373426258564,0.1178987410068512
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,6,MLG15,105,8,0,15,12.312318414449692,0.11726017537571135
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,10,1-9500,33,3,0,3,3.8624636828899384,0.11704435402696783
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,15,0,27,22.762173146009445,0.11554402612187535
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,27,15.762173146009445,0.11505235872999595
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,2,0,7,4.012415260076523,0.11464043600218636
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,15,1-1183,45,4,0,4,5.1499515771865845,0.1144433683819241
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,10,1-6217,44,3,0,7,5.012415260076523,0.1139185286381028
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,18,1-9345,47,1,0,15,5.312318414449692,0.11302805137127003
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,0,0,11,3.1623668372631073,0.11294167275939669
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,6,MLG09,125,8,0,21,14.037245780229568,0.11229796624183655
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,22,1-2573,37,3,0,4,4.1499515771865845,0.11216085343747526
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,21,1-7066,23,2,0,2,2.5749757885932922,0.11195546906927357
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,3,1-2869,9,1,0,0,1.0,0.1111111111111111
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,3,0,5,4.437439471483231,0.11093598678708076
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.287487894296646,0.10958292980988821
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,5,1-3639,17,1,0,3,1.8624636828899384,0.10955668722881991
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,10,MLG53,91,7,0,10,9.874878942966461,0.10851515321941166
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,3,4.862463682889938,0.1080547485086653
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,11,1-3089,16,0,0,6,1.7249273657798767,0.1078079603612423
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,11,1-3068,180,11,0,29,19.337148934602737,0.10742860519223743
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,2,2.5749757885932922,0.10729065785805385
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,1,0,8,3.299903154373169,0.10644848885074738
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,7,0,37,17.637052088975906,0.10624730174081871
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,2,0,3,2.8624636828899384,0.10601717344036808
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,4,0,3,4.862463682889938,0.10570573223673779
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,13,1-7897,95,6,0,14,10.024830520153046,0.10552453179108469
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,4,5.1499515771865845,0.10510105259564458
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,11,1-7152,109,8,0,12,11.449854731559753,0.10504453882164912
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,10,MLG54,595,39,0,79,61.71154364943504,0.1037168800830841
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,8,0,14,12.024830520153046,0.10366233207028487
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,18,1-1191,53,4,0,5,5.437439471483231,0.1025931975751553
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,22,0,59,38.96178576350212,0.10253101516711084
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,15,1-8188,140,9,0,18,14.17478209733963,0.10124844355242593
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,4,1-8634,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,12,1-0033,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,2,0,2,2.5749757885932922,0.09903753033051124
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,8,1-9808,74,5,0,8,7.299903154373169,0.09864733992396174
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,13,MLG07,90,6,0,10,8.874878942966461,0.09860976603296068
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,5,1-1769,89,5,0,13,8.7373426258564,0.09817238905456628
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,21,7.0372457802295685,0.09773952472541067
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,8,1-7744,37,3,0,2,3.5749757885932922,0.09662096725927817
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,19,1-9838,3,0,0,1,0.2874878942966461,0.09582929809888203
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,0,0,6,1.7249273657798767,0.09582929809888203
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,8,1-10071,30,0,0,10,2.874878942966461,0.09582929809888203
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,10,1-8906,15,0,0,5,1.4374394714832306,0.09582929809888203
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,21,1-18714,32,1,0,7,3.012415260076523,0.09413797687739134
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,0,0,33,9.487100511789322,0.09301078933126786
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,8,1-8622,54,3,0,7,5.012415260076523,0.0928225048162319
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,5,1-8573,184,10,0,24,16.899709463119507,0.09184624708217123
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,3,0,8,5.299903154373169,0.09137764059264085
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,6,1-1207,66,2,0,14,6.024830520153046,0.09128531091140979
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,4.437439471483231,0.09055998921394348
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,2,0,5,3.4374394714832306,0.09045893346008502
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,16,0,20,21.749757885932922,0.08913835199152836
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,45,22.936955243349075,0.08890292729980262
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,2,0,5,3.4374394714832306,0.08813947362777515
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,17,MLG73,10,0,0,3,0.8624636828899384,0.08624636828899383
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,2,0,2,2.5749757885932922,0.08583252628644307
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,5,6.437439471483231,0.08470315094056882
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,20,0,24,26.899709463119507,0.08459028133056448
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,10,1-5282,17,0,0,5,1.4374394714832306,0.08455526302842532
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,10,1-7070,129,6,0,17,10.887294203042984,0.08439762948095336
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,15,1-18203,29,1,0,5,2.4374394714832306,0.08404963694769761
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,11,12.162366837263107,0.08387839198112487
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,16,1-2178,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,0,2.0,0.08333333333333333
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,0,1.0,0.08333333333333333
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,8,1-8066,86,4,0,11,7.162366837263107,0.08328333531701287
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,1,4.287487894296646,0.0824516902749355
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,6,0,6,7.724927365779877,0.08218007835936039
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,12,1-8544,54,3,0,5,4.437439471483231,0.08217480502746723
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,9,1-9447,7,0,0,2,0.5749757885932922,0.08213939837047032
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,21,MLG48,159,5,0,28,13.049661040306091,0.08207333987613893
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,27,0,19,32.462269991636276,0.0811556749790907
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,4,1-6858,23,1,0,3,1.8624636828899384,0.08097668186477992
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,3,1-8127,32,2,0,2,2.5749757885932922,0.08046799339354038
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,21,1-9331,25,2,0,0,2.0,0.08
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,11,1-6919,43,2,0,5,3.4374394714832306,0.07994045282519141
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,12,MLG11,87,6,0,3,6.862463682889938,0.0788788929067809
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,5,2.4374394714832306,0.0786270797252655
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,16,1-9731,11,0,0,3,0.8624636828899384,0.07840578935363075
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,0,0,6,1.7249273657798767,0.07840578935363075
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,8,1-8576,55,4,0,1,4.287487894296646,0.0779543253508481
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,14,1-10696,24,1,0,3,1.8624636828899384,0.07760265345374744
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,4,1-20467,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,5,1-3087,26,2,0,0,2.0,0.07692307692307693
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,4,1-6918,43,3,0,1,3.287487894296646,0.07645320684410804
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,35,0,91,61.1613983809948,0.076356302597996
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,11,1-17835,17,1,0,1,1.2874878942966461,0.07573458201744977
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,8,1-9887,36,1,0,6,2.7249273657798767,0.0756924268272188
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,17,MLG84,63,2,0,9,4.587391048669815,0.0728157309312669
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,15,1-9733,4,0,0,1,0.2874878942966461,0.07187197357416153
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,5,72-11994,8,0,0,2,0.5749757885932922,0.07187197357416153
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,10,1-21192,4,0,0,1,0.2874878942966461,0.07187197357416153
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,15,1-9997,16,0,0,4,1.1499515771865845,0.07187197357416153
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,8,1-9996,28,0,0,7,2.012415260076523,0.07187197357416153
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,0,0,2,0.5749757885932922,0.07187197357416153
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,0,0,5,1.4374394714832306,0.07187197357416153
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,11,1-0358,22,1,0,2,1.5749757885932922,0.07158980857242238
