Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
193,193,193,193,193,193,1-9553,9,17,1-9553,23,1,0,8,3.442255973815918,0.14966330320938773
479,479,479,479,479,479,1-9286,19,13,1-9286,81,6,0,20,12.105639934539795,0.14945234487086168
399,399,399,399,399,399,MLG60,17,14,MLG60,47,7,0,0,7.0,0.14893617021276595
1,1,1,1,1,1,1-9185,13,10,1-9185,31,4,0,2,4.6105639934539795,0.14872787075657998
189,189,189,189,189,189,1-9156,9,17,1-9156,268,25,0,48,39.65353584289551,0.1479609546376698
374,374,374,374,374,374,1-6919,8,7,1-6919,43,3,0,11,6.358101963996887,0.14786283637202063
60,60,60,60,60,60,1-18202,8,7,1-18202,23,0,0,11,3.358101963996887,0.14600443321725595
439,439,439,439,439,439,MLG72,9,17,MLG72,9,1,0,1,1.3052819967269897,0.14503133296966553
24,24,24,24,24,24,1-7140,11,3,1-7140,397,0,0,188,57.39301538467407,0.14456678938205056
289,289,289,289,289,289,1-1592,10,8,1-1592,32,4,0,2,4.6105639934539795,0.14408012479543686
366,366,366,366,366,366,1-5163,13,10,1-5163,16,2,0,1,2.3052819967269897,0.14408012479543686
460,460,460,460,460,460,1-7993,1,19,1-7993,24,1,0,8,3.442255973815918,0.14342733224232992
542,542,542,542,542,542,1-1191,7,17,1-1191,53,3,0,15,7.579229950904846,0.14300433869631785
172,172,172,172,172,172,1-8573,3,18,1-8573,184,20,0,20,26.105639934539795,0.14187847790510758
338,338,338,338,338,338,1-6296,11,3,1-6296,254,0,0,117,35.7179936170578,0.14062202211440078
387,387,387,387,387,387,1-10539,19,13,1-10539,63,3,0,19,8.800357937812805,0.1396882212351239
239,239,239,239,239,239,1-7042,19,13,1-7042,117,8,0,27,16.242613911628723,0.13882575992845061
80,80,80,80,80,80,1-9115,9,17,1-9115,16,1,0,4,2.221127986907959,0.13882049918174744
288,288,288,288,288,288,1-8590,17,14,1-8590,24,3,0,1,3.3052819967269897,0.13772008319695792
67,67,67,67,67,67,1-7481,9,17,1-7481,33,3,0,5,4.526409983634949,0.13716393889802875
102,102,102,102,102,102,1-3564,3,18,1-3564,41,5,0,2,5.6105639934539795,0.13684302423058486
232,232,232,232,232,232,1-18371,9,17,1-18371,120,10,0,21,16.410921931266785,0.13675768276055653
453,453,453,453,453,453,1-8397,12,9,1-8397,51,3,0,13,6.968665957450867,0.13664050896962485
497,497,497,497,497,497,1-8493,16,1,1-8493,38,0,0,17,5.189793944358826,0.13657352485154806
458,458,458,458,458,458,1-7182,17,14,1-7182,22,3,0,0,3.0,0.13636363636363635
216,216,216,216,216,216,1-9887,11,3,1-9887,36,0,0,16,4.884511947631836,0.13568088743421766
26,26,26,26,26,26,1-9907,5,22,1-9907,17,2,0,1,2.3052819967269897,0.13560482333688176
505,505,505,505,505,505,1-4747,14,5,1-4747,25,0,0,11,3.358101963996887,0.1343240785598755
477,477,477,477,477,477,1-9055,7,12,1-9055,12,1,0,2,1.6105639934539795,0.13421366612116495
286,286,286,286,286,286,1-3587,7,12,1-3587,46,4,0,7,6.136973977088928,0.1334124777628028
415,415,415,415,415,415,1-1957,9,17,1-1957,47,5,0,4,6.221127986907959,0.13236442525336084
397,397,397,397,397,397,1-9808,11,3,1-9808,74,0,0,32,9.769023895263672,0.13201383642248204
39,39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,8,8.442255973815918,0.13191024959087372
265,265,265,265,265,265,1-11330,3,21,1-11330,14,0,0,6,1.8316919803619385,0.13083514145442418
538,538,538,538,538,538,1-9576,4,23,1-9576,10,1,0,1,1.3052819967269897,0.13052819967269896
528,528,528,528,528,528,1-6718,5,22,1-6718,20,2,0,2,2.6105639934539795,0.13052819967269896
154,154,154,154,154,154,1-18994,3,18,1-18994,28,3,0,2,3.6105639934539795,0.12894871405192784
267,267,267,267,267,267,1-6181,11,3,1-6181,659,0,0,276,84.25783109664917,0.12785710333330677
188,188,188,188,188,188,1-20167,20,11,1-20167,56,5,0,7,7.136973977088928,0.127445963876588
291,291,291,291,291,291,MLG02,11,3,MLG02,320,0,0,132,40.29722356796265,0.12592882364988328
295,295,295,295,295,295,1-3639,16,1,1-3639,17,0,0,7,2.1369739770889282,0.12570435159346638
213,213,213,213,213,213,1-18563,3,18,1-18563,8,1,0,0,1.0,0.125
472,472,472,472,472,472,1-9518,11,3,1-9518,22,0,0,9,2.7475379705429077,0.12488808957013217
441,441,441,441,441,441,1-19166,3,18,1-19166,45,5,0,2,5.6105639934539795,0.12467919985453288
521,521,521,521,521,521,1-19549,4,23,1-19549,29,3,0,2,3.6105639934539795,0.12450220667082688
114,114,114,114,114,114,1-7496,4,23,1-7496,246,22,0,28,30.547895908355713,0.12417843865185249
164,164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,4,4.221127986907959,0.12415082314435173
13,13,13,13,13,13,1-9805,18,6,1-9805,26,2,0,4,3.221127986907959,0.12388953795799842
105,105,105,105,105,105,1-1258,14,5,1-1258,435,9,0,145,53.26588952541351,0.12245032074807705
444,444,444,444,444,444,1-3217,3,18,1-3217,5,0,0,2,0.6105639934539795,0.1221127986907959
332,332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,9,9.747537970542908,0.12184422463178635
37,37,37,37,37,37,1-5508,5,22,1-5508,38,4,0,2,4.6105639934539795,0.12133063140668367
31,31,31,31,31,31,1-8938,5,22,1-8938,30,3,0,2,3.6105639934539795,0.12035213311513265
539,539,539,539,539,539,1-9436,20,11,1-9436,21,1,0,5,2.5264099836349487,0.12030523731594994
391,391,391,391,391,391,MLG30,11,3,MLG30,208,0,0,81,24.72784173488617,0.11888385449464504
474,474,474,474,474,474,1-8400,7,12,1-8400,33,3,0,3,3.9158459901809692,0.11866199970245361
30,30,30,30,30,30,1-8418,15,15,1-8418,46,3,0,8,5.442255973815918,0.11830991247425908
91,91,91,91,91,91,72-12171,18,23,72-12171,19,1,0,4,2.221127986907959,0.11690147299515574
209,209,209,209,209,209,1-9938,16,1,1-9938,55,0,0,21,6.410921931266785,0.11656221693212336
342,342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,30,23.158459901809692,0.11521621841696364
173,173,173,173,173,173,1-9588,4,23,1-9588,14,1,0,2,1.6105639934539795,0.11504028524671282
514,514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,1.6105639934539795,0.11504028524671282
47,47,47,47,47,47,1-19547,10,8,1-19547,66,6,0,5,7.526409983634949,0.11403651490355983
125,125,125,125,125,125,1-8622,2,21,1-8622,54,4,0,7,6.136973977088928,0.11364766624238756
315,315,315,315,315,315,1-1769,16,1,1-1769,89,0,0,33,10.074305891990662,0.11319444822461418
109,109,109,109,109,109,1-9768,9,17,1-9768,241,19,0,27,27.242613911628723,0.11303989174949677
5,5,5,5,5,5,1-5549,4,23,1-5549,35,3,0,3,3.9158459901809692,0.11188131400517055
240,240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,4,2.221127986907959,0.11105639934539795
296,296,296,296,296,296,1-9404,4,23,1-9404,100,8,0,10,11.052819967269897,0.11052819967269897
409,409,409,409,409,409,1-9645,18,12,1-9645,69,7,0,2,7.6105639934539795,0.11029802889063739
489,489,489,489,489,489,1-9578,11,3,1-9578,42,0,0,15,4.579229950904846,0.10902928454535347
516,516,516,516,516,516,1-5036,1,3,1-5036,14,0,0,5,1.5264099836349487,0.10902928454535347
22,22,22,22,22,22,1-7995,12,9,1-7995,14,0,0,5,1.5264099836349487,0.10902928454535347
419,419,419,419,419,419,1-6692,9,17,1-6692,71,4,0,12,7.663383960723877,0.10793498536230813
61,61,61,61,61,61,1-7341,13,10,1-7341,110,10,0,6,11.831691980361938,0.10756083618510853
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,4,3.221127986907959,0.10737093289693196
243,243,243,243,243,243,1-1015,13,10,1-1015,155,15,0,5,16.52640998363495,0.10662199989441902
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,1,2.3052819967269897,0.10478554530577226
376,376,376,376,376,376,1-7874,14,5,1-7874,258,14,0,41,26.51656186580658,0.10277737157289372
145,145,145,145,145,145,MLG06,14,5,MLG06,18,0,0,6,1.8316919803619385,0.10176066557566325
28,28,28,28,28,28,1-10071,9,17,1-10071,30,0,0,10,3.0528199672698975,0.10176066557566325
551,551,551,551,551,551,1-9838,13,10,1-9838,3,0,0,1,0.30528199672698975,0.10176066557566325
549,549,549,549,549,549,1-4842,19,13,1-4842,6,0,0,2,0.6105639934539795,0.10176066557566325
202,202,202,202,202,202,1-8988,2,21,1-8988,29,2,0,3,2.9158459901809692,0.10054641345451618
247,247,247,247,247,247,1-20467,7,12,1-20467,13,1,0,1,1.3052819967269897,0.10040630744053768
77,77,77,77,77,77,1-2153,15,15,1-2153,13,1,0,1,1.3052819967269897,0.10040630744053768
340,340,340,340,340,340,1-3362,4,23,1-3362,117,5,0,22,11.716203927993774,0.1001384951110579
107,107,107,107,107,107,1-6971,3,18,1-6971,10,1,0,0,1.0,0.1
198,198,198,198,198,198,1-9839,17,14,1-9839,20,2,0,0,2.0,0.1
429,429,429,429,429,429,1-6693,4,23,1-6693,98,7,0,9,9.747537970542908,0.09946467316880518
500,500,500,500,500,500,1-0292,11,3,1-0292,99,0,0,32,9.769023895263672,0.09867700904306739
372,372,372,372,372,372,1-6916,13,10,1-6916,43,3,0,4,4.221127986907959,0.09816576713739439
347,347,347,347,347,347,1-8188,4,23,1-8188,140,7,0,22,13.716203927993774,0.09797288519995553
411,411,411,411,411,411,MLG15,9,17,MLG15,105,2,0,27,10.242613911628723,0.09754870392027355
448,448,448,448,448,448,1-3106,5,22,1-3106,34,3,0,1,3.3052819967269897,0.09721417637432322
282,282,282,282,282,282,1-1608,9,17,1-1608,307,10,0,64,29.538047790527344,0.09621513938282522
161,161,161,161,161,161,MLG41,3,18,MLG41,66,6,0,1,6.30528199672699,0.0955345757079847
133,133,133,133,133,133,1-8576,11,3,1-8576,55,0,0,17,5.189793944358826,0.0943598898974332
218,218,218,218,218,218,1-9416,10,8,1-9416,13,0,0,4,1.221127986907959,0.093932922069843
478,478,478,478,478,478,1-9394,9,17,1-9394,117,6,0,16,10.884511947631836,0.09303001664642595
468,468,468,468,468,468,1-6228,8,9,1-6228,48,2,0,8,4.442255973815918,0.09254699945449829
305,305,305,305,305,305,1-7866,15,15,1-7866,318,18,0,37,29.29543387889862,0.09212400590848623
410,410,410,410,410,410,MLG12,2,21,MLG12,146,11,0,8,13.442255973815918,0.09207024639599944
36,36,36,36,36,36,1-2714,3,18,1-2714,61,5,0,2,5.6105639934539795,0.09197645890908163
226,226,226,226,226,226,1-9996,2,21,1-9996,28,1,0,5,2.5264099836349487,0.09022892798696246
73,73,73,73,73,73,1-5355,14,5,1-5355,53,1,0,12,4.663383960723877,0.08798837661743164
365,365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,26,13.937331914901733,0.0876561755654197
237,237,237,237,237,237,1-9667,9,17,1-9667,14,0,0,4,1.221127986907959,0.08722342763628278
268,268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,7,5.136973977088928,0.08706735554388013
438,438,438,438,438,438,MLG10,18,6,MLG10,60,4,0,4,5.221127986907959,0.08701879978179931
293,293,293,293,293,293,1-8066,11,3,1-8066,86,0,0,24,7.326767921447754,0.08519497583078783
17,17,17,17,17,17,1-18603,18,6,1-18603,19,1,0,2,1.6105639934539795,0.08476652597126208
475,475,475,475,475,475,1-18234,5,22,1-18234,43,3,0,2,3.6105639934539795,0.08396660449892976
263,263,263,263,263,263,1-6927,16,1,1-6927,179,0,0,48,14.653535842895508,0.08186332873125982
513,513,513,513,513,513,1-8094,15,15,1-8094,58,2,0,9,4.747537970542908,0.08185410294039495
543,543,543,543,543,543,1-5803,15,15,1-5803,15,0,0,4,1.221127986907959,0.0814085324605306
207,207,207,207,207,207,1-7058,3,18,1-7058,80,4,0,8,6.442255973815918,0.08052819967269897
45,45,45,45,45,45,1-9444,7,12,1-9444,24,1,0,3,1.9158459901809692,0.07982691625754039
273,273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,7,2.1369739770889282,0.07914718433662697
10,10,10,10,10,10,1-7964,11,3,1-7964,202,0,0,52,15.874663829803467,0.07858744470199736
146,146,146,146,146,146,1-7453,17,14,1-7453,13,1,0,0,1.0,0.07692307692307693
83,83,83,83,83,83,1-18423,18,6,1-18423,47,3,0,2,3.6105639934539795,0.07682051049902085
343,343,343,343,343,343,1-4319,16,1,1-4319,163,0,0,41,12.51656186580658,0.07678872310310784
144,144,144,144,144,144,1-7744,14,5,1-7744,37,1,0,6,2.8316919803619385,0.0765322156854578
147,147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,2,0.6105639934539795,0.07632049918174744
255,255,255,255,255,255,1-9946,12,1,1-9946,12,0,0,3,0.9158459901809692,0.07632049918174744
334,334,334,334,334,334,1-20641,8,7,1-20641,16,0,0,4,1.221127986907959,0.07632049918174744
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,1,0.30528199672698975,0.07632049918174744
15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,1,0.30528199672698975,0.07632049918174744
457,457,457,457,457,457,1-8503,20,11,1-8503,16,0,0,4,1.221127986907959,0.07632049918174744
527,527,527,527,527,527,1-5531,8,7,1-5531,8,0,0,2,0.6105639934539795,0.07632049918174744
422,422,422,422,422,422,1-6878,11,3,1-6878,167,0,0,41,12.51656186580658,0.0749494722503388
432,432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,8,5.442255973815918,0.07455145169610847
58,58,58,58,58,58,1-17733,16,1,1-17733,74,0,0,18,5.495075941085815,0.07425778298764615
130,130,130,130,130,130,1-1833,9,17,1-1833,124,4,0,17,9.189793944358826,0.07411124148676472
53,53,53,53,53,53,1-9850,18,6,1-9850,27,2,0,0,2.0,0.07407407407407407
329,329,329,329,329,329,1-1317,16,1,1-1317,414,0,0,99,30.222917675971985,0.07300221660862798
361,361,361,361,361,361,1-0008,11,3,1-0008,230,0,0,54,16.485227823257446,0.0716749035793802
183,183,183,183,183,183,1-9496,16,1,1-9496,39,0,0,9,2.7475379705429077,0.07044969155238225
137,137,137,137,137,137,1-1972,9,17,1-1972,32,1,0,4,2.221127986907959,0.06941024959087372
437,437,437,437,437,437,1-6980,18,6,1-6980,128,7,0,6,8.831691980361938,0.06899759359657764
354,354,354,354,354,354,1-9417,16,1,1-9417,76,0,0,17,5.189793944358826,0.06828676242577403
368,368,368,368,368,368,1-5197,16,1,1-5197,72,0,0,16,4.884511947631836,0.06784044371710883
503,503,503,503,503,503,1-9076,14,5,1-9076,9,0,0,2,0.6105639934539795,0.06784044371710883
74,74,74,74,74,74,1-8124,16,1,1-8124,18,0,0,4,1.221127986907959,0.06784044371710883
143,143,143,143,143,143,1-8928,15,15,1-8928,39,2,0,2,2.6105639934539795,0.06693753829369178
518,518,518,518,518,518,1-1850,3,18,1-1850,30,2,0,0,2.0,0.06666666666666667
304,304,304,304,304,304,1-19004,11,3,1-19004,60,0,0,13,3.9686659574508667,0.06614443262418111
416,416,416,416,416,416,1-18203,5,5,1-18203,29,1,0,3,1.9158459901809692,0.06606365483382652
435,435,435,435,435,435,1-9610,3,18,1-9610,49,2,0,4,3.221127986907959,0.06573730585526447
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,4,3.221127986907959,0.06573730585526447
76,76,76,76,76,76,1-8541,4,23,1-8541,232,14,0,4,15.221127986907959,0.06560831028839638
511,511,511,511,511,511,1-9697,4,23,1-9697,20,1,0,1,1.3052819967269897,0.06526409983634948
208,208,208,208,208,208,1-10468,16,1,1-10468,549,0,0,116,35.41271162033081,0.06450402845233298
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,3,1.9158459901809692,0.06386153300603231
132,132,132,132,132,132,1-9110,15,15,1-9110,29,0,0,6,1.8316919803619385,0.06316179242627375
54,54,54,54,54,54,1-8125,12,9,1-8125,21,1,0,1,1.3052819967269897,0.06215628555842808
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,1,1.3052819967269897,0.06215628555842808
535,535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,1,0.30528199672698975,0.06105639934539795
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.30528199672698975,0.06105639934539795
0,0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,1,4.30528199672699,0.06063777460178859
75,75,75,75,75,75,1-8401,12,9,1-8401,57,0,0,11,3.358101963996887,0.05891406954380504
373,373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,5,2.5264099836349487,0.058753720549649974
250,250,250,250,250,250,1-9333,9,17,1-9333,102,1,0,16,5.884511947631836,0.05769129360423369
534,534,534,534,534,534,1-9457,4,23,1-9457,11,0,0,2,0.6105639934539795,0.05550581758672541
108,108,108,108,108,108,1-9731,7,12,1-9731,11,0,0,2,0.6105639934539795,0.05550581758672541
421,421,421,421,421,421,1-8398,5,18,1-8398,54,2,0,3,2.9158459901809692,0.053997147966314246
233,233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,6,4.8316919803619385,0.05368546644846598
348,348,348,348,348,348,1-17758,16,1,1-17758,40,0,0,7,2.1369739770889282,0.053424349427223204
398,398,398,398,398,398,1-0303,4,23,1-0303,212,7,0,14,11.273947954177856,0.05317899978385782
417,417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,8,2.442255973815918,0.05309252116991126
64,64,64,64,64,64,1-9674,16,1,1-9674,144,0,0,25,7.632049918174744,0.053000346653991275
57,57,57,57,57,57,1-1224,16,1,1-1224,151,0,0,26,7.937331914901733,0.05256511201921678
487,487,487,487,487,487,1-6900,4,23,1-6900,67,1,0,8,3.442255973815918,0.051376954833073404
95,95,95,95,95,95,1-3312,16,1,1-3312,36,0,0,6,1.8316919803619385,0.05088033278783163
281,281,281,281,281,281,1-9995,11,3,1-9995,24,0,0,4,1.221127986907959,0.05088033278783163
112,112,112,112,112,112,1-10698,7,12,1-10698,6,0,0,1,0.30528199672698975,0.05088033278783163
65,65,65,65,65,65,1-8659,4,23,1-8659,91,4,0,2,4.6105639934539795,0.05066553838960417
394,394,394,394,394,394,1-2423,11,3,1-2423,79,0,0,13,3.9686659574508667,0.05023627794241604
494,494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,3,0.9158459901809692,0.048202420535840486
495,495,495,495,495,495,MLG08,4,23,MLG08,107,3,0,7,5.136973977088928,0.04800910258961615
491,491,491,491,491,491,MLG09,18,6,MLG09,125,2,0,13,5.968665957450867,0.04774932765960693
548,548,548,548,548,548,1-3087,18,1,1-3087,26,0,0,4,1.221127986907959,0.0469664610349215
431,431,431,431,431,431,1-7614,16,1,1-7614,72,0,0,11,3.358101963996887,0.046640305055512324
162,162,162,162,162,162,1-8067,16,1,1-8067,322,0,0,48,14.653535842895508,0.04550787528849536
467,467,467,467,467,467,1-13247,18,6,1-13247,29,1,0,1,1.3052819967269897,0.045009724025068615
279,279,279,279,279,279,MLG43,3,18,MLG43,14,0,0,2,0.6105639934539795,0.04361171381814139
544,544,544,544,544,544,1-5799,3,18,1-5799,7,0,0,1,0.30528199672698975,0.04361171381814139
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,5,1.5264099836349487,0.04240027732319302
442,442,442,442,442,442,MLG11,14,1,MLG11,87,0,0,11,3.358101963996887,0.03859887314938951
40,40,40,40,40,40,1-7722,18,6,1-7722,60,2,0,1,2.3052819967269897,0.038421366612116495
98,98,98,98,98,98,1-8127,15,15,1-8127,32,0,0,4,1.221127986907959,0.03816024959087372
127,127,127,127,127,127,1-9643,12,9,1-9643,8,0,0,1,0.30528199672698975,0.03816024959087372
358,358,358,358,358,358,1-9831,16,1,1-9831,132,0,0,16,4.884511947631836,0.03700387839115027
507,507,507,507,507,507,1-6909,4,23,1-6909,36,1,0,1,1.3052819967269897,0.03625783324241638
182,182,182,182,182,182,1-7752,10,8,1-7752,29,1,0,0,1.0,0.034482758620689655
367,367,367,367,367,367,1-8544,4,23,1-8544,54,0,0,6,1.8316919803619385,0.033920221858554415
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,2,0.6105639934539795,0.033920221858554415
16,16,16,16,16,16,1-9955,17,14,1-9955,60,2,0,0,2.0,0.03333333333333333
103,103,103,103,103,103,1-8820,16,1,1-8820,83,0,0,9,2.7475379705429077,0.033102867114974795
110,110,110,110,110,110,72-18936,11,3,72-18936,20,0,0,2,0.6105639934539795,0.030528199672698975
197,197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,2,0.6105639934539795,0.030528199672698975
167,167,167,167,167,167,1-4929,11,3,1-4929,10,0,0,1,0.30528199672698975,0.030528199672698975
156,156,156,156,156,156,1-8634,17,14,1-8634,10,0,0,1,0.30528199672698975,0.030528199672698975
274,274,274,274,274,274,1-0033,4,10,1-0033,10,0,0,1,0.30528199672698975,0.030528199672698975
41,41,41,41,41,41,1-7509,8,7,1-7509,40,0,0,4,1.221127986907959,0.030528199672698975
51,51,51,51,51,51,1-9925,16,1,1-9925,93,0,0,8,2.442255973815918,0.026260816922751805
303,303,303,303,303,303,1-8157,4,23,1-8157,75,1,0,3,1.9158459901809692,0.025544613202412924
3,3,3,3,3,3,1-8222,7,12,1-8222,12,0,0,1,0.30528199672698975,0.025440166393915813
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.30528199672698975,0.025440166393915813
111,111,111,111,111,111,1-19897,20,11,1-19897,53,1,0,1,1.3052819967269897,0.024627962202396034
69,69,69,69,69,69,1-18498,18,6,1-18498,13,0,0,1,0.30528199672698975,0.02348323051746075
452,452,452,452,452,452,1-8529,15,15,1-8529,56,1,0,1,1.3052819967269897,0.023308607084410533
298,298,298,298,298,298,1-7019,11,3,1-7019,107,0,0,8,2.442255973815918,0.022824822185195496
418,418,418,418,418,418,1-6216,17,14,1-6216,45,1,0,0,1.0,0.022222222222222223
306,306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.30528199672698975,0.021805856909070696
222,222,222,222,222,222,1-4149,8,7,1-4149,16,0,0,1,0.30528199672698975,0.01908012479543686
52,52,52,52,52,52,72-12387,17,14,72-12387,71,1,0,1,1.3052819967269897,0.018384253475028024
148,148,148,148,148,148,1-0001,14,5,1-0001,17,0,0,1,0.30528199672698975,0.017957764513352337
276,276,276,276,276,276,1-9495,6,1,1-9495,18,0,0,1,0.30528199672698975,0.016960110929277208
27,27,27,27,27,27,1-18409,10,8,1-18409,22,0,0,1,0.30528199672698975,0.013876454396681353
20,20,20,20,20,20,1-5167,5,22,1-5167,24,0,0,1,0.30528199672698975,0.012720083196957907
456,456,456,456,456,456,1-8186,1,19,1-8186,26,0,0,1,0.30528199672698975,0.011741615258730374
29,29,29,29,29,29,1-18735,11,3,1-18735,27,0,0,1,0.30528199672698975,0.011306740619518139
181,181,181,181,181,181,1-8641,19,13,1-8641,30,0,0,1,0.30528199672698975,0.010176066557566326
84,84,84,84,84,84,1-18714,16,1,1-18714,32,0,0,1,0.30528199672698975,0.00954006239771843
369,369,369,369,369,369,1-6594,18,6,1-6594,70,0,0,2,0.6105639934539795,0.008722342763628278
7,7,7,7,7,7,1-8767,8,7,1-8767,48,0,0,1,0.30528199672698975,0.006360041598478953
492,492,492,492,492,492,1-6028,3,10,1-6028,2,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,20,1-4361,10,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,22,1-21195,1,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,18,1-20012,12,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,12,1-3521,22,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,18,1-3216,5,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,15,15,1-8174,45,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,10,1-8021,58,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,10,1-7525,6,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,4,23,1-19813,20,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,3,1-7721,20,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,19,13,1-20047,20,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,17,14,1-9646,105,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,12,1-2869,9,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,14,1-7599,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,16,1,1-2596,35,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,2,10,1-5555,10,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,13,1-5406,10,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,8,15,1-8578,11,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,17,1-17645,9,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,22,1-9253,24,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,0,0.0,0.0
515,515,515,515,515,515,1-6531,4,23,1-6531,27,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,15,1-4910,4,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
476,476,476,476,476,476,1-19205,2,1,1-19205,12,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,22,1-19598,11,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,13,1-3647,5,0,0,0,0.0,0.0
70,70,70,70,70,70,1-2584,14,5,1-2584,36,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,1,1-10232,5,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,22,1-7536,17,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,11,1-20791,13,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,13,1-7321,7,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,2,9,1-21192,4,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,9,1-9331,25,0,0,0,0.0,0.0
