Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
250,250,250,250,250,250,1-9333,9,11,1-9333,102,9,0,32,9.135404288768768,0.08956278714479185
164,164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,0,3.0,0.08823529411764706
199,199,199,199,199,199,MLG39,3,18,MLG39,23,2,0,6,2.025388304144144,0.08806036104974539
286,286,286,286,286,286,1-3587,7,5,1-3587,46,4,0,10,4.04231384024024,0.08787638783130956
332,332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,2,7.008462768048048,0.0876057846006006
343,343,343,343,343,343,1-4319,16,3,1-4319,163,14,0,55,14.23272612132132,0.08731733816761546
269,269,269,269,269,269,1-7839,12,8,1-7839,24,2,0,18,2.076164912432432,0.08650687135135134
477,477,477,477,477,477,1-9055,7,5,1-9055,12,1,0,9,1.038082456216216,0.08650687135135134
83,83,83,83,83,83,1-18423,18,16,1-18423,47,4,0,10,4.04231384024024,0.08600667745192
436,436,436,436,436,436,1-5161,3,18,1-5161,12,1,0,4,1.016925536096096,0.08474379467467467
89,89,89,89,89,89,1-18004,20,6,1-18004,12,1,0,4,1.016925536096096,0.08474379467467467
68,68,68,68,68,68,1-7845,2,21,1-7845,36,3,0,12,3.050776608288288,0.08474379467467467
413,413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,11,3.046545224264264,0.0846262562295629
200,200,200,200,200,200,1-4634,20,6,1-4634,48,4,0,12,4.050776608288288,0.08439117933933933
139,139,139,139,139,139,1-7863,14,15,1-7863,351,29,0,60,29.25388304144144,0.08334439612946279
329,329,329,329,329,329,1-1317,16,3,1-1317,414,33,0,123,33.52046023495495,0.08096729525351438
392,392,392,392,392,392,1-9609,2,21,1-9609,25,2,0,4,2.016925536096096,0.08067702144384384
461,461,461,461,461,461,1-9651,19,4,1-9651,38,3,0,11,3.046545224264264,0.08017224274379642
94,94,94,94,94,94,1-3083,15,13,1-3083,78,6,0,40,6.16925536096096,0.07909301744821744
162,162,162,162,162,162,1-8067,16,3,1-8067,322,25,0,68,25.287734113633633,0.07853333575662619
247,247,247,247,247,247,1-20467,7,5,1-20467,13,1,0,2,1.008462768048048,0.07757405908061908
77,77,77,77,77,77,1-2153,15,13,1-2153,13,1,0,0,1.0,0.07692307692307693
42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,13,5.055007992312312,0.07659103018655018
161,161,161,161,161,161,MLG41,3,18,MLG41,66,5,0,11,5.046545224264264,0.07646280642824643
53,53,53,53,53,53,1-9850,18,16,1-9850,27,2,0,2,2.008462768048048,0.07438750992770549
102,102,102,102,102,102,1-3564,3,18,1-3564,41,3,0,7,3.029619688168168,0.07389316312605287
316,316,316,316,316,316,1-7441,14,15,1-7441,111,8,0,22,8.093090448528528,0.07291072476151828
514,514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,1.008462768048048,0.07203305486057486
372,372,372,372,372,372,1-6916,13,7,1-6916,43,3,0,4,3.016925536096096,0.07016105897897898
342,342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,16,14.067702144384384,0.06998856788250937
416,416,416,416,416,416,1-18203,5,17,1-18203,29,2,0,6,2.025388304144144,0.06984097600497048
315,315,315,315,315,315,1-1769,16,3,1-1769,89,6,0,41,6.173486744984984,0.06936501960657286
482,482,482,482,482,482,1-4390,2,21,1-4390,45,3,0,18,3.076164912432432,0.06835922027627626
79,79,79,79,79,79,1-9739,5,17,1-9739,31,2,0,19,2.080396296456456,0.06710955795020826
532,532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,1,1.004231384024024,0.06694875893493493
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,1,2.004231384024024,0.0668077128008008
438,438,438,438,438,438,MLG10,18,16,MLG10,60,4,0,1,4.004231384024024,0.06673718973373373
418,418,418,418,418,418,1-6216,17,12,1-6216,45,3,0,0,3.0,0.06666666666666667
170,170,170,170,170,170,1-5043,14,15,1-5043,123,8,0,33,8.139635672792792,0.06617589977880318
30,30,30,30,30,30,1-8418,15,13,1-8418,46,3,0,10,3.04231384024024,0.06613725739652696
48,48,48,48,48,48,1-0405,20,6,1-0405,64,4,0,37,4.156561208888888,0.06494626888888888
43,43,43,43,43,43,1-8705,5,17,1-8705,48,3,0,12,3.050776608288288,0.063557846006006
169,169,169,169,169,169,1-9606,14,15,1-9606,16,1,0,3,1.012694152072072,0.0632933845045045
426,426,426,426,426,426,1-4355,15,13,1-4355,49,3,0,23,3.0973218325525522,0.06321064964392964
80,80,80,80,80,80,1-9115,9,11,1-9115,16,1,0,2,1.008462768048048,0.063028923003003
435,435,435,435,435,435,1-9610,3,18,1-9610,49,3,0,6,3.025388304144144,0.061742618451921305
103,103,103,103,103,103,1-8820,16,3,1-8820,83,5,0,20,5.08462768048048,0.061260574463620245
453,453,453,453,453,453,1-8397,12,8,1-8397,51,3,0,15,3.06347076036036,0.060068054124712944
430,430,430,430,430,430,1-3141,14,15,1-3141,136,8,0,34,8.143867056816816,0.05988137541777071
448,448,448,448,448,448,1-3106,5,17,1-3106,34,2,0,8,2.033851072192192,0.0598191491821233
409,409,409,409,409,409,1-9645,18,16,1-9645,69,4,0,2,4.008462768048048,0.058093663305044174
368,368,368,368,368,368,1-5197,16,3,1-5197,72,4,0,24,4.101553216576576,0.05696601689689689
129,129,129,129,129,129,1-2573,8,10,1-2573,37,2,0,23,2.0973218325525522,0.05668437385277168
437,437,437,437,437,437,1-6980,18,16,1-6980,128,7,0,57,7.2411888893693686,0.05657178819819819
0,0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,2,4.008462768048048,0.05645722208518378
64,64,64,64,64,64,1-9674,16,3,1-9674,144,8,0,30,8.12694152072072,0.05643709389389389
431,431,431,431,431,431,1-7614,16,3,1-7614,72,4,0,15,4.06347076036036,0.05643709389389389
414,414,414,414,414,414,1-8285,3,18,1-8285,72,4,0,13,4.055007992312312,0.056319555448782116
376,376,376,376,376,376,1-7874,14,15,1-7874,258,14,0,51,14.215800585225224,0.055100002268314824
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,6,3.025388304144144,0.05402479114543114
358,358,358,358,358,358,1-9831,16,3,1-9831,132,7,0,22,7.093090448528528,0.0537355337009737
2,2,2,2,2,2,MLG17,19,4,MLG17,153,8,0,50,8.2115692012012,0.05367038693595556
305,305,305,305,305,305,1-7866,15,13,1-7866,318,16,0,106,16.448526706546545,0.051724926750146366
143,143,143,143,143,143,1-8928,15,13,1-8928,39,2,0,4,2.016925536096096,0.05171603938707939
528,528,528,528,528,528,1-6718,5,17,1-6718,20,1,0,7,1.029619688168168,0.051480984408408405
268,268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,3,3.012694152072072,0.05106261274698427
240,240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,4,1.016925536096096,0.0508462768048048
420,420,420,420,420,420,1-8172,9,11,1-8172,40,2,0,7,2.029619688168168,0.0507404922042042
517,517,517,517,517,517,1-18028,18,16,1-18028,309,15,0,83,15.351204873993993,0.049680274673119716
210,210,210,210,210,210,1-7842,17,12,1-7842,21,1,0,10,1.04231384024024,0.049633992392392384
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,8,1.033851072192192,0.04923100343772343
539,539,539,539,539,539,1-9436,20,6,1-9436,21,1,0,6,1.025388304144144,0.04882801448305448
54,54,54,54,54,54,1-8125,12,8,1-8125,21,1,0,1,1.004231384024024,0.0478205420963821
475,475,475,475,475,475,1-18234,5,17,1-18234,43,2,0,11,2.046545224264264,0.04759407498288986
377,377,377,377,377,377,1-7213,13,7,1-7213,23,1,0,21,1.0888590645045042,0.047341698456717575
374,374,374,374,374,374,1-6919,8,10,1-6919,43,2,0,5,2.02115692012012,0.04700364930511907
463,463,463,463,463,463,1-1989,12,8,1-1989,46,2,0,30,2.1269415207207203,0.046237859146102615
101,101,101,101,101,101,1-9892,2,21,1-9892,22,1,0,4,1.016925536096096,0.046223888004368004
310,310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,1,1.004231384024024,0.045646881092001095
172,172,172,172,172,172,1-8573,3,18,1-8573,184,8,0,70,8.29619688168168,0.0450880265308787
193,193,193,193,193,193,1-9553,9,11,1-9553,23,1,0,5,1.02115692012012,0.04439812696174435
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,5,1.02115692012012,0.04439812696174435
159,159,159,159,159,159,1-10696,5,17,1-10696,24,1,0,12,1.0507766082882881,0.04378235867867867
260,260,260,260,260,260,1-0129,14,15,1-0129,142,6,0,43,6.181949513033032,0.043534855725584735
45,45,45,45,45,45,1-9444,7,5,1-9444,24,1,0,4,1.016925536096096,0.04237189733733734
52,52,52,52,52,52,72-12387,17,12,72-12387,71,3,0,1,3.004231384024024,0.042313118084845405
20,20,20,20,20,20,1-5167,5,17,1-5167,24,1,0,0,1.0,0.041666666666666664
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,7,2.029619688168168,0.04142080996261568
432,432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,5,3.02115692012012,0.04138571123452219
73,73,73,73,73,73,1-5355,14,15,1-5355,53,2,0,18,2.076164912432432,0.03917292287608363
506,506,506,506,506,506,1-6227,19,4,1-6227,52,2,0,3,2.012694152072072,0.03870565677061677
209,209,209,209,209,209,1-9938,16,3,1-9938,55,2,0,25,2.1057846006006002,0.038286992738192735
56,56,56,56,56,56,1-5877,9,11,1-5877,79,3,0,3,3.012694152072072,0.03813536901357053
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,19,1.0803962964564562,0.03601320988188187
96,96,96,96,96,96,MLG37,3,18,MLG37,116,4,0,21,4.088859064504504,0.035248785038831935
513,513,513,513,513,513,1-8094,15,13,1-8094,58,2,0,9,2.038082456216216,0.03513935269338304
467,467,467,467,467,467,1-13247,18,16,1-13247,29,1,0,3,1.012694152072072,0.03492048800248524
202,202,202,202,202,202,1-8988,2,21,1-8988,29,1,0,2,1.008462768048048,0.03477457820855338
182,182,182,182,182,182,1-7752,10,9,1-7752,29,1,0,0,1.0,0.034482758620689655
36,36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,14,2.059239376336336,0.033758022562890753
518,518,518,518,518,518,1-1850,3,18,1-1850,30,1,0,2,1.008462768048048,0.0336154256016016
233,233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,3,3.012694152072072,0.033474379467467466
84,84,84,84,84,84,1-18714,16,3,1-18714,32,1,0,1,1.004231384024024,0.03138223075075075
67,67,67,67,67,67,1-7481,9,11,1-7481,33,1,0,4,1.016925536096096,0.030815925336245335
152,152,152,152,152,152,1-9500,18,16,1-9500,33,1,0,3,1.012694152072072,0.030687701577941578
195,195,195,195,195,195,1-2670,6,20,1-2670,104,3,0,0,3.0,0.028846153846153848
19,19,19,19,19,19,1-2596,16,3,1-2596,35,1,0,1,1.004231384024024,0.02869232525782926
95,95,95,95,95,95,1-3312,16,3,1-3312,36,1,0,7,1.029619688168168,0.028600546893560223
497,497,497,497,497,497,1-8493,16,3,1-8493,38,1,0,17,1.0719335284084082,0.028208777063379164
183,183,183,183,183,183,1-9496,16,3,1-9496,39,1,0,15,1.0634707603603601,0.02726848103488103
97,97,97,97,97,97,1-9237,3,15,1-9237,38,1,0,5,1.02115692012012,0.026872550529476843
373,373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,3,1.012694152072072,0.023551026792373767
410,410,410,410,410,410,MLG12,2,21,MLG12,146,3,0,89,3.376593178138137,0.023127350535192718
105,105,105,105,105,105,1-1258,14,15,1-1258,435,9,0,114,9.482377778738737,0.021798569606295948
421,421,421,421,421,421,1-8398,5,18,1-8398,54,1,0,32,1.1354042887687683,0.021026005347569782
7,7,7,7,7,7,1-8767,8,10,1-8767,48,1,0,1,1.004231384024024,0.020921487167167168
57,57,57,57,57,57,1-1224,16,3,1-1224,151,3,0,30,3.1269415207207203,0.02070822199152795
111,111,111,111,111,111,1-19897,20,6,1-19897,53,1,0,3,1.012694152072072,0.01910743683154853
125,125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,7,1.029619688168168,0.019067031262373482
163,163,163,163,163,163,1-9137,5,17,1-9137,111,2,0,6,2.025388304144144,0.01824674147877607
452,452,452,452,452,452,1-8529,15,13,1-8529,56,1,0,2,1.008462768048048,0.018008263715143715
321,321,321,321,321,321,1-5172,14,15,1-5172,120,2,0,29,2.1227101366966963,0.017689251139139137
40,40,40,40,40,40,1-7722,18,16,1-7722,60,1,0,11,1.046545224264264,0.017442420404404402
16,16,16,16,16,16,1-9955,17,12,1-9955,60,1,0,0,1.0,0.016666666666666666
365,365,365,365,365,365,MLG48,2,21,MLG48,159,2,0,26,2.1100159846246243,0.013270540783802668
196,196,196,196,196,196,1-9646,17,12,1-9646,105,1,0,5,1.02115692012012,0.009725304001144
491,491,491,491,491,491,MLG09,18,16,MLG09,125,1,0,1,1.004231384024024,0.008033851072192191
468,468,468,468,468,468,1-6228,8,19,1-6228,48,0,0,49,0.20733781717717648,0.004319537857857843
556,556,556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.00423138402402401,0.00423138402402401
219,219,219,219,219,219,1-5653,2,21,1-5653,11,0,0,10,0.0423138402402401,0.003846712749112736
442,442,442,442,442,442,MLG11,14,23,MLG11,87,0,0,58,0.24542027339339256,0.002820922682682673
417,417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,29,0.12271013669669628,0.0026676116673194842
543,543,543,543,543,543,1-5803,15,13,1-5803,15,0,0,9,0.03808245621621609,0.0025388304144144057
295,295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,9,0.03808245621621609,0.0022401444833068285
508,508,508,508,508,508,1-8532,12,8,1-8532,4,0,0,2,0.00846276804804802,0.002115692012012005
274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,5,0.02115692012012005,0.002115692012012005
550,550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,1,0.00423138402402401,0.002115692012012005
561,561,561,561,561,561,1-9455,12,8,1-9455,2,0,0,1,0.00423138402402401,0.002115692012012005
60,60,60,60,60,60,1-18202,8,10,1-18202,23,0,0,11,0.04654522426426411,0.0020237054027940917
276,276,276,276,276,276,1-9495,6,3,1-9495,18,0,0,8,0.03385107219219208,0.0018806151217884487
334,334,334,334,334,334,1-20641,8,10,1-20641,16,0,0,7,0.029619688168168068,0.0018512305105105042
22,22,22,22,22,22,1-7995,12,8,1-7995,14,0,0,5,0.02115692012012005,0.0015112085800085748
551,551,551,551,551,551,1-9838,13,7,1-9838,3,0,0,1,0.00423138402402401,0.0014104613413413365
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,0.012694152072072029,0.0012694152072072029
553,553,553,553,553,553,1-5555,2,21,1-5555,10,0,0,3,0.012694152072072029,0.0012694152072072029
273,273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,8,0.03385107219219208,0.0012537434145256324
512,512,512,512,512,512,1-3033,5,17,1-3033,7,0,0,2,0.00846276804804802,0.0012089668640068599
469,469,469,469,469,469,1-8578,8,10,1-8578,11,0,0,3,0.012694152072072029,0.001154013824733821
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,68,0.28773411363363266,0.0011328114709985538
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,55,0.23272612132132053,0.0011188755832755794
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,0.04654522426426411,0.0011082196253396216
15,15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,1,0.00423138402402401,0.0010578460060060024
457,457,457,457,457,457,1-8503,20,6,1-8503,16,0,0,4,0.01692553609609604,0.0010578460060060024
132,132,132,132,132,132,1-9110,15,13,1-9110,29,0,0,7,0.029619688168168068,0.0010213685575230368
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,0.025388304144144058,0.0010155321657657624
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,157,0.6643272917717695,0.0010080839025368277
504,504,504,504,504,504,1-5425,17,4,1-5425,17,0,0,4,0.01692553609609604,0.0009956197703585906
218,218,218,218,218,218,1-9416,10,9,1-9416,13,0,0,3,0.012694152072072029,0.000976473236313233
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,0.02115692012012005,0.000961678187278184
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,72,0.3046596497297287,0.0009520614054054022
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,8,0.03385107219219208,0.0009403075608942243
74,74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,4,0.01692553609609604,0.0009403075608942243
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.00423138402402401,0.000846276804804802
156,156,156,156,156,156,1-8634,17,12,1-8634,10,0,0,2,0.00846276804804802,0.000846276804804802
284,284,284,284,284,284,1-4136,15,13,1-4136,5,0,0,1,0.00423138402402401,0.000846276804804802
535,535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,1,0.00423138402402401,0.000846276804804802
75,75,75,75,75,75,1-8401,12,8,1-8401,57,0,0,11,0.04654522426426411,0.0008165828818291949
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,0.18618089705705643,0.0008094821611176366
534,534,534,534,534,534,1-9457,4,23,1-9457,11,0,0,2,0.00846276804804802,0.0007693425498225472
340,340,340,340,340,340,1-3362,4,23,1-3362,117,0,0,21,0.0888590645045042,0.0007594791837991812
226,226,226,226,226,226,1-9996,2,21,1-9996,28,0,0,5,0.02115692012012005,0.0007556042900042874
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,0.055007992312312126,0.0007433512474636774
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,0.025388304144144058,0.0007253801184041159
525,525,525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.00423138402402401,0.0007052306706706682
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,0.025388304144144058,0.0007052306706706682
145,145,145,145,145,145,MLG06,14,15,MLG06,18,0,0,3,0.012694152072072029,0.0007052306706706682
505,505,505,505,505,505,1-4747,14,15,1-4747,25,0,0,4,0.01692553609609604,0.0006770214438438415
494,494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,3,0.012694152072072029,0.0006681132669511594
347,347,347,347,347,347,1-8188,4,23,1-8188,140,0,0,22,0.09309044852852821,0.0006649317752037729
98,98,98,98,98,98,1-8127,15,13,1-8127,32,0,0,5,0.02115692012012005,0.0006611537537537515
341,341,341,341,341,341,1-0031,13,3,1-0031,13,0,0,2,0.00846276804804802,0.0006509821575421554
401,401,401,401,401,401,1-7204,8,10,1-7204,26,0,0,4,0.01692553609609604,0.0006509821575421554
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,0.055007992312312126,0.0006396278175850247
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,0.03808245621621609,0.0006347076036036014
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,59,0.24965165741741657,0.0006288454846786312
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,0.03385107219219208,0.0006154740398580377
173,173,173,173,173,173,1-9588,4,23,1-9588,14,0,0,2,0.00846276804804802,0.0006044834320034299
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,0.04654522426426411,0.0005891800539780267
127,127,127,127,127,127,1-9643,12,8,1-9643,8,0,0,1,0.00423138402402401,0.0005289230030030012
147,147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,1,0.00423138402402401,0.0005289230030030012
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,0.012694152072072029,0.0005289230030030012
142,142,142,142,142,142,P-16454,9,11,P-16454,8,0,0,1,0.00423138402402401,0.0005289230030030012
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,1,0.00423138402402401,0.0005289230030030012
487,487,487,487,487,487,1-6900,4,23,1-6900,67,0,0,8,0.03385107219219208,0.0005052398834655534
456,456,456,456,456,456,1-8186,1,19,1-8186,26,0,0,3,0.012694152072072029,0.0004882366181566165
5,5,5,5,5,5,1-5549,4,23,1-5549,35,0,0,4,0.01692553609609604,0.000483586745602744
114,114,114,114,114,114,1-7496,4,23,1-7496,246,0,0,28,0.11847875267267227,0.00048162094582387103
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,17,0.07193352840840816,0.00047638098283714017
35,35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,1,0.00423138402402401,0.00047015378044711217
367,367,367,367,367,367,1-8544,4,23,1-8544,54,0,0,6,0.025388304144144058,0.00047015378044711217
151,151,151,151,151,151,1-9870,8,10,1-9870,27,0,0,3,0.012694152072072029,0.00047015378044711217
70,70,70,70,70,70,1-2584,14,15,1-2584,36,0,0,4,0.01692553609609604,0.00047015378044711217
296,296,296,296,296,296,1-9404,4,23,1-9404,100,0,0,10,0.0423138402402401,0.000423138402402401
538,538,538,538,538,538,1-9576,4,23,1-9576,10,0,0,1,0.00423138402402401,0.000423138402402401
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,0.06770214438438416,0.00040540206218194104
429,429,429,429,429,429,1-6693,4,23,1-6693,98,0,0,9,0.03808245621621609,0.000388596492002205
27,27,27,27,27,27,1-18409,10,9,1-18409,22,0,0,2,0.00846276804804802,0.0003846712749112736
100,100,100,100,100,100,1-19598,5,17,1-19598,11,0,0,1,0.00423138402402401,0.0003846712749112736
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,18,0.07616491243243217,0.00037705402194273353
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.00423138402402401,0.0003526153353353341
3,3,3,3,3,3,1-8222,7,5,1-8222,12,0,0,1,0.00423138402402401,0.0003526153353353341
306,306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.00423138402402401,0.00030224171600171497
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.00423138402402401,0.00030224171600171497
521,521,521,521,521,521,1-19549,4,23,1-19549,29,0,0,2,0.00846276804804802,0.0002918195878637248
90,90,90,90,90,90,1-19222,10,9,1-19222,15,0,0,1,0.00423138402402401,0.0002820922682682673
495,495,495,495,495,495,MLG08,4,23,MLG08,107,0,0,7,0.029619688168168068,0.00027681951559035576
398,398,398,398,398,398,1-0303,4,23,1-0303,212,0,0,13,0.055007992312312126,0.0002594716618505289
148,148,148,148,148,148,1-0001,14,15,1-0001,17,0,0,1,0.00423138402402401,0.00024890494258964765
66,66,66,66,66,66,1-7536,5,17,1-7536,17,0,0,1,0.00423138402402401,0.00024890494258964765
26,26,26,26,26,26,1-9907,5,17,1-9907,17,0,0,1,0.00423138402402401,0.00024890494258964765
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,0.025388304144144058,0.00023727387050601924
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,1,0.00423138402402401,0.00023507689022355608
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,0.02115692012012005,0.00021370626383959644
511,511,511,511,511,511,1-9697,4,23,1-9697,20,0,0,1,0.00423138402402401,0.0002115692012012005
197,197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,1,0.00423138402402401,0.0002115692012012005
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.00423138402402401,0.0002115692012012005
50,50,50,50,50,50,1-8174,15,13,1-8174,45,0,0,2,0.00846276804804802,0.00018806151217884488
336,336,336,336,336,336,1-1827,8,10,1-1827,24,0,0,1,0.00423138402402401,0.00017630766766766706
303,303,303,303,303,303,1-8157,4,23,1-8157,75,0,0,3,0.012694152072072029,0.00016925536096096039
507,507,507,507,507,507,1-6909,4,23,1-6909,36,0,0,1,0.00423138402402401,0.00011753844511177804
65,65,65,65,65,65,1-8659,4,23,1-8659,91,0,0,2,0.00846276804804802,9.299745107745076e-05
76,76,76,76,76,76,1-8541,4,23,1-8541,232,0,0,4,0.01692553609609604,7.29548969659312e-05
369,369,369,369,369,369,1-6594,18,16,1-6594,70,0,0,1,0.00423138402402401,6.0448343200343e-05
160,160,160,160,160,160,1-19813,4,23,1-19813,20,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,4,1-5406,10,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,7,1-7525,6,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
515,515,515,515,515,515,1-6531,4,23,1-6531,27,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,19,4,1-8641,30,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,9,1-3519,27,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,7,1-8021,58,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,2,21,1-9836,5,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,18,16,1-18498,13,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,12,1-7599,3,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,5,1-10698,6,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,4,1-7321,7,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,17,1-5929,4,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,17,1-9253,24,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,6,1-20791,13,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,15,1-9076,9,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,4,1-3647,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
523,523,523,523,523,523,1-9861,3,18,1-9861,8,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,18,1-10978,1,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,17,1-21195,1,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,13,1-4910,4,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,21,1-10762,6,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,8,1-2025,41,0,0,0,0.0,0.0
