Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
455,455,455,455,455,455,455,455,1-17790,11,7,1-17790,5,1,0,0,1.0,0.2
292,292,292,292,292,292,292,292,1-9997,20,11,1-9997,16,1,0,3,3.183652341365814,0.1989782713353634
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,6,0,42,36.5711327791214,0.19875615640826846
108,108,108,108,108,108,108,108,1-9731,23,11,1-9731,11,0,0,3,2.183652341365814,0.198513849215074
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,4,8.911536455154419,0.19803414344787598
253,253,253,253,253,253,253,253,1-4649,12,14,1-4649,244,30,0,25,48.19710284471512,0.19752911001932424
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,19,0,30,40.83652341365814,0.19632943948874107
97,97,97,97,97,97,97,97,1-9237,12,14,1-9237,38,6,0,2,7.4557682275772095,0.1962044270415055
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,6,10.367304682731628,0.1956095223156911
5,5,5,5,5,5,5,5,1-5549,22,9,1-5549,35,1,0,8,6.823072910308838,0.19494494029453824
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,1,2.7278841137886047,0.19484886527061462
232,232,232,232,232,232,232,232,1-18371,6,19,1-18371,120,11,0,17,23.37402993440628,0.194783582786719
68,68,68,68,68,68,68,68,1-7845,8,12,1-7845,36,7,0,0,7.0,0.19444444444444445
103,103,103,103,103,103,103,103,1-8820,13,18,1-8820,83,11,0,7,16.095188796520233,0.1939179373074727
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,9,11.550957024097443,0.19251595040162403
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,14,0,9,20.550957024097443,0.19206501891679853
503,503,503,503,503,503,503,503,1-9076,3,16,1-9076,9,1,0,1,1.7278841137886047,0.19198712375428942
235,235,235,235,235,235,235,235,1-8113,3,16,1-8113,9,1,0,1,1.7278841137886047,0.19198712375428942
273,273,273,273,273,273,273,273,1-3589,7,3,1-3589,27,3,0,3,5.183652341365814,0.19198712375428942
296,296,296,296,296,296,296,296,1-9404,5,17,1-9404,100,9,0,14,19.190377593040466,0.19190377593040467
154,154,154,154,154,154,154,154,1-18994,11,7,1-18994,28,1,0,6,5.367304682731628,0.19168945295470102
117,117,117,117,117,117,117,117,1-0358,13,18,1-0358,22,2,0,3,4.183652341365814,0.19016601551662793
184,184,184,184,184,184,184,184,1-8074,12,19,1-8074,145,10,0,24,27.469218730926514,0.1894428877994932
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,1,0,2,2.4557682275772095,0.18890524827516997
146,146,146,146,146,146,146,146,1-7453,6,19,1-7453,13,1,0,2,2.4557682275772095,0.18890524827516997
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,10.190377593040466,0.18871069616741604
517,517,517,517,517,517,517,517,1-18028,10,6,1-18028,309,51,0,10,58.27884113788605,0.18860466387665387
379,379,379,379,379,379,379,379,1-4640,19,5,1-4640,87,12,0,6,16.36730468273163,0.18812993888197274
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,20,0,38,47.65959632396698,0.18763620599987
429,429,429,429,429,429,429,429,1-6693,2,13,1-6693,98,6,0,17,18.37402993440628,0.18749010137149266
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,9,0,11,17.006725251674652,0.18688709067774342
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.7278841137886047,0.18639420568943024
459,459,459,459,459,459,459,459,1-2545,22,9,1-2545,145,19,0,11,27.006725251674652,0.18625327759775623
281,281,281,281,281,281,281,281,1-9995,3,16,1-9995,24,3,0,2,4.4557682275772095,0.18565700948238373
144,144,144,144,144,144,144,144,1-7744,23,11,1-7744,37,1,0,8,6.823072910308838,0.1844073759542929
468,468,468,468,468,468,468,468,1-6228,17,16,1-6228,48,3,0,8,8.823072910308838,0.18381401896476746
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,20,0,9,26.550957024097443,0.18311004844205134
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,11,0,9,17.550957024097443,0.18282246900101504
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.7278841137886047,0.18197102844715118
563,563,563,563,563,563,563,563,1-21192,2,13,1-21192,4,0,0,1,0.7278841137886047,0.18197102844715118
245,245,245,245,245,245,245,245,1-6647,13,18,1-6647,62,4,0,10,11.278841137886047,0.18191679254654916
99,99,99,99,99,99,99,99,1-5775,6,19,1-5775,244,16,0,39,44.387480437755585,0.18191590343342454
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,4,0,2,5.4557682275772095,0.18185894091924032
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.4557682275772095,0.18185894091924032
543,543,543,543,543,543,543,543,1-5803,18,6,1-5803,15,2,0,1,2.7278841137886047,0.18185894091924032
81,81,81,81,81,81,81,81,1-7770,13,18,1-7770,11,2,0,0,2.0,0.18181818181818182
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,7,0,28,27.380755186080933,0.18132950454358235
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,1,0,20,15.557682275772095,0.18090328227641972
352,352,352,352,352,352,352,352,MLG63,20,10,MLG63,380,37,0,43,68.29901689291,0.17973425498134213
322,322,322,322,322,322,322,322,1-0296,11,7,1-0296,41,3,0,6,7.367304682731628,0.17969035811540557
129,129,129,129,129,129,129,129,1-2573,7,3,1-2573,37,3,0,5,6.639420568943024,0.17944379916062225
474,474,474,474,474,474,474,474,1-8400,1,10,1-8400,33,3,0,4,5.911536455154419,0.1791374683380127
74,74,74,74,74,74,74,74,1-8124,8,15,1-8124,18,1,0,3,3.183652341365814,0.176869574520323
326,326,326,326,326,326,326,326,1-8826,7,3,1-8826,123,5,0,23,21.74133461713791,0.17675881802551147
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,3,0,7,8.095188796520233,0.1759823651417442
368,368,368,368,368,368,368,368,1-5197,20,17,1-5197,72,1,0,16,12.646145820617676,0.1756409141752455
53,53,53,53,53,53,53,53,1-9850,20,10,1-9850,27,4,0,1,4.727884113788605,0.17510681902920758
125,125,125,125,125,125,125,125,1-8622,18,20,1-8622,54,8,0,2,9.45576822757721,0.17510681902920758
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,25,0,124,115.25763010978699,0.17489776951409255
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,0,4.0,0.17391304347826086
105,105,105,105,105,105,105,105,1-1258,23,11,1-1258,435,12,0,87,75.32591789960861,0.17316302965427266
220,220,220,220,220,220,220,220,MLG73,18,19,MLG73,10,1,0,1,1.7278841137886047,0.17278841137886047
156,156,156,156,156,156,156,156,1-8634,6,19,1-8634,10,1,0,1,1.7278841137886047,0.17278841137886047
198,198,198,198,198,198,198,198,1-9839,15,8,1-9839,20,2,0,2,3.4557682275772095,0.17278841137886047
416,416,416,416,416,416,416,416,1-18203,2,13,1-18203,29,5,0,0,5.0,0.1724137931034483
4,4,4,4,4,4,4,4,1-6240,11,7,1-6240,698,40,0,109,119.33936840295792,0.17097330716756148
405,405,405,405,405,405,405,405,1-3104,17,2,1-3104,16,2,0,1,2.7278841137886047,0.1704927571117878
169,169,169,169,169,169,169,169,1-9606,21,4,1-9606,16,2,0,1,2.7278841137886047,0.1704927571117878
457,457,457,457,457,457,457,457,1-8503,17,10,1-8503,16,2,0,1,2.7278841137886047,0.1704927571117878
450,450,450,450,450,450,450,450,1-2297,5,17,1-2297,25,2,0,3,4.183652341365814,0.16734609365463257
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,3,8.183652341365814,0.16701331308909825
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,2,0,0,2.0,0.16666666666666666
136,136,136,136,136,136,136,136,1-9549,15,8,1-9549,18,3,0,0,3.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,22,9,1-7525,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,2,0,0,2.0,0.16666666666666666
231,231,231,231,231,231,231,231,1-8450,10,21,1-8450,52,5,0,5,8.639420568943024,0.1661427032489043
188,188,188,188,188,188,188,188,1-20167,2,13,1-20167,56,2,0,10,9.278841137886047,0.16569359174796514
540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,5,0,2,6.4557682275772095,0.16553251865582588
71,71,71,71,71,71,71,71,1-6532,22,18,1-6532,27,3,0,2,4.4557682275772095,0.16502845287322998
495,495,495,495,495,495,495,495,MLG08,17,6,MLG08,107,11,0,9,17.550957024097443,0.16402763573922843
84,84,84,84,84,84,84,84,1-18714,7,3,1-18714,32,3,0,3,5.183652341365814,0.1619891356676817
421,421,421,421,421,421,421,421,1-8398,6,19,1-8398,54,0,0,12,8.734609365463257,0.1617520252863566
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,16,0,4,18.91153645515442,0.16163706371926853
504,504,504,504,504,504,504,504,1-5425,8,6,1-5425,17,2,0,1,2.7278841137886047,0.16046377139932969
26,26,26,26,26,26,26,26,1-9907,11,7,1-9907,17,2,0,1,2.7278841137886047,0.16046377139932969
562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,2,0,1,2.7278841137886047,0.16046377139932969
411,411,411,411,411,411,411,411,MLG15,15,8,MLG15,105,11,0,8,16.823072910308838,0.1602197420029413
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,3,3.183652341365814,0.1591826170682907
226,226,226,226,226,226,226,226,1-9996,17,2,1-9996,28,3,0,2,4.4557682275772095,0.1591345795563289
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,2,7.4557682275772095,0.15863336654419594
447,447,447,447,447,447,447,447,1-7152,19,5,1-7152,109,10,0,10,17.278841137886047,0.1585214783292298
324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,4,6.911536455154419,0.15708037398078226
469,469,469,469,469,469,469,469,1-8578,18,12,1-8578,11,1,0,1,1.7278841137886047,0.15708037398078226
413,413,413,413,413,413,413,413,1-8314,18,12,1-8314,36,2,0,5,5.639420568943024,0.15665057135952842
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,13,0,51,50.12208980321884,0.15663153063505889
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,0,0,3,2.183652341365814,0.1559751672404153
445,445,445,445,445,445,445,445,1-6538,11,7,1-6538,44,1,0,8,6.823072910308838,0.1550698388706554
109,109,109,109,109,109,109,109,1-9768,6,19,1-9768,241,14,0,32,37.29229164123535,0.15473979934122553
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,46,35.48266923427582,0.15427247493163398
33,33,33,33,33,33,33,33,1-7991,18,12,1-7991,46,2,0,7,7.095188796520233,0.15424323470696158
69,69,69,69,69,69,69,69,1-18498,4,15,1-18498,13,2,0,0,2.0,0.15384615384615385
58,58,58,58,58,58,58,58,1-17733,13,18,1-17733,74,7,0,6,11.367304682731628,0.1536122254423193
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,2,0,4,4.911536455154419,0.1534855142235756
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,5,9.639420568943024,0.15061594638973475
116,116,116,116,116,116,116,116,1-20047,2,13,1-20047,20,3,0,0,3.0,0.15
149,149,149,149,149,149,149,149,MLG58,12,14,MLG58,71,7,0,5,10.639420568943024,0.149850993928775
85,85,85,85,85,85,85,85,1-8084,2,13,1-8084,82,5,0,10,12.278841137886047,0.1497419650961713
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,9,0,2,10.45576822757721,0.14936811753681728
371,371,371,371,371,371,371,371,1-1580,22,9,1-1580,400,26,0,46,59.48266923427582,0.14870667308568955
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,11.639420568943024,0.14733443758155726
541,541,541,541,541,541,541,541,1-5424,4,15,1-5424,5,0,0,1,0.7278841137886047,0.14557682275772094
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,2.4557682275772095,0.14445695456336527
477,477,477,477,477,477,477,477,1-9055,3,2,1-9055,12,1,0,1,1.7278841137886047,0.14399034281571707
91,91,91,91,91,91,91,91,72-12171,4,2,72-12171,19,2,0,1,2.7278841137886047,0.1435728480941371
93,93,93,93,93,93,93,93,1-20003,2,13,1-20003,21,3,0,0,3.0,0.14285714285714285
432,432,432,432,432,432,432,432,1-6914,22,9,1-6914,73,3,0,10,10.278841137886047,0.14080604298474036
386,386,386,386,386,386,386,386,MLG68,17,2,MLG68,642,86,0,6,90.36730468273163,0.14075904156188726
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,10,7.278841137886047,0.1399777141901163
372,372,372,372,372,372,372,372,1-6916,13,18,1-6916,43,6,0,0,6.0,0.13953488372093023
377,377,377,377,377,377,377,377,1-7213,10,14,1-7213,23,1,0,3,3.183652341365814,0.13841966701590497
442,442,442,442,442,442,442,442,MLG11,23,11,MLG11,87,4,0,11,12.006725251674652,0.13800833622614542
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,4,0,0,4.0,0.13793103448275862
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,4,4.911536455154419,0.13643156819873387
493,493,493,493,493,493,493,493,1-1836,6,19,1-1836,20,2,0,1,2.7278841137886047,0.13639420568943023
233,233,233,233,233,233,233,233,MLG07,12,14,MLG07,90,10,0,3,12.183652341365814,0.1353739149040646
90,90,90,90,90,90,90,90,1-19222,13,18,1-19222,15,2,0,0,2.0,0.13333333333333333
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,1,7.727884113788605,0.13323938127221732
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,3,0,3,5.183652341365814,0.13291416259912345
77,77,77,77,77,77,77,77,1-2153,6,19,1-2153,13,1,0,1,1.7278841137886047,0.13291416259912345
183,183,183,183,183,183,183,183,1-9496,2,17,1-9496,39,3,0,3,5.183652341365814,0.13291416259912345
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,4,5.911536455154419,0.1313674767812093
271,271,271,271,271,271,271,271,1-7897,3,16,1-7897,95,11,0,2,12.45576822757721,0.13111334976397063
491,491,491,491,491,491,491,491,MLG09,21,22,MLG09,125,14,0,3,16.183652341365814,0.1294692187309265
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,5,0,0,5.0,0.1282051282051282
499,499,499,499,499,499,499,499,1-8627,10,6,1-8627,25,1,0,3,3.183652341365814,0.12734609365463256
533,533,533,533,533,533,533,533,1-7530,19,5,1-7530,25,1,0,3,3.183652341365814,0.12734609365463256
57,57,57,57,57,57,57,57,1-1224,5,17,1-1224,151,3,0,22,19.013450503349304,0.12591689075065765
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,1-18563,13,18,1-18563,8,1,0,0,1.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,2,0,1,2.7278841137886047,0.12399473244493658
22,22,22,22,22,22,22,22,1-7995,3,16,1-7995,14,1,0,1,1.7278841137886047,0.1234202938420432
395,395,395,395,395,395,395,395,1-6787,13,8,1-6787,56,4,0,4,6.911536455154419,0.1234202938420432
279,279,279,279,279,279,279,279,MLG43,4,15,MLG43,14,1,0,1,1.7278841137886047,0.1234202938420432
401,401,401,401,401,401,401,401,1-7204,23,19,1-7204,26,1,0,3,3.183652341365814,0.12244816697560824
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,0,0,1,0.7278841137886047,0.12131401896476746
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,2.911536455154419,0.12131401896476746
243,243,243,243,243,243,243,243,1-1015,19,5,1-1015,155,4,0,20,18.557682275772095,0.11972698242433609
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,3,3.183652341365814,0.11791304968021533
227,227,227,227,227,227,227,227,1-3068,19,5,1-3068,180,16,0,7,21.095188796520233,0.1171954933140013
536,536,536,536,536,536,536,536,1-9971,15,8,1-9971,15,1,0,1,1.7278841137886047,0.11519227425257365
424,424,424,424,424,424,424,424,1-4700,3,4,1-4700,31,2,0,2,3.4557682275772095,0.1114763944379745
44,44,44,44,44,44,44,44,1-5214,7,3,1-5214,40,3,0,2,4.4557682275772095,0.11139420568943023
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,2,0,2,3.4557682275772095,0.1079927571117878
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,7.550957024097443,0.10635150738165412
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,1,0,3,3.183652341365814,0.10612174471219381
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.727884113788605,0.10460090444933984
497,497,497,497,497,497,497,497,1-8493,5,17,1-8493,38,1,0,4,3.911536455154419,0.1029351698724847
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,1,12.727884113788605,0.10264422672410164
295,295,295,295,295,295,295,295,1-3639,22,18,1-3639,17,1,0,1,1.7278841137886047,0.10164024198756498
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,4.911536455154419,0.10023543786029426
135,135,135,135,135,135,135,135,1-9712,6,19,1-9712,10,1,0,0,1.0,0.1
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,7,0,3,9.183652341365814,0.09982230805832407
133,133,133,133,133,133,133,133,1-8576,17,2,1-8576,55,4,0,2,5.4557682275772095,0.09919578595594926
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,7,0,12,15.734609365463257,0.09895980732995759
532,532,532,532,532,532,532,532,1-19447,6,19,1-19447,15,0,0,2,1.4557682275772095,0.09705121517181396
185,185,185,185,185,185,185,185,1-8906,7,3,1-8906,15,0,0,2,1.4557682275772095,0.09705121517181396
30,30,30,30,30,30,30,30,1-8418,17,10,1-8418,46,3,0,2,4.4557682275772095,0.09686452668646107
37,37,37,37,37,37,37,37,1-5508,10,6,1-5508,38,0,0,5,3.6394205689430237,0.09577422549850062
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,0,0,13,9.462493479251862,0.09558074221466527
111,111,111,111,111,111,111,111,1-19897,17,2,1-19897,53,5,0,0,5.0,0.09433962264150944
41,41,41,41,41,41,41,41,1-7509,10,6,1-7509,40,3,0,1,3.7278841137886047,0.09319710284471512
308,308,308,308,308,308,308,308,1-6743,3,16,1-6743,58,1,0,6,5.367304682731628,0.092539735909166
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,4,6.911536455154419,0.09215381940205893
238,238,238,238,238,238,238,238,1-9855,9,23,1-9855,8,0,0,1,0.7278841137886047,0.09098551422357559
186,186,186,186,186,186,186,186,72-11994,3,16,72-11994,8,0,0,1,0.7278841137886047,0.09098551422357559
527,527,527,527,527,527,527,527,1-5531,6,19,1-5531,8,0,0,1,0.7278841137886047,0.09098551422357559
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,2,1.4557682275772095,0.09098551422357559
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,3,3.183652341365814,0.09096149546759469
126,126,126,126,126,126,126,126,1-8488,10,6,1-8488,23,2,0,0,2.0,0.08695652173913043
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,2,5.4557682275772095,0.08659949567582872
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,1,0,2,2.4557682275772095,0.08468166301990378
3,3,3,3,3,3,3,3,1-8222,12,14,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
49,49,49,49,49,49,49,49,1-2178,15,8,1-2178,12,1,0,0,1.0,0.08333333333333333
210,210,210,210,210,210,210,210,1-7842,11,7,1-7842,21,1,0,1,1.7278841137886047,0.08228019589469546
373,373,373,373,373,373,373,373,1-6918,7,3,1-6918,43,2,0,2,3.4557682275772095,0.08036670296691185
261,261,261,261,261,261,261,261,1-1942,7,23,1-1942,34,2,0,1,2.7278841137886047,0.08023188569966484
2,2,2,2,2,2,2,2,MLG17,20,10,MLG17,153,9,0,4,11.911536455154419,0.07785317944545372
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,4,0,1,4.727884113788605,0.07750629694735417
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,5.183652341365814,0.07736794539351961
370,370,370,370,370,370,370,370,MLG62,10,6,MLG62,525,39,0,2,40.45576822757721,0.0770586061477661
218,218,218,218,218,218,218,218,1-9416,1,5,1-9416,13,1,0,0,1.0,0.07692307692307693
347,347,347,347,347,347,347,347,1-8188,12,14,1-8188,140,10,0,1,10.727884113788605,0.0766277436699186
171,171,171,171,171,171,171,171,1-8100,15,8,1-8100,19,0,0,2,1.4557682275772095,0.0766193803988005
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,2,1.4557682275772095,0.07278841137886047
211,211,211,211,211,211,211,211,1-5406,15,8,1-5406,10,0,0,1,0.7278841137886047,0.07278841137886047
513,513,513,513,513,513,513,513,1-8094,22,9,1-8094,58,2,0,3,4.183652341365814,0.07213193692010024
45,45,45,45,45,45,45,45,1-9444,4,15,1-9444,24,1,0,1,1.7278841137886047,0.07199517140785854
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,1,1.7278841137886047,0.07199517140785854
516,516,516,516,516,516,516,516,1-5036,4,15,1-5036,14,1,0,0,1.0,0.07142857142857142
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,1,0,1,1.7278841137886047,0.06645708129956172
534,534,534,534,534,534,534,534,1-9457,5,17,1-9457,11,0,0,1,0.7278841137886047,0.06617128307169134
100,100,100,100,100,100,100,100,1-19598,5,17,1-19598,11,0,0,1,0.7278841137886047,0.06617128307169134
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.727884113788605,0.06460854880095739
196,196,196,196,196,196,196,196,1-9646,6,19,1-9646,105,6,0,1,6.727884113788605,0.06407508679798671
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.4557682275772095,0.0632942707642265
86,86,86,86,86,86,86,86,1-9345,15,8,1-9345,47,0,0,4,2.911536455154419,0.06194758415222168
452,452,452,452,452,452,452,452,1-8529,17,9,1-8529,56,2,0,2,3.4557682275772095,0.0617101469210216
113,113,113,113,113,113,113,113,1-4499,5,17,1-4499,12,0,0,1,0.7278841137886047,0.06065700948238373
409,409,409,409,409,409,409,409,1-9645,6,19,1-9645,69,2,0,3,4.183652341365814,0.06063264262849006
96,96,96,96,96,96,96,96,MLG37,4,15,MLG37,116,3,0,5,6.639420568943024,0.05723638421502607
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.7278841137886047,0.05599108567604652
134,134,134,134,134,134,134,134,1-9465,2,13,1-9465,18,1,0,0,1.0,0.05555555555555555
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,2,2.4557682275772095,0.054572627279493545
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,0,3.0,0.05263157894736842
173,173,173,173,173,173,173,173,1-9588,4,15,1-9588,14,0,0,1,0.7278841137886047,0.05199172241347177
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,0,1.0,0.05
28,28,28,28,28,28,28,28,1-10071,12,14,1-10071,30,0,0,2,1.4557682275772095,0.04852560758590698
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
54,54,54,54,54,54,54,54,1-8125,22,9,1-8125,21,1,0,0,1.0,0.047619047619047616
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,2,0,3,4.183652341365814,0.047007329678267575
40,40,40,40,40,40,40,40,1-7722,18,12,1-7722,60,2,0,1,2.7278841137886047,0.04546473522981008
50,50,50,50,50,50,50,50,1-8174,2,13,1-8174,45,2,0,0,2.0,0.044444444444444446
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.4557682275772095,0.042816712575800275
42,42,42,42,42,42,42,42,1-1207,20,10,1-1207,66,2,0,1,2.7278841137886047,0.04133157748164552
276,276,276,276,276,276,276,276,1-9495,5,17,1-9495,18,0,0,1,0.7278841137886047,0.04043800632158915
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,1,0.7278841137886047,0.04043800632158915
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,3,2.183652341365814,0.036394205689430234
61,61,61,61,61,61,61,61,1-7341,21,4,1-7341,110,3,0,1,3.7278841137886047,0.033889855579896405
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,2.183652341365814,0.03308564153584567
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.7278841137886047,0.03308564153584567
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.7278841137886047,0.030328504741191864
75,75,75,75,75,75,75,75,1-8401,2,13,1-8401,57,1,0,1,1.7278841137886047,0.030313756382256224
59,59,59,59,59,59,59,59,1-9331,17,2,1-9331,25,0,0,1,0.7278841137886047,0.02911536455154419
431,431,431,431,431,431,431,431,1-7614,5,23,1-7614,72,2,0,0,2.0,0.027777777777777776
34,34,34,34,34,34,34,34,1-6642,17,2,1-6642,36,1,0,0,1.0,0.027777777777777776
36,36,36,36,36,36,36,36,1-2714,3,16,1-2714,61,0,0,2,1.4557682275772095,0.023865052911101796
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,2,0,1,2.7278841137886047,0.02331524883580004
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
48,48,48,48,48,48,48,48,1-0405,2,13,1-0405,64,0,0,2,1.4557682275772095,0.022746378555893898
163,163,163,163,163,163,163,163,1-9137,3,16,1-9137,111,1,0,2,2.4557682275772095,0.022124038086281165
83,83,83,83,83,83,83,83,1-18423,17,23,1-18423,47,1,0,0,1.0,0.02127659574468085
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.7278841137886047,0.020219003160794575
38,38,38,38,38,38,38,38,1-2104,11,7,1-2104,36,0,0,1,0.7278841137886047,0.020219003160794575
7,7,7,7,7,7,7,7,1-8767,3,16,1-8767,48,0,0,1,0.7278841137886047,0.015164252370595932
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
325,325,325,325,325,325,325,325,1-19924,2,13,1-19924,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,4,1-5530,7,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,8,1-3033,7,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,17,1-10922,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,1,1-9034,3,0,0,0,0.0,0.0
