Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
258,258,258,258,258,258,1-9516,7,11,1-9516,76,6,0,14,9.123382151126862,0.12004450198851134
343,343,343,343,343,343,1-4319,15,1,1-4319,163,18,0,6,19.33859235048294,0.11864167086185853
388,388,388,388,388,388,MLG49,1,18,MLG49,185,19,0,13,21.90028342604637,0.11837991041106147
391,391,391,391,391,391,MLG30,5,5,MLG30,208,8,0,74,24.50930565595627,0.11783320026902053
487,487,487,487,487,487,1-6900,3,19,1-6900,67,7,0,4,7.8923949003219604,0.11779693881077553
298,298,298,298,298,298,1-7019,5,5,1-7019,107,5,0,34,12.585356652736664,0.11762015563305293
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,1,4.22309872508049,0.1173082979189025
141,141,141,141,141,141,MLG45,3,19,MLG45,70,5,0,14,8.123382151126862,0.11604831644466945
225,225,225,225,225,225,1-9650,8,3,1-9650,25,2,0,4,2.8923949003219604,0.11569579601287842
251,251,251,251,251,251,1-7268,6,8,1-7268,70,6,0,9,8.007888525724411,0.11439840751034873
64,64,64,64,64,64,1-9674,15,1,1-9674,144,15,0,5,16.11549362540245,0.1119131501764059
280,280,280,280,280,280,1-7608,6,8,1-7608,4,0,0,2,0.4461974501609802,0.11154936254024506
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,2,0.4461974501609802,0.11154936254024506
159,159,159,159,159,159,1-10696,3,19,1-10696,24,0,0,12,2.6771847009658813,0.11154936254024506
519,519,519,519,519,519,1-4926,3,19,1-4926,4,0,0,2,0.4461974501609802,0.11154936254024506
494,494,494,494,494,494,1-3265,13,21,1-3265,19,1,0,5,2.1154936254024506,0.11134176975802372
248,248,248,248,248,248,1-2400,3,19,1-2400,49,3,0,11,5.454085975885391,0.11130787705888553
185,185,185,185,185,185,1-8906,9,17,1-8906,15,1,0,3,1.6692961752414703,0.1112864116827647
117,117,117,117,117,117,1-0358,14,9,1-0358,22,2,0,2,2.4461974501609802,0.11119079318913547
461,461,461,461,461,461,1-9651,2,20,1-9651,38,4,0,1,4.22309872508049,0.11113417697580237
439,439,439,439,439,439,MLG72,4,2,MLG72,9,1,0,0,1.0,0.1111111111111111
207,207,207,207,207,207,1-7058,4,2,1-7058,80,5,0,17,8.792678326368332,0.10990847907960415
239,239,239,239,239,239,1-7042,7,11,1-7042,117,9,0,17,12.792678326368332,0.10933913099460113
44,44,44,44,44,44,1-5214,19,10,1-5214,40,3,0,6,4.338592350482941,0.10846480876207351
129,129,129,129,129,129,1-2573,7,11,1-2573,37,4,0,0,4.0,0.10810810810810811
484,484,484,484,484,484,MLG31,13,21,MLG31,33,2,0,7,3.561691075563431,0.10793003259283124
257,257,257,257,257,257,1-9504,4,2,1-9504,30,3,0,1,3.22309872508049,0.10743662416934967
393,393,393,393,393,393,1-7819,2,20,1-7819,59,5,0,6,6.338592350482941,0.10743376865225324
467,467,467,467,467,467,1-13247,9,17,1-13247,29,2,0,5,3.1154936254024506,0.10743081466905002
58,58,58,58,58,58,1-17733,15,1,1-17733,74,7,0,4,7.8923949003219604,0.10665398513948596
63,63,63,63,63,63,1-7066,7,11,1-7066,23,2,0,2,2.4461974501609802,0.10635641087656436
54,54,54,54,54,54,1-8125,14,9,1-8125,21,2,0,1,2.22309872508049,0.10586184405145191
232,232,232,232,232,232,1-18371,9,17,1-18371,120,6,0,30,12.692961752414703,0.10577468127012253
558,558,558,558,558,558,1-0055,12,19,1-0055,18,1,0,4,1.8923949003219604,0.1051330500178867
279,279,279,279,279,279,MLG43,2,20,MLG43,14,1,0,2,1.4461974501609802,0.10329981786864144
336,336,336,336,336,336,1-1827,4,2,1-1827,24,2,0,2,2.4461974501609802,0.1019248937567075
89,89,89,89,89,89,1-18004,8,3,1-18004,12,1,0,1,1.2230987250804901,0.1019248937567075
308,308,308,308,308,308,1-6743,2,20,1-6743,58,5,0,4,5.8923949003219604,0.10159301552279242
231,231,231,231,231,231,1-8450,3,19,1-8450,52,3,0,10,5.230987250804901,0.10059590866932502
428,428,428,428,428,428,1-2701,6,8,1-2701,61,5,0,5,6.115493625402451,0.10025399385905656
41,41,41,41,41,41,1-7509,7,11,1-7509,40,4,0,0,4.0,0.1
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
95,95,95,95,95,95,1-3312,14,1,1-3312,36,2,0,7,3.561691075563431,0.0989358632100953
180,180,180,180,180,180,1-0037,1,18,1-0037,35,3,0,2,3.4461974501609802,0.09846278429031372
288,288,288,288,288,288,1-8590,9,17,1-8590,24,1,0,6,2.3385923504829407,0.0974413479367892
291,291,291,291,291,291,MLG02,5,5,MLG02,320,15,0,72,31.063108205795288,0.09707221314311028
304,304,304,304,304,304,1-19004,1,18,1-19004,60,4,0,8,5.784789800643921,0.09641316334406534
303,303,303,303,303,303,1-8157,19,17,1-8157,75,5,0,10,7.230987250804901,0.09641316334406534
532,532,532,532,532,532,1-19447,20,4,1-19447,15,1,0,2,1.4461974501609802,0.09641316334406534
263,263,263,263,263,263,1-6927,15,1,1-6927,179,14,0,14,17.12338215112686,0.09566135279959141
174,174,174,174,174,174,MLG38,2,20,MLG38,77,6,0,6,7.338592350482941,0.09530639416211611
478,478,478,478,478,478,1-9394,9,17,1-9394,117,4,0,32,11.139159202575684,0.09520648891090328
390,390,390,390,390,390,MLG64,13,21,MLG64,245,13,0,46,23.262541353702545,0.09494914838245937
242,242,242,242,242,242,1-20791,13,21,1-20791,13,1,0,1,1.2230987250804901,0.09408451731388386
227,227,227,227,227,227,1-3068,11,7,1-3068,180,8,0,40,16.923949003219604,0.09402193890677558
124,124,124,124,124,124,1-8427,6,8,1-8427,189,16,0,7,17.56169107556343,0.09291900039980651
268,268,268,268,268,268,MLG44,2,20,MLG44,59,5,0,2,5.44619745016098,0.09230843135866068
192,192,192,192,192,192,1-9770,9,17,1-9770,50,3,0,7,4.561691075563431,0.09123382151126862
100,100,100,100,100,100,1-19598,11,7,1-19598,11,1,0,0,1.0,0.09090909090909091
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,2,2.4461974501609802,0.09059990556151779
29,29,29,29,29,29,1-18735,12,12,1-18735,27,2,0,2,2.4461974501609802,0.09059990556151779
451,451,451,451,451,451,1-4098,8,5,1-4098,16,1,0,2,1.4461974501609802,0.09038734063506126
513,513,513,513,513,513,1-8094,8,3,1-8094,58,1,0,19,5.238875776529312,0.09032544442291918
553,553,553,553,553,553,1-5555,3,7,1-5555,10,0,0,4,0.8923949003219604,0.08923949003219604
46,46,46,46,46,46,1-8566,5,5,1-8566,5,0,0,2,0.4461974501609802,0.08923949003219604
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,2,0.4461974501609802,0.08923949003219604
167,167,167,167,167,167,1-4929,18,5,1-4929,10,0,0,4,0.8923949003219604,0.08923949003219604
206,206,206,206,206,206,1-9752,2,20,1-9752,22,1,0,4,1.8923949003219604,0.08601795001463457
500,500,500,500,500,500,1-0292,5,5,1-0292,99,2,0,29,8.469863027334213,0.08555417199327488
364,364,364,364,364,364,1-7682,2,20,1-7682,141,12,0,0,12.0,0.0851063829787234
223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,4,2.8923949003219604,0.08507043824476354
92,92,92,92,92,92,1-7807,11,7,1-7807,239,7,0,59,20.162824779748917,0.0843632835972758
422,422,422,422,422,422,1-6878,5,5,1-6878,167,4,0,45,14.039442628622055,0.0840685187342638
457,457,457,457,457,457,1-8503,19,21,1-8503,16,0,0,6,1.3385923504829407,0.08366202190518379
491,491,491,491,491,491,MLG09,4,2,MLG09,125,10,0,2,10.44619745016098,0.08356957960128784
358,358,358,358,358,358,1-9831,15,1,1-9831,132,9,0,9,11.007888525724411,0.0833930948918516
49,49,49,49,49,49,1-2178,1,18,1-2178,12,1,0,0,1.0,0.08333333333333333
293,293,293,293,293,293,1-8066,5,5,1-8066,86,2,0,23,7.131270676851273,0.08292175205641014
10,10,10,10,10,10,1-7964,5,5,1-7964,202,10,0,30,16.692961752414703,0.08263842451690447
8,8,8,8,8,8,1-8181,17,15,1-8181,30,2,0,2,2.4461974501609802,0.081539915005366
243,243,243,243,243,243,1-1015,11,7,1-1015,155,3,0,43,12.593245178461075,0.08124674308684564
283,283,283,283,283,283,1-3535,9,17,1-3535,315,14,0,51,25.378034979104996,0.08056519040985713
367,367,367,367,367,367,1-8544,3,19,1-8544,54,1,0,15,4.346480876207352,0.08049038659643244
137,137,137,137,137,137,1-1972,5,5,1-1972,32,1,0,7,2.561691075563431,0.08005284611135721
59,59,59,59,59,59,1-9331,6,8,1-9331,25,2,0,0,2.0,0.08
337,337,337,337,337,337,1-18613,2,20,1-18613,25,2,0,0,2.0,0.08
489,489,489,489,489,489,1-9578,5,5,1-9578,42,3,0,1,3.22309872508049,0.07674044583524976
405,405,405,405,405,405,1-3104,7,11,1-3104,16,1,0,1,1.2230987250804901,0.07644367031753063
80,80,80,80,80,80,1-9115,1,18,1-9115,16,1,0,1,1.2230987250804901,0.07644367031753063
200,200,200,200,200,200,1-4634,5,5,1-4634,48,3,0,3,3.6692961752414703,0.07644367031753063
423,423,423,423,423,423,1-7122,9,17,1-7122,197,3,0,54,15.047331154346466,0.07638239164642877
365,365,365,365,365,365,MLG48,3,19,MLG48,159,5,0,32,12.139159202575684,0.07634691322374644
101,101,101,101,101,101,1-9892,9,17,1-9892,22,1,0,3,1.6692961752414703,0.07587709887461229
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,45,11.039442628622055,0.07561262074398668
209,209,209,209,209,209,1-9938,15,1,1-9938,55,3,0,5,4.115493625402451,0.0748271568254991
109,109,109,109,109,109,1-9768,9,17,1-9768,241,14,0,18,18.015777051448822,0.07475426162426897
551,551,551,551,551,551,1-9838,3,19,1-9838,3,0,0,1,0.2230987250804901,0.0743662416934967
205,205,205,205,205,205,1-8018,2,20,1-8018,58,4,0,1,4.22309872508049,0.07281204698414638
493,493,493,493,493,493,1-1836,9,17,1-1836,20,1,0,2,1.4461974501609802,0.07230987250804902
420,420,420,420,420,420,1-8172,3,19,1-8172,40,2,0,4,2.8923949003219604,0.07230987250804902
562,562,562,562,562,562,1-0003,18,17,1-0003,17,1,0,1,1.2230987250804901,0.07194698382826413
22,22,22,22,22,22,1-7995,6,8,1-7995,14,1,0,0,1.0,0.07142857142857142
442,442,442,442,442,442,MLG11,15,1,MLG11,87,1,0,23,6.131270676851273,0.07047437559599164
356,356,356,356,356,356,1-9761,7,11,1-9761,35,2,0,2,2.4461974501609802,0.06989135571888515
7,7,7,7,7,7,1-8767,8,3,1-8767,48,2,0,6,3.3385923504829407,0.06955400730172794
86,86,86,86,86,86,1-9345,6,8,1-9345,47,3,0,1,3.22309872508049,0.06857656861873383
184,184,184,184,184,184,1-8074,3,19,1-8074,145,8,0,8,9.784789800643921,0.06748130896995808
43,43,43,43,43,43,1-8705,13,21,1-8705,48,1,0,10,3.230987250804901,0.06731223439176877
163,163,163,163,163,163,1-9137,14,9,1-9137,111,5,0,11,7.454085975885391,0.0671539277106792
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,6,1.3385923504829407,0.06692961752414703
85,85,85,85,85,85,1-8084,17,15,1-8084,82,1,0,20,5.461974501609802,0.06660944514158296
295,295,295,295,295,295,1-3639,4,2,1-3639,17,0,0,5,1.1154936254024506,0.0656172720824971
216,216,216,216,216,216,1-9887,5,5,1-9887,36,1,0,6,2.3385923504829407,0.06496089862452613
70,70,70,70,70,70,1-2584,18,13,1-2584,36,1,0,6,2.3385923504829407,0.06496089862452613
42,42,42,42,42,42,1-1207,13,21,1-1207,66,2,0,10,4.230987250804901,0.0641058674364379
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,4,0.8923949003219604,0.06374249288014003
155,155,155,155,155,155,1-9447,5,5,1-9447,7,0,0,2,0.4461974501609802,0.06374249288014003
237,237,237,237,237,237,1-9667,6,21,1-9667,14,0,0,4,0.8923949003219604,0.06374249288014003
87,87,87,87,87,87,MLG35,13,21,MLG35,49,2,0,5,3.1154936254024506,0.06358150255923369
65,65,65,65,65,65,1-8659,3,19,1-8659,91,4,0,8,5.784789800643921,0.06356911868839474
51,51,51,51,51,51,1-9925,19,1,1-9925,93,5,0,4,5.8923949003219604,0.0633590849496985
199,199,199,199,199,199,MLG39,12,21,MLG39,23,1,0,2,1.4461974501609802,0.06287815000699915
88,88,88,88,88,88,1-5626,13,21,1-5626,125,6,0,8,7.784789800643921,0.06227831840515137
507,507,507,507,507,507,1-6909,10,21,1-6909,36,0,0,10,2.230987250804901,0.06197186807791392
110,110,110,110,110,110,72-18936,2,20,72-18936,20,1,0,1,1.2230987250804901,0.0611549362540245
398,398,398,398,398,398,1-0303,13,21,1-0303,212,7,0,26,12.800566852092743,0.060380032321192184
397,397,397,397,397,397,1-9808,5,5,1-9808,74,0,0,20,4.461974501609802,0.06029695272445679
233,233,233,233,233,233,MLG07,7,11,MLG07,90,4,0,6,5.338592350482941,0.059317692783143784
203,203,203,203,203,203,1-1250,9,17,1-1250,34,0,0,9,2.007888525724411,0.059055544874247384
250,250,250,250,250,250,1-9333,9,17,1-9333,102,0,0,27,6.023665577173233,0.059055544874247384
111,111,111,111,111,111,1-19897,19,10,1-19897,53,2,0,5,3.1154936254024506,0.058782898592499064
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,10,2.230987250804901,0.057204801302689776
271,271,271,271,271,271,1-7897,9,17,1-7897,95,2,0,15,5.346480876207352,0.05627874606534054
3,3,3,3,3,3,1-8222,5,5,1-8222,12,0,0,3,0.6692961752414703,0.05577468127012253
508,508,508,508,508,508,1-8532,8,3,1-8532,4,0,0,1,0.2230987250804901,0.05577468127012253
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.2230987250804901,0.05577468127012253
230,230,230,230,230,230,1-3089,1,18,1-3089,16,0,0,4,0.8923949003219604,0.05577468127012253
276,276,276,276,276,276,1-9495,1,18,1-9495,18,1,0,0,1.0,0.05555555555555555
99,99,99,99,99,99,1-5775,9,17,1-5775,244,6,0,33,13.362257927656174,0.0547633521625253
475,475,475,475,475,475,1-18234,5,5,1-18234,43,1,0,6,2.3385923504829407,0.05438586861588234
474,474,474,474,474,474,1-8400,3,19,1-8400,33,0,0,8,1.784789800643921,0.05408453941345215
103,103,103,103,103,103,1-8820,15,1,1-8820,83,4,0,2,4.44619745016098,0.05356864397784313
53,53,53,53,53,53,1-9850,7,11,1-9850,27,1,0,2,1.4461974501609802,0.05356286852448075
369,369,369,369,369,369,1-6594,7,11,1-6594,70,3,0,3,3.6692961752414703,0.052418516789163865
98,98,98,98,98,98,1-8127,13,21,1-8127,32,1,0,3,1.6692961752414703,0.05216550547629595
68,68,68,68,68,68,1-7845,19,17,1-7845,36,0,0,8,1.784789800643921,0.04957749446233114
462,462,462,462,462,462,1-1183,2,20,1-1183,45,2,0,1,2.22309872508049,0.049402193890677557
56,56,56,56,56,56,1-5877,5,5,1-5877,79,3,0,4,3.8923949003219604,0.049270821523062794
516,516,516,516,516,516,1-5036,17,5,1-5036,14,0,0,3,0.6692961752414703,0.04780686966010502
173,173,173,173,173,173,1-9588,8,3,1-9588,14,0,0,3,0.6692961752414703,0.04780686966010502
374,374,374,374,374,374,1-6919,14,9,1-6919,43,2,0,0,2.0,0.046511627906976744
161,161,161,161,161,161,MLG41,13,21,MLG41,66,1,0,9,3.007888525724411,0.045574068571581985
515,515,515,515,515,515,1-6531,11,7,1-6531,27,1,0,1,1.2230987250804901,0.04529995278075889
403,403,403,403,403,403,1-1770,9,17,1-1770,35,0,0,7,1.5616910755634308,0.04461974501609802
156,156,156,156,156,156,1-8634,3,19,1-8634,10,0,0,2,0.4461974501609802,0.04461974501609802
116,116,116,116,116,116,1-20047,8,3,1-20047,20,0,0,4,0.8923949003219604,0.04461974501609802
535,535,535,535,535,535,1-5990,8,3,1-5990,5,0,0,1,0.2230987250804901,0.04461974501609802
432,432,432,432,432,432,1-6914,15,1,1-6914,73,3,0,1,3.22309872508049,0.04415203732986973
452,452,452,452,452,452,1-8529,6,17,1-8529,56,0,0,11,2.4540859758853912,0.04382296385509627
45,45,45,45,45,45,1-9444,4,2,1-9444,24,1,0,0,1.0,0.041666666666666664
372,372,372,372,372,372,1-6916,18,12,1-6916,43,0,0,8,1.784789800643921,0.041506739549858625
463,463,463,463,463,463,1-1989,9,17,1-1989,46,1,0,4,1.8923949003219604,0.04113901957221653
108,108,108,108,108,108,1-9731,3,19,1-9731,11,0,0,2,0.4461974501609802,0.04056340456008911
453,453,453,453,453,453,1-8397,10,14,1-8397,51,2,0,0,2.0,0.0392156862745098
485,485,485,485,485,485,1-5980,13,21,1-5980,29,0,0,5,1.1154936254024506,0.03846529742767071
182,182,182,182,182,182,1-7752,9,17,1-7752,29,0,0,5,1.1154936254024506,0.03846529742767071
133,133,133,133,133,133,1-8576,5,5,1-8576,55,1,0,5,2.1154936254024506,0.03846352046186274
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,15,3.3464808762073517,0.03760090872143092
525,525,525,525,525,525,1-3175,19,10,1-3175,6,0,0,1,0.2230987250804901,0.03718312084674835
402,402,402,402,402,402,1-5744,9,17,1-5744,18,0,0,3,0.6692961752414703,0.03718312084674835
47,47,47,47,47,47,1-19547,7,11,1-19547,66,2,0,2,2.4461974501609802,0.03706359772971182
181,181,181,181,181,181,1-8641,1,18,1-8641,30,1,0,0,1.0,0.03333333333333333
555,555,555,555,555,555,1-3646,10,14,1-3646,7,0,0,1,0.2230987250804901,0.031871246440070014
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,3,0.6692961752414703,0.031871246440070014
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,1,0.2230987250804901,0.031871246440070014
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,2,0.4461974501609802,0.031871246440070014
529,529,529,529,529,529,1-6217,13,21,1-6217,44,0,0,6,1.3385923504829407,0.030422553420066833
121,121,121,121,121,121,1-7070,6,8,1-7070,129,3,0,4,3.8923949003219604,0.030173603878464808
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,6,1.3385923504829407,0.029746496677398683
412,412,412,412,412,412,1-6858,15,1,1-6858,23,0,0,3,0.6692961752414703,0.029099833706150883
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,5,1.1154936254024506,0.027887340635061264
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.4461974501609802,0.027887340635061264
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,1,0.2230987250804901,0.027887340635061264
347,347,347,347,347,347,1-8188,13,21,1-8188,140,1,0,12,3.6771847009658813,0.026265605006899152
83,83,83,83,83,83,1-18423,7,11,1-18423,47,1,0,1,1.2230987250804901,0.02602337712937213
19,19,19,19,19,19,1-2596,5,5,1-2596,35,0,0,4,0.8923949003219604,0.025496997152056014
125,125,125,125,125,125,1-8622,5,5,1-8622,54,0,0,6,1.3385923504829407,0.02478874723116557
327,327,327,327,327,327,P-16616,20,23,P-16616,28,0,0,3,0.6692961752414703,0.02390343483005251
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,23,5.131270676851273,0.02301018240740481
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,10,2.230987250804901,0.02276517602862144
31,31,31,31,31,31,1-8938,8,21,1-8938,30,0,0,3,0.6692961752414703,0.02230987250804901
274,274,274,274,274,274,1-0033,17,15,1-0033,10,0,0,1,0.2230987250804901,0.02230987250804901
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,1,0.2230987250804901,0.02230987250804901
418,418,418,418,418,418,1-6216,7,11,1-6216,45,1,0,0,1.0,0.022222222222222223
27,27,27,27,27,27,1-18409,6,8,1-18409,22,0,0,2,0.4461974501609802,0.020281702280044556
344,344,344,344,344,344,1-6035,17,15,1-6035,23,0,0,2,0.4461974501609802,0.019399889137433922
176,176,176,176,176,176,1-8042,1,18,1-8042,52,1,0,0,1.0,0.019230769230769232
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.2230987250804901,0.018591560423374176
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,2,0.4461974501609802,0.018591560423374176
37,37,37,37,37,37,1-5508,6,8,1-5508,38,0,0,3,0.6692961752414703,0.01761305724319659
77,77,77,77,77,77,1-2153,14,9,1-2153,13,0,0,1,0.2230987250804901,0.017161440390806932
341,341,341,341,341,341,1-0031,4,2,1-0031,13,0,0,1,0.2230987250804901,0.017161440390806932
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,7,1.5616910755634308,0.01697490299525468
16,16,16,16,16,16,1-9955,11,7,1-9955,60,0,0,4,0.8923949003219604,0.014873248338699342
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,8,1.784789800643921,0.014393466134225168
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,1,0.2230987250804901,0.013123454416499418
25,25,25,25,25,25,1-9607,8,3,1-9607,19,0,0,1,0.2230987250804901,0.011742038162131058
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,7,1.5616910755634308,0.011235187593981516
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,1,0.2230987250804901,0.011154936254024505
310,310,310,310,310,310,1-4855,18,23,1-4855,22,0,0,1,0.2230987250804901,0.010140851140022278
431,431,431,431,431,431,1-7614,13,21,1-7614,72,0,0,3,0.6692961752414703,0.009295780211687088
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,9,2.007888525724411,0.00916844075673247
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,7,1.5616910755634308,0.007544401331224303
28,28,28,28,28,28,1-10071,4,2,1-10071,30,0,0,1,0.2230987250804901,0.007436624169349671
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.2230987250804901,0.006561727208249709
196,196,196,196,196,196,1-9646,8,3,1-9646,105,0,0,3,0.6692961752414703,0.0063742492880140035
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,1,0.2230987250804901,0.004553035205724288
215,215,215,215,215,215,1-19839,12,12,1-19839,13,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
52,52,52,52,52,52,72-12387,10,14,72-12387,71,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,5,1-6028,2,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,0,0.0,0.0
395,395,395,395,395,395,1-6787,1,23,1-6787,56,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,5,1-17790,5,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,17,1-4842,6,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,23,1-5167,24,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,4,1-7527,1,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,1,1-17657,8,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,18,1-4910,4,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,1,18,1-3216,5,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,18,1-10232,5,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,2,1-7599,3,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,4,1-9034,3,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,4,1-19568,2,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,5,1-19222,15,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,7,1-18202,23,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,19,1-9733,4,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,23,1-6918,43,0,0,0,0.0,0.0
306,306,306,306,306,306,1-18377,2,11,1-18377,14,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,6,8,1-8113,9,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,2,1-10698,6,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,11,1-7453,13,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,17,1-8401,57,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
273,273,273,273,273,273,1-3589,7,23,1-3589,27,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,21,1-19924,1,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,7,1-3521,22,0,0,0,0.0,0.0
62,62,62,62,62,62,1-9818,16,23,1-9818,28,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,5,1-4136,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,9,1-8352,1,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,5,72-11994,8,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,23,1-4088,30,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,0,0.0,0.0
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,20,1-9076,9,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
48,48,48,48,48,48,1-0405,6,23,1-0405,64,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,8,1-19567,2,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,20,1-10951,1,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,17,1-20012,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
