Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
475,475,475,475,1-18234,2,1,1-18234,43,0,0,10,8.76656174659729,0.20387352899063466
408,408,408,408,MLG53,3,16,MLG53,91,15,0,4,18.506624698638916,0.20336950218284522
79,79,79,79,1-9739,14,5,1-9739,31,1,0,6,6.259937047958374,0.20193345315994754
344,344,344,344,1-6035,1,18,1-6035,23,2,0,3,4.629968523979187,0.2013029793034429
284,284,284,284,1-4136,3,16,1-4136,5,1,0,0,1.0,0.2
323,323,323,323,1-3647,15,9,1-3647,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,7,1-4361,10,2,0,0,2.0,0.2
46,46,46,46,1-8566,1,18,1-8566,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,4.383280873298645,0.19924003969539295
99,99,99,99,1-5775,4,6,1-5775,244,23,0,29,48.42302906513214,0.1984550371521809
51,51,51,51,1-9925,16,8,1-9925,93,7,0,13,18.396530270576477,0.19781215344705888
122,122,122,122,MLG42,12,13,MLG42,14,1,0,2,2.753312349319458,0.19666516780853271
279,279,279,279,MLG43,11,21,MLG43,14,1,0,2,2.753312349319458,0.19666516780853271
136,136,136,136,1-9549,20,23,1-9549,18,0,0,4,3.506624698638916,0.19481248325771755
197,197,197,197,1-8646,9,20,1-8646,20,3,0,1,3.876656174659729,0.19383280873298644
474,474,474,474,1-8400,11,21,1-8400,33,2,0,5,6.383280873298645,0.19343275373632257
308,308,308,308,1-6743,16,8,1-6743,58,5,0,7,11.136593222618103,0.1920102279761742
315,315,315,315,1-1769,16,8,1-1769,89,1,0,18,16.779811143875122,0.1885372038637654
257,257,257,257,1-9504,1,18,1-9504,30,3,0,3,5.629968523979187,0.1876656174659729
110,110,110,110,72-18936,15,9,72-18936,20,2,0,2,3.753312349319458,0.1876656174659729
230,230,230,230,1-3089,1,4,1-3089,16,3,0,0,3.0,0.1875
289,289,289,289,1-1592,5,4,1-1592,32,6,0,0,6.0,0.1875
209,209,209,209,1-9938,16,20,1-9938,55,5,0,6,10.259937047958374,0.18654430996287952
542,542,542,542,1-1191,6,4,1-1191,53,9,0,1,9.876656174659729,0.18635200329546658
483,483,483,483,1-9491,8,20,1-9491,80,7,0,9,14.889905571937561,0.1861238196492195
331,331,331,331,MLG75,8,20,MLG75,185,23,0,13,34.39653027057648,0.18592719065176475
225,225,225,225,1-9650,1,18,1-9650,25,2,0,3,4.629968523979187,0.18519874095916747
532,532,532,532,1-19447,19,17,1-19447,15,1,0,2,2.753312349319458,0.1835541566212972
130,130,130,130,1-1833,4,21,1-1833,124,20,0,3,22.629968523979187,0.18249974616112247
464,464,464,464,1-10060,11,21,1-10060,36,3,0,4,6.506624698638916,0.18073957496219212
273,273,273,273,1-3589,5,3,1-3589,27,4,0,1,4.876656174659729,0.18061689535776773
361,361,361,361,1-0008,2,1,1-0008,230,0,0,47,41.20284020900726,0.17914278351742288
403,403,403,403,1-1770,12,13,1-1770,35,1,0,6,6.259937047958374,0.1788553442273821
109,109,109,109,1-9768,4,6,1-9768,241,22,0,24,43.039748191833496,0.17858816677109335
391,391,391,391,MLG30,2,1,MLG30,208,0,0,42,36.81955933570862,0.17701711219090682
86,86,86,86,1-9345,12,13,1-9345,47,3,0,6,8.259937047958374,0.17574334144592285
275,275,275,275,1-3216,14,5,1-3216,5,0,0,1,0.876656174659729,0.1753312349319458
444,444,444,444,1-3217,8,20,1-3217,5,0,0,1,0.876656174659729,0.1753312349319458
541,541,541,541,1-5424,1,18,1-5424,5,0,0,1,0.876656174659729,0.1753312349319458
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.753312349319458,0.1753312349319458
135,135,135,135,1-9712,8,20,1-9712,10,0,0,2,1.753312349319458,0.1753312349319458
231,231,231,231,1-8450,11,21,1-8450,52,2,0,8,9.013249397277832,0.17333171917841986
338,338,338,338,1-6296,2,1,1-6296,254,0,0,50,43.83280873298645,0.1725701131219939
473,473,473,473,1-9452,13,20,1-9452,16,1,0,2,2.753312349319458,0.17208202183246613
534,534,534,534,1-9457,19,4,1-9457,11,1,0,1,1.876656174659729,0.17060510678724808
65,65,65,65,1-8659,7,12,1-8659,91,10,0,6,15.259937047958374,0.16769161591163048
299,299,299,299,MLG54,10,11,MLG54,595,82,0,20,99.53312349319458,0.167282560492764
226,226,226,226,1-9996,6,10,1-9996,28,2,0,3,4.629968523979187,0.16535601871354239
200,200,200,200,1-4634,2,1,1-4634,48,0,0,9,7.889905571937561,0.1643730327486992
63,63,63,63,1-7066,15,9,1-7066,23,2,0,2,3.753312349319458,0.1631874934486721
552,552,552,552,MLG46,1,18,MLG46,17,1,0,2,2.753312349319458,0.1619595499599681
304,304,304,304,1-19004,2,1,1-19004,60,0,0,11,9.643217921257019,0.16072029868761697
517,517,517,517,1-18028,18,14,1-18028,309,33,0,18,48.77981114387512,0.15786346648503274
199,199,199,199,MLG39,11,21,MLG39,23,1,0,3,3.629968523979187,0.1578247184338777
255,255,255,255,1-9946,12,21,1-9946,12,1,0,1,1.876656174659729,0.15638801455497742
291,291,291,291,MLG02,2,1,MLG02,320,0,0,57,49.96940195560455,0.15615438111126423
123,123,123,123,MLG55,11,21,MLG55,92,9,0,6,14.259937047958374,0.15499931573867798
76,76,76,76,1-8541,5,3,1-8541,232,6,0,34,35.806309938430786,0.15433754283806372
72,72,72,72,1-9614,9,15,1-9614,30,2,0,3,4.629968523979187,0.15433228413263958
31,31,31,31,1-8938,15,9,1-8938,30,2,0,3,4.629968523979187,0.15433228413263958
350,350,350,350,1-2282,11,21,1-2282,219,18,0,18,33.77981114387512,0.15424571298573114
395,395,395,395,1-6787,9,15,1-6787,56,6,0,3,8.629968523979187,0.15410658078534262
94,94,94,94,1-3083,12,13,1-3083,78,5,0,8,12.013249397277832,0.15401601791381836
161,161,161,161,MLG41,11,21,MLG41,66,4,0,7,10.136593222618103,0.153584745797244
388,388,388,388,MLG49,17,17,MLG49,185,9,0,22,28.286435842514038,0.1528996532027786
202,202,202,202,1-8988,2,1,1-8988,29,0,0,5,4.383280873298645,0.15114761632064294
416,416,416,416,1-18203,4,6,1-18203,29,0,0,5,4.383280873298645,0.15114761632064294
359,359,359,359,1-4417,2,1,1-4417,151,0,0,26,22.793060541152954,0.15094742080233745
294,294,294,294,1-3509,2,1,1-3509,35,0,0,6,5.259937047958374,0.15028391565595353
272,272,272,272,1-1570,8,20,1-1570,142,15,0,7,21.136593222618103,0.14884924804660635
549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.876656174659729,0.14610936244328818
476,476,476,476,1-19205,2,1,1-19205,12,0,0,2,1.753312349319458,0.14610936244328818
490,490,490,490,1-3551,11,21,1-3551,6,0,0,1,0.876656174659729,0.14610936244328818
558,558,558,558,1-0055,12,23,1-0055,18,0,0,3,2.629968523979187,0.14610936244328818
278,278,278,278,1-10762,15,5,1-10762,6,0,0,1,0.876656174659729,0.14610936244328818
431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,10.519874095916748,0.14610936244328818
337,337,337,337,1-18613,1,18,1-18613,25,1,0,3,3.629968523979187,0.1451987409591675
242,242,242,242,1-20791,11,21,1-20791,13,1,0,1,1.876656174659729,0.14435816728151762
190,190,190,190,1-2382,11,21,1-2382,139,11,0,10,19.76656174659729,0.1422054801913474
268,268,268,268,MLG44,8,20,MLG44,59,4,0,5,8.383280873298645,0.1420895063270957
410,410,410,410,MLG12,3,16,MLG12,146,18,0,3,20.629968523979187,0.14130115427383005
52,52,52,52,72-12387,10,11,72-12387,71,0,0,11,9.643217921257019,0.13581997072192983
319,319,319,319,1-3584,9,23,1-3584,26,0,0,4,3.506624698638916,0.1348701807168814
2,2,2,2,MLG17,4,6,MLG17,153,10,0,12,20.519874095916748,0.13411682415631862
185,185,185,185,1-8906,13,7,1-8906,15,2,0,0,2.0,0.13333333333333333
498,498,498,498,1-19915,1,18,1-19915,62,2,0,7,8.136593222618103,0.1312353745583565
332,332,332,332,MLG78,8,20,MLG78,80,6,0,5,10.383280873298645,0.12979101091623307
34,34,34,34,1-6642,7,12,1-6642,36,2,0,3,4.629968523979187,0.12861023677719963
372,372,372,372,1-6916,5,3,1-6916,43,2,0,4,5.506624698638916,0.1280610395032306
307,307,307,307,1-5530,1,18,1-5530,7,0,0,1,0.876656174659729,0.1252365963799613
187,187,187,187,1-7321,8,20,1-7321,7,0,0,1,0.876656174659729,0.1252365963799613
555,555,555,555,1-3646,6,10,1-3646,7,0,0,1,0.876656174659729,0.1252365963799613
324,324,324,324,1-6734,1,18,1-6734,44,2,0,4,5.506624698638916,0.12515056133270264
28,28,28,28,1-10071,10,11,1-10071,30,2,0,2,3.753312349319458,0.12511041164398193
270,270,270,270,1-1390,11,21,1-1390,98,7,0,6,12.259937047958374,0.12510139844855483
351,351,351,351,1-19229,11,21,1-19229,38,3,0,2,4.753312349319458,0.12508716708735415
186,186,186,186,72-11994,3,16,72-11994,8,1,0,0,1.0,0.125
166,166,166,166,MLG40,8,20,MLG40,51,1,0,6,6.259937047958374,0.12274386368545831
370,370,370,370,MLG62,13,7,MLG62,525,28,0,40,63.06624698638916,0.12012618473597936
432,432,432,432,1-6914,1,18,1-6914,73,0,0,10,8.76656174659729,0.1200898869396889
111,111,111,111,1-19897,6,10,1-19897,53,1,0,6,6.259937047958374,0.1181120197727995
348,348,348,348,1-17758,13,7,1-17758,40,2,0,3,4.629968523979187,0.11574921309947968
500,500,500,500,1-0292,2,1,1-0292,99,0,0,13,11.396530270576477,0.11511646737956037
503,503,503,503,1-9076,8,20,1-9076,9,1,0,0,1.0,0.1111111111111111
70,70,70,70,1-2584,14,5,1-2584,36,4,0,0,4.0,0.1111111111111111
515,515,515,515,1-6531,3,16,1-6531,27,3,0,0,3.0,0.1111111111111111
367,367,367,367,1-8544,9,17,1-8544,54,6,0,0,6.0,0.1111111111111111
26,26,26,26,1-9907,11,21,1-9907,17,1,0,1,1.876656174659729,0.11039153968586642
205,205,205,205,1-8018,17,17,1-8018,58,2,0,5,6.383280873298645,0.11005656678101113
404,404,404,404,1-4682,20,23,1-4682,16,0,0,2,1.753312349319458,0.10958202183246613
238,238,238,238,1-9855,3,23,1-9855,8,0,0,1,0.876656174659729,0.10958202183246613
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,1.753312349319458,0.10958202183246613
127,127,127,127,1-9643,11,21,1-9643,8,0,0,1,0.876656174659729,0.10958202183246613
96,96,96,96,MLG37,1,18,MLG37,116,3,0,11,12.643217921257019,0.10899325794187086
438,438,438,438,MLG10,10,11,MLG10,60,3,0,4,6.506624698638916,0.10844374497731527
50,50,50,50,1-8174,9,15,1-8174,45,4,0,1,4.876656174659729,0.10837013721466064
547,547,547,547,MLG67,14,20,MLG67,27,2,0,1,2.876656174659729,0.10654282128369366
462,462,462,462,1-1183,1,18,1-1183,45,3,0,2,4.753312349319458,0.10562916331821018
207,207,207,207,1-7058,1,18,1-7058,80,4,0,5,8.383280873298645,0.10479101091623307
393,393,393,393,1-7819,12,13,1-7819,59,0,0,7,6.136593222618103,0.10401005462064582
456,456,456,456,1-8186,7,12,1-8186,26,0,0,3,2.629968523979187,0.10115263553766105
160,160,160,160,1-19813,15,9,1-19813,20,2,0,0,2.0,0.1
540,540,540,540,1-5413,14,20,1-5413,39,3,0,1,3.876656174659729,0.09940144037589049
182,182,182,182,1-7752,7,12,1-7752,29,2,0,1,2.876656174659729,0.0991950405055079
61,61,61,61,1-7341,3,16,1-7341,110,3,0,9,10.889905571937561,0.09899914156306874
36,36,36,36,1-2714,13,7,1-2714,61,6,0,0,6.0,0.09836065573770492
235,235,235,235,1-8113,3,16,1-8113,9,0,0,1,0.876656174659729,0.09740624162885878
439,439,439,439,MLG72,4,6,MLG72,9,0,0,1,0.876656174659729,0.09740624162885878
402,402,402,402,1-5744,2,1,1-5744,18,0,0,2,1.753312349319458,0.09740624162885878
413,413,413,413,1-8314,3,23,1-8314,36,0,0,4,3.506624698638916,0.09740624162885878
1,1,1,1,1-9185,19,4,1-9185,31,3,0,0,3.0,0.0967741935483871
409,409,409,409,1-9645,18,12,1-9645,69,3,0,4,6.506624698638916,0.09429890867592632
373,373,373,373,1-6918,9,17,1-6918,43,4,0,0,4.0,0.09302325581395349
435,435,435,435,1-9610,8,20,1-9610,49,1,0,4,4.506624698638916,0.091971932625284
81,81,81,81,1-7770,13,7,1-7770,11,1,0,0,1.0,0.09090909090909091
518,518,518,518,1-1850,18,21,1-1850,30,0,0,3,2.629968523979187,0.0876656174659729
10,10,10,10,1-7964,2,1,1-7964,202,0,0,20,17.53312349319458,0.08679764105541872
487,487,487,487,1-6900,8,20,1-6900,67,4,0,2,5.753312349319458,0.0858703335719322
458,458,458,458,1-7182,10,21,1-7182,22,1,0,1,1.876656174659729,0.08530255339362404
16,16,16,16,1-9955,12,13,1-9955,60,5,0,0,5.0,0.08333333333333333
73,73,73,73,1-5355,20,23,1-5355,53,0,0,5,4.383280873298645,0.08270341270374802
298,298,298,298,1-7019,2,1,1-7019,107,0,0,10,8.76656174659729,0.08193048361305878
163,163,163,163,1-9137,5,3,1-9137,111,2,0,8,9.013249397277832,0.08120044502052101
469,469,469,469,1-8578,3,23,1-8578,11,0,0,1,0.876656174659729,0.07969601587815718
442,442,442,442,MLG11,13,7,MLG11,87,6,0,1,6.876656174659729,0.07904202499608884
303,303,303,303,1-8157,4,20,1-8157,75,5,0,1,5.876656174659729,0.07835541566212972
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,1.753312349319458,0.07305468122164409
477,477,477,477,1-9055,6,23,1-9055,12,0,0,1,0.876656174659729,0.07305468122164409
3,3,3,3,1-8222,2,1,1-8222,12,0,0,1,0.876656174659729,0.07305468122164409
216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,2.629968523979187,0.07305468122164409
306,306,306,306,1-18377,8,20,1-18377,14,1,0,0,1.0,0.07142857142857142
421,421,421,421,1-8398,8,20,1-8398,54,2,0,2,3.753312349319458,0.06950578424665663
452,452,452,452,1-8529,3,11,1-8529,56,3,0,1,3.876656174659729,0.06922600311892373
44,44,44,44,1-5214,8,20,1-5214,40,1,0,2,2.753312349319458,0.06883280873298644
342,342,342,342,MLG65,11,21,MLG65,201,5,0,10,13.76656174659729,0.06849035694824522
384,384,384,384,1-9270,20,23,1-9270,128,0,0,10,8.76656174659729,0.06848876364529133
233,233,233,233,MLG07,1,18,MLG07,90,0,0,7,6.136593222618103,0.06818436914020115
260,260,260,260,1-0129,20,23,1-0129,142,0,0,11,9.643217921257019,0.06790998536096492
69,69,69,69,1-18498,10,11,1-18498,13,0,0,1,0.876656174659729,0.0674350903584407
433,433,433,433,1-5654,11,21,1-5654,15,1,0,0,1.0,0.06666666666666667
151,151,151,151,1-9870,9,15,1-9870,27,0,0,2,1.753312349319458,0.06493749441923918
29,29,29,29,1-18735,5,3,1-18735,27,0,0,2,1.753312349319458,0.06493749441923918
53,53,53,53,1-9850,1,18,1-9850,27,0,0,2,1.753312349319458,0.06493749441923918
40,40,40,40,1-7722,15,9,1-7722,60,3,0,1,3.876656174659729,0.06461093624432881
430,430,430,430,1-3141,20,23,1-3141,136,0,0,10,8.76656174659729,0.06446001284262713
133,133,133,133,1-8576,2,1,1-8576,55,0,0,4,3.506624698638916,0.06375681270252574
327,327,327,327,P-16616,20,23,P-16616,28,0,0,2,1.753312349319458,0.06261829818998065
489,489,489,489,1-9578,2,1,1-9578,42,0,0,3,2.629968523979187,0.06261829818998065
237,237,237,237,1-9667,7,23,1-9667,14,0,0,1,0.876656174659729,0.06261829818998065
132,132,132,132,1-9110,11,21,1-9110,29,0,0,2,1.753312349319458,0.06045904652825717
83,83,83,83,1-18423,15,23,1-18423,47,0,0,3,2.629968523979187,0.05595677710594015
169,169,169,169,1-9606,10,11,1-9606,16,0,0,1,0.876656174659729,0.05479101091623306
98,98,98,98,1-8127,1,18,1-8127,32,0,0,2,1.753312349319458,0.05479101091623306
396,396,396,396,1-9963,20,23,1-9963,116,0,0,7,6.136593222618103,0.05290166571222503
203,203,203,203,1-1250,8,20,1-1250,34,0,0,2,1.753312349319458,0.051568010274101704
228,228,228,228,1-17835,10,11,1-17835,17,0,0,1,0.876656174659729,0.051568010274101704
198,198,198,198,1-9839,1,18,1-9839,20,1,0,0,1.0,0.05
511,511,511,511,1-9697,15,20,1-9697,20,1,0,0,1.0,0.05
165,165,165,165,1-7721,11,21,1-7721,20,1,0,0,1.0,0.05
420,420,420,420,1-8172,4,21,1-8172,40,1,0,1,1.876656174659729,0.046916404366493226
529,529,529,529,1-6217,14,9,1-6217,44,2,0,0,2.0,0.045454545454545456
41,41,41,41,1-7509,2,1,1-7509,40,0,0,2,1.753312349319458,0.04383280873298645
321,321,321,321,1-5172,20,23,1-5172,120,0,0,6,5.259937047958374,0.04383280873298645
369,369,369,369,1-6594,3,16,1-6594,70,3,0,0,3.0,0.04285714285714286
355,355,355,355,1-9498,20,23,1-9498,64,0,0,3,2.629968523979187,0.0410932581871748
378,378,378,378,1-6561,20,23,1-6561,65,0,0,3,2.629968523979187,0.040461054215064414
206,206,206,206,1-9752,2,1,1-9752,22,0,0,1,0.876656174659729,0.03984800793907859
453,453,453,453,1-8397,1,18,1-8397,51,1,0,1,1.876656174659729,0.0367971798952888
20,20,20,20,1-5167,7,12,1-5167,24,0,0,1,0.876656174659729,0.036527340610822044
56,56,56,56,1-5877,14,5,1-5877,79,2,0,1,2.876656174659729,0.03641336929949024
318,318,318,318,1-2324,2,1,1-2324,25,0,0,1,0.876656174659729,0.03506624698638916
48,48,48,48,1-0405,17,17,1-0405,64,2,0,0,2.0,0.03125
201,201,201,201,1-9902,2,1,1-9902,30,0,0,1,0.876656174659729,0.029221872488657635
390,390,390,390,MLG64,20,23,MLG64,245,0,0,8,7.013249397277832,0.02862550774399115
39,39,39,39,1-7467,20,23,1-7467,64,0,0,2,1.753312349319458,0.02739550545811653
195,195,195,195,1-2670,13,7,1-2670,104,0,0,3,2.629968523979187,0.02528815888441526
19,19,19,19,1-2596,11,21,1-2596,35,0,0,1,0.876656174659729,0.02504731927599226
180,180,180,180,1-0037,20,23,1-0037,35,0,0,1,0.876656174659729,0.02504731927599226
38,38,38,38,1-2104,17,17,1-2104,36,0,0,1,0.876656174659729,0.024351560407214694
417,417,417,417,1-10451,3,16,1-10451,46,1,0,0,1.0,0.021739130434782608
196,196,196,196,1-9646,17,17,1-9646,105,2,0,0,2.0,0.01904761904761905
125,125,125,125,1-8622,2,1,1-8622,54,0,0,1,0.876656174659729,0.016234373604809796
42,42,42,42,1-1207,1,18,1-1207,66,0,0,1,0.876656174659729,0.013282669313026197
0,0,0,0,72-0103,2,1,72-0103,71,0,0,1,0.876656174659729,0.012347270065629986
107,107,107,107,1-6971,8,20,1-6971,10,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,16,1-19222,15,0,0,0,0.0,0.0
436,436,436,436,1-5161,12,20,1-5161,12,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,21,1-9806,8,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,17,1-7525,6,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,10,1-8767,48,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,16,1-8401,57,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,3,1-3521,22,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,18,1-0001,17,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,12,1-9253,24,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,11,1-2869,9,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,11,1-19567,2,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,7,1-17645,9,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,12,1-10951,1,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,17,1-8641,30,0,0,0,0.0,0.0
213,213,213,213,1-18563,13,7,1-18563,8,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,21,1-10696,24,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,18,1-7993,24,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,17,1-5914,3,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,12,1-19568,2,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,11,1-18202,23,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,7,1-17657,8,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,18,P-16454,8,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,3,1-20003,21,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,10,1-2025,41,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
45,45,45,45,1-9444,12,13,1-9444,24,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,21,1-3519,27,0,0,0,0.0,0.0
374,374,374,374,1-6919,17,20,1-6919,43,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,11,1-5990,5,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,12,1-8021,58,0,0,0,0.0,0.0
80,80,80,80,1-9115,20,23,1-9115,16,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,9,1-21195,1,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,7,1-10948,2,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,16,1-4847,2,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,21,1-7608,4,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,11,1-19924,1,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,9,1-8020,56,0,0,0,0.0,0.0
491,491,491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,10,1-6543,12,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,6,1-6931,1,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,11,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,9,1-8623,5,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,13,1-20467,13,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,12,1-9836,5,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,23,1-8503,16,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,16,1-2153,13,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,9,1-19598,11,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,17,1-10232,5,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,21,1-2178,12,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,7,1-10698,6,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,18,1-7536,17,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,17,1-19927,1,0,0,0,0.0,0.0
15,15,15,15,1-8093,7,12,1-8093,4,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,16,1-20047,20,0,0,0,0.0,0.0
