Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
417,417,417,1-10451,12,14,1-10451,46,4,0,4,5.089813470840454,0.11064811893131422
465,465,465,1-5913,21,14,1-5913,14,1,0,2,1.544906735420227,0.11035048110144478
541,541,541,1-5424,13,4,1-5424,5,0,0,2,0.544906735420227,0.10898134708404542
207,207,207,1-7058,14,21,1-7058,80,7,0,6,8.634720206260681,0.10793400257825851
547,547,547,MLG67,5,14,MLG67,27,1,0,7,2.9071735739707947,0.10767309533225165
3,3,3,1-8222,10,15,1-8222,12,1,0,1,1.2724533677101135,0.10603778064250946
436,436,436,1-5161,7,2,1-5161,12,1,0,1,1.2724533677101135,0.10603778064250946
57,57,57,1-1224,18,18,1-1224,151,1,0,55,15.984935224056244,0.10586049817255791
374,374,374,1-6919,16,12,1-6919,43,4,0,2,4.544906735420227,0.105695505474889
352,352,352,MLG63,21,4,MLG63,380,24,0,58,39.802295327186584,0.1047428824399647
493,493,493,1-1836,9,11,1-1836,20,1,0,4,2.089813470840454,0.10449067354202271
329,329,329,1-1317,18,18,1-1317,414,17,0,95,42.883069932460785,0.10358229452285214
129,129,129,1-2573,11,5,1-2573,37,3,0,3,3.8173601031303406,0.10317189467919839
72,72,72,1-9614,4,16,1-9614,30,2,0,4,3.089813470840454,0.10299378236134847
289,289,289,1-1592,2,23,1-1592,32,3,0,1,3.2724533677101135,0.10226416774094105
542,542,542,1-1191,8,1,1-1191,53,4,0,5,5.362266838550568,0.10117484601038806
498,498,498,1-19915,6,20,1-19915,62,3,0,12,6.269440412521362,0.10112000665357036
12,12,12,MLG84,10,15,MLG84,63,5,0,5,6.362266838550568,0.10098836251667567
406,406,406,1-17907,8,1,1-17907,119,6,0,22,11.993974089622498,0.10078969823212183
340,340,340,1-3362,8,1,1-3362,117,6,0,21,11.721520721912384,0.10018393779412293
95,95,95,1-3312,4,16,1-3312,36,3,0,2,3.544906735420227,0.09846963153945075
172,172,172,1-8573,3,17,1-8573,184,18,0,0,18.0,0.09782608695652174
1,1,1,1-9185,1,2,1-9185,31,3,0,0,3.0,0.0967741935483871
169,169,169,1-9606,4,16,1-9606,16,1,0,2,1.544906735420227,0.09655667096376419
446,446,446,1-3534,8,1,1-3534,279,13,0,51,26.89512175321579,0.09639828585382003
25,25,25,1-9607,9,11,1-9607,19,1,0,3,1.8173601031303406,0.09565053174370214
128,128,128,1-19286,2,23,1-19286,40,3,0,3,3.8173601031303406,0.09543400257825851
344,344,344,1-6035,6,20,1-6035,23,0,0,8,2.179626941680908,0.09476638876873514
83,83,83,1-18423,11,5,1-18423,47,2,0,9,4.452080309391022,0.09472511296576643
435,435,435,1-9610,16,12,1-9610,49,3,0,6,4.634720206260681,0.09458612665838124
36,36,36,1-2714,4,16,1-2714,61,0,0,21,5.721520721912384,0.09379542167069482
84,84,84,1-18714,3,17,1-18714,32,3,0,0,3.0,0.09375
430,430,430,1-3141,6,20,1-3141,136,4,0,32,12.718507766723633,0.09351843946120318
143,143,143,1-8928,7,13,1-8928,39,2,0,6,3.634720206260681,0.09319795400668414
372,372,372,1-6916,3,17,1-6916,43,4,0,0,4.0,0.09302325581395349
248,248,248,1-2400,8,1,1-2400,49,4,0,2,4.544906735420227,0.09275319868204546
170,170,170,1-5043,6,20,1-5043,123,1,0,38,11.353227972984314,0.09230266644702695
534,534,534,1-9457,2,23,1-9457,11,1,0,0,1.0,0.09090909090909091
265,265,265,1-11330,3,6,1-11330,14,1,0,1,1.2724533677101135,0.09088952626500811
306,306,306,1-18377,3,7,1-18377,14,1,0,1,1.2724533677101135,0.09088952626500811
22,22,22,1-7995,7,13,1-7995,14,1,0,1,1.2724533677101135,0.09088952626500811
30,30,30,1-8418,13,3,1-8418,46,2,0,8,4.179626941680908,0.09086145525393279
551,551,551,1-9838,10,15,1-9838,3,0,0,1,0.2724533677101135,0.09081778923670451
559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.2724533677101135,0.09081778923670451
324,324,324,1-6734,6,20,1-6734,44,2,0,7,3.9071735739707947,0.08879939940842715
56,56,56,1-5877,3,17,1-5877,79,7,0,0,7.0,0.08860759493670886
96,96,96,MLG37,14,21,MLG37,116,10,0,1,10.272453367710114,0.0885556324802596
432,432,432,1-6914,19,22,1-6914,73,4,0,9,6.452080309391022,0.08838466177247975
149,149,149,MLG58,2,23,MLG58,71,6,0,1,6.2724533677101135,0.08834441362971991
13,13,13,1-9805,6,20,1-9805,26,2,0,1,2.2724533677101135,0.08740205260423514
288,288,288,1-8590,13,3,1-8590,24,1,0,4,2.089813470840454,0.08707556128501892
139,139,139,1-7863,6,20,1-7863,351,10,0,73,29.889095842838287,0.08515411921036549
28,28,28,1-10071,4,16,1-10071,30,2,0,2,2.544906735420227,0.08483022451400757
381,381,381,1-2335,14,21,1-2335,145,12,0,1,12.272453367710114,0.08463760943248354
125,125,125,1-8622,21,4,1-8622,54,4,0,2,4.544906735420227,0.08416493954481902
114,114,114,1-7496,8,1,1-7496,246,8,0,46,20.532854914665222,0.0834668898970131
477,477,477,1-9055,13,3,1-9055,12,1,0,0,1.0,0.08333333333333333
321,321,321,1-5172,6,20,1-5172,120,1,0,33,9.990961134433746,0.08325800945361456
448,448,448,1-3106,5,14,1-3106,34,2,0,3,2.8173601031303406,0.08286353244501002
529,529,529,1-6217,18,18,1-6217,44,2,0,6,3.634720206260681,0.08260727741501549
506,506,506,1-6227,1,2,1-6227,52,4,0,1,4.2724533677101135,0.08216256476365603
245,245,245,1-6647,14,21,1-6647,62,4,0,4,5.089813470840454,0.082093765658717
154,154,154,1-18994,2,23,1-18994,28,2,0,1,2.2724533677101135,0.08115904884678977
40,40,40,1-7722,15,6,1-7722,60,4,0,3,4.817360103130341,0.08028933505217234
473,473,473,1-9452,2,23,1-9452,16,1,0,1,1.2724533677101135,0.0795283354818821
363,363,363,1-10785,6,20,1-10785,279,5,0,63,22.164562165737152,0.0794428751460113
183,183,183,1-9496,18,18,1-9496,39,2,0,4,3.089813470840454,0.07922598643180652
97,97,97,1-9237,2,23,1-9237,38,3,0,0,3.0,0.07894736842105263
462,462,462,1-1183,14,21,1-1183,45,3,0,2,3.544906735420227,0.0787757052315606
376,376,376,1-7874,6,20,1-7874,258,11,0,34,20.26341450214386,0.0785403662873793
521,521,521,1-19549,1,2,1-19549,29,2,0,1,2.2724533677101135,0.07836046095552116
475,475,475,1-18234,19,22,1-18234,43,2,0,5,3.3622668385505676,0.07819225205931553
307,307,307,1-5530,1,1,1-5530,7,0,0,2,0.544906735420227,0.07784381934574672
41,41,41,1-7509,1,2,1-7509,40,2,0,4,3.089813470840454,0.07724533677101135
474,474,474,1-8400,1,2,1-8400,33,2,0,2,2.544906735420227,0.07711838592182506
540,540,540,1-5413,2,23,1-5413,39,3,0,0,3.0,0.07692307692307693
456,456,456,1-8186,15,6,1-8186,26,2,0,0,2.0,0.07692307692307693
392,392,392,1-9609,4,16,1-9609,25,0,0,7,1.9071735739707947,0.07628694295883179
309,309,309,1-3516,8,1,1-3516,156,10,0,6,11.634720206260681,0.07458153978372231
331,331,331,MLG75,2,23,MLG75,185,11,0,10,13.724533677101135,0.074186668524871
105,105,105,1-1258,6,20,1-1258,435,6,0,93,31.338163197040558,0.0720417544759553
315,315,315,1-1769,3,17,1-1769,89,5,0,5,6.362266838550568,0.07148614425337717
173,173,173,1-9588,2,23,1-9588,14,1,0,0,1.0,0.07142857142857142
452,452,452,1-8529,14,21,1-8529,56,4,0,0,4.0,0.07142857142857142
141,141,141,MLG45,2,23,MLG45,70,5,0,0,5.0,0.07142857142857142
55,55,55,1-8095,6,20,1-8095,46,0,0,12,3.2694404125213623,0.07107479157655136
136,136,136,1-9549,5,14,1-9549,18,1,0,1,1.2724533677101135,0.07069185376167297
145,145,145,MLG06,2,23,MLG06,18,1,0,1,1.2724533677101135,0.07069185376167297
44,44,44,1-5214,21,4,1-5214,40,2,0,3,2.8173601031303406,0.07043400257825852
109,109,109,1-9768,7,13,1-9768,241,15,0,7,16.907173573970795,0.07015424719489956
517,517,517,1-18028,9,11,1-18028,309,14,0,28,21.62869429588318,0.06999577442033392
447,447,447,1-7152,8,1,1-7152,109,4,0,13,7.541893780231476,0.06919168605716951
61,61,61,1-7341,5,14,1-7341,110,1,0,24,7.538880825042725,0.06853528022766113
554,554,554,1-10444,6,20,1-10444,8,0,0,2,0.544906735420227,0.06811334192752838
519,519,519,1-4926,5,14,1-4926,4,0,0,1,0.2724533677101135,0.06811334192752838
361,361,361,1-0008,5,14,1-0008,230,11,0,17,15.63170725107193,0.06796394456987796
515,515,515,1-6531,7,13,1-6531,27,1,0,3,1.8173601031303406,0.06730963344927188
481,481,481,1-10038,9,11,1-10038,76,4,0,4,5.089813470840454,0.06697122987947966
383,383,383,1-8551,8,1,1-8551,38,2,0,2,2.544906735420227,0.06697122987947966
380,380,380,1-7004,8,1,1-7004,381,15,0,38,25.353227972984314,0.06654390544090372
298,298,298,1-7019,5,14,1-7019,107,3,0,15,7.086800515651703,0.06623178052010938
88,88,88,1-5626,6,20,1-5626,125,3,0,19,8.176613986492157,0.06541291189193725
505,505,505,1-4747,6,20,1-4747,25,0,0,6,1.6347202062606812,0.06538880825042724
180,180,180,1-0037,6,20,1-0037,35,2,0,1,2.2724533677101135,0.06492723907743181
152,152,152,1-9500,9,11,1-9500,33,1,0,4,2.089813470840454,0.06332768093455922
360,360,360,1-6611,8,1,1-6611,89,3,0,9,5.452080309391022,0.061259329319000244
500,500,500,1-0292,2,23,1-0292,99,6,0,0,6.0,0.06060606060606061
409,409,409,1-9645,9,11,1-9645,69,3,0,4,4.089813470840454,0.059272658997687744
377,377,377,1-7213,4,16,1-7213,23,0,0,5,1.3622668385505676,0.059228992980459465
148,148,148,1-0001,12,10,1-0001,17,1,0,0,1.0,0.058823529411764705
395,395,395,1-6787,4,16,1-6787,56,3,0,1,3.2724533677101135,0.058436667280537744
47,47,47,1-19547,11,5,1-19547,66,1,0,10,3.7245336771011353,0.05643232844092629
70,70,70,1-2584,17,9,1-2584,36,2,0,0,2.0,0.05555555555555555
134,134,134,1-9465,11,5,1-9465,18,1,0,0,1.0,0.05555555555555555
199,199,199,MLG39,2,23,MLG39,23,1,0,1,1.2724533677101135,0.05532405946565711
182,182,182,1-7752,12,10,1-7752,29,1,0,2,1.544906735420227,0.053272646048973346
159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.2724533677101135,0.05301889032125473
209,209,209,1-9938,2,23,1-9938,55,1,0,7,2.9071735739707947,0.05285770134492354
423,423,423,1-7122,19,22,1-7122,197,8,0,8,10.179626941680908,0.05167323320650207
405,405,405,1-3104,21,4,1-3104,16,0,0,3,0.8173601031303406,0.051085006445646286
76,76,76,1-8541,1,2,1-8541,232,4,0,26,11.083787560462952,0.047774946381305826
195,195,195,1-2670,5,14,1-2670,104,4,0,3,4.817360103130341,0.04632077022240712
278,278,278,1-10762,6,20,1-10762,6,0,0,1,0.2724533677101135,0.04540889461835226
255,255,255,1-9946,6,20,1-9946,12,0,0,2,0.544906735420227,0.04540889461835226
418,418,418,1-6216,1,2,1-6216,45,2,0,0,2.0,0.044444444444444446
467,467,467,1-13247,8,1,1-13247,29,1,0,1,1.2724533677101135,0.0438777023348315
63,63,63,1-7066,11,5,1-7066,23,1,0,0,1.0,0.043478260869565216
308,308,308,1-6743,13,3,1-6743,58,0,0,9,2.4520803093910217,0.042277246713638306
215,215,215,1-19839,7,13,1-19839,13,0,0,2,0.544906735420227,0.04191590272463285
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
79,79,79,1-9739,20,8,1-9739,31,1,0,1,1.2724533677101135,0.0410468828293585
511,511,511,1-9697,6,20,1-9697,20,0,0,3,0.8173601031303406,0.04086800515651703
239,239,239,1-7042,15,6,1-7042,117,2,0,10,4.724533677101135,0.04038062971881312
369,369,369,1-6594,12,10,1-6594,70,2,0,3,2.8173601031303406,0.04024800147329058
59,59,59,1-9331,15,6,1-9331,25,1,0,0,1.0,0.04
104,104,104,1-8267,8,1,1-8267,133,3,0,8,5.179626941680908,0.038944563471285026
332,332,332,MLG78,2,23,MLG78,80,2,0,4,3.089813470840454,0.038622668385505675
185,185,185,1-8906,2,23,1-8906,15,0,0,2,0.544906735420227,0.036327115694681805
0,0,0,72-0103,20,8,72-0103,71,2,0,2,2.544906735420227,0.035843756836904606
453,453,453,1-8397,20,8,1-8397,51,1,0,3,1.8173601031303406,0.03563451182608511
42,42,42,1-1207,9,11,1-1207,66,2,0,1,2.2724533677101135,0.03443111163197142
316,316,316,1-7441,6,20,1-7441,111,0,0,14,3.8143471479415894,0.034363487819293596
482,482,482,1-4390,2,23,1-4390,45,1,0,2,1.544906735420227,0.03433126078711616
510,510,510,1-3206,2,23,1-3206,45,1,0,2,1.544906735420227,0.03433126078711616
45,45,45,1-9444,4,16,1-9444,24,0,0,3,0.8173601031303406,0.03405667096376419
238,238,238,1-9855,2,23,1-9855,8,0,0,1,0.2724533677101135,0.03405667096376419
557,557,557,1-9806,5,14,1-9806,8,0,0,1,0.2724533677101135,0.03405667096376419
66,66,66,1-7536,12,10,1-7536,17,0,0,2,0.544906735420227,0.03205333737766042
235,235,235,1-8113,1,2,1-8113,9,0,0,1,0.2724533677101135,0.030272596412234835
103,103,103,1-8820,2,23,1-8820,83,1,0,5,2.3622668385505676,0.0284610462475972
38,38,38,1-2104,1,2,1-2104,36,1,0,0,1.0,0.027777777777777776
553,553,553,1-5555,19,1,1-5555,10,0,0,1,0.2724533677101135,0.027245336771011354
198,198,198,1-9839,16,12,1-9839,20,0,0,2,0.544906735420227,0.027245336771011354
11,11,11,1-9722,2,23,1-9722,22,0,0,2,0.544906735420227,0.024768487973646683
469,469,469,1-8578,4,4,1-8578,11,0,0,1,0.2724533677101135,0.024768487973646683
49,49,49,1-2178,4,16,1-2178,12,0,0,1,0.2724533677101135,0.02270444730917613
77,77,77,1-2153,20,8,1-2153,13,0,0,1,0.2724533677101135,0.020957951362316426
548,548,548,1-3087,14,11,1-3087,26,0,0,2,0.544906735420227,0.020957951362316426
87,87,87,MLG35,2,23,MLG35,49,1,0,0,1.0,0.02040816326530612
53,53,53,1-9850,1,2,1-9850,27,0,0,2,0.544906735420227,0.02018173094148989
52,52,52,72-12387,1,2,72-12387,71,1,0,1,1.2724533677101135,0.017921878418452303
334,334,334,1-20641,4,1,1-20641,16,0,0,1,0.2724533677101135,0.017028335481882095
32,32,32,1-0022,11,5,1-0022,18,0,0,1,0.2724533677101135,0.015136298206117418
210,210,210,1-7842,2,23,1-7842,21,0,0,1,0.2724533677101135,0.012973969890957787
50,50,50,1-8174,7,13,1-8174,45,0,0,2,0.544906735420227,0.012109038564893935
7,7,7,1-8767,1,2,1-8767,48,0,0,2,0.544906735420227,0.011352223654588064
367,367,367,1-8544,8,1,1-8544,54,0,0,2,0.544906735420227,0.010090865470744946
226,226,226,1-9996,6,20,1-9996,28,0,0,1,0.2724533677101135,0.00973047741821834
196,196,196,1-9646,3,17,1-9646,105,1,0,0,1.0,0.009523809523809525
6,6,6,1-8021,14,21,1-8021,58,0,0,2,0.544906735420227,0.009394943714141846
416,416,416,1-18203,9,11,1-18203,29,0,0,1,0.2724533677101135,0.009394943714141846
420,420,420,1-8172,2,23,1-8172,40,0,0,1,0.2724533677101135,0.0068113341927528385
468,468,468,1-6228,11,5,1-6228,48,0,0,1,0.2724533677101135,0.005676111827294032
16,16,16,1-9955,15,6,1-9955,60,0,0,1,0.2724533677101135,0.004540889461835226
2,2,2,MLG17,2,23,MLG17,153,0,0,2,0.544906735420227,0.003561481930851157
110,110,110,72-18936,12,10,72-18936,20,0,0,0,0.0,0.0
262,262,262,1-8623,3,17,1-8623,5,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
108,108,108,1-9731,1,2,1-9731,11,0,0,0,0.0,0.0
120,120,120,1-10232,13,5,1-10232,5,0,0,0,0.0,0.0
181,181,181,1-8641,5,14,1-8641,30,0,0,0,0.0,0.0
9,9,9,1-8020,7,13,1-8020,56,0,0,0,0.0,0.0
177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
563,563,563,1-21192,3,17,1-21192,4,0,0,0,0.0,0.0
490,490,490,1-3551,4,16,1-3551,6,0,0,0,0.0,0.0
186,186,186,72-11994,6,20,72-11994,8,0,0,0,0.0,0.0
333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
532,532,532,1-19447,2,23,1-19447,15,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
536,536,536,1-9971,12,10,1-9971,15,0,0,0,0.0,0.0
111,111,111,1-19897,8,1,1-19897,53,0,0,0,0.0,0.0
264,264,264,P-0009,2,23,P-0009,7,0,0,0,0.0,0.0
249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
219,219,219,1-5653,2,23,1-5653,11,0,0,0,0.0,0.0
146,146,146,1-7453,14,21,1-7453,13,0,0,0,0.0,0.0
194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
204,204,204,1-9733,3,17,1-9733,4,0,0,0,0.0,0.0
112,112,112,1-10698,1,2,1-10698,6,0,0,0,0.0,0.0
561,561,561,1-9455,2,23,1-9455,2,0,0,0,0.0,0.0
565,565,565,1-19927,1,2,1-19927,1,0,0,0,0.0,0.0
297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
564,564,564,1-9034,1,4,1-9034,3,0,0,0,0.0,0.0
142,142,142,P-16454,2,23,P-16454,8,0,0,0,0.0,0.0
69,69,69,1-18498,3,17,1-18498,13,0,0,0,0.0,0.0
18,18,18,1-3521,10,15,1-3521,22,0,0,0,0.0,0.0
212,212,212,1-10922,10,15,1-10922,1,0,0,0,0.0,0.0
211,211,211,1-5406,1,2,1-5406,10,0,0,0,0.0,0.0
538,538,538,1-9576,2,23,1-9576,10,0,0,0,0.0,0.0
54,54,54,1-8125,2,23,1-8125,21,0,0,0,0.0,0.0
75,75,75,1-8401,3,17,1-8401,57,0,0,0,0.0,0.0
543,543,543,1-5803,2,23,1-5803,15,0,0,0,0.0,0.0
17,17,17,1-18603,2,23,1-18603,19,0,0,0,0.0,0.0
158,158,158,1-7599,3,17,1-7599,3,0,0,0,0.0,0.0
252,252,252,1-21195,14,21,1-21195,1,0,0,0,0.0,0.0
35,35,35,1-2869,1,2,1-2869,9,0,0,0,0.0,0.0
242,242,242,1-20791,1,2,1-20791,13,0,0,0,0.0,0.0
20,20,20,1-5167,1,2,1-5167,24,0,0,0,0.0,0.0
323,323,323,1-3647,1,2,1-3647,5,0,0,0,0.0,0.0
160,160,160,1-19813,2,23,1-19813,20,0,0,0,0.0,0.0
163,163,163,1-9137,2,23,1-9137,111,0,0,0,0.0,0.0
21,21,21,1-3519,18,18,1-3519,27,0,0,0,0.0,0.0
545,545,545,1-19567,16,12,1-19567,2,0,0,0,0.0,0.0
93,93,93,1-20003,11,5,1-20003,21,0,0,0,0.0,0.0
27,27,27,1-18409,16,12,1-18409,22,0,0,0,0.0,0.0
284,284,284,1-4136,1,2,1-4136,5,0,0,0,0.0,0.0
155,155,155,1-9447,7,13,1-9447,7,0,0,0,0.0,0.0
127,127,127,1-9643,16,12,1-9643,8,0,0,0,0.0,0.0
279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
556,556,556,1-10951,15,6,1-10951,1,0,0,0,0.0,0.0
107,107,107,1-6971,1,2,1-6971,10,0,0,0,0.0,0.0
82,82,82,1-17645,1,2,1-17645,9,0,0,0,0.0,0.0
555,555,555,1-3646,1,2,1-3646,7,0,0,0,0.0,0.0
178,178,178,1-7525,2,23,1-7525,6,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
113,113,113,1-4499,2,23,1-4499,12,0,0,0,0.0,0.0
115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
118,118,118,1-6543,2,23,1-6543,12,0,0,0,0.0,0.0
15,15,15,1-8093,3,17,1-8093,4,0,0,0,0.0,0.0
303,303,303,1-8157,2,23,1-8157,75,0,0,0,0.0,0.0
23,23,23,1-2025,1,2,1-2025,41,0,0,0,0.0,0.0
175,175,175,1-4910,11,5,1-4910,4,0,0,0,0.0,0.0
34,34,34,1-6642,3,17,1-6642,36,0,0,0,0.0,0.0
165,165,165,1-7721,1,2,1-7721,20,0,0,0,0.0,0.0
313,313,313,1-7521,2,23,1-7521,10,0,0,0,0.0,0.0
535,535,535,1-5990,9,11,1-5990,5,0,0,0,0.0,0.0
317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
275,275,275,1-3216,1,2,1-3216,5,0,0,0,0.0,0.0
164,164,164,1-9740,1,2,1-9740,34,0,0,0,0.0,0.0
135,135,135,1-9712,1,2,1-9712,10,0,0,0,0.0,0.0
29,29,29,1-18735,22,7,1-18735,27,0,0,0,0.0,0.0
496,496,496,1-3176,12,10,1-3176,3,0,0,0,0.0,0.0
60,60,60,1-18202,9,11,1-18202,23,0,0,0,0.0,0.0
100,100,100,1-19598,2,23,1-19598,11,0,0,0,0.0,0.0
546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
