Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,3,3.9265772700309753,0.19632886350154877
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,8,1-13247,29,5,0,1,5.6421924233436584,0.1945583594256434
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,14,1-1224,151,10,0,30,29.265772700309753,0.19381306424046194
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,3,1-2423,79,3,0,19,15.20165604352951,0.19242602586746216
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,34,31.834542393684387,0.19177435176918306
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,15,1-9237,38,6,0,2,7.284384846687317,0.19169433807071887
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,10,1-7441,111,7,0,22,21.128233313560486,0.19034444426631067
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,16,1-19229,38,4,0,5,7.210962116718292,0.18976216096627085
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,14,1-8573,184,22,0,20,34.84384846687317,0.18936874166778897
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,12,1-9497,150,4,0,38,28.40331208705902,0.18935541391372682
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,16,1-10539,63,1,0,17,11.917271196842194,0.189163034870511
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,14,0,19,26.20165604352951,0.18850112261532023
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,4,0,26,20.69700300693512,0.18815457279031927
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,18,1-7964,202,20,0,28,37.98138785362244,0.18802667254268532
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,16,0,4,18.568769693374634,0.18568769693374634
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,14,1-9650,25,4,0,1,4.6421924233436584,0.18568769693374634
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,9,1-6561,65,5,0,11,12.064116656780243,0.18560179471969604
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,5,1-1972,32,4,0,3,5.926577270030975,0.18520553968846798
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,4,0,7,8.49534696340561,0.1846814557262089
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,15,1-9818,28,0,0,8,5.137539386749268,0.18348354952675955
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,4,1-9447,7,0,0,2,1.284384846687317,0.18348354952675955
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,11,12.064116656780243,0.18278964631485217
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,0,2.0,0.18181818181818182
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,9,1-3141,136,15,0,15,24.632886350154877,0.1811241643393741
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,16,1-7866,318,24,0,52,57.39400601387024,0.18048429564110138
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,13,1-6228,48,8,0,1,8.642192423343658,0.18004567548632622
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,5,1-9500,33,4,0,3,5.926577270030975,0.17959325060699927
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,13,0,13,21.34850150346756,0.17939917229804672
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,0,0,5,3.2109621167182922,0.17838678426212734
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,9,1-1570,142,15,0,16,25.275078773498535,0.1779935124894263
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,10,0,6,13.85315454006195,0.17760454538540962
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,2,0,4,4.568769693374634,0.17572191128363976
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,17,MLG69,576,50,0,79,100.73320144414902,0.17488403028498092
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,6,7.853154540061951,0.17451454533471
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,10,1-1183,45,4,0,6,7.853154540061951,0.17451454533471
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,5.210962116718292,0.17369873722394308
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,4,0,7,8.49534696340561,0.17337442782460427
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,2,3.284384846687317,0.17286236035196403
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,2,3.284384846687317,0.17286236035196403
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,6,0,3,7.926577270030975,0.17231689717458643
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,4,0,1,4.6421924233436584,0.1719330527164318
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,5,1-8906,15,0,0,4,2.568769693374634,0.17125131289164225
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,17,1-7481,33,5,0,1,5.6421924233436584,0.17097552798011087
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,7,6.495346963405609,0.17093018324751602
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,3,3.9265772700309753,0.17072075087091196
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,3,1-8622,54,4,0,8,9.137539386749268,0.16921369234720865
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,11,0,21,24.486040890216827,0.16886924751873675
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,13,1-8659,91,7,0,13,15.34850150346756,0.1686648516864567
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,4,1-3175,6,1,0,0,1.0,0.16666666666666666
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,0,2.0,0.16666666666666666
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,16,1-10451,46,7,0,1,7.6421924233436584,0.16613461789877518
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,9,1-8421,109,9,0,14,17.99069392681122,0.16505223786065337
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,23,1-7521,10,1,0,1,1.6421924233436584,0.16421924233436586
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,12,1-4929,10,1,0,1,1.6421924233436584,0.16421924233436586
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,4,0,5,7.210962116718292,0.16388550265268845
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,36,0,148,131.04447865486145,0.16360109694739258
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,5,1-6743,58,3,0,10,9.421924233436584,0.16244696954201007
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,33,22.19234997034073,0.16198795598788854
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,6,0,24,21.412618160247803,0.16099712902441957
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,21,1-3104,16,0,0,4,2.568769693374634,0.1605481058359146
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,3,1-7744,37,4,0,3,5.926577270030975,0.16017776405489123
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,9,0,35,31.476734817028046,0.15978037978186826
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,11,1-8018,58,6,0,5,9.210962116718292,0.15880969166755676
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,28,0,34,49.83454239368439,0.15820489648788694
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,14,1-8067,322,14,0,57,50.60496813058853,0.15715828611984017
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,9,1-9185,31,1,0,6,4.853154540061951,0.1565533722600629
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,5,1-8678,17,2,0,1,2.6421924233436584,0.15542308372609756
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,18,1-17758,40,3,0,5,6.210962116718292,0.15527405291795732
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,1,0,7,5.495346963405609,0.15264852676126692
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,2,0,4,4.568769693374634,0.1522923231124878
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,9,1-7204,26,2,0,3,3.9265772700309753,0.15102220269349906
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,9,6.779731810092926,0.1506607068909539
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,4,1-7991,46,5,0,3,6.926577270030975,0.1505777667398038
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,8,1-7897,95,4,0,16,14.275078773498535,0.15026398708945826
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,2,0,2,3.284384846687317,0.14929022030396896
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,1,0,4,3.568769693374634,0.14869873722394308
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,16,1-7453,13,0,0,3,1.9265772700309753,0.14819825154084426
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,5,MLG53,91,7,0,10,13.421924233436584,0.14749367289490753
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,10,1-3108,18,2,0,1,2.6421924233436584,0.1467884679635366
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,3,2.9265772700309753,0.14632886350154878
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,10,1-18203,29,1,0,5,4.210962116718292,0.14520559023166524
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,13,1-19547,66,7,0,4,9.568769693374634,0.14498135899052475
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,13,1-3106,34,3,0,3,4.926577270030975,0.14489933147149928
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,17,1-7004,381,43,0,19,55.20165604352951,0.1448862363347231
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,16,1-7321,7,1,0,0,1.0,0.14285714285714285
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,4,0,2,5.284384846687317,0.14282121207263018
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,14,1-9496,39,3,0,4,5.568769693374634,0.1427889664967855
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,1.284384846687317,0.14270942740970188
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,21,0,1,21.64219242334366,0.14145223806106966
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,8,0,27,25.339195430278778,0.14077330794599321
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,11,1-1005,125,6,0,18,17.559463620185852,0.1404757089614868
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,18,1-7819,59,5,0,5,8.210962116718292,0.13916884943590327
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,18,1-18558,307,25,0,27,42.33919543027878,0.1379126886979765
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,3,1.9265772700309753,0.13761266214506968
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,4,0,8,9.137539386749268,0.13638118487685474
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,3,0,0,3.0,0.13636363636363635
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,16,1-7182,22,3,0,0,3.0,0.13636363636363635
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,1,3.6421924233436584,0.13489601567939477
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,20,1-1390,98,8,0,8,13.137539386749268,0.13405652435458437
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,23,1-19447,15,2,0,0,2.0,0.13333333333333333
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,22,1-5654,15,2,0,0,2.0,0.13333333333333333
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,23,1-7467,64,4,0,7,8.49534696340561,0.13273979630321264
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,9,1-19915,62,5,0,5,8.210962116718292,0.13243487285029504
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,16,1-9870,27,1,0,4,3.568769693374634,0.13217665531017161
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,9,1-20047,20,2,0,1,2.6421924233436584,0.13210962116718292
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,5,1-18613,25,2,0,2,3.284384846687317,0.13137539386749267
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,2,0,6,5.853154540061951,0.13007010089026558
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,6,0,14,14.990693926811218,0.1292301200587174
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,10,1-8188,140,9,0,14,17.99069392681122,0.12850495662008013
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,1,0.6421924233436584,0.1284384846687317
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.6421924233436584,0.1284384846687317
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,15,1-4051,5,0,0,1,0.6421924233436584,0.1284384846687317
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,12,0,13,20.34850150346756,0.12797799687715447
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,12,1-6918,43,1,0,7,5.495346963405609,0.12779876659082812
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,3,2.9265772700309753,0.12724249000134674
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,9,0,24,24.412618160247803,0.1271490529179573
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,6.210962116718292,0.1267543289126182
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,3,0,4,5.568769693374634,0.12656294757669623
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,11,1-5172,120,10,0,8,15.137539386749268,0.1261461615562439
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,17,MLG60,47,4,0,3,5.926577270030975,0.12609738872406331
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,5,0,2,6.284384846687317,0.12568769693374635
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,19,1-1207,66,7,0,2,8.284384846687317,0.1255209825255654
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,16,1-17657,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,4,1-9855,8,1,0,0,1.0,0.125
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,4,0,3,5.926577270030975,0.12347035979231198
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,5,1-7070,129,5,0,17,15.917271196842194,0.12338969920032708
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,12,1-8127,32,2,0,3,3.9265772700309753,0.12270553968846798
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,18,1-1827,24,1,0,3,2.9265772700309753,0.12194071958462398
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,3,0,1,3.6421924233436584,0.12140641411145528
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,8,1-9115,16,0,0,3,1.9265772700309753,0.12041107937693596
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,0,0,3,1.9265772700309753,0.12041107937693596
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,0,0,3,1.9265772700309753,0.12041107937693596
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,17,1-0008,230,18,0,15,27.632886350154877,0.12014298413110816
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,2,7.284384846687317,0.11941614502766093
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,19,MLG78,80,5,0,7,9.49534696340561,0.11869183704257011
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,11,0,30,30.265772700309753,0.1173091965128285
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,19,1-7995,14,1,0,1,1.6421924233436584,0.11729945881026131
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,10,1-11330,14,1,0,1,1.6421924233436584,0.11729945881026131
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,2,0,4,4.568769693374634,0.11714794085575984
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,3,2.9265772700309753,0.11706309080123901
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,23,1-2324,25,1,0,3,2.9265772700309753,0.11706309080123901
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,5,MLG54,595,36,0,52,69.39400601387024,0.11662858153591636
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,11,1-6787,56,2,0,7,6.495346963405609,0.11598833863224302
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,1,0,2,2.284384846687317,0.11421924233436584
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,14,1-1769,89,5,0,8,10.137539386749268,0.11390493692976705
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,2,0,2,3.284384846687317,0.11325464988576955
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,11,8.064116656780243,0.11200162023305893
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,4,0,3,5.926577270030975,0.11182221264209387
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,8,5.137539386749268,0.11168563884237538
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,12,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,17,1-8113,9,1,0,0,1.0,0.1111111111111111
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,2,0,1,2.6421924233436584,0.11009135097265244
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,7,1-8938,30,2,0,2,3.284384846687317,0.10947949488957723
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,5,1-9902,30,2,0,2,3.284384846687317,0.10947949488957723
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,5,1-1015,155,0,0,26,16.69700300693512,0.10772260004474271
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,13,MLG62,525,30,0,41,56.329889357089996,0.10729502734683809
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,11,8.064116656780243,0.10610679811552952
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,3,0,2,4.284384846687317,0.10449719138261748
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,15,1-8928,39,4,0,0,4.0,0.10256410256410256
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,15,1-5549,35,1,0,4,3.568769693374634,0.10196484838213239
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,9,5.779731810092926,0.10139880368584081
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,1,0,6,4.853154540061951,0.10110738625129063
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,15,1-9338,29,1,0,3,2.9265772700309753,0.10091645758727501
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,13,1-8634,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,14,1-9712,10,1,0,0,1.0,0.1
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,17,1-9850,27,2,0,1,2.6421924233436584,0.09785897864235772
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,3,0,13,11.34850150346756,0.09699573934587657
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,2,0,11,9.064116656780243,0.09642677294447068
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,2,0,1,2.6421924233436584,0.09436401511941638
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,18,1-7122,197,13,0,8,18.137539386749268,0.09206872785151912
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,19,1-5036,14,0,0,2,1.284384846687317,0.09174177476337977
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,9,1-9667,14,0,0,2,1.284384846687317,0.09174177476337977
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,1,0.6421924233436584,0.09174177476337977
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,2,0,3,3.9265772700309753,0.09131575046583663
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,7,1-8544,54,3,0,3,4.926577270030975,0.09123291240798102
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,9,1-0055,18,1,0,1,1.6421924233436584,0.09123291240798102
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,27,24.339195430278778,0.0908178933965626
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,5,0,4,7.568769693374634,0.08699735279740958
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,8,MLG07,90,2,0,9,7.779731810092926,0.08644146455658806
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,4,4.568769693374634,0.08620320176178554
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,6,0,7,10.49534696340561,0.08463989486617426
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,15,1-1935,12,1,0,0,1.0,0.08333333333333333
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,3,1-8576,55,2,0,4,4.568769693374634,0.0830685398795388
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,5,0,6,8.85315454006195,0.08122160128497202
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,10,1-9997,16,0,0,2,1.284384846687317,0.0802740529179573
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,14,72-11994,8,0,0,1,0.6421924233436584,0.0802740529179573
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.6421924233436584,0.0802740529179573
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.6421924233436584,0.0802740529179573
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,4,1-4098,16,0,0,2,1.284384846687317,0.0802740529179573
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,20,1-8186,26,2,0,0,2.0,0.07692307692307693
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,15,1-19839,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,18,1-18498,13,1,0,0,1.0,0.07692307692307693
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,10,0,12,17.7063090801239,0.07632029775915475
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,11,1-9907,17,0,0,2,1.284384846687317,0.07555204980513629
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,2,0,0,2.0,0.07407407407407407
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,17,1-4700,31,1,0,2,2.284384846687317,0.073689833764107
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,13,1-2584,36,2,0,1,2.6421924233436584,0.0733942339817683
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,11,1-9588,14,1,0,0,1.0,0.07142857142857142
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,9,1-9465,18,0,0,2,1.284384846687317,0.07135471370485094
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,7,0,12,14.706309080123901,0.07104497140156474
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,5,0,0,5.0,0.07042253521126761
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,10,1-7341,110,0,0,12,7.706309080123901,0.07005735527385365
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,1,0,3,2.9265772700309753,0.0696804111912137
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,17,1-1191,53,3,0,1,3.6421924233436584,0.0687206117612011
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,18,1-6980,128,3,0,9,8.779731810092926,0.06859165476635098
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,5,8.210962116718292,0.06842468430598576
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,23,1-9740,34,1,0,2,2.284384846687317,0.0671877896084505
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,0,0,5,3.2109621167182922,0.06552983911669984
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,19,72-18936,20,0,0,2,1.284384846687317,0.06421924233436585
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,2,1.284384846687317,0.06421924233436585
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,2,2.284384846687317,0.06345513463020325
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,22,1-3087,26,1,0,1,1.6421924233436584,0.06316124705167916
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,17,MLG12,146,7,0,3,8.926577270030975,0.061140940205691614
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,8,1-2670,104,3,0,5,6.210962116718292,0.05972078958382973
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,4,8.568769693374634,0.05909496340258368
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,0,1.0,0.058823529411764705
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,11,1-8578,11,0,0,1,0.6421924233436584,0.058381129394878044
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,3,1.9265772700309753,0.05666403735385222
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,4,1-2596,35,0,0,3,1.9265772700309753,0.05504506485802787
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.6421924233436584,0.05392229435395221
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,9,1-4499,12,0,0,1,0.6421924233436584,0.053516035278638206
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,10,1-8314,36,0,0,3,1.9265772700309753,0.053516035278638206
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,6,1-7993,24,0,0,2,1.284384846687317,0.053516035278638206
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,12,1-19205,12,0,0,1,0.6421924233436584,0.053516035278638206
