Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
405,405,405,405,405,405,405,405,1-3104,17,4,1-3104,16,2,0,1,2.3765974640846252,0.14853734150528908
372,372,372,372,372,372,372,372,1-6916,13,4,1-6916,43,6,0,1,6.376597464084625,0.1482929642810378
259,259,259,259,259,259,259,259,1-3596,15,19,1-3596,223,18,0,40,33.06389856338501,0.14826860342325116
263,263,263,263,263,263,263,263,1-6927,5,5,1-6927,179,14,0,33,26.427716314792633,0.14764087326699796
522,522,522,522,522,522,522,522,1-5282,21,20,1-5282,17,1,0,4,2.506389856338501,0.14743469743167653
389,389,389,389,389,389,389,389,1-0278,20,16,1-0278,79,9,0,7,11.636182248592377,0.14729344618471363
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.3765974640846252,0.1468085853949837
276,276,276,276,276,276,276,276,1-9495,5,5,1-9495,18,0,0,7,2.6361822485923767,0.14645456936624315
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,22,0,96,58.15335655212402,0.14538339138031006
497,497,497,497,497,497,497,497,1-8493,5,5,1-8493,38,1,0,12,5.519169569015503,0.1452413044477764
321,321,321,321,321,321,321,321,1-5172,23,17,1-5172,120,3,0,38,17.31070363521576,0.144255863626798
246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,48,0,68,73.60862755775452,0.1440481948292652
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,25,0,17,31.40215688943863,0.143388844244012
555,555,555,555,555,555,555,555,1-3646,13,4,1-3646,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,6,9,1-3033,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,2,0,0,2.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,0,3.0,0.14285714285714285
88,88,88,88,88,88,88,88,1-5626,23,17,1-5626,125,5,0,34,17.80431377887726,0.14243451023101808
144,144,144,144,144,144,144,144,1-7744,23,17,1-7744,37,3,0,6,5.2595847845077515,0.14215094012183113
461,461,461,461,461,461,461,461,1-9651,18,18,1-9651,38,5,0,1,5.376597464084625,0.14148940694959541
348,348,348,348,348,348,348,348,1-17758,10,21,1-17758,40,3,0,7,5.636182248592377,0.1409045562148094
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,19,8.15535181760788,0.1406095140966876
61,61,61,61,61,61,61,61,1-7341,21,13,1-7341,110,3,0,33,15.427716314792633,0.14025196649811483
369,369,369,369,369,369,369,369,1-6594,23,17,1-6594,70,0,0,26,9.791534066200256,0.1398790580885751
403,403,403,403,403,403,403,403,1-1770,3,8,1-1770,35,3,0,5,4.882987320423126,0.13951392344066074
156,156,156,156,156,156,156,156,1-8634,6,7,1-8634,10,1,0,1,1.3765974640846252,0.1376597464084625
322,322,322,322,322,322,322,322,1-0296,11,19,1-0296,41,3,0,7,5.636182248592377,0.13746785972176528
269,269,269,269,269,269,269,269,1-7839,6,15,1-7839,24,1,0,6,3.2595847845077515,0.13581603268782297
300,300,300,300,300,300,300,300,1-4020,4,7,1-4020,37,2,0,8,5.012779712677002,0.13548053277505412
245,245,245,245,245,245,245,245,1-6647,13,4,1-6647,62,5,0,9,8.389377176761627,0.1353125351090585
58,58,58,58,58,58,58,58,1-17733,13,4,1-17733,74,7,0,8,10.012779712677002,0.13530783395509463
168,168,168,168,168,168,168,168,1-9655,19,14,1-9655,27,1,0,7,3.6361822485923767,0.13467341661453247
226,226,226,226,226,226,226,226,1-9996,17,11,1-9996,28,3,0,2,3.7531949281692505,0.13404267600604466
253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,28,0,12,32.5191695690155,0.133275285118916
292,292,292,292,292,292,292,292,1-9997,20,16,1-9997,16,1,0,3,2.1297923922538757,0.13311202451586723
222,222,222,222,222,222,222,222,1-4149,20,19,1-4149,16,1,0,3,2.1297923922538757,0.13311202451586723
261,261,261,261,261,261,261,261,1-1942,7,23,1-1942,34,3,0,4,4.506389856338501,0.13254087812760296
37,37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,2,0,8,5.012779712677002,0.1319152555967632
481,481,481,481,481,481,481,481,1-10038,3,8,1-10038,76,7,0,8,10.012779712677002,0.13174710148259214
479,479,479,479,479,479,479,479,1-9286,11,8,1-9286,81,8,0,7,10.636182248592377,0.13131089195793058
409,409,409,409,409,409,409,409,1-9645,6,2,1-9645,69,9,0,0,9.0,0.13043478260869565
84,84,84,84,84,84,84,84,1-18714,7,12,1-18714,32,3,0,3,4.129792392253876,0.12905601225793362
356,356,356,356,356,356,356,356,1-9761,7,12,1-9761,35,3,0,4,4.506389856338501,0.12875399589538575
407,407,407,407,407,407,407,407,1-8421,23,17,1-8421,109,11,0,8,14.012779712677002,0.12855761204290828
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,5,0,0,5.0,0.1282051282051282
296,296,296,296,296,296,296,296,1-9404,5,5,1-9404,100,6,0,18,12.778754353523254,0.12778754353523256
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,4,12.506389856338501,0.12761622302386225
347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,12,0,15,17.64896196126938,0.126064014009067
490,490,490,490,490,490,490,490,1-3551,16,10,1-3551,6,0,0,2,0.7531949281692505,0.1255324880282084
278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,2,0.7531949281692505,0.1255324880282084
433,433,433,433,433,433,433,433,1-5654,4,7,1-5654,15,0,0,5,1.8829873204231262,0.1255324880282084
486,486,486,486,486,486,486,486,1-8678,11,17,1-8678,17,1,0,3,2.1297923922538757,0.12528190542669856
343,343,343,343,343,343,343,343,1-4319,5,5,1-4319,163,11,0,25,20.41493660211563,0.12524500982893025
237,237,237,237,237,237,237,237,1-9667,18,18,1-9667,14,1,0,2,1.7531949281692505,0.12522820915494645
540,540,540,540,540,540,540,540,1-5413,3,8,1-5413,39,3,0,5,4.882987320423126,0.12520480308777246
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,2,0,0,2.0,0.125
142,142,142,142,142,142,142,142,P-16454,4,7,P-16454,8,1,0,0,1.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
140,140,140,140,140,140,140,140,1-2294,20,16,1-2294,75,4,0,14,9.272364497184753,0.12363152662913005
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,5,9.882987320423126,0.12353734150528908
498,498,498,498,498,498,498,498,1-19915,23,17,1-19915,62,5,0,7,7.636182248592377,0.12316422981600608
129,129,129,129,129,129,129,129,1-2573,7,12,1-2573,37,3,0,4,4.506389856338501,0.1217943204415811
326,326,326,326,326,326,326,326,1-8826,7,12,1-8826,123,7,0,21,14.90854674577713,0.12120769712013926
560,560,560,560,560,560,560,560,1-0027,2,10,1-0027,29,2,0,4,3.506389856338501,0.12090999504615521
392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,3.012779712677002,0.12051118850708008
125,125,125,125,125,125,125,125,1-8622,18,18,1-8622,54,5,0,4,6.506389856338501,0.12048870104330557
330,330,330,330,330,330,330,330,1-4531,7,12,1-4531,94,3,0,22,11.285144209861755,0.12005472563682719
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,2,0,1,2.3765974640846252,0.11882987320423126
134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,1,0,3,2.1297923922538757,0.11832179956965977
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,8,0,2,8.75319492816925,0.11828641794823311
453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,0,0,16,6.025559425354004,0.11814822402654909
517,517,517,517,517,517,517,517,1-18028,10,21,1-18028,309,18,0,48,36.07667827606201,0.11675300412965052
273,273,273,273,273,273,273,273,1-3589,7,12,1-3589,27,2,0,3,3.1297923922538757,0.11591823675014355
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,3,6.129792392253876,0.1156564602312052
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.7531949281692505,0.11471645534038544
89,89,89,89,89,89,89,89,1-18004,6,9,1-18004,12,1,0,1,1.3765974640846252,0.11471645534038544
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,4,0,110,45.42572104930878,0.11442247115694906
172,172,172,172,172,172,172,172,1-8573,14,5,1-8573,184,12,0,24,21.038339138031006,0.11433879966321199
299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,33,0,92,67.64696669578552,0.1136923810013202
137,137,137,137,137,137,137,137,1-1972,10,21,1-1972,32,1,0,7,3.6361822485923767,0.11363069526851177
274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,0,0,3,1.1297923922538757,0.11297923922538758
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,7,0,57,28.46605545282364,0.11207108445993559
235,235,235,235,235,235,235,235,1-8113,3,8,1-8113,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,53,53,53,1-9850,20,16,1-9850,27,3,0,0,3.0,0.1111111111111111
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,2,7.7531949281692505,0.11075992754527501
533,533,533,533,533,533,533,533,1-7530,19,14,1-7530,25,2,0,2,2.7531949281692505,0.11012779712677002
281,281,281,281,281,281,281,281,1-9995,3,8,1-9995,24,0,0,7,2.6361822485923767,0.10984092702468236
457,457,457,457,457,457,457,457,1-8503,17,11,1-8503,16,1,0,2,1.7531949281692505,0.10957468301057816
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,2,1.7531949281692505,0.10957468301057816
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,5,0,23,13.66174167394638,0.10929393339157105
233,233,233,233,233,233,233,233,MLG07,12,21,MLG07,90,3,0,18,9.778754353523254,0.10865282615025838
328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,5,0,30,16.297923922538757,0.10865282615025838
271,271,271,271,271,271,271,271,1-7897,3,8,1-7897,95,5,0,14,10.272364497184753,0.10813015260194478
19,19,19,19,19,19,19,19,1-2596,3,8,1-2596,35,0,0,10,3.7659746408462524,0.10759927545275007
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,8,0,20,15.531949281692505,0.10711689159787935
243,243,243,243,243,243,243,243,1-1015,19,14,1-1015,155,6,0,28,16.544728994369507,0.10674018706044842
69,69,69,69,69,69,69,69,1-18498,4,7,1-18498,13,1,0,1,1.3765974640846252,0.10589211262189425
341,341,341,341,341,341,341,341,1-0031,5,5,1-0031,13,1,0,1,1.3765974640846252,0.10589211262189425
468,468,468,468,468,468,468,468,1-6228,17,8,1-6228,48,2,0,8,5.012779712677002,0.10443291068077087
68,68,68,68,68,68,68,68,1-7845,8,20,1-7845,36,3,0,2,3.7531949281692505,0.10425541467136806
524,524,524,524,524,524,524,524,1-9338,21,4,1-9338,29,3,0,0,3.0,0.10344827586206896
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,1.7531949281692505,0.10312911342172061
162,162,162,162,162,162,162,162,1-8067,5,5,1-8067,322,17,0,42,32.81709349155426,0.10191643941476479
111,111,111,111,111,111,111,111,1-19897,17,11,1-19897,53,5,0,1,5.376597464084625,0.10144523517140802
205,205,205,205,205,205,205,205,1-8018,14,16,1-8018,58,4,0,5,5.882987320423126,0.10143081586936424
103,103,103,103,103,103,103,103,1-8820,13,4,1-8820,83,5,0,9,8.389377176761627,0.10107683345495937
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.376597464084625,0.10082362864607124
543,543,543,543,543,543,543,543,1-5803,18,20,1-5803,15,0,0,4,1.506389856338501,0.10042599042256674
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,3,0,4,4.506389856338501,0.10014199680752224
553,553,553,553,553,553,553,553,1-5555,13,20,1-5555,10,1,0,0,1.0,0.1
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,8,0,3,9.129792392253876,0.09923687382884648
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,1,1.3765974640846252,0.09832839029175895
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,26,19.791534066200256,0.09797789141683295
98,98,98,98,98,98,98,98,1-8127,21,13,1-8127,32,2,0,3,3.1297923922538757,0.09780601225793362
312,312,312,312,312,312,312,312,1-3108,11,18,1-3108,18,1,0,2,1.7531949281692505,0.09739971823162502
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,4,0,2,4.7531949281692505,0.09700397812590307
33,33,33,33,33,33,33,33,1-7991,18,18,1-7991,46,4,0,1,4.376597464084625,0.09514342313227446
527,527,527,527,527,527,527,527,1-5531,6,3,1-5531,8,0,0,2,0.7531949281692505,0.09414936602115631
3,3,3,3,3,3,3,3,1-8222,12,9,1-8222,12,0,0,3,1.1297923922538757,0.09414936602115631
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.37659746408462524,0.09414936602115631
188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,3,0,6,5.2595847845077515,0.09392115686620985
41,41,41,41,41,41,41,41,1-7509,10,21,1-7509,40,3,0,2,3.7531949281692505,0.09382987320423126
183,183,183,183,183,183,183,183,1-9496,2,5,1-9496,39,1,0,7,3.6361822485923767,0.0932354422715994
2,2,2,2,2,2,2,2,MLG17,20,16,MLG17,153,11,0,8,14.012779712677002,0.09158679550769282
469,469,469,469,469,469,469,469,1-8578,18,18,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,5,1-19598,11,1,0,0,1.0,0.09090909090909091
337,337,337,337,337,337,337,337,1-18613,10,12,1-18613,25,0,0,6,2.2595847845077515,0.09038339138031005
1,1,1,1,1,1,1,1,1-9185,6,15,1-9185,31,2,0,2,2.7531949281692505,0.08881273961836292
424,424,424,424,424,424,424,424,1-4700,3,13,1-4700,31,2,0,2,2.7531949281692505,0.08881273961836292
504,504,504,504,504,504,504,504,1-5425,8,20,1-5425,17,0,0,4,1.506389856338501,0.08861116801991183
63,63,63,63,63,63,63,63,1-7066,7,12,1-7066,23,2,0,0,2.0,0.08695652173913043
248,248,248,248,248,248,248,248,1-2400,19,3,1-2400,49,2,0,6,4.2595847845077515,0.086930301724648
86,86,86,86,86,86,86,86,1-9345,15,19,1-9345,47,1,0,8,4.012779712677002,0.08537829175908515
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,2,0,9,5.389377176761627,0.08420901838690042
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,2,0,15,7.648961961269379,0.08405452704691625
49,49,49,49,49,49,49,49,1-2178,15,19,1-2178,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,1-9055,3,23,1-9055,12,1,0,0,1.0,0.08333333333333333
449,449,449,449,449,449,449,449,1-1935,12,9,1-1935,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,2,0,1,2.3765974640846252,0.08195163669257328
13,13,13,13,13,13,13,13,1-9805,15,19,1-9805,26,1,0,3,2.1297923922538757,0.08191509200976445
360,360,360,360,360,360,360,360,1-6611,21,13,1-6611,89,2,0,14,7.272364497184753,0.08171196064252532
42,42,42,42,42,42,42,42,1-1207,20,16,1-1207,66,2,0,9,5.389377176761627,0.08165722995093375
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,3,5.129792392253876,0.08142527606752184
148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,1,1.3765974640846252,0.08097632141674266
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,16,0,98,52.906551480293274,0.08028308267115823
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,11,0,14,16.272364497184753,0.0786104565081389
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,2,6.7531949281692505,0.07852552242057267
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,10,7.765974640846252,0.07844418829137628
77,77,77,77,77,77,77,77,1-2153,6,15,1-2153,13,1,0,0,1.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
136,136,136,136,136,136,136,136,1-9549,15,19,1-9549,18,1,0,1,1.3765974640846252,0.07647763689359029
62,62,62,62,62,62,62,62,1-9818,6,15,1-9818,28,1,0,3,2.1297923922538757,0.076064014009067
154,154,154,154,154,154,154,154,1-18994,11,20,1-18994,28,1,0,3,2.1297923922538757,0.076064014009067
185,185,185,185,185,185,185,185,1-8906,7,12,1-8906,15,0,0,3,1.1297923922538757,0.07531949281692504
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,0,0,7,2.6361822485923767,0.07531949281692504
277,277,277,277,277,277,277,277,1-4051,5,5,1-4051,5,0,0,1,0.37659746408462524,0.07531949281692504
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,1,0.37659746408462524,0.07531949281692504
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,1.506389856338501,0.07531949281692504
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,20,12.531949281692505,0.07504161246522457
417,417,417,417,417,417,417,417,1-10451,21,13,1-10451,46,3,0,1,3.3765974640846252,0.07340429269749185
351,351,351,351,351,351,351,351,1-19229,4,22,1-19229,38,2,0,2,2.7531949281692505,0.07245249810971711
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,10,3.7659746408462524,0.07242258924704331
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,0,0,5,1.8829873204231262,0.07242258924704331
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,3,0,12,7.519169569015503,0.0702726127945374
491,491,491,491,491,491,491,491,MLG09,21,13,MLG09,125,6,0,7,8.636182248592377,0.06908945798873901
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,25,10.414936602115631,0.06897309008023597
416,416,416,416,416,416,416,416,1-18203,2,2,1-18203,29,2,0,0,2.0,0.06896551724137931
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,2,0,0,2.0,0.06896551724137931
198,198,198,198,198,198,198,198,1-9839,15,19,1-9839,20,1,0,1,1.3765974640846252,0.06882987320423126
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,3,5.129792392253876,0.06839723189671834
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,0,0,5,1.8829873204231262,0.0672495471579688
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.882987320423126,0.0670462167540262
105,105,105,105,105,105,105,105,1-1258,23,17,1-1258,435,14,0,38,28.31070363521576,0.06508207732233508
373,373,373,373,373,373,373,373,1-6918,7,12,1-6918,43,2,0,2,2.7531949281692505,0.06402778902719188
36,36,36,36,36,36,36,36,1-2714,3,8,1-2714,61,2,0,5,3.882987320423126,0.06365552984300207
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.376597464084625,0.06282536783799302
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,2,3.7531949281692505,0.06255324880282084
231,231,231,231,231,231,231,231,1-8450,10,21,1-8450,52,2,0,3,3.1297923922538757,0.060188315235651456
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,10,0,24,19.038339138031006,0.059494809806346895
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,1,0,0,1.0,0.058823529411764705
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,5,0,6,7.2595847845077515,0.05854503858473993
315,315,315,315,315,315,315,315,1-1769,5,5,1-1769,89,4,0,3,5.129792392253876,0.05763811676689748
45,45,45,45,45,45,45,45,1-9444,4,7,1-9444,24,1,0,1,1.3765974640846252,0.05735822767019272
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,1,1.3765974640846252,0.05735822767019272
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,2,3.7531949281692505,0.056017834748794786
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,3,2.1297923922538757,0.05461006133984297
516,516,516,516,516,516,516,516,1-5036,4,1,1-5036,14,0,0,2,0.7531949281692505,0.053799637726375034
155,155,155,155,155,155,155,155,1-9447,10,21,1-9447,7,0,0,1,0.37659746408462524,0.053799637726375034
25,25,25,25,25,25,25,25,1-9607,12,9,1-9607,19,1,0,0,1.0,0.05263157894736842
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,0,0,29,10.921326458454132,0.052506377204106405
489,489,489,489,489,489,489,489,1-9578,6,15,1-9578,42,1,0,3,2.1297923922538757,0.05070934267271133
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,2,0.7531949281692505,0.05021299521128337
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,3,1.1297923922538757,0.04912140835886416
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,2,1.7531949281692505,0.04869985911581251
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
418,418,418,418,418,418,418,418,1-6216,10,21,1-6216,45,1,0,3,2.1297923922538757,0.04732871982786391
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,1,0.37659746408462524,0.047074683010578156
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,1,0.37659746408462524,0.047074683010578156
425,425,425,425,425,425,425,425,1-6006,1,13,1-6006,57,0,0,7,2.6361822485923767,0.04624881137881363
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,1,0,8,4.012779712677002,0.04409648035908793
515,515,515,515,515,515,515,515,1-6531,7,12,1-6531,27,0,0,3,1.1297923922538757,0.04184416267606947
460,460,460,460,460,460,460,460,1-7993,10,18,1-7993,24,1,0,0,1.0,0.041666666666666664
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,0,2.0,0.04081632653061224
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,2,1.7531949281692505,0.0407719750737035
239,239,239,239,239,239,239,239,1-7042,21,13,1-7042,117,4,0,2,4.7531949281692505,0.04062559767666026
529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,1,0,2,1.7531949281692505,0.039845339276573875
432,432,432,432,432,432,432,432,1-6914,22,23,1-6914,73,2,0,2,2.7531949281692505,0.03771499901601713
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,1,0.37659746408462524,0.03765974640846252
135,135,135,135,135,135,135,135,1-9712,6,15,1-9712,10,0,0,1,0.37659746408462524,0.03765974640846252
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,3,1.1297923922538757,0.03765974640846252
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.37659746408462524,0.03765974640846252
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.37659746408462524,0.03765974640846252
308,308,308,308,308,308,308,308,1-6743,3,22,1-6743,58,1,0,3,2.1297923922538757,0.03672055848713579
452,452,452,452,452,452,452,452,1-8529,17,18,1-8529,56,2,0,0,2.0,0.03571428571428571
48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,0,0,6,2.2595847845077515,0.03530601225793362
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,4,2.506389856338501,0.035301265582232406
28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,1,0,0,1.0,0.03333333333333333
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,1.1297923922538757,0.03322918800746694
370,370,370,370,370,370,370,370,MLG62,10,21,MLG62,525,11,0,15,16.64896196126938,0.03171230849765596
113,113,113,113,113,113,113,113,1-4499,5,5,1-4499,12,0,0,1,0.37659746408462524,0.0313831220070521
505,505,505,505,505,505,505,505,1-4747,18,18,1-4747,25,0,0,2,0.7531949281692505,0.03012779712677002
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,2,1.7531949281692505,0.029219915469487507
40,40,40,40,40,40,40,40,1-7722,18,18,1-7722,60,1,0,2,1.7531949281692505,0.029219915469487507
146,146,146,146,146,146,146,146,1-7453,6,15,1-7453,13,0,0,1,0.37659746408462524,0.028969035698817328
421,421,421,421,421,421,421,421,1-8398,6,15,1-8398,54,0,0,4,1.506389856338501,0.02789610845071298
96,96,96,96,96,96,96,96,MLG37,4,7,MLG37,116,2,0,3,3.1297923922538757,0.02698096889874031
22,22,22,22,22,22,22,22,1-7995,3,8,1-7995,14,0,0,1,0.37659746408462524,0.026899818863187517
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
66,66,66,66,66,66,66,66,1-7536,11,20,1-7536,17,0,0,1,0.37659746408462524,0.022152792004977957
26,26,26,26,26,26,26,26,1-9907,11,6,1-9907,17,0,0,1,0.37659746408462524,0.022152792004977957
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,0,0,13,4.895767033100128,0.02128594362217447
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,1,0.37659746408462524,0.020922081338034734
413,413,413,413,413,413,413,413,1-8314,18,18,1-8314,36,0,0,2,0.7531949281692505,0.020922081338034734
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,1,0,1,1.3765974640846252,0.020857537334615536
7,7,7,7,7,7,7,7,1-8767,3,23,1-8767,48,1,0,0,1.0,0.020833333333333332
17,17,17,17,17,17,17,17,1-18603,4,7,1-18603,19,0,0,1,0.37659746408462524,0.019820919162348696
163,163,163,163,163,163,163,163,1-9137,3,8,1-9137,111,1,0,3,2.1297923922538757,0.019187318849134015
431,431,431,431,431,431,431,431,1-7614,5,5,1-7614,72,1,0,1,1.3765974640846252,0.01911940922339757
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,4,1.506389856338501,0.019068226029601277
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,1,0.37659746408462524,0.01882987320423126
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,1,0.37659746408462524,0.017933212575458345
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.37659746408462524,0.017118066549301147
472,472,472,472,472,472,472,472,1-9518,4,1,1-9518,22,0,0,1,0.37659746408462524,0.017118066549301147
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.37659746408462524,0.01569156100352605
59,59,59,59,59,59,59,59,1-9331,17,11,1-9331,25,0,0,1,0.37659746408462524,0.01506389856338501
52,52,52,52,52,52,52,52,72-12387,19,16,72-12387,71,1,0,0,1.0,0.014084507042253521
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.37659746408462524,0.012986119451193974
152,152,152,152,152,152,152,152,1-9500,18,18,1-9500,33,0,0,1,0.37659746408462524,0.011412044366200766
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,2,0.7531949281692505,0.010608379269989443
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.37659746408462524,0.010461040669017367
