Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,7,0,8,8.593650937080383,0.16214435730340346
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,6,4.1952382028102875,0.16135531549270338
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,16,0,52,26.35873109102249,0.16072397006721031
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,3,0,1,3.199206367135048,0.1599603183567524
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,3,0,5,3.9960318356752396,0.15984127342700957
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,5.593650937080383,0.15981859820229666
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,3,1.5976191014051437,0.15976191014051438
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,16,10.187301874160767,0.15917659178376198
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,21,1-3535,315,31,0,95,49.92460487782955,0.15849080913596683
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,10,5.992063671350479,0.1576858860881705
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.199206367135048,0.15708616908107484
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,15,0,23,19.581746444106102,0.15665397155284883
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,4,MLG39,23,3,0,3,3.5976191014051437,0.15641822180022363
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,22,0,34,28.77301648259163,0.15637508957930232
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,59,18.753175660967827,0.15627646384139857
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,28,0,50,37.960318356752396,0.1555750752325918
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,5,0,6,6.1952382028102875,0.15488095507025718
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,19,1-9722,22,3,0,2,3.398412734270096,0.1544733061031862
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,2,0,3,2.5976191014051437,0.15280112361206727
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,2,0,3,2.5976191014051437,0.15280112361206727
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,1,1-9938,55,5,0,17,8.386508241295815,0.15248196802356026
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,2,0,6,3.1952382028102875,0.15215420013382322
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,20,0,86,37.13174757361412,0.15094206330737447
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,19,1-1935,12,1,0,4,1.7968254685401917,0.14973545571168265
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,9,0,28,14.577778279781342,0.14875283958960553
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,5.1952382028102875,0.14843537722315106
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,2,0,7,3.3944445699453354,0.1475845465193624
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,3,5.597619101405144,0.14730576582645116
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.199206367135048,0.14726551242850044
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,21,1-1191,53,5,0,14,7.788889139890671,0.14696017245076737
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,6.589682772755623,0.14643739495012495
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,6,2.1952382028102875,0.14634921352068583
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,7,0,11,9.191270038485527,0.14589317521405598
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,21,1-3584,26,1,0,14,3.7888891398906708,0.1457265053804104
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,3,1.5976191014051437,0.14523810012774033
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,2,0,3,2.5976191014051437,0.14431217230028576
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,11,1-8398,54,0,0,39,7.769048318266869,0.14387126515309015
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,10,0,14,12.78888913989067,0.1436953835942772
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,2,0,5,2.9960318356752396,0.14266818265120187
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,5,0,2,5.398412734270096,0.14206349300710777
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,6,0,24,10.78095281124115,0.141854642253173
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,13,0,31,19.175397381186485,0.1409955689793124
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,3,0,6,4.1952382028102875,0.13984127342700958
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,6,1-0033,10,0,0,7,1.3944445699453354,0.13944445699453353
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,7,0,4,7.796825468540192,0.139229026223932
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,13,12.589682772755623,0.13834816233797387
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.199206367135048,0.1374503979459405
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,2,0,5,2.9960318356752396,0.13618326525796542
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,21,1-8529,56,1,0,33,7.573810115456581,0.1352466092045818
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,3,4.597619101405144,0.13522409121779835
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,21,1-2335,145,13,0,33,19.57381011545658,0.13499179389970056
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,43,0,53,53.55793745815754,0.13490664347142958
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,2,0,2,2.398412734270096,0.13324515190389422
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,15,1-9578,42,4,0,8,5.593650937080383,0.13318216516858056
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,1,1-4499,12,1,0,3,1.5976191014051437,0.13313492511709532
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,11,0,37,18.370635583996773,0.13312054771012155
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,5,0,21,9.183333709836006,0.133091792896174
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,3,0,15,5.988095507025719,0.13306878904501598
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,2,3.398412734270096,0.1307081820873114
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,10,0,0,10.0,0.12987012987012986
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,32,0,185,68.85317791998386,0.12680143263348778
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,2,2.398412734270096,0.12623224917211032
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,6,0,40,13.968254685401917,0.12584013230091817
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,27,0,104,47.71746218204498,0.12557226890011838
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,15,1-17657,8,1,0,0,1.0,0.125
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,1,0,5,1.9960318356752396,0.12475198972970247
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,19,14.78492097556591,0.12424303340811689
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,1,0,3,1.5976191014051437,0.1228937770311649
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,15,1-4355,49,5,0,5,5.99603183567524,0.12236799664643346
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,21,1-9156,268,23,0,49,32.76111198961735,0.12224295518513936
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,13,0,75,27.940477535128593,0.12043309282383015
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,1,1-2297,25,2,0,5,2.9960318356752396,0.11984127342700958
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,11,1-19447,15,1,0,4,1.7968254685401917,0.1197883645693461
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,2,0,8,3.5936509370803833,0.1197883645693461
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,1,1-8067,322,29,0,48,38.5619056224823,0.11975747087727422
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,3,0.5976191014051437,0.11952382028102874
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,2.5976191014051437,0.11807359551841562
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,21,1-9333,102,1,0,55,11.956350192427635,0.11721911953360427
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,2,0,1,2.199206367135048,0.11574770353342358
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,21,1-1957,47,4,0,7,5.394444569945335,0.11477541638181564
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,62,0,30,67.97619101405144,0.11424569918327973
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,6,3.1952382028102875,0.11411565010036741
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,1.5976191014051437,0.11411565010036741
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,4,0.7968254685401917,0.11383220979145595
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,1.7968254685401917,0.11230159178376198
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,37,0,110,58.91270038485527,0.11221466739972433
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,1,1-10468,549,43,0,93,61.526192143559456,0.11206956674600994
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,10,0,34,16.77301648259163,0.1118201098839442
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,13,0,22,17.382540076971054,0.11142653895494266
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,6.78095281124115,0.11116316084001886
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,14,1-3108,18,2,0,0,2.0,0.1111111111111111
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,5,0,5,5.99603183567524,0.11103762658657851
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,21,1-7752,29,0,0,16,3.1873018741607666,0.10990696117795747
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,5,0,8,6.593650937080383,0.10989418228467306
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,19,0,74,33.741271167993546,0.10919505232360371
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,15,1-18409,22,2,0,2,2.398412734270096,0.10901876064864072
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,14,0,28,19.57777827978134,0.10876543488767412
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,3,0,11,5.191270038485527,0.10815145913511515
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,11.769048318266869,0.10797292035107219
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,0,0,13,2.589682772755623,0.10790344886481762
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,13,2.589682772755623,0.10790344886481762
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,3,0,7,4.394444569945335,0.1071815748767155
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,3,1.5976191014051437,0.10650794009367624
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,15,1-18423,47,5,0,0,5.0,0.10638297872340426
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,5,0,28,10.577778279781342,0.10577778279781341
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,18,3.5857146084308624,0.1054621943656136
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,32,0,67,45.34682659804821,0.10424557838631772
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,26,15.179365545511246,0.10396825716103593
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,8,2.5936509370803833,0.10374603748321533
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,10,1-19549,29,3,0,0,3.0,0.10344827586206896
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,0,2.0,0.1
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,2,0,18,5.585714608430862,0.09974490372197968
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,21,1-8172,40,1,0,15,3.9880955070257187,0.09970238767564296
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,0,0,2,0.3984127342700958,0.09960318356752396
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,0.9960318356752396,0.09960318356752396
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,7,1-6028,2,0,0,1,0.1992063671350479,0.09960318356752396
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,3,1-4926,4,0,0,2,0.3984127342700958,0.09960318356752396
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,1,1-4319,163,11,0,24,15.78095281124115,0.09681566141865736
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,3,0,0,3.0,0.0967741935483871
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,21,1-8074,145,12,0,10,13.99206367135048,0.09649699083689986
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,1,0,7,2.3944445699453354,0.09577778279781342
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,19,1-7066,23,2,0,1,2.199206367135048,0.09561766813630643
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,21,1-2701,61,4,0,9,5.792857304215431,0.09496487383959723
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,4,0,0,4.0,0.09302325581395349
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,6,2.1952382028102875,0.09146825845042865
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,22,4.382540076971054,0.0913029182702303
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,4,1-19598,11,1,0,0,1.0,0.09090909090909091
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,15,MLG37,116,9,0,7,10.394444569945335,0.08960728077539082
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,2,0,3,2.5976191014051437,0.08957307246224634
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,1,1-9338,29,2,0,3,2.5976191014051437,0.08957307246224634
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,3,1.5976191014051437,0.0887566167447302
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,24,0,57,35.35476292669773,0.08838690731674433
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,1,0,26,6.179365545511246,0.08827665065016066
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,1,1-6914,73,2,0,22,6.382540076971054,0.08743205584891856
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,5,1-8503,16,1,0,2,1.3984127342700958,0.08740079589188099
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,6,0,8,7.593650937080383,0.08728334410437222
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,11.988095507025719,0.08562925362161228
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,6,0,8,7.593650937080383,0.08532192064135262
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,0,0,50,9.960318356752396,0.08513092612608886
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,4,0,5,4.99603183567524,0.08467850568941084
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,2,0,54,12.757143825292587,0.08338002500191234
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,3,1-18004,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,11,1-2178,12,1,0,0,1.0,0.08333333333333333
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,5,1.9960318356752396,0.08316799315313499
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,19,1-5161,12,0,0,5,0.9960318356752396,0.08300265297293663
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,7,1.3944445699453354,0.08202615117325503
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,13,0,0,13.0,0.08176100628930817
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,1,0,4,1.7968254685401917,0.08167388493364508
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,4,1.7968254685401917,0.08167388493364508
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,1,1-9831,132,1,0,49,10.761111989617348,0.0815235756789193
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,21,1-8450,52,2,0,11,4.191270038485527,0.08060134689395244
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,0.3984127342700958,0.07968254685401917
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,0.3984127342700958,0.07968254685401917
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,2,0,21,6.183333709836006,0.07927350910046162
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,18,4.585714608430862,0.0790640449729459
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,1,1-17733,74,4,0,9,5.792857304215431,0.0782818554623707
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,1,1-9404,100,5,0,14,7.788889139890671,0.0778888913989067
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,21,1-8157,75,5,0,4,5.796825468540192,0.07729100624720256
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,12,1-18498,13,1,0,0,1.0,0.07692307692307693
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,54,10.757143825292587,0.07683674160923276
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,1,1-9674,144,4,0,34,10.773016482591629,0.07481261446244186
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,3,0.5976191014051437,0.07470238767564297
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,0,2.0,0.07407407407407407
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,1,0,5,1.9960318356752396,0.07392710502500888
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,5,0.9960318356752396,0.07114513111965996
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,4,1-0001,17,1,0,1,1.199206367135048,0.070541551007944
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,1,1-1317,414,19,0,51,29.159524723887444,0.07043363459876194
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,13,MLG09,125,1,0,39,8.769048318266869,0.07015238654613495
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,17,1-2573,37,0,0,13,2.589682772755623,0.06999142629069251
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,8,1.5936509370803833,0.06928917117740797
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,70,13.944445699453354,0.06903190940323442
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,5,0,28,10.577778279781342,0.06824373083729898
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,7,1-8659,91,5,0,6,6.1952382028102875,0.06807954069022294
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,21,1-9770,50,2,0,7,3.3944445699453354,0.0678888913989067
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,15,1-19897,53,3,0,3,3.5976191014051437,0.0678796056868895
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,7,0,0,7.0,0.06666666666666667
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.1992063671350479,0.0664021223783493
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,8,MLG72,9,0,0,3,0.5976191014051437,0.0664021223783493
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,23,1-9838,3,0,0,1,0.1992063671350479,0.0664021223783493
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,6,1.1952382028102875,0.0664021223783493
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,8,1-9034,3,0,0,1,0.1992063671350479,0.0664021223783493
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,21,1-9610,49,2,0,6,3.1952382028102875,0.06520894291449567
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,11,2.191270038485527,0.06444911877898608
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,2,0,0,2.0,0.0625
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,1,0,5,1.9960318356752396,0.062375994864851236
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,21,1-3089,16,0,0,5,0.9960318356752396,0.06225198972970247
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,21,1-6974,207,3,0,49,12.761111989617348,0.06164788400781327
