Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
233,233,233,233,MLG07,1,19,MLG07,90,3,0,17,18.67819482088089,0.20753549800978766
432,432,432,432,1-6914,1,19,1-6914,73,5,0,11,15.144714295864105,0.20746183966937132
501,501,501,501,1-18487,3,6,1-18487,23,2,0,3,4.766740262508392,0.20724957663079965
467,467,467,467,1-13247,10,2,1-13247,29,6,0,0,6.0,0.20689655172413793
427,427,427,427,1-9379,8,20,1-9379,58,12,0,0,12.0,0.20689655172413793
418,418,418,418,1-6216,5,15,1-6216,45,1,0,9,9.300220787525177,0.20667157305611505
447,447,447,447,1-7152,6,1,1-7152,109,4,0,20,22.444935083389282,0.2059168356274246
45,45,45,45,1-9444,12,9,1-9444,24,4,0,1,4.922246754169464,0.205093614757061
136,136,136,136,1-9549,20,23,1-9549,18,0,0,4,3.6889870166778564,0.2049437231487698
164,164,164,164,1-9740,10,2,1-9740,34,6,0,1,6.922246754169464,0.20359549276969013
514,514,514,514,1-11206,17,7,1-11206,14,1,0,2,2.8444935083389282,0.20317810773849487
114,114,114,114,1-7496,6,1,1-7496,246,20,0,32,49.51189613342285,0.2012678704610685
340,340,340,340,1-3362,6,1,1-3362,117,5,0,20,23.444935083389282,0.20038406054178873
284,284,284,284,1-4136,3,6,1-4136,5,1,0,0,1.0,0.2
209,209,209,209,1-9938,16,20,1-9938,55,11,0,0,11.0,0.2
444,444,444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
543,543,543,543,1-5803,8,20,1-5803,15,3,0,0,3.0,0.2
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
135,135,135,135,1-9712,8,20,1-9712,10,2,0,0,2.0,0.2
483,483,483,483,1-9491,8,20,1-9491,80,16,0,0,16.0,0.2
190,190,190,190,1-2382,11,21,1-2382,139,11,0,18,27.600441575050354,0.1985643278780601
531,531,531,531,1-5891,18,8,1-5891,96,7,0,13,18.989207804203033,0.19780424796044827
143,143,143,143,1-8928,10,2,1-8928,39,3,0,5,7.611233770847321,0.19515984027813643
348,348,348,348,1-17758,13,12,1-17758,40,5,0,3,7.766740262508392,0.19416850656270981
17,17,17,17,1-18603,7,10,1-18603,19,0,0,4,3.6889870166778564,0.1941572114040977
470,470,470,470,1-1204,6,1,1-1204,39,2,0,6,7.533480525016785,0.1931661673081227
299,299,299,299,MLG54,10,2,MLG54,595,108,0,7,114.45572727918625,0.1923625668557752
2,2,2,2,MLG17,4,11,MLG17,153,8,0,23,29.211675345897675,0.19092598265292599
202,202,202,202,1-8988,2,17,1-8988,29,0,0,6,5.533480525016785,0.19080967327644086
78,78,78,78,1-4088,18,8,1-4088,30,2,0,4,5.6889870166778564,0.18963290055592855
371,371,371,371,1-1580,19,14,1-1580,400,33,0,46,75.42335069179535,0.1885583767294884
72,72,72,72,1-9614,9,5,1-9614,30,1,0,5,5.611233770847321,0.1870411256949107
99,99,99,99,1-5775,4,11,1-5775,244,27,0,20,45.44493508338928,0.18624973394831673
455,455,455,455,1-17790,2,8,1-17790,5,0,0,1,0.9222467541694641,0.18444935083389283
275,275,275,275,1-3216,14,13,1-3216,5,0,0,1,0.9222467541694641,0.18444935083389283
304,304,304,304,1-19004,2,17,1-19004,60,0,0,12,11.06696105003357,0.18444935083389283
538,538,538,538,1-9576,2,17,1-9576,10,0,0,2,1.8444935083389282,0.18444935083389283
541,541,541,541,1-5424,1,23,1-5424,5,0,0,1,0.9222467541694641,0.18444935083389283
121,121,121,121,1-7070,19,14,1-7070,129,18,0,6,23.533480525016785,0.1824300815892774
239,239,239,239,1-7042,6,1,1-7042,117,1,0,22,21.28942859172821,0.18196092813442916
415,415,415,415,1-1957,4,11,1-1957,47,3,0,6,8.533480525016785,0.18156341542588902
176,176,176,176,1-8042,12,9,1-8042,52,1,0,9,9.300220787525177,0.17885039976009956
79,79,79,79,1-9739,14,13,1-9739,31,0,0,6,5.533480525016785,0.178499371774735
500,500,500,500,1-0292,2,17,1-0292,99,0,0,19,17.522688329219818,0.1769968518103012
87,87,87,87,MLG35,13,12,MLG35,49,4,0,5,8.61123377084732,0.1757394647111698
98,98,98,98,1-8127,1,19,1-8127,32,1,0,5,5.611233770847321,0.17535105533897877
534,534,534,534,1-9457,19,14,1-9457,11,1,0,1,1.9222467541694641,0.17474970492449673
458,458,458,458,1-7182,10,2,1-7182,22,2,0,2,3.8444935083389282,0.17474970492449673
428,428,428,428,1-2701,4,11,1-2701,61,6,0,5,10.61123377084732,0.1739546519811036
126,126,126,126,1-8488,14,2,1-8488,23,4,0,0,4.0,0.17391304347826086
53,53,53,53,1-9850,1,19,1-9850,27,1,0,4,4.6889870166778564,0.17366618580288357
393,393,393,393,1-7819,12,9,1-7819,59,0,0,11,10.144714295864105,0.17194431009939162
130,130,130,130,1-1833,4,11,1-1833,124,11,0,11,21.144714295864105,0.17052188948277505
449,449,449,449,1-1935,13,12,1-1935,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,1-4842,1,19,1-4842,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,1-3551,11,12,1-3551,6,1,0,0,1.0,0.16666666666666666
65,65,65,65,1-8659,7,10,1-8659,91,14,0,1,14.922246754169464,0.1639807335623018
408,408,408,408,MLG53,3,6,MLG53,91,14,0,1,14.922246754169464,0.1639807335623018
159,159,159,159,1-10696,18,8,1-10696,24,3,0,1,3.922246754169464,0.16342694809039435
26,26,26,26,1-9907,11,21,1-9907,17,0,0,3,2.7667402625083923,0.16274942720637603
205,205,205,205,1-8018,17,7,1-8018,58,2,0,8,9.377974033355713,0.16168920747165022
199,199,199,199,MLG39,11,21,MLG39,23,0,0,4,3.6889870166778564,0.160390739855559
342,342,342,342,MLG65,11,21,MLG65,201,6,0,28,31.822909116744995,0.15832293092907956
331,331,331,331,MLG75,8,20,MLG75,185,29,0,0,29.0,0.15675675675675677
373,373,373,373,1-6918,9,1,1-6918,43,3,0,4,6.6889870166778564,0.15555783759715947
367,367,367,367,1-8544,9,5,1-8544,54,1,0,8,8.377974033355713,0.15514766728436505
272,272,272,272,1-1570,8,20,1-1570,142,22,0,0,22.0,0.15492957746478872
218,218,218,218,1-9416,19,20,1-9416,13,2,0,0,2.0,0.15384615384615385
431,431,431,431,1-7614,5,15,1-7614,72,0,0,12,11.06696105003357,0.15370779236157736
268,268,268,268,MLG44,8,20,MLG44,59,9,0,0,9.0,0.15254237288135594
351,351,351,351,1-19229,11,21,1-19229,38,2,0,4,5.6889870166778564,0.14971018464941727
242,242,242,242,1-20791,11,21,1-20791,13,1,0,1,1.9222467541694641,0.1478651349361126
10,10,10,10,1-7964,2,17,1-7964,202,0,0,32,29.51189613342285,0.14609849571001413
96,96,96,96,MLG37,1,19,MLG37,116,4,0,14,16.911454558372498,0.14578840136528015
76,76,76,76,1-8541,5,15,1-8541,232,4,0,32,33.51189613342285,0.14444782816130539
187,187,187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
515,515,515,515,1-6531,3,6,1-6531,27,2,0,2,3.8444935083389282,0.14238864845699734
110,110,110,110,72-18936,15,4,72-18936,20,1,0,2,2.8444935083389282,0.14222467541694642
286,286,286,286,1-3587,6,1,1-3587,46,1,0,6,6.533480525016785,0.14203218532645184
456,456,456,456,1-8186,7,10,1-8186,26,0,0,4,3.6889870166778564,0.1418841160260714
105,105,105,105,1-1258,3,6,1-1258,435,41,0,21,60.367181837558746,0.1387751306610546
22,22,22,22,1-7995,7,10,1-7995,14,1,0,1,1.9222467541694641,0.13730333958353316
166,166,166,166,MLG40,8,20,MLG40,51,7,0,0,7.0,0.13725490196078433
210,210,210,210,1-7842,4,21,1-7842,21,1,0,2,2.8444935083389282,0.13545207182566324
468,468,468,468,1-6228,5,15,1-6228,48,0,0,7,6.455727279186249,0.13449431831638017
532,532,532,532,1-19447,19,8,1-19447,15,2,0,0,2.0,0.13333333333333333
555,555,555,555,1-3646,6,1,1-3646,7,0,0,1,0.9222467541694641,0.13174953630992345
173,173,173,173,1-9588,17,7,1-9588,14,0,0,2,1.8444935083389282,0.13174953630992345
489,489,489,489,1-9578,2,17,1-9578,42,0,0,6,5.533480525016785,0.13174953630992345
191,191,191,191,1-8328,6,1,1-8328,114,3,0,13,14.989207804203033,0.13148427898423715
138,138,138,138,1-5515,12,9,1-5515,29,1,0,3,3.7667402625083923,0.12988759525891008
241,241,241,241,1-19448,12,9,1-19448,45,4,0,2,5.844493508338928,0.12987763351864284
40,40,40,40,1-7722,15,4,1-7722,60,5,0,3,7.766740262508392,0.12944567104180654
433,433,433,433,1-5654,11,21,1-5654,15,1,0,1,1.9222467541694641,0.1281497836112976
42,42,42,42,1-1207,1,19,1-1207,66,0,0,9,8.300220787525177,0.12576092102310873
206,206,206,206,1-9752,2,17,1-9752,22,0,0,3,2.7667402625083923,0.12576092102310873
537,537,537,537,1-4494,18,20,1-4494,16,2,0,0,2.0,0.125
186,186,186,186,72-11994,3,6,72-11994,8,1,0,0,1.0,0.125
137,137,137,137,1-1972,12,9,1-1972,32,4,0,0,4.0,0.125
481,481,481,481,1-10038,17,8,1-10038,76,2,0,8,9.377974033355713,0.12339439517573307
410,410,410,410,MLG12,3,6,MLG12,146,18,0,0,18.0,0.1232876712328767
201,201,201,201,1-9902,2,17,1-9902,30,0,0,4,3.6889870166778564,0.12296623388926188
298,298,298,298,1-7019,2,17,1-7019,107,0,0,14,12.911454558372498,0.12066779961095792
365,365,365,365,MLG48,1,19,MLG48,159,6,0,14,18.911454558372498,0.11893996577592766
133,133,133,133,1-8576,2,17,1-8576,55,0,0,7,6.455727279186249,0.11737685962156816
438,438,438,438,MLG10,10,2,MLG10,60,7,0,0,7.0,0.11666666666666667
248,248,248,248,1-2400,6,1,1-2400,49,2,0,4,5.6889870166778564,0.1161017758505685
409,409,409,409,1-9645,18,2,1-9645,69,8,0,0,8.0,0.11594202898550725
404,404,404,404,1-4682,20,23,1-4682,16,0,0,2,1.8444935083389282,0.11528084427118301
269,269,269,269,1-7839,12,1,1-7839,24,0,0,3,2.7667402625083923,0.11528084427118301
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,1.8444935083389282,0.11528084427118301
554,554,554,554,1-10444,1,19,1-10444,8,0,0,1,0.9222467541694641,0.11528084427118301
59,59,59,59,1-9331,4,11,1-9331,25,1,0,2,2.8444935083389282,0.11377974033355713
36,36,36,36,1-2714,13,12,1-2714,61,6,0,1,6.922246754169464,0.11347945498638466
454,454,454,454,1-0272,6,1,1-0272,111,6,0,7,12.455727279186249,0.11221375927194818
61,61,61,61,1-7341,3,6,1-7341,110,4,0,9,12.300220787525177,0.11182018897750161
34,34,34,34,1-6642,7,10,1-6642,36,4,0,0,4.0,0.1111111111111111
547,547,547,547,MLG67,14,20,MLG67,27,3,0,0,3.0,0.1111111111111111
372,372,372,372,1-6916,5,15,1-6916,43,2,0,3,4.766740262508392,0.1108544247094975
273,273,273,273,1-3589,5,15,1-3589,27,2,0,1,2.922246754169464,0.1082313612655357
403,403,403,403,1-1770,12,9,1-1770,35,1,0,3,3.7667402625083923,0.10762115035738264
151,151,151,151,1-9870,9,5,1-9870,27,1,0,2,2.8444935083389282,0.1053516114199603
487,487,487,487,1-6900,8,20,1-6900,67,7,0,0,7.0,0.1044776119402985
542,542,542,542,1-1191,6,1,1-1191,53,0,0,6,5.533480525016785,0.10440529292484499
271,271,271,271,1-7897,4,11,1-7897,95,7,0,3,9.766740262508392,0.10280779223693044
540,540,540,540,1-5413,14,20,1-5413,39,4,0,0,4.0,0.10256410256410256
402,402,402,402,1-5744,2,17,1-5744,18,0,0,2,1.8444935083389282,0.1024718615743849
439,439,439,439,MLG72,4,11,MLG72,9,0,0,1,0.9222467541694641,0.1024718615743849
70,70,70,70,1-2584,14,13,1-2584,36,0,0,4,3.6889870166778564,0.1024718615743849
235,235,235,235,1-8113,3,6,1-8113,9,0,0,1,0.9222467541694641,0.1024718615743849
216,216,216,216,1-9887,2,17,1-9887,36,0,0,4,3.6889870166778564,0.1024718615743849
435,435,435,435,1-9610,8,20,1-9610,49,5,0,0,5.0,0.10204081632653061
107,107,107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
116,116,116,116,1-20047,3,6,1-20047,20,2,0,0,2.0,0.1
257,257,257,257,1-9504,1,19,1-9504,30,2,0,1,2.922246754169464,0.09740822513898213
517,517,517,517,1-18028,18,8,1-18028,309,13,0,18,29.600441575050354,0.09579430930437008
132,132,132,132,1-9110,11,21,1-9110,29,0,0,3,2.7667402625083923,0.09540483663822043
27,27,27,27,1-18409,12,9,1-18409,22,2,0,0,2.0,0.09090909090909091
50,50,50,50,1-8174,9,5,1-8174,45,4,0,0,4.0,0.08888888888888889
395,395,395,395,1-6787,9,5,1-6787,56,4,0,1,4.922246754169464,0.08789726346731186
332,332,332,332,MLG78,8,20,MLG78,80,7,0,0,7.0,0.0875
73,73,73,73,1-5355,20,23,1-5355,53,0,0,5,4.611233770847321,0.08700441077070416
163,163,163,163,1-9137,5,15,1-9137,111,2,0,8,9.377974033355713,0.08448625255275417
100,100,100,100,1-19598,15,4,1-19598,11,0,0,1,0.9222467541694641,0.08384061401540582
445,445,445,445,1-6538,4,11,1-6538,44,0,0,4,3.6889870166778564,0.08384061401540582
469,469,469,469,1-8578,3,23,1-8578,11,0,0,1,0.9222467541694641,0.08384061401540582
81,81,81,81,1-7770,13,12,1-7770,11,0,0,1,0.9222467541694641,0.08384061401540582
108,108,108,108,1-9731,17,7,1-9731,11,0,0,1,0.9222467541694641,0.08384061401540582
16,16,16,16,1-9955,12,9,1-9955,60,5,0,0,5.0,0.08333333333333333
52,52,52,52,72-12387,10,2,72-12387,71,3,0,3,5.766740262508392,0.08122169383814637
442,442,442,442,MLG11,13,12,MLG11,87,7,0,0,7.0,0.08045977011494253
303,303,303,303,1-8157,4,20,1-8157,75,6,0,0,6.0,0.08
502,502,502,502,1-20012,4,11,1-20012,12,0,0,1,0.9222467541694641,0.07685389618078868
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,1.8444935083389282,0.07685389618078868
413,413,413,413,1-8314,3,23,1-8314,36,0,0,3,2.7667402625083923,0.07685389618078868
477,477,477,477,1-9055,6,23,1-9055,12,0,0,1,0.9222467541694641,0.07685389618078868
421,421,421,421,1-8398,8,20,1-8398,54,4,0,0,4.0,0.07407407407407407
333,333,333,333,1-11329,8,20,1-11329,14,1,0,0,1.0,0.07142857142857142
247,247,247,247,1-20467,12,9,1-20467,13,0,0,1,0.9222467541694641,0.0709420580130357
182,182,182,182,1-7752,7,10,1-7752,29,2,0,0,2.0,0.06896551724137931
125,125,125,125,1-8622,2,17,1-8622,54,0,0,4,3.6889870166778564,0.06831457438292327
90,90,90,90,1-19222,3,6,1-19222,15,1,0,0,1.0,0.06666666666666667
327,327,327,327,P-16616,20,23,P-16616,28,0,0,2,1.8444935083389282,0.06587476815496172
495,495,495,495,MLG08,19,14,MLG08,107,7,0,0,7.0,0.06542056074766354
396,396,396,396,1-9963,20,23,1-9963,116,0,0,8,7.377974033355713,0.06360322442548029
169,169,169,169,1-9606,10,2,1-9606,16,1,0,0,1.0,0.0625
185,185,185,185,1-8906,13,12,1-8906,15,0,0,1,0.9222467541694641,0.06148311694463094
430,430,430,430,1-3141,20,23,1-3141,136,0,0,9,8.300220787525177,0.061031035202391004
301,301,301,301,1-1177,3,6,1-1177,17,1,0,0,1.0,0.058823529411764705
453,453,453,453,1-8397,1,20,1-8397,51,3,0,0,3.0,0.058823529411764705
203,203,203,203,1-1250,8,20,1-1250,34,2,0,0,2.0,0.058823529411764705
260,260,260,260,1-0129,20,23,1-0129,142,0,0,9,8.300220787525177,0.05845225906707871
384,384,384,384,1-9270,20,23,1-9270,128,0,0,8,7.377974033355713,0.05764042213559151
47,47,47,47,1-19547,7,1,1-19547,66,1,0,3,3.7667402625083923,0.057071822159218064
276,276,276,276,1-9495,8,20,1-9495,18,1,0,0,1.0,0.05555555555555555
134,134,134,134,1-9465,13,12,1-9465,18,1,0,0,1.0,0.05555555555555555
148,148,148,148,1-0001,1,19,1-0001,17,0,0,1,0.9222467541694641,0.05424980906879201
522,522,522,522,1-5282,17,23,1-5282,17,0,0,1,0.9222467541694641,0.05424980906879201
196,196,196,196,1-9646,17,7,1-9646,105,1,0,5,5.611233770847321,0.053440321627117336
38,38,38,38,1-2104,17,7,1-2104,36,1,0,1,1.9222467541694641,0.053395743171374
19,19,19,19,1-2596,11,21,1-2596,35,0,0,2,1.8444935083389282,0.05269981452396938
511,511,511,511,1-9697,15,20,1-9697,20,1,0,0,1.0,0.05
44,44,44,44,1-5214,8,20,1-5214,40,2,0,0,2.0,0.05
374,374,374,374,1-6919,17,20,1-6919,43,2,0,0,2.0,0.046511627906976744
321,321,321,321,1-5172,20,23,1-5172,120,0,0,6,5.533480525016785,0.04611233770847321
285,285,285,285,1-18615,17,20,1-18615,22,1,0,0,1.0,0.045454545454545456
529,529,529,529,1-6217,14,20,1-6217,44,2,0,0,2.0,0.045454545454545456
39,39,39,39,1-7467,20,23,1-7467,64,0,0,3,2.7667402625083923,0.04323031660169363
355,355,355,355,1-9498,20,23,1-9498,64,0,0,3,2.7667402625083923,0.04323031660169363
369,369,369,369,1-6594,3,6,1-6594,70,3,0,0,3.0,0.04285714285714286
378,378,378,378,1-6561,20,23,1-6561,65,0,0,3,2.7667402625083923,0.04256523480782142
83,83,83,83,1-18423,15,23,1-18423,47,0,0,2,1.8444935083389282,0.03924454273061549
56,56,56,56,1-5877,14,13,1-5877,79,2,0,1,2.922246754169464,0.03699046524265145
111,111,111,111,1-19897,6,1,1-19897,53,0,0,2,1.8444935083389282,0.03480176430828166
226,226,226,226,1-9996,6,1,1-9996,28,0,0,1,0.9222467541694641,0.03293738407748086
416,416,416,416,1-18203,4,11,1-18203,29,0,0,1,0.9222467541694641,0.031801612212740145
28,28,28,28,1-10071,10,2,1-10071,30,0,0,1,0.9222467541694641,0.03074155847231547
48,48,48,48,1-0405,17,7,1-0405,64,1,0,1,1.9222467541694641,0.030035105533897877
195,195,195,195,1-2670,13,12,1-2670,104,3,0,0,3.0,0.028846153846153848
180,180,180,180,1-0037,20,23,1-0037,35,0,0,1,0.9222467541694641,0.02634990726198469
390,390,390,390,MLG64,20,23,MLG64,245,0,0,7,6.455727279186249,0.02634990726198469
41,41,41,41,1-7509,2,6,1-7509,40,1,0,0,1.0,0.025
417,417,417,417,1-10451,3,6,1-10451,46,1,0,0,1.0,0.021739130434782608
0,0,0,0,72-0103,2,17,72-0103,71,0,0,1,0.9222467541694641,0.01298939090379527
278,278,278,278,1-10762,15,11,1-10762,6,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,12,1-17657,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,7,1-19927,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,13,1-9034,3,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,19,1-8379,5,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,15,1-18735,27,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,15,1-3521,22,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,14,1-7608,4,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,4,1-8020,56,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,6,1-2153,13,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,4,1-8623,5,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,21,1-2178,12,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,11,1-3175,6,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,21,1-3519,27,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,6,1-8401,57,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,23,1-8503,16,0,0,0,0.0,0.0
491,491,491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,10,1-5167,24,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,10,1-19568,2,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,1,1-9733,4,0,0,0,0.0,0.0
265,265,265,265,1-11330,9,20,1-11330,14,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,13,1-5929,4,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,6,1-4847,2,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,4,1-21195,1,0,0,0,0.0,0.0
551,551,551,551,1-9838,2,23,1-9838,3,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,11,1-9455,2,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,19,1-8566,5,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,12,1-5406,10,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,11,1-7599,3,0,0,0,0.0,0.0
80,80,80,80,1-9115,20,23,1-9115,16,0,0,0,0.0,0.0
519,519,519,519,1-4926,3,6,1-4926,4,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,10,1-8021,58,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,12,1-17645,9,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,7,1-8641,30,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,15,1-20003,21,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,6,1-9447,7,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,23,1-19839,13,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
553,553,553,553,1-5555,4,1,1-5555,10,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,6,1-5990,5,0,0,0,0.0,0.0
473,473,473,473,1-9452,13,23,1-9452,16,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
69,69,69,69,1-18498,10,2,1-18498,13,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,10,1-9836,5,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,4,1-3647,5,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,1,1-2025,41,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,10,1-10951,1,0,0,0,0.0,0.0
229,229,229,229,1-4361,13,12,1-4361,10,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,23,1-7993,24,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,11,1-6931,1,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,20,1-18377,14,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,7,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,10,1-9253,24,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,12,1-10698,6,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,12,1-10948,2,0,0,0,0.0,0.0
266,266,266,266,1-2103,7,23,1-2103,26,0,0,0,0.0,0.0
