Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
436,436,436,436,436,436,436,436,1-5161,6,18,1-5161,12,1,0,2,2.3042731285095215,0.1920227607091268
441,441,441,441,441,441,441,441,1-19166,9,15,1-19166,45,6,0,4,8.608546257019043,0.1913010279337565
422,422,422,422,422,422,422,422,1-6878,21,7,1-6878,167,13,0,29,31.91196036338806,0.19108958301429976
196,196,196,196,196,196,196,196,1-9646,3,5,1-9646,105,1,0,29,19.91196036338806,0.18963771774655297
516,516,516,516,516,516,516,516,1-5036,21,7,1-5036,14,2,0,1,2.6521365642547607,0.18943832601819718
173,173,173,173,173,173,173,173,1-9588,11,16,1-9588,14,2,0,1,2.6521365642547607,0.18943832601819718
332,332,332,332,332,332,332,332,MLG78,2,21,MLG78,80,6,0,14,15.12991189956665,0.18912389874458313
338,338,338,338,338,338,338,338,1-6296,21,7,1-6296,254,29,0,29,47.91196036338806,0.18862976521018923
155,155,155,155,155,155,155,155,1-9447,1,8,1-9447,7,0,0,2,1.3042731285095215,0.18632473264421737
512,512,512,512,512,512,512,512,1-3033,11,16,1-3033,7,0,0,2,1.3042731285095215,0.18632473264421737
505,505,505,505,505,505,505,505,1-4747,18,21,1-4747,25,2,0,4,4.608546257019043,0.18434185028076172
462,462,462,462,462,462,462,462,1-1183,3,5,1-1183,45,5,0,5,8.260682821273804,0.1835707293616401
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,4,6.608546257019043,0.1835707293616401
469,469,469,469,469,469,469,469,1-8578,11,11,1-8578,11,2,0,0,2.0,0.18181818181818182
108,108,108,108,108,108,108,108,1-9731,17,4,1-9731,11,2,0,0,2.0,0.18181818181818182
128,128,128,128,128,128,128,128,1-19286,11,23,1-19286,40,4,0,5,7.260682821273804,0.1815170705318451
276,276,276,276,276,276,276,276,1-9495,17,4,1-9495,18,0,0,5,3.2606828212738037,0.18114904562632242
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,1,0,9,6.869229078292847,0.18076918627086438
191,191,191,191,191,191,191,191,1-8328,10,19,1-8328,114,14,0,10,20.521365642547607,0.18001197932059304
47,47,47,47,47,47,47,47,1-19547,3,5,1-19547,66,6,0,9,11.869229078292847,0.1798368042165583
542,542,542,542,542,542,542,542,1-1191,10,19,1-1191,53,3,0,10,9.521365642547607,0.17964840834995485
269,269,269,269,269,269,269,269,1-7839,1,8,1-7839,24,3,0,2,4.3042731285095215,0.17934471368789673
478,478,478,478,478,478,478,478,1-9394,16,11,1-9394,117,15,0,9,20.869229078292847,0.17836947930164826
498,498,498,498,498,498,498,498,1-19915,18,14,1-19915,62,9,0,3,10.956409692764282,0.17671628536716585
293,293,293,293,293,293,293,293,1-8066,21,7,1-8066,86,6,0,14,15.12991189956665,0.17592920813449595
435,435,435,435,435,435,435,435,1-9610,12,16,1-9610,49,4,0,7,8.564955949783325,0.17479501938333317
260,260,260,260,260,260,260,260,1-0129,18,14,1-0129,142,15,0,15,24.78204846382141,0.17452146805508037
58,58,58,58,58,58,58,58,1-17733,17,4,1-17733,74,9,0,6,12.912819385528564,0.1744975592638995
417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,8,0,0,8.0,0.17391304347826086
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,17,0,18,28.738458156585693,0.17312324190714273
44,44,44,44,44,44,44,44,1-5214,10,19,1-5214,40,3,0,6,6.9128193855285645,0.17282048463821412
171,171,171,171,171,171,171,171,1-8100,5,13,1-8100,19,0,0,5,3.2606828212738037,0.1716148853302002
42,42,42,42,42,42,42,42,1-1207,22,20,1-1207,66,8,0,5,11.260682821273804,0.17061640638293643
382,382,382,382,382,382,382,382,1-18558,14,18,1-18558,307,36,0,25,52.30341410636902,0.1703694270565766
411,411,411,411,411,411,411,411,MLG15,6,8,MLG15,105,12,0,9,17.869229078292847,0.1701831340789795
355,355,355,355,355,355,355,355,1-9498,14,18,1-9498,64,5,0,9,10.869229078292847,0.16983170434832573
282,282,282,282,282,282,282,282,1-1608,19,10,1-1608,307,33,0,29,51.91196036338806,0.16909433343123148
162,162,162,162,162,162,162,162,1-8067,17,4,1-8067,322,23,0,48,54.302555084228516,0.16864147541685875
248,248,248,248,248,248,248,248,1-2400,10,19,1-2400,49,5,0,5,8.260682821273804,0.1685853636994654
370,370,370,370,370,370,370,370,MLG62,7,12,MLG62,525,18,0,108,88.43074893951416,0.1684395217895508
104,104,104,104,104,104,104,104,1-8267,10,19,1-8267,133,10,0,19,22.390594720840454,0.1683503362469207
352,352,352,352,352,352,352,352,MLG63,11,16,MLG63,380,41,0,35,63.824779748916626,0.16795994670767533
409,409,409,409,409,409,409,409,1-9645,3,5,1-9645,69,5,0,10,11.521365642547607,0.16697631366011026
178,178,178,178,178,178,178,178,1-7525,1,8,1-7525,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,1-3175,9,1,1-3175,6,1,0,0,1.0,0.16666666666666666
477,477,477,477,477,477,477,477,1-9055,10,19,1-9055,12,2,0,0,2.0,0.16666666666666666
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,3,0,1,3.6521365642547607,0.1660062074661255
483,483,483,483,483,483,483,483,1-9491,15,23,1-9491,80,10,0,5,13.260682821273804,0.16575853526592255
489,489,489,489,489,489,489,489,1-9578,6,7,1-9578,42,5,0,3,6.956409692764282,0.16562880220867338
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,3,0,2,4.3042731285095215,0.16554896648113543
348,348,348,348,348,348,348,348,1-17758,14,18,1-17758,40,4,0,4,6.608546257019043,0.16521365642547609
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,6,0,7,10.564955949783325,0.16507743671536446
395,395,395,395,395,395,395,395,1-6787,17,12,1-6787,56,4,0,8,9.217092514038086,0.1645909377506801
321,321,321,321,321,321,321,321,1-5172,18,14,1-5172,120,15,0,7,19.564955949783325,0.16304129958152772
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,15,0,22,29.347004413604736,0.16303891340891521
175,175,175,175,175,175,175,175,1-4910,6,3,1-4910,4,0,0,1,0.6521365642547607,0.16303414106369019
103,103,103,103,103,103,103,103,1-8820,17,4,1-8820,83,7,0,10,13.521365642547607,0.1629080197897302
385,385,385,385,385,385,385,385,1-6974,16,16,1-6974,207,25,0,13,33.47777533531189,0.1617283832623763
424,424,424,424,424,424,424,424,1-4700,10,19,1-4700,31,3,0,3,4.956409692764282,0.1598841836375575
76,76,76,76,76,76,76,76,1-8541,9,15,1-8541,232,20,0,26,36.95555067062378,0.15929116668372317
188,188,188,188,188,188,188,188,1-20167,13,13,1-20167,56,5,0,6,8.912819385528564,0.1591574890272958
394,394,394,394,394,394,394,394,1-2423,21,7,1-2423,79,4,0,13,12.47777533531189,0.15794652323179606
315,315,315,315,315,315,315,315,1-1769,23,2,1-1769,89,14,0,0,14.0,0.15730337078651685
464,464,464,464,464,464,464,464,1-10060,15,23,1-10060,36,5,0,1,5.652136564254761,0.15700379345152113
85,85,85,85,85,85,85,85,1-8084,7,12,1-8084,82,7,0,9,12.869229078292847,0.15694181802796153
562,562,562,562,562,562,562,562,1-0003,15,23,1-0003,17,2,0,1,2.6521365642547607,0.1560080331914565
31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,4,0,1,4.652136564254761,0.15507121880849203
437,437,437,437,437,437,437,437,1-6980,6,3,1-6980,128,6,0,21,19.694867849349976,0.15386615507304668
341,341,341,341,341,341,341,341,1-0031,12,6,1-0031,13,2,0,0,2.0,0.15384615384615385
373,373,373,373,373,373,373,373,1-6918,2,21,1-6918,43,4,0,4,6.608546257019043,0.1536871222562568
532,532,532,532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,2,2.3042731285095215,0.15361820856730143
506,506,506,506,506,506,506,506,1-6227,18,14,1-6227,52,4,0,6,7.9128193855285645,0.152169603567857
387,387,387,387,387,387,387,387,1-10539,19,10,1-10539,63,5,0,7,9.564955949783325,0.15182469761560832
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,8,0,1,8.65213656425476,0.15179186954832913
389,389,389,389,389,389,389,389,1-0278,14,18,1-0278,79,8,0,6,11.912819385528564,0.1507951820952983
96,96,96,96,96,96,96,96,MLG37,1,8,MLG37,116,9,0,13,17.47777533531189,0.15067047702855077
57,57,57,57,57,57,57,57,1-1224,3,5,1-1224,151,7,0,24,22.651277542114258,0.15000846054380304
197,197,197,197,197,197,197,197,1-8646,16,11,1-8646,20,3,0,0,3.0,0.15
304,304,304,304,304,304,304,304,1-19004,3,5,1-19004,60,7,0,3,8.956409692764282,0.1492734948794047
65,65,65,65,65,65,65,65,1-8659,12,6,1-8659,91,5,0,13,13.47777533531189,0.1481074212671636
24,24,24,24,24,24,24,24,1-7140,21,7,1-7140,397,35,0,36,58.47691631317139,0.1472970184210866
448,448,448,448,448,448,448,448,1-3106,15,23,1-3106,34,5,0,0,5.0,0.14705882352941177
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,18,0,9,23.869229078292847,0.14643698821038556
413,413,413,413,413,413,413,413,1-8314,3,18,1-8314,36,2,0,5,5.260682821273804,0.14613007836871678
517,517,517,517,517,517,517,517,1-18028,9,15,1-18028,309,13,0,49,44.954691648483276,0.14548443899185526
98,98,98,98,98,98,98,98,1-8127,5,13,1-8127,32,4,0,1,4.652136564254761,0.14537926763296127
222,222,222,222,222,222,222,222,1-4149,5,13,1-4149,16,1,0,2,2.3042731285095215,0.1440170705318451
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,13,0,7,17.564955949783325,0.1428045199169376
518,518,518,518,518,518,518,518,1-1850,12,21,1-1850,30,1,0,5,4.260682821273804,0.14202276070912678
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,0,0,10,6.521365642547607,0.14176881831625235
359,359,359,359,359,359,359,359,1-4417,21,7,1-4417,151,9,0,19,21.390594720840454,0.14165956768768512
4,4,4,4,4,4,4,4,1-6240,19,10,1-6240,698,39,0,90,97.69229078292847,0.13996030198127288
122,122,122,122,122,122,122,122,MLG42,10,19,MLG42,14,0,0,3,1.9564096927642822,0.139743549483163
474,474,474,474,474,474,474,474,1-8400,22,20,1-8400,33,0,0,7,4.564955949783325,0.1383319984782826
380,380,380,380,380,380,380,380,1-7004,10,19,1-7004,381,24,0,42,51.38973569869995,0.13488119605957993
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,16,0,16,26.434185028076172,0.13418368034556433
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,23,0,15,32.78204846382141,0.13380427944416903
509,509,509,509,509,509,509,509,1-18935,4,22,1-18935,30,4,0,0,4.0,0.13333333333333333
536,536,536,536,536,536,536,536,1-9971,22,10,1-9971,15,2,0,0,2.0,0.13333333333333333
433,433,433,433,433,433,433,433,1-5654,7,22,1-5654,15,2,0,0,2.0,0.13333333333333333
84,84,84,84,84,84,84,84,1-18714,3,5,1-18714,32,1,0,5,4.260682821273804,0.13314633816480637
358,358,358,358,358,358,358,358,1-9831,17,4,1-9831,132,7,0,16,17.434185028076172,0.13207715930360736
447,447,447,447,447,447,447,447,1-7152,10,19,1-7152,109,2,0,19,14.390594720840454,0.1320238047783528
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,8,12.217092514038086,0.13136658617245253
111,111,111,111,111,111,111,111,1-19897,5,13,1-19897,53,5,0,3,6.956409692764282,0.1312530130710242
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,6,0,6,9.912819385528564,0.13043183402011269
225,225,225,225,225,225,225,225,1-9650,20,17,1-9650,25,0,0,5,3.2606828212738037,0.13042731285095216
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,0,0,1,0.6521365642547607,0.13042731285095216
538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,0,0,2,1.3042731285095215,0.13042731285095216
455,455,455,455,455,455,455,455,1-17790,1,8,1-17790,5,0,0,1,0.6521365642547607,0.13042731285095216
375,375,375,375,375,375,375,375,MLG14,15,23,MLG14,232,19,0,17,30.086321592330933,0.12968242065659885
368,368,368,368,368,368,368,368,1-5197,17,4,1-5197,72,4,0,8,9.217092514038086,0.12801517380608451
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,8,0,5,11.260682821273804,0.12652452608172812
524,524,524,524,524,524,524,524,1-9338,17,4,1-9338,29,3,0,1,3.6521365642547607,0.12593574359499174
527,527,527,527,527,527,527,527,1-5531,23,2,1-5531,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,23,P-16454,8,1,0,0,1.0,0.125
169,169,169,169,169,169,169,169,1-9606,2,18,1-9606,16,2,0,0,2.0,0.125
416,416,416,416,416,416,416,416,1-18203,7,12,1-18203,29,1,0,4,3.608546257019043,0.1244326295523808
374,374,374,374,374,374,374,374,1-6919,3,5,1-6919,43,4,0,2,5.3042731285095215,0.12335518903510514
347,347,347,347,347,347,347,347,1-8188,1,8,1-8188,140,14,0,5,17.260682821273804,0.12329059158052717
78,78,78,78,78,78,78,78,1-4088,22,20,1-4088,30,3,0,1,3.6521365642547607,0.1217378854751587
30,30,30,30,30,30,30,30,1-8418,1,8,1-8418,46,1,0,7,5.564955949783325,0.12097730325615924
206,206,206,206,206,206,206,206,1-9752,23,2,1-9752,22,2,0,1,2.6521365642547607,0.12055166201158003
27,27,27,27,27,27,27,27,1-18409,6,3,1-18409,22,2,0,1,2.6521365642547607,0.12055166201158003
183,183,183,183,183,183,183,183,1-9496,17,4,1-9496,39,4,0,1,4.652136564254761,0.11928555292960925
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,26,0,7,30.564955949783325,0.11846882151078808
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,49,0,70,94.64955949783325,0.11816424406720756
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,4,0,2,5.3042731285095215,0.11787273618910048
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,9,0,14,18.12991189956665,0.11621738397158109
64,64,64,64,64,64,64,64,1-9674,17,4,1-9674,144,10,0,10,16.521365642547607,0.11473170585102505
372,372,372,372,372,372,372,372,1-6916,14,18,1-6916,43,1,0,6,4.9128193855285645,0.11425161361694336
513,513,513,513,513,513,513,513,1-8094,2,21,1-8094,58,4,0,4,6.608546257019043,0.11394045270722487
412,412,412,412,412,412,412,412,1-6858,15,23,1-6858,23,0,0,4,2.608546257019043,0.11341505465300186
344,344,344,344,344,344,344,344,1-6035,5,13,1-6035,23,0,0,4,2.608546257019043,0.11341505465300186
137,137,137,137,137,137,137,137,1-1972,2,21,1-1972,32,1,0,4,3.608546257019043,0.11276707053184509
503,503,503,503,503,503,503,503,1-9076,14,18,1-9076,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,2,21,1-8113,9,1,0,0,1.0,0.1111111111111111
145,145,145,145,145,145,145,145,MLG06,5,13,MLG06,18,0,0,3,1.9564096927642822,0.10868942737579346
134,134,134,134,134,134,134,134,1-9465,19,10,1-9465,18,0,0,3,1.9564096927642822,0.10868942737579346
109,109,109,109,109,109,109,109,1-9768,22,20,1-9768,241,11,0,23,25.999140977859497,0.1078802530201639
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,5,0,3,6.956409692764282,0.10540014686006488
308,308,308,308,308,308,308,308,1-6743,22,20,1-6743,58,6,0,0,6.0,0.10344827586206896
491,491,491,491,491,491,491,491,MLG09,6,3,MLG09,125,9,0,6,12.912819385528564,0.10330255508422852
221,221,221,221,221,221,221,221,1-8023,6,23,1-8023,16,1,0,1,1.6521365642547607,0.10325853526592255
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,1,1.6521365642547607,0.10325853526592255
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,1,0,4,3.608546257019043,0.10310132162911552
431,431,431,431,431,431,431,431,1-7614,19,10,1-7614,72,4,0,5,7.260682821273804,0.10084281696213616
211,211,211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,1-4929,7,23,1-4929,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,MLG73,14,18,MLG73,10,1,0,0,1.0,0.1
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,3,0,0,3.0,0.1
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,1,0,0,1.0,0.1
313,313,313,313,313,313,313,313,1-7521,6,22,1-7521,10,1,0,0,1.0,0.1
357,357,357,357,357,357,357,357,1-4760,7,23,1-4760,40,2,0,3,3.9564096927642822,0.09891024231910706
2,2,2,2,2,2,2,2,MLG17,23,2,MLG17,153,13,0,3,14.956409692764282,0.09775431171741361
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,5,0,1,5.652136564254761,0.09745063041818552
148,148,148,148,148,148,148,148,1-0001,1,8,1-0001,17,1,0,1,1.6521365642547607,0.0971845037796918
468,468,468,468,468,468,468,468,1-6228,22,20,1-6228,48,2,0,4,4.608546257019043,0.0960113803545634
45,45,45,45,45,45,45,45,1-9444,6,3,1-9444,24,1,0,2,2.3042731285095215,0.0960113803545634
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,13,0,8,18.217092514038086,0.09488069017728169
180,180,180,180,180,180,180,180,1-0037,17,4,1-0037,35,2,0,2,3.3042731285095215,0.09440780367170061
187,187,187,187,187,187,187,187,1-7321,1,8,1-7321,7,0,0,1,0.6521365642547607,0.09316236632210868
410,410,410,410,410,410,410,410,MLG12,20,17,MLG12,146,7,0,10,13.521365642547607,0.0926120934421069
361,361,361,361,361,361,361,361,1-0008,21,7,1-0008,230,17,0,6,20.912819385528564,0.09092530167621116
100,100,100,100,100,100,100,100,1-19598,22,20,1-19598,11,1,0,0,1.0,0.09090909090909091
534,534,534,534,534,534,534,534,1-9457,15,23,1-9457,11,1,0,0,1.0,0.09090909090909091
219,219,219,219,219,219,219,219,1-5653,12,6,1-5653,11,1,0,0,1.0,0.09090909090909091
157,157,157,157,157,157,157,157,1-6061,15,23,1-6061,40,1,0,4,3.608546257019043,0.09021365642547607
467,467,467,467,467,467,467,467,1-13247,22,20,1-13247,29,0,0,4,2.608546257019043,0.08994987093169114
172,172,172,172,172,172,172,172,1-8573,17,4,1-8573,184,10,0,10,16.521365642547607,0.08979003066601961
149,149,149,149,149,149,149,149,MLG58,15,23,MLG58,71,5,0,2,6.3042731285095215,0.088792579274782
10,10,10,10,10,10,10,10,1-7964,13,9,1-7964,202,10,0,12,17.82563877105713,0.08824573649038182
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,4,0,1,4.652136564254761,0.08777616158971246
377,377,377,377,377,377,377,377,1-7213,21,7,1-7213,23,2,0,0,2.0,0.08695652173913043
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,1,1.6521365642547607,0.08695455601340846
36,36,36,36,36,36,36,36,1-2714,20,22,1-2714,61,2,0,5,5.260682821273804,0.08624070198809514
421,421,421,421,421,421,421,421,1-8398,7,12,1-8398,54,4,0,1,4.652136564254761,0.0861506771158289
475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,1,0,4,3.608546257019043,0.0839196803957917
143,143,143,143,143,143,143,143,1-8928,10,19,1-8928,39,0,0,5,3.2606828212738037,0.08360725182753342
460,460,460,460,460,460,460,460,1-7993,16,16,1-7993,24,2,0,0,2.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,13,1-19205,12,1,0,0,1.0,0.08333333333333333
61,61,61,61,61,61,61,61,1-7341,5,13,1-7341,110,0,0,14,9.12991189956665,0.08299919908696955
523,523,523,523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,1,0.6521365642547607,0.08151707053184509
428,428,428,428,428,428,428,428,1-2701,15,23,1-2701,61,1,0,6,4.9128193855285645,0.08053802271358303
510,510,510,510,510,510,510,510,1-3206,15,23,1-3206,45,1,0,4,3.608546257019043,0.0801899168226454
59,59,59,59,59,59,59,59,1-9331,19,10,1-9331,25,2,0,0,2.0,0.08
539,539,539,539,539,539,539,539,1-9436,5,23,1-9436,21,1,0,1,1.6521365642547607,0.07867316972641718
97,97,97,97,97,97,97,97,1-9237,11,16,1-9237,38,1,0,3,2.9564096927642822,0.07780025507274427
233,233,233,233,233,233,233,233,MLG07,2,21,MLG07,90,5,0,3,6.956409692764282,0.07729344103071424
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,3,0,1,3.6521365642547607,0.07453339927050533
273,273,273,273,273,273,273,273,1-3589,5,7,1-3589,27,2,0,0,2.0,0.07407407407407407
48,48,48,48,48,48,48,48,1-0405,19,14,1-0405,64,4,0,1,4.652136564254761,0.07268963381648064
439,439,439,439,439,439,439,439,MLG72,16,11,MLG72,9,0,0,1,0.6521365642547607,0.07245961825052898
367,367,367,367,367,367,367,367,1-8544,2,21,1-8544,54,0,0,6,3.9128193855285645,0.07245961825052898
265,265,265,265,265,265,265,265,1-11330,12,1,1-11330,14,1,0,0,1.0,0.07142857142857142
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,5,0,5,8.260682821273804,0.07060412667755388
25,25,25,25,25,25,25,25,1-9607,9,15,1-9607,19,0,0,2,1.3042731285095215,0.06864595413208008
543,543,543,543,543,543,543,543,1-5803,13,18,1-5803,15,1,0,0,1.0,0.06666666666666667
90,90,90,90,90,90,90,90,1-19222,22,20,1-19222,15,1,0,0,1.0,0.06666666666666667
257,257,257,257,257,257,257,257,1-9504,6,5,1-9504,30,2,0,0,2.0,0.06666666666666667
110,110,110,110,110,110,110,110,72-18936,20,17,72-18936,20,0,0,2,1.3042731285095215,0.06521365642547608
397,397,397,397,397,397,397,397,1-9808,21,7,1-9808,74,4,0,1,4.652136564254761,0.06286671032776704
495,495,495,495,495,495,495,495,MLG08,11,16,MLG08,107,4,0,4,6.608546257019043,0.061762114551579844
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,2,0,0,2.0,0.06060606060606061
504,504,504,504,504,504,504,504,1-5425,17,4,1-5425,17,1,0,0,1.0,0.058823529411764705
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,2,1.3042731285095215,0.05670752732650093
32,32,32,32,32,32,32,32,1-0022,1,8,1-0022,18,1,0,0,1.0,0.05555555555555555
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,1,0,1,1.6521365642547607,0.05507121880849202
70,70,70,70,70,70,70,70,1-2584,2,21,1-2584,36,0,0,3,1.9564096927642822,0.05434471368789673
34,34,34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,3,1.9564096927642822,0.05434471368789673
133,133,133,133,133,133,133,133,1-8576,21,7,1-8576,55,1,0,3,2.9564096927642822,0.05375290350480513
54,54,54,54,54,54,54,54,1-8125,1,8,1-8125,21,1,0,0,1.0,0.047619047619047616
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,1,0,0,1.0,0.045454545454545456
41,41,41,41,41,41,41,41,1-7509,11,16,1-7509,40,1,0,1,1.6521365642547607,0.04130341410636902
56,56,56,56,56,56,56,56,1-5877,18,14,1-5877,79,0,0,5,3.2606828212738037,0.04127446609207346
452,452,452,452,452,452,452,452,1-8529,16,11,1-8529,56,1,0,2,2.3042731285095215,0.041147734437670024
7,7,7,7,7,7,7,7,1-8767,20,17,1-8767,48,0,0,3,1.9564096927642822,0.040758535265922546
26,26,26,26,26,26,26,26,1-9907,12,6,1-9907,17,0,0,1,0.6521365642547607,0.038360974367927105
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,0,0,1,0.6521365642547607,0.038360974367927105
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,1,0,1,1.6521365642547607,0.03754855827851729
5,5,5,5,5,5,5,5,1-5549,15,23,1-5549,35,0,0,2,1.3042731285095215,0.03726494652884347
53,53,53,53,53,53,53,53,1-9850,10,19,1-9850,27,1,0,0,1.0,0.037037037037037035
418,418,418,418,418,418,418,418,1-6216,20,17,1-6216,45,1,0,1,1.6521365642547607,0.03671414587232802
62,62,62,62,62,62,62,62,1-9818,9,1,1-9818,28,1,0,0,1.0,0.03571428571428571
17,17,17,17,17,17,17,17,1-18603,5,13,1-18603,19,0,0,1,0.6521365642547607,0.03432297706604004
40,40,40,40,40,40,40,40,1-7722,23,2,1-7722,60,2,0,0,2.0,0.03333333333333333
181,181,181,181,181,181,181,181,1-8641,9,15,1-8641,30,1,0,0,1.0,0.03333333333333333
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,0,0,1,0.6521365642547607,0.03260682821273804
198,198,198,198,198,198,198,198,1-9839,5,13,1-9839,20,0,0,1,0.6521365642547607,0.03260682821273804
528,528,528,528,528,528,528,528,1-6718,15,23,1-6718,20,0,0,1,0.6521365642547607,0.03260682821273804
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,1,0,0,1.0,0.03225806451612903
93,93,93,93,93,93,93,93,1-20003,5,13,1-20003,21,0,0,1,0.6521365642547607,0.031054122107369558
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,1,0,0,1.0,0.029411764705882353
50,50,50,50,50,50,50,50,1-8174,17,4,1-8174,45,0,0,2,1.3042731285095215,0.02898384730021159
52,52,52,52,52,52,52,52,72-12387,14,18,72-12387,71,0,0,3,1.9564096927642822,0.027555066095271582
159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,1,0.6521365642547607,0.027172356843948364
20,20,20,20,20,20,20,20,1-5167,1,8,1-5167,24,0,0,1,0.6521365642547607,0.027172356843948364
29,29,29,29,29,29,29,29,1-18735,3,5,1-18735,27,0,0,1,0.6521365642547607,0.024153206083509658
442,442,442,442,442,442,442,442,MLG11,15,23,MLG11,87,2,0,0,2.0,0.022988505747126436
75,75,75,75,75,75,75,75,1-8401,7,12,1-8401,57,1,0,0,1.0,0.017543859649122806
16,16,16,16,16,16,16,16,1-9955,13,9,1-9955,60,1,0,0,1.0,0.016666666666666666
23,23,23,23,23,23,23,23,1-2025,1,8,1-2025,41,0,0,1,0.6521365642547607,0.015905769859872212
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,1,0.6521365642547607,0.013875246047973633
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,1,0,0,1.0,0.013157894736842105
195,195,195,195,195,195,195,195,1-2670,7,12,1-2670,104,0,0,2,1.3042731285095215,0.012541087774130015
369,369,369,369,369,369,369,369,1-6594,15,23,1-6594,70,0,0,1,0.6521365642547607,0.009316236632210867
0,0,0,0,0,0,0,0,72-0103,1,8,72-0103,71,0,0,1,0.6521365642547607,0.009185022031757193
325,325,325,325,325,325,325,325,1-19924,1,8,1-19924,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,6,1-8021,58,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,8,1-8623,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,5,1-7721,20,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,MLG43,7,23,MLG43,14,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,12,18,1-8906,15,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,9,1-9253,24,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,9,1-3178,6,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,7,1-4842,6,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,5,1-3521,22,0,0,0,0.0,0.0
