Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,22,1-17657,6,8,1,0,0,1.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,22,1-9855,6,8,1,0,0,1.0,0.125
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,17,1-4149,15,16,2,0,0,2.0,0.125
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,6,0,32,14.80051040649414,0.12437403702936253
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,14,1-4760,18,40,3,0,7,4.925111651420593,0.12312779128551483
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,9,1-9338,6,29,3,0,2,3.550031900405884,0.12241489311744427
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,3,12.825047850608826,0.1221433128629412
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,12,0,80,34.00127601623535,0.12186837281804785
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,8,0,52,22.30082941055298,0.12120015983996184
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,3.025175452232361,0.12100701808929443
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,21,0,19,26.225303053855896,0.11975024225504975
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,11,72-12171,14,19,2,0,1,2.275015950202942,0.11973768158962853
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,14,1-8042,18,52,4,0,8,6.200127601623535,0.11923322310814491
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,20,49,5,0,3,5.825047850608826,0.11887852756344543
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,2,195,12,0,40,23.000638008117676,0.11795198978521886
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,4,96,8,0,12,11.300191402435303,0.11771032710870107
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,5,0,35,14.625558257102966,0.11700446605682373
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,4.675271153450012,0.11688177883625031
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,11,18,1,0,4,2.1000638008117676,0.1166702111562093
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,3,146,12,0,18,16.950287103652954,0.1160978568743353
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,8,0,34,17.350542306900024,0.11567028204600016
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,2,0,7,3.9251116514205933,0.1154444603358998
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,4,26,3,0,0,3.0,0.11538461538461539
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,23,1-9805,20,26,3,0,0,3.0,0.11538461538461539
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,18,1-9553,21,23,1,0,6,2.6500957012176514,0.1152215522268544
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,5,1.3750797510147095,0.11458997925122578
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,4,0,5,5.3750797510147095,0.11436339895775978
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,21,16,1,0,3,1.8250478506088257,0.1140654906630516
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,4,0,50,17.750797510147095,0.11378716352658394
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,22,MLG10,6,60,6,0,3,6.825047850608826,0.11375079751014709
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,2,0,1,2.275015950202942,0.11375079751014709
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,22,1-5775,6,244,20,0,28,27.700446605682373,0.1135264205150917
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,14,1-4355,18,49,5,0,2,5.550031900405884,0.11326595715114049
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,18,1-19549,21,29,3,0,1,3.275015950202942,0.11293158448975661
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,7,89,4,0,22,10.050350904464722,0.11292529106140137
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,21,109,9,0,12,12.300191402435303,0.11284579268289269
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,7,1-1250,3,34,3,0,3,3.8250478506088257,0.11250140737084781
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,8,1-8094,4,58,4,0,9,6.475143551826477,0.11164040606597374
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,14,1-8488,18,23,2,0,2,2.550031900405884,0.11087095219156017
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,14,258,11,0,64,28.60102081298828,0.11085666981778404
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,4,3.1000638008117676,0.11071656431470599
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,1,0,2,1.5500319004058838,0.11071656431470599
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,16,24,1,0,6,2.6500957012176514,0.11042065421740214
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,22,1-19286,6,40,3,0,5,4.3750797510147095,0.10937699377536773
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,18,100,9,0,7,10.925111651420593,0.10925111651420594
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,4,59,5,0,5,6.3750797510147095,0.10805219916974083
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,14,34,2,0,6,3.6500957012176514,0.10735575591816622
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,4,0,28,11.700446605682373,0.10734354684112268
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,14,140,12,0,11,15.02517545223236,0.10732268180165971
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,14,1-7866,18,318,26,0,29,33.975462555885315,0.10684107721976514
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,4,0,38,14.450606107711792,0.1062544566743514
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,5,1-18004,11,12,1,0,1,1.275015950202942,0.10625132918357849
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,18,45,2,0,10,4.750159502029419,0.10555910004509819
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,11,1-5508,14,38,4,0,0,4.0,0.10526315789473684
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,4,46,4,0,3,4.825047850608826,0.10489234457845273
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,14,48,2,0,11,5.025175452232361,0.10469115525484085
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,4,0,9,6.475143551826477,0.1044377992230077
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,4,0,1,4.275015950202942,0.10426868171226687
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,19,79,3,0,19,8.225303053855896,0.1041177601753911
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,5,0,26,12.15041470527649,0.10384969833569649
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,18,30,2,0,4,3.1000638008117676,0.10333546002705891
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,4,629,47,0,63,64.32600486278534,0.10226709835101008
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,1,0,6,2.6500957012176514,0.10192675773914044
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,14,76,6,0,6,7.650095701217651,0.10065915396339015
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,1.1000638008117676,0.10000580007379706
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,7,1-10539,3,63,3,0,12,6.300191402435303,0.10000303813389369
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,4,2.1000638008117676,0.10000303813389369
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,18,72,5,0,8,7.200127601623535,0.10000177224477132
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,14,197,10,0,35,19.625558257102966,0.09962212313250236
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,5,0,33,14.075526356697083,0.09912342504716255
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,2.475143551826477,0.09900574207305908
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,14,1-7991,18,46,4,0,2,4.550031900405884,0.0989137369653453
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,4,37,2,0,6,3.6500957012176514,0.09865123516804464
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,0,0,10,2.750159502029419,0.09821998221533638
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,0,0,5,1.3750797510147095,0.09821998221533638
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,26,8.15041470527649,0.09819776753345168
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,1,0,7,2.9251116514205933,0.09750372171401978
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,14,73,6,0,4,7.100063800811768,0.09726114795632558
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,1,0,2,1.5500319004058838,0.09687699377536774
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,2,0,5,3.3750797510147095,0.0964308500289917
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,7,239,10,0,47,22.92574965953827,0.09592363874283795
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,22,1-9645,6,69,6,0,2,6.550031900405884,0.09492799855660701
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,16,380,22,0,51,36.02581346035004,0.09480477226407905
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,12,1-5214,5,40,1,0,10,3.750159502029419,0.09375398755073547
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,15,107,9,0,3,9.825047850608826,0.0918228771084937
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,4,1.1000638008117676,0.09167198340098064
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,0.5500319004058838,0.09167198340098064
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,21,6,0,0,2,0.5500319004058838,0.09167198340098064
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,1.3750797510147095,0.09167198340098064
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.2750159502029419,0.09167198340098064
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,21,12,0,0,4,1.1000638008117676,0.09167198340098064
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,7,9,0,0,3,0.8250478506088257,0.09167198340098064
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,1,0,6,2.6500957012176514,0.09138261038681557
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,3,1.8250478506088257,0.09125239253044129
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.275015950202942,0.09107256787163871
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,4,78,6,0,4,7.100063800811768,0.09102645898476625
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,15,1-7770,17,11,1,0,0,1.0,0.09090909090909091
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,21,116,5,0,20,10.500319004058838,0.09051999141430032
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,20,5.500319004058838,0.09016916400096456
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,14,4.8502233028411865,0.08981895005261456
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,15,0,13,18.575207352638245,0.08973530122047461
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,3.3001914024353027,0.08919436222798116
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,2,0,6,3.6500957012176514,0.08902672441994272
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,7,0,6,8.650095701217651,0.08826628266548624
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,21,25,0,0,8,2.200127601623535,0.0880051040649414
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,7,53,3,0,6,4.650095701217651,0.08773765473995569
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,4,70,2,0,15,6.125239253044128,0.0875034179006304
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,16,18,1,0,2,1.5500319004058838,0.08611288335588244
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,7,16,0,0,5,1.3750797510147095,0.08594248443841934
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,4.025175452232361,0.08564203089856087
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,7,133,5,0,23,11.325366854667664,0.08515313424562153
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,2,0,1,2.275015950202942,0.08425985000751636
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,7,49,0,0,15,4.125239253044128,0.08418855618457405
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,7,114,6,0,13,9.575207352638245,0.08399304695296705
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,12,1-3068,5,180,4,0,40,15.000638008117676,0.08333687782287598
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,21,12,1,0,0,1.0,0.08333333333333333
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,1,0,3,1.8250478506088257,0.08295672048221935
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,1,0,3,1.8250478506088257,0.08295672048221935
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,23,1-6916,20,43,3,0,2,3.550031900405884,0.082558881404788
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.8250478506088257,0.08250478506088257
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,4,0,18,8.950287103652954,0.08136624639684503
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,11,0,32,19.80051040649414,0.08114963281350057
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,7,1-8427,3,189,9,0,23,15.325366854667664,0.08108659711464372
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,5,1.3750797510147095,0.08088704417733585
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,20,35,2,0,3,2.8250478506088257,0.08071565287453787
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,7,1-1827,3,24,0,0,7,1.9251116514205933,0.08021298547585805
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,4,25,2,0,0,2.0,0.08
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,2,0,4,3.1000638008117676,0.07948881540542994
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,60,16.500957012176514,0.07933152409700248
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,10,3.750159502029419,0.07812832295894623
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,14,123,7,0,9,9.475143551826477,0.07703368741322339
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,4,13,1,0,0,1.0,0.07692307692307693
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,1,0,0,1.0,0.07692307692307693
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,0,1.0,0.07692307692307693
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,4,698,35,0,66,53.151052713394165,0.07614763999053606
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,11,5.025175452232361,0.07613902200352062
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,19.251116514205933,0.07579179730002336
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1-8906,18,15,0,0,4,1.1000638008117676,0.07333758672078451
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,10,66,4,0,3,4.825047850608826,0.07310678561528523
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,5,0,2,5.550031900405884,0.07302673553165637
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,18,1-7341,21,110,0,0,29,7.975462555885315,0.07250420505350286
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,2,29,1,0,4,2.1000638008117676,0.07241599313144026
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,1.6500957012176514,0.07174329135728919
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,7,87,1,0,19,6.225303053855896,0.07155520751558501
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,1,1.275015950202942,0.070834219455719
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,2.1000638008117676,0.07000212669372559
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,45.927663683891296,0.06969296461895493
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,15,MLG17,17,153,10,0,2,10.550031900405884,0.06895445686539793
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.2750159502029419,0.06875398755073547
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,80,22.00127601623535,0.06875398755073547
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,0,0,1,0.2750159502029419,0.06875398755073547
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,0.5500319004058838,0.06875398755073547
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,7,1-8188,3,140,6,0,13,9.575207352638245,0.06839433823313032
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,18,1-5877,21,79,2,0,12,5.300191402435303,0.06709103041057345
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,20,64,4,0,1,4.275015950202942,0.06679712422192097
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,4,15,1,0,0,1.0,0.06666666666666667
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,10,0,17,14.675271153450012,0.0658083908226458
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,10,1-6918,12,43,2,0,3,2.8250478506088257,0.06569878722346106
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,21,1-1592,13,32,1,0,4,2.1000638008117676,0.06562699377536774
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,6,MLG37,10,116,7,0,2,7.550031900405884,0.06508648190005072
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,14,24,1,0,2,1.5500319004058838,0.06458466251691182
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,11,1-8910,14,137,8,0,3,8.825047850608826,0.06441640766867757
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,2.750159502029419,0.0639571977216144
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,0,0,12,3.3001914024353027,0.06346521927760197
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,2,0,46,14.650733709335327,0.0631497142643764
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,9,1-9578,2,42,1,0,6,2.6500957012176514,0.06309751669565837
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,7,32.92511165142059,0.06271449838365828
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,10,2.750159502029419,0.06250362504612315
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,1.3750797510147095,0.06250362504612315
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,1.3750797510147095,0.06250362504612315
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,1,0,0,1.0,0.0625
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,4,1.1000638008117676,0.06111465560065375
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,1.6500957012176514,0.06111465560065375
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,21,27,0,0,6,1.6500957012176514,0.06111465560065375
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,12,27,0,0,6,1.6500957012176514,0.06111465560065375
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,11,30,1,0,3,1.8250478506088257,0.06083492835362752
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,15,279,9,0,28,16.700446605682373,0.05985823156158557
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,16,4.40025520324707,0.05946290815198744
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,20,0,21,25.77533495426178,0.05925364357301559
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,0.8250478506088257,0.058931989329201837
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,23,1-4390,20,45,1,0,6,2.6500957012176514,0.058891015582614475
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,7,31,1,0,3,1.8250478506088257,0.05887251130996212
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,17,1-0001,15,17,1,0,0,1.0,0.058823529411764705
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,16,1-6909,16,36,1,0,4,2.1000638008117676,0.05833510557810465
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,23,1-8928,20,39,2,0,1,2.275015950202942,0.058333742312895946
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,12,1-7182,5,22,1,0,1,1.275015950202942,0.05795527046377009
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,18,4.950287103652954,0.057561477949452954
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,13,32,1,0,3,1.8250478506088257,0.0570327453315258
