Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
36,36,36,36,36,36,1-2714,5,7,1-2714,61,6,0,8,8.72411060333252,0.1430182066120085
544,544,544,544,544,544,1-5799,2,20,1-5799,7,1,0,0,1.0,0.14285714285714285
336,336,336,336,336,336,1-1827,4,4,1-1827,24,2,0,4,3.3620553016662598,0.1400856375694275
99,99,99,99,99,99,1-5775,9,12,1-5775,244,12,0,65,34.13339865207672,0.13989097808228165
361,361,361,361,361,361,1-0008,4,4,1-0008,230,14,0,53,32.04723274707794,0.1393357945525128
251,251,251,251,251,251,1-7268,6,2,1-7268,70,6,0,11,9.745652079582214,0.13922360113688878
298,298,298,298,298,298,1-7019,5,7,1-7019,107,5,0,29,14.874900937080383,0.1390177657671064
47,47,47,47,47,47,1-19547,7,14,1-19547,66,2,0,21,9.150790333747864,0.13864833839011914
365,365,365,365,365,365,MLG48,3,22,MLG48,159,21,0,3,22.021541476249695,0.13850026085691633
141,141,141,141,141,141,MLG45,3,22,MLG45,70,9,0,2,9.68102765083313,0.13830039501190186
161,161,161,161,161,161,MLG41,13,21,MLG41,66,5,0,12,9.08616590499878,0.13766918037876938
529,529,529,529,529,529,1-6217,13,21,1-6217,44,6,0,0,6.0,0.13636363636363635
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,2,0.6810276508331299,0.13620553016662598
46,46,46,46,46,46,1-8566,5,7,1-8566,5,0,0,2,0.6810276508331299,0.13620553016662598
129,129,129,129,129,129,1-2573,7,14,1-2573,37,4,0,3,5.021541476249695,0.1357173371959377
296,296,296,296,296,296,1-9404,15,19,1-9404,100,5,0,25,13.512845635414124,0.13512845635414122
294,294,294,294,294,294,1-3509,5,7,1-3509,35,2,0,8,4.7241106033325195,0.1349745886666434
536,536,536,536,536,536,1-9971,3,22,1-9971,15,1,0,3,2.021541476249695,0.13476943174997966
198,198,198,198,198,198,1-9839,1,11,1-9839,20,2,0,2,2.68102765083313,0.1340513825416565
220,220,220,220,220,220,MLG73,4,4,MLG73,10,1,0,1,1.340513825416565,0.1340513825416565
313,313,313,313,313,313,1-7521,1,11,1-7521,10,1,0,1,1.340513825416565,0.1340513825416565
433,433,433,433,433,433,1-5654,6,23,1-5654,15,2,0,0,2.0,0.13333333333333333
462,462,462,462,462,462,1-1183,2,20,1-1183,45,6,0,0,6.0,0.13333333333333333
234,234,234,234,234,234,MLG29,17,9,MLG29,164,13,0,26,21.85335946083069,0.13325219183433346
188,188,188,188,188,188,1-20167,17,9,1-20167,56,2,0,16,7.448221206665039,0.13300395011901855
478,478,478,478,478,478,1-9394,9,12,1-9394,117,7,0,25,15.512845635414124,0.13258842423430875
531,531,531,531,531,531,1-5891,14,10,1-5891,96,12,0,2,12.68102765083313,0.13209403802951178
199,199,199,199,199,199,MLG39,12,21,MLG39,23,2,0,3,3.021541476249695,0.13137136853259543
347,347,347,347,347,347,1-8188,13,21,1-8188,140,1,0,51,18.366205096244812,0.1311871792588915
343,343,343,343,343,343,1-4319,15,19,1-4319,163,7,0,42,21.301580667495728,0.13068454397236642
329,329,329,329,329,329,1-1317,15,19,1-1317,414,22,0,94,54.008299589157104,0.13045482992550025
263,263,263,263,263,263,1-6927,15,19,1-6927,179,7,0,48,23.344663619995117,0.13041711519550345
382,382,382,382,382,382,1-18558,4,4,1-18558,307,14,0,76,39.879050731658936,0.1298991880510063
248,248,248,248,248,248,1-2400,3,22,1-2400,49,6,0,1,6.340513825416565,0.12939824133503194
548,548,548,548,548,548,1-3087,2,20,1-3087,26,2,0,4,3.3620553016662598,0.12930981929485613
65,65,65,65,65,65,1-8659,3,22,1-8659,91,10,0,5,11.702569127082825,0.1285996607371739
364,364,364,364,364,364,1-7682,2,20,1-7682,141,16,0,6,18.04308295249939,0.12796512732269072
73,73,73,73,73,73,1-5355,10,17,1-5355,53,2,0,14,6.767193555831909,0.12768289727984733
190,190,190,190,190,190,1-2382,16,23,1-2382,139,16,0,5,17.702569127082825,0.1273566124250563
64,64,64,64,64,64,1-9674,15,19,1-9674,144,3,0,45,18.323122143745422,0.1272439037760099
328,328,328,328,328,328,1-9497,17,9,1-9497,150,4,0,44,18.982608318328857,0.12655072212219237
355,355,355,355,355,355,1-9498,10,17,1-9498,64,4,0,12,8.08616590499878,0.12634634226560593
405,405,405,405,405,405,1-3104,7,14,1-3104,16,1,0,3,2.021541476249695,0.12634634226560593
111,111,111,111,111,111,1-19897,19,13,1-19897,53,6,0,2,6.68102765083313,0.12605712548741754
378,378,378,378,378,378,1-6561,10,17,1-6561,65,2,0,18,8.129248857498169,0.12506536703843338
457,457,457,457,457,457,1-8503,19,13,1-8503,16,2,0,0,2.0,0.125
523,523,523,523,523,523,1-9861,11,1,1-9861,8,1,0,0,1.0,0.125
397,397,397,397,397,397,1-9808,5,7,1-9808,74,0,0,27,9.193873286247253,0.12424153089523315
422,422,422,422,422,422,1-6878,5,7,1-6878,167,4,0,49,20.685177445411682,0.12386333799647714
71,71,71,71,71,71,1-6532,3,22,1-6532,27,3,0,1,3.340513825416565,0.12372273427468759
17,17,17,17,17,17,1-18603,9,12,1-18603,19,2,0,1,2.340513825416565,0.12318493817981921
425,425,425,425,425,425,1-6006,11,1,1-6006,57,7,0,0,7.0,0.12280701754385964
217,217,217,217,217,217,1-9630,10,17,1-9630,33,2,0,6,4.04308295249939,0.12251766522725423
446,446,446,446,446,446,1-3534,11,1,1-3534,279,34,0,0,34.0,0.12186379928315412
216,216,216,216,216,216,1-9887,5,7,1-9887,36,2,0,7,4.383596777915955,0.12176657716433208
411,411,411,411,411,411,MLG15,8,5,MLG15,105,8,0,14,12.76719355583191,0.12159231957935152
332,332,332,332,332,332,MLG78,3,22,MLG78,80,8,0,5,9.702569127082825,0.12128211408853531
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,0,4.0,0.12121212121212122
337,337,337,337,337,337,1-18613,2,2,1-18613,25,2,0,3,3.021541476249695,0.12086165904998779
505,505,505,505,505,505,1-4747,13,17,1-4747,25,2,0,3,3.021541476249695,0.12086165904998779
271,271,271,271,271,271,1-7897,9,12,1-7897,95,7,0,13,11.426679730415344,0.12028083926752994
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.6810276508331299,0.12007340363093785
208,208,208,208,208,208,1-10468,15,19,1-10468,549,23,0,126,65.90474200248718,0.12004506739979451
486,486,486,486,486,486,1-8678,19,2,1-8678,17,1,0,3,2.021541476249695,0.11891420448527616
319,319,319,319,319,319,1-3584,4,4,1-3584,26,1,0,6,3.0430829524993896,0.1170416520192073
303,303,303,303,303,303,1-8157,19,13,1-8157,75,5,0,11,8.745652079582214,0.11660869439442953
231,231,231,231,231,231,1-8450,3,22,1-8450,52,6,0,0,6.0,0.11538461538461539
98,98,98,98,98,98,1-8127,13,21,1-8127,32,3,0,2,3.68102765083313,0.11503211408853531
293,293,293,293,293,293,1-8066,5,7,1-8066,86,2,0,23,9.831817984580994,0.11432346493698829
114,114,114,114,114,114,1-7496,11,1,1-7496,246,28,0,0,28.0,0.11382113821138211
564,564,564,564,564,564,1-9034,4,4,1-9034,3,0,0,1,0.34051382541656494,0.11350460847218831
2,2,2,2,2,2,MLG17,14,10,MLG17,153,17,0,1,17.340513825416565,0.11333669166938931
500,500,500,500,500,500,1-0292,5,7,1-0292,99,3,0,24,11.172331809997559,0.11285183646462181
72,72,72,72,72,72,1-9614,17,9,1-9614,30,2,0,4,3.3620553016662598,0.112068510055542
532,532,532,532,532,532,1-19447,20,6,1-19447,15,1,0,2,1.6810276508331299,0.112068510055542
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,6,5.04308295249939,0.112068510055542
89,89,89,89,89,89,1-18004,8,5,1-18004,12,1,0,1,1.340513825416565,0.11170948545138042
304,304,304,304,304,304,1-19004,1,11,1-19004,60,5,0,5,6.702569127082825,0.11170948545138042
480,480,480,480,480,480,1-1005,17,9,1-1005,125,3,0,32,13.896442413330078,0.11117153930664063
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,0,4.0,0.1111111111111111
241,241,241,241,241,241,1-19448,14,10,1-19448,45,5,0,0,5.0,0.1111111111111111
503,503,503,503,503,503,1-9076,2,20,1-9076,9,1,0,0,1.0,0.1111111111111111
88,88,88,88,88,88,1-5626,13,21,1-5626,125,7,0,20,13.810276508331299,0.11048221206665039
481,481,481,481,481,481,1-10038,18,16,1-10038,76,8,0,1,8.340513825416565,0.10974360296600744
391,391,391,391,391,391,MLG30,5,7,MLG30,208,8,0,43,22.642094492912292,0.10885622352361679
300,300,300,300,300,300,1-4020,9,12,1-4020,37,3,0,3,4.021541476249695,0.10869031016891068
499,499,499,499,499,499,1-8627,2,20,1-8627,25,2,0,2,2.68102765083313,0.10724110603332519
91,91,91,91,91,91,72-12171,19,13,72-12171,19,1,0,3,2.021541476249695,0.10639691980261552
310,310,310,310,310,310,1-4855,18,23,1-4855,22,2,0,1,2.340513825416565,0.10638699206438931
221,221,221,221,221,221,1-8023,12,2,1-8023,16,1,0,2,1.6810276508331299,0.10506422817707062
489,489,489,489,489,489,1-9578,5,7,1-9578,42,3,0,4,4.36205530166626,0.10385845956348237
363,363,363,363,363,363,1-10785,10,17,1-10785,279,6,0,67,28.81442630290985,0.10327751363050126
359,359,359,359,359,359,1-4417,5,7,1-4417,151,9,0,19,15.469762682914734,0.10244875948950155
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.340513825416565,0.10176147067028543
233,233,233,233,233,233,MLG07,7,14,MLG07,90,2,0,21,9.150790333747864,0.10167544815275405
493,493,493,493,493,493,1-1836,9,12,1-1836,20,1,0,3,2.021541476249695,0.10107707381248474
504,504,504,504,504,504,1-5425,15,19,1-5425,17,0,0,5,1.7025691270828247,0.1001511251225191
301,301,301,301,301,301,1-1177,6,2,1-1177,17,0,0,5,1.7025691270828247,0.1001511251225191
156,156,156,156,156,156,1-8634,3,22,1-8634,10,1,0,0,1.0,0.1
41,41,41,41,41,41,1-7509,7,14,1-7509,40,4,0,0,4.0,0.1
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
538,538,538,538,538,538,1-9576,8,5,1-9576,10,1,0,0,1.0,0.1
453,453,453,453,453,453,1-8397,10,17,1-8397,51,1,0,12,5.086165904998779,0.09972874323527019
448,448,448,448,448,448,1-3106,17,9,1-3106,34,1,0,7,3.3835967779159546,0.09951755229164572
29,29,29,29,29,29,1-18735,12,15,1-18735,27,2,0,2,2.68102765083313,0.09929732040122703
498,498,498,498,498,498,1-19915,10,17,1-19915,62,2,0,12,6.086165904998779,0.09816396620965773
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,4,1.3620553016662598,0.09728966440473284
555,555,555,555,555,555,1-3646,10,17,1-3646,7,0,0,2,0.6810276508331299,0.09728966440473284
356,356,356,356,356,356,1-9761,7,14,1-9761,35,1,0,7,3.3835967779159546,0.09667419365474156
259,259,259,259,259,259,1-3596,16,23,1-3596,223,14,0,22,21.49130415916443,0.09637356125185842
387,387,387,387,387,387,1-10539,6,2,1-10539,63,4,0,6,6.04308295249939,0.09592195162697444
516,516,516,516,516,516,1-5036,17,9,1-5036,14,1,0,1,1.340513825416565,0.09575098752975464
137,137,137,137,137,137,1-1972,5,7,1-1972,32,1,0,6,3.0430829524993896,0.09509634226560593
48,48,48,48,48,48,1-0405,6,2,1-0405,64,4,0,6,6.04308295249939,0.09442317113280296
100,100,100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,1-9731,3,22,1-9731,11,1,0,0,1.0,0.09090909090909091
203,203,203,203,203,203,1-1250,9,12,1-1250,34,1,0,6,3.0430829524993896,0.08950243977939382
106,106,106,106,106,106,MLG69,4,4,MLG69,576,32,0,56,51.06877422332764,0.08866106635994381
209,209,209,209,209,209,1-9938,15,19,1-9938,55,1,0,11,4.745652079582214,0.08628458326513117
119,119,119,119,119,119,1-5929,1,11,1-5929,4,0,0,1,0.34051382541656494,0.08512845635414124
563,563,563,563,563,563,1-21192,15,19,1-21192,4,0,0,1,0.34051382541656494,0.08512845635414124
7,7,7,7,7,7,1-8767,8,5,1-8767,48,2,0,6,4.04308295249939,0.08423089484373729
406,406,406,406,406,406,1-17907,11,1,1-17907,119,10,0,0,10.0,0.08403361344537816
200,200,200,200,200,200,1-4634,5,7,1-4634,48,3,0,3,4.021541476249695,0.08378211408853531
445,445,445,445,445,445,1-6538,6,2,1-6538,44,3,0,2,3.68102765083313,0.08365971933711659
255,255,255,255,255,255,1-9946,5,19,1-9946,12,1,0,0,1.0,0.08333333333333333
104,104,104,104,104,104,1-8267,11,1,1-8267,133,11,0,0,11.0,0.08270676691729323
376,376,376,376,376,376,1-7874,10,17,1-7874,258,2,0,56,21.068774223327637,0.08166191559429317
56,56,56,56,56,56,1-5877,5,7,1-5877,79,5,0,4,6.36205530166626,0.08053234559071215
379,379,379,379,379,379,1-4640,11,1,1-4640,87,7,0,0,7.0,0.08045977011494253
367,367,367,367,367,367,1-8544,3,22,1-8544,54,4,0,1,4.340513825416565,0.08037988565586231
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,7,7.383596777915955,0.08025648671647777
533,533,533,533,533,533,1-7530,2,1,1-7530,25,2,0,0,2.0,0.08
461,461,461,461,461,461,1-9651,2,20,1-9651,38,2,0,3,3.021541476249695,0.07951424937499196
218,218,218,218,218,218,1-9416,2,1,1-9416,13,1,0,0,1.0,0.07692307692307693
358,358,358,358,358,358,1-9831,15,19,1-9831,132,4,0,18,10.129248857498169,0.07673673376892552
507,507,507,507,507,507,1-6909,10,17,1-6909,36,0,0,8,2.7241106033325195,0.07566973898145887
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,10,7.405138254165649,0.07556263524658825
139,139,139,139,139,139,1-7863,10,17,1-7863,351,6,0,59,26.09031569957733,0.07433138375947958
133,133,133,133,133,133,1-8576,5,7,1-8576,55,1,0,9,4.0646244287490845,0.07390226234089245
306,306,306,306,306,306,1-18377,2,15,1-18377,14,0,0,3,1.0215414762496948,0.07296724830354963
25,25,25,25,25,25,1-9607,8,5,1-9607,19,0,0,4,1.3620553016662598,0.07168712114032946
152,152,152,152,152,152,1-9500,10,17,1-9500,33,1,0,4,2.3620553016662598,0.07157743338382605
265,265,265,265,265,265,1-11330,3,22,1-11330,14,1,0,0,1.0,0.07142857142857142
279,279,279,279,279,279,MLG43,2,20,MLG43,14,1,0,0,1.0,0.07142857142857142
395,395,395,395,395,395,1-6787,1,23,1-6787,56,4,0,0,4.0,0.07142857142857142
351,351,351,351,351,351,1-19229,2,20,1-19229,38,2,0,2,2.68102765083313,0.07055335923245079
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,8,8.72411060333252,0.07035573067203645
373,373,373,373,373,373,1-6918,7,14,1-6918,43,2,0,3,3.021541476249695,0.07026840642441151
284,284,284,284,284,284,1-4136,5,7,1-4136,5,0,0,1,0.34051382541656494,0.06810276508331299
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,1,0.34051382541656494,0.06810276508331299
167,167,167,167,167,167,1-4929,18,7,1-4929,10,0,0,2,0.6810276508331299,0.06810276508331299
19,19,19,19,19,19,1-2596,5,7,1-2596,35,0,0,7,2.3835967779159546,0.06810276508331299
274,274,274,274,274,274,1-0033,17,9,1-0033,10,0,0,2,0.6810276508331299,0.06810276508331299
257,257,257,257,257,257,1-9504,4,4,1-9504,30,1,0,3,2.021541476249695,0.06738471587498983
185,185,185,185,185,185,1-8906,9,12,1-8906,15,1,0,0,1.0,0.06666666666666667
447,447,447,447,447,447,1-7152,11,1,1-7152,109,7,0,0,7.0,0.06422018348623854
37,37,37,37,37,37,1-5508,6,2,1-5508,38,0,0,7,2.3835967779159546,0.06272623099778828
497,497,497,497,497,497,1-8493,10,17,1-8493,38,2,0,1,2.340513825416565,0.061592469089909604
227,227,227,227,227,227,1-3068,11,1,1-3068,180,11,0,0,11.0,0.06111111111111111
55,55,55,55,55,55,1-8095,7,14,1-8095,46,2,0,2,2.68102765083313,0.058283209800720215
402,402,402,402,402,402,1-5744,9,12,1-5744,18,0,0,3,1.0215414762496948,0.056752304236094155
31,31,31,31,31,31,1-8938,8,20,1-8938,30,1,0,2,1.6810276508331299,0.056034255027771
460,460,460,460,460,460,1-7993,9,12,1-7993,24,1,0,1,1.340513825416565,0.05585474272569021
96,96,96,96,96,96,MLG37,4,4,MLG37,116,0,0,19,6.469762682914734,0.05577381623202357
121,121,121,121,121,121,1-7070,6,2,1-7070,129,1,0,17,6.788735032081604,0.0526258529618729
116,116,116,116,116,116,1-20047,8,5,1-20047,20,0,0,3,1.0215414762496948,0.05107707381248474
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,4,1.3620553016662598,0.05044649265430592
168,168,168,168,168,168,1-9655,6,2,1-9655,27,0,0,4,1.3620553016662598,0.05044649265430592
83,83,83,83,83,83,1-18423,7,14,1-18423,47,1,0,4,2.3620553016662598,0.050256495780133185
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
350,350,350,350,350,350,1-2282,16,23,1-2282,219,8,0,8,10.72411060333252,0.048968541567728396
264,264,264,264,264,264,P-0009,4,4,P-0009,7,0,0,1,0.34051382541656494,0.04864483220236642
173,173,173,173,173,173,1-9588,8,5,1-9588,14,0,0,2,0.6810276508331299,0.04864483220236642
435,435,435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.340513825416565,0.04776558827380745
372,372,372,372,372,372,1-6916,18,23,1-6916,43,2,0,0,2.0,0.046511627906976744
454,454,454,454,454,454,1-0272,11,1,1-0272,111,5,0,0,5.0,0.04504504504504504
181,181,181,181,181,181,1-8641,1,11,1-8641,30,1,0,1,1.340513825416565,0.04468379418055216
222,222,222,222,222,222,1-4149,10,17,1-4149,16,0,0,2,0.6810276508331299,0.04256422817707062
186,186,186,186,186,186,72-11994,5,7,72-11994,8,0,0,1,0.34051382541656494,0.04256422817707062
127,127,127,127,127,127,1-9643,15,19,1-9643,8,0,0,1,0.34051382541656494,0.04256422817707062
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.6810276508331299,0.04256422817707062
431,431,431,431,431,431,1-7614,13,23,1-7614,72,3,0,0,3.0,0.041666666666666664
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
513,513,513,513,513,513,1-8094,8,5,1-8094,58,1,0,4,2.3620553016662598,0.04072509140803896
59,59,59,59,59,59,1-9331,6,2,1-9331,25,1,0,0,1.0,0.04
163,163,163,163,163,163,1-9137,14,10,1-9137,111,4,0,1,4.340513825416565,0.03910372815690599
235,235,235,235,235,235,1-8113,6,2,1-8113,9,0,0,1,0.34051382541656494,0.037834869490729436
0,0,0,0,0,0,72-0103,7,14,72-0103,71,2,0,2,2.68102765083313,0.03776095282863563
70,70,70,70,70,70,1-2584,18,16,1-2584,36,1,0,1,1.340513825416565,0.03723649515046014
515,515,515,515,515,515,1-6531,11,1,1-6531,27,1,0,0,1.0,0.037037037037037035
53,53,53,53,53,53,1-9850,7,14,1-9850,27,1,0,0,1.0,0.037037037037037035
86,86,86,86,86,86,1-9345,6,2,1-9345,47,1,0,2,1.6810276508331299,0.035766545762407016
308,308,308,308,308,308,1-6743,2,20,1-6743,58,1,0,3,2.021541476249695,0.034854163383615425
467,467,467,467,467,467,1-13247,9,1,1-13247,29,1,0,0,1.0,0.034482758620689655
380,380,380,380,380,380,1-7004,11,1,1-7004,381,13,0,0,13.0,0.03412073490813648
28,28,28,28,28,28,1-10071,4,4,1-10071,30,0,0,3,1.0215414762496948,0.034051382541656496
23,23,23,23,23,23,1-2025,1,11,1-2025,41,1,0,1,1.340513825416565,0.032695459156501586
27,27,27,27,27,27,1-18409,6,2,1-18409,22,0,0,2,0.6810276508331299,0.030955802310596813
418,418,418,418,418,418,1-6216,7,14,1-6216,45,1,0,1,1.340513825416565,0.02978919612036811
377,377,377,377,377,377,1-7213,17,9,1-7213,23,0,0,2,0.6810276508331299,0.029609897862309994
92,92,92,92,92,92,1-7807,11,1,1-7807,239,7,0,0,7.0,0.029288702928870293
413,413,413,413,413,413,1-8314,1,19,1-8314,36,0,0,3,1.0215414762496948,0.028376152118047077
491,491,491,491,491,491,MLG09,4,4,MLG09,125,1,0,7,3.3835967779159546,0.027068774223327638
383,383,383,383,383,383,1-8551,2,1,1-8551,38,1,0,0,1.0,0.02631578947368421
341,341,341,341,341,341,1-0031,4,4,1-0031,13,0,0,1,0.34051382541656494,0.02619337118588961
69,69,69,69,69,69,1-18498,4,4,1-18498,13,0,0,1,0.34051382541656494,0.02619337118588961
226,226,226,226,226,226,1-9996,1,11,1-9996,28,0,0,2,0.6810276508331299,0.02432241610118321
465,465,465,465,465,465,1-5913,5,7,1-5913,14,0,0,1,0.34051382541656494,0.02432241610118321
374,374,374,374,374,374,1-6919,14,10,1-6919,43,0,0,3,1.0215414762496948,0.023756778517434764
385,385,385,385,385,385,1-6974,16,23,1-6974,207,3,0,5,4.702569127082825,0.02271772525160785
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,1,0.34051382541656494,0.02128211408853531
243,243,243,243,243,243,1-1015,11,1,1-1015,155,3,0,0,3.0,0.01935483870967742
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.34051382541656494,0.014188076059023539
20,20,20,20,20,20,1-5167,4,4,1-5167,24,0,0,1,0.34051382541656494,0.014188076059023539
432,432,432,432,432,432,1-6914,15,20,1-6914,73,0,0,3,1.0215414762496948,0.013993718852735546
428,428,428,428,428,428,1-2701,6,2,1-2701,61,0,0,2,0.6810276508331299,0.0111643877185759
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.34051382541656494,0.01001511251225191
196,196,196,196,196,196,1-9646,8,5,1-9646,105,0,0,2,0.6810276508331299,0.00648597762698219
40,40,40,40,40,40,1-7722,15,19,1-7722,60,0,0,1,0.34051382541656494,0.005675230423609416
52,52,52,52,52,52,72-12387,10,17,72-12387,71,0,0,1,0.34051382541656494,0.004795969372064295
115,115,115,115,115,115,1-3178,12,15,1-3178,6,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,10,1-7527,1,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,11,1-8020,56,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,4,1-9444,24,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,17,9,1-7321,7,0,0,0,0.0,0.0
16,16,16,16,16,16,1-9955,11,1,1-9955,60,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,4,1-9465,18,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,21,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,11,1-3647,5,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,15,1-18563,8,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,7,1-1935,12,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,8,19,1-9739,31,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,5,1-4088,30,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,4,1-4051,5,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,12,1-8401,57,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
171,171,171,171,171,171,1-8100,6,2,1-8100,19,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,1,1-18202,23,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,7,1-9447,7,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,1,1-7536,17,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,11,1-6931,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,11,1-8021,58,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,9,1-19568,2,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,14,1-7453,13,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,10,1-2153,13,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,11,1-8379,5,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,5,1-8532,4,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,4,1-7599,3,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,4,4,MLG72,9,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,13,1-8578,11,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,11,1-4910,4,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,7,1-8222,12,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,15,1-19839,13,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,5,1-5990,5,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,22,1-20012,12,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,15,1-0022,18,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,11,1-4361,10,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,13,1-2178,12,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,11,1-10922,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,11,1-9253,24,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,19,1-3519,27,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,19,1-2104,36,0,0,0,0.0,0.0
22,22,22,22,22,22,1-7995,6,2,1-7995,14,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,11,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,10,1-8352,1,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,17,1-3176,3,0,0,0,0.0,0.0
456,456,456,456,456,456,1-8186,14,10,1-8186,26,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,4,1-10698,6,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,14,1-5531,8,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,11,1-19927,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,20,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,11,1-10948,2,0,0,0,0.0,0.0
81,81,81,81,81,81,1-7770,14,10,1-7770,11,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,11,1-10978,1,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
