Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,478,1-9394,12,10,1-9394,117,8,0,20,13.224921107292175,0.11303351373753996
130,130,130,130,130,1-1833,19,15,1-1833,124,12,0,7,13.828722387552261,0.11152195473832469
169,169,169,169,169,1-9606,10,13,1-9606,16,1,0,3,1.7837381660938263,0.11148363538086414
439,439,439,439,439,MLG72,5,11,MLG72,9,1,0,0,1.0,0.1111111111111111
328,328,328,328,328,1-9497,13,8,1-9497,150,9,0,29,16.576135605573654,0.11050757070382436
423,423,423,423,423,1-7122,12,10,1-7122,197,5,0,64,21.71974754333496,0.11025252560068508
5,5,5,5,5,1-5549,8,18,1-5549,35,2,0,7,3.8287223875522614,0.10939206821577889
85,85,85,85,85,1-8084,13,8,1-8084,82,4,0,19,8.963675051927567,0.10931311038936056
482,482,482,482,482,1-4390,15,9,1-4390,45,2,0,11,4.873706609010696,0.10830459131134881
407,407,407,407,407,1-8421,17,5,1-8421,109,6,0,22,11.747413218021393,0.10777443319285682
510,510,510,510,510,1-3206,11,16,1-3206,45,3,0,7,4.828722387552261,0.1073049419456058
475,475,475,475,475,1-18234,7,20,1-18234,43,2,0,10,4.612460553646088,0.10726652450339738
408,408,408,408,408,MLG53,11,16,MLG53,91,5,0,18,9.702428996562958,0.10662009886332921
182,182,182,182,182,1-7752,12,10,1-7752,29,1,0,8,3.08996844291687,0.1065506359626507
121,121,121,121,121,1-7070,16,12,1-7070,129,3,0,41,13.71108826994896,0.10628750596859658
1,1,1,1,1,1-9185,2,21,1-9185,31,3,0,1,3.2612460553646088,0.10520148565692286
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,0.5224921107292175,0.10449842214584351
277,277,277,277,277,1-4051,4,3,1-4051,5,0,0,2,0.5224921107292175,0.10449842214584351
535,535,535,535,535,1-5990,9,7,1-5990,5,0,0,2,0.5224921107292175,0.10449842214584351
283,283,283,283,283,1-3535,12,10,1-3535,315,22,0,41,32.71108826994896,0.10384472466650463
64,64,64,64,64,1-9674,8,18,1-9674,144,6,0,34,14.882365882396698,0.10334976307219929
245,245,245,245,245,1-6647,6,6,1-6647,62,3,0,13,6.396198719739914,0.10316449547967603
321,321,321,321,321,1-5172,17,5,1-5172,120,5,0,28,12.314889550209045,0.10262407958507538
357,357,357,357,357,1-4760,14,14,1-4760,40,2,0,8,4.08996844291687,0.10224921107292176
57,57,57,57,57,1-1224,8,18,1-1224,151,6,0,36,15.404857993125916,0.10201892710679414
294,294,294,294,294,1-3509,20,20,1-3509,35,2,0,6,3.5674763321876526,0.1019278952053615
453,453,453,453,453,1-8397,11,16,1-8397,51,1,0,16,5.17993688583374,0.10156738991830863
349,349,349,349,349,1-3052,4,3,1-3052,166,5,0,45,16.756072491407394,0.10094019573136985
160,160,160,160,160,1-19813,18,17,1-19813,20,2,0,0,2.0,0.1
303,303,303,303,303,1-8157,12,10,1-8157,75,4,0,13,7.396198719739914,0.09861598292986552
223,223,223,223,223,1-0205,4,3,1-0205,34,1,0,9,3.351214498281479,0.09856513230239644
247,247,247,247,247,1-20467,13,8,1-20467,13,1,0,1,1.2612460553646088,0.09701892733573914
231,231,231,231,231,1-8450,19,15,1-8450,52,4,0,4,5.044984221458435,0.09701892733573914
456,456,456,456,456,1-8186,2,21,1-8186,26,2,0,2,2.5224921107292175,0.09701892733573914
88,88,88,88,88,1-5626,17,5,1-5626,125,6,0,23,12.008659273386002,0.09606927418708801
521,521,521,521,521,1-19549,7,4,1-19549,29,2,0,3,2.7837381660938263,0.0959909712446147
98,98,98,98,98,1-8127,12,10,1-8127,32,2,0,4,3.044984221458435,0.0951557569205761
310,310,310,310,310,1-4855,7,15,1-4855,22,1,0,4,2.044984221458435,0.09295382824811069
129,129,129,129,129,1-2573,4,3,1-2573,37,0,0,13,3.396198719739914,0.09178915458756524
42,42,42,42,42,1-1207,5,11,1-1207,66,6,0,0,6.0,0.09090909090909091
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,4.17993688583374,0.0908681931702987
513,513,513,513,513,1-8094,10,13,1-8094,58,5,0,1,5.261246055364609,0.0907111388855967
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,17,4.441182941198349,0.09063638655506835
466,466,466,466,466,1-5981,9,17,1-5981,28,2,0,2,2.5224921107292175,0.09008900395461492
306,306,306,306,306,1-18377,2,21,1-18377,14,1,0,1,1.2612460553646088,0.09008900395461492
422,422,422,422,422,1-6878,20,20,1-6878,167,10,0,19,14.963675051927567,0.08960284462232075
348,348,348,348,348,1-17758,18,17,1-17758,40,3,0,2,3.5224921107292175,0.08806230276823043
315,315,315,315,315,1-1769,8,18,1-1769,89,0,0,30,7.837381660938263,0.08806046810042992
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.26124605536460876,0.08708201845486958
490,490,490,490,490,1-3551,10,23,1-3551,6,0,0,2,0.5224921107292175,0.08708201845486958
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,12,3.134952664375305,0.08708201845486958
496,496,496,496,496,1-3176,16,12,1-3176,3,0,0,1,0.26124605536460876,0.08708201845486958
56,56,56,56,56,1-5877,17,5,1-5877,79,5,0,7,6.828722387552261,0.0864395238930666
210,210,210,210,210,1-7842,14,14,1-7842,21,1,0,3,1.7837381660938263,0.08493991267113458
90,90,90,90,90,1-19222,16,12,1-19222,15,1,0,1,1.2612460553646088,0.08408307035764058
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,8,2.08996844291687,0.08359873771667481
502,502,502,502,502,1-20012,13,8,1-20012,12,1,0,0,1.0,0.08333333333333333
354,354,354,354,354,1-9417,8,18,1-9417,76,0,0,24,6.26990532875061,0.08249875432566593
299,299,299,299,299,MLG54,18,17,MLG54,595,45,0,14,48.65744477510452,0.08177721810941936
405,405,405,405,405,1-3104,4,3,1-3104,16,0,0,5,1.3062302768230438,0.08163939230144024
289,289,289,289,289,1-1592,15,9,1-1592,32,2,0,2,2.5224921107292175,0.07882787846028805
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,84,21.944668650627136,0.07865472634633382
196,196,196,196,196,1-9646,15,9,1-9646,105,1,0,27,8.053643494844437,0.07670136661756606
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,13,3.396198719739914,0.07383040695086769
391,391,391,391,391,MLG30,20,20,MLG30,208,2,0,50,15.062302768230438,0.07241491715495403
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,32,8.35987377166748,0.07145191257835454
86,86,86,86,86,1-9345,16,12,1-9345,47,1,0,9,3.351214498281479,0.07130243613364849
410,410,410,410,410,MLG12,14,14,MLG12,146,8,0,9,10.351214498281479,0.07089872944028411
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,32,8.35987377166748,0.07025104009804606
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,66,17.24223965406418,0.07009040509782187
152,152,152,152,152,1-9500,17,5,1-9500,33,1,0,5,2.306230276823044,0.06988576596433466
347,347,347,347,347,1-8188,6,6,1-8188,140,6,0,14,9.657444775104523,0.06898174839360373
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,30,7.837381660938263,0.06874896193805494
171,171,171,171,171,1-8100,10,1,1-8100,19,0,0,5,1.3062302768230438,0.06874896193805494
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,7,1.8287223875522614,0.0677304587982319
24,24,24,24,24,1-7140,20,20,1-7140,397,11,0,60,26.674763321876526,0.06719083960170409
367,367,367,367,367,1-8544,13,13,1-8544,54,2,0,6,3.5674763321876526,0.06606437652199357
359,359,359,359,359,1-4417,20,20,1-4417,151,5,0,19,9.963675051927567,0.0659846029928978
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,4,1.044984221458435,0.06531151384115219
222,222,222,222,222,1-4149,4,3,1-4149,16,0,0,4,1.044984221458435,0.06531151384115219
127,127,127,127,127,1-9643,7,4,1-9643,8,0,0,2,0.5224921107292175,0.06531151384115219
113,113,113,113,113,1-4499,4,3,1-4499,12,0,0,3,0.7837381660938263,0.06531151384115219
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,4,1.044984221458435,0.06531151384115219
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,1,0.26124605536460876,0.06531151384115219
293,293,293,293,293,1-8066,12,10,1-8066,86,2,0,13,5.396198719739914,0.06274649674116178
505,505,505,505,505,1-4747,11,6,1-4747,25,0,0,6,1.5674763321876526,0.0626990532875061
358,358,358,358,358,1-9831,8,18,1-9831,132,2,0,24,8.26990532875061,0.06265079794508038
409,409,409,409,409,1-9645,6,6,1-9645,69,3,0,5,4.306230276823044,0.06240913444671078
51,51,51,51,51,1-9925,8,18,1-9925,93,3,0,10,5.612460553646088,0.060349038211248256
83,83,83,83,83,1-18423,14,14,1-18423,47,1,0,7,2.8287223875522614,0.0601855827138779
66,66,66,66,66,1-7536,4,3,1-7536,17,1,0,0,1.0,0.058823529411764705
61,61,61,61,61,1-7341,17,5,1-7341,110,2,0,17,6.441182941198349,0.058556208556348625
95,95,95,95,95,1-3312,8,18,1-3312,36,0,0,8,2.08996844291687,0.05805467896991306
19,19,19,19,19,1-2596,20,20,1-2596,35,2,0,0,2.0,0.05714285714285714
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,34,8.882365882396698,0.05693824283587627
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,10,2.6124605536460876,0.05679262073143669
344,344,344,344,344,1-6035,13,8,1-6035,23,0,0,5,1.3062302768230438,0.05679262073143669
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,3,0.7837381660938263,0.05598129757813045
76,76,76,76,76,1-8541,4,3,1-8541,232,2,0,42,12.972334325313568,0.05591523416083435
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.2612460553646088,0.054836785015852554
96,96,96,96,96,MLG37,14,14,MLG37,116,5,0,5,6.306230276823044,0.05436405411054348
40,40,40,40,40,1-7722,18,17,1-7722,60,3,0,1,3.2612460553646088,0.05435410092274348
431,431,431,431,431,1-7614,8,18,1-7614,72,1,0,11,3.8737066090106964,0.05380148068070412
365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,9,8.351214498281479,0.05252336162441182
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,48,12.53981065750122,0.05246782701883356
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.26124605536460876,0.052249211072921756
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,6,1.5674763321876526,0.052249211072921756
493,493,493,493,493,1-1836,14,14,1-1836,20,0,0,4,1.044984221458435,0.052249211072921756
133,133,133,133,133,1-8576,20,20,1-8576,55,1,0,7,2.8287223875522614,0.051431316137313846
195,195,195,195,195,1-2670,19,15,1-2670,104,5,0,1,5.261246055364609,0.050588904378505856
84,84,84,84,84,1-18714,4,3,1-18714,32,0,0,6,1.5674763321876526,0.04898363538086414
534,534,534,534,534,1-9457,8,18,1-9457,11,0,0,2,0.5224921107292175,0.04749928279356523
53,53,53,53,53,1-9850,19,15,1-9850,27,1,0,1,1.2612460553646088,0.04671281686535588
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,0.7837381660938263,0.046102245064342726
531,531,531,531,531,1-5891,5,11,1-5891,96,2,0,9,4.351214498281479,0.04532515102376541
549,549,549,549,549,1-4842,7,20,1-4842,6,0,0,1,0.26124605536460876,0.04354100922743479
476,476,476,476,476,1-19205,11,16,1-19205,12,0,0,2,0.5224921107292175,0.04354100922743479
278,278,278,278,278,1-10762,16,12,1-10762,6,0,0,1,0.26124605536460876,0.04354100922743479
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,6,1.5674763321876526,0.04354100922743479
8,8,8,8,8,1-8181,13,8,1-8181,30,0,0,5,1.3062302768230438,0.04354100922743479
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,8,2.08996844291687,0.04354100922743479
495,495,495,495,495,MLG08,10,13,MLG08,107,3,0,6,4.567476332187653,0.04268669469334255
59,59,59,59,59,1-9331,11,16,1-9331,25,0,0,4,1.044984221458435,0.041799368858337405
511,511,511,511,511,1-9697,16,21,1-9697,20,0,0,3,0.7837381660938263,0.03918690830469131
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,6,1.5674763321876526,0.03918690830469131
474,474,474,474,474,1-8400,10,13,1-8400,33,1,0,1,1.2612460553646088,0.038219577435291176
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.26124605536460876,0.03732086505208697
29,29,29,29,29,1-18735,7,4,1-18735,27,1,0,0,1.0,0.037037037037037035
2,2,2,2,2,MLG17,11,16,MLG17,153,4,0,6,5.567476332187653,0.03638873419730492
529,529,529,529,529,1-6217,8,18,1-6217,44,0,0,6,1.5674763321876526,0.03562446209517392
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.7837381660938263,0.03562446209517392
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,3.9186908304691315,0.0353035209952174
125,125,125,125,125,1-8622,2,21,1-8622,54,0,0,7,1.8287223875522614,0.03386522939911595
554,554,554,554,554,1-10444,2,21,1-10444,8,0,0,1,0.26124605536460876,0.032655756920576096
460,460,460,460,460,1-7993,11,16,1-7993,24,0,0,3,0.7837381660938263,0.032655756920576096
292,292,292,292,292,1-9997,13,23,1-9997,16,0,0,2,0.5224921107292175,0.032655756920576096
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.26124605536460876,0.032655756920576096
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,5,1.3062302768230438,0.032655756920576096
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,19,4.9636750519275665,0.03202371001243591
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,7,1.8287223875522614,0.031529696337107956
489,489,489,489,489,1-9578,2,21,1-9578,42,0,0,5,1.3062302768230438,0.031100720876739138
562,562,562,562,562,1-0003,12,10,1-0003,17,0,0,2,0.5224921107292175,0.03073483004289515
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,4,1.044984221458435,0.029856692041669575
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,10,2.6124605536460876,0.029353489366809975
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,0.5224921107292175,0.02902733948495653
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,0.7837381660938263,0.02902733948495653
442,442,442,442,442,MLG11,18,17,MLG11,87,2,0,2,2.5224921107292175,0.028994162192289858
17,17,17,17,17,1-18603,8,18,1-18603,19,0,0,2,0.5224921107292175,0.027499584775221974
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,3,0.7837381660938263,0.02702545400323539
528,528,528,528,528,1-6718,6,23,1-6718,20,0,0,2,0.5224921107292175,0.026124605536460878
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.26124605536460876,0.026124605536460878
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,1,0.26124605536460876,0.026124605536460878
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.26124605536460876,0.026124605536460878
176,176,176,176,176,1-8042,14,23,1-8042,52,0,0,5,1.3062302768230438,0.025119813015827767
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,6,1.5674763321876526,0.023749641396782616
10,10,10,10,10,1-7964,20,20,1-7964,202,0,0,18,4.702428996562958,0.023279351468133456
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,1.044984221458435,0.023221871587965223
216,216,216,216,216,1-9887,5,21,1-9887,36,0,0,3,0.7837381660938263,0.021770504613717396
49,49,49,49,49,1-2178,10,13,1-2178,12,0,0,1,0.26124605536460876,0.021770504613717396
3,3,3,3,3,1-8222,20,20,1-8222,12,0,0,1,0.26124605536460876,0.021770504613717396
45,45,45,45,45,1-9444,19,15,1-9444,24,0,0,2,0.5224921107292175,0.021770504613717396
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,3,0.7837381660938263,0.021770504613717396
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,1,0.26124605536460876,0.021770504613717396
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,3,0.7837381660938263,0.020624688581416483
215,215,215,215,215,1-19839,4,3,1-19839,13,0,0,1,0.26124605536460876,0.020095850412662212
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,4,1.044984221458435,0.020095850412662212
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,8,2.08996844291687,0.01917402241208138
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,9,2.351214498281479,0.01911556502667869
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.26124605536460876,0.018660432526043484
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,7,1.8287223875522614,0.018471943308608702
52,52,52,52,52,72-12387,13,8,72-12387,71,1,0,1,1.2612460553646088,0.017764028948797306
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,7,1.8287223875522614,0.01709086343506786
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.5224921107292175,0.016854584217071533
451,451,451,451,451,1-4098,2,21,1-4098,16,0,0,1,0.26124605536460876,0.016327878460288048
468,468,468,468,468,1-6228,4,3,1-6228,48,0,0,3,0.7837381660938263,0.016327878460288048
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,0.7837381660938263,0.015994656450894415
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,8,2.08996844291687,0.015714048442983984
26,26,26,26,26,1-9907,13,8,1-9907,17,0,0,1,0.26124605536460876,0.015367415021447575
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,0.5224921107292175,0.015367415021447575
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,3,0.7837381660938263,0.014787512567808043
452,452,452,452,452,1-8529,18,23,1-8529,56,0,0,3,0.7837381660938263,0.013995324394532613
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,4,1.044984221458435,0.013571223655304351
93,93,93,93,93,1-20003,11,3,1-20003,21,0,0,1,0.26124605536460876,0.012440288350695656
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,8,2.08996844291687,0.011675801357077487
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,8,2.08996844291687,0.011610935793982612
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,1,0.26124605536460876,0.011358524146287338
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,3,0.7837381660938263,0.011038565719631356
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.26124605536460876,0.010885252306858698
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.26124605536460876,0.00900848466774513
416,416,416,416,416,1-18203,6,6,1-18203,29,0,0,1,0.26124605536460876,0.00900848466774513
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.26124605536460876,0.008708201845486959
79,79,79,79,79,1-9739,10,13,1-9739,31,0,0,1,0.26124605536460876,0.008427292108535767
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,1,0.26124605536460876,0.0068748961938054935
418,418,418,418,418,1-6216,4,3,1-6216,45,0,0,1,0.26124605536460876,0.005805467896991306
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,3,0.7837381660938263,0.005405090800647078
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.26124605536460876,0.004929170855936015
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,2,0.5224921107292175,0.004465744536147159
268,268,268,268,268,MLG44,7,23,MLG44,59,0,0,1,0.26124605536460876,0.004427899243467945
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.26124605536460876,0.003732086505208697
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,1,0.26124605536460876,0.0034374480969027467
280,280,280,280,280,1-7608,10,18,1-7608,4,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,13,1-7453,13,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,16,1-18563,8,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,7,1-2153,13,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,13,1-3175,6,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,9,1-18202,23,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,16,1-17790,5,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,20,1-4929,10,0,0,0,0.0,0.0
197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,17,1-20791,13,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,16,1-6028,2,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,9,1-9731,11,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,17,1-7182,22,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,23,1-8503,16,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,13,1-3033,7,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,23,1-5424,5,0,0,0,0.0,0.0
464,464,464,464,464,1-10060,2,23,1-10060,36,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,20,1-9806,8,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,10,1-7527,1,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,16,1-10071,30,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
295,295,295,295,295,1-3639,9,17,1-3639,17,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,14,1-10922,1,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,16,1-18498,13,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,11,1-10951,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,14,1-8021,58,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
156,156,156,156,156,1-8634,19,15,1-8634,10,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,21,1-4926,4,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,21,1-9076,9,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,6,1-10232,5,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,7,1-5406,10,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,18,1-4910,4,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,16,1-19927,1,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,13,1-3521,22,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,16,1-9607,19,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
