Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,5,1-7839,24,4,0,1,4.509072840213776,0.18787803500890732
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,19,1-3141,136,11,0,28,25.254039525985718,0.18569146710283616
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,12,0,18,21.16331112384796,0.18564308003375404
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,36,0,68,70.61695313453674,0.18534633368644815
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,4,2.0362913608551025,0.18511739644137296
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,0,0,4,2.0362913608551025,0.18511739644137296
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,14,8.127019762992859,0.18470499461347406
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,17,1-8018,58,2,0,17,10.654238283634186,0.18369376351093425
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,9,4.581655561923981,0.18326622247695923
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,4,0,4,6.0362913608551025,0.1829179200259122
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,17,1-1204,39,2,0,10,7.090728402137756,0.18181354877276298
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,4,0,11,9.599801242351532,0.1811283253273874
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,37,23.8356950879097,0.18057344763567953
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,1,0,3,2.527218520641327,0.18051560861723764
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,14,1-7530,25,4,0,1,4.509072840213776,0.18036291360855103
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,17,13.654238283634186,0.17966103004781822
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,10,1-9497,150,9,0,35,26.817549407482147,0.17878366271654764
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,33,16.799403727054596,0.17871706092611273
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,7,1-17835,17,3,0,0,3.0,0.17647058823529413
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,11,1-17758,40,5,0,4,7.0362913608551025,0.17590728402137756
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,18,1-18371,120,16,0,10,21.090728402137756,0.17575607001781463
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,10,1-3584,26,1,0,7,4.563509881496429,0.17551961082678574
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,19,1-18487,23,3,0,2,4.018145680427551,0.17470198610554571
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,22,1-1592,32,3,0,5,5.545364201068878,0.17329263128340244
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,4,0,2,5.018145680427551,0.1730395062216397
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,51,30.962714850902557,0.17297606061956736
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,17,1-9034,3,0,0,1,0.5090728402137756,0.1696909467379252
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,17,MLG72,9,0,0,3,1.527218520641327,0.1696909467379252
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,0,0,4,2.0362913608551025,0.1696909467379252
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,2.0362913608551025,0.1696909467379252
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,21,1-9549,18,1,0,4,3.0362913608551025,0.16868285338083902
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,8,1-8222,12,1,0,2,2.0181456804275513,0.16817880670229593
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,7,MLG10,60,7,0,6,10.054437041282654,0.16757395068804423
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,22,1-9156,268,22,0,45,44.908277809619904,0.1675682007821638
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,22,1-7481,33,4,0,3,5.527218520641327,0.16749147032246445
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,11,1-5803,15,2,0,1,2.5090728402137756,0.16727152268091838
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,2,0,13,8.617946922779083,0.16572974851498237
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,7.617946922779083,0.1656075417995453
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,18,1-6914,73,9,0,6,12.054437041282654,0.16512927453811854
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,21,13.690529644489288,0.16494614029505167
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,12.527218520641327,0.16483182264001747
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,17,MLG78,80,6,0,14,13.127019762992859,0.16408774703741075
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,28,14.254039525985718,0.16383953478144503
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,256,130.32264709472656,0.1626999339509695
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,19,1-19915,62,6,0,8,10.072582721710205,0.16246101164048718
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,17,MLG41,66,1,0,19,10.672383964061737,0.16170278733426874
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,22,1-18409,22,1,0,5,3.545364201068878,0.16115291823040356
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,4,3.0362913608551025,0.15980480846605802
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,28,0,163,110.97887295484543,0.15899551999261521
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,8,1-3509,35,3,0,5,5.545364201068878,0.15843897717339653
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,3,2.527218520641327,0.15795115754008293
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,2,0,19,11.672383964061737,0.15773491843326673
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,10,1-9606,16,2,0,1,2.5090728402137756,0.15681705251336098
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,2.0362913608551025,0.15663779698885405
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,2.0362913608551025,0.15663779698885405
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,4,2.0362913608551025,0.15663779698885405
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,8,0,92,54.83470129966736,0.15622422022697252
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,18,1-9394,117,12,0,12,18.108874082565308,0.15477670156038725
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,13,0,6,16.054437041282654,0.15289940039316813
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,7.018145680427551,0.15256838435712067
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,2,0,5,4.545364201068878,0.15151214003562927
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,18,MLG33,20,2,0,2,3.0181456804275513,0.15090728402137757
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,23,1-8646,20,2,0,2,3.0181456804275513,0.15090728402137757
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,19,MLG46,17,1,0,3,2.527218520641327,0.14865991297890158
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,2.527218520641327,0.14865991297890158
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,17,1-5282,17,1,0,3,2.527218520641327,0.14865991297890158
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,8,1-9995,24,0,0,7,3.5635098814964294,0.14847957839568457
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,22,1-7441,111,4,0,24,16.217748165130615,0.14610583932550103
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,10,5.090728402137756,0.1454493829182216
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,1.0181456804275513,0.1454493829182216
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,7,1-3206,45,6,0,1,6.509072840213776,0.14464606311586167
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,1,0,0,1.0,0.14285714285714285
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,0,0,7,3.5635098814964294,0.14254039525985718
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,1,0,33,17.799403727054596,0.14239522981643676
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,10,5.090728402137756,0.14140912228160435
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,17,1-10060,36,1,0,8,5.072582721710205,0.14090507560306126
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,1,3.5090728402137756,0.14036291360855102
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,22,1-8578,11,0,0,3,1.527218520641327,0.13883804733102972
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,19,1-8421,109,10,0,10,15.090728402137756,0.13844704956089685
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,18,1-6647,62,5,0,7,8.56350988149643,0.13812112712091015
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,4,3.0362913608551025,0.13801324367523193
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,6,0,23,17.70867532491684,0.1372765529063321
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,7.6360926032066345,0.13635879648583277
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,2.0362913608551025,0.13575275739034018
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,4.581655561923981,0.1347545753507053
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,18,1-8450,52,7,0,0,7.0,0.1346153846153846
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,2.545364201068878,0.13396653689836202
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,22,1-8157,75,8,0,4,10.036291360855103,0.1338172181447347
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,3,0,15,10.636092603206635,0.13295115754008294
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,1,0,36,19.326622247695923,0.13237412498421866
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,21,1-9651,38,4,0,2,5.018145680427551,0.13205646527440926
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,17,MLG39,23,1,0,4,3.0362913608551025,0.13201266786326532
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,7,3.5635098814964294,0.13198184746283073
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,24,12.217748165130615,0.13137363618420017
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,8,1-6531,27,1,0,5,3.545364201068878,0.13130978522477327
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,8,72-11994,8,0,0,2,1.0181456804275513,0.1272682100534439
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,0,0,2,1.0181456804275513,0.1272682100534439
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.5090728402137756,0.1272682100534439
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,8,1-7608,4,0,0,1,0.5090728402137756,0.1272682100534439
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,3.0362913608551025,0.12651214003562927
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,17,1-5163,16,1,0,2,2.0181456804275513,0.12613410502672195
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,18,1-3089,16,1,0,2,2.0181456804275513,0.12613410502672195
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,8,1-4098,16,1,0,2,2.0181456804275513,0.12613410502672195
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,2,2.0181456804275513,0.12613410502672195
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,23,11.70867532491684,0.12589973467652515
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,1,1.5090728402137756,0.12575607001781464
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,20,13.181456804275513,0.12319118508668704
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,0,0,7,3.5635098814964294,0.12287965108608377
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,16,11.14516544342041,0.12247434553209242
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,2,4.018145680427551,0.1217619903159864
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,5,2.545364201068878,0.12120781909851801
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,7,9.56350988149643,0.12105708710754974
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,22,1-10539,63,7,0,1,7.509072840213776,0.11919163238434564
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,17,1-19004,60,1,0,12,7.108874082565308,0.11848123470942179
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,3,1.527218520641327,0.11747834774164054
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,7,1-9614,30,3,0,1,3.5090728402137756,0.11696909467379252
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,4.545364201068878,0.11654780002740714
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,17,1-8659,91,5,0,11,10.599801242351532,0.11648133233353332
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,17,1-0037,35,2,0,4,4.0362913608551025,0.11532261031014579
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,1,0,3,2.527218520641327,0.11487356912006032
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,3.545364201068878,0.11436658713125414
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,18,1-8074,145,12,0,9,16.58165556192398,0.11435624525464815
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,6.054437041282654,0.11423466115627649
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,14,10.127019762992859,0.11378673891003212
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,17,1-8398,54,0,0,12,6.108874082565308,0.11312729782528347
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,4.072582721710205,0.11312729782528347
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,17,1-6532,27,1,0,4,3.0362913608551025,0.11245523558722602
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,17,1-19166,45,2,0,6,5.054437041282654,0.11232082313961453
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,8,1-5744,18,1,0,2,2.0181456804275513,0.11211920446819729
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,2,2.0181456804275513,0.11211920446819729
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,4.527218520641327,0.11041996391808115
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,6,0,12,12.108874082565308,0.11008067347786643
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,6,0,21,16.69052964448929,0.1090884290489496
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,1.527218520641327,0.1090870371886662
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,1,1.5090728402137756,0.10779091715812683
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,7,1-9578,42,4,0,1,4.509072840213776,0.10735887714794703
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,10,0,67,44.10788029432297,0.10654077365778494
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,11,1-8100,19,1,0,2,2.0181456804275513,0.10621819370671322
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,3.0181456804275513,0.10407398898026039
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,18,1-7122,197,12,0,16,20.14516544342041,0.10225972306304777
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.5090728402137756,0.10181456804275513
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,1,0.5090728402137756,0.10181456804275513
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.5090728402137756,0.10181456804275513
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,17,1-8379,5,0,0,1,0.5090728402137756,0.10181456804275513
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.5090728402137756,0.10181456804275513
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.5090728402137756,0.10181456804275513
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,15,1-17790,5,0,0,1,0.5090728402137756,0.10181456804275513
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,0,0,3,1.527218520641327,0.10181456804275513
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,2,2.0181456804275513,0.10090728402137757
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,2.0181456804275513,0.10090728402137757
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,18,1-7897,95,9,0,1,9.509072840213776,0.10009550358119763
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,2,0,0,2.0,0.1
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,8,6.072582721710205,0.09955053642147878
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,2.545364201068878,0.09789862311803378
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,0,0,9,4.581655561923981,0.09748203323242512
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,10,1-7341,110,1,0,19,10.672383964061737,0.09702167240056124
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,19,1-6743,58,1,0,9,5.581655561923981,0.09623544072282725
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,3,0,6,6.054437041282654,0.09610217525845483
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,12,1-8094,58,2,0,7,5.563509881496429,0.09592258416373155
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,1,0,5,3.545364201068878,0.09582065408294266
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,3,0,18,12.163311123847961,0.0950258681550622
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,19,MLG48,159,9,0,12,15.108874082565308,0.09502436529915288
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,7,1-0405,64,2,0,8,6.072582721710205,0.09488410502672195
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,5,49.54536420106888,0.09437212228775024
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,6,0,8,10.072582721710205,0.09413628711878697
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,3.5635098814964294,0.0937765758288534
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,2.527218520641327,0.09360068594967877
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,1,0,4,3.0362913608551025,0.09200882911682129
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,18,1-19547,66,4,0,4,6.0362913608551025,0.0914589600129561
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,1,0,0,1.0,0.09090909090909091
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,18,1-8576,55,5,0,0,5.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,18,1-9892,22,2,0,0,2.0,0.09090909090909091
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,3,1-9818,28,0,0,5,2.545364201068878,0.0909058643238885
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,3.0362913608551025,0.0893026870839736
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,1,1.5090728402137756,0.08876899060081034
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.5090728402137756,0.08876899060081034
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,4.072582721710205,0.0885344069937001
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,2.0181456804275513,0.08774546436641527
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,18,1-18203,29,1,0,3,2.527218520641327,0.08714546622901127
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,3,0,3,4.527218520641327,0.08541921737059108
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,0,0,2,1.0181456804275513,0.0848454733689626
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,0,0,3,1.527218520641327,0.0848454733689626
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,1,0.5090728402137756,0.0848454733689626
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,17,1-1827,24,0,0,4,2.0362913608551025,0.0848454733689626
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,8,1-19205,12,1,0,0,1.0,0.08333333333333333
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,22,1-4020,37,1,0,4,3.0362913608551025,0.08206192867175953
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,0,0,6,3.054437041282654,0.08037992213901721
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,23,1-2282,219,12,0,11,17.599801242351532,0.08036438923448189
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,17,1-9237,38,1,0,4,3.0362913608551025,0.07990240423302901
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.5090728402137756,0.07975165545940399
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,22,1-1608,307,12,0,24,24.217748165130615,0.07888517317632122
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,0,0,2,1.0181456804275513,0.07831889849442703
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,17,1-8928,39,0,0,6,3.054437041282654,0.07831889849442703
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,14,1-2153,13,1,0,0,1.0,0.07692307692307693
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,12,1-8418,46,3,0,1,3.5090728402137756,0.07628419217856033
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,12,1-18028,309,8,0,30,23.27218520641327,0.0753145152311109
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,3,0,0,3.0,0.075
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,0,0,29,14.763112366199493,0.0749396566812157
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,2,4.018145680427551,0.0744101051931028
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,16,9.14516544342041,0.07316132354736328
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,3,1-9447,7,0,0,1,0.5090728402137756,0.0727246914591108
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,17,1-9996,28,0,0,4,2.0362913608551025,0.0727246914591108
