Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
288,288,288,288,288,288,1-8590,17,14,1-8590,24,4,0,2,5.483662128448486,0.22848592201868692
397,397,397,397,397,397,1-9808,11,6,1-9808,74,5,0,16,16.86929702758789,0.22796347334578232
200,200,200,200,200,200,1-4634,20,3,1-4634,48,5,0,8,10.934648513793945,0.22780517737070718
414,414,414,414,414,414,1-8285,3,19,1-8285,72,6,0,14,16.385634899139404,0.22757826248804727
487,487,487,487,487,487,1-6900,4,17,1-6900,67,1,0,19,15.09479022026062,0.2252953764218003
135,135,135,135,135,135,1-9712,4,17,1-9712,10,0,0,3,2.2254931926727295,0.22254931926727295
402,402,402,402,402,402,1-5744,1,20,1-5744,18,4,0,0,4.0,0.2222222222222222
398,398,398,398,398,398,1-0303,4,17,1-0303,212,7,0,54,47.05887746810913,0.22197583711372232
272,272,272,272,272,272,1-1570,14,1,1-1570,142,21,0,14,31.385634899139404,0.2210255978812634
548,548,548,548,548,548,1-3087,18,21,1-3087,26,2,0,5,5.709155321121216,0.21958289696620062
238,238,238,238,238,238,1-9855,19,5,1-9855,8,1,0,1,1.7418310642242432,0.2177288830280304
221,221,221,221,221,221,1-8023,12,9,1-8023,16,2,0,2,3.4836621284484863,0.2177288830280304
170,170,170,170,170,170,1-5043,14,1,1-5043,123,8,0,25,26.54577660560608,0.2158193219967974
90,90,90,90,90,90,1-19222,10,13,1-19222,15,1,0,3,3.2254931926727295,0.2150328795115153
62,62,62,62,62,62,1-9818,20,3,1-9818,28,6,0,0,6.0,0.21428571428571427
241,241,241,241,241,241,1-19448,12,9,1-19448,45,8,0,2,9.483662128448486,0.21074804729885524
396,396,396,396,396,396,1-9963,14,1,1-9963,116,14,0,14,24.385634899139404,0.21022099050982246
47,47,47,47,47,47,1-19547,10,13,1-19547,66,2,0,16,13.86929702758789,0.21014086405436197
349,349,349,349,349,349,1-3052,5,18,1-3052,166,28,0,9,34.67647957801819,0.2088944552892662
1,1,1,1,1,1,1-9185,13,10,1-9185,31,2,0,6,6.450986385345459,0.20809633501114383
459,459,459,459,459,459,1-2545,15,15,1-2545,145,13,0,23,30.062114477157593,0.20732492742867306
124,124,124,124,124,124,1-8427,6,21,1-8427,189,8,0,42,39.15690469741821,0.2071793899334297
344,344,344,344,344,344,1-6035,20,3,1-6035,23,4,0,1,4.741831064224243,0.2061665680097497
463,463,463,463,463,463,1-1989,12,9,1-1989,46,8,0,2,9.483662128448486,0.2061665680097497
190,190,190,190,190,190,1-2382,3,19,1-2382,139,16,0,17,28.611128091812134,0.205835453897929
361,361,361,361,361,361,1-0008,11,6,1-0008,230,13,0,46,47.124228954315186,0.20488795197528342
245,245,245,245,245,245,1-6647,17,14,1-6647,62,3,0,13,12.643803834915161,0.20393231991798647
529,529,529,529,529,529,1-6217,13,10,1-6217,44,6,0,4,8.967324256896973,0.20380282402038574
27,27,27,27,27,27,1-18409,10,13,1-18409,22,3,0,2,4.483662128448486,0.20380282402038574
143,143,143,143,143,143,1-8928,15,15,1-8928,39,2,0,8,7.934648513793945,0.20345252599471655
43,43,43,43,43,43,1-8705,5,18,1-8705,48,6,0,5,9.709155321121216,0.20227406919002533
363,363,363,363,363,363,1-10785,14,1,1-10785,279,40,0,22,56.32028341293335,0.20186481510011953
473,473,473,473,473,473,1-9452,10,21,1-9452,16,1,0,3,3.2254931926727295,0.2015933245420456
275,275,275,275,275,275,1-3216,3,19,1-3216,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,9,11,1-17790,5,1,0,0,1.0,0.2
192,192,192,192,192,192,1-9770,12,9,1-9770,50,10,0,0,10.0,0.2
211,211,211,211,211,211,1-5406,19,5,1-5406,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
540,540,540,540,540,540,1-5413,1,20,1-5413,39,7,0,1,7.741831064224243,0.19850848882626265
356,356,356,356,356,356,1-9761,10,13,1-9761,35,1,0,8,6.934648513793945,0.19813281467982702
543,543,543,543,543,543,1-5803,15,15,1-5803,15,0,0,4,2.9673242568969727,0.19782161712646484
269,269,269,269,269,269,1-7839,12,9,1-7839,24,4,0,1,4.741831064224243,0.1975762943426768
231,231,231,231,231,231,1-8450,10,13,1-8450,52,5,0,7,10.192817449569702,0.19601572018403274
438,438,438,438,438,438,MLG10,18,2,MLG10,60,11,0,1,11.741831064224243,0.19569718440373737
501,501,501,501,501,501,1-18487,14,1,1-18487,23,3,0,2,4.483662128448486,0.1949418316716733
126,126,126,126,126,126,1-8488,15,15,1-8488,23,3,0,2,4.483662128448486,0.1949418316716733
11,11,11,11,11,11,1-9722,1,20,1-9722,22,2,0,3,4.2254931926727295,0.19206787239421497
51,51,51,51,51,51,1-9925,16,8,1-9925,93,8,0,13,17.64380383491516,0.18971832080553935
152,152,152,152,152,152,1-9500,18,2,1-9500,33,4,0,3,6.2254931926727295,0.1886513088688706
172,172,172,172,172,172,1-8573,3,19,1-8573,184,8,0,36,34.705918312072754,0.18861912126126495
520,520,520,520,520,520,1-2034,5,18,1-2034,16,3,0,0,3.0,0.1875
144,144,144,144,144,144,1-7744,14,1,1-7744,37,1,0,8,6.934648513793945,0.18742293280524178
466,466,466,466,466,466,1-5981,15,15,1-5981,28,3,0,3,5.2254931926727295,0.18662475688116892
376,376,376,376,376,376,1-7874,14,1,1-7874,258,14,0,46,48.124228954315186,0.18652801920277204
121,121,121,121,121,121,1-7070,6,21,1-7070,129,4,0,27,24.029438734054565,0.18627471886864005
175,175,175,175,175,175,1-4910,15,15,1-4910,4,0,0,1,0.7418310642242432,0.1854577660560608
70,70,70,70,70,70,1-2584,14,1,1-2584,36,0,0,9,6.6764795780181885,0.1854577660560608
563,563,563,563,563,563,1-21192,2,23,1-21192,4,0,0,1,0.7418310642242432,0.1854577660560608
15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,1,0.7418310642242432,0.1854577660560608
24,24,24,24,24,24,1-7140,11,6,1-7140,397,12,0,83,73.57197833061218,0.18531984466149165
133,133,133,133,133,133,1-8576,11,6,1-8576,55,2,0,11,10.160141706466675,0.184729849208485
104,104,104,104,104,104,1-8267,6,21,1-8267,133,11,0,18,24.352959156036377,0.18310495606042387
8,8,8,8,8,8,1-8181,10,13,1-8181,30,4,0,2,5.483662128448486,0.18278873761494954
480,480,480,480,480,480,1-1005,20,3,1-1005,125,13,0,13,22.64380383491516,0.1811504306793213
266,266,266,266,266,266,1-2103,14,1,1-2103,26,1,0,5,4.709155321121216,0.18112135850466216
305,305,305,305,305,305,1-7866,15,15,1-7866,318,16,0,56,57.54253959655762,0.180951382379112
88,88,88,88,88,88,1-5626,14,1,1-5626,125,12,0,14,22.385634899139404,0.17908507919311523
132,132,132,132,132,132,1-9110,15,15,1-9110,29,0,0,7,5.192817449569702,0.17906267067481732
293,293,293,293,293,293,1-8066,11,6,1-8066,86,5,0,14,15.385634899139404,0.1789027313853419
514,514,514,514,514,514,1-11206,6,21,1-11206,14,1,0,2,2.4836621284484863,0.17740443774632045
173,173,173,173,173,173,1-9588,4,17,1-9588,14,1,0,2,2.4836621284484863,0.17740443774632045
161,161,161,161,161,161,MLG41,3,19,MLG41,66,5,0,9,11.676479578018188,0.17691635724269983
234,234,234,234,234,234,MLG29,6,21,MLG29,164,3,0,35,28.96408724784851,0.17661028809663726
139,139,139,139,139,139,1-7863,14,1,1-7863,351,29,0,44,61.6405668258667,0.17561415050104473
13,13,13,13,13,13,1-9805,18,2,1-9805,26,3,0,2,4.483662128448486,0.17244854340186486
431,431,431,431,431,431,1-7614,16,12,1-7614,72,4,0,11,12.160141706466675,0.16889085703425938
525,525,525,525,525,525,1-3175,4,17,1-3175,6,1,0,0,1.0,0.16666666666666666
113,113,113,113,113,113,1-4499,13,10,1-4499,12,2,0,0,2.0,0.16666666666666666
502,502,502,502,502,502,1-20012,3,19,1-20012,12,2,0,0,2.0,0.16666666666666666
205,205,205,205,205,205,1-8018,6,21,1-8018,58,0,0,13,9.643803834915161,0.16627247991233035
304,304,304,304,304,304,1-19004,11,6,1-19004,60,1,0,12,9.901972770690918,0.1650328795115153
235,235,235,235,235,235,1-8113,7,4,1-8113,9,0,0,2,1.4836621284484863,0.16485134760538736
273,273,273,273,273,273,1-3589,4,17,1-3589,27,0,0,6,4.450986385345459,0.16485134760538736
96,96,96,96,96,96,MLG37,3,19,MLG37,116,5,0,19,19.09479022026062,0.1646102605194881
102,102,102,102,102,102,1-3564,3,19,1-3564,41,3,0,5,6.709155321121216,0.16363793466149307
94,94,94,94,94,94,1-3083,15,15,1-3083,78,6,0,9,12.676479578018188,0.16251896894895113
448,448,448,448,448,448,1-3106,5,18,1-3106,34,4,0,2,5.483662128448486,0.1612841802484849
61,61,61,61,61,61,1-7341,13,10,1-7341,110,11,0,9,17.67647957801819,0.16069526889107444
59,59,59,59,59,59,1-9331,12,9,1-9331,25,4,0,0,4.0,0.16
360,360,360,360,360,360,1-6611,1,20,1-6611,89,9,0,7,14.192817449569702,0.15946985898392924
108,108,108,108,108,108,1-9731,7,4,1-9731,11,1,0,1,1.7418310642242432,0.1583482785658403
65,65,65,65,65,65,1-8659,4,17,1-8659,91,4,0,14,14.385634899139404,0.1580838999905429
37,37,37,37,37,37,1-5508,5,18,1-5508,38,3,0,4,5.967324256896973,0.15703484886570981
230,230,230,230,230,230,1-3089,9,11,1-3089,16,1,0,2,2.4836621284484863,0.1552288830280304
336,336,336,336,336,336,1-1827,8,12,1-1827,24,0,0,5,3.709155321121216,0.15454813838005066
36,36,36,36,36,36,1-2714,3,19,1-2714,61,2,0,10,9.418310642242432,0.1543985351187284
309,309,309,309,309,309,1-3516,6,21,1-3516,156,4,0,27,24.029438734054565,0.15403486367983696
430,430,430,430,430,430,1-3141,14,1,1-3141,136,5,0,21,20.578452348709106,0.15131214962286108
67,67,67,67,67,67,1-7481,9,11,1-7481,33,2,0,4,4.967324256896973,0.15052497748172644
5,5,5,5,5,5,1-5549,4,17,1-5549,35,3,0,3,5.2254931926727295,0.14929980550493513
44,44,44,44,44,44,1-5214,8,12,1-5214,40,3,0,4,5.967324256896973,0.14918310642242433
553,553,553,553,553,553,1-5555,2,23,1-5555,10,0,0,2,1.4836621284484863,0.14836621284484863
538,538,538,538,538,538,1-9576,4,17,1-9576,10,0,0,2,1.4836621284484863,0.14836621284484863
284,284,284,284,284,284,1-4136,15,15,1-4136,5,0,0,1,0.7418310642242432,0.14836621284484863
298,298,298,298,298,298,1-7019,11,6,1-7019,107,4,0,16,15.86929702758789,0.1483111871737186
316,316,316,316,316,316,1-7441,14,1,1-7441,111,8,0,11,16.160141706466675,0.1455868622204205
347,347,347,347,347,347,1-8188,4,17,1-8188,140,7,0,18,20.352959156036377,0.1453782796859741
512,512,512,512,512,512,1-3033,5,18,1-3033,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,1-7995,12,9,1-7995,14,2,0,0,2.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,13,1-3646,7,1,0,0,1.0,0.14285714285714285
10,10,10,10,10,10,1-7964,11,6,1-7964,202,8,0,28,28.77126979827881,0.14243202870435054
321,321,321,321,321,321,1-5172,14,1,1-5172,120,2,0,20,16.836621284484863,0.1403051773707072
193,193,193,193,193,193,1-9553,9,11,1-9553,23,1,0,3,3.2254931926727295,0.1402388344640317
506,506,506,506,506,506,1-6227,19,5,1-6227,52,5,0,3,7.2254931926727295,0.13895179216678327
151,151,151,151,151,151,1-9870,8,12,1-9870,27,0,0,5,3.709155321121216,0.13737612300448948
308,308,308,308,308,308,1-6743,17,14,1-6743,58,5,0,4,7.967324256896973,0.13736765960167194
198,198,198,198,198,198,1-9839,17,14,1-9839,20,2,0,1,2.741831064224243,0.13709155321121216
420,420,420,420,420,420,1-8172,9,11,1-8172,40,4,0,2,5.483662128448486,0.13709155321121216
435,435,435,435,435,435,1-9610,3,19,1-9610,49,3,0,5,6.709155321121216,0.1369215371657391
469,469,469,469,469,469,1-8578,8,12,1-8578,11,0,0,2,1.4836621284484863,0.13487837531349875
99,99,99,99,99,99,1-5775,2,23,1-5775,244,0,0,44,32.6405668258667,0.13377281486010942
433,433,433,433,433,433,1-5654,1,20,1-5654,15,2,0,0,2.0,0.13333333333333333
42,42,42,42,42,42,1-1207,1,20,1-1207,66,5,0,5,8.709155321121216,0.1319568988048669
39,39,39,39,39,39,1-7467,6,21,1-7467,64,1,0,10,8.418310642242432,0.131536103785038
63,63,63,63,63,63,1-7066,14,1,1-7066,23,3,0,0,3.0,0.13043478260869565
271,271,271,271,271,271,1-7897,9,11,1-7897,95,10,0,3,12.22549319267273,0.128689402028134
76,76,76,76,76,76,1-8541,4,17,1-8541,232,14,0,20,28.836621284484863,0.12429578139864166
511,511,511,511,511,511,1-9697,4,17,1-9697,20,1,0,2,2.4836621284484863,0.12418310642242432
490,490,490,490,490,490,1-3551,2,23,1-3551,6,0,0,1,0.7418310642242432,0.12363851070404053
476,476,476,476,476,476,1-19205,2,23,1-19205,12,0,0,2,1.4836621284484863,0.12363851070404053
145,145,145,145,145,145,MLG06,14,1,MLG06,18,0,0,3,2.2254931926727295,0.12363851070404053
549,549,549,549,549,549,1-4842,19,5,1-4842,6,0,0,1,0.7418310642242432,0.12363851070404053
112,112,112,112,112,112,1-10698,7,4,1-10698,6,0,0,1,0.7418310642242432,0.12363851070404053
56,56,56,56,56,56,1-5877,9,11,1-5877,79,6,0,5,9.709155321121216,0.12290070026735717
524,524,524,524,524,524,1-9338,12,9,1-9338,29,2,0,2,3.4836621284484863,0.12012628029132712
301,301,301,301,301,301,1-1177,20,3,1-1177,17,2,0,0,2.0,0.11764705882352941
342,342,342,342,342,342,MLG65,6,21,MLG65,201,5,0,25,23.54577660560608,0.11714316719207005
137,137,137,137,137,137,1-1972,9,11,1-1972,32,3,0,1,3.741831064224243,0.1169322207570076
73,73,73,73,73,73,1-5355,14,1,1-5355,53,1,0,7,6.192817449569702,0.11684561225603211
491,491,491,491,491,491,MLG09,18,2,MLG09,125,13,0,2,14.483662128448486,0.11586929702758789
258,258,258,258,258,258,1-9516,5,18,1-9516,76,8,0,1,8.741831064224243,0.11502409295031898
481,481,481,481,481,481,1-10038,18,20,1-10038,76,7,0,2,8.483662128448486,0.11162713326905903
105,105,105,105,105,105,1-1258,14,1,1-1258,435,9,0,53,48.31704640388489,0.11107366989398824
260,260,260,260,260,260,1-0129,14,1,1-0129,142,6,0,13,15.643803834915161,0.11016763264024762
457,457,457,457,457,457,1-8503,20,14,1-8503,16,1,0,1,1.7418310642242432,0.1088644415140152
495,495,495,495,495,495,MLG08,4,17,MLG08,107,7,0,6,11.450986385345459,0.10701856434902299
395,395,395,395,395,395,1-6787,1,20,1-6787,56,3,0,4,5.967324256896973,0.10655936173030309
465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,2,1.4836621284484863,0.10597586631774902
332,332,332,332,332,332,MLG78,6,21,MLG78,80,4,0,6,8.450986385345459,0.10563732981681824
97,97,97,97,97,97,1-9237,3,1,1-9237,38,1,0,4,3.9673242568969727,0.10440326991834138
374,374,374,374,374,374,1-6919,8,12,1-6919,43,3,0,2,4.483662128448486,0.10427121228949968
521,521,521,521,521,521,1-19549,4,17,1-19549,29,3,0,0,3.0,0.10344827586206896
33,33,33,33,33,33,1-7991,19,5,1-7991,46,4,0,1,4.741831064224243,0.10308328400487485
29,29,29,29,29,29,1-18735,11,6,1-18735,27,2,0,1,2.741831064224243,0.10154929867497196
528,528,528,528,528,528,1-6718,5,18,1-6718,20,2,0,0,2.0,0.1
116,116,116,116,116,116,1-20047,19,5,1-20047,20,2,0,0,2.0,0.1
274,274,274,274,274,274,1-0033,4,11,1-0033,10,1,0,0,1.0,0.1
513,513,513,513,513,513,1-8094,15,15,1-8094,58,2,0,5,5.709155321121216,0.0984337124331244
488,488,488,488,488,488,1-11350,2,23,1-11350,100,0,0,13,9.643803834915161,0.09643803834915161
54,54,54,54,54,54,1-8125,12,9,1-8125,21,2,0,0,2.0,0.09523809523809523
182,182,182,182,182,182,1-7752,10,13,1-7752,29,2,0,1,2.741831064224243,0.0945458987663532
111,111,111,111,111,111,1-19897,20,3,1-19897,53,2,0,4,4.967324256896973,0.09372309918673534
475,475,475,475,475,475,1-18234,5,18,1-18234,43,4,0,0,4.0,0.09302325581395349
128,128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,5,3.709155321121216,0.0927288830280304
127,127,127,127,127,127,1-9643,12,9,1-9643,8,0,0,1,0.7418310642242432,0.0927288830280304
147,147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,1,0.7418310642242432,0.0927288830280304
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,1,0.7418310642242432,0.0927288830280304
505,505,505,505,505,505,1-4747,14,1,1-4747,25,0,0,3,2.2254931926727295,0.08901972770690918
392,392,392,392,392,392,1-9609,2,23,1-9609,25,0,0,3,2.2254931926727295,0.08901972770690918
140,140,140,140,140,140,1-2294,2,23,1-2294,75,0,0,9,6.6764795780181885,0.08901972770690918
432,432,432,432,432,432,1-6914,6,21,1-6914,73,2,0,6,6.450986385345459,0.08836967651158163
87,87,87,87,87,87,MLG35,1,20,MLG35,49,2,0,3,4.2254931926727295,0.08623455495250468
515,515,515,515,515,515,1-6531,4,17,1-6531,27,0,0,3,2.2254931926727295,0.08242567380269368
164,164,164,164,164,164,1-9740,6,21,1-9740,34,2,0,1,2.741831064224243,0.08064209012424245
83,83,83,83,83,83,1-18423,18,2,1-18423,47,3,0,1,3.741831064224243,0.07961342689838816
0,0,0,0,0,0,72-0103,1,20,72-0103,71,4,0,2,5.483662128448486,0.07723467786547164
77,77,77,77,77,77,1-2153,15,15,1-2153,13,1,0,0,1.0,0.07692307692307693
517,517,517,517,517,517,1-18028,18,2,1-18028,309,23,0,1,23.741831064224243,0.07683440473858978
412,412,412,412,412,412,1-6858,1,20,1-6858,23,1,0,1,1.7418310642242432,0.07573178540105405
268,268,268,268,268,268,MLG44,6,21,MLG44,59,0,0,6,4.450986385345459,0.07544044720924507
220,220,220,220,220,220,MLG73,2,23,MLG73,10,0,0,1,0.7418310642242432,0.07418310642242432
409,409,409,409,409,409,1-9645,18,2,1-9645,69,5,0,0,5.0,0.07246376811594203
322,322,322,322,322,322,1-0296,2,23,1-0296,41,0,0,4,2.9673242568969727,0.0723737623633408
534,534,534,534,534,534,1-9457,4,17,1-9457,11,0,0,1,0.7418310642242432,0.06743918765674937
81,81,81,81,81,81,1-7770,2,23,1-7770,11,0,0,1,0.7418310642242432,0.06743918765674937
452,452,452,452,452,452,1-8529,15,15,1-8529,56,3,0,1,3.741831064224243,0.0668184118611472
72,72,72,72,72,72,1-9614,1,20,1-9614,30,2,0,0,2.0,0.06666666666666667
369,369,369,369,369,369,1-6594,18,2,1-6594,70,3,0,2,4.483662128448486,0.06405231612069266
169,169,169,169,169,169,1-9606,14,1,1-9606,16,1,0,0,1.0,0.0625
40,40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.741831064224243,0.062363851070404056
118,118,118,118,118,118,1-6543,4,17,1-6543,12,0,0,1,0.7418310642242432,0.061819255352020264
3,3,3,3,3,3,1-8222,7,4,1-8222,12,0,0,1,0.7418310642242432,0.061819255352020264
34,34,34,34,34,34,1-6642,1,20,1-6642,36,0,0,3,2.2254931926727295,0.061819255352020264
68,68,68,68,68,68,1-7845,2,23,1-7845,36,0,0,3,2.2254931926727295,0.061819255352020264
233,233,233,233,233,233,MLG07,6,21,MLG07,90,3,0,3,5.2254931926727295,0.05806103547414144
518,518,518,518,518,518,1-1850,3,19,1-1850,30,1,0,1,1.7418310642242432,0.05806103547414144
19,19,19,19,19,19,1-2596,16,8,1-2596,35,2,0,0,2.0,0.05714285714285714
442,442,442,442,442,442,MLG11,14,17,MLG11,87,2,0,4,4.967324256896973,0.057095681113758304
242,242,242,242,242,242,1-20791,20,3,1-20791,13,0,0,1,0.7418310642242432,0.05706392801724947
401,401,401,401,401,401,1-7204,8,12,1-7204,26,0,0,2,1.4836621284484863,0.05706392801724947
215,215,215,215,215,215,1-19839,9,11,1-19839,13,0,0,1,0.7418310642242432,0.05706392801724947
84,84,84,84,84,84,1-18714,16,8,1-18714,32,1,0,1,1.7418310642242432,0.0544322207570076
306,306,306,306,306,306,1-18377,6,21,1-18377,14,0,0,1,0.7418310642242432,0.05298793315887451
372,372,372,372,372,372,1-6916,13,17,1-6916,43,0,0,3,2.2254931926727295,0.05175565564355185
202,202,202,202,202,202,1-8988,2,23,1-8988,29,0,0,2,1.4836621284484863,0.05116076304994781
482,482,482,482,482,482,1-4390,2,23,1-4390,45,0,0,3,2.2254931926727295,0.04945540428161621
532,532,532,532,532,532,1-19447,2,23,1-19447,15,0,0,1,0.7418310642242432,0.04945540428161621
163,163,163,163,163,163,1-9137,5,18,1-9137,111,4,0,2,5.483662128448486,0.04940236151755393
507,507,507,507,507,507,1-6909,4,17,1-6909,36,1,0,1,1.7418310642242432,0.0483841962284512
98,98,98,98,98,98,1-8127,15,15,1-8127,32,0,0,2,1.4836621284484863,0.0463644415140152
20,20,20,20,20,20,1-5167,5,18,1-5167,24,1,0,0,1.0,0.041666666666666664
45,45,45,45,45,45,1-9444,7,4,1-9444,24,1,0,0,1.0,0.041666666666666664
312,312,312,312,312,312,1-3108,10,23,1-3108,18,0,0,1,0.7418310642242432,0.04121283690134684
52,52,52,52,52,52,72-12387,17,14,72-12387,71,2,0,1,2.741831064224243,0.03861733893273582
160,160,160,160,160,160,1-19813,4,17,1-19813,20,0,0,1,0.7418310642242432,0.03709155321121216
110,110,110,110,110,110,72-18936,11,6,72-18936,20,0,0,1,0.7418310642242432,0.03709155321121216
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,1,0.7418310642242432,0.03709155321121216
7,7,7,7,7,7,1-8767,8,12,1-8767,48,1,0,1,1.7418310642242432,0.0362881471713384
196,196,196,196,196,196,1-9646,17,14,1-9646,105,0,0,5,3.709155321121216,0.03532528877258301
101,101,101,101,101,101,1-9892,2,23,1-9892,22,0,0,1,0.7418310642242432,0.03371959382837469
310,310,310,310,310,310,1-4855,2,23,1-4855,22,0,0,1,0.7418310642242432,0.03371959382837469
78,78,78,78,78,78,1-4088,1,20,1-4088,30,1,0,0,1.0,0.03333333333333333
195,195,195,195,195,195,1-2670,6,21,1-2670,104,2,0,1,2.741831064224243,0.026363760232925415
79,79,79,79,79,79,1-9739,5,17,1-9739,31,0,0,1,0.7418310642242432,0.023930034329814297
373,373,373,373,373,373,1-6918,1,20,1-6918,43,1,0,0,1.0,0.023255813953488372
418,418,418,418,418,418,1-6216,17,14,1-6216,45,1,0,0,1.0,0.022222222222222223
16,16,16,16,16,16,1-9955,17,14,1-9955,60,1,0,0,1.0,0.016666666666666666
410,410,410,410,410,410,MLG12,2,23,MLG12,146,0,0,3,2.2254931926727295,0.015243104059402256
421,421,421,421,421,421,1-8398,5,18,1-8398,54,0,0,1,0.7418310642242432,0.013737612300448947
125,125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,1,0.7418310642242432,0.013737612300448947
365,365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,2,1.4836621284484863,0.009331208355021927
556,556,556,556,556,556,1-10951,1,20,1-10951,1,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,23,1-5990,5,0,0,0,0.0,0.0
197,197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,5,1-3647,5,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,20,1-7527,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,20,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,5,1-6931,1,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,20,1-19567,2,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,1,20,1-9465,18,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,13,1-3519,27,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,9,1-2025,41,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,5,18,1-9907,17,0,0,0,0.0,0.0
226,226,226,226,226,226,1-9996,2,23,1-9996,28,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,9,1-9455,2,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,21,1-10948,2,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,12,1-18202,23,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,19,5,1-8641,30,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,23,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,17,1-2104,36,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,9,1-3176,3,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,18,1-7536,17,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,6,1-7608,4,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,23,1-0022,18,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,17,1-3178,6,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,15,15,1-8174,45,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,2,23,1-5653,11,0,0,0,0.0,0.0
417,417,417,417,417,417,1-10451,2,23,1-10451,46,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,17,14,1-7453,13,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,23,1-19924,1,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,18,1-19598,11,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,11,1-17645,9,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,18,2,1-18498,13,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,19,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,18,1-9253,24,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,4,1-2869,9,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,2,23,1-2178,12,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,14,1-7599,3,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,18,1-5929,4,0,0,0,0.0,0.0
523,523,523,523,523,523,1-9861,3,19,1-9861,8,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,4,1-3521,22,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,19,1-10978,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,10,1-8021,58,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,20,1-4847,2,0,0,0,0.0,0.0
494,494,494,494,494,494,1-3265,2,23,1-3265,19,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,19,1-6028,2,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,5,1-8566,5,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,13,10,1-9806,8,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,5,1-7321,7,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,12,9,1-8401,57,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,14,1,1-0001,17,0,0,0,0.0,0.0
