Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,30,0,28,45.12958526611328,0.18495731666439869
258,258,258,258,258,258,258,258,1-9516,7,8,1-9516,76,7,0,13,14.024450302124023,0.18453224081742137
386,386,386,386,386,386,386,386,MLG68,17,9,MLG68,642,88,0,54,117.17848587036133,0.1825210060286002
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,3,0,12,9.484107971191406,0.18238669175368089
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,10,0,32,27.29095458984375,0.181939697265625
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,2,5.080684661865234,0.18145302363804408
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,6,0,4,8.161369323730469,0.18136376274956598
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,3.0806846618652344,0.18121674481560202
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,4,0,6,7.242053985595703,0.18105134963989258
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,6,3.242053985595703,0.1801141103108724
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.5403423309326172,0.1801141103108724
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,2.1613693237304688,0.1801141103108724
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,2.1613693237304688,0.1801141103108724
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,18,0,14,25.56479263305664,0.17753328217400444
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,5.3227386474609375,0.17742462158203126
106,106,106,106,106,106,106,106,MLG69,15,20,MLG69,576,33,0,128,102.163818359375,0.17736774020724827
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,3,0,1,3.540342330932617,0.17701711654663085
140,140,140,140,140,140,140,140,1-2294,20,4,1-2294,75,3,0,19,13.266504287719727,0.17688672383626303
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,8,23.322738647460938,0.1766874139959162
486,486,486,486,486,486,486,486,1-8678,11,11,1-8678,17,3,0,0,3.0,0.17647058823529413
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,3,6.621026992797852,0.17423755244204872
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,9,0,12,15.484107971191406,0.17397874124934165
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,58,0,104,114.19560241699219,0.1732861948664525
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,16,0,1,16.540342330932617,0.17229523261388144
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,29,20.6699275970459,0.17224939664204916
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,14,0,48,39.936431884765625,0.1721397926067484
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,21,18.34718894958496,0.17146905560359776
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,3,0,3,4.621026992797852,0.1711491478814019
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,1,1.5403423309326172,0.1711491478814019
145,145,145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,3.0806846618652344,0.1711491478814019
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,2,0,2,3.0806846618652344,0.1711491478814019
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,1,1.5403423309326172,0.1711491478814019
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,10,0,107,67.81662940979004,0.17082274410526457
67,67,67,67,67,67,67,67,1-7481,7,8,1-7481,33,4,0,3,5.621026992797852,0.1703341512969046
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,17,0,0,17.0,0.17
379,379,379,379,379,379,379,379,1-4640,19,6,1-4640,87,11,0,7,14.78239631652832,0.16991260133940597
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,2,5.080684661865234,0.1693561553955078
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.080684661865234,0.1693561553955078
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,4,0,2,5.080684661865234,0.1693561553955078
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,1,0,10,6.403423309326172,0.16851113971910978
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,7,11.78239631652832,0.16831994737897601
101,101,101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,5,3.701711654663086,0.1682596206665039
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,23,0,86,69.46944046020508,0.1678005808217514
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,0,2.0,0.16666666666666666
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,3.1613693237304688,0.16638785914370888
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,28,0,24,40.96821594238281,0.16519441912251134
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,1,10.540342330932617,0.16469284892082214
11,11,11,11,11,11,11,11,1-9722,15,20,1-9722,22,2,0,3,3.6210269927978516,0.164592136036266
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,10,0,31,26.750612258911133,0.1641141856374916
230,230,230,230,230,230,230,230,1-3089,6,5,1-3089,16,1,0,3,2.6210269927978516,0.16381418704986572
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,23,0,0,23.0,0.16312056737588654
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,8,0,9,12.863080978393555,0.16282380985308298
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,11,0,110,70.43765640258789,0.16192564690250089
124,124,124,124,124,124,124,124,1-8427,15,20,1-8427,189,11,0,36,30.45232391357422,0.16112340695012814
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,8,0,15,16.105134963989258,0.16105134963989257
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,8,0,12,14.484107971191406,0.15916602166144403
405,405,405,405,405,405,405,405,1-3104,17,9,1-3104,16,2,0,1,2.540342330932617,0.15877139568328857
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,3,0,5,5.701711654663086,0.15838087929619682
447,447,447,447,447,447,447,447,1-7152,19,6,1-7152,109,15,0,4,17.16136932373047,0.15744375526358229
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,25,0,70,62.8239631652832,0.157059907913208
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,6,0,6,9.242053985595703,0.15664498280670683
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,14,0,8,18.322738647460938,0.15660460382445246
132,132,132,132,132,132,132,132,1-9110,21,7,1-9110,29,4,0,1,4.540342330932617,0.15656352865284887
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,42,0,81,85.76772880554199,0.15622537123049543
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,4,0,5,6.701711654663086,0.15585375941076943
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,2,1.0806846618652344,0.1543835231236049
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,8,12.322738647460938,0.15403423309326172
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,22,0,12,28.484107971191406,0.15396815119562923
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,2,5.080684661865234,0.15396014126864346
63,63,63,63,63,63,63,63,1-7066,7,8,1-7066,23,3,0,1,3.540342330932617,0.15392792743185293
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,3,0,15,11.105134963989258,0.15212513649300352
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,3,3.6210269927978516,0.1508761246999105
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,5,10.701711654663086,0.1507283331642688
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,1-1836,6,5,1-1836,20,3,0,0,3.0,0.15
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,5,0,6,8.242053985595703,0.14985552701083096
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,6,0,16,14.645477294921875,0.14944364586654973
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,2,2.0806846618652344,0.1486203329903739
410,410,410,410,410,410,410,410,MLG12,21,2,MLG12,146,21,0,1,21.540342330932617,0.14753659130775765
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,7,6.78239631652832,0.14744339818539826
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,8,0,10,13.403423309326172,0.14729036603655135
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,78,0,27,92.58924293518066,0.14720070418947642
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,11,0,4,13.161369323730469,0.14623743693033855
226,226,226,226,226,226,226,226,1-9996,17,9,1-9996,28,3,0,2,4.080684661865234,0.14573873792375838
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,2,0,6,5.242053985595703,0.14561261071099174
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,3,0,0,3.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,1,0,0,1.0,0.14285714285714285
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,10,0,1,10.540342330932617,0.14243705852611646
401,401,401,401,401,401,401,401,1-7204,23,10,1-7204,26,1,0,5,3.701711654663086,0.14237352517934945
111,111,111,111,111,111,111,111,1-19897,17,9,1-19897,53,7,0,1,7.540342330932617,0.14227061001759655
109,109,109,109,109,109,109,109,1-9768,6,5,1-9768,241,12,0,41,34.154035568237305,0.14171798990969836
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,6.621026992797852,0.14087291474037983
326,326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,7,0,19,17.266504287719727,0.14037808363999776
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,1,0,1,1.5403423309326172,0.1400311209938743
243,243,243,243,243,243,243,243,1-1015,19,6,1-1015,155,6,0,29,21.6699275970459,0.13980598449707032
13,13,13,13,13,13,13,13,1-9805,15,20,1-9805,26,2,0,3,3.6210269927978516,0.13927026895376352
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,2,2.0806846618652344,0.13871231079101562
335,335,335,335,335,335,335,335,1-8910,7,8,1-8910,137,6,0,24,18.968215942382812,0.1384541309662979
171,171,171,171,171,171,171,171,1-8100,15,5,1-8100,19,1,0,3,2.6210269927978516,0.13794878909462377
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,7,12.78239631652832,0.13744512168310022
198,198,198,198,198,198,198,198,1-9839,15,20,1-9839,20,0,0,5,2.701711654663086,0.1350855827331543
502,502,502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,3,1.6210269927978516,0.1350855827331543
15,15,15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.5403423309326172,0.1350855827331543
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.5403423309326172,0.1350855827331543
463,463,463,463,463,463,463,463,1-1989,11,15,1-1989,46,4,0,4,6.161369323730469,0.13394281138544498
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,4,10.161369323730469,0.13370222794382194
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,3,18.62102699279785,0.13300733566284179
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,15,13.105134963989258,0.13237510064635613
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,2,0,10,7.403423309326172,0.1322039876665388
222,222,222,222,222,222,222,222,1-4149,20,20,1-4149,16,1,0,2,2.0806846618652344,0.13004279136657715
389,389,389,389,389,389,389,389,1-0278,20,4,1-0278,79,7,0,6,10.242053985595703,0.1296462529822241
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,19,0,13,26.024450302124023,0.12947487712499514
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,3.0806846618652344,0.12836186091105142
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,3,0,2,4.080684661865234,0.12752139568328857
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,6,0,3,7.621026992797852,0.12701711654663086
62,62,62,62,62,62,62,62,1-9818,6,5,1-9818,28,3,0,1,3.540342330932617,0.12644079753330775
411,411,411,411,411,411,411,411,MLG15,15,20,MLG15,105,11,0,4,13.161369323730469,0.12534637451171876
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
524,524,524,524,524,524,524,524,1-9338,21,18,1-9338,29,2,0,3,3.6210269927978516,0.12486299975165005
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,2.6210269927978516,0.12481080918085008
86,86,86,86,86,86,86,86,1-9345,15,20,1-9345,47,1,0,9,5.863080978393555,0.12474640379560754
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,3,0,29,18.6699275970459,0.123641904616198
533,533,533,533,533,533,533,533,1-7530,19,6,1-7530,25,2,0,2,3.0806846618652344,0.12322738647460937
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,1,0,4,3.1613693237304688,0.12159112783578727
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,9.161369323730469,0.12054433320697985
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,8,4.3227386474609375,0.1200760735405816
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,4,0,9,8.863080978393555,0.11977136457288587
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,5,0,6,8.242053985595703,0.11945005776225656
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,5,3.701711654663086,0.11941005337622858
117,117,117,117,117,117,117,117,1-0358,13,5,1-0358,22,1,0,3,2.6210269927978516,0.11913759058172052
77,77,77,77,77,77,77,77,1-2153,6,5,1-2153,13,1,0,1,1.5403423309326172,0.11848787161020133
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,2,5.080684661865234,0.11815545725267987
136,136,136,136,136,136,136,136,1-9549,15,20,1-9549,18,1,0,2,2.0806846618652344,0.11559359232584636
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.540342330932617,0.1154701059514826
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,2,0,1,2.540342330932617,0.1154701059514826
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,3,2.6210269927978516,0.11395769533903702
98,98,98,98,98,98,98,98,1-8127,21,7,1-8127,32,2,0,3,3.6210269927978516,0.11315709352493286
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,4,0,19,14.266504287719727,0.11145706474781036
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,1,0,1,1.5403423309326172,0.11002445220947266
83,83,83,83,83,83,83,83,1-18423,17,9,1-18423,47,3,0,4,5.161369323730469,0.10981636859000997
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,6,6.242053985595703,0.10950971904553865
373,373,373,373,373,373,373,373,1-6918,7,8,1-6918,43,2,0,5,4.701711654663086,0.1093421315037927
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,2,0,8,6.3227386474609375,0.10901273530105064
376,376,376,376,376,376,376,376,1-7874,7,8,1-7874,258,14,0,26,28.048900604248047,0.10871666900871337
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,1.6210269927978516,0.10806846618652344
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,1,0.5403423309326172,0.10806846618652344
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,1,0.5403423309326172,0.10806846618652344
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,5.242053985595703,0.10698069358358578
368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,6,0,3,7.621026992797852,0.10584759712219238
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,19,0,12,25.484107971191406,0.10401676722935267
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,7,0,8,11.322738647460938,0.10293398770419034
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,3,0,3,4.621026992797852,0.10268948872884115
360,360,360,360,360,360,360,360,1-6611,21,7,1-6611,89,2,0,13,9.024450302124023,0.10139831800139353
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,3,0,10,8.403423309326172,0.1012460639677852
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,6.78239631652832,0.10122979576907941
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,5,8.701711654663086,0.1011826936588731
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,3,3.6210269927978516,0.10058408313327366
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,1,0,0,1.0,0.1
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,1-8634,6,13,1-8634,10,1,0,0,1.0,0.1
424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,2,0,2,3.0806846618652344,0.09937692457629789
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,1,0,2,2.0806846618652344,0.09908022199358259
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,6,0,27,20.589242935180664,0.09898674488067627
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,8,0,6,11.242053985595703,0.09691425849651468
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,1,1.5403423309326172,0.09627139568328857
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,0,0,4,2.1613693237304688,0.09397257929262907
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,3,8.621026992797852,0.09074765255576686
2,2,2,2,2,2,2,2,MLG17,20,4,MLG17,153,10,0,7,13.78239631652832,0.09008102167665569
490,490,490,490,490,490,490,490,1-3551,16,13,1-3551,6,0,0,1,0.5403423309326172,0.0900570551554362
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,1,0.5403423309326172,0.0900570551554362
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,8,0,9,12.863080978393555,0.0887109032992659
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,6,0,4,8.161369323730469,0.0887105361275051
256,256,256,256,256,256,256,256,1-9277,7,8,1-9277,48,1,0,6,4.242053985595703,0.08837612469991048
30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,4,0,0,4.0,0.08695652173913043
193,193,193,193,193,193,193,193,1-9553,7,8,1-9553,23,2,0,0,2.0,0.08695652173913043
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,2,0,6,5.242053985595703,0.08593531123927382
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,14,0,24,26.968215942382812,0.08427567481994629
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,2,0,5,4.701711654663086,0.08395913669041224
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,4,3.1613693237304688,0.08319392957185444
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,4,6.161369323730469,0.08215159098307291
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.5403423309326172,0.07719176156180245
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,1-9416,1,6,1-9416,13,1,0,0,1.0,0.07692307692307693
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,4,0,1,4.540342330932617,0.07567237218221029
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,5,0,8,9.322738647460938,0.07518337618920111
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,2,0,3,3.6210269927978516,0.073898510057099
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,2.6210269927978516,0.07280630535549587
453,453,453,453,453,453,453,453,1-8397,4,21,1-8397,51,1,0,5,3.701711654663086,0.07258258146398208
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,8,14.322738647460938,0.0709046467696086
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,6,0,3,7.621026992797852,0.06928206357088956
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,3,13.621026992797852,0.06914226899897387
334,334,334,334,334,334,334,334,1-20641,17,9,1-20641,16,0,0,2,1.0806846618652344,0.06754279136657715
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,1,0.5403423309326172,0.06754279136657715
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,0,3.0,0.06666666666666667
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,1,0,1,1.5403423309326172,0.06418093045552571
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.5403423309326172,0.06418093045552571
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,2,0,1,2.540342330932617,0.06048434121268136
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,1,0,1,1.5403423309326172,0.057049715960467304
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,1,0.5403423309326172,0.05403423309326172
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.5403423309326172,0.05403423309326172
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,1,0.5403423309326172,0.05403423309326172
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,2,3.0806846618652344,0.051344744364420575
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,0,2.0,0.05128205128205128
421,421,421,421,421,421,421,421,1-8398,6,5,1-8398,54,0,0,5,2.701711654663086,0.050031697308575665
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,0,0,1,0.5403423309326172,0.04912203008478338
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,2,1.0806846618652344,0.0450285275777181
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.5403423309326172,0.0450285275777181
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
269,269,269,269,269,269,269,269,1-7839,6,5,1-7839,24,1,0,0,1.0,0.041666666666666664
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.5403423309326172,0.0415647946871244
146,146,146,146,146,146,146,146,1-7453,6,5,1-7453,13,0,0,1,0.5403423309326172,0.0415647946871244
239,239,239,239,239,239,239,239,1-7042,21,7,1-7042,117,2,0,5,4.701711654663086,0.04018556969797509
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,4,2.1613693237304688,0.04002535784686053
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,9.024450302124023,0.039236740444017495
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.5403423309326172,0.038595880780901225
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,1.0806846618652344,0.03602282206217448
532,532,532,532,532,532,532,532,1-19447,6,21,1-19447,15,0,0,1,0.5403423309326172,0.03602282206217448
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,1,0,0,1.0,0.034482758620689655
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,0,0,1,0.5403423309326172,0.033771395683288574
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,2,1.0806846618652344,0.032748020056522255
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.5403423309326172,0.0317848429960363
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,2.0806846618652344,0.02930541777274978
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.5403423309326172,0.027023549665484512
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,1,0,3,2.6210269927978516,0.023612855790971634
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,1,0.5403423309326172,0.02251426378885905
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,3,1.6210269927978516,0.02251426378885905
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,1.0806846618652344,0.02251426378885905
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.5403423309326172,0.021694962407501652
59,59,59,59,59,59,59,59,1-9331,17,9,1-9331,25,0,0,1,0.5403423309326172,0.021613693237304686
515,515,515,515,515,515,515,515,1-6531,7,8,1-6531,27,0,0,1,0.5403423309326172,0.020012678923430265
29,29,29,29,29,29,29,29,1-18735,7,8,1-18735,27,0,0,1,0.5403423309326172,0.020012678923430265
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,2.0806846618652344,0.020006583287165716
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.5403423309326172,0.018632494170090247
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,1.0806846618652344,0.016885697841644287
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,1.0806846618652344,0.016374010028261127
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.5403423309326172,0.01589242149801815
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,0,0,1,0.5403423309326172,0.01543835231236049
52,52,52,52,52,52,52,52,72-12387,19,12,72-12387,71,0,0,2,1.0806846618652344,0.01522091073049626
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,1,0.5403423309326172,0.012280507521195845
