Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,2,0,2,2.6848424077033997,0.16780265048146248
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,18,1-1592,32,4,0,4,5.369684815406799,0.16780265048146248
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,13,1-7182,22,3,0,2,3.6848424077033997,0.1674928367137909
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,2,0,1,2.3424212038517,0.1673158002751214
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,10,1-1836,20,3,0,1,3.3424212038517,0.167121060192585
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,14,1-3087,26,4,0,1,4.3424212038517,0.1670162001481423
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,9,1-6543,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,1,0,0,1.0,0.16666666666666666
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,14,1-8222,12,2,0,0,2.0,0.16666666666666666
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,13,1-7819,59,5,0,14,9.793896853923798,0.1659982517614203
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,22,1-1957,47,4,0,11,7.766633242368698,0.16524751579507868
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,39,0,69,62.62706306576729,0.16437549361093776
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,13,0,7,15.396948426961899,0.16379732369108402
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,6,1-6227,52,3,0,16,8.478739261627197,0.16305267810821533
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,0,0,17,5.821160465478897,0.16169890181885826
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,8,1-6296,254,26,0,43,40.72411176562309,0.1603311486835555
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,3,0,9,6.0817908346652985,0.16004712722803416
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,20,1-8938,30,0,0,14,4.793896853923798,0.1597965617974599
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,14,1-7842,21,3,0,1,3.3424212038517,0.15916291446912856
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,5,1-9740,34,3,0,7,5.396948426961899,0.15873377726358526
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,23,1-2382,139,22,0,0,22.0,0.15827338129496402
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,8,1-2153,13,0,0,6,2.054527223110199,0.15804055562386146
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,23,0,23,30.875687688589096,0.15672937912989388
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,12,1-6787,56,7,0,5,8.7121060192585,0.1555733217724732
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,17,1-8659,91,9,0,15,14.136318057775497,0.15534415448104943
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,15,1-10468,549,43,0,123,85.11780807375908,0.1550415447609455
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,28,0,62,49.23011463880539,0.154811681254105
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,10,MLG84,63,7,0,8,9.739369630813599,0.154593168743073
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,9,1-19839,13,2,0,0,2.0,0.15384615384615385
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,3,0,1,3.3424212038517,0.15192823653871362
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,5,1-9892,22,3,0,1,3.3424212038517,0.15192823653871362
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,16,0,38,29.012005746364594,0.15110419659564892
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,13,1-7070,129,3,0,48,19.436217784881592,0.15066835492156272
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,4,0,5,5.712106019258499,0.15031857945417104
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,20,1-6693,98,0,0,43,14.724111765623093,0.15024603842472545
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,11,1-7441,111,5,0,34,16.642320930957794,0.14993081919781798
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,9,0,35,20.984742134809494,0.14989101524863924
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,15,1-9925,93,6,0,23,13.875687688589096,0.1492009428880548
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,15,1-2297,25,2,0,5,3.712106019258499,0.14848424077033998
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,18,0,54,36.49074500799179,0.14833636182110485
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,5,1-18613,25,3,0,2,3.6848424077033997,0.14739369630813598
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,20,1-5036,14,0,0,6,2.054527223110199,0.14675194450787135
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,11,1-1258,435,36,0,81,63.736117511987686,0.14651981037238548
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,12,1-4149,16,2,0,1,2.3424212038517,0.14640132524073124
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,24,0,61,44.88769343495369,0.1462139851301423
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,14,0,43,28.724111765623093,0.14580767393717306
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,22,1-1191,53,6,0,5,7.712106019258499,0.14551143432563207
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,8,1-6217,44,4,0,7,6.396948426961899,0.14538519152186133
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,20,1-18709,33,0,0,14,4.793896853923798,0.14526960163405447
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,22,1-8172,40,1,0,14,5.793896853923798,0.14484742134809495
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,2,0,8,4.739369630813599,0.14361726153980603
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,20,1-6098,1327,0,0,555,190.0437681376934,0.14321308827256474
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,17,1-7321,7,1,0,0,1.0,0.14285714285714285
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,22,1-8450,52,5,0,7,7.396948426961899,0.14224900821080574
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,15,1-8067,322,30,0,45,45.40895417332649,0.14102159681157295
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,15,1-4499,12,1,0,2,1.6848424077033997,0.1404035339752833
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,5,1-1935,12,1,0,2,1.6848424077033997,0.1404035339752833
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,36,0,110,73.66633242368698,0.14031682366416567
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,22,1-3535,315,33,0,32,43.957478523254395,0.13954755086747428
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,1,0,4,2.3696848154067993,0.13939322443569407
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,15,1-9404,100,4,0,29,13.930214911699295,0.13930214911699296
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,23,1-8285,72,10,0,0,10.0,0.1388888888888889
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,8,1-9110,29,3,0,3,4.0272636115550995,0.13887115901914135
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,40,0,44,55.06653296947479,0.1387066321649239
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,22,1-9610,49,2,0,14,6.793896853923798,0.1386509562025265
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,3,0,5,4.712106019258499,0.1385913535076029
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,5,1-9722,22,2,0,3,3.0272636115550995,0.1376028914343227
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,18,1-5424,5,0,0,2,0.6848424077033997,0.13696848154067992
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,12,1-4051,5,0,0,2,0.6848424077033997,0.13696848154067992
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,9,1-9576,10,0,0,4,1.3696848154067993,0.13696848154067992
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,13,1-9870,27,3,0,2,3.6848424077033997,0.13647564472975554
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,3,0,0,3.0,0.13636363636363635
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,10,0,7,12.396948426961899,0.1362302024940868
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,47,21.093796581029892,0.13608901020019284
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,9,1-18234,43,0,0,17,5.821160465478897,0.135375824778579
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,28,9.587793707847595,0.13503934799785344
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,15,1-1224,151,6,0,42,20.381690561771393,0.13497808319053903
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,3,0,1,3.3424212038517,0.133696848154068
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,7,1-10038,76,5,0,15,10.136318057775497,0.13337260602336182
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,2,0,0,2.0,0.13333333333333333
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,2,0,12,6.109054446220398,0.13280553143957388
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,5,1-9996,28,2,0,5,3.712106019258499,0.13257521497351782
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,22,1-8074,145,12,0,21,19.190845280885696,0.1323506571095565
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,4,0,3,5.0272636115550995,0.13229641083039737
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,13,1-3108,18,1,0,4,2.3696848154067993,0.13164915641148886
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,4,2.3696848154067993,0.13164915641148886
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,5,1-7066,23,2,0,3,3.0272636115550995,0.13162015702413477
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,3,0,0,3.0,0.13043478260869565
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,8,1-8418,46,6,0,0,6.0,0.13043478260869565
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,20,1-5002,45,0,0,17,5.821160465478897,0.1293591214550866
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,4,0,3,5.0272636115550995,0.12890419516807947
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,20,1-1005,125,0,0,47,16.093796581029892,0.12875037264823913
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,3,1.0272636115550995,0.12840795144438744
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,15,1-17733,74,4,0,16,9.478739261627197,0.12809107110307022
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,15,1-9338,29,2,0,5,3.712106019258499,0.12800365583649997
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,28,0,0,28.0,0.1278538812785388
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,8,1-4098,16,1,0,3,2.0272636115550995,0.12670397572219372
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,15,1-4319,163,10,0,31,20.615057319402695,0.12647274429081407
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,8,1-9137,111,3,0,32,13.957478523254395,0.1257430497590486
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,20,1-0053,142,0,0,52,17.80590260028839,0.12539368028372105
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,3,0,19,9.506002873182297,0.12507898517345128
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,1,0,0,1.0,0.125
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,1,2.3424212038517,0.12328532651851051
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,1,2.3424212038517,0.12328532651851051
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,17,1-18935,30,3,0,2,3.6848424077033997,0.12282808025677999
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,1,0,1,1.3424212038516998,0.12203829125924544
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,14,1-9731,11,1,0,1,1.3424212038516998,0.12203829125924544
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,20,1-4634,48,0,0,17,5.821160465478897,0.12127417636414368
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,23,1-9500,33,4,0,0,4.0,0.12121212121212122
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,2,0,3,3.0272636115550995,0.12109054446220398
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,14,1-2324,25,2,0,3,3.0272636115550995,0.12109054446220398
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,6,0,41,20.039269357919693,0.12071849010794995
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,1,0,8,3.7393696308135986,0.12062482680043866
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,12,1-18028,309,17,0,58,36.86042982339859,0.11928941690420256
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,10,1-1177,17,1,0,3,2.0272636115550995,0.11925080067971174
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,20,MLG29,164,0,0,57,19.51800861954689,0.11901224768016397
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,5,0,1,5.3424212038517,0.11872047119670444
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,1,0,22,8.533266484737396,0.11851759006579717
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,15,0,2,15.6848424077034,0.11793114592258196
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,2,1-5282,17,2,0,0,2.0,0.11764705882352941
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,22,1-7752,29,1,0,7,3.396948426961899,0.11713615265385859
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,7,1-9761,35,2,0,6,4.054527223110199,0.11584363494600569
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,28,0,101,62.58454158902168,0.11525698266854822
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,7,MLG63,380,15,0,84,43.763381123542786,0.11516679243037575
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,17,1-0037,35,3,0,3,4.0272636115550995,0.11506467461585998
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,9,1-5744,18,0,0,6,2.054527223110199,0.11414040128389995
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,15,1-9674,144,4,0,36,16.327163338661194,0.11338307874070273
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,1,0,5,2.712106019258499,0.11300441746910413
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,6,0,23,13.875687688589096,0.11281046901291948
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,22,1-9333,102,5,0,19,11.506002873182297,0.11280394973708134
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,9,1-9495,18,1,0,3,2.0272636115550995,0.11262575619750553
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,1,0,2,1.6848424077033997,0.11232282718022664
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,3,3.0272636115550995,0.11212087450204072
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,8,1-7744,37,1,0,9,4.0817908346652985,0.11031867120717023
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,7,0,4,8.3696848154068,0.10730365147957435
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,7,1-6743,58,1,0,15,6.136318057775497,0.10579858720302582
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,12,1-8100,19,2,0,0,2.0,0.10526315789473684
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,22,1-2701,61,4,0,7,6.396948426961899,0.10486800699937539
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,7,1-8767,48,4,0,3,5.0272636115550995,0.10473465857406457
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,18,1-19166,45,3,0,5,4.712106019258499,0.10471346709463332
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,20,1-6035,23,0,0,7,2.396948426961899,0.10421514899834343
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,10,1-9646,105,1,0,29,10.930214911699295,0.10409728487332662
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,1,0,1,1.3424212038516998,0.10326316952705383
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,1,1.3424212038516998,0.10326316952705383
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,9,1-7521,10,0,0,3,1.0272636115550995,0.10272636115550995
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,20,1-9497,150,0,0,45,15.408954173326492,0.10272636115550995
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,14,MLG54,595,54,0,20,60.848424077034,0.10226625895299832
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,4,0,16,9.478739261627197,0.10192192754437847
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,21,0,57,40.51800861954689,0.10129502154886723
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,18,MLG07,90,7,0,6,9.054527223110199,0.10060585803455777
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,2,0,5,3.712106019258499,0.10032718970968917
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,5,1-7839,24,1,0,4,2.3696848154067993,0.09873686730861664
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,7,0,8,9.739369630813599,0.09739369630813599
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,22,1-6974,207,3,0,50,20.12106019258499,0.09720318933615937
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,40,0,110,77.66633242368698,0.09696171338787389
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,14,1-6647,62,6,0,0,6.0,0.0967741935483871
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,20,1-9496,39,0,0,11,3.766633242368698,0.09658033954791534
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,17,1-3068,180,4,0,39,17.354426950216293,0.09641348305675719
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,17,1-7152,109,4,0,19,10.506002873182297,0.09638534746038804
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,22,1-9394,117,2,0,27,11.245372503995895,0.09611429490594782
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,18,1-11330,14,1,0,1,1.3424212038516998,0.09588722884654999
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,14,1-7995,14,1,0,1,1.3424212038516998,0.09588722884654999
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,15,1-1317,414,19,0,59,39.20285102725029,0.09469287687741616
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,2,1-10451,46,4,0,1,4.3424212038517,0.09440046095329782
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,5,MLG08,107,9,0,3,10.0272636115551,0.09371274403322523
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,2,0,4,3.3696848154067993,0.0936023559835222
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,1,0,5,2.712106019258499,0.09352089721581032
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,22,1-6538,44,1,0,9,4.0817908346652985,0.09276797351512042
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,22,1-7897,95,4,0,14,8.793896853923798,0.09256733530446103
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,20,1-3584,26,0,0,7,2.396948426961899,0.09219032411391918
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,2,0,0,2.0,0.09090909090909091
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,23,MLG38,77,7,0,0,7.0,0.09090909090909091
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,22,1-8157,75,5,0,5,6.712106019258499,0.08949474692344665
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,8,1-0008,230,1,0,57,20.51800861954689,0.08920873312846474
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,7,MLG35,49,3,0,4,4.369684815406799,0.08917724113075101
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,18,1-8910,137,1,0,32,11.957478523254395,0.08728086513324376
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,15,1-5549,35,1,0,6,3.054527223110199,0.08727220637457711
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,18,1-7874,258,7,0,45,22.408954173326492,0.08685641152452128
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,2,0.6848424077033997,0.08560530096292496
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,0,0,3,1.0272636115550995,0.08560530096292496
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,6,1-4926,4,0,0,1,0.34242120385169983,0.08560530096292496
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,0,0,6,2.054527223110199,0.08560530096292496
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,0,0,3,1.0272636115550995,0.08560530096292496
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,7,0,8,9.739369630813599,0.08543306693696139
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,15,1-9831,132,1,0,30,11.272636115550995,0.0853987584511439
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.3424212038516998,0.08390132524073124
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,15,1-9417,76,1,0,15,6.136318057775497,0.08074102707599339
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,5,1-8125,21,1,0,2,1.6848424077033997,0.08023059084301903
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,15,1-5197,72,2,0,11,5.766633242368698,0.08009212836623192
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,1,0,5,2.712106019258499,0.07976782409583821
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,20,1-20167,56,0,0,13,4.451475650072098,0.07949063660843032
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,14,0,30,24.272636115550995,0.07906396128843972
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,9,1-19004,60,2,0,8,4.739369630813599,0.07898949384689331
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,5,1-8541,232,12,0,18,18.163581669330597,0.07829130029883878
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,9,1-9518,22,0,0,5,1.7121060192584991,0.07782300087538632
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,1,0,6,3.054527223110199,0.07636318057775497
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,20,1-8084,82,0,0,18,6.163581669330597,0.07516563011378777
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,18,1-9850,27,1,0,3,2.0272636115550995,0.07508383746500369
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,1,1-9549,18,1,0,1,1.3424212038516998,0.07457895576953888
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,22,1-9770,50,2,0,5,3.712106019258499,0.07424212038516999
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,1,1-11206,14,1,0,0,1.0,0.07142857142857142
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,0,2.0,0.07142857142857142
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,20,1-0027,29,0,0,6,2.054527223110199,0.0708457663141448
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,8,1-4417,151,6,0,13,10.451475650072098,0.0692150705302788
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,23,MLG48,159,11,0,0,11.0,0.06918238993710692
