Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
290,290,290,290,290,290,290,290,1-8341,7,8,1-8341,197,12,0,59,27.062943547964096,0.1373753479592086
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,19,0,62,34.82885593175888,0.13712148004629482
42,42,42,42,42,42,42,42,1-1207,20,4,1-1207,66,7,0,8,9.042433023452759,0.13700656096140543
356,356,356,356,356,356,356,356,1-9761,7,8,1-9761,35,3,0,7,4.787128895521164,0.13677511130060468
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,2,4.51060825586319,0.1366850986625209
12,12,12,12,12,12,12,12,MLG84,20,16,MLG84,63,5,0,14,8.574257791042328,0.1360993300165449
242,242,242,242,242,242,242,242,1-20791,21,7,1-20791,13,1,0,3,1.7659123837947845,0.13583941413806036
401,401,401,401,401,401,401,401,1-7204,23,10,1-7204,26,2,0,6,3.531824767589569,0.13583941413806036
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,6,9.531824767589569,0.13425105306464183
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,105,0,286,178.01698058843613,0.13414994769286823
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,12,0,120,42.63649535179138,0.13365672524072533
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,4,0,41,14.467469245195389,0.1327290756439944
352,352,352,352,352,352,352,352,MLG63,20,4,MLG63,380,26,0,94,49.998588025569916,0.1315752316462366
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,11,3.8083454072475433,0.1313222554223291
259,259,259,259,259,259,259,259,1-3596,15,20,1-3596,223,17,0,48,29.254598140716553,0.13118653874760786
330,330,330,330,330,330,330,330,1-4531,7,8,1-4531,94,3,0,36,12.190948605537415,0.12969094261210015
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,13,0,8,15.042433023452759,0.12856780361925435
490,490,490,490,490,490,490,490,1-3551,16,12,1-3551,6,0,0,3,0.7659123837947845,0.12765206396579742
530,530,530,530,530,530,530,530,1-4847,12,13,1-4847,2,0,0,1,0.25530412793159485,0.12765206396579742
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,37,0,117,66.8705829679966,0.12737253898666018
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,2.0212165117263794,0.1263260319828987
11,11,11,11,11,11,11,11,1-9722,15,20,1-9722,22,2,0,3,2.7659123837947845,0.1257232901724902
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,8,10.042433023452759,0.1255304127931595
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,25,0,24,31.127299070358276,0.12551330270305758
226,226,226,226,226,226,226,226,1-9996,17,9,1-9996,28,3,0,2,3.5106082558631897,0.1253788662808282
62,62,62,62,62,62,62,62,1-9818,6,5,1-9818,28,3,0,2,3.5106082558631897,0.1253788662808282
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,25,13.382603198289871,0.1250710579279427
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,1,17.255304127931595,0.12325217234236853
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,5.7659123837947845,0.12267898688925073
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,38,14.701556861400604,0.12251297384500504
462,462,462,462,462,462,462,462,1-1183,3,15,1-1183,45,5,0,2,5.51060825586319,0.12245796124140422
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,6,8.531824767589569,0.12188321096556527
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,8,0,12,11.063649535179138,0.12157856632064987
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,2,3.5106082558631897,0.12105545709873068
228,228,228,228,228,228,228,228,1-17835,14,6,1-17835,17,0,0,8,2.042433023452759,0.12014311902663287
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,30,0,69,47.615984827280045,0.11903996206820011
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,4,0,36,13.190948605537415,0.11883737482466139
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,3,0,5,4.276520639657974,0.11879223999049929
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,4,9.02121651172638,0.11870021725955762
415,415,415,415,415,415,415,415,1-1957,18,16,1-1957,47,3,0,10,5.5530412793159485,0.11814981445353082
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,3,0,15,6.829561918973923,0.11775106756851592
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,7,0,9,9.297737151384354,0.11769287533397917
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,3,0,12,6.063649535179138,0.11660864490729111
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,7,10.787128895521164,0.11599063328517381
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,8,0,10,10.553041279315948,0.11596748658588954
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,19,0,16,23.084866046905518,0.11485007983535084
411,411,411,411,411,411,411,411,MLG15,15,20,MLG15,105,11,0,4,12.02121651172638,0.114487776302156
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,16,4.084866046905518,0.11346850130293104
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,6,0,3,6.7659123837947845,0.11276520639657975
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,6,0,31,13.91442796587944,0.11221312875709226
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,0,1.0,0.1111111111111111
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,30,9.659123837947845,0.11102441193043501
230,230,230,230,230,230,230,230,1-3089,6,5,1-3089,16,1,0,3,1.7659123837947845,0.11036952398717403
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,39,0,83,60.19024261832237,0.109636143202773
417,417,417,417,417,417,417,417,1-10451,21,7,1-10451,46,3,0,8,5.042433023452759,0.10961810920549475
324,324,324,324,324,324,324,324,1-6734,14,11,1-6734,44,3,0,7,4.787128895521164,0.10879838398911736
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,7,0,15,10.829561918973923,0.10829561918973923
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,2,1.5106082558631897,0.10790058970451355
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,8,0,32,16.169732093811035,0.10779821395874023
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,6,0,11,8.808345407247543,0.10741884642984809
13,13,13,13,13,13,13,13,1-9805,15,20,1-9805,26,2,0,3,2.7659123837947845,0.10638124553056863
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,2.0212165117263794,0.10637981640665155
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,8.02121651172638,0.10554232252271552
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,7,1.787128895521164,0.10512522914830376
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,1.787128895521164,0.10512522914830376
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,2,4.51060825586319,0.10489786641542302
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,2.5106082558631897,0.1046086773276329
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.5106082558631897,0.1046086773276329
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,7,4.787128895521164,0.1040680194678514
101,101,101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,5,2.2765206396579742,0.10347821089354428
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,1,0,11,3.8083454072475433,0.1029282542499336
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,9,0,9,11.297737151384354,0.1027067013762214
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.255304127931595,0.10251382399689067
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,0.5106082558631897,0.10212165117263794
287,287,287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,0.5106082558631897,0.10212165117263794
313,313,313,313,313,313,313,313,1-7521,20,1,1-7521,10,0,0,4,1.0212165117263794,0.10212165117263794
124,124,124,124,124,124,124,124,1-8427,15,20,1-8427,189,10,0,36,19.190948605537415,0.10153941061130907
389,389,389,389,389,389,389,389,1-0278,20,4,1-0278,79,7,0,4,8.02121651172638,0.10153438622438454
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,3.042433023452759,0.10141443411509196
489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,4,0,1,4.255304127931595,0.10131676495075226
140,140,140,140,140,140,140,140,1-2294,20,4,1-2294,75,3,0,18,7.595474302768707,0.10127299070358277
106,106,106,106,106,106,106,106,MLG69,15,20,MLG69,576,26,0,126,58.16832011938095,0.10098666687392527
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,2,1.5106082558631897,0.10070721705754598
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,4,0,6,5.531824767589569,0.10057863213799216
533,533,533,533,533,533,533,533,1-7530,19,6,1-7530,25,2,0,2,2.5106082558631897,0.10042433023452758
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,21,0,13,24.318953663110733,0.09926103535963564
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,10,0,50,22.765206396579742,0.09812588964042993
193,193,193,193,193,193,193,193,1-9553,7,8,1-9553,23,2,0,1,2.255304127931595,0.09805670121441716
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,8,0,31,15.91442796587944,0.09763452739803338
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,37,0,107,64.31754168868065,0.09759869755490234
250,250,250,250,250,250,250,250,1-9333,6,4,1-9333,102,3,0,27,9.893211454153061,0.09699226915836334
77,77,77,77,77,77,77,77,1-2153,6,5,1-2153,13,1,0,1,1.2553041279315948,0.09656185599473807
326,326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,7,0,19,11.850778430700302,0.09634779211951465
258,258,258,258,258,258,258,258,1-9516,7,8,1-9516,76,4,0,13,7.318953663110733,0.09630202188303597
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,17,0,89,39.72206738591194,0.09594702267128488
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,3,0.7659123837947845,0.09573904797434807
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,0.7659123837947845,0.09573904797434807
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,5,0,17,9.340170174837112,0.09530785892690931
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,5,0,6,6.531824767589569,0.09466412706651549
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,3,0,15,6.829561918973923,0.09355564272567017
171,171,171,171,171,171,171,171,1-8100,15,5,1-8100,19,1,0,3,1.7659123837947845,0.09294275704183076
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,7,7.787128895521164,0.09054801041303678
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,0,0,6,1.531824767589569,0.09010733926997465
243,243,243,243,243,243,243,243,1-1015,19,6,1-1015,155,6,0,31,13.91442796587944,0.08977050300567381
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,3,0,4,4.021216511726379,0.08936036692725288
335,335,335,335,335,335,335,335,1-8910,7,8,1-8910,137,6,0,24,12.127299070358276,0.08852043117049836
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,2,0,6,3.531824767589569,0.08829561918973923
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.255304127931595,0.0867424664589075
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,14,8.574257791042328,0.08660866455598311
98,98,98,98,98,98,98,98,1-8127,21,7,1-8127,32,2,0,3,2.7659123837947845,0.08643476199358702
83,83,83,83,83,83,83,83,1-18423,17,9,1-18423,47,3,0,4,4.021216511726379,0.08555779812183786
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.25530412793159485,0.08510137597719829
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,1.0212165117263794,0.08510137597719829
551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,1,0.25530412793159485,0.08510137597719829
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,6,1.531824767589569,0.08510137597719829
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,1.0212165117263794,0.08510137597719829
376,376,376,376,376,376,376,376,1-7874,7,8,1-7874,258,15,0,27,21.89321145415306,0.08485740873702736
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,4,8.02121651172638,0.08443385801817241
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,1.7659123837947845,0.08409106589498974
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,6,0,107,33.31754168868065,0.08392327881279761
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,2,0,4,3.0212165117263794,0.08392268088128832
136,136,136,136,136,136,136,136,1-9549,15,20,1-9549,18,1,0,2,1.5106082558631897,0.08392268088128832
109,109,109,109,109,109,109,109,1-9768,6,5,1-9768,241,10,0,40,20.212165117263794,0.0838679050508871
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,3,0,3,3.7659123837947845,0.08368694186210632
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,8,0,111,36.33875820040703,0.08353737517334948
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
154,154,154,154,154,154,154,154,1-18994,11,20,1-18994,28,0,0,9,2.2977371513843536,0.08206204112086977
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,9,0,22,14.616690814495087,0.08165749058377143
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,2,0,10,4.5530412793159485,0.08130430855921336
1,1,1,1,1,1,1,1,1-9185,6,5,1-9185,31,2,0,2,2.5106082558631897,0.08098736309236096
424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,2,0,2,2.5106082558631897,0.08098736309236096
117,117,117,117,117,117,117,117,1-0358,13,5,1-0358,22,1,0,3,1.7659123837947845,0.08026874471794475
368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,5,0,3,5.7659123837947845,0.08008211644159423
451,451,451,451,451,451,451,451,1-4098,8,16,1-4098,16,0,0,5,1.2765206396579742,0.07978253997862339
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,4,0,12,7.063649535179138,0.07936684870987795
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,1,1.2553041279315948,0.07845650799572468
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,1,0,4,2.0212165117263794,0.07773909660486075
2,2,2,2,2,2,2,2,MLG17,20,4,MLG17,153,10,0,7,11.787128895521164,0.0770400581406612
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,3,2.7659123837947845,0.07683089954985513
373,373,373,373,373,373,373,373,1-6918,7,8,1-6918,43,2,0,5,3.2765206396579742,0.07619815441065056
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,4,0,6,5.531824767589569,0.07475438875121039
256,256,256,256,256,256,256,256,1-9277,7,8,1-9277,48,2,0,6,3.531824767589569,0.07357968265811603
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,5,2.2765206396579742,0.07343614966638627
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,3.531824767589569,0.07207805648141978
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,1,0,2,1.5106082558631897,0.0719337264696757
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,4.787128895521164,0.07144968500777857
86,86,86,86,86,86,86,86,1-9345,15,20,1-9345,47,1,0,9,3.2977371513843536,0.0701646202422203
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,16,0,24,22.127299070358276,0.06914780959486962
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,5,6.276520639657974,0.06822305043106494
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,0,0,10,2.5530412793159485,0.0671852968241039
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,6,13.531824767589569,0.06698923152272064
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,3,0,10,5.5530412793159485,0.06690411179898734
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,2.2765206396579742,0.06504344684737069
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,3,12.765912383794785,0.06480158570454206
198,198,198,198,198,198,198,198,1-9839,15,20,1-9839,20,0,0,5,1.2765206396579742,0.06382603198289871
15,15,15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.25530412793159485,0.06382603198289871
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.25530412793159485,0.06382603198289871
502,502,502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,3,0.7659123837947845,0.06382603198289871
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
360,360,360,360,360,360,360,360,1-6611,21,7,1-6611,89,2,0,14,5.574257791042328,0.06263211001171155
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,6,0,3,6.7659123837947845,0.061508294398134405
524,524,524,524,524,524,524,524,1-9338,21,18,1-9338,29,1,0,3,1.7659123837947845,0.060893530475682224
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,8.787128895521164,0.06060088893462872
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,2,0,5,3.2765206396579742,0.05850929713674954
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,1,0,25,7.382603198289871,0.05767658748663962
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,1,1.2553041279315948,0.05705927854234522
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,29,8.40381971001625,0.055654435165670535
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
63,63,63,63,63,63,63,63,1-7066,7,8,1-7066,23,1,0,1,1.2553041279315948,0.05457844034485195
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,4,2.0212165117263794,0.053189908203325774
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.2765206396579742,0.052942340457162194
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,8,3.042433023452759,0.052455741783668255
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.2553041279315948,0.05230433866381645
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,1,0,1,1.2553041279315948,0.05230433866381645
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,0,2.0,0.05128205128205128
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,0.7659123837947845,0.05106082558631897
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,1.0212165117263794,0.05106082558631897
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,1,0.25530412793159485,0.05106082558631897
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,1,0,1,1.2553041279315948,0.05021216511726379
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,0,3.0,0.05
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,1.7659123837947845,0.04905312177207735
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,1,0,2,1.5106082558631897,0.04720650799572468
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,2,3.5106082558631897,0.04680811007817586
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,1,0,1,1.2553041279315948,0.04649274547894796
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,2,0,30,9.659123837947845,0.04643809537474926
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,4,0,5,5.276520639657974,0.04548724689360323
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,6,2.531824767589569,0.04441797837876437
30,30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,0,0,8,2.042433023452759,0.04440071790114693
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,0,0,4,1.0212165117263794,0.04440071790114693
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,1,0,2,1.5106082558631897,0.04316023588180542
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,1,0.25530412793159485,0.042550687988599144
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
269,269,269,269,269,269,269,269,1-7839,6,5,1-7839,24,1,0,0,1.0,0.041666666666666664
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,1,0,6,2.531824767589569,0.0415053240588454
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,3,0.7659123837947845,0.040311178094462344
452,452,452,452,452,452,452,452,1-8529,17,4,1-8529,56,2,0,1,2.255304127931595,0.04027328799877848
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.25530412793159485,0.03647201827594212
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,1,0.25530412793159485,0.03647201827594212
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,0,0,1,0.25530412793159485,0.03647201827594212
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.25530412793159485,0.03647201827594212
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,1,0,3,1.7659123837947845,0.03603902824070989
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,1,0,0,1.0,0.034482758620689655
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,2,0.5106082558631897,0.03404055039087931
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,1,0.25530412793159485,0.031913015991449356
334,334,334,334,334,334,334,334,1-20641,17,9,1-20641,16,0,0,2,0.5106082558631897,0.031913015991449356
557,557,557,557,557,557,557,557,1-9806,18,17,1-9806,8,0,0,1,0.25530412793159485,0.031913015991449356
239,239,239,239,239,239,239,239,1-7042,21,7,1-7042,117,2,0,5,3.2765206396579742,0.028004449911606617
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,1,0.25530412793159485,0.025530412793159485
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.25530412793159485,0.025530412793159485
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
421,421,421,421,421,421,421,421,1-8398,6,5,1-8398,54,0,0,5,1.2765206396579742,0.0236392711047773
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,0,0,1,0.25530412793159485,0.023209466175599533
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,0,0,1,0.25530412793159485,0.023209466175599533
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,5.318953663110733,0.023125885491785795
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.2553041279315948,0.022022879437396402
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.5106082558631897,0.021276172617791404
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.25530412793159485,0.021275343994299572
146,146,146,146,146,146,146,146,1-7453,6,5,1-7453,13,0,0,1,0.25530412793159485,0.01963877907166114
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.25530412793159485,0.01823600913797106
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.2553041279315948,0.017680339830022464
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,0.5106082558631897,0.017020275195439655
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,0,0,1,0.25530412793159485,0.015956507995724678
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,1,0,3,1.7659123837947845,0.01590912057472779
301,301,301,301,301,301,301,301,1-1177,19,11,1-1177,17,0,0,1,0.25530412793159485,0.015017889878329109
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.25530412793159485,0.015017889878329109
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,1.5106082558631897,0.0145250793832999
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,3,0.7659123837947845,0.01418356266286638
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,0.5106082558631897,0.010637671997149786
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,3,0.7659123837947845,0.010637671997149786
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,1,0.25530412793159485,0.010637671997149786
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,1,0.25530412793159485,0.010637671997149786
59,59,59,59,59,59,59,59,1-9331,17,9,1-9331,25,0,0,1,0.25530412793159485,0.010212165117263795
515,515,515,515,515,515,515,515,1-6531,7,8,1-6531,27,0,0,1,0.25530412793159485,0.00945570844191092
29,29,29,29,29,29,29,29,1-18735,7,8,1-18735,27,0,0,1,0.25530412793159485,0.00945570844191092
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,0.5106082558631897,0.007978253997862339
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,0.5106082558631897,0.007736488725199844
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.25530412793159485,0.007508944939164554
52,52,52,52,52,52,52,52,72-12387,19,12,72-12387,71,0,0,2,0.5106082558631897,0.007191665575537883
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,1,0.25530412793159485,0.005802366543899883
