Unnamed: 0.3,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
2,2,2,2,2,MLG17,19,4,MLG17,153,8,0,50,24.111259162425995,0.15758992916618297
378,378,378,378,378,1-6561,14,15,1-6561,65,7,0,10,10.222251832485199,0.1572654128074646
350,350,350,350,350,1-2282,3,18,1-2282,219,22,0,38,34.244556963443756,0.1563678400157249
413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,8,5.577801465988159,0.1549389296107822
305,305,305,305,305,1-7866,15,13,1-7866,318,15,0,106,49.15586942434311,0.15457820573692801
60,60,60,60,60,1-18202,8,10,1-18202,23,0,0,11,3.544477015733719,0.15410769633624866
83,83,83,83,83,1-18423,18,16,1-18423,47,4,0,10,7.222251832485199,0.15366493260606806
453,453,453,453,453,1-8397,12,8,1-8397,51,3,0,15,7.8333777487277985,0.15359564213191762
288,288,288,288,288,1-8590,17,12,1-8590,24,3,0,2,3.64445036649704,0.15185209860404333
170,170,170,170,170,1-5043,14,15,1-5043,123,8,0,33,18.633431047201157,0.15149130932683866
117,117,117,117,117,1-0358,15,13,1-0358,22,3,0,1,3.32222518324852,0.15101023560220544
1,1,1,1,1,1-9185,13,7,1-9185,31,4,0,2,4.64445036649704,0.14982097956442064
183,183,183,183,183,1-9496,16,3,1-9496,39,1,0,15,5.8333777487277985,0.14957378842891791
11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,4,3.2889007329940796,0.14949548786336725
44,44,44,44,44,1-5214,8,10,1-5214,40,4,0,6,5.933351099491119,0.148333777487278
73,73,73,73,73,1-5355,14,15,1-5355,53,2,0,18,7.800053298473358,0.1471708169523275
410,410,410,410,410,MLG12,2,21,MLG12,146,3,0,57,21.366835445165634,0.14634818798058655
450,450,450,450,450,1-2297,7,5,1-2297,25,3,0,2,3.64445036649704,0.1457780146598816
162,162,162,162,162,1-8067,16,3,1-8067,322,25,0,68,46.91131246089935,0.14568730577919053
473,473,473,473,473,1-9452,10,20,1-9452,16,2,0,1,2.32222518324852,0.1451390739530325
366,366,366,366,366,1-5163,13,7,1-5163,16,2,0,1,2.32222518324852,0.1451390739530325
360,360,360,360,360,1-6611,1,19,1-6611,89,9,0,12,12.866702198982239,0.14456968762901393
126,126,126,126,126,1-8488,15,13,1-8488,23,3,0,1,3.32222518324852,0.14444457318471826
481,481,481,481,481,1-10038,18,16,1-10038,76,10,0,3,10.96667554974556,0.1442983624966521
8,8,8,8,8,1-8181,10,9,1-8181,30,4,0,1,4.32222518324852,0.14407417277495066
43,43,43,43,43,1-8705,5,17,1-8705,48,3,0,12,6.866702198982239,0.14305629581212997
404,404,404,404,404,1-4682,17,7,1-4682,16,1,0,4,2.2889007329940796,0.14305629581212997
308,308,308,308,308,1-6743,17,12,1-6743,58,7,0,4,8.28890073299408,0.1429120816033462
205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,7,8.25557628273964,0.14233752211620068
30,30,30,30,30,1-8418,15,13,1-8418,46,3,0,11,6.544477015733719,0.14227123947247214
334,334,334,334,334,1-20641,8,10,1-20641,16,0,0,7,2.2555762827396393,0.14097351767122746
260,260,260,260,260,1-0129,14,15,1-0129,142,6,0,43,19.855682879686356,0.13982875267384756
430,430,430,430,430,1-3141,14,15,1-3141,136,8,0,34,18.955656230449677,0.1393798252238947
42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,13,9.188927382230759,0.1392261724580418
103,103,103,103,103,1-8820,16,3,1-8820,83,5,0,20,11.444503664970398,0.13788558632494455
139,139,139,139,139,1-7863,14,15,1-7863,351,29,0,60,48.333510994911194,0.1377023105268125
386,386,386,386,386,MLG68,18,16,MLG68,642,79,0,29,88.34453031420708,0.1376083026701045
316,316,316,316,316,1-7441,14,15,1-7441,111,8,0,22,15.088954031467438,0.13593652280601295
448,448,448,448,448,1-3106,5,17,1-3106,34,2,0,8,4.577801465988159,0.13464121958788702
309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,15,20.8333777487278,0.13354729326107564
392,392,392,392,392,1-9609,2,21,1-9609,25,2,0,4,3.2889007329940796,0.13155602931976318
188,188,188,188,188,1-20167,20,6,1-20167,56,5,0,7,7.255576282739639,0.12956386219177926
161,161,161,161,161,MLG41,3,18,MLG41,66,5,0,11,8.544477015733719,0.12946177296566241
475,475,475,475,475,1-18234,5,17,1-18234,43,2,0,11,5.544477015733719,0.1289413259472958
102,102,102,102,102,1-3564,3,18,1-3564,41,3,0,7,5.255576282739639,0.12818478738389363
247,247,247,247,247,1-20467,7,5,1-20467,13,1,0,2,1.6444503664970398,0.12649618203823382
64,64,64,64,64,1-9674,16,3,1-9674,144,8,0,31,17.988980680704117,0.12492347694933414
169,169,169,169,169,1-9606,14,15,1-9606,16,1,0,3,1.9666755497455597,0.12291722185909748
431,431,431,431,431,1-7614,16,3,1-7614,72,4,0,15,8.833377748727798,0.12268580206566387
459,459,459,459,459,1-2545,15,13,1-2545,145,13,0,14,17.51115256547928,0.12076656941709847
108,108,108,108,108,1-9731,7,5,1-9731,11,1,0,1,1.32222518324852,0.12020228938622908
458,458,458,458,458,1-7182,17,12,1-7182,22,2,0,2,2.64445036649704,0.12020228938622908
417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,17,5.477828115224838,0.11908321989619214
39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,5,7.6111259162425995,0.11892384244129062
376,376,376,376,376,1-7874,14,15,1-7874,258,14,0,51,30.433484345674515,0.11795924164990122
514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,1.6444503664970398,0.11746074046407427
469,469,469,469,469,1-8578,8,10,1-8578,11,0,0,4,1.2889007329940796,0.11717279390855269
542,542,542,542,542,1-1191,7,11,1-1191,53,2,0,13,6.188927382230759,0.11677221475907092
198,198,198,198,198,1-9839,17,12,1-9839,20,2,0,1,2.32222518324852,0.116111259162426
22,22,22,22,22,1-7995,12,8,1-7995,14,0,0,5,1.6111259162425995,0.1150804225887571
421,421,421,421,421,1-8398,5,12,1-8398,54,2,0,13,6.188927382230759,0.11460976633760664
240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,4,2.2889007329940796,0.11444503664970399
414,414,414,414,414,1-8285,3,18,1-8285,72,4,0,13,8.188927382230759,0.11373510253098276
193,193,193,193,193,1-9553,9,11,1-9553,23,1,0,5,2.6111259162425995,0.11352721374967824
412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,5,2.6111259162425995,0.11352721374967824
61,61,61,61,61,1-7341,13,7,1-7341,110,10,0,6,11.93335109949112,0.10848500999537382
551,551,551,551,551,1-9838,13,7,1-9838,3,0,0,1,0.3222251832485199,0.1074083944161733
374,374,374,374,374,1-6919,8,10,1-6919,43,3,0,5,4.6111259162425995,0.1072354864242465
243,243,243,243,243,1-1015,13,7,1-1015,155,15,0,5,16.6111259162426,0.10716855429833935
36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,14,6.511152565479279,0.10674020599146358
420,420,420,420,420,1-8172,9,11,1-8172,40,2,0,7,4.255576282739639,0.10638940706849098
105,105,105,105,105,1-1258,14,15,1-1258,435,9,0,114,45.73367089033127,0.10513487560995693
517,517,517,517,517,1-18028,18,16,1-18028,309,15,0,54,32.400159895420074,0.10485488639294523
101,101,101,101,101,1-9892,2,21,1-9892,22,1,0,4,2.2889007329940796,0.1040409424088218
80,80,80,80,80,1-9115,9,11,1-9115,16,1,0,2,1.6444503664970398,0.10277814790606499
435,435,435,435,435,1-9610,3,18,1-9610,49,3,0,6,4.933351099491119,0.10068063468349223
220,220,220,220,220,MLG73,2,21,MLG73,10,1,0,0,1.0,0.1
116,116,116,116,116,1-20047,19,4,1-20047,20,2,0,0,2.0,0.1
372,372,372,372,372,1-6916,13,7,1-6916,43,3,0,4,4.28890073299408,0.09974187751149022
358,358,358,358,358,1-9831,16,3,1-9831,132,6,0,22,13.088954031467438,0.09915874266263211
53,53,53,53,53,1-9850,18,16,1-9850,27,2,0,2,2.64445036649704,0.09794260616655703
423,423,423,423,423,1-7122,18,16,1-7122,197,18,0,4,19.28890073299408,0.09791320169032527
313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,0.9666755497455597,0.09666755497455597
332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,2,7.64445036649704,0.095555629581213
273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,8,2.577801465988159,0.09547412836993183
45,45,45,45,45,1-9444,7,5,1-9444,24,1,0,4,2.2889007329940796,0.09537086387475331
468,468,468,468,468,1-6228,8,8,1-6228,48,2,0,8,4.577801465988159,0.09537086387475331
342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,16,19.15560293197632,0.09530150712426029
321,321,321,321,321,1-5172,14,15,1-5172,120,2,0,29,11.344530314207077,0.09453775261839231
96,96,96,96,96,MLG37,3,18,MLG37,116,4,0,21,10.766728848218918,0.09281662800188722
512,512,512,512,512,1-3033,5,17,1-3033,7,0,0,2,0.6444503664970398,0.09206433807100568
81,81,81,81,81,1-7770,2,21,1-7770,11,1,0,0,1.0,0.09090909090909091
95,95,95,95,95,1-3312,16,3,1-3312,36,1,0,7,3.2555762827396393,0.09043267452054554
418,418,418,418,418,1-6216,17,12,1-6216,45,4,0,0,4.0,0.08888888888888889
164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,0,3.0,0.08823529411764706
532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,1,1.32222518324852,0.08814834554990132
395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,6,4.933351099491119,0.0880955553480557
87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,7,4.255576282739639,0.08684849556611508
338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,67,21.589087277650833,0.08499640660492454
513,513,513,513,513,1-8094,15,13,1-8094,58,2,0,9,4.900026649236679,0.08448321809028757
489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,3.544477015733719,0.08439230989842188
143,143,143,143,143,1-8928,15,13,1-8928,39,2,0,4,3.2889007329940796,0.08433078802548923
57,57,57,57,57,1-1224,16,3,1-1224,151,3,0,30,12.666755497455597,0.08388579799639469
391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,54,17.400159895420074,0.08365461488182728
255,255,255,255,255,1-9946,12,3,1-9946,12,0,0,3,0.9666755497455597,0.08055629581212997
457,457,457,457,457,1-8503,20,6,1-8503,16,0,0,4,1.2889007329940796,0.08055629581212997
15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,1,0.3222251832485199,0.08055629581212997
416,416,416,416,416,1-18203,5,17,1-18203,29,2,0,1,2.32222518324852,0.08007673045684552
132,132,132,132,132,1-9110,15,13,1-9110,29,0,0,7,2.2555762827396393,0.07777849250826342
72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,1,2.32222518324852,0.077407506108284
318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,1.9333510994911194,0.07733404397964477
77,77,77,77,77,1-2153,15,13,1-2153,13,1,0,0,1.0,0.07692307692307693
267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,156,50.267128586769104,0.07627788859904265
504,504,504,504,504,1-5425,17,4,1-5425,17,0,0,4,1.2889007329940796,0.07581769017612233
40,40,40,40,40,1-7722,18,16,1-7722,60,1,0,11,4.544477015733719,0.07574128359556198
218,218,218,218,218,1-9416,10,9,1-9416,13,0,0,3,0.9666755497455597,0.07435965767273536
472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,1.6111259162425995,0.07323299619284543
291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,72,23.200213193893433,0.07250066623091697
438,438,438,438,438,MLG10,18,16,MLG10,60,4,0,1,4.32222518324852,0.07203708638747533
74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,4,1.2889007329940796,0.07160559627744886
34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,8,2.577801465988159,0.07160559627744886
67,67,67,67,67,1-7481,9,11,1-7481,33,1,0,4,2.2889007329940796,0.06936062827254787
97,97,97,97,97,1-9237,3,15,1-9237,38,1,0,5,2.6111259162425995,0.06871383990112104
467,467,467,467,467,1-13247,18,16,1-13247,29,1,0,3,1.9666755497455597,0.06781639826708827
409,409,409,409,409,1-9645,18,16,1-9645,69,4,0,2,4.64445036649704,0.06731087487676869
268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,3,3.9666755497455597,0.0672317889787383
0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,2,4.64445036649704,0.0654147938943245
365,365,365,365,365,MLG48,2,21,MLG48,159,2,0,26,10.377854764461517,0.0652695268205127
535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,1,0.3222251832485199,0.06444503664970398
156,156,156,156,156,1-8634,17,12,1-8634,10,0,0,2,0.6444503664970398,0.06444503664970398
254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.3222251832485199,0.06444503664970398
284,284,284,284,284,1-4136,15,13,1-4136,5,0,0,1,0.3222251832485199,0.06444503664970398
432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,5,4.6111259162425995,0.06316610844167944
54,54,54,54,54,1-8125,12,8,1-8125,21,1,0,1,1.32222518324852,0.06296310396421523
75,75,75,75,75,1-8401,12,8,1-8401,57,0,0,11,3.544477015733719,0.06218380729357401
361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,14.177908062934875,0.061643078534499456
125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,7,3.2555762827396393,0.06028844968036369
310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,1,1.32222518324852,0.06010114469311454
152,152,152,152,152,1-9500,18,16,1-9500,33,1,0,3,1.9666755497455597,0.05959622878016847
534,534,534,534,534,1-9457,4,23,1-9457,11,0,0,2,0.6444503664970398,0.058586396954276344
340,340,340,340,340,1-3362,4,23,1-3362,117,0,0,21,6.766728848218918,0.05783528930101639
226,226,226,226,226,1-9996,2,21,1-9996,28,0,0,5,1.6111259162425995,0.05754021129437855
506,506,506,506,506,1-6227,19,4,1-6227,52,2,0,3,2.9666755497455597,0.057051452879722304
202,202,202,202,202,1-8988,2,21,1-8988,29,1,0,2,1.6444503664970398,0.05670518505162206
397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,4.188927382230759,0.05660712678690214
294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,1.9333510994911194,0.05523860284260341
518,518,518,518,518,1-1850,3,18,1-1850,30,1,0,2,1.6444503664970398,0.054815012216567996
525,525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.3222251832485199,0.05370419720808665
145,145,145,145,145,MLG06,14,15,MLG06,18,0,0,3,0.9666755497455597,0.05370419720808665
216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,1.9333510994911194,0.05370419720808665
505,505,505,505,505,1-4747,14,15,1-4747,25,0,0,4,1.2889007329940796,0.051556029319763184
494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,3,0.9666755497455597,0.050877660512924194
347,347,347,347,347,1-8188,4,23,1-8188,140,0,0,22,7.088954031467438,0.050635385939053125
98,98,98,98,98,1-8127,15,13,1-8127,32,0,0,5,1.6111259162425995,0.050347684882581234
56,56,56,56,56,1-5877,9,11,1-5877,79,3,0,3,3.9666755497455597,0.05021108290817164
341,341,341,341,341,1-0031,13,3,1-0031,13,0,0,2,0.6444503664970398,0.049573105115156904
401,401,401,401,401,1-7204,8,10,1-7204,26,0,0,4,1.2889007329940796,0.049573105115156904
293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,4.188927382230759,0.0487084579329158
24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,60,19.333510994911194,0.04869902013831535
304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,2.900026649236679,0.04833377748727798
133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,2.577801465988159,0.046869117563421075
52,52,52,52,52,72-12387,17,12,72-12387,71,3,0,1,3.32222518324852,0.046791903989415774
173,173,173,173,173,1-9588,4,23,1-9588,14,0,0,2,0.6444503664970398,0.04603216903550284
373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,3,1.9666755497455597,0.0457366406917572
394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,3.544477015733719,0.04486679766751543
233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,3,3.9666755497455597,0.04407417277495066
20,20,20,20,20,1-5167,5,17,1-5167,24,1,0,0,1.0,0.041666666666666664
84,84,84,84,84,1-18714,16,3,1-18714,32,1,0,1,1.32222518324852,0.04131953697651625
142,142,142,142,142,P-16454,9,11,P-16454,8,0,0,1,0.3222251832485199,0.04027814790606499
281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,0.9666755497455597,0.04027814790606499
127,127,127,127,127,1-9643,12,8,1-9643,8,0,0,1,0.3222251832485199,0.04027814790606499
186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,1,0.3222251832485199,0.04027814790606499
147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,1,0.3222251832485199,0.04027814790606499
487,487,487,487,487,1-6900,4,23,1-6900,67,0,0,8,2.577801465988159,0.03847464874609193
19,19,19,19,19,1-2596,16,3,1-2596,35,1,0,1,1.32222518324852,0.03777786237852914
5,5,5,5,5,1-5549,4,23,1-5549,35,0,0,4,1.2889007329940796,0.036825735228402275
114,114,114,114,114,1-7496,4,23,1-7496,246,0,0,28,9.022305130958557,0.03667603711771771
359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,17,5.477828115224838,0.03627700738559496
35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,1,0.3222251832485199,0.03580279813872443
367,367,367,367,367,1-8544,4,23,1-8544,54,0,0,6,1.9333510994911194,0.03580279813872443
151,151,151,151,151,1-9870,8,10,1-9870,27,0,0,3,0.9666755497455597,0.03580279813872443
70,70,70,70,70,1-2584,14,15,1-2584,36,0,0,4,1.2889007329940796,0.03580279813872443
163,163,163,163,163,1-9137,5,17,1-9137,111,2,0,6,3.9333510994911194,0.035435595490910986
182,182,182,182,182,1-7752,10,9,1-7752,29,1,0,0,1.0,0.034482758620689655
538,538,538,538,538,1-9576,4,23,1-9576,10,0,0,1,0.3222251832485199,0.03222251832485199
296,296,296,296,296,1-9404,4,23,1-9404,100,0,0,10,3.222251832485199,0.03222251832485199
422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,5.155602931976318,0.030871873844169572
429,429,429,429,429,1-6693,4,23,1-6693,98,0,0,9,2.900026649236679,0.0295921086656804
452,452,452,452,452,1-8529,15,13,1-8529,56,1,0,2,1.6444503664970398,0.029365185116018568
27,27,27,27,27,1-18409,10,9,1-18409,22,0,0,2,0.6444503664970398,0.029293198477138172
100,100,100,100,100,1-19598,5,17,1-19598,11,0,0,1,0.3222251832485199,0.029293198477138172
195,195,195,195,195,1-2670,6,20,1-2670,104,3,0,0,3.0,0.028846153846153848
10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,18,5.800053298473358,0.02871313514095722
7,7,7,7,7,1-8767,8,10,1-8767,48,1,0,1,1.32222518324852,0.027546357984344166
3,3,3,3,3,1-8222,7,5,1-8222,12,0,0,1,0.3222251832485199,0.026852098604043324
49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.3222251832485199,0.026852098604043324
111,111,111,111,111,1-19897,20,6,1-19897,53,1,0,1,1.32222518324852,0.024947644966953206
196,196,196,196,196,1-9646,17,12,1-9646,105,1,0,5,2.6111259162425995,0.02486786586897714
215,215,215,215,215,1-19839,9,1,1-19839,13,0,0,1,0.3222251832485199,0.024786552557578452
516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.3222251832485199,0.02301608451775142
306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.3222251832485199,0.02301608451775142
521,521,521,521,521,1-19549,4,23,1-19549,29,0,0,2,0.6444503664970398,0.022222426430932408
90,90,90,90,90,1-19222,10,9,1-19222,15,0,0,1,0.3222251832485199,0.02148167888323466
495,495,495,495,495,MLG08,4,23,MLG08,107,0,0,7,2.2555762827396393,0.021080152175136816
398,398,398,398,398,1-0303,4,23,1-0303,212,0,0,13,4.188927382230759,0.019759091425616788
26,26,26,26,26,1-9907,5,17,1-9907,17,0,0,1,0.3222251832485199,0.018954422544030583
66,66,66,66,66,1-7536,5,17,1-7536,17,0,0,1,0.3222251832485199,0.018954422544030583
148,148,148,148,148,1-0001,14,15,1-0001,17,0,0,1,0.3222251832485199,0.018954422544030583
298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,1.9333510994911194,0.018068701864402986
134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,1,0.3222251832485199,0.017901399069362216
16,16,16,16,16,1-9955,17,12,1-9955,60,1,0,0,1.0,0.016666666666666666
500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,1.6111259162425995,0.01627399915396565
110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.3222251832485199,0.016111259162425996
511,511,511,511,511,1-9697,4,23,1-9697,20,0,0,1,0.3222251832485199,0.016111259162425996
197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,1,0.3222251832485199,0.016111259162425996
50,50,50,50,50,1-8174,15,13,1-8174,45,0,0,2,0.6444503664970398,0.014321119255489774
336,336,336,336,336,1-1827,8,10,1-1827,24,0,0,1,0.3222251832485199,0.013426049302021662
303,303,303,303,303,1-8157,4,23,1-8157,75,0,0,3,0.9666755497455597,0.012889007329940796
491,491,491,491,491,MLG09,18,16,MLG09,125,1,0,1,1.32222518324852,0.010577801465988159
507,507,507,507,507,1-6909,4,23,1-6909,36,0,0,1,0.3222251832485199,0.008950699534681108
65,65,65,65,65,1-8659,4,23,1-8659,91,0,0,2,0.6444503664970398,0.0070818721593081295
76,76,76,76,76,1-8541,4,23,1-8541,232,0,0,4,1.2889007329940796,0.005555606607733102
369,369,369,369,369,1-6594,18,16,1-6594,70,0,0,1,0.3222251832485199,0.004603216903550284
155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,17,12,1-7453,13,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,19,4,1-6931,1,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,17,12,1-7599,3,0,0,0,0.0,0.0
59,59,59,59,59,1-9331,12,8,1-9331,25,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,2,21,1-9836,5,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,1,19,1-19567,2,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,3,18,1-9861,8,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,14,15,1-9076,9,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,6,20,1-4361,10,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,5,17,1-5929,4,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,19,4,1-3647,5,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
160,160,160,160,160,1-19813,4,23,1-19813,20,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,18,16,1-18498,13,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,19,4,1-7321,7,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,5,17,1-21195,1,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,5,17,1-9253,24,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,13,7,1-7525,6,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,15,13,1-4910,4,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,20,6,1-20791,13,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,10,9,1-3519,27,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,7,5,1-10698,6,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
278,278,278,278,278,1-10762,9,21,1-10762,6,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,19,4,1-5406,10,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,13,7,1-8021,58,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,19,4,1-8641,30,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,3,18,1-6028,2,0,0,0,0.0,0.0
515,515,515,515,515,1-6531,4,23,1-6531,27,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,3,18,1-10232,5,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,4,23,1-3176,3,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,9,11,1-17645,9,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,3,18,1-10978,1,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,12,8,1-2025,41,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,7,5,1-8113,9,0,0,0,0.0,0.0
17,17,17,17,17,1-18603,18,16,1-18603,19,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
