Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,4,5.953566312789917,0.25885070925173553
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,11,0,10,20.883915781974792,0.2578261207651209
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,7,0,2,8.976783156394958,0.25647951875414166
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,5,0,5,9.941957890987396,0.254921997204805
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,18,1-9761,35,2,0,7,8.918741047382355,0.254821172782353
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,29,0,7,35.918741047382355,0.2547428443076763
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,6,0,5,10.941957890987396,0.2544641369997069
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,4,1-9345,47,3,0,9,11.895524203777313,0.25309625965483645
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,8,1-18423,47,2,0,10,11.883915781974792,0.2528492719569105
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,5,0,20,24.767831563949585,0.2501801168075716
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,5,0,0,5.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,23,1-4926,4,1,0,0,1.0,0.25
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,3,0,1,3.9883915781974792,0.24927447363734245
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,39,94.54727154970169,0.24880860934132024
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,1,0,1,1.9883915781974792,0.2485489472746849
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,7,1-4098,16,2,0,2,3.9767831563949585,0.2485489472746849
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,21,1-8541,232,16,0,42,57.51244628429413,0.24789847536333676
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,16,1-4149,16,1,0,3,3.9651747345924377,0.24782342091202736
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,1,0.9883915781974792,0.2470978945493698
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,16,1-9643,8,0,0,2,1.9767831563949585,0.2470978945493698
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,0,0,2,1.9767831563949585,0.2470978945493698
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,0,0,1,0.9883915781974792,0.2470978945493698
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,12,0,15,26.82587367296219,0.24387157884511082
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,5,1-8084,82,17,0,3,19.965174734592438,0.24347774066576144
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,19,MLG64,245,26,0,34,59.605313658714294,0.24328699452536448
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,18,1-8826,123,19,0,11,29.87230736017227,0.24286428748107539
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,18,1-7496,246,38,0,22,59.74461472034454,0.24286428748107539
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,3,1-0296,41,4,0,6,9.930349469184875,0.242203645589875
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,2,0,7,8.918741047382355,0.24104705533465823
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,3,1-5515,29,5,0,2,6.9767831563949585,0.24057872953086062
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,2,0,5,6.941957890987396,0.2393778583099102
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,1,0,29,29.663355767726898,0.23922061103005562
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,17,1-6743,58,3,0,11,13.872307360172272,0.23917771310641847
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,28,0,40,67.53566312789917,0.23696723904526024
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,12,0,24,35.7213978767395,0.2365655488525795
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,1,0,4,4.953566312789917,0.23588411013285318
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,22,1-3106,34,6,0,2,7.9767831563949585,0.23461126930573406
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,8,1-9925,93,5,0,17,21.802656829357147,0.23443717020814137
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,17,1-8678,17,2,0,2,3.9767831563949585,0.23392842096440933
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,17,0,14,30.83748209476471,0.23186076762980984
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,2,0,5,6.941957890987396,0.23139859636624655
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,18,1-6919,43,2,0,8,9.907132625579834,0.2303984331530194
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,18,1-3362,117,9,0,18,26.791048407554626,0.22898331972268912
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,2,2.9767831563949585,0.22898331972268912
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,0,0,9,8.895524203777313,0.22809036419941828
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,28,37.67496418952942,0.2269576155995748
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,16,1-1770,35,2,0,6,7.9303494691848755,0.22658141340528215
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,19,1-2596,35,2,0,6,7.9303494691848755,0.22658141340528215
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,15,0,16,30.814265251159668,0.22657547978793874
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,1,0,7,7.918741047382355,0.22624974421092442
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,28,0,14,41.83748209476471,0.22614855186359303
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,19,1-18028,309,59,0,10,68.88391578197479,0.22292529379279868
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,2,1-9076,9,2,0,0,2.0,0.2222222222222222
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,4,0,4,7.953566312789917,0.2209323975774977
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,1,0,1,1.9883915781974792,0.2209323975774977
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,9.930349469184875,0.2206744326485528
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,4,1-8113,9,0,0,2,1.9767831563949585,0.21964257293277317
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,86,115.00167572498322,0.21905081090472994
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,13,19.84909051656723,0.2181218738084311
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,26,0,44,69.48922944068909,0.2171538420021534
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,14,0,17,30.802656829357147,0.21692011851659962
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,5,1-8488,23,4,0,1,4.988391578197479,0.21688659035641214
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,21,1-7066,23,3,0,2,4.9767831563949585,0.2163818763649982
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,18,1-7807,239,19,0,33,51.616922080516815,0.21597038527412893
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,0,0,5,4.941957890987396,0.21486773439075635
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,0,0,6,5.9303494691848755,0.21179819532803126
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,20,0,6,25.930349469184875,0.21081584934296646
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,5,0,27,31.68657261133194,0.2098448517306751
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,3,7.965174734592438,0.2096098614366431
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,9,0,14,22.83748209476471,0.20951818435563954
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,9,0,7,15.918741047382355,0.20945711904450467
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,18,1-17907,119,14,0,11,24.87230736017227,0.20901098621993505
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,1,0,3,3.9651747345924377,0.2086934070838125
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,5,0,0,5.0,0.20833333333333334
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,12,1-7839,24,4,0,1,4.988391578197479,0.20784964909156164
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,10,1-6228,48,8,0,2,9.976783156394958,0.20784964909156164
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,8,1-1827,24,3,0,2,4.9767831563949585,0.20736596484978995
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,15,1-13247,29,5,0,1,5.988391578197479,0.20649626131715446
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,7,0,5,11.941957890987396,0.20589582570667925
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,18,1-4640,87,10,0,8,17.907132625579834,0.20582911063884868
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,6,21.930349469184875,0.20495653709518574
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,5,5.941957890987396,0.20489509968922057
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,10,18.883915781974792,0.20305285787069668
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,4,0,1,4.988391578197479,0.19953566312789917
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,16,0,8,23.907132625579834,0.19922610521316528
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.9883915781974792,0.19883915781974792
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,17,1-9902,30,2,0,4,5.953566312789917,0.19845221042633057
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,7,72-18936,20,1,0,3,3.9651747345924377,0.19825873672962188
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.9883915781974792,0.19767831563949584
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,8,1-19813,20,0,0,4,3.953566312789917,0.19767831563949584
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,0,0,2,1.9767831563949585,0.19767831563949584
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,8,1-17758,40,0,0,8,7.907132625579834,0.19767831563949584
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,5,MLG73,10,0,0,2,1.9767831563949585,0.19767831563949584
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,10,0,2,11.976783156394958,0.19634070748188456
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,21,MLG38,77,9,0,6,14.930349469184875,0.19390064245694644
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,5,6.941957890987396,0.19283216363853878
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,5,5.941957890987396,0.19167606099959342
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,18,23.791048407554626,0.19032838726043702
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,7,MLG15,105,18,0,2,19.97678315639496,0.19025507767995198
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,17,MLG65,201,32,0,6,37.930349469184875,0.18870820631435262
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,18,1-2034,16,3,0,0,3.0,0.1875
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,4,1-0008,230,37,0,6,42.930349469184875,0.18665369334428206
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,17,MLG53,91,10,0,7,16.918741047382355,0.185920231289916
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,4,0,5,8.941957890987396,0.18248893655076318
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,5,0,1,5.988391578197479,0.18146641146052966
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,6,0,2,7.9767831563949585,0.1812905262817036
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,1,1.9883915781974792,0.18076287074522537
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,3,1-7182,22,2,0,2,3.9767831563949585,0.18076287074522537
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,3,1-1580,400,40,0,32,71.62853050231934,0.17907132625579833
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,18,1-3516,156,12,0,16,27.814265251159668,0.17829657212281838
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,3,0,4,6.953566312789917,0.17829657212281838
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,18,1-3068,180,19,0,13,31.84909051656723,0.17693939175870682
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,2,0,1,2.9883915781974792,0.17578773989396937
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,1,0,13,13.84909051656723,0.17530494324768645
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,4,1-0001,17,0,0,3,2.9651747345924377,0.17442204321131988
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,2,0,5,6.941957890987396,0.1735489472746849
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,38,0,5,42.941957890987396,0.17315305601204595
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,5,MLG84,63,2,0,9,10.895524203777313,0.1729448286313859
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,18,0,51,68.40797048807144,0.17231226823191798
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,4,0,2,5.9767831563949585,0.17076523303985597
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,8,0,5,12.941957890987396,0.1702889196182552
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,3,0,4,6.953566312789917,0.16959917836072969
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,48,0,88,134.97845888137817,0.16851243306039723
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,2,0,0,2.0,0.16666666666666666
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,5,0,1,5.988391578197479,0.16634421050548553
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,21,1-9504,30,4,0,1,4.988391578197479,0.1662797192732493
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,1,2.9883915781974792,0.1660217543443044
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,19,1-3175,6,0,0,1,0.9883915781974792,0.16473192969957987
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,1,0.9883915781974792,0.16473192969957987
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,17,1-6909,36,0,0,6,5.9303494691848755,0.16473192969957987
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,4,7.953566312789917,0.16231767985285545
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,1,0,6,6.9303494691848755,0.16117091788802035
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,2,0,4,5.953566312789917,0.16090719764297073
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,8.918741047382355,0.15926323298897063
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,22,38.74461472034454,0.158789404591576
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,10,14.883915781974792,0.1583395295954765
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,8,1-7964,202,26,0,6,31.930349469184875,0.15807103697616276
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,17,1-6217,44,2,0,5,6.941957890987396,0.15777177024971356
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,31,0,1,31.98839157819748,0.154533292648297
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,3,0,1,3.9883915781974792,0.15339967608451843
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,4,0,1,4.988391578197479,0.15116338115749936
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,6,0,0,6.0,0.15
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,1,2.9883915781974792,0.14941957890987395
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,12,20.86069893836975,0.1490049924169268
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,18,1-6531,27,4,0,0,4.0,0.14814814814814814
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,7,0,4,10.953566312789917,0.14802116638905294
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,4,1-9850,27,0,0,4,3.953566312789917,0.14642838195518212
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,18,1-4634,48,1,0,6,6.9303494691848755,0.14438228060801825
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,3,0,0,3.0,0.14285714285714285
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,21,MLG43,14,2,0,0,2.0,0.14285714285714285
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,17,MLG42,14,1,0,1,1.9883915781974792,0.14202796987124852
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.9883915781974792,0.14202796987124852
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,1,1.9883915781974792,0.14202796987124852
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,18,0,10,27.883915781974792,0.1415427197054558
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,11,0,27,37.68657261133194,0.14062153959452217
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,3,7.965174734592438,0.13973990762442873
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,0,0,10,9.883915781974792,0.13921008143626468
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,3,1-8094,58,6,0,2,7.9767831563949585,0.13753074407577515
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,18,1-7152,109,9,0,6,14.930349469184875,0.13697568320353096
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,5,0,8,12.907132625579834,0.13586455395347194
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,4,MLG12,146,5,0,15,19.82587367296219,0.13579365529426157
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,5,0,4,8.953566312789917,0.13566009564833206
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,18,0,8,25.907132625579834,0.13493298242489496
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,3,2.9651747345924377,0.13478066975420172
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,17,1-8906,15,1,0,1,1.9883915781974792,0.13255943854649863
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,7,0,9,15.895524203777313,0.13246270169814428
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,21,1-1850,30,1,0,3,3.9651747345924377,0.13217249115308125
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,17,1-5508,38,5,0,0,5.0,0.13157894736842105
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,10,0,9,18.895524203777313,0.13031396002605045
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,9,1-6858,23,2,0,1,2.9883915781974792,0.1299300686172817
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,3,0,2,4.9767831563949585,0.12760982452294764
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,17,1-1972,32,4,0,0,4.0,0.125
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,4,0,0,4.0,0.125
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,21,1-18714,32,2,0,2,3.9767831563949585,0.12427447363734245
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,18,1-3089,16,1,0,1,1.9883915781974792,0.12427447363734245
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,2,3.9767831563949585,0.12427447363734245
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,8,1-0405,64,1,0,7,7.918741047382355,0.12373032886534929
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,0,0,1,0.9883915781974792,0.1235489472746849
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,3,1-17657,8,0,0,1,0.9883915781974792,0.1235489472746849
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,2,1.9767831563949585,0.1235489472746849
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,15,0,15,29.82587367296219,0.12223718718427126
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,3,0,8,10.907132625579834,0.1211903625064426
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,3,0,0,3.0,0.12
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,4,1-9578,42,1,0,4,4.953566312789917,0.11794205506642659
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,17,1-7536,17,2,0,0,2.0,0.11764705882352941
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,18,1-17835,17,2,0,0,2.0,0.11764705882352941
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,0,4.0,0.11764705882352941
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,1,0,1,1.9883915781974792,0.11696421048220466
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,1.9767831563949585,0.11628136214087992
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,17,MLG54,595,30,0,39,68.54727154970169,0.11520549840285998
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,19,1-6227,52,5,0,1,5.988391578197479,0.11516137650379768
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,16,1-8544,54,3,0,3,5.965174734592438,0.11046619878874885
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,3,0,3,5.965174734592438,0.11046619878874885
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,0,0,2,1.9767831563949585,0.10982128646638659
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,23,1-5744,18,0,0,2,1.9767831563949585,0.10982128646638659
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,2,1.9767831563949585,0.10982128646638659
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,23,1-9794,46,4,0,1,4.988391578197479,0.10844329517820607
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,5,5.941957890987396,0.10803559801795266
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,11.860698938369751,0.10782453580336138
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,6,0,14,19.83748209476471,0.10781240268893864
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,6,0,20,25.767831563949585,0.10692046292095264
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,0,0,4,3.953566312789917,0.1040412187576294
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,2,0,7,8.918741047382355,0.10021057356609388
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,0,3.0,0.1
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,0,1.0,0.1
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,3,0,3,5.965174734592438,0.09941957890987396
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,16,1-0033,10,0,0,1,0.9883915781974792,0.09883915781974792
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,2,1.9767831563949585,0.09883915781974792
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,21,1-9739,31,1,0,2,2.9767831563949585,0.09602526310951479
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,1,4.988391578197479,0.09593060727302845
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,21,1-8125,21,0,0,2,1.9767831563949585,0.09413253125690278
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,5,0,3,7.965174734592438,0.09155373258152227
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.9883915781974792,0.08985377983613448
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,1,0.9883915781974792,0.08985377983613448
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,7,12.918741047382355,0.08909476584401624
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,4,3.953566312789917,0.08785702917310927
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,3,3.9651747345924377,0.08619945075200952
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,17,1-7070,129,6,0,5,10.941957890987396,0.0848213789999023
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,19,1-6543,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,0,2.0,0.08333333333333333
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.9883915781974792,0.08236596484978993
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,21,1-9331,25,2,0,0,2.0,0.08
