Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
274,274,274,274,274,274,1-0033,4,11,1-0033,10,1,0,2,2.3119451999664307,0.23119451999664306
340,340,340,340,340,340,1-3362,4,11,1-3362,117,25,0,3,26.967917799949646,0.23049502393119356
395,395,395,395,395,395,1-6787,1,17,1-6787,56,7,0,9,12.903753399848938,0.23042416785444533
64,64,64,64,64,64,1-9674,16,16,1-9674,144,22,0,17,33.15153419971466,0.23021898749801847
130,130,130,130,130,130,1-1833,9,7,1-1833,124,20,0,13,28.5276437997818,0.23006164354662742
517,517,517,517,517,517,1-18028,18,18,1-18028,309,14,0,87,71.06961619853973,0.2299987579240768
398,398,398,398,398,398,1-0303,4,11,1-0303,212,23,0,39,48.5829313993454,0.22916477075162925
99,99,99,99,99,99,1-5775,2,15,1-5775,244,43,0,19,55.46347939968109,0.22730934180197168
271,271,271,271,271,271,1-7897,9,7,1-7897,95,17,0,7,21.591808199882507,0.2272821915777106
328,328,328,328,328,328,1-9497,20,10,1-9497,150,17,0,26,34.0552875995636,0.22703525066375732
494,494,494,494,494,494,1-3265,2,15,1-3265,19,3,0,2,4.311945199966431,0.2269444842087595
117,117,117,117,117,117,1-0358,15,8,1-0358,22,3,0,3,4.967917799949646,0.22581444545225662
367,367,367,367,367,367,1-8544,4,11,1-8544,54,1,0,17,12.15153419971466,0.22502841110582705
73,73,73,73,73,73,1-5355,14,19,1-5355,53,2,0,15,11.83958899974823,0.22338847169336282
354,354,354,354,354,354,1-9417,16,16,1-9417,76,9,0,12,16.871671199798584,0.2219956736815603
113,113,113,113,113,113,1-4499,13,6,1-4499,12,2,0,1,2.6559725999832153,0.2213310499986013
449,449,449,449,449,449,1-1935,1,17,1-1935,12,2,0,1,2.6559725999832153,0.2213310499986013
303,303,303,303,303,303,1-8157,4,11,1-8157,75,12,0,7,16.591808199882507,0.22122410933176676
539,539,539,539,539,539,1-9436,20,10,1-9436,21,2,0,4,4.623890399932861,0.22018525713966006
217,217,217,217,217,217,1-9630,7,13,1-9630,33,2,0,8,7.247780799865723,0.21962972120805221
542,542,542,542,542,542,1-1191,7,13,1-1191,53,7,0,7,11.591808199882507,0.2187133622619341
152,152,152,152,152,152,1-9500,18,18,1-9500,33,0,0,11,7.215698599815369,0.21865753332773843
5,5,5,5,5,5,1-5549,4,11,1-5549,35,5,0,4,7.623890399932861,0.21782543999808177
454,454,454,454,454,454,1-0272,7,13,1-0272,111,13,0,17,24.15153419971466,0.21758138918661857
96,96,96,96,96,96,MLG37,3,9,MLG37,116,8,0,26,25.0552875995636,0.21599385861692758
522,522,522,522,522,522,1-5282,7,13,1-5282,17,3,0,1,3.6559725999832153,0.21505721176371856
406,406,406,406,406,406,1-17907,7,13,1-17907,119,17,0,13,25.5276437997818,0.2145180151242168
279,279,279,279,279,279,MLG43,3,9,MLG43,14,3,0,0,3.0,0.21428571428571427
415,415,415,415,415,415,1-1957,9,7,1-1957,47,6,0,6,9.935835599899292,0.2114007574446658
170,170,170,170,170,170,1-5043,14,19,1-5043,123,8,0,27,25.711260199546814,0.2090346357686733
315,315,315,315,315,315,1-1769,16,16,1-1769,89,6,0,19,18.46347939968109,0.20745482471551788
44,44,44,44,44,44,1-5214,8,3,1-5214,40,1,0,11,8.215698599815369,0.20539246499538422
457,457,457,457,457,457,1-8503,20,21,1-8503,16,0,0,5,3.2798629999160767,0.2049914374947548
292,292,292,292,292,292,1-9997,6,21,1-9997,16,0,0,5,3.2798629999160767,0.2049914374947548
316,316,316,316,316,316,1-7441,14,19,1-7441,111,8,0,22,22.431397199630737,0.20208465945613277
215,215,215,215,215,215,1-19839,9,7,1-19839,13,0,0,4,2.6238903999328613,0.20183772307175857
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,51,33.45460259914398,0.20032696167152084
428,428,428,428,428,428,1-2701,7,13,1-2701,61,5,0,11,12.215698599815369,0.2002573540953339
277,277,277,277,277,277,1-4051,1,17,1-4051,5,1,0,0,1.0,0.2
234,234,234,234,234,234,MLG29,6,21,MLG29,164,0,0,50,32.79862999916077,0.19999164633634614
94,94,94,94,94,94,1-3083,15,8,1-3083,78,9,0,10,15.559725999832153,0.19948366666451478
387,387,387,387,387,387,1-10539,19,12,1-10539,63,6,0,10,12.559725999832153,0.19936073015606592
510,510,510,510,510,510,1-3206,15,8,1-3206,45,5,0,6,8.935835599899292,0.19857412444220648
380,380,380,380,380,380,1-7004,7,13,1-7004,381,33,0,65,75.638218998909,0.19852550918348819
98,98,98,98,98,98,1-8127,15,8,1-8127,32,5,0,2,6.311945199966431,0.19724828749895096
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,3,1.967917799949646,0.1967917799949646
393,393,393,393,393,393,1-7819,8,3,1-7819,59,7,0,7,11.591808199882507,0.19647132542173742
56,56,56,56,56,56,1-5877,9,7,1-5877,79,5,0,16,15.495561599731445,0.1961463493636892
529,529,529,529,529,529,1-6217,13,6,1-6217,44,6,0,4,8.623890399932861,0.1959975090893832
88,88,88,88,88,88,1-5626,14,19,1-5626,125,12,0,19,24.46347939968109,0.19570783519744872
102,102,102,102,102,102,1-3564,3,9,1-3564,41,4,0,6,7.935835599899292,0.19355696585120225
460,460,460,460,460,460,1-7993,1,17,1-7993,24,2,0,4,4.623890399932861,0.19266209999720255
3,3,3,3,3,3,1-8222,7,13,1-8222,12,1,0,2,2.3119451999664307,0.19266209999720255
481,481,481,481,481,481,1-10038,18,18,1-10038,76,8,0,10,14.559725999832153,0.19157534210305466
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,7,4.591808199882507,0.19132534166177115
122,122,122,122,122,122,MLG42,12,5,MLG42,14,2,0,1,2.6559725999832153,0.18971232857022965
378,378,378,378,378,378,1-6561,14,19,1-6561,65,7,0,8,12.247780799865723,0.18842739692101113
447,447,447,447,447,447,1-7152,10,4,1-7152,109,12,0,13,20.5276437997818,0.1883270073374477
501,501,501,501,501,501,1-18487,14,19,1-18487,23,3,0,2,4.311945199966431,0.18747587825941003
140,140,140,140,140,140,1-2294,2,15,1-2294,75,12,0,3,13.967917799949646,0.1862389039993286
231,231,231,231,231,231,1-8450,10,4,1-8450,52,9,0,1,9.655972599983215,0.185691780768908
358,358,358,358,358,358,1-9831,16,16,1-9831,132,14,0,16,24.495561599731445,0.18557243636160187
251,251,251,251,251,251,1-7268,10,4,1-7268,70,11,0,3,12.967917799949646,0.18525596857070922
507,507,507,507,507,507,1-6909,4,13,1-6909,36,6,0,1,6.655972599983215,0.18488812777731153
125,125,125,125,125,125,1-8622,2,15,1-8622,54,6,0,6,9.935835599899292,0.18399695555369058
121,121,121,121,121,121,1-7070,6,21,1-7070,129,0,0,36,23.615013599395752,0.18306212092554847
493,493,493,493,493,493,1-1836,15,8,1-1836,20,3,0,1,3.6559725999832153,0.18279862999916077
347,347,347,347,347,347,1-8188,4,11,1-8188,140,17,0,13,25.5276437997818,0.18234031285558427
101,101,101,101,101,101,1-9892,2,15,1-9892,22,4,0,0,4.0,0.18181818181818182
108,108,108,108,108,108,1-9731,7,13,1-9731,11,2,0,0,2.0,0.18181818181818182
383,383,383,383,383,383,1-8551,8,3,1-8551,38,1,0,9,6.903753399848938,0.18167772104865626
42,42,42,42,42,42,1-1207,1,17,1-1207,66,6,0,9,11.903753399848938,0.18035989999771118
480,480,480,480,480,480,1-1005,20,10,1-1005,125,12,0,16,22.495561599731445,0.17996449279785157
368,368,368,368,368,368,1-5197,16,16,1-5197,72,7,0,9,12.903753399848938,0.17921879722012413
458,458,458,458,458,458,1-7182,17,14,1-7182,22,0,0,6,3.935835599899292,0.17890161817724054
77,77,77,77,77,77,1-2153,15,8,1-2153,13,1,0,2,2.3119451999664307,0.1778419384589562
401,401,401,401,401,401,1-7204,8,3,1-7204,26,0,0,7,4.591808199882507,0.17660800768778875
479,479,479,479,479,479,1-9286,19,12,1-9286,81,8,0,9,13.903753399848938,0.1716512765413449
495,495,495,495,495,495,MLG08,4,11,MLG08,107,13,0,8,18.247780799865723,0.1705400074753806
112,112,112,112,112,112,1-10698,7,13,1-10698,6,1,0,0,1.0,0.16666666666666666
289,289,289,289,289,289,1-1592,10,4,1-1592,32,4,0,2,5.311945199966431,0.16599828749895096
220,220,220,220,220,220,MLG73,2,15,MLG73,10,1,0,1,1.6559725999832153,0.16559725999832153
223,223,223,223,223,223,1-0205,8,3,1-0205,34,3,0,4,5.623890399932861,0.1654085411744959
142,142,142,142,142,142,P-16454,9,7,P-16454,8,0,0,2,1.3119451999664307,0.16399314999580383
508,508,508,508,508,508,1-8532,12,5,1-8532,4,0,0,1,0.6559725999832153,0.16399314999580383
372,372,372,372,372,372,1-6916,13,6,1-6916,43,5,0,3,6.967917799949646,0.16204459999882898
53,53,53,53,53,53,1-9850,18,18,1-9850,27,3,0,2,4.311945199966431,0.15970167407283076
63,63,63,63,63,63,1-7066,14,19,1-7066,23,3,0,1,3.6559725999832153,0.15895533043405283
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,96,62.97336959838867,0.15862309722516038
17,17,17,17,17,17,1-18603,18,18,1-18603,19,3,0,0,3.0,0.15789473684210525
268,268,268,268,268,268,MLG44,6,21,MLG44,59,0,0,14,9.183616399765015,0.15565451525025448
411,411,411,411,411,411,MLG15,9,7,MLG15,105,11,0,8,16.247780799865723,0.15474076952253069
247,247,247,247,247,247,1-20467,7,13,1-20467,13,2,0,0,2.0,0.15384615384615385
51,51,51,51,51,51,1-9925,16,16,1-9925,93,9,0,8,14.247780799865723,0.15320194408457766
144,144,144,144,144,144,1-7744,14,19,1-7744,37,5,0,1,5.655972599983215,0.1528641243238707
417,417,417,417,417,417,1-10451,2,15,1-10451,46,7,0,0,7.0,0.15217391304347827
176,176,176,176,176,176,1-8042,6,21,1-8042,52,0,0,12,7.871671199798584,0.1513782923038189
423,423,423,423,423,423,1-7122,18,18,1-7122,197,14,0,24,29.743342399597168,0.15098143350049323
33,33,33,33,33,33,1-7991,19,12,1-7991,46,1,0,9,6.903753399848938,0.15008159564888995
198,198,198,198,198,198,1-9839,17,14,1-9839,20,1,0,3,2.967917799949646,0.1483958899974823
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,52,34.1105751991272,0.14830684869185737
82,82,82,82,82,82,1-17645,9,7,1-17645,9,0,0,2,1.3119451999664307,0.14577168888515896
137,137,137,137,137,137,1-1972,9,7,1-1972,32,4,0,1,4.655972599983215,0.14549914374947548
80,80,80,80,80,80,1-9115,9,7,1-9115,16,1,0,2,2.3119451999664307,0.14449657499790192
103,103,103,103,103,103,1-8820,16,16,1-8820,83,6,0,9,11.903753399848938,0.1434187156608306
187,187,187,187,187,187,1-7321,19,12,1-7321,7,1,0,0,1.0,0.14285714285714285
210,210,210,210,210,210,1-7842,17,14,1-7842,21,1,0,3,2.967917799949646,0.14132941904522123
266,266,266,266,266,266,1-2103,14,19,1-2103,26,3,0,1,3.6559725999832153,0.1406143307685852
514,514,514,514,514,514,1-11206,6,21,1-11206,14,0,0,3,1.967917799949646,0.14056555713926042
36,36,36,36,36,36,1-2714,3,9,1-2714,61,0,0,13,8.5276437997818,0.13979743934068523
205,205,205,205,205,205,1-8018,6,21,1-8018,58,0,0,12,7.871671199798584,0.13571846896204456
515,515,515,515,515,515,1-6531,4,11,1-6531,27,3,0,1,3.6559725999832153,0.13540639259197093
57,57,57,57,57,57,1-1224,16,16,1-1224,151,11,0,14,20.183616399765015,0.13366633377327825
8,8,8,8,8,8,1-8181,10,4,1-8181,30,4,0,0,4.0,0.13333333333333333
78,78,78,78,78,78,1-4088,1,17,1-4088,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,185,185,1-8906,13,6,1-8906,15,2,0,0,2.0,0.13333333333333333
348,348,348,348,348,348,1-17758,16,16,1-17758,40,4,0,2,5.311945199966431,0.13279862999916076
418,418,418,418,418,418,1-6216,17,14,1-6216,45,4,0,3,5.967917799949646,0.13262039555443658
105,105,105,105,105,105,1-1258,14,19,1-1258,435,15,0,65,57.638218998909,0.13250165287105517
429,429,429,429,429,429,1-6693,4,11,1-6693,98,7,0,9,12.903753399848938,0.13167095305968304
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,5,3.2798629999160767,0.13119451999664306
553,553,553,553,553,553,1-5555,2,15,1-5555,10,0,0,2,1.3119451999664307,0.13119451999664306
135,135,135,135,135,135,1-9712,4,11,1-9712,10,0,0,2,1.3119451999664307,0.13119451999664306
377,377,377,377,377,377,1-7213,13,6,1-7213,23,1,0,3,2.967917799949646,0.12903990434563678
1,1,1,1,1,1,1-9185,13,6,1-9185,31,2,0,3,3.967917799949646,0.12799734838547244
75,75,75,75,75,75,1-8401,12,5,1-8401,57,0,0,11,7.215698599815369,0.1265912035055328
430,430,430,430,430,430,1-3141,14,19,1-3141,136,8,0,14,17.183616399765015,0.12635012058650746
47,47,47,47,47,47,1-19547,10,4,1-19547,66,7,0,2,8.31194519996643,0.125938563635855
260,260,260,260,260,260,1-0129,14,19,1-0129,142,6,0,18,17.807506799697876,0.1254049774626611
554,554,554,554,554,554,1-10444,10,4,1-10444,8,1,0,0,1.0,0.125
288,288,288,288,288,288,1-8590,17,14,1-8590,24,1,0,3,2.967917799949646,0.12366324166456859
104,104,104,104,104,104,1-8267,6,21,1-8267,133,0,0,25,16.399314999580383,0.12330312029759687
483,483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,15,9.83958899974823,0.12299486249685287
0,0,0,0,0,0,72-0103,1,17,72-0103,71,8,0,1,8.655972599983215,0.12191510704201712
321,321,321,321,321,321,1-5172,14,19,1-5172,120,2,0,19,14.463479399681091,0.12052899499734243
83,83,83,83,83,83,1-18423,18,18,1-18423,47,5,0,1,5.655972599983215,0.12033984255283436
324,324,324,324,324,324,1-6734,5,23,1-6734,44,0,0,8,5.247780799865723,0.1192677454514937
431,431,431,431,431,431,1-7614,16,16,1-7614,72,2,0,10,8.559725999832153,0.11888508333100213
504,504,504,504,504,504,1-5425,17,14,1-5425,17,2,0,0,2.0,0.11764705882352941
468,468,468,468,468,468,1-6228,8,3,1-6228,48,1,0,7,5.591808199882507,0.1164960041642189
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,15,9.83958899974823,0.11441382557846778
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,26,17.0552875995636,0.11294892450042118
61,61,61,61,61,61,1-7341,13,6,1-7341,110,11,0,2,12.31194519996643,0.11192677454514936
45,45,45,45,45,45,1-9444,7,13,1-9444,24,2,0,1,2.6559725999832153,0.11066552499930064
432,432,432,432,432,432,1-6914,6,21,1-6914,73,0,0,12,7.871671199798584,0.107831112326008
86,86,86,86,86,86,1-9345,7,13,1-9345,47,3,0,3,4.967917799949646,0.1057003787223329
499,499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,4,2.6238903999328613,0.10495561599731446
505,505,505,505,505,505,1-4747,14,19,1-4747,25,0,0,4,2.6238903999328613,0.10495561599731446
342,342,342,342,342,342,MLG65,6,21,MLG65,201,0,0,32,20.99112319946289,0.10443344875354672
366,366,366,366,366,366,1-5163,13,6,1-5163,16,1,0,1,1.6559725999832153,0.10349828749895096
308,308,308,308,308,308,1-6743,17,14,1-6743,58,2,0,6,5.935835599899292,0.10234199310171194
218,218,218,218,218,218,1-9416,10,4,1-9416,13,0,0,2,1.3119451999664307,0.10091886153587928
211,211,211,211,211,211,1-5406,19,12,1-5406,10,1,0,0,1.0,0.1
374,374,374,374,374,374,1-6919,8,3,1-6919,43,1,0,5,4.279862999916077,0.0995316976724669
41,41,41,41,41,41,1-7509,8,3,1-7509,40,0,0,6,3.935835599899292,0.0983958899974823
76,76,76,76,76,76,1-8541,4,11,1-8541,232,8,0,22,22.431397199630737,0.09668705689496007
164,164,164,164,164,164,1-9740,6,21,1-9740,34,0,0,5,3.2798629999160767,0.09646655882106107
93,93,93,93,93,93,1-20003,1,17,1-20003,21,2,0,0,2.0,0.09523809523809523
16,16,16,16,16,16,1-9955,17,14,1-9955,60,3,0,4,5.623890399932861,0.09373150666554769
307,307,307,307,307,307,1-5530,4,11,1-5530,7,0,0,1,0.6559725999832153,0.09371037142617362
512,512,512,512,512,512,1-3033,5,23,1-3033,7,0,0,1,0.6559725999832153,0.09371037142617362
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,6,3.935835599899292,0.09371037142617362
22,22,22,22,22,22,1-7995,12,5,1-7995,14,0,0,2,1.3119451999664307,0.09371037142617362
136,136,136,136,136,136,1-9549,13,6,1-9549,18,1,0,1,1.6559725999832153,0.09199847777684529
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,92,60.34947919845581,0.09157735841950806
34,34,34,34,34,34,1-6642,1,17,1-6642,36,0,0,5,3.2798629999160767,0.09110730555322435
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,28,18.36723279953003,0.09092689504717837
416,416,416,416,416,416,1-18203,5,23,1-18203,29,0,0,4,2.6238903999328613,0.0904789793080297
376,376,376,376,376,376,1-7874,14,19,1-7874,258,14,0,14,23.183616399765015,0.08985897829366285
13,13,13,13,13,13,1-9805,18,18,1-9805,26,1,0,2,2.3119451999664307,0.0889209692294781
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,13,8.5276437997818,0.08613781615941211
126,126,126,126,126,126,1-8488,15,23,1-8488,23,0,0,3,1.967917799949646,0.08556164347607156
421,421,421,421,421,421,1-8398,5,23,1-8398,54,0,0,7,4.591808199882507,0.08503348518300939
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,41,26.89487659931183,0.08404648937284946
476,476,476,476,476,476,1-19205,2,15,1-19205,12,1,0,0,1.0,0.08333333333333333
160,160,160,160,160,160,1-19813,4,11,1-19813,20,1,0,1,1.6559725999832153,0.08279862999916077
127,127,127,127,127,127,1-9643,12,5,1-9643,8,0,0,1,0.6559725999832153,0.08199657499790192
332,332,332,332,332,332,MLG78,6,21,MLG78,80,0,0,10,6.559725999832153,0.08199657499790192
213,213,213,213,213,213,1-18563,3,9,1-18563,8,0,0,1,0.6559725999832153,0.08199657499790192
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,31,20.335150599479675,0.08005964802944754
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,9,5.903753399848938,0.07978045134930997
54,54,54,54,54,54,1-8125,12,5,1-8125,21,1,0,1,1.6559725999832153,0.07885583809443883
337,337,337,337,337,337,1-18613,6,21,1-18613,25,0,0,3,1.967917799949646,0.07871671199798584
258,258,258,258,258,258,1-9516,5,23,1-9516,76,0,0,9,5.903753399848938,0.07768096578748603
228,228,228,228,228,228,1-17835,5,23,1-17835,17,0,0,2,1.3119451999664307,0.07717324705684886
552,552,552,552,552,552,MLG46,6,21,MLG46,17,0,0,2,1.3119451999664307,0.07717324705684886
69,69,69,69,69,69,1-18498,18,18,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,1-20791,20,10,1-20791,13,1,0,0,1.0,0.07692307692307693
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,4,2.6238903999328613,0.07288584444257948
503,503,503,503,503,503,1-9076,14,19,1-9076,9,0,0,1,0.6559725999832153,0.07288584444257948
145,145,145,145,145,145,MLG06,14,19,MLG06,18,0,0,2,1.3119451999664307,0.07288584444257948
413,413,413,413,413,413,1-8314,6,21,1-8314,36,0,0,4,2.6238903999328613,0.07288584444257948
349,349,349,349,349,349,1-3052,5,23,1-3052,166,0,0,18,11.807506799697876,0.07112955903432455
474,474,474,474,474,474,1-8400,7,13,1-8400,33,1,0,2,2.3119451999664307,0.0700589454535282
28,28,28,28,28,28,1-10071,9,7,1-10071,30,2,0,0,2.0,0.06666666666666667
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,1,0.6559725999832153,0.06559725999832153
233,233,233,233,233,233,MLG07,6,21,MLG07,90,0,0,9,5.903753399848938,0.06559725999832153
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,6,3.935835599899292,0.06559725999832153
107,107,107,107,107,107,1-6971,3,9,1-6971,10,0,0,1,0.6559725999832153,0.06559725999832153
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,20,13.119451999664307,0.06307428845992455
437,437,437,437,437,437,1-6980,18,18,1-6980,128,3,0,7,7.591808199882507,0.05931100156158209
491,491,491,491,491,491,MLG09,18,18,MLG09,125,2,0,8,7.247780799865723,0.05798224639892578
52,52,52,52,52,52,72-12387,17,14,72-12387,71,2,0,3,3.967917799949646,0.05588616619647389
149,149,149,149,149,149,MLG58,5,23,MLG58,71,0,0,6,3.935835599899292,0.05543430422393369
49,49,49,49,49,49,1-2178,2,15,1-2178,12,0,0,1,0.6559725999832153,0.05466438333193461
7,7,7,7,7,7,1-8767,8,3,1-8767,48,0,0,4,2.6238903999328613,0.05466438333193461
477,477,477,477,477,477,1-9055,7,13,1-9055,12,0,0,1,0.6559725999832153,0.05466438333193461
336,336,336,336,336,336,1-1827,8,3,1-1827,24,0,0,2,1.3119451999664307,0.05466438333193461
43,43,43,43,43,43,1-8705,5,23,1-8705,48,0,0,4,2.6238903999328613,0.05466438333193461
12,12,12,12,12,12,MLG84,5,23,MLG84,63,0,0,5,3.2798629999160767,0.052061317458985346
369,369,369,369,369,369,1-6594,18,18,1-6594,70,1,0,4,3.6238903999328613,0.051769862856183735
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,2,1.3119451999664307,0.04859056296171965
31,31,31,31,31,31,1-8938,5,23,1-8938,30,0,0,2,1.3119451999664307,0.04373150666554769
462,462,462,462,462,462,1-1183,6,21,1-1183,45,0,0,3,1.967917799949646,0.04373150666554769
39,39,39,39,39,39,1-7467,6,21,1-7467,64,0,0,4,2.6238903999328613,0.04099828749895096
537,537,537,537,537,537,1-4494,6,21,1-4494,16,0,0,1,0.6559725999832153,0.04099828749895096
222,222,222,222,222,222,1-4149,8,3,1-4149,16,0,0,1,0.6559725999832153,0.04099828749895096
148,148,148,148,148,148,1-0001,14,19,1-0001,17,0,0,1,0.6559725999832153,0.03858662352842443
111,111,111,111,111,111,1-19897,20,10,1-19897,53,2,0,0,2.0,0.03773584905660377
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,2,1.3119451999664307,0.037484148570469444
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,3.935835599899292,0.036783510279432635
32,32,32,32,32,32,1-0022,2,15,1-0022,18,0,0,1,0.6559725999832153,0.03644292222128974
276,276,276,276,276,276,1-9495,6,21,1-9495,18,0,0,1,0.6559725999832153,0.03644292222128974
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,3,1.967917799949646,0.03578032363544811
37,37,37,37,37,37,1-5508,5,23,1-5508,38,0,0,2,1.3119451999664307,0.03452487368332712
182,182,182,182,182,182,1-7752,10,4,1-7752,29,1,0,0,1.0,0.034482758620689655
40,40,40,40,40,40,1-7722,18,18,1-7722,60,2,0,0,2.0,0.03333333333333333
181,181,181,181,181,181,1-8641,19,12,1-8641,30,1,0,0,1.0,0.03333333333333333
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,4,2.6238903999328613,0.033213802530795714
528,528,528,528,528,528,1-6718,5,23,1-6718,20,0,0,1,0.6559725999832153,0.032798629999160764
197,197,197,197,197,197,1-8646,20,1,1-8646,20,0,0,1,0.6559725999832153,0.032798629999160764
498,498,498,498,498,498,1-19915,6,21,1-19915,62,0,0,3,1.967917799949646,0.0317406096766072
475,475,475,475,475,475,1-18234,5,23,1-18234,43,0,0,2,1.3119451999664307,0.030510353487591412
18,18,18,18,18,18,1-3521,7,13,1-3521,22,0,0,1,0.6559725999832153,0.029816936362873424
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,1,0.6559725999832153,0.029816936362873424
50,50,50,50,50,50,1-8174,15,8,1-8174,45,0,0,2,1.3119451999664307,0.029154337777031792
20,20,20,20,20,20,1-5167,5,23,1-5167,24,0,0,1,0.6559725999832153,0.027332191665967304
168,168,168,168,168,168,1-9655,5,23,1-9655,27,0,0,1,0.6559725999832153,0.024295281480859826
151,151,151,151,151,151,1-9870,8,3,1-9870,27,0,0,1,0.6559725999832153,0.024295281480859826
448,448,448,448,448,448,1-3106,5,23,1-3106,34,0,0,1,0.6559725999832153,0.019293311764212215
70,70,70,70,70,70,1-2584,14,19,1-2584,36,0,0,1,0.6559725999832153,0.01822146111064487
196,196,196,196,196,196,1-9646,17,14,1-9646,105,0,0,1,0.6559725999832153,0.006247358095078241
297,297,297,297,297,297,1-8352,1,17,1-8352,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,1,1-7527,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,23,1-6028,2,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,1,1-19568,2,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,9,1-20012,12,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,5,23,1-9907,17,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,17,1-9447,7,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,14,1-7599,3,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,5,1-9331,25,0,0,0,0.0,0.0
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,23,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,9,1-3216,5,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,9,1-10978,1,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,2,15,1-21192,4,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,5,23,1-9739,31,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,15,1-19924,1,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,11,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,15,1-8623,5,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,6,1-7525,6,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,12,1-3647,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,11,1-2104,36,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,6,1-7608,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,23,1-21195,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,4,1-19222,15,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,12,1-6931,1,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,1,17,1-9733,4,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,21,1-10948,2,0,0,0,0.0,0.0
520,520,520,520,520,520,1-2034,5,23,1-2034,16,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,4,1-3519,27,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,5,1-2025,41,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,10,4,1-18409,22,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,5,1-9455,2,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,8,1-4910,4,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,15,1-5990,5,0,0,0,0.0,0.0
