Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,118,68.72303289175034,0.15798398365919616
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,12,1-9902,30,3,0,4,4.719424843788147,0.1573141614596049
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,1.719424843788147,0.1563113494352861
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,14,1-9768,241,17,0,48,37.633098125457764,0.15615393413053014
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,1,3.4298562109470367,0.15590255504304712
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,13,1-3206,45,4,0,7,7.008993476629257,0.15575541059176126
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,13,5.588130742311478,0.1552258539530966
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,17,1-9283,235,21,0,36,36.47482359409332,0.15521201529401413
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,12,1-8066,86,6,0,17,13.307555586099625,0.15473901844301888
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,7.8597124218940735,0.15411200827243282
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,33,0,33,47.18525496125221,0.153697898896587
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,12,1-6296,254,14,0,58,38.93166023492813,0.15327425289341784
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,4,0,1,4.429856210947037,0.15275366244644956
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,8,0,31,21.32554253935814,0.15017987703773336
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,14,1-9436,21,1,0,5,3.1492810547351837,0.14996576451119922
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,16,MLG15,105,14,0,4,15.719424843788147,0.14970880803607758
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,3,3.2895686328411102,0.14952584694732318
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.4298562109470367,0.14912418308465378
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.4298562109470367,0.14912418308465378
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,34,19.61511117219925,0.14859932706211554
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,13,1-3106,34,5,0,0,5.0,0.14705882352941177
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,12,17.15827453136444,0.14665191907149094
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,13.316549062728882,0.14633570398603166
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,12,1-2423,79,5,0,15,11.447843164205551,0.14490940714184242
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,12,0,14,18.017986953258514,0.1441438956260681
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,3.8687058985233307,0.14328540364901224
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.42985621094703674,0.14328540364901224
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,31,13.325542539358139,0.14328540364901224
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,1.719424843788147,0.14328540364901224
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,1,0,29,13.465830117464066,0.1432535118879156
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,6,3.5791372656822205,0.1431654906272888
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,18,1-4649,244,10,0,58,34.93166023492813,0.14316254194642677
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,15,1-20641,16,1,0,3,2.2895686328411102,0.1430980395525694
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,10,72-18936,20,2,0,2,2.8597124218940735,0.14298562109470367
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,16,P-0009,7,1,0,0,1.0,0.14285714285714285
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,0,1.0,0.14285714285714285
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,6,1-10451,46,0,0,15,6.447843164205551,0.14017050356968588
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,18,10.737411797046661,0.13944690645515145
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,16,MLG84,63,4,0,11,8.728418320417404,0.138546322546308
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,33,0,139,92.75001332163811,0.13287967524589986
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,2,1.8597124218940735,0.1328366015638624
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,4.868705898523331,0.13158664590603597
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,10,1-0272,111,6,0,20,14.597124218940735,0.13150562359406068
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,16,17.877699375152588,0.13145367187612197
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,4.728418320417404,0.1313449533449279
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,66,37.370509922504425,0.13112459621931377
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,9,1-8488,23,3,0,0,3.0,0.13043478260869565
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,18,10.737411797046661,0.12936640719333328
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,5,0,7,8.008993476629257,0.12917731413918157
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,12,MLG73,10,0,0,3,1.2895686328411102,0.12895686328411102
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,3.719424843788147,0.128256029096143
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,6.017986953258514,0.12804227560124498
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,8.307555586099625,0.12780854747845577
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,10,0,9,13.86870589852333,0.1272358339314067
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,18,7.737411797046661,0.12684281634502723
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,1,0,0,1.0,0.125
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,2,0,0,2.0,0.125
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,13,11.588130742311478,0.12460355636894062
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,15,7.447843164205551,0.12413071940342585
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,85,43.53777793049812,0.12403925336324252
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,3.719424843788147,0.12398082812627156
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,13,MLG10,60,4,0,8,7.438849687576294,0.12398082812627156
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,10,0,20,18.597124218940735,0.12398082812627156
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,0.8597124218940735,0.12281606027058192
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,4.149281054735184,0.12203767808044658
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,17,1-8427,189,14,0,21,23.02698042988777,0.1218358752904115
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,12,1-9808,74,6,0,7,9.008993476629257,0.12174315508958455
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,10,1-7530,25,0,0,7,3.008993476629257,0.1203597390651703
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,94,49.406483829021454,0.11933933292034167
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,20,1-8267,133,8,0,18,15.737411797046661,0.11832640448907264
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,3,0,1,3.4298562109470367,0.11827090382575989
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,3,0,15,9.447843164205551,0.1180980395525694
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,1.8597124218940735,0.11623202636837959
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,11,1-8503,16,1,0,2,1.8597124218940735,0.11623202636837959
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,5,1-2034,16,1,0,2,1.8597124218940735,0.11623202636837959
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,6,0,0,6.0,0.11538461538461539
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,22.465830117464066,0.1140397467891577
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,15,7.447843164205551,0.11284610854856895
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,18,1-18423,47,1,0,10,5.298562109470367,0.11273536403128441
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,20,42.597124218940735,0.11209769531300193
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,13.895686328411102,0.11116549062728882
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,16,0,66,44.370509922504425,0.11092627480626106
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,2,2.8597124218940735,0.10998893930361821
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,12,0,9,15.86870589852333,0.10943935102429883
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,1.8597124218940735,0.1093948483467102
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,2,1.8597124218940735,0.1093948483467102
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,2.719424843788147,0.10877699375152589
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,18,MLG31,33,1,0,6,3.5791372656822205,0.10845870502067334
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,0.8597124218940735,0.10746405273675919
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,15,1-8646,20,0,0,5,2.1492810547351837,0.10746405273675919
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,0.8597124218940735,0.10746405273675919
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,17,MLG17,153,8,0,19,16.167268007993698,0.10566841835289999
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,15,1-8181,30,1,0,5,3.1492810547351837,0.10497603515783946
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,4.28956863284111,0.10462362519124659
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,2.5791372656822205,0.10316549062728882
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,4,0,4,5.719424843788147,0.10213258649621691
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.4298562109470367,0.10213258649621691
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,14,1-4634,48,1,0,9,4.868705898523331,0.10143137288590272
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,13,1-17835,17,0,0,4,1.719424843788147,0.101142637869891
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,20,0,14,26.017986953258514,0.10084491067154464
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,13,1-9614,30,3,0,0,3.0,0.1
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.429856210947037,0.09926164432575828
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,15,1-3584,26,0,0,6,2.5791372656822205,0.09919758714162387
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,3,1.2895686328411102,0.09919758714162387
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,2.8597124218940735,0.09861077316876116
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,16,1-8100,19,1,0,2,1.8597124218940735,0.09787960115231965
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,9,MLG62,525,47,0,9,50.86870589852333,0.09689277314004444
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,3,0,0,3.0,0.0967741935483871
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,2,0,3,3.2895686328411102,0.09675201861297383
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,17,10.307555586099625,0.09633229519719276
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,5.868705898523331,0.09620829341841526
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,5,0,0,5.0,0.09615384615384616
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,12,0,16,18.877699375152588,0.09582588515305882
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,0.8597124218940735,0.09552360243267483
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,2,0.8597124218940735,0.09552360243267483
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,10,1-9465,18,0,0,4,1.719424843788147,0.09552360243267483
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,2.2895686328411102,0.09539869303504626
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,3,4.28956863284111,0.09532374739646912
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,8,5.438849687576294,0.09377327047545335
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,1.8597124218940735,0.09298562109470368
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,6,2.5791372656822205,0.09211204520293645
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,4.728418320417404,0.09093112154648854
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,2,0,0,2.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,15,6.447843164205551,0.09081469245359931
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.4298562109470367,0.09025937397229045
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.4298562109470367,0.0893660131841898
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,1,1.4298562109470367,0.0893660131841898
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,4,5.719424843788147,0.08665795217860829
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,6,1-4051,5,0,0,1,0.42985621094703674,0.08597124218940735
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,2.1492810547351837,0.08597124218940735
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,1,0.42985621094703674,0.08597124218940735
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,1.2895686328411102,0.08597124218940735
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,15,1-0033,10,0,0,2,0.8597124218940735,0.08597124218940735
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,20,1-5555,10,0,0,2,0.8597124218940735,0.08597124218940735
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,20,1-8379,5,0,0,1,0.42985621094703674,0.08597124218940735
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,13,1-9504,30,0,0,6,2.5791372656822205,0.08597124218940735
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,10,1-5990,5,0,0,1,0.42985621094703674,0.08597124218940735
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,0.8597124218940735,0.08597124218940735
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,2,1.8597124218940735,0.08453238281336697
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,4.728418320417404,0.08443604143602508
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.4298562109470367,0.08410918887923746
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,12,1-9995,24,2,0,0,2.0,0.08333333333333333
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,12,1-18234,43,1,0,6,3.5791372656822205,0.0832357503647028
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,6.298562109470367,0.08287581722987325
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,4,3.719424843788147,0.08265388541751438
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,11.447843164205551,0.08177030831575394
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,16,1-19897,53,3,0,3,4.28956863284111,0.08093525722341717
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,2,1.8597124218940735,0.08085706182148146
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,12,1-4098,16,0,0,3,1.2895686328411102,0.08059803955256939
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,18,1-3104,16,0,0,3,1.2895686328411102,0.08059803955256939
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,2.719424843788147,0.07998308364082785
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,10,1-9655,27,0,0,5,2.1492810547351837,0.07960300202722903
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,17,1-8094,58,2,0,6,4.5791372656822205,0.07895064251176243
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,2.2895686328411102,0.07895064251176243
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,8,3.438849687576294,0.07815567471764305
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.4298562109470367,0.07795127752152356
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,3.5791372656822205,0.07780733186265697
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,3.719424843788147,0.07748801757891972
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,12,5.158274531364441,0.07698917210991703
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,9,1-2153,13,1,0,0,1.0,0.07692307692307693
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,8,4.438849687576294,0.07653189116510851
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,2.1492810547351837,0.0741131398184546
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,2.2895686328411102,0.07385705267229388
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,2.5791372656822205,0.07368963616234915
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,14,1-0008,230,16,0,2,16.859712421894073,0.07330309748649597
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,18,1-8541,232,4,0,30,16.895686328411102,0.07282623417418578
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,4,0,0,4.0,0.07272727272727272
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,14,1-9444,24,0,0,4,1.719424843788147,0.07164270182450612
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,4,1.719424843788147,0.07164270182450612
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,1,1-4499,12,0,0,2,0.8597124218940735,0.07164270182450612
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,9,1-3551,6,0,0,1,0.42985621094703674,0.07164270182450612
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,11,1-18377,14,1,0,0,1.0,0.07142857142857142
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,3,0,8,6.438849687576294,0.07075658997336587
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,17,MLG08,107,4,0,8,7.438849687576294,0.06952195969697471
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,9,1-5549,35,2,0,1,2.4298562109470367,0.06942446316991534
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,2,1.8597124218940735,0.06887823784792865
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,3,1.2895686328411102,0.06787203330742686
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,9,0,4,10.719424843788147,0.067417766313133
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,2,0,4,3.719424843788147,0.0664183007819312
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,6,2.5791372656822205,0.06613172476108257
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,8,1-20791,13,0,0,2,0.8597124218940735,0.06613172476108257
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,11,10.728418320417404,0.06462902602661087
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,68,51.2302223443985,0.06395783064219537
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,18,1-7614,72,1,0,8,4.438849687576294,0.06165069010522631
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.42985621094703674,0.06140803013529096
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.42985621094703674,0.06140803013529096
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,3.1492810547351837,0.05942039725915441
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,17,1-8418,46,1,0,4,2.719424843788147,0.059117931386698845
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,9,1-5425,17,1,0,0,1.0,0.058823529411764705
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,12,1-7964,202,4,0,18,11.737411797046661,0.0581059989952805
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,20,1-8573,184,2,0,20,10.597124218940735,0.057593066407286606
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,6,1-19222,15,0,0,2,0.8597124218940735,0.0573141614596049
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,0,2.0,0.05714285714285714
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,9,7.868705898523331,0.05620504213230951
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,14,1-7213,23,0,0,3,1.2895686328411102,0.05606820142787436
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,1,0,0,1.0,0.05555555555555555
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,10,1-9955,60,2,0,3,3.2895686328411102,0.05482614388068517
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,13,1-9578,42,1,0,3,2.2895686328411102,0.05451353887716929
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,7,0,8,10.438849687576294,0.05436900878945986
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.42985621094703674,0.05373202636837959
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,1,0,3,2.2895686328411102,0.05324578215909559
