Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
101,101,101,101,1-9892,4,18,1-9892,22,0,0,6,3.9391872882843018,0.17905396764928644
94,94,94,94,1-3083,12,9,1-3083,78,8,0,9,13.908780932426453,0.1783177042618776
532,532,532,532,1-19447,19,8,1-19447,15,2,0,1,2.6565312147140503,0.1771020809809367
435,435,435,435,1-9610,8,22,1-9610,49,8,0,1,8.65653121471405,0.17666390234110307
86,86,86,86,1-9345,12,9,1-9345,47,3,0,8,8.252249717712402,0.17557978122792345
355,355,355,355,1-9498,20,21,1-9498,64,4,0,11,11.221843361854553,0.1753413025289774
482,482,482,482,1-4390,5,16,1-4390,45,0,0,12,7.8783745765686035,0.1750749905904134
433,433,433,433,1-5654,11,20,1-5654,15,0,0,4,2.626124858856201,0.1750749905904134
330,330,330,330,1-4531,5,16,1-4531,94,0,0,25,16.413280367851257,0.1746093656154389
97,97,97,97,1-9237,4,18,1-9237,38,4,0,4,6.626124858856201,0.17437170681200528
239,239,239,239,1-7042,6,1,1-7042,117,1,0,29,20.03940522670746,0.1712769677496364
517,517,517,517,1-18028,18,4,1-18028,309,26,0,41,52.91777980327606,0.17125495081966363
65,65,65,65,1-8659,7,10,1-8659,91,9,0,10,15.565312147140503,0.17104738623231322
430,430,430,430,1-3141,20,21,1-3141,136,14,0,14,23.191437005996704,0.17052527210291693
381,381,381,381,1-2335,4,18,1-2335,145,1,0,36,24.63512372970581,0.16989740503245387
300,300,300,300,1-4020,12,9,1-4020,37,3,0,5,6.2826560735702515,0.16980151550189868
390,390,390,390,MLG64,20,21,MLG64,245,10,0,48,41.513498306274414,0.1694428502296915
5,5,5,5,1-5549,16,12,1-5549,35,0,0,9,5.908780932426453,0.1688223123550415
114,114,114,114,1-7496,6,1,1-7496,246,24,0,26,41.06981158256531,0.16695045358766386
490,490,490,490,1-3551,11,20,1-3551,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,1-9465,13,11,1-9465,18,3,0,0,3.0,0.16666666666666666
276,276,276,276,1-9495,8,2,1-9495,18,3,0,0,3.0,0.16666666666666666
549,549,549,549,1-4842,1,23,1-4842,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,1-3175,4,18,1-3175,6,1,0,0,1.0,0.16666666666666666
230,230,230,230,1-3089,1,23,1-3089,16,2,0,1,2.6565312147140503,0.16603320091962814
334,334,334,334,1-20641,10,2,1-20641,16,2,0,1,2.6565312147140503,0.16603320091962814
237,237,237,237,1-9667,7,10,1-9667,14,1,0,2,2.3130624294281006,0.16521874495915004
514,514,514,514,1-11206,17,5,1-11206,14,1,0,2,2.3130624294281006,0.16521874495915004
508,508,508,508,1-8532,2,9,1-8532,4,0,0,1,0.6565312147140503,0.16413280367851257
405,405,405,405,1-3104,5,16,1-3104,16,0,0,4,2.626124858856201,0.16413280367851257
527,527,527,527,1-5531,5,16,1-5531,8,0,0,2,1.3130624294281006,0.16413280367851257
268,268,268,268,MLG44,8,22,MLG44,59,7,0,4,9.626124858856201,0.16315465862468137
360,360,360,360,1-6611,6,1,1-6611,89,4,0,16,14.504499435424805,0.16297190376881804
172,172,172,172,1-8573,13,11,1-8573,184,18,0,18,29.817561864852905,0.16205196665680927
418,418,418,418,1-6216,5,16,1-6216,45,0,0,11,7.221843361854553,0.1604854080412123
205,205,205,205,1-8018,17,5,1-8018,58,2,0,11,9.221843361854553,0.15899729934231988
377,377,377,377,1-7213,2,3,1-7213,23,3,0,1,3.6565312147140503,0.15897961803104566
174,174,174,174,MLG38,15,19,MLG38,77,5,0,11,12.221843361854553,0.15872523846564354
487,487,487,487,1-6900,8,22,1-6900,67,8,0,4,10.626124858856201,0.15859887849039106
4,4,4,4,1-6240,12,9,1-6240,698,62,0,74,110.58330988883972,0.15842881072899673
320,320,320,320,MLG13,1,23,MLG13,140,12,0,14,21.191437005996704,0.15136740718569075
534,534,534,534,1-9457,19,8,1-9457,11,1,0,1,1.6565312147140503,0.1505937467921864
108,108,108,108,1-9731,17,5,1-9731,11,1,0,1,1.6565312147140503,0.1505937467921864
81,81,81,81,1-7770,13,11,1-7770,11,1,0,1,1.6565312147140503,0.1505937467921864
471,471,471,471,1-9794,4,18,1-9794,46,1,0,9,6.908780932426453,0.15019088983535767
521,521,521,521,1-19549,14,7,1-19549,29,3,0,2,4.313062429428101,0.1487262906699345
250,250,250,250,1-9333,4,18,1-9333,102,0,0,23,15.100217938423157,0.14804135233748192
248,248,248,248,1-2400,6,1,1-2400,49,2,0,8,7.252249717712402,0.14800509627984496
232,232,232,232,1-18371,4,18,1-18371,120,2,0,24,17.756749153137207,0.14797290960947673
419,419,419,419,1-6692,4,18,1-6692,71,0,0,16,10.504499435424805,0.1479506962735888
378,378,378,378,1-6561,20,21,1-6561,65,5,0,7,9.595718502998352,0.14762643850766696
500,500,500,500,1-0292,2,14,1-0292,99,0,0,22,14.443686723709106,0.1458958254920112
439,439,439,439,MLG72,4,18,MLG72,9,0,0,2,1.3130624294281006,0.1458958254920112
402,402,402,402,1-5744,2,14,1-5744,18,0,0,4,2.626124858856201,0.1458958254920112
558,558,558,558,1-0055,12,9,1-0055,18,0,0,4,2.626124858856201,0.1458958254920112
80,80,80,80,1-9115,20,21,1-9115,16,1,0,2,2.3130624294281006,0.1445664018392563
478,478,478,478,1-9394,4,18,1-9394,117,3,0,21,16.787155508995056,0.14347996161534235
133,133,133,133,1-8576,2,14,1-8576,55,0,0,12,7.8783745765686035,0.14324317411942916
187,187,187,187,1-7321,8,22,1-7321,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,1-5530,1,23,1-5530,7,1,0,0,1.0,0.14285714285714285
324,324,324,324,1-6734,1,23,1-6734,44,3,0,5,6.2826560735702515,0.14278763803568753
539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,2.969593644142151,0.14140922114962623
406,406,406,406,1-17907,6,1,1-17907,119,5,0,18,16.817561864852905,0.1413240492844782
306,306,306,306,1-18377,8,1,1-18377,14,0,0,3,1.9695936441421509,0.14068526029586792
466,466,466,466,1-5981,7,10,1-5981,28,0,0,6,3.9391872882843018,0.14068526029586792
432,432,432,432,1-6914,1,23,1-6914,73,5,0,8,10.252249717712402,0.1404417769549644
410,410,410,410,MLG12,3,6,MLG12,146,4,0,25,20.413280367851257,0.13981698882089902
309,309,309,309,1-3516,6,1,1-3516,156,8,0,21,21.787155508995056,0.13966125326278883
13,13,13,13,1-9805,3,6,1-9805,26,1,0,4,3.626124858856201,0.1394663407252385
447,447,447,447,1-7152,6,1,1-7152,109,4,0,17,15.161030650138855,0.1390920243132005
425,425,425,425,1-6006,5,16,1-6006,57,0,0,12,7.8783745765686035,0.1382170978345369
89,89,89,89,1-18004,1,23,1-18004,12,1,0,1,1.6565312147140503,0.13804426789283752
255,255,255,255,1-9946,12,7,1-9946,12,1,0,1,1.6565312147140503,0.13804426789283752
45,45,45,45,1-9444,12,9,1-9444,24,2,0,2,3.3130624294281006,0.13804426789283752
49,49,49,49,1-2178,11,20,1-2178,12,1,0,1,1.6565312147140503,0.13804426789283752
372,372,372,372,1-6916,5,16,1-6916,43,0,0,9,5.908780932426453,0.13741351005642913
227,227,227,227,1-3068,6,1,1-3068,180,7,0,27,24.726342797279358,0.13736857109599643
286,286,286,286,1-3587,6,1,1-3587,46,3,0,5,6.2826560735702515,0.13657947986022287
290,290,290,290,1-8341,1,23,1-8341,197,15,0,18,26.817561864852905,0.1361297556591518
340,340,340,340,1-3362,6,1,1-3362,117,6,0,15,15.847968220710754,0.13545271983513466
454,454,454,454,1-0272,6,1,1-0272,111,7,0,12,14.878374576568604,0.13403941059971716
176,176,176,176,1-8042,12,9,1-8042,52,3,0,6,6.939187288284302,0.13344590939008272
225,225,225,225,1-9650,1,23,1-9650,25,2,0,2,3.3130624294281006,0.13252249717712403
257,257,257,257,1-9504,1,23,1-9504,30,2,0,3,3.969593644142151,0.1323197881380717
347,347,347,347,1-8188,17,5,1-8188,140,8,0,16,18.504499435424805,0.13217499596732005
373,373,373,373,1-6918,9,5,1-6918,43,5,0,1,5.65653121471405,0.13154723755148953
277,277,277,277,1-4051,8,22,1-4051,5,0,0,1,0.6565312147140503,0.13130624294281007
30,30,30,30,1-8418,15,19,1-8418,46,6,0,0,6.0,0.13043478260869565
409,409,409,409,1-9645,18,2,1-9645,69,9,0,0,9.0,0.13043478260869565
10,10,10,10,1-7964,2,14,1-7964,202,0,0,40,26.26124858856201,0.13000618113149512
126,126,126,126,1-8488,14,7,1-8488,23,1,0,3,2.969593644142151,0.12911276713661526
83,83,83,83,1-18423,15,19,1-18423,47,6,0,0,6.0,0.1276595744680851
431,431,431,431,1-7614,5,16,1-7614,72,0,0,14,9.191437005996704,0.12765884730550978
146,146,146,146,1-7453,15,19,1-7453,13,1,0,1,1.6565312147140503,0.12742547805492693
495,495,495,495,MLG08,19,8,MLG08,107,7,0,10,13.565312147140503,0.1267786181975748
272,272,272,272,1-1570,8,22,1-1570,142,8,0,15,17.847968220710754,0.12568991704725882
127,127,127,127,1-9643,11,20,1-9643,8,1,0,0,1.0,0.125
169,169,169,169,1-9606,10,2,1-9606,16,2,0,0,2.0,0.125
446,446,446,446,1-3534,6,1,1-3534,279,19,0,23,34.10021793842316,0.12222300336352386
509,509,509,509,1-18935,14,7,1-18935,30,3,0,1,3.6565312147140503,0.12188437382380167
56,56,56,56,1-5877,14,7,1-5877,79,3,0,10,9.565312147140503,0.12107990059671522
346,346,346,346,MLG32,1,23,MLG32,52,3,0,5,6.2826560735702515,0.12082030910712022
408,408,408,408,MLG53,3,6,MLG53,91,5,0,9,10.908780932426453,0.11987671354314783
173,173,173,173,1-9588,17,5,1-9588,14,1,0,1,1.6565312147140503,0.11832365819386073
401,401,401,401,1-7204,18,4,1-7204,26,3,0,0,3.0,0.11538461538461539
180,180,180,180,1-0037,20,21,1-0037,35,2,0,3,3.969593644142151,0.1134169612612043
3,3,3,3,1-8222,2,14,1-8222,12,0,0,2,1.3130624294281006,0.10942186911900838
70,70,70,70,1-2584,14,7,1-2584,36,0,0,6,3.9391872882843018,0.10942186911900838
113,113,113,113,1-4499,5,16,1-4499,12,0,0,2,1.3130624294281006,0.10942186911900838
178,178,178,178,1-7525,17,5,1-7525,6,0,0,1,0.6565312147140503,0.10942186911900838
468,468,468,468,1-6228,5,16,1-6228,48,0,0,8,5.252249717712402,0.10942186911900838
365,365,365,365,MLG48,1,23,MLG48,159,4,0,20,17.130624294281006,0.1077397754357296
129,129,129,129,1-2573,5,16,1-2573,37,0,0,6,3.9391872882843018,0.10646452130498113
337,337,337,337,1-18613,1,23,1-18613,25,2,0,1,2.6565312147140503,0.10626124858856201
327,327,327,327,P-16616,20,21,P-16616,28,1,0,3,2.969593644142151,0.10605691586221967
17,17,17,17,1-18603,7,10,1-18603,19,2,0,0,2.0,0.10526315789473684
27,27,27,27,1-18409,12,9,1-18409,22,1,0,2,2.3130624294281006,0.10513920133764093
84,84,84,84,1-18714,7,10,1-18714,32,2,0,2,3.3130624294281006,0.10353320091962814
247,247,247,247,1-20467,12,9,1-20467,13,0,0,2,1.3130624294281006,0.10100480226370004
2,2,2,2,MLG17,4,18,MLG17,153,1,0,22,15.443686723709106,0.10093912891313142
107,107,107,107,1-6971,8,22,1-6971,10,1,0,0,1.0,0.1
151,151,151,151,1-9870,9,3,1-9870,27,2,0,1,2.6565312147140503,0.09839004498940927
298,298,298,298,1-7019,2,14,1-7019,107,0,0,16,10.504499435424805,0.098172891919858
231,231,231,231,1-8450,11,20,1-8450,52,3,0,3,4.969593644142151,0.09556910854119521
461,461,461,461,1-9651,3,6,1-9651,38,1,0,4,3.626124858856201,0.09542433839095266
356,356,356,356,1-9761,6,1,1-9761,35,0,0,5,3.2826560735702515,0.09379017353057861
55,55,55,55,1-8095,1,23,1-8095,46,1,0,5,4.2826560735702515,0.09310121899065764
136,136,136,136,1-9549,20,8,1-9549,18,1,0,1,1.6565312147140503,0.09202951192855835
332,332,332,332,MLG78,8,22,MLG78,80,6,0,2,7.313062429428101,0.09141328036785126
128,128,128,128,1-19286,1,23,1-19286,40,1,0,4,3.626124858856201,0.09065312147140503
560,560,560,560,1-0027,1,23,1-0027,29,0,0,4,2.626124858856201,0.09055602961573107
474,474,474,474,1-8400,11,20,1-8400,33,1,0,3,2.969593644142151,0.08998768618612578
548,548,548,548,1-3087,1,23,1-3087,26,1,0,2,2.3130624294281006,0.08896393959338848
91,91,91,91,72-12171,1,23,72-12171,19,1,0,1,1.6565312147140503,0.08718585340600264
63,63,63,63,1-7066,15,19,1-7066,23,2,0,0,2.0,0.08695652173913043
271,271,271,271,1-7897,4,18,1-7897,95,1,0,11,8.221843361854553,0.08654571959846898
233,233,233,233,MLG07,1,5,MLG07,90,3,0,7,7.595718502998352,0.08439687225553724
413,413,413,413,1-8314,3,7,1-8314,36,3,0,0,3.0,0.08333333333333333
110,110,110,110,72-18936,15,19,72-18936,20,1,0,1,1.6565312147140503,0.08282656073570252
142,142,142,142,P-16454,1,23,P-16454,8,0,0,1,0.6565312147140503,0.08206640183925629
213,213,213,213,1-18563,13,11,1-18563,8,0,0,1,0.6565312147140503,0.08206640183925629
523,523,523,523,1-9861,3,6,1-9861,8,0,0,1,0.6565312147140503,0.08206640183925629
147,147,147,147,1-17657,13,11,1-17657,8,0,0,1,0.6565312147140503,0.08206640183925629
411,411,411,411,MLG15,11,20,MLG15,105,4,0,7,8.595718502998352,0.08186398574284144
542,542,542,542,1-1191,6,1,1-1191,53,1,0,5,4.2826560735702515,0.0808048315767972
69,69,69,69,1-18498,10,2,1-18498,13,1,0,0,1.0,0.07692307692307693
96,96,96,96,MLG37,1,23,MLG37,116,4,0,7,8.595718502998352,0.07410102157757201
442,442,442,442,MLG11,13,11,MLG11,87,0,0,9,5.908780932426453,0.06791702221179831
48,48,48,48,1-0405,17,5,1-0405,64,1,0,5,4.2826560735702515,0.06691650114953518
59,59,59,59,1-9331,4,18,1-9331,25,1,0,1,1.6565312147140503,0.06626124858856201
243,243,243,243,1-1015,6,1,1-1015,155,1,0,14,10.191437005996704,0.06575120649030132
538,538,538,538,1-9576,2,14,1-9576,10,0,0,1,0.6565312147140503,0.06565312147140503
528,528,528,528,1-6718,1,23,1-6718,20,0,0,2,1.3130624294281006,0.06565312147140503
348,348,348,348,1-17758,13,11,1-17758,40,0,0,4,2.626124858856201,0.06565312147140503
201,201,201,201,1-9902,2,14,1-9902,30,0,0,3,1.9695936441421509,0.06565312147140503
61,61,61,61,1-7341,3,6,1-7341,110,0,0,11,7.221843361854553,0.06565312147140503
498,498,498,498,1-19915,1,23,1-19915,62,2,0,3,3.969593644142151,0.06402570393777662
366,366,366,366,1-5163,8,22,1-5163,16,1,0,0,1.0,0.0625
457,457,457,457,1-8503,5,1,1-8503,16,1,0,0,1.0,0.0625
421,421,421,421,1-8398,8,22,1-8398,54,2,0,2,3.3130624294281006,0.06135300795237223
219,219,219,219,1-5653,5,16,1-5653,11,0,0,1,0.6565312147140503,0.05968465588309548
416,416,416,416,1-18203,4,11,1-18203,29,1,0,1,1.6565312147140503,0.057121766024622427
34,34,34,34,1-6642,7,10,1-6642,36,2,0,0,2.0,0.05555555555555555
507,507,507,507,1-6909,14,7,1-6909,36,0,0,3,1.9695936441421509,0.05471093455950419
288,288,288,288,1-8590,4,18,1-8590,24,0,0,2,1.3130624294281006,0.05471093455950419
171,171,171,171,1-8100,13,1,1-8100,19,1,0,0,1.0,0.05263157894736842
98,98,98,98,1-8127,1,23,1-8127,32,1,0,1,1.6565312147140503,0.05176660045981407
462,462,462,462,1-1183,1,23,1-1183,45,1,0,2,2.3130624294281006,0.05140138732062446
77,77,77,77,1-2153,3,6,1-2153,13,0,0,1,0.6565312147140503,0.05050240113185002
207,207,207,207,1-7058,1,23,1-7058,80,4,0,0,4.0,0.05
420,420,420,420,1-8172,4,18,1-8172,40,0,0,3,1.9695936441421509,0.04923984110355377
125,125,125,125,1-8622,2,14,1-8622,54,0,0,4,2.626124858856201,0.04863194183067039
29,29,29,29,1-18735,5,16,1-18735,27,0,0,2,1.3130624294281006,0.04863194183067039
273,273,273,273,1-3589,5,16,1-3589,27,0,0,2,1.3130624294281006,0.04863194183067039
19,19,19,19,1-2596,11,20,1-2596,35,1,0,1,1.6565312147140503,0.047329463277544295
38,38,38,38,1-2104,17,5,1-2104,36,1,0,1,1.6565312147140503,0.046014755964279175
50,50,50,50,1-8174,9,3,1-8174,45,2,0,0,2.0,0.044444444444444446
33,33,33,33,1-7991,18,4,1-7991,46,2,0,0,2.0,0.043478260869565216
36,36,36,36,1-2714,13,11,1-2714,61,0,0,4,2.626124858856201,0.04305122719436395
301,301,301,301,1-1177,3,6,1-1177,17,0,0,1,0.6565312147140503,0.03861948321847355
148,148,148,148,1-0001,1,23,1-0001,17,0,0,1,0.6565312147140503,0.03861948321847355
515,515,515,515,1-6531,3,6,1-6531,27,1,0,0,1.0,0.037037037037037035
52,52,52,52,72-12387,10,2,72-12387,71,0,0,4,2.626124858856201,0.0369876740683972
25,25,25,25,1-9607,14,7,1-9607,19,0,0,1,0.6565312147140503,0.034554274458634224
78,78,78,78,1-4088,18,4,1-4088,30,1,0,0,1.0,0.03333333333333333
41,41,41,41,1-7509,2,14,1-7509,40,0,0,2,1.3130624294281006,0.03282656073570252
165,165,165,165,1-7721,11,20,1-7721,20,0,0,1,0.6565312147140503,0.03282656073570252
210,210,210,210,1-7842,4,1,1-7842,21,0,0,1,0.6565312147140503,0.031263391176859535
93,93,93,93,1-20003,5,16,1-20003,21,0,0,1,0.6565312147140503,0.031263391176859535
68,68,68,68,1-7845,1,23,1-7845,36,1,0,0,1.0,0.027777777777777776
0,0,0,0,72-0103,2,14,72-0103,71,0,0,3,1.9695936441421509,0.0277407555512979
16,16,16,16,1-9955,12,9,1-9955,60,1,0,1,1.6565312147140503,0.027608853578567506
20,20,20,20,1-5167,7,10,1-5167,24,0,0,1,0.6565312147140503,0.027355467279752094
53,53,53,53,1-9850,1,23,1-9850,27,0,0,1,0.6565312147140503,0.024315970915335196
163,163,163,163,1-9137,5,16,1-9137,111,0,0,4,2.626124858856201,0.023658782512218028
226,226,226,226,1-9996,6,1,1-9996,28,0,0,1,0.6565312147140503,0.023447543382644653
181,181,181,181,1-8641,17,5,1-8641,30,0,0,1,0.6565312147140503,0.021884373823801675
40,40,40,40,1-7722,15,19,1-7722,60,0,0,2,1.3130624294281006,0.021884373823801675
79,79,79,79,1-9739,14,7,1-9739,31,0,0,1,0.6565312147140503,0.021178426281098398
23,23,23,23,1-2025,6,1,1-2025,41,0,0,1,0.6565312147140503,0.016012956456440252
7,7,7,7,1-8767,6,1,1-8767,48,0,0,1,0.6565312147140503,0.013677733639876047
506,506,506,506,1-6227,1,23,1-6227,52,0,0,1,0.6565312147140503,0.012625600282962505
195,195,195,195,1-2670,13,11,1-2670,104,0,0,2,1.3130624294281006,0.012625600282962505
111,111,111,111,1-19897,6,1,1-19897,53,0,0,1,0.6565312147140503,0.012387381409699062
491,491,491,491,MLG09,20,21,MLG09,125,0,0,2,1.3130624294281006,0.010504499435424804
42,42,42,42,1-1207,1,23,1-1207,66,0,0,1,0.6565312147140503,0.009947442647182581
196,196,196,196,1-9646,17,5,1-9646,105,1,0,0,1.0,0.009523809523809525
564,564,564,564,1-9034,10,16,1-9034,3,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,19,1-3647,5,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,5,1-10232,5,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
344,344,344,344,1-6035,1,23,1-6035,23,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,11,1-10948,2,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,10,1-7608,4,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,20,1-9806,8,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,16,1-3521,22,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
541,541,541,541,1-5424,1,23,1-5424,5,0,0,0,0.0,0.0
278,278,278,278,1-10762,15,19,1-10762,6,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,11,1-10698,6,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,18,1-19567,2,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,1,1-3646,7,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,1,1-6028,2,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,11,1-5406,10,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,6,1-4136,5,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
198,198,198,198,1-9839,1,23,1-9839,20,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,1,1-10951,1,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,20,1-3519,27,0,0,0,0.0,0.0
15,15,15,15,1-8093,7,10,1-8093,4,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,23,1-7536,17,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,18,1-6931,1,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
554,554,554,554,1-10444,1,23,1-10444,8,0,0,0,0.0,0.0
374,374,374,374,1-6919,17,1,1-6919,43,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,19,1-5929,4,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,11,1-17645,9,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,10,1-8021,58,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,6,72-11994,8,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,23,1-8566,5,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,19,1-19598,11,0,0,0,0.0,0.0
54,54,54,54,1-8125,3,6,1-8125,21,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,22,1-9076,9,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,6,1-8113,9,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,6,1-8401,57,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,23,1-7993,24,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,2,1-10071,30,0,0,0,0.0,0.0
26,26,26,26,1-9907,11,20,1-9907,17,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,6,1-19222,15,0,0,0,0.0,0.0
563,563,563,563,1-21192,1,23,1-21192,4,0,0,0,0.0,0.0
519,519,519,519,1-4926,3,4,1-4926,4,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,1,1-9733,4,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,5,1-19927,1,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,19,1-8623,5,0,0,0,0.0,0.0
62,62,62,62,1-9818,9,3,1-9818,28,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,7,1-3176,3,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,22,1-0022,18,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,7,1-9455,2,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,10,1-9253,24,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,6,1-20047,20,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
453,453,453,453,1-8397,1,23,1-8397,51,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,19,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,19,1-21195,1,0,0,0,0.0,0.0
