Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,2,1-8379,5,1,0,0,1.0,0.2
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,12,1-9497,150,6,0,39,29.873522758483887,0.19915681838989258
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,2,1-5891,96,14,0,8,18.897132873535156,0.19684513409932455
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,7,1-4640,87,11,0,10,17.121416091918945,0.19679788611401086
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,9,1-6980,128,11,0,23,25.079257011413574,0.19593169540166855
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,9,1-7122,197,30,0,14,38.56998252868652,0.1957867133435864
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,9,0,0,9.0,0.1956521739130435
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,3,0,3,4.836424827575684,0.19345699310302733
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,21,0,39,44.87352275848389,0.19342035671760296
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,22,1-19166,45,8,0,1,8.612141609191895,0.19138092464870876
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,23,1-19915,62,10,0,3,11.836424827575684,0.19091007786412392
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,15,1-9185,31,1,0,8,5.897132873535156,0.19023009269468247
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,2,0,2,3.224283218383789,0.1896637187284582
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,6,1-8678,17,2,0,2,3.224283218383789,0.1896637187284582
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,18,1-7481,33,5,0,2,6.224283218383789,0.18861464298132694
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,34,0,5,37.06070804595947,0.18812542155309378
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,25,53.30354022979736,0.18702996571858724
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,18,1-7058,80,7,0,13,14.957840919494629,0.18697301149368287
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,95,0,89,149.4806032180786,0.1866174821698859
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,5,1-8172,40,5,0,4,7.448566436767578,0.18621416091918946
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,4,0,5,7.060708045959473,0.1858081064726177
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,13,1-7467,64,10,0,3,11.836424827575684,0.18494413793087006
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,12,17.345699310302734,0.18452871606705037
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,5,0,27,21.527823448181152,0.18399849101009533
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,10,0,7,14.284991264343262,0.18314091364542642
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,6,1-1972,32,4,0,3,5.836424827575684,0.1823882758617401
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,21,1-6900,67,6,0,10,12.121416091918945,0.18091665808834248
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,8,1-8328,114,10,0,17,20.406407356262207,0.17900357330054567
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,4,1-9609,25,2,0,4,4.448566436767578,0.17794265747070312
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,21,1-1207,66,5,0,11,11.73355770111084,0.17778117728955817
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,6,1-8400,33,4,0,3,5.836424827575684,0.17686135841138434
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,15,1-5043,123,18,0,6,21.672849655151367,0.17620202971667778
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,11,1-8659,91,8,0,13,15.957840919494629,0.1753608892252157
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,2,1-5654,15,2,0,1,2.6121416091918945,0.1741427739461263
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,15,1-1570,142,13,0,19,24.630690574645996,0.17345556742708448
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,1,0,4,3.448566436767578,0.17242832183837892
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,22,1-9110,29,5,0,0,5.0,0.1724137931034483
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,2,1-7897,95,12,0,7,16.28499126434326,0.17142096067729748
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,14,1-5626,125,3,0,30,21.364248275756836,0.1709139862060547
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,6,7.672849655151367,0.17050777011447482
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,5,1-1183,45,4,0,6,7.672849655151367,0.17050777011447482
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,10,1-10060,36,0,0,10,6.121416091918945,0.17003933588663736
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,23,MLG58,71,12,0,0,12.0,0.16901408450704225
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,10,1-9650,25,3,0,2,4.224283218383789,0.16897132873535156
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,17,1-19448,45,2,0,9,7.509274482727051,0.16687276628282335
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,15,1-8421,109,9,0,15,18.182124137878418,0.1668084783291598
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,7,1-3068,180,11,0,31,29.97638988494873,0.1665354993608263
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,10,1-8820,83,5,0,14,13.569982528686523,0.16349376540586172
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,15,1-9498,64,8,0,4,10.448566436767578,0.1632588505744934
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,6,1-8906,15,0,0,4,2.448566436767578,0.16323776245117189
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,13,1-8018,58,7,0,4,9.448566436767578,0.16290631787530307
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,17,1-2701,61,5,0,8,9.897132873535156,0.16224807989401896
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,4,1-2423,79,3,0,16,12.794265747070312,0.16195273097557358
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,12,0,5,15.060708045959473,0.16194309726838144
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,1,1.6121416091918945,0.16121416091918944
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,12,1-4929,10,1,0,1,1.6121416091918945,0.16121416091918944
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,7,0,21,19.854973793029785,0.15883979034423829
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,11,MLG62,525,30,0,86,82.64417839050293,0.157417482648577
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,14,1-6647,62,3,0,11,9.73355770111084,0.15699286614694902
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,7,1-0358,22,1,0,4,3.448566436767578,0.15675301985307175
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,7,1-6531,27,3,0,2,4.224283218383789,0.1564549340142144
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,6,MLG53,91,8,0,10,14.121416091918945,0.1551803966144939
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,16,1-1833,124,10,0,15,19.182124137878418,0.1546945494990195
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,9,1-5929,4,0,0,1,0.6121416091918945,0.15303540229797363
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,1,0.6121416091918945,0.15303540229797363
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,23,0,17,33.40640735626221,0.1525406728596448
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,23,1-3564,41,5,0,2,6.224283218383789,0.15181178581423876
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,14,1-8188,140,9,0,20,21.24283218383789,0.15173451559884207
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,10,1-1224,151,5,0,29,22.75210666656494,0.15067620308983404
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,19,1-7819,59,7,0,3,8.836424827575684,0.14976991233179124
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,6,1-8100,19,1,0,3,2.8364248275756836,0.14928551724082545
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,10,1-3087,26,2,0,3,3.8364248275756836,0.1475548010606032
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,7,1-17907,119,12,0,9,17.50927448272705,0.14713676035905085
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,5,0,11,11.73355770111084,0.1466694712638855
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,2,0,2,3.224283218383789,0.14655832810835404
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,18,1-1191,53,4,0,6,7.672849655151367,0.14477074821040314
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,19,1-7321,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,9,1-3646,7,1,0,0,1.0,0.14285714285714285
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,7,1-7152,109,7,0,14,15.569982528686523,0.1428438764099681
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,3,0,2,4.224283218383789,0.14080944061279296
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,11,1-2584,36,2,0,5,5.060708045959473,0.14057522349887425
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,18,1-9578,42,1,0,8,5.897132873535156,0.14040792556036086
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,23,1-6061,40,5,0,1,5.6121416091918945,0.14030354022979735
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,1,0,5,4.060708045959473,0.14002441537791285
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,2,1-1608,307,32,0,17,42.40640735626221,0.13813162005297136
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,7,1-13247,29,4,0,0,4.0,0.13793103448275862
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,12,1-6918,43,1,0,8,5.897132873535156,0.13714262496593388
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,22,1-8042,52,4,0,5,7.060708045959473,0.13578284703768218
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,13,1-9946,12,1,0,1,1.6121416091918945,0.13434513409932455
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,16,1-7993,24,2,0,2,3.224283218383789,0.13434513409932455
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,13,1-5172,120,10,0,10,16.121416091918945,0.13434513409932455
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,11,1-19547,66,7,0,3,8.836424827575684,0.13388522466023764
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,16,0,7,20.28499126434326,0.13258164225060956
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,2,0,9,7.509274482727051,0.13174165759170264
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,1,0,8,5.897132873535156,0.13104739718967015
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,7,1-17835,17,1,0,2,2.224283218383789,0.13084018931669347
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,29,0,20,41.24283218383789,0.1296944408296789
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,1,0,3,2.8364248275756836,0.12892840125344016
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,23,1-18615,22,1,0,3,2.8364248275756836,0.12892840125344016
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,16,0,3,17.836424827575684,0.12831960307608406
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,7,1-9761,35,2,0,4,4.448566436767578,0.12710189819335938
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,10,1-8573,184,6,0,28,23.139965057373047,0.12576067965963614
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,1,0,0,1.0,0.125
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,23,1-8503,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,1,1-10444,8,1,0,0,1.0,0.125
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,23,1-5214,40,5,0,0,5.0,0.125
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,1,0,1,1.6121416091918945,0.12401089301476112
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,2,0,2,3.224283218383789,0.12401089301476112
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,22,1-8124,18,1,0,2,2.224283218383789,0.1235712899102105
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,7,0,4,9.448566436767578,0.12270865502295555
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,3,1-5990,5,0,0,1,0.6121416091918945,0.1224283218383789
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,16,1-5424,5,0,0,1,0.6121416091918945,0.1224283218383789
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,16,0,1,16.612141609191895,0.1212565080962912
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,15,1-0037,35,3,0,2,4.224283218383789,0.12069380623953684
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,6,1-1015,155,4,0,24,18.69139862060547,0.12058966852003528
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,3,0,1,3.6121416091918945,0.12040472030639648
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,8,1-9902,30,3,0,1,3.6121416091918945,0.12040472030639648
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,16,1-6974,207,12,0,21,24.854973793029785,0.1200723371643951
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,12,1-8127,32,2,0,3,3.8364248275756836,0.11988827586174011
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,18,0,3,19.836424827575684,0.11949653510587761
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,7,1-2400,49,4,0,3,5.836424827575684,0.11911071076685069
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,18,1-9892,22,2,0,1,2.6121416091918945,0.11873370950872247
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,15,1-8590,24,1,0,3,2.8364248275756836,0.11818436781565349
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,2,0,0,2.0,0.11764705882352941
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,9,1-0405,64,2,0,9,7.509274482727051,0.11733241379261017
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,6,MLG54,595,36,0,55,69.6677885055542,0.11708872017740202
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,16,1-9651,38,2,0,4,4.448566436767578,0.1170675378096731
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,6,1-9500,33,2,0,3,3.8364248275756836,0.11625529780532375
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,23,1-9805,26,3,0,0,3.0,0.11538461538461539
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,1,0,1,1.6121416091918945,0.11515297208513532
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,7,1-3089,16,0,0,3,1.8364248275756836,0.11477655172348022
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,14,1-9997,16,0,0,3,1.8364248275756836,0.11477655172348022
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,2,0,3,3.8364248275756836,0.11283602434046128
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,13,1-6787,56,2,0,7,6.284991264343262,0.11223198686327253
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,23,1-6718,20,1,0,2,2.224283218383789,0.11121416091918945
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,15,1-1836,20,1,0,2,2.224283218383789,0.11121416091918945
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,12,1-2869,9,1,0,0,1.0,0.1111111111111111
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,10,1-3312,36,4,0,0,4.0,0.1111111111111111
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,7,1-4634,48,1,0,7,5.284991264343262,0.11010398467381795
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,6,1-7070,129,5,0,15,14.182124137878418,0.10993894680525905
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,9,1-9925,93,4,0,10,10.121416091918945,0.10883243109590264
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,18,1-5425,17,0,0,3,1.8364248275756836,0.10802498985739316
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,4,1-8576,55,1,0,8,5.897132873535156,0.1072205977006392
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,9,1-17758,40,0,0,7,4.284991264343262,0.10712478160858155
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,2,0,3,3.8364248275756836,0.10656735632154676
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,0,4.0,0.10526315789473684
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,21,1-18603,19,2,0,0,2.0,0.10526315789473684
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,3,0,3,4.836424827575684,0.10513967016468877
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,7,1-9655,27,1,0,3,2.8364248275756836,0.10505277139169199
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,3,1-3175,6,0,0,1,0.6121416091918945,0.10202360153198242
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,6,1-6909,36,0,0,6,3.672849655151367,0.10202360153198242
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,12,1-3551,6,0,0,1,0.6121416091918945,0.10202360153198242
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,0,0,3,1.8364248275756836,0.10202360153198242
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,20,1-4682,16,1,0,1,1.6121416091918945,0.10075885057449341
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,1,0,1,1.6121416091918945,0.10075885057449341
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,23,1-9606,16,1,0,1,1.6121416091918945,0.10075885057449341
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,3,0,0,3.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,11,1-8634,10,1,0,0,1.0,0.1
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,2,MLG07,90,1,0,13,8.957840919494629,0.09953156577216254
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,10,1-1769,89,2,0,11,8.73355770111084,0.09812986181023416
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,23,1-9516,76,5,0,4,7.448566436767578,0.09800745311536287
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,5,MLG10,60,4,0,3,5.836424827575684,0.0972737471262614
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,11,1-6227,52,5,0,0,5.0,0.09615384615384616
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,2,0,0,2.0,0.09523809523809523
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,2,0,2,3.224283218383789,0.0948318593642291
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,4,1-18234,43,1,0,5,4.060708045959473,0.0944350708362668
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,11,1-20467,13,0,0,2,1.224283218383789,0.09417563218336839
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,10,1-9496,39,3,0,1,3.6121416091918945,0.09261901562030499
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,0,1.0,0.09090909090909091
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,0,0,9,5.509274482727051,0.09031597512667297
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,15,1-8398,54,3,0,3,4.836424827575684,0.08956342273288304
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,2,1-6228,48,0,0,7,4.284991264343262,0.08927065134048462
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,1,0,2,2.224283218383789,0.08897132873535156
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,12,0,14,20.569982528686523,0.08866371779606261
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,11,0,5,14.060708045959473,0.0884321260752168
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,22,0,1,22.612141609191895,0.08764395972554997
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,6,1-5530,7,0,0,1,0.6121416091918945,0.0874488013131278
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,3,1-2596,35,0,0,5,3.0607080459594727,0.0874488013131278
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,1,0.6121416091918945,0.0874488013131278
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,9,0,1,9.612141609191895,0.08738310553810813
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,2,0,1,2.6121416091918945,0.08426263255457725
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,26,0,12,33.345699310302734,0.08336424827575684
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,3,1-6543,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,23,1-9055,12,1,0,0,1.0,0.08333333333333333
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,4,1-8066,86,1,0,10,7.121416091918945,0.08280716385952262
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,1,0,2,2.224283218383789,0.08238085994014034
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,23,MLG55,92,5,0,4,7.448566436767578,0.08096267866051715
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,1,0,1,1.6121416091918945,0.08060708045959472
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,15,1-20047,20,1,0,1,1.6121416091918945,0.08060708045959472
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,9,1-19813,20,1,0,1,1.6121416091918945,0.08060708045959472
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,14,1-9645,69,3,0,4,5.448566436767578,0.07896473096764606
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,18,0,2,19.22428321838379,0.07878804597698275
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,1,0.6121416091918945,0.07651770114898682
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,14,1-8529,56,3,0,2,4.224283218383789,0.07543362889971052
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,23,1-9614,30,1,0,2,2.224283218383789,0.0741427739461263
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,7,1-8928,39,1,0,3,2.8364248275756836,0.07272884173270984
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,3,0,1,3.6121416091918945,0.0722428321838379
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,13,1-9907,17,0,0,2,1.224283218383789,0.07201665990492877
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,0,2.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,13,1-9588,14,1,0,0,1.0,0.07142857142857142
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,14,1-7995,14,1,0,0,1.0,0.07142857142857142
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,3,0,1,3.6121416091918945,0.07082630606258616
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,19,1-10539,63,2,0,4,4.448566436767578,0.07061216566297743
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,23,1-7991,46,2,0,2,3.224283218383789,0.07009311344312585
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,3,0,0,3.0,0.06976744186046512
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,23,1-2545,145,5,0,8,9.897132873535156,0.06825608878300107
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,23,1-6734,44,3,0,0,3.0,0.06818181818181818
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,8,MLG11,87,5,0,1,5.6121416091918945,0.06450737481829764
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,18,MLG12,146,5,0,7,9.284991264343262,0.06359583057769358
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,21,72-18936,20,0,0,2,1.224283218383789,0.06121416091918945
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,7,1-9839,20,0,0,2,1.224283218383789,0.06121416091918945
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,5,1-8646,20,0,0,2,1.224283218383789,0.06121416091918945
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,1,4.6121416091918945,0.060686073805156504
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,22,1-9740,34,2,0,0,2.0,0.058823529411764705
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,21,MLG15,105,3,0,5,6.060708045959473,0.057721029009137836
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,5,1-5877,79,2,0,4,4.448566436767578,0.05631096755401998
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,13,1-9731,11,0,0,1,0.6121416091918945,0.05564923719926314
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,9,0,2,10.224283218383789,0.0532514750957489
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,23,1-3265,19,1,0,0,1.0,0.05263157894736842
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,0,0,2,1.224283218383789,0.05101180076599121
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,7,1-9444,24,0,0,2,1.224283218383789,0.05101180076599121
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,0,0,1,0.6121416091918945,0.05101180076599121
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,19,72-0103,71,1,0,4,3.448566436767578,0.048571358264332086
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,9,1-18423,47,1,0,2,2.224283218383789,0.04732517485922955
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,1,0.6121416091918945,0.04708781609168419
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,9,1-18498,13,0,0,1,0.6121416091918945,0.04708781609168419
