Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,10,5.628418922424316,0.18761396408081055
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,13,7.316944599151611,0.18761396408081055
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,1,3.5628418922424316,0.18751799432854904
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,0,12.0,0.1875
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,6,1-6594,70,0,0,23,12.945363521575928,0.1849337645939418
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,17,1-18234,43,0,0,14,7.879786491394043,0.18325084863707078
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,10,1-11329,14,2,0,1,2.5628418922424316,0.1830601351601737
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,3,11.688525676727295,0.18263321369886398
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,3,0,3,4.688525676727295,0.1803279106433575
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,17,1-9609,25,0,0,8,4.502735137939453,0.18010940551757812
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,19,1-9379,58,2,0,15,10.442628383636475,0.18004531695924955
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,4,1-4355,49,6,0,5,8.814209461212158,0.17988182573902364
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,19,1-9740,34,1,0,9,6.065577030181885,0.17839932441711426
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,8,5.502735137939453,0.17750758509482106
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,19,1-5163,16,0,0,5,2.814209461212158,0.1758880913257599
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,17,1-4098,16,0,0,5,2.814209461212158,0.1758880913257599
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,19,1-4494,16,0,0,5,2.814209461212158,0.1758880913257599
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,6,4.37705135345459,0.1750820541381836
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,8,1-5515,29,0,0,9,5.065577030181885,0.1746750700062719
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,5,1-3589,27,3,0,3,4.688525676727295,0.17364909913804796
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,2.2513675689697266,0.17318212068997896
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,17,MLG30,208,0,0,64,36.021881103515625,0.17318212068997896
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,20,1-9651,38,6,0,1,6.562841892242432,0.17270636558532715
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,20,14.256837844848633,0.1717691306608269
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,19,1-19447,15,2,0,1,2.5628418922424316,0.17085612614949544
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,4,1-8427,189,12,0,36,32.26230812072754,0.17070004296681238
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,11,1-9497,150,12,0,24,25.50820541381836,0.17005470275878906
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,19,1-0037,35,2,0,7,5.9398932456970215,0.16971123559134346
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,19,1-8634,10,0,0,3,1.688525676727295,0.1688525676727295
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,11,1-1005,125,12,0,16,21.005470275878906,0.16804376220703124
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,19,1-9752,22,2,0,3,3.688525676727295,0.16766025803305887
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,20,1-6878,167,15,0,23,27.945363521575928,0.16733750611722112
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,5,1-7525,6,1,0,0,1.0,0.16666666666666666
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,19,1-5282,17,0,0,5,2.814209461212158,0.1655417330124799
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,8,1-7819,59,3,0,12,9.75410270690918,0.16532377469337592
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,3,1-1850,30,1,0,7,4.9398932456970215,0.1646631081899007
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,4,0,16,13.005470275878906,0.1646262060237836
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,14,1-2153,13,1,0,2,2.1256837844848633,0.1635141372680664
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,16,0,2,17.125683784484863,0.16310175032842728
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,8,6.502735137939453,0.16256837844848632
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,12,1-9761,35,4,0,3,5.688525676727295,0.16252930504935129
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,10,0,101,66.8470311164856,0.16146625873547246
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,5,0,0,5.0,0.16129032258064516
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,17,1-5036,14,0,0,4,2.2513675689697266,0.16081196921212332
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,17,1-5913,14,0,0,4,2.2513675689697266,0.16081196921212332
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,3,3.688525676727295,0.1603706815968389
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,17,MLG02,320,0,0,91,51.21861219406128,0.1600581631064415
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,17,1-9808,74,0,0,21,11.819679737091064,0.15972540185258194
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,1,5.562841892242432,0.1589383397783552
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,3,2.688525676727295,0.15814856921925263
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,39,0,37,59.82515001296997,0.1574346052972894
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,13,1-5555,10,1,0,1,1.5628418922424316,0.15628418922424317
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,23,1-2335,145,14,0,15,22.442628383636475,0.154776747473355
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,19,1-19166,45,3,0,7,6.9398932456970215,0.15421984990437826
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,23,1-9416,13,2,0,0,2.0,0.15384615384615385
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,20,1-18377,14,1,0,2,2.1256837844848633,0.15183455603463308
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,6,0,24,19.50820541381836,0.15122639855673148
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,10,MLG52,125,7,0,21,18.819679737091064,0.1505574378967285
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,8,1-5654,15,0,0,4,2.2513675689697266,0.15009117126464844
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,6,0,1,6.562841892242432,0.14915549755096436
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,12,1-9436,21,2,0,2,3.1256837844848633,0.1488420849754697
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,26,19.633889198303223,0.14874158483563046
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,1,0,4,3.2513675689697266,0.1477894349531694
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,19,MLG78,80,5,0,12,11.75410270690918,0.14692628383636475
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,19,1-2103,26,1,0,5,3.814209461212158,0.14670036389277533
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,17,1-7964,202,0,0,52,29.267778396606445,0.14488999206240816
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,17,1-8066,86,0,0,22,12.382521629333496,0.14398280964341276
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,4,0,20,15.256837844848633,0.14258726957802462
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,19,1-7752,29,3,0,2,4.125683784484863,0.14226495808568493
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,8,1-18935,30,2,0,4,4.251367568969727,0.1417122522989909
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,17,1-4417,151,0,0,38,21.387991905212402,0.14164233049809538
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,3,MLG68,642,34,0,101,90.8470311164856,0.14150627899764112
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,1,0,4,3.2513675689697266,0.14136380734650986
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,19,1-7509,40,0,0,10,5.628418922424316,0.1407104730606079
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,6,1-4149,16,0,0,4,2.2513675689697266,0.1407104730606079
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,0,0,3,1.688525676727295,0.1407104730606079
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,19,1-9733,4,0,0,1,0.5628418922424316,0.1407104730606079
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,17,1-9887,36,0,0,9,5.065577030181885,0.1407104730606079
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,17,72-11994,8,0,0,2,1.1256837844848633,0.1407104730606079
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,12,1-0008,230,23,0,16,32.005470275878906,0.13915421859077784
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,19,1-5214,40,1,0,8,5.502735137939453,0.13756837844848632
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,6,1-7042,117,3,0,23,15.945363521575928,0.13628515830406776
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,16,12.005470275878906,0.1348929244480776
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,7,1-17758,40,2,0,6,5.37705135345459,0.13442628383636473
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,3,2.688525676727295,0.13442628383636473
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,5,2.814209461212158,0.13400997434343612
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,23,1-18371,120,11,0,9,16.065577030181885,0.13387980858484905
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,11,1-2034,16,1,0,2,2.1256837844848633,0.13285523653030396
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,2.1256837844848633,0.13285523653030396
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,19,1-9630,33,1,0,6,4.37705135345459,0.13263791980165424
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,11,1-6787,56,4,0,6,7.37705135345459,0.13173305988311768
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,19,1-8018,58,2,0,10,7.628418922424316,0.1315244641797296
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,13,0,4,15.251367568969727,0.13147730662904936
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,3,0,3,4.688525676727295,0.13023682435353598
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,23,1-7839,24,2,0,2,3.1256837844848633,0.13023682435353598
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,5,1-8590,24,2,0,2,3.1256837844848633,0.13023682435353598
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,5,1-3447,110,7,0,13,14.316944599151611,0.1301540418104692
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,23,MLG55,92,9,0,5,11.814209461212158,0.12841532023056693
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,5,2.814209461212158,0.1279186118732799
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,20,1-9504,30,1,0,5,3.814209461212158,0.1271403153737386
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,19,1-8659,91,2,0,17,11.568312168121338,0.12712430953979492
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,5,1-4649,244,18,0,23,30.945363521575928,0.12682526033432756
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,19,MLG38,77,3,0,12,9.75410270690918,0.12667665853128804
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,19,MLG72,9,0,0,2,1.1256837844848633,0.1250759760538737
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,19,1-9850,27,0,0,6,3.37705135345459,0.1250759760538737
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,2,2.1256837844848633,0.12504022261675665
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,23,1-9995,24,3,0,0,3.0,0.125
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,2,0,0,2.0,0.125
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,4,1-9861,8,1,0,0,1.0,0.125
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,24,0,67,61.71040678024292,0.12391647947839944
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,10,0,12,16.75410270690918,0.12319193166844986
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,6,3.37705135345459,0.12060897690909249
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,6,1-11330,14,0,0,3,1.688525676727295,0.12060897690909249
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,3.2513675689697266,0.12042102107295284
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,4,1-8418,46,1,0,8,5.502735137939453,0.11962467691172725
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,19,1-1972,32,1,0,5,3.814209461212158,0.11919404566287994
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,6,4.37705135345459,0.11829868522850243
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,14,1-5549,35,3,0,2,4.125683784484863,0.11787667955671038
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,8,1-9345,47,1,0,8,5.502735137939453,0.11707947101998836
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,19,1-1183,45,3,0,4,5.251367568969727,0.11669705708821615
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,19,1-6532,27,2,0,2,3.1256837844848633,0.11576606609203198
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,7,1-7481,33,1,0,5,3.814209461212158,0.11558210488521692
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,23,1-8450,52,6,0,0,6.0,0.11538461538461539
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,12,1-9768,241,21,0,12,27.75410270690918,0.11516225189588872
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,5,MLG35,49,5,0,1,5.562841892242432,0.11352738555596799
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.5628418922424316,0.11256837844848633
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,17,1-3509,35,0,0,7,3.9398932456970215,0.11256837844848633
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,3,1-3216,5,0,0,1,0.5628418922424316,0.11256837844848633
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,19,1-5424,5,0,0,1,0.5628418922424316,0.11256837844848633
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,19,1-0292,99,1,0,18,11.13115406036377,0.11243589959963403
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,8,1-9110,29,1,0,4,3.2513675689697266,0.11211612306792161
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,9,MLG42,14,1,0,1,1.5628418922424316,0.11163156373160225
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,3,0,1,3.5628418922424316,0.11133880913257599
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,19,1-9076,9,1,0,0,1.0,0.1111111111111111
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,17,1-7140,397,0,0,78,43.90166759490967,0.11058354557911755
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,3,1-5891,96,3,0,13,10.316944599151611,0.10746817290782928
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,23,MLG33,20,1,0,2,2.1256837844848633,0.10628418922424317
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,22,1-19915,62,6,0,1,6.562841892242432,0.10585228858455535
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,19,1-9645,69,1,0,11,7.191260814666748,0.10422117122705432
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,17,9.568312168121338,0.10288507707657353
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,17,1-5653,11,0,0,2,1.1256837844848633,0.10233488949862393
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,9,1-0358,22,0,0,4,2.2513675689697266,0.10233488949862393
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,10,0,2,11.125683784484863,0.10207049343564095
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,2,4.125683784484863,0.10062643376792349
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,23,1-9394,117,5,0,12,11.75410270690918,0.10046241629836905
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,23,1-7521,10,1,0,0,1.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,2,0,0,2.0,0.1
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,20,1-9712,10,1,0,0,1.0,0.1
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,6,1-2573,37,2,0,3,3.688525676727295,0.09968988315479176
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,3,1-6919,43,2,0,4,4.251367568969727,0.09886901323185411
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,11,1-9606,16,1,0,1,1.5628418922424316,0.09767761826515198
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,3,0,3,4.688525676727295,0.09568419748423052
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,3,MLG08,107,4,0,11,10.191260814666748,0.0952454281744556
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,10,8.628418922424316,0.09481779035631117
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,19,1-8928,39,2,0,3,3.688525676727295,0.09457758145454602
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,19,1-6543,12,0,0,2,1.1256837844848633,0.09380698204040527
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,11,1-8181,30,0,0,5,2.814209461212158,0.09380698204040527
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,19,1-4842,6,0,0,1,0.5628418922424316,0.09380698204040527
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,0,0,3,1.688525676727295,0.09380698204040527
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,0,0,3,1.688525676727295,0.09380698204040527
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,11,6.191260814666748,0.09240687783084699
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,9,0,2,10.125683784484863,0.09122237643680058
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,19,1-8573,184,2,0,26,16.633889198303223,0.09040157172990881
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,23,1-6914,73,3,0,6,6.37705135345459,0.08735686785554232
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,1,1.5628418922424316,0.08682454956902398
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,2,1.1256837844848633,0.08659106034498948
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,0,0,2,1.1256837844848633,0.08659106034498948
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,19,1-8188,140,3,0,16,12.005470275878906,0.08575335911342076
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,7,3.9398932456970215,0.08564985316732655
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,11,1-8646,20,0,0,3,1.688525676727295,0.08442628383636475
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,3,1-5877,79,1,0,10,6.628418922424316,0.08390403699271287
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,17,1-6531,27,0,0,4,2.2513675689697266,0.08338398403591579
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,17,1-8622,54,0,0,8,4.502735137939453,0.08338398403591579
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,14,1-10060,36,3,0,0,3.0,0.08333333333333333
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,20,1-4499,12,1,0,0,1.0,0.08333333333333333
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,10,1-3106,34,0,0,5,2.814209461212158,0.08277086650623995
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,12,1-4634,48,0,0,7,3.9398932456970215,0.08208110928535461
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,9,0,7,12.939893245697021,0.08138297638803157
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,23,1-7122,197,7,0,16,16.005470275878906,0.0812460420095376
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,19,1-2714,61,1,0,7,4.9398932456970215,0.08098185648683642
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,8,1-3646,7,0,0,1,0.5628418922424316,0.08040598460606166
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,3,P-0009,7,0,0,1,0.5628418922424316,0.08040598460606166
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,8,1-3033,7,0,0,1,0.5628418922424316,0.08040598460606166
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,3,1-19897,53,2,0,4,4.251367568969727,0.08021448243339106
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,6,0,0,6.0,0.07894736842105263
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,11,1-9870,27,1,0,2,2.1256837844848633,0.07872902905499493
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,9,1-8544,54,3,0,2,4.125683784484863,0.0764015515645345
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,23,1-1224,151,7,0,8,11.502735137939453,0.07617705389363877
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,4,MLG17,153,7,0,8,11.502735137939453,0.07518127541136897
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,6,1-8906,15,0,0,2,1.1256837844848633,0.07504558563232422
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,19,MLG39,23,0,0,3,1.688525676727295,0.07341415985770848
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,2,2.1256837844848633,0.07329944084430563
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,4,1-8094,58,2,0,4,4.251367568969727,0.07329944084430563
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,11,6.191260814666748,0.07116391740996263
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,10,0,9,15.065577030181885,0.07106404259519757
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,14,8.879786491394043,0.07103829193115234
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,10,1-9614,30,1,0,2,2.1256837844848633,0.07085612614949545
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,6,1-5508,38,1,0,3,2.688525676727295,0.07075067570334986
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,4,3.2513675689697266,0.07068190367325493
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,9,1-9643,8,0,0,1,0.5628418922424316,0.07035523653030396
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,10,1-0405,64,0,0,8,4.502735137939453,0.07035523653030396
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,17,1-9806,8,0,0,1,0.5628418922424316,0.07035523653030396
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,19,1-1827,24,0,0,3,1.688525676727295,0.07035523653030396
