Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
379,379,379,379,379,1-4640,4,16,1-4640,87,7,0,13,15.406974017620087,0.17709165537494354
108,108,108,108,108,1-9731,15,12,1-9731,11,0,0,3,1.940070927143097,0.17637008428573608
506,506,506,506,506,1-6227,7,23,1-6227,52,0,0,14,9.053664326667786,0.17410892935899588
487,487,487,487,487,1-6900,10,8,1-6900,67,11,0,1,11.646690309047699,0.17383119864250296
407,407,407,407,407,1-8421,17,14,1-8421,109,6,0,20,18.93380618095398,0.1737046438619631
440,440,440,440,440,MLG52,11,3,MLG52,125,8,0,21,21.58049649000168,0.17264397192001343
347,347,347,347,347,1-8188,6,13,1-8188,140,13,0,17,23.993735253810883,0.1713838232415063
164,164,164,164,164,1-9740,1,21,1-9740,34,0,0,9,5.820212781429291,0.17118272886556737
318,318,318,318,318,1-2324,19,4,1-2324,25,1,0,5,4.233451545238495,0.1693380618095398
322,322,322,322,322,1-0296,10,8,1-0296,41,3,0,6,6.880141854286194,0.16780833790941938
273,273,273,273,273,1-3589,1,21,1-3589,27,0,0,7,4.526832163333893,0.1676604504938479
118,118,118,118,118,1-6543,3,18,1-6543,12,2,0,0,2.0,0.16666666666666666
196,196,196,196,196,1-9646,15,12,1-9646,105,0,0,27,17.460638344287872,0.1662917937551226
30,30,30,30,30,1-8418,9,10,1-8418,46,7,0,1,7.646690309047699,0.16623239802277606
321,321,321,321,321,1-5172,17,14,1-5172,120,5,0,23,19.873877108097076,0.16561564256747563
80,80,80,80,80,1-9115,7,15,1-9115,16,2,0,1,2.646690309047699,0.16541814431548119
355,355,355,355,355,1-9498,17,14,1-9498,64,6,0,7,10.526832163333893,0.16448175255209208
336,336,336,336,336,1-1827,7,15,1-1827,24,2,0,3,3.940070927143097,0.16416962196429571
62,62,62,62,62,1-9818,19,4,1-9818,28,2,0,4,4.586761236190796,0.16381290129252843
480,480,480,480,480,1-1005,13,11,1-1005,125,6,0,22,20.227186799049377,0.161817494392395
222,222,222,222,222,1-4149,4,16,1-4149,16,0,0,4,2.586761236190796,0.16167257726192474
113,113,113,113,113,1-4499,4,16,1-4499,12,0,0,3,1.940070927143097,0.16167257726192474
89,89,89,89,89,1-18004,12,6,1-18004,12,0,0,3,1.940070927143097,0.16167257726192474
404,404,404,404,404,1-4682,2,23,1-4682,16,0,0,4,2.586761236190796,0.16167257726192474
42,42,42,42,42,1-1207,5,5,1-1207,66,2,0,13,10.406974017620087,0.15768142450939526
499,499,499,499,499,1-8627,5,10,1-8627,25,2,0,3,3.940070927143097,0.15760283708572387
65,65,65,65,65,1-8659,6,13,1-8659,91,11,0,5,14.233451545238495,0.15641155544218127
427,427,427,427,427,1-9379,1,21,1-9379,58,0,0,14,9.053664326667786,0.15609766080461698
43,43,43,43,43,1-8705,6,13,1-8705,48,1,0,10,7.46690309047699,0.15556048105160394
59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,6,3.880141854286194,0.15520567417144776
103,103,103,103,103,1-8820,8,1,1-8820,83,9,0,6,12.880141854286194,0.15518243197935172
370,370,370,370,370,MLG62,10,8,MLG62,525,75,0,10,81.46690309047699,0.15517505350567046
226,226,226,226,226,1-9996,17,14,1-9996,28,3,0,2,4.293380618095398,0.15333502207483565
148,148,148,148,148,1-0001,2,23,1-0001,17,0,0,4,2.586761236190796,0.1521624256582821
85,85,85,85,85,1-8084,13,11,1-8084,82,4,0,13,12.406974017620087,0.15130456119048885
208,208,208,208,208,1-10468,8,1,1-10468,549,30,0,82,83.02860534191132,0.1512360753040279
27,27,27,27,27,1-18409,17,14,1-18409,22,2,0,2,3.293380618095398,0.14969911900433627
37,37,37,37,37,1-5508,3,18,1-5508,38,5,0,1,5.646690309047699,0.14859711339599208
157,157,157,157,157,1-6061,13,11,1-6061,40,4,0,3,5.940070927143097,0.14850177317857743
435,435,435,435,435,1-9610,12,6,1-9610,49,4,0,5,7.233451545238495,0.14762146010690805
310,310,310,310,310,1-4855,7,4,1-4855,22,0,0,5,3.233451545238495,0.1469750702381134
121,121,121,121,121,1-7070,16,9,1-7070,129,6,0,20,18.93380618095398,0.14677369132522464
481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
425,425,425,425,425,1-6006,4,16,1-6006,57,5,0,5,8.233451545238495,0.14444651833751745
303,303,303,303,303,1-8157,12,6,1-8157,75,5,0,9,10.82021278142929,0.14426950375239053
230,230,230,230,230,1-3089,12,6,1-3089,16,1,0,2,2.293380618095398,0.14333628863096237
307,307,307,307,307,1-5530,3,18,1-5530,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
513,513,513,513,513,1-8094,10,8,1-8094,58,5,0,5,8.233451545238495,0.14195606112480164
199,199,199,199,199,MLG39,13,21,MLG39,23,0,0,5,3.233451545238495,0.14058484979297803
548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.646690309047699,0.14025731957875764
517,517,517,517,517,1-18028,9,10,1-18028,309,29,0,22,43.22718679904938,0.13989380841116303
24,24,24,24,24,1-7140,20,19,1-7140,397,48,0,11,55.11359339952469,0.13882517229099417
346,346,346,346,346,MLG32,1,21,MLG32,52,0,0,11,7.113593399524689,0.13679987306778246
25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,4,2.586761236190796,0.1361453282205682
521,521,521,521,521,1-19549,7,15,1-19549,29,2,0,3,3.940070927143097,0.1358645147290723
361,361,361,361,361,1-0008,20,19,1-0008,230,26,0,8,31.173522472381592,0.13553705422774606
117,117,117,117,117,1-0358,3,18,1-0358,22,1,0,3,2.940070927143097,0.13363958759741348
542,542,542,542,542,1-1191,3,18,1-1191,53,5,0,3,6.940070927143097,0.13094473447439806
475,475,475,475,475,1-18234,7,4,1-18234,43,3,0,4,5.586761236190796,0.12992467991141385
329,329,329,329,329,1-1317,8,1,1-1317,414,22,0,49,53.68782514333725,0.1296807370612011
323,323,323,323,323,1-3647,2,23,1-3647,5,0,0,1,0.646690309047699,0.1293380618095398
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,1,0.646690309047699,0.1293380618095398
240,240,240,240,240,MLG33,13,21,MLG33,20,0,0,4,2.586761236190796,0.1293380618095398
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,4,2.586761236190796,0.1293380618095398
152,152,152,152,152,1-9500,17,14,1-9500,33,1,0,5,4.233451545238495,0.12828641046177258
401,401,401,401,401,1-7204,6,13,1-7204,26,2,0,2,3.293380618095398,0.12666848531136146
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,10,9.46690309047699,0.1262253745396932
76,76,76,76,76,1-8541,4,16,1-8541,232,2,0,42,29.160992980003357,0.12569393525863515
186,186,186,186,186,72-11994,7,15,72-11994,8,1,0,0,1.0,0.125
319,319,319,319,319,1-3584,14,7,1-3584,26,0,0,5,3.233451545238495,0.12436352097071134
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,9,6.820212781429291,0.12400386875325983
54,54,54,54,54,1-8125,2,23,1-8125,21,0,0,4,2.586761236190796,0.123179106485276
210,210,210,210,210,1-7842,14,7,1-7842,21,0,0,4,2.586761236190796,0.123179106485276
308,308,308,308,308,1-6743,1,21,1-6743,58,0,0,11,7.113593399524689,0.12264816206077049
84,84,84,84,84,1-18714,4,16,1-18714,32,0,0,6,3.880141854286194,0.12125443294644356
61,61,61,61,61,1-7341,17,14,1-7341,110,2,0,17,12.993735253810883,0.1181248659437353
173,173,173,173,173,1-9588,3,18,1-9588,14,1,0,1,1.646690309047699,0.11762073636054993
143,143,143,143,143,1-8928,5,5,1-8928,39,2,0,4,4.586761236190796,0.11760926246643066
507,507,507,507,507,1-6909,3,3,1-6909,36,1,0,5,4.233451545238495,0.11759587625662486
67,67,67,67,67,1-7481,2,23,1-7481,33,0,0,6,3.880141854286194,0.11758005619049072
36,36,36,36,36,1-2714,5,5,1-2714,61,0,0,11,7.113593399524689,0.11661628523810966
63,63,63,63,63,1-7066,3,18,1-7066,23,2,0,1,2.646690309047699,0.11507349169772604
296,296,296,296,296,1-9404,8,1,1-9404,100,5,0,10,11.46690309047699,0.1146690309047699
52,52,52,52,52,72-12387,13,11,72-12387,71,1,0,11,8.113593399524689,0.11427596337358717
410,410,410,410,410,MLG12,14,7,MLG12,146,10,0,10,16.46690309047699,0.11278700746902048
394,394,394,394,394,1-2423,20,19,1-2423,79,5,0,6,8.880141854286194,0.11240685891501512
192,192,192,192,192,1-9770,6,6,1-9770,50,3,0,4,5.586761236190796,0.11173522472381592
395,395,395,395,395,1-6787,13,11,1-6787,56,3,0,5,6.233451545238495,0.1113116347364017
35,35,35,35,35,1-2869,3,18,1-2869,9,1,0,0,1.0,0.1111111111111111
433,433,433,433,433,1-5654,5,12,1-5654,15,1,0,1,1.646690309047699,0.10977935393651327
134,134,134,134,134,1-9465,1,21,1-9465,18,0,0,3,1.940070927143097,0.1077817181746165
436,436,436,436,436,1-5161,1,21,1-5161,12,0,0,2,1.293380618095398,0.1077817181746165
460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,4,2.586761236190796,0.1077817181746165
549,549,549,549,549,1-4842,7,23,1-4842,6,0,0,1,0.646690309047699,0.1077817181746165
178,178,178,178,178,1-7525,2,23,1-7525,6,0,0,1,0.646690309047699,0.1077817181746165
348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,4.293380618095398,0.10733451545238495
424,424,424,424,424,1-4700,3,18,1-4700,31,2,0,2,3.293380618095398,0.10623808445469025
101,101,101,101,101,1-9892,5,5,1-9892,22,1,0,2,2.293380618095398,0.10424457354979082
96,96,96,96,96,MLG37,14,7,MLG37,116,6,0,9,11.82021278142929,0.10189838604680423
182,182,182,182,182,1-7752,12,6,1-7752,29,1,0,3,2.940070927143097,0.10138175610838265
174,174,174,174,174,MLG38,1,21,MLG38,77,0,0,12,7.760283708572388,0.1007829053061349
50,50,50,50,50,1-8174,1,21,1-8174,45,0,0,7,4.526832163333893,0.10059627029630873
160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
341,341,341,341,341,1-0031,1,21,1-0031,13,0,0,2,1.293380618095398,0.09949081677656907
0,0,0,0,0,72-0103,3,18,72-0103,71,5,0,3,6.940070927143097,0.09774747784708587
116,116,116,116,116,1-20047,13,21,1-20047,20,0,0,3,1.940070927143097,0.09700354635715484
511,511,511,511,511,1-9697,16,23,1-9697,20,0,0,3,1.940070927143097,0.09700354635715484
197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,3,1.940070927143097,0.09700354635715484
66,66,66,66,66,1-7536,4,16,1-7536,17,1,0,1,1.646690309047699,0.09686413582633524
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,15,15.700354635715485,0.09632119408414408
399,399,399,399,399,MLG60,2,23,MLG60,47,0,0,7,4.526832163333893,0.09631557794327432
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,6,6.880141854286194,0.09555752575397491
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,2,3.293380618095398,0.09409658908843994
299,299,299,299,299,MLG54,18,2,MLG54,595,46,0,14,55.053664326667786,0.09252716693557611
264,264,264,264,264,P-0009,2,23,P-0009,7,0,0,1,0.646690309047699,0.09238432986395699
122,122,122,122,122,MLG42,15,23,MLG42,14,0,0,2,1.293380618095398,0.09238432986395699
555,555,555,555,555,1-3646,1,21,1-3646,7,0,0,1,0.646690309047699,0.09238432986395699
276,276,276,276,276,1-9495,5,5,1-9495,18,1,0,1,1.646690309047699,0.09148279494709438
34,34,34,34,34,1-6642,1,21,1-6642,36,0,0,5,3.233451545238495,0.08981809847884709
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,2.586761236190796,0.089198663316924
268,268,268,268,268,MLG44,7,21,MLG44,59,0,0,8,5.173522472381592,0.08768682156578969
58,58,58,58,58,1-17733,8,1,1-17733,74,5,0,2,6.293380618095398,0.08504568402831619
133,133,133,133,133,1-8576,20,19,1-8576,55,4,0,1,4.646690309047699,0.0844852783463218
501,501,501,501,501,1-18487,2,23,1-18487,23,0,0,3,1.940070927143097,0.08435090987578682
125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,7,4.526832163333893,0.08383022524692395
502,502,502,502,502,1-20012,13,11,1-20012,12,1,0,0,1.0,0.08333333333333333
128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,5,3.233451545238495,0.08083628863096237
554,554,554,554,554,1-10444,2,23,1-10444,8,0,0,1,0.646690309047699,0.08083628863096237
213,213,213,213,213,1-18563,11,3,1-18563,8,0,0,1,0.646690309047699,0.08083628863096237
238,238,238,238,238,1-9855,1,21,1-9855,8,0,0,1,0.646690309047699,0.08083628863096237
127,127,127,127,127,1-9643,7,15,1-9643,8,0,0,1,0.646690309047699,0.08083628863096237
87,87,87,87,87,MLG35,1,21,MLG35,49,0,0,6,3.880141854286194,0.07918656845482028
337,337,337,337,337,1-18613,5,21,1-18613,25,0,0,3,1.940070927143097,0.07760283708572388
247,247,247,247,247,1-20467,13,11,1-20467,13,1,0,0,1.0,0.07692307692307693
452,452,452,452,452,1-8529,18,13,1-8529,56,3,0,2,4.293380618095398,0.07666751103741783
374,374,374,374,374,1-6919,4,21,1-6919,43,0,0,5,3.233451545238495,0.07519654756368593
56,56,56,56,56,1-5877,17,14,1-5877,79,4,0,3,5.940070927143097,0.07519077122965946
53,53,53,53,53,1-9850,19,4,1-9850,27,2,0,0,2.0,0.07407407407407407
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,5,3.233451545238495,0.0734875351190567
98,98,98,98,98,1-8127,12,6,1-8127,32,1,0,2,2.293380618095398,0.07166814431548119
265,265,265,265,265,1-11330,5,12,1-11330,14,1,0,0,1.0,0.07142857142857142
64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,8,10.173522472381592,0.07064946161376105
231,231,231,231,231,1-8450,19,4,1-8450,52,3,0,1,3.646690309047699,0.07012865978937882
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,7,10.526832163333893,0.06971412028697942
111,111,111,111,111,1-19897,3,18,1-19897,53,3,0,1,3.646690309047699,0.06880547752920187
97,97,97,97,97,1-9237,14,23,1-9237,38,0,0,4,2.586761236190796,0.0680726641102841
200,200,200,200,200,1-4634,1,21,1-4634,48,0,0,5,3.233451545238495,0.06736357385913531
183,183,183,183,183,1-9496,2,23,1-9496,39,0,0,4,2.586761236190796,0.06632721118437938
41,41,41,41,41,1-7509,1,21,1-7509,40,0,0,4,2.586761236190796,0.0646690309047699
156,156,156,156,156,1-8634,19,4,1-8634,10,0,0,1,0.646690309047699,0.0646690309047699
538,538,538,538,538,1-9576,7,18,1-9576,10,0,0,1,0.646690309047699,0.0646690309047699
553,553,553,553,553,1-5555,5,5,1-5555,10,0,0,1,0.646690309047699,0.0646690309047699
409,409,409,409,409,1-9645,6,13,1-9645,69,1,0,5,4.233451545238495,0.061354370220847755
40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.646690309047699,0.06077817181746165
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,2,2.293380618095398,0.06035212152882626
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,4.526832163333893,0.05956358109649859
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,9,7.820212781429291,0.05924403622294917
130,130,130,130,130,1-1833,19,4,1-1833,124,6,0,2,7.293380618095398,0.0588175856298016
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.646690309047699,0.05879002809524536
416,416,416,416,416,1-18203,6,13,1-18203,29,1,0,1,1.646690309047699,0.056782424449920654
476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,1,0.646690309047699,0.05389085908730825
239,239,239,239,239,1-7042,3,18,1-7042,117,5,0,2,6.293380618095398,0.0537895779324393
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,4.940070927143097,0.05311904222734513
39,39,39,39,39,1-7467,2,23,1-7467,64,0,0,5,3.233451545238495,0.05052268039435148
179,179,179,179,179,1-4052,15,23,1-4052,13,0,0,1,0.646690309047699,0.049745408388284534
69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,1,0.646690309047699,0.049745408388284534
215,215,215,215,215,1-19839,4,16,1-19839,13,0,0,1,0.646690309047699,0.049745408388284534
456,456,456,456,456,1-8186,2,23,1-8186,26,0,0,2,1.293380618095398,0.049745408388284534
547,547,547,547,547,MLG67,6,23,MLG67,27,0,0,2,1.293380618095398,0.04790298585538511
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,4,8.586761236190796,0.04666718063147172
373,373,373,373,373,1-6918,3,18,1-6918,43,2,0,0,2.0,0.046511627906976744
516,516,516,516,516,1-5036,10,1,1-5036,14,0,0,1,0.646690309047699,0.046192164931978495
306,306,306,306,306,1-18377,2,23,1-18377,14,0,0,1,0.646690309047699,0.046192164931978495
369,369,369,369,369,1-6594,1,21,1-6594,70,0,0,5,3.233451545238495,0.046192164931978495
465,465,465,465,465,1-5913,16,23,1-5913,14,0,0,1,0.646690309047699,0.046192164931978495
500,500,500,500,500,1-0292,1,21,1-0292,99,0,0,7,4.526832163333893,0.04572557740741306
2,2,2,2,2,MLG17,11,3,MLG17,153,5,0,3,6.940070927143097,0.04535994070028168
202,202,202,202,202,1-8988,1,21,1-8988,29,0,0,2,1.293380618095398,0.044599331658462
543,543,543,543,543,1-5803,18,23,1-5803,15,0,0,1,0.646690309047699,0.0431126872698466
388,388,388,388,388,MLG49,2,23,MLG49,185,0,0,12,7.760283708572388,0.04194747950579669
451,451,451,451,451,1-4098,2,23,1-4098,16,0,0,1,0.646690309047699,0.040418144315481186
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,1,0.646690309047699,0.040418144315481186
468,468,468,468,468,1-6228,4,16,1-6228,48,0,0,3,1.940070927143097,0.040418144315481186
26,26,26,26,26,1-9907,13,11,1-9907,17,0,0,1,0.646690309047699,0.03804060641457053
29,29,29,29,29,1-18735,7,15,1-18735,27,1,0,0,1.0,0.037037037037037035
403,403,403,403,403,1-1770,2,23,1-1770,35,0,0,2,1.293380618095398,0.036953731945582796
365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,9,5.820212781429291,0.03660511183288862
298,298,298,298,298,1-7019,1,21,1-7019,107,0,0,6,3.880141854286194,0.03626300798398312
136,136,136,136,136,1-9549,2,23,1-9549,18,0,0,1,0.646690309047699,0.03592723939153883
402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,1,0.646690309047699,0.03592723939153883
145,145,145,145,145,MLG06,2,23,MLG06,18,0,0,1,0.646690309047699,0.03592723939153883
233,233,233,233,233,MLG07,1,16,MLG07,90,0,0,5,3.233451545238495,0.03592723939153883
32,32,32,32,32,1-0022,1,21,1-0022,18,0,0,1,0.646690309047699,0.03592723939153883
48,48,48,48,48,1-0405,13,11,1-0405,64,1,0,2,2.293380618095398,0.03583407215774059
351,351,351,351,351,1-19229,2,23,1-19229,38,0,0,2,1.293380618095398,0.03403633205514205
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.646690309047699,0.03403633205514205
93,93,93,93,93,1-20003,11,23,1-20003,21,0,0,1,0.646690309047699,0.030794776621319
489,489,489,489,489,1-9578,2,23,1-9578,42,0,0,2,1.293380618095398,0.030794776621319
126,126,126,126,126,1-8488,2,23,1-8488,23,0,0,1,0.646690309047699,0.028116969958595608
281,281,281,281,281,1-9995,11,19,1-9995,24,0,0,1,0.646690309047699,0.026945429543654125
20,20,20,20,20,1-5167,2,23,1-5167,24,0,0,1,0.646690309047699,0.026945429543654125
184,184,184,184,184,1-8074,1,21,1-8074,145,0,0,6,3.880141854286194,0.0267595989950772
195,195,195,195,195,1-2670,19,4,1-2670,104,2,0,1,2.646690309047699,0.0254489452793048
78,78,78,78,78,1-4088,2,23,1-4088,30,0,0,1,0.646690309047699,0.0215563436349233
79,79,79,79,79,1-9739,10,8,1-9739,31,0,0,1,0.646690309047699,0.020860977711216096
1,1,1,1,1,1-9185,2,23,1-9185,31,0,0,1,0.646690309047699,0.020860977711216096
137,137,137,137,137,1-1972,1,21,1-1972,32,0,0,1,0.646690309047699,0.020209072157740593
470,470,470,470,470,1-1204,14,23,1-1204,39,0,0,1,0.646690309047699,0.016581802796094846
418,418,418,418,418,1-6216,4,16,1-6216,45,0,0,1,0.646690309047699,0.014370895756615532
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,1,0.646690309047699,0.007266183247726955
491,491,491,491,491,MLG09,2,23,MLG09,125,0,0,1,0.646690309047699,0.005173522472381592
525,525,525,525,525,1-3175,10,8,1-3175,6,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,23,1-10698,6,0,0,0,0.0,0.0
469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,21,1-8401,57,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
218,218,218,218,218,1-9416,2,23,1-9416,13,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,21,1-19568,2,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,21,1-21195,1,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,23,1-4136,5,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,21,1-17645,9,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,21,1-2584,36,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,12,1-8113,9,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,21,1-5653,11,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,21,72-18936,20,0,0,0,0.0,0.0
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,21,1-7321,7,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,12,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,23,1-8503,16,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,6,1-10951,1,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,10,1-5990,5,0,0,0,0.0,0.0
464,464,464,464,464,1-10060,2,23,1-10060,36,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
7,7,7,7,7,1-8767,6,6,1-8767,48,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,16,1-3519,27,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,21,1-5929,4,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,21,1-10978,1,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,21,1-8641,30,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,21,1-4929,10,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,23,1-5424,5,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,21,1-9455,2,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,23,1-2104,36,0,0,0,0.0,0.0
472,472,472,472,472,1-9518,14,21,1-9518,22,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,5,1-17790,5,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,1,P-16454,8,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,16,1-7599,3,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,10,1-5406,10,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,23,1-2025,41,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,1,1-3176,3,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,23,1-8020,56,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,8,1-7453,13,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,4,1-19567,2,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
