Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
301,301,301,301,301,301,1-1177,6,10,1-1177,17,1,0,4,1.0550860054790974,0.062063882675241024
244,244,244,244,244,244,MLG57,14,13,MLG57,629,34,0,331,38.55836695339531,0.06130106033926122
486,486,486,486,486,486,1-8678,19,10,1-8678,17,1,0,3,1.041314504109323,0.06125379435937194
267,267,267,267,267,267,1-6181,5,1,1-6181,659,39,0,73,40.00531959999353,0.06070609954475497
64,64,64,64,64,64,1-9674,15,8,1-9674,144,8,0,45,8.619717561639845,0.059859149733610034
148,148,148,148,148,148,1-0001,10,17,1-0001,17,1,0,1,1.0137715013697743,0.059633617727633786
130,130,130,130,130,130,1-1833,16,19,1-1833,124,7,0,23,7.31674453150481,0.059006004286329114
294,294,294,294,294,294,1-3509,5,1,1-3509,35,2,0,1,2.0137715013697743,0.05753632861056498
497,497,497,497,497,497,1-8493,10,17,1-8493,38,2,0,10,2.1377150136977434,0.056255658255203775
362,362,362,362,362,362,1-1462,7,15,1-1462,192,10,0,34,10.468231046572328,0.05452203670089754
243,243,243,243,243,243,1-1015,11,11,1-1015,155,8,0,28,8.385602038353682,0.05410065831195924
322,322,322,322,322,322,1-0296,3,6,1-0296,41,2,0,15,2.206572520546615,0.05381884196455159
25,25,25,25,25,25,1-9607,8,5,1-9607,19,1,0,0,1.0,0.05263157894736842
338,338,338,338,338,338,1-6296,5,1,1-6296,254,13,0,22,13.302973030135036,0.05237390956746077
198,198,198,198,198,198,1-9839,1,12,1-9839,20,1,0,2,1.0275430027395487,0.05137715013697743
355,355,355,355,355,355,1-9498,10,17,1-9498,64,3,0,16,3.2203440219163895,0.050317875342443585
454,454,454,454,454,454,1-0272,11,11,1-0272,111,5,0,34,5.468231046572328,0.04926334276191286
241,241,241,241,241,241,1-19448,14,13,1-19448,45,2,0,15,2.206572520546615,0.04903494490103589
314,314,314,314,314,314,1-3139,7,15,1-3139,93,4,0,38,4.523317052051425,0.04863781776399382
489,489,489,489,489,489,1-9578,5,1,1-9578,42,2,0,3,2.041314504109323,0.048602726288317216
291,291,291,291,291,291,MLG02,5,1,MLG02,320,15,0,21,15.289201528765261,0.04777875477739144
324,324,324,324,324,324,1-6734,10,17,1-6734,44,2,0,7,2.0964005095884204,0.04764546612700955
269,269,269,269,269,269,1-7839,16,19,1-7839,24,1,0,10,1.1377150136977434,0.04740479223740598
359,359,359,359,359,359,1-4417,5,1,1-4417,151,7,0,11,7.151486515067518,0.04736083784812926
531,531,531,531,531,531,1-5891,14,13,1-5891,96,4,0,38,4.523317052051425,0.04711788595886901
273,273,273,273,273,273,1-3589,7,15,1-3589,27,1,0,19,1.2616585260257125,0.04672809355650787
336,336,336,336,336,336,1-1827,4,6,1-1827,24,1,0,8,1.1101720109581947,0.046257167123258114
86,86,86,86,86,86,1-9345,6,10,1-9345,47,2,0,12,2.165258016437292,0.04606931949866579
349,349,349,349,349,349,1-3052,7,15,1-3052,166,7,0,40,7.550860054790974,0.04548710876380105
500,500,500,500,500,500,1-0292,5,1,1-0292,99,4,0,34,4.468231046572328,0.04513364693507402
456,456,456,456,456,456,1-8186,14,13,1-8186,26,1,0,12,1.165258016437292,0.044817616016818926
150,150,150,150,150,150,1-7005,7,15,1-7005,285,11,0,119,12.638808663003147,0.04434669706316893
193,193,193,193,193,193,1-9553,12,18,1-9553,23,1,0,0,1.0,0.043478260869565216
73,73,73,73,73,73,1-5355,10,17,1-5355,53,2,0,22,2.3029730301350355,0.043452321323302553
380,380,380,380,380,380,1-7004,11,11,1-7004,381,14,0,179,16.465098745189607,0.043215482270838865
432,432,432,432,432,432,1-6914,15,8,1-6914,73,3,0,8,3.1101720109581947,0.04260509604052322
45,45,45,45,45,45,1-9444,4,6,1-9444,24,1,0,1,1.0137715013697743,0.0422404792237406
59,59,59,59,59,59,1-9331,6,10,1-9331,25,1,0,4,1.0550860054790974,0.0422034402191639
548,548,548,548,548,548,1-3087,2,7,1-3087,26,1,0,6,1.082629008218646,0.041639577239178695
224,224,224,224,224,224,1-9227,7,15,1-9227,801,28,0,342,32.709853468462825,0.04083627149620827
13,13,13,13,13,13,1-9805,8,17,1-9805,26,1,0,3,1.041314504109323,0.040050557850358576
10,10,10,10,10,10,1-7964,5,1,1-7964,202,8,0,4,8.055086005479097,0.039876663393460875
498,498,498,498,498,498,1-19915,10,17,1-19915,62,2,0,28,2.3856020383536816,0.03847745223151099
111,111,111,111,111,111,1-19897,19,14,1-19897,53,2,0,2,2.0275430027395487,0.03825552835357639
335,335,335,335,335,335,1-8910,14,13,1-8910,137,5,0,17,5.234115523286164,0.03820522279770922
56,56,56,56,56,56,1-5877,5,1,1-5877,79,3,0,0,3.0,0.0379746835443038
163,163,163,163,163,163,1-9137,14,13,1-9137,111,4,0,11,4.151486515067518,0.037400779415022685
29,29,29,29,29,29,1-18735,12,18,1-18735,27,1,0,0,1.0,0.037037037037037035
326,326,326,326,326,326,1-8826,7,15,1-8826,123,4,0,34,4.468231046572328,0.03632708167944982
181,181,181,181,181,181,1-8641,1,12,1-8641,30,1,0,0,1.0,0.03333333333333333
121,121,121,121,121,121,1-7070,6,10,1-7070,129,4,0,19,4.2616585260257125,0.03303611260485048
180,180,180,180,180,180,1-0037,1,12,1-0037,35,1,0,11,1.1514865150675178,0.032899614716214796
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,12,2.165258016437292,0.03280693964298927
139,139,139,139,139,139,1-7863,10,17,1-7863,351,10,0,99,11.36337863560766,0.03237429810714433
223,223,223,223,223,223,1-0205,7,15,1-0205,34,1,0,7,1.0964005095884204,0.03224707381142413
320,320,320,320,320,320,MLG13,7,15,MLG13,140,4,0,36,4.495774049311876,0.032112671780799115
239,239,239,239,239,239,1-7042,7,15,1-7042,117,3,0,54,3.7436610739678144,0.03199710319630611
137,137,137,137,137,137,1-1972,5,1,1-1972,32,1,0,1,1.0137715013697743,0.03168035941780545
128,128,128,128,128,128,1-19286,16,19,1-19286,40,1,0,19,1.2616585260257125,0.03154146315064281
84,84,84,84,84,84,1-18714,12,18,1-18714,32,1,0,0,1.0,0.03125
164,164,164,164,164,164,1-9740,16,19,1-9740,34,1,0,4,1.0550860054790974,0.031031941337620512
391,391,391,391,391,391,MLG30,5,1,MLG30,208,6,0,29,6.399373539723456,0.030766218940978154
129,129,129,129,129,129,1-2573,7,15,1-2573,37,1,0,8,1.1101720109581947,0.030004648944816074
258,258,258,258,258,258,1-9516,7,15,1-9516,76,2,0,20,2.275430027395487,0.029939868781519562
290,290,290,290,290,290,1-8341,7,15,1-8341,197,5,0,52,5.716118071228266,0.029015827772732313
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,25,1.3442875342443585,0.028601862430731033
55,55,55,55,55,55,1-8095,7,15,1-8095,46,1,0,21,1.2892015287652612,0.028026120190549154
330,330,330,330,330,330,1-4531,7,15,1-4531,94,2,0,43,2.5921745589002967,0.027576325094684006
422,422,422,422,422,422,1-6878,5,1,1-6878,167,4,0,24,4.330516032874584,0.02593123372978793
23,23,23,23,23,23,1-2025,1,12,1-2025,41,1,0,0,1.0,0.024390243902439025
475,475,475,475,475,475,1-18234,5,1,1-18234,43,1,0,2,1.0275430027395487,0.023896348900919736
482,482,482,482,482,482,1-4390,16,19,1-4390,45,1,0,5,1.0688575068488717,0.02375238904108604
293,293,293,293,293,293,1-8066,5,1,1-8066,86,2,0,2,2.0275430027395487,0.023576081427204056
195,195,195,195,195,195,1-2670,16,19,1-2670,104,2,0,3,2.041314504109323,0.01962802407797426
481,481,481,481,481,481,1-10038,18,19,1-10038,76,1,0,31,1.4269165424630046,0.018775217663986904
133,133,133,133,133,133,1-8576,5,1,1-8576,55,1,0,1,1.0137715013697743,0.01843220911581408
308,308,308,308,308,308,1-6743,2,7,1-6743,58,1,0,5,1.0688575068488717,0.01842857770429089
517,517,517,517,517,517,1-18028,14,13,1-18028,309,4,0,106,5.45977914519608,0.017669188172155598
373,373,373,373,373,373,1-6918,7,15,1-6918,43,0,0,51,0.7023465698584914,0.0163336411594998
298,298,298,298,298,298,1-7019,5,1,1-7019,107,1,0,40,1.5508600547909737,0.014494019203653959
374,374,374,374,374,374,1-6919,14,13,1-6919,43,0,0,43,0.5921745589002967,0.013771501369774342
442,442,442,442,442,442,MLG11,15,8,MLG11,87,1,0,12,1.165258016437292,0.013393770303876921
423,423,423,423,423,423,1-7122,9,21,1-7122,197,0,0,190,2.616585260257125,0.013282158681508248
20,20,20,20,20,20,1-5167,4,6,1-5167,24,0,0,22,0.3029730301350355,0.01262387625562648
21,21,21,21,21,21,1-3519,15,8,1-3519,27,0,0,23,0.31674453150480986,0.011731278944622588
491,491,491,491,491,491,MLG09,4,6,MLG09,125,1,0,21,1.2892015287652612,0.01031361223012209
0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,53,0.7298895725980401,0.010280134825324508
467,467,467,467,467,467,1-13247,9,21,1-13247,29,0,0,21,0.2892015287652612,0.009972466509146937
463,463,463,463,463,463,1-1989,9,21,1-1989,46,0,0,28,0.38560203835368156,0.00838265300768873
478,478,478,478,478,478,1-9394,9,21,1-9394,117,0,0,68,0.9364620931446552,0.008003949514056882
512,512,512,512,512,512,1-3033,14,13,1-3033,7,0,0,4,0.055086005479097366,0.007869429354156767
561,561,561,561,561,561,1-9455,1,12,1-9455,2,0,0,1,0.013771501369774342,0.006885750684887171
306,306,306,306,306,306,1-18377,2,15,1-18377,14,0,0,7,0.09640050958842039,0.006885750684887171
97,97,97,97,97,97,1-9237,8,21,1-9237,38,0,0,18,0.24788702465593815,0.006523342754103635
256,256,256,256,256,256,1-9277,7,15,1-9277,48,0,0,22,0.3029730301350355,0.00631193812781324
274,274,274,274,274,274,1-0033,17,4,1-0033,10,0,0,4,0.055086005479097366,0.0055086005479097365
2,2,2,2,2,2,MLG17,14,13,MLG17,153,0,0,61,0.8400615835562348,0.005490598585334868
218,218,218,218,218,218,1-9416,2,21,1-9416,13,0,0,5,0.06885750684887171,0.005296731296067054
147,147,147,147,147,147,1-17657,3,9,1-17657,8,0,0,3,0.041314504109323025,0.005164313013665378
398,398,398,398,398,398,1-0303,13,23,1-0303,212,0,0,77,1.0604056054726243,0.005001913233361435
52,52,52,52,52,52,72-12387,10,17,72-12387,71,0,0,24,0.3305160328745842,0.004655155392599778
436,436,436,436,436,436,1-5161,3,10,1-5161,12,0,0,4,0.055086005479097366,0.004590500456591447
276,276,276,276,276,276,1-9495,1,8,1-9495,18,0,0,6,0.08262900821864605,0.004590500456591447
448,448,448,448,448,448,1-3106,17,4,1-3106,34,0,0,11,0.15148651506751776,0.004455485737279934
505,505,505,505,505,505,1-4747,13,23,1-4747,25,0,0,8,0.11017201095819473,0.004406880438327789
42,42,42,42,42,42,1-1207,13,23,1-1207,66,0,0,21,0.2892015287652612,0.0043818413449282
529,529,529,529,529,529,1-6217,13,23,1-6217,44,0,0,14,0.19280101917684078,0.0043818413449282
289,289,289,289,289,289,1-1592,7,15,1-1592,32,0,0,10,0.13771501369774342,0.004303594178054482
156,156,156,156,156,156,1-8634,3,9,1-8634,10,0,0,3,0.041314504109323025,0.004131450410932302
167,167,167,167,167,167,1-4929,18,3,1-4929,10,0,0,3,0.041314504109323025,0.004131450410932302
160,160,160,160,160,160,1-19813,1,12,1-19813,20,0,0,6,0.08262900821864605,0.004131450410932302
37,37,37,37,37,37,1-5508,6,10,1-5508,38,0,0,11,0.15148651506751776,0.003986487238618888
333,333,333,333,333,333,1-11329,2,21,1-11329,14,0,0,4,0.055086005479097366,0.0039347146770783836
237,237,237,237,237,237,1-9667,6,23,1-9667,14,0,0,4,0.055086005479097366,0.0039347146770783836
544,544,544,544,544,544,1-5799,2,23,1-5799,7,0,0,2,0.027543002739548683,0.0039347146770783836
516,516,516,516,516,516,1-5036,17,4,1-5036,14,0,0,4,0.055086005479097366,0.0039347146770783836
403,403,403,403,403,403,1-1770,9,21,1-1770,35,0,0,10,0.13771501369774342,0.0039347146770783836
257,257,257,257,257,257,1-9504,4,6,1-9504,30,0,0,8,0.11017201095819473,0.003672400365273158
91,91,91,91,91,91,72-12171,19,21,72-12171,19,0,0,5,0.06885750684887171,0.0036240793078353532
453,453,453,453,453,453,1-8397,10,17,1-8397,51,0,0,13,0.17902951780706644,0.003510382702099342
527,527,527,527,527,527,1-5531,3,15,1-5531,8,0,0,2,0.027543002739548683,0.0034428753424435854
40,40,40,40,40,40,1-7722,15,8,1-7722,60,0,0,15,0.20657252054661512,0.0034428753424435854
231,231,231,231,231,231,1-8450,3,21,1-8450,52,0,0,13,0.17902951780706644,0.0034428753424435854
563,563,563,563,563,563,1-21192,15,8,1-21192,4,0,0,1,0.013771501369774342,0.0034428753424435854
15,15,15,15,15,15,1-8093,6,1,1-8093,4,0,0,1,0.013771501369774342,0.0034428753424435854
381,381,381,381,381,381,1-2335,9,21,1-2335,145,0,0,36,0.4957740493118763,0.003419131374564664
26,26,26,26,26,26,1-9907,16,19,1-9907,17,0,0,4,0.055086005479097366,0.0032403532634763155
470,470,470,470,470,470,1-1204,9,21,1-1204,39,0,0,9,0.12394351232796907,0.003178038777640233
356,356,356,356,356,356,1-9761,7,15,1-9761,35,0,0,8,0.11017201095819473,0.0031477717416627067
507,507,507,507,507,507,1-6909,10,17,1-6909,36,0,0,8,0.11017201095819473,0.0030603336377276313
300,300,300,300,300,300,1-4020,9,21,1-4020,37,0,0,8,0.11017201095819473,0.0029776219177890468
22,22,22,22,22,22,1-7995,6,10,1-7995,14,0,0,3,0.041314504109323025,0.0029510360078087877
265,265,265,265,265,265,1-11330,3,15,1-11330,14,0,0,3,0.041314504109323025,0.0029510360078087877
485,485,485,485,485,485,1-5980,13,23,1-5980,29,0,0,6,0.08262900821864605,0.0028492761454705536
287,287,287,287,287,287,1-9836,9,21,1-9836,5,0,0,1,0.013771501369774342,0.0027543002739548682
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,1,0.013771501369774342,0.0027543002739548682
553,553,553,553,553,553,1-5555,3,9,1-5555,10,0,0,2,0.027543002739548683,0.0027543002739548682
284,284,284,284,284,284,1-4136,5,1,1-4136,5,0,0,1,0.013771501369774342,0.0027543002739548682
535,535,535,535,535,535,1-5990,8,5,1-5990,5,0,0,1,0.013771501369774342,0.0027543002739548682
135,135,135,135,135,135,1-9712,15,8,1-9712,10,0,0,2,0.027543002739548683,0.0027543002739548682
455,455,455,455,455,455,1-17790,6,10,1-17790,5,0,0,1,0.013771501369774342,0.0027543002739548682
471,471,471,471,471,471,1-9794,19,21,1-9794,46,0,0,9,0.12394351232796907,0.002694424181042806
81,81,81,81,81,81,1-7770,14,13,1-7770,11,0,0,2,0.027543002739548683,0.002503909339958971
101,101,101,101,101,101,1-9892,9,21,1-9892,22,0,0,4,0.055086005479097366,0.002503909339958971
412,412,412,412,412,412,1-6858,15,23,1-6858,23,0,0,4,0.055086005479097366,0.0023950437164824943
189,189,189,189,189,189,1-9156,9,21,1-9156,268,0,0,46,0.6334890630096197,0.0023637651604836558
88,88,88,88,88,88,1-5626,13,23,1-5626,125,0,0,21,0.2892015287652612,0.0023136122301220894
278,278,278,278,278,278,1-10762,2,21,1-10762,6,0,0,1,0.013771501369774342,0.0022952502282957235
525,525,525,525,525,525,1-3175,19,14,1-3175,6,0,0,1,0.013771501369774342,0.0022952502282957235
68,68,68,68,68,68,1-7845,19,21,1-7845,36,0,0,6,0.08262900821864605,0.0022952502282957235
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,1,0.013771501369774342,0.0022952502282957235
134,134,134,134,134,134,1-9465,4,6,1-9465,18,0,0,3,0.041314504109323025,0.0022952502282957235
477,477,477,477,477,477,1-9055,3,23,1-9055,12,0,0,2,0.027543002739548683,0.0022952502282957235
232,232,232,232,232,232,1-18371,9,21,1-18371,120,0,0,19,0.2616585260257125,0.0021804877168809375
179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,2,0.027543002739548683,0.0021186925184268216
484,484,484,484,484,484,MLG31,13,23,MLG31,33,0,0,5,0.06885750684887171,0.002086591116632476
203,203,203,203,203,203,1-1250,9,21,1-1250,34,0,0,5,0.06885750684887171,0.0020252207896726973
283,283,283,283,283,283,1-3535,9,21,1-3535,315,0,0,45,0.6197175616398454,0.0019673573385391918
465,465,465,465,465,465,1-5913,5,1,1-5913,14,0,0,2,0.027543002739548683,0.0019673573385391918
413,413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,5,0.06885750684887171,0.0019127085235797698
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,2,0.027543002739548683,0.001836200182636579
518,518,518,518,518,518,1-1850,13,23,1-1850,30,0,0,4,0.055086005479097366,0.001836200182636579
377,377,377,377,377,377,1-7213,17,21,1-7213,23,0,0,3,0.041314504109323025,0.0017962827873618705
186,186,186,186,186,186,72-11994,5,1,72-11994,8,0,0,1,0.013771501369774342,0.0017214376712217927
288,288,288,288,288,288,1-8590,9,21,1-8590,24,0,0,3,0.041314504109323025,0.0017214376712217927
99,99,99,99,99,99,1-5775,9,21,1-5775,244,0,0,30,0.41314504109323025,0.0016932173815296322
161,161,161,161,161,161,MLG41,13,23,MLG41,66,0,0,8,0.11017201095819473,0.0016692728933059807
346,346,346,346,346,346,MLG32,13,23,MLG32,52,0,0,6,0.08262900821864605,0.0015890193888201164
419,419,419,419,419,419,1-6692,9,21,1-6692,71,0,0,8,0.11017201095819473,0.0015517184641999258
53,53,53,53,53,53,1-9850,7,15,1-9850,27,0,0,3,0.041314504109323025,0.0015301668188638156
402,402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,2,0.027543002739548683,0.0015301668188638156
503,503,503,503,503,503,1-9076,2,1,1-9076,9,0,0,1,0.013771501369774342,0.0015301668188638156
235,235,235,235,235,235,1-8113,6,10,1-8113,9,0,0,1,0.013771501369774342,0.0015301668188638156
494,494,494,494,494,494,1-3265,13,23,1-3265,19,0,0,2,0.027543002739548683,0.0014496317231341412
143,143,143,143,143,143,1-8928,16,19,1-8928,39,0,0,4,0.055086005479097366,0.0014124616789512145
390,390,390,390,390,390,MLG64,13,23,MLG64,245,0,0,24,0.3305160328745842,0.00134904503214116
303,303,303,303,303,303,1-8157,19,21,1-8157,75,0,0,7,0.09640050958842039,0.0012853401278456052
27,27,27,27,27,27,1-18409,6,10,1-18409,22,0,0,2,0.027543002739548683,0.0012519546699794855
250,250,250,250,250,250,1-9333,9,21,1-9333,102,0,0,9,0.12394351232796907,0.0012151324738036184
449,449,449,449,449,449,1-1935,5,1,1-1935,12,0,0,1,0.013771501369774342,0.0011476251141478617
118,118,118,118,118,118,1-6543,1,12,1-6543,12,0,0,1,0.013771501369774342,0.0011476251141478617
216,216,216,216,216,216,1-9887,5,1,1-9887,36,0,0,3,0.041314504109323025,0.0011476251141478617
255,255,255,255,255,255,1-9946,5,23,1-9946,12,0,0,1,0.013771501369774342,0.0011476251141478617
460,460,460,460,460,460,1-7993,9,21,1-7993,24,0,0,2,0.027543002739548683,0.0011476251141478617
476,476,476,476,476,476,1-19205,13,23,1-19205,12,0,0,1,0.013771501369774342,0.0011476251141478617
69,69,69,69,69,69,1-18498,4,6,1-18498,13,0,0,1,0.013771501369774342,0.0010593462592134108
168,168,168,168,168,168,1-9655,6,10,1-9655,27,0,0,2,0.027543002739548683,0.0010201112125758772
271,271,271,271,271,271,1-7897,9,21,1-7897,95,0,0,7,0.09640050958842039,0.0010147422061938989
62,62,62,62,62,62,1-9818,16,19,1-9818,28,0,0,2,0.027543002739548683,0.0009836786692695959
431,431,431,431,431,431,1-7614,13,23,1-7614,72,0,0,5,0.06885750684887171,0.0009563542617898849
182,182,182,182,182,182,1-7752,9,21,1-7752,29,0,0,2,0.027543002739548683,0.0009497587151568511
397,397,397,397,397,397,1-9808,5,1,1-9808,74,0,0,5,0.06885750684887171,0.0009305068493090772
72,72,72,72,72,72,1-9614,17,4,1-9614,30,0,0,2,0.027543002739548683,0.0009181000913182894
185,185,185,185,185,185,1-8906,9,21,1-8906,15,0,0,1,0.013771501369774342,0.0009181000913182894
90,90,90,90,90,90,1-19222,13,23,1-19222,15,0,0,1,0.013771501369774342,0.0009181000913182894
536,536,536,536,536,536,1-9971,3,23,1-9971,15,0,0,1,0.013771501369774342,0.0009181000913182894
43,43,43,43,43,43,1-8705,13,23,1-8705,48,0,0,3,0.041314504109323025,0.0008607188356108963
457,457,457,457,457,457,1-8503,19,23,1-8503,16,0,0,1,0.013771501369774342,0.0008607188356108963
520,520,520,520,520,520,1-2034,14,23,1-2034,16,0,0,1,0.013771501369774342,0.0008607188356108963
66,66,66,66,66,66,1-7536,2,23,1-7536,17,0,0,1,0.013771501369774342,0.0008100883158690789
109,109,109,109,109,109,1-9768,9,21,1-9768,241,0,0,13,0.17902951780706644,0.0007428610697388649
17,17,17,17,17,17,1-18603,9,21,1-18603,19,0,0,1,0.013771501369774342,0.0007248158615670706
493,493,493,493,493,493,1-1836,9,21,1-1836,20,0,0,1,0.013771501369774342,0.0006885750684887171
347,347,347,347,347,347,1-8188,13,23,1-8188,140,0,0,7,0.09640050958842039,0.0006885750684887171
233,233,233,233,233,233,MLG07,7,15,MLG07,90,0,0,4,0.055086005479097366,0.0006120667275455263
281,281,281,281,281,281,1-9995,13,23,1-9995,24,0,0,1,0.013771501369774342,0.0005738125570739309
87,87,87,87,87,87,MLG35,13,23,MLG35,49,0,0,2,0.027543002739548683,0.0005621020967254833
192,192,192,192,192,192,1-9770,9,21,1-9770,50,0,0,2,0.027543002739548683,0.0005508600547909736
547,547,547,547,547,547,MLG67,2,1,MLG67,27,0,0,1,0.013771501369774342,0.0005100556062879386
125,125,125,125,125,125,1-8622,5,1,1-8622,54,0,0,2,0.027543002739548683,0.0005100556062879386
79,79,79,79,79,79,1-9739,8,23,1-9739,31,0,0,1,0.013771501369774342,0.00044424197967014005
98,98,98,98,98,98,1-8127,13,23,1-8127,32,0,0,1,0.013771501369774342,0.0004303594178054482
369,369,369,369,369,369,1-6594,7,15,1-6594,70,0,0,2,0.027543002739548683,0.00039347146770783833
418,418,418,418,418,418,1-6216,7,15,1-6216,45,0,0,1,0.013771501369774342,0.00030603336377276315
468,468,468,468,468,468,1-6228,7,15,1-6228,48,0,0,1,0.013771501369774342,0.00028690627853696543
410,410,410,410,410,410,MLG12,13,23,MLG12,146,0,0,3,0.041314504109323025,0.0002829760555433084
435,435,435,435,435,435,1-9610,18,21,1-9610,49,0,0,1,0.013771501369774342,0.00028105104836274164
551,551,551,551,551,551,1-9838,3,1,1-9838,3,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,13,23,1-20791,13,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,8,5,1-9576,10,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,12,1-19927,1,0,0,0,0.0,0.0
554,554,554,554,554,554,1-10444,4,15,1-10444,8,0,0,0,0.0,0.0
113,113,113,113,113,113,1-4499,6,8,1-4499,12,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,10,1-7608,4,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,18,1-6028,2,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,21,1-4842,6,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,7,1-6971,10,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,18,1-8532,4,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,4,1-19568,2,0,0,0,0.0,0.0
110,110,110,110,110,110,72-18936,2,1,72-18936,20,0,0,0,0.0,0.0
313,313,313,313,313,313,1-7521,1,21,1-7521,10,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,19,1-7721,20,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,12,1-3647,5,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,7,1-20003,21,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,1,1,1-5653,11,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,18,1-0022,18,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,21,1-8401,57,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,6,1-10698,6,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,12,1-10948,2,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,18,1-17645,9,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,21,1-7599,3,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,21,1-8578,11,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,13,1-8352,1,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,18,1-18563,8,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,15,1-7453,13,0,0,0,0.0,0.0
63,63,63,63,63,63,1-7066,7,15,1-7066,23,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,18,1-19839,13,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,12,1-21195,1,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,1,1-2596,35,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,12,1-9253,24,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,8,5,1-20047,20,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,8,5,1-9646,105,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,15,1-5424,5,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,12,1-10978,1,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,11,1-3521,22,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,1,1-4926,4,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,12,1-8020,56,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,23,1-19924,1,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,4,6,1-10071,30,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,12,1-10922,1,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,15,8,1-9643,8,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,9,1-2869,9,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,14,1-8379,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,23,1-9034,3,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,12,1-5530,7,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,12,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,8,1-2104,36,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,12,1-7525,6,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,7,1-6642,36,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,12,1-6931,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,7,1-10951,1,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,1,1-4910,4,0,0,0,0.0,0.0
