Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,14,1-8314,36,2,0,23,5.790115267038345,0.16083653519550958
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,3,1-8095,46,5,0,14,7.30702668428421,0.15884840618009152
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,3,0,3,3.494362860918045,0.15883467549627478
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,4,1-18202,23,0,0,22,3.6253276467323303,0.15762294116227524
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,2,0,4,2.65915048122406,0.15642061654259176
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,15,10.471814304590225,0.15629573588940635
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,7,1-9925,93,12,0,15,14.471814304590225,0.15561090650097018
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,26,0,95,41.654823929071426,0.15542844749653517
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,66,0,117,85.28015157580376,0.1553372524149431
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,8,0,8,9.31830096244812,0.155305016040802
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,20,7.2957524061203,0.15522877459830425
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,4,0,1,4.164787620306015,0.15425139334466723
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,19,1-5913,14,1,0,7,2.153513342142105,0.15382238158157893
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,14,1-19229,38,4,0,11,5.812663823366165,0.15296483745700434
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,3,0,27,7.449265748262405,0.15202583159719193
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,7,0,23,10.790115267038345,0.1519734544653288
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,32,0,96,47.81961154937744,0.15180829063294426
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,2,1-2423,79,11,0,6,11.98872572183609,0.15175602179539355
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,19,1-9794,46,3,0,24,6.95490288734436,0.15119354102922522
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,16,MLG59,71,8,0,16,10.63660192489624,0.14981129471684845
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,13,1-0053,142,14,0,44,21.25065529346466,0.14965250206665254
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,11,1-5172,120,7,0,66,17.87598294019699,0.14896652450164158
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,5,0,4,5.65915048122406,0.14892501266379105
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,5,2.823938101530075,0.14862832113316185
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,2,0,5,2.823938101530075,0.14862832113316185
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,8,1-9549,18,2,0,4,2.65915048122406,0.14773058229022556
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,18,0,18,20.96617716550827,0.1476491349683681
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,17,1-6878,167,7,0,107,24.632275372743607,0.14749865492660844
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,3,0,3,3.494362860918045,0.14559845253825188
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,11,1-3141,136,14,0,35,19.767566710710526,0.1453497552258127
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,11,1-9498,64,5,0,26,9.28447812795639,0.1450699707493186
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,2,0,43,9.085867673158646,0.14422012179616897
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,29,8.778840988874435,0.1439154260471219
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,2,P-0009,7,1,0,0,1.0,0.14285714285714285
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,18,0,11,19.812663823366165,0.14151902730975832
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,18,1-1390,98,13,0,5,13.823938101530075,0.14106059287275588
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,36,0,57,45.392894357442856,0.1409717216069654
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,2,5.32957524061203,0.14025198001610606
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,12,0,29,16.778840988874435,0.13982367490728695
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,3,3.494362860918045,0.13977451443672181
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,16,MLG30,208,18,0,67,29.040770560503006,0.13961908923318753
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,16,12.63660192489624,0.1388637574164422
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,6,1-6927,179,19,0,35,24.767566710710526,0.13836629447324317
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,7,1-9946,12,1,0,4,1.65915048122406,0.138262540102005
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,9,1-9286,81,5,0,37,11.097141951322556,0.13700175248546365
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,7.65915048122406,0.1367705443075725
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,3,1.494362860918045,0.13585116917436774
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,17,1-6181,659,55,0,209,89.44061264395714,0.1357217187313462
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,13,1-18709,33,2,0,15,4.471814304590225,0.13550952438152197
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,1,2.164787620306015,0.13529922626912594
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,31,10.108416229486465,0.13477888305981953
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,6,0,1,6.164787620306015,0.13401712218056555
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,16,1-6296,254,27,0,42,33.92108005285263,0.13354755926319933
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,17,MLG73,10,1,0,2,1.32957524061203,0.132957524061203
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,1,0,2,1.32957524061203,0.132957524061203
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,2,0,8,3.31830096244812,0.1327320384979248
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,8,1-19222,15,1,0,6,1.98872572183609,0.13258171478907269
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,11,1-5355,53,6,0,6,6.98872572183609,0.13186274946860546
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,13,1-5980,29,2,0,11,3.812663823366165,0.1314711663229712
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,3,0,3,3.494362860918045,0.12942084670066833
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,3,1-9076,9,1,0,1,1.164787620306015,0.12942084670066833
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,7,1-5197,72,7,0,13,9.142239063978195,0.1269755425552527
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,9,MLG46,17,1,0,7,2.153513342142105,0.12667725542012384
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,6,MLG64,245,19,0,73,31.029496282339096,0.12665100523403713
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,19,1-13247,29,1,0,16,3.6366019248962402,0.12540006637573242
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,16,1-9861,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,18,1-9806,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,17,72-11994,8,1,0,0,1.0,0.125
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,18,1-7845,36,4,0,3,4.494362860918045,0.12484341280327903
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,37,18.097141951322556,0.12480787552636245
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,12,1-6061,40,4,0,6,4.98872572183609,0.12471814304590226
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,3,1-9055,12,1,0,3,1.494362860918045,0.12453023840983708
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,1,0,6,1.98872572183609,0.12429535761475563
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,1,0,12,2.97745144367218,0.12406047681967418
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,5,0,14,7.30702668428421,0.12384790990312221
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,16,MLG67,27,3,0,2,3.32957524061203,0.12331760150414926
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,41,0,61,51.052044838666916,0.12331411796779448
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,8,0,26,12.28447812795639,0.1228447812795639
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,13,1-9497,150,12,0,39,18.426717191934586,0.1228447812795639
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,5,0,8,6.31830096244812,0.12150578773938693
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,9,0,11,10.812663823366165,0.1214906047569232
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,16,1-6217,44,4,0,8,5.31830096244812,0.12087047641927545
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,10,0,50,18.23938101530075,0.1207906027503361
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,7,1-9338,29,3,0,3,3.494362860918045,0.12049527106613948
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,16,1-9110,29,3,0,3,3.494362860918045,0.12049527106613948
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,17,1-5744,18,2,0,1,2.164787620306015,0.12026597890588972
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,6,1-7467,64,5,0,16,7.63660192489624,0.11932190507650375
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,13,1-5036,14,1,0,4,1.65915048122406,0.11851074865886144
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,18,MLG43,14,1,0,4,1.65915048122406,0.11851074865886144
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,2,MLG08,107,12,0,4,12.65915048122406,0.11830981758153328
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,8,0,23,11.790115267038345,0.11790115267038345
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,18,MLG33,20,2,0,2,2.32957524061203,0.11647876203060151
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,17,13.801389545202255,0.11597806340506096
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,7,1-8646,20,1,0,8,2.31830096244812,0.11591504812240601
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,2,0,4,2.65915048122406,0.11561523831408957
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,11,1-7441,111,5,0,47,12.745018154382706,0.11481998337281717
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,22,5.62532764673233,0.11480260503535368
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,16,1-4098,16,1,0,5,1.823938101530075,0.11399613134562969
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,3,0,112,21.45621347427368,0.11352493901732107
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,10,0,38,16.26192957162857,0.11293006646964285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,21,0,84,34.84216010570526,0.11275779969483904
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,13,1-0405,64,1,0,37,7.0971419513225555,0.11089284298941493
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,7,1-4499,12,1,0,2,1.32957524061203,0.11079793671766917
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,3,1-8590,24,2,0,4,2.65915048122406,0.11079793671766917
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,17,1-1935,12,1,0,2,1.32957524061203,0.11079793671766917
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,17,MLG02,320,24,0,69,35.370345801115036,0.11053233062848448
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,39,0,115,57.95057633519173,0.11038205016226996
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,17,1-9808,74,4,0,25,8.119690507650375,0.10972554740068075
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,13,1-8084,82,5,0,24,8.95490288734436,0.10920613277249219
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,15,1-6980,128,3,0,66,13.875982940196991,0.10840611672028899
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,12,1-19813,20,2,0,1,2.164787620306015,0.10823938101530076
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,6,1-6858,23,1,0,9,2.483088582754135,0.10796037316322327
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,1,0,5,1.823938101530075,0.10729047656059265
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,11,1-9667,14,1,0,3,1.494362860918045,0.10674020435128893
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,8,1-9731,11,1,0,1,1.164787620306015,0.10588978366418318
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,1,1.164787620306015,0.10588978366418318
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,18,MLG48,159,16,0,5,16.823938101530075,0.10581093145616399
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,13,0,21,16.460540026426315,0.1055162822206815
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,4,1.65915048122406,0.10369690507650375
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,1,0,4,1.65915048122406,0.10369690507650375
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,12,0,29,16.778840988874435,0.10293767477837076
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,10,0,10,11.64787620306015,0.10217435265842237
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,3,1-3068,180,10,0,50,18.23938101530075,0.10132989452944861
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,1,0,5,1.823938101530075,0.10132989452944861
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,8,1-10060,36,0,0,22,3.6253276467323303,0.10070354574256474
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,18,1-6916,43,4,0,2,4.32957524061203,0.10068779629330303
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,15,1-9651,38,1,0,17,3.8013895452022552,0.10003656697900672
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,14,1-9839,20,2,0,0,2.0,0.1
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,8,1-6647,62,6,0,1,6.164787620306015,0.0994320583920325
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,7,2.153513342142105,0.09788697009736841
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,17,1-9518,22,1,0,7,2.153513342142105,0.09788697009736841
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,2,1-8541,232,18,0,26,22.28447812795639,0.09605378503429479
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,18,1-11329,14,1,0,2,1.32957524061203,0.09496966004371643
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,13,1-6693,98,6,0,20,9.2957524061203,0.09485461638898265
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,15,1-9761,35,2,0,8,3.31830096244812,0.09480859892708915
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,15,MLG35,49,3,0,9,4.483088582754135,0.09149160372967623
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,13,1-8578,11,1,0,0,1.0,0.09090909090909091
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,2,1-6228,48,4,0,2,4.32957524061203,0.0901994841794173
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,11,1-1258,435,30,0,54,38.89853149652481,0.08942191148626394
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,3,2.494362860918045,0.08908438788993019
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,13,1-20167,56,3,0,12,4.97745144367218,0.08888306149414607
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,0,0,7,1.153513342142105,0.0887317955493927
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,3,1-19547,66,3,0,17,5.801389545202255,0.08789984159397357
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,6,0,0,6.0,0.08695652173913043
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,3,2.494362860918045,0.08601251244544983
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,15,1-6743,58,1,0,24,4.95490288734436,0.0854293601266269
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,89,17.666098207235336,0.08534346960017071
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,4,0,54,12.89853149652481,0.08430412742826673
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,14,12.30702668428421,0.08429470331701513
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,8,1-7995,14,1,0,1,1.164787620306015,0.08319911573614393
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,13,4.142239063978195,0.0828447812795639
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,1,0,12,2.97745144367218,0.08270698454644945
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,6,1-7608,4,0,0,2,0.32957524061203003,0.08239381015300751
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,0,0,7,1.153513342142105,0.08239381015300751
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,15,1-9455,2,0,0,1,0.16478762030601501,0.08239381015300751
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,6,1-8573,184,8,0,42,14.92108005285263,0.08109282637419908
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,17,1-18234,43,2,0,9,3.483088582754135,0.08100206006404966
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,15,MLG31,33,2,0,4,2.65915048122406,0.08058031761285031
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,21,0,22,24.62532764673233,0.08021279363756459
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,15,MLG63,380,12,0,110,30.12663823366165,0.07928062693068856
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,8,1-7509,40,2,0,7,3.153513342142105,0.07883783355355263
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,12,1-8100,19,1,0,3,1.494362860918045,0.07865067689042342
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,7,1-9417,76,4,0,12,5.97745144367218,0.07865067689042342
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,1,0,2,1.32957524061203,0.07821030827129588
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,12,1-1177,17,1,0,2,1.32957524061203,0.07821030827129588
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,2,0,49,10.074593394994736,0.07809762321701345
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,6,2.98872572183609,0.07663399286759205
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,1,0,31,6.1084162294864655,0.07635520286858082
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,8,0,13,10.142239063978195,0.07625743657126463
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,0,2.0,0.07407407407407407
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.164787620306015,0.07279922626912594
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,7,1-9496,39,2,0,5,2.823938101530075,0.07240866927000192
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,15,1-7722,60,4,0,2,4.32957524061203,0.07215958734353384
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,4,0,33,9.437991470098495,0.07149993537953406
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,3,1-7152,109,4,0,23,7.790115267038345,0.07146894740402152
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,3,1-11206,14,1,0,0,1.0,0.07142857142857142
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,13,3.142239063978195,0.07141452418132262
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,2,0,10,3.64787620306015,0.07015146544346443
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,7,1-8493,38,2,0,4,2.65915048122406,0.06997764424273842
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,6,1-9955,60,4,0,1,4.164787620306015,0.06941312700510024
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,2,0,5,2.823938101530075,0.06887653906170915
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,58,9.55768197774887,0.06826915698392051
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,1,1-9345,47,3,0,1,3.164787620306015,0.06733590681502159
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,2,0,4,2.65915048122406,0.0664787620306015
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,18,1-9697,20,1,0,2,1.32957524061203,0.0664787620306015
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,2,0.32957524061203003,0.065915048122406
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,16,1-17790,5,0,0,2,0.32957524061203003,0.065915048122406
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,3,1-6919,43,2,0,5,2.823938101530075,0.06567297910535058
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,5,0,1,5.164787620306015,0.06537705848488627
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,5,1-8488,23,0,0,9,1.4830885827541351,0.06448211229365805
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,17,1-8622,54,2,0,8,3.31830096244812,0.06145001782311334
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,3,0,1,3.164787620306015,0.06086130039050029
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,16,1-9504,30,1,0,5,1.823938101530075,0.06079793671766917
