Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,11,29,2,0,5,4.474710643291473,0.15430036701005082
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,4,13,0,0,4,1.9797685146331787,0.15228988574101374
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,8,36,0,0,11,5.4443634152412415,0.15123231709003448
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,8,132,7,0,26,19.86849534511566,0.1505189041296641
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,21,10,1,0,1,1.4949421286582947,0.14949421286582948
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,10,1-1957,17,47,1,0,12,6.939305543899536,0.1476447988063731
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,10,1-6538,17,44,3,0,7,6.464594900608063,0.14692261137745596
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,2,0,1,2.4949421286582947,0.14676130168578205
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,10,1-9333,17,102,9,0,12,14.939305543899536,0.1464637798421523
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,6,1-7152,7,109,5,0,22,15.888726830482483,0.1457681360594723
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,16,24,3,0,1,3.4949421286582947,0.1456225886940956
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,18,1-1462,14,192,20,0,16,27.919074058532715,0.14541184405485788
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,14,285,32,0,19,41.4039004445076,0.14527684366493895
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,14,1-1183,10,45,3,0,7,6.464594900608063,0.14365766445795694
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,7,66,3,0,13,9.43424767255783,0.14294314655390652
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,1-9996,21,28,4,0,0,4.0,0.14285714285714285
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,21,14,2,0,0,2.0,0.14285714285714285
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,6,0,6,8.969652771949768,0.1423754408245995
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,10,1-7897,17,95,3,0,21,13.393784701824188,0.14098720738762302
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,17,184,20,0,12,25.939305543899536,0.1409744866516279
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,20,1-10785,15,279,4,0,71,39.14089113473892,0.14028993238257678
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,11,142,12,0,16,19.919074058532715,0.14027516942628673
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,12,1-9650,8,25,2,0,3,3.484826385974884,0.13939305543899536
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,11,1-5744,4,18,2,0,1,2.4949421286582947,0.13860789603657192
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,8,18,0,0,5,2.4747106432914734,0.13748392462730408
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,4,1-18615,4,22,2,0,2,2.9898842573165894,0.1359038298780268
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,8,89,6,0,12,11.939305543899536,0.13414950049325322
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,11,82,5,0,12,10.939305543899536,0.13340616516950654
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,4,629,55,0,58,83.70664346218109,0.1330789244231814
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,26,0,55,53.22181707620621,0.13305454269051553
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,18,30,1,0,6,3.969652771949768,0.13232175906499227
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,16,380,20,0,60,49.69652771949768,0.13078033610394127
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,1,0,3,2.484826385974884,0.13078033610394127
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,2,2.9898842573165894,0.12999496770941693
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,10,35,4,0,1,4.494942128658295,0.12842691796166555
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,3,0,10,7.949421286582947,0.12821647236424108
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,4,1-1770,4,35,2,0,5,4.474710643291473,0.12784887552261354
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,3,1-6919,3,43,3,0,5,5.474710643291473,0.12731885216956915
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,13,MLG62,9,525,26,0,82,66.58525454998016,0.1268290562856765
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,7,0,6,9.969652771949768,0.12619813635379454
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,20,1-1258,15,435,13,0,84,54.57513880729675,0.12546008921217644
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,11,1-17657,6,8,1,0,0,1.0,0.125
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,20,1-4149,15,16,2,0,0,2.0,0.125
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,14,76,7,0,5,9.474710643291473,0.12466724530646675
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,1,0,1,1.4949421286582947,0.12457851072152455
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,10,1-6974,17,207,4,0,44,25.777453660964966,0.12452876164717375
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,17,1-1592,13,32,2,0,4,3.9797685146331787,0.12436776608228683
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,1,0,2,1.9898842573165894,0.12436776608228683
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,6,1-9733,7,4,0,0,1,0.4949421286582947,0.12373553216457367
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,8,1-5531,17,8,0,0,2,0.9898842573165894,0.12373553216457367
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,4,1-6240,4,698,52,0,69,86.15100687742233,0.12342551128570535
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,3,0,5,5.474710643291473,0.1216602365175883
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,18,1-8341,14,197,11,0,26,23.86849534511566,0.12115987484830285
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,4,309,12,0,51,37.24204856157303,0.12052442900185446
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,1,0,5,3.4747106432914734,0.11981760838936115
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,6,29,1,0,5,3.4747106432914734,0.11981760838936115
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,4,25,2,0,2,2.9898842573165894,0.11959537029266358
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,21,1-9907,21,17,2,0,0,2.0,0.11764705882352941
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,12,1-5197,8,72,5,0,7,8.464594900608063,0.11756381806400087
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,8,17,0,0,4,1.9797685146331787,0.11645697144901052
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,11,56,5,0,3,6.484826385974884,0.11580047117812294
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,3,MLG12,3,146,7,0,20,16.898842573165894,0.11574549707647873
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,7,0,3,8.484826385974884,0.11465981602668762
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,1,0,4,2.9797685146331787,0.11460648133204533
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,8,75,4,0,9,8.454479157924652,0.1127263887723287
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,10,1-9892,17,22,0,0,5,2.4747106432914734,0.1124868474223397
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,2,0,3,3.484826385974884,0.11241375438628658
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,6,1-4700,7,31,0,0,7,3.4645949006080627,0.11176112582606654
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,1-19448,4,45,2,0,6,4.969652771949768,0.1104367282655504
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,34,0,64,65.67629623413086,0.11038032980526195
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,2,0,5,4.474710643291473,0.10913928398271887
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,20,1-7863,15,351,5,0,67,38.16112262010574,0.10872114706582833
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,13,23,1,0,3,2.484826385974884,0.10803592982499496
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,17,1-8095,13,46,2,0,6,4.969652771949768,0.10803592982499496
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,8,83,4,0,10,8.949421286582947,0.10782435285039695
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,23,0,40,42.79768514633179,0.10780273336607503
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,14,14,0,0,3,1.484826385974884,0.10605902756963458
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,14,19,1,0,2,1.9898842573165894,0.10473075038508366
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,7,19,1,0,2,1.9898842573165894,0.10473075038508366
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,3,1-7070,3,129,4,0,19,13.403900444507599,0.10390620499618294
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,3,1-1827,3,24,0,0,5,2.4747106432914734,0.10311294347047806
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,4,1-8094,4,58,4,0,4,5.979768514633179,0.10309945714884791
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,16,1-1942,12,34,2,0,3,3.484826385974884,0.10249489370514364
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,10,1-18203,17,29,0,0,6,2.969652771949768,0.10240181972240579
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,12,1-1224,8,151,10,0,11,15.444363415241241,0.10228055241881617
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,18,1-6914,14,73,4,0,7,7.464594900608063,0.10225472466586387
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,12,1-6217,8,44,0,0,9,4.454479157924652,0.10123816268010573
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,12,1-1317,8,414,25,0,34,41.82803237438202,0.10103389462411115
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,21,1-8421,21,109,9,0,4,10.979768514633179,0.10073182123516677
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,3,0,2,3.9898842573165894,0.09974710643291473
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,5,1-6216,5,45,3,0,3,4.484826385974884,0.09966280857721964
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,2,0,4,3.9797685146331787,0.09949421286582946
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,17,1-9761,13,35,1,0,5,3.4747106432914734,0.09927744695118496
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,1,0.4949421286582947,0.09898842573165893
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,6,1-3216,7,5,0,0,1,0.4949421286582947,0.09898842573165893
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,7,1-9576,19,10,0,0,2,0.9898842573165894,0.09898842573165893
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,0.9898842573165894,0.09898842573165893
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,18,1-5424,14,5,0,0,1,0.4949421286582947,0.09898842573165893
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,18,1-3217,14,5,0,0,1,0.4949421286582947,0.09898842573165893
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,17,1-10451,13,46,4,0,1,4.494942128658295,0.09771613323170206
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,8,11.959537029266357,0.09723200836801917
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,3,140,5,0,17,13.41401618719101,0.09581440133707864
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,33,0,59,62.201585590839386,0.09438783852934657
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,4,1-8023,4,16,1,0,1,1.4949421286582947,0.09343388304114342
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,1,0,1,1.4949421286582947,0.09343388304114342
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,3,1.484826385974884,0.09280164912343025
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,23,1-3089,6,16,0,0,3,1.484826385974884,0.09280164912343025
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,16,1-3589,12,27,1,0,3,2.484826385974884,0.09203060688795867
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,18,1-8551,14,38,1,0,5,3.4747106432914734,0.09143975377082825
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,8,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,10,1-7770,17,11,0,0,2,0.9898842573165894,0.08998947793787176
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,10,1-9722,17,22,0,0,4,1.9797685146331787,0.08998947793787176
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,4,1.9797685146331787,0.08998947793787176
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,18,1-3052,14,166,8,0,14,14.929189801216125,0.08993487832057907
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,11,150,8,0,11,13.444363415241241,0.0896290894349416
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,5,0,17,13.41401618719101,0.08883454428603317
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,10,0,12,15.939305543899536,0.08855169746610854
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,4,MLG08,4,107,7,0,5,9.474710643291473,0.08854869760085489
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,18,1-0205,14,34,2,0,2,2.9898842573165894,0.08793777227401733
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,21,1-8678,6,17,0,0,3,1.484826385974884,0.08734272858675789
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,21,1-9553,21,23,2,0,0,2.0,0.08695652173913043
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,18,23,1,0,2,1.9898842573165894,0.08651670683985171
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,3,2.484826385974884,0.08568366848189256
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,2,2.9898842573165894,0.08542526449475969
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,5,0,14,11.929189801216125,0.0840083788818037
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,15,1-18004,11,12,1,0,0,1.0,0.08333333333333333
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,7,30,1,0,3,2.484826385974884,0.0828275461991628
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,1,0.4949421286582947,0.08249035477638245
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,20,1-6909,16,36,0,0,6,2.969652771949768,0.08249035477638245
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,16,1-3175,12,6,0,0,1,0.4949421286582947,0.08249035477638245
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,4,1-5161,4,12,0,0,2,0.9898842573165894,0.08249035477638245
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,9,1-2573,16,37,3,0,0,3.0,0.08108108108108109
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,10,MLG17,17,153,3,0,19,12.403900444507599,0.08107124473534379
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,1,0,4,2.9797685146331787,0.0805342841792751
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,6,0,10,10.949421286582947,0.08051045063663931
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,14,0,5,16.474710643291473,0.079205339631209
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,8,25,0,0,4,1.9797685146331787,0.07919074058532714
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,15,107,4,0,9,8.454479157924652,0.07901382390583787
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,18,MLG13,14,140,3,0,16,10.919074058532715,0.07799338613237654
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,1-7453,4,13,0,0,2,0.9898842573165894,0.07614494287050687
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,13,1-8418,9,46,3,0,1,3.4949421286582947,0.07597700279691945
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,11,125,7,0,5,9.474710643291473,0.07579768514633178
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,10,1-19897,17,53,3,0,2,3.9898842573165894,0.07528083504370923
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,15,27,0,0,4,1.9797685146331787,0.07332475980122884
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,5,0,7,8.464594900608063,0.0729706456948971
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,0,0,32,15.83814811706543,0.07232031103682844
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,15,1-9436,11,21,0,0,3,1.484826385974884,0.07070601837975639
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,1,0.4949421286582947,0.07070601837975639
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,10,P-0009,17,7,0,0,1,0.4949421286582947,0.07070601837975639
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,13,1-9588,9,14,0,0,2,0.9898842573165894,0.07070601837975639
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,13,7,0,0,1,0.4949421286582947,0.07070601837975639
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,8,0,29,22.353321731090546,0.06985413040965796
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,3,2.484826385974884,0.069022955165969
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,16,1-8541,12,232,12,0,8,15.959537029266357,0.06879110788476878
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,14,123,3,0,11,8.444363415241241,0.06865336109952229
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,14,1-1207,10,66,4,0,1,4.494942128658295,0.06810518376754993
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,5,22,1,0,1,1.4949421286582947,0.0679519149390134
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,11,0,12,16.939305543899536,0.06669017930669109
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,8,1-8906,18,15,1,0,0,1.0,0.06666666666666667
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,15,1-8181,11,30,1,0,2,1.9898842573165894,0.06632947524388631
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,9,1-5803,17,15,0,0,2,0.9898842573165894,0.06599228382110596
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,11,1-9645,6,69,4,0,1,4.494942128658295,0.0651440888211347
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,12,5.939305543899536,0.06455766895542973
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,14,MLG37,10,116,3,0,9,7.454479157924652,0.06426275136141942
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,8,39,2,0,1,2.4949421286582947,0.06397287509380242
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,14,1-9345,10,47,2,0,2,2.9898842573165894,0.06361455866631041
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,0,0,2,0.9898842573165894,0.061867766082286835
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,0,0,3,1.484826385974884,0.061867766082286835
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,16,8,0,0,1,0.4949421286582947,0.061867766082286835
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,1,1.4949421286582947,0.05979768514633179
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,20,1-0001,15,17,1,0,0,1.0,0.058823529411764705
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,15,1-3106,11,34,1,0,2,1.9898842573165894,0.05852600756813498
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1-9740,21,34,1,0,2,1.9898842573165894,0.05852600756813498
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,20,17,0,0,2,0.9898842573165894,0.05822848572450526
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,17,1-7204,13,26,0,0,3,1.484826385974884,0.057108707152880155
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,16,26,0,0,3,1.484826385974884,0.057108707152880155
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,1,4.494942128658295,0.056898001628586006
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,17,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,18,1-7874,14,258,0,0,28,13.858379602432251,0.05371464962183043
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,15,1-6787,11,56,2,0,2,2.9898842573165894,0.05339079030922481
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,0,0,24,11.878611087799072,0.0532673142950631
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,21,104,5,0,1,5.494942128658295,0.05283598200632976
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,0,0,8,3.9595370292663574,0.05209917143771523
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,2,1-9110,2,29,1,0,1,1.4949421286582947,0.051549728574423956
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,8,40,1,0,2,1.9898842573165894,0.04974710643291473
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,4,2.9797685146331787,0.04966280857721964
