Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,1-8328,10,4,1-8328,114,12,0,14,23.225831031799316,0.20373535992806419
99,99,99,99,99,99,99,99,1-5775,16,17,1-5775,244,19,0,38,49.470112800598145,0.20274636393687764
394,394,394,394,394,394,394,394,1-2423,21,9,1-2423,79,12,0,5,16.009225368499756,0.20264842238607286
121,121,121,121,121,121,121,121,1-7070,19,12,1-7070,129,2,0,30,26.055352210998535,0.2019794745038646
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,27,0,8,33.41476058959961,0.2012937384915639
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,1,0.8018450736999512,0.2004612684249878
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,2.4055352210998535,0.2004612684249878
491,491,491,491,491,491,491,491,MLG09,6,19,MLG09,125,9,0,20,25.036901473999023,0.2002952117919922
263,263,263,263,263,263,263,263,1-6927,17,20,1-6927,179,15,0,26,35.84797191619873,0.2002679995318365
558,558,558,558,558,558,558,558,1-0055,19,12,1-0055,18,2,0,2,3.6036901473999023,0.20020500818888345
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,24,0,15,36.02767610549927,0.2001537561416626
144,144,144,144,144,144,144,144,1-7744,18,14,1-7744,37,5,0,3,7.4055352210998535,0.20014960057026632
173,173,173,173,173,173,173,173,1-9588,11,7,1-9588,14,2,0,1,2.801845073699951,0.20013179097856795
171,171,171,171,171,171,171,171,1-8100,5,4,1-8100,19,3,0,1,3.801845073699951,0.20009710914210269
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,8,0,1,8.801845073699951,0.2000419334931807
167,167,167,167,167,167,167,167,1-4929,7,13,1-4929,10,2,0,0,2.0,0.2
313,313,313,313,313,313,313,313,1-7521,6,7,1-7521,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,2,13,1-3216,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
498,498,498,498,498,498,498,498,1-19915,18,14,1-19915,62,9,0,4,12.207380294799805,0.19689323056128719
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,9,0,3,11.405535221099854,0.19664715898448024
395,395,395,395,395,395,395,395,1-6787,17,15,1-6787,56,7,0,5,11.009225368499756,0.19659331015178136
497,497,497,497,497,497,497,497,1-8493,17,20,1-8493,38,1,0,8,7.414760589599609,0.19512527867367394
4,4,4,4,4,4,4,4,1-6240,19,12,1-6240,698,52,0,105,136.19373273849487,0.1951199609434024
368,368,368,368,368,368,368,368,1-5197,17,20,1-5197,72,6,0,10,14.018450736999512,0.1947007046805488
424,424,424,424,424,424,424,424,1-4700,10,4,1-4700,31,2,0,5,6.009225368499756,0.1938459796290244
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,29,0,22,46.640591621398926,0.1935294258149333
138,138,138,138,138,138,138,138,1-5515,16,1,1-5515,29,4,0,2,5.603690147399902,0.19323069473792767
547,547,547,547,547,547,547,547,MLG67,12,8,MLG67,27,2,0,4,5.207380294799805,0.1928659368444372
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,4,0,1,4.801845073699951,0.19207380294799806
442,442,442,442,442,442,442,442,MLG11,15,10,MLG11,87,11,0,7,16.612915515899658,0.19095305190689263
332,332,332,332,332,332,332,332,MLG78,2,13,MLG78,80,8,0,9,15.21660566329956,0.1902075707912445
348,348,348,348,348,348,348,348,1-17758,14,3,1-17758,40,6,0,2,7.603690147399902,0.19009225368499755
452,452,452,452,452,452,452,452,1-8529,16,17,1-8529,56,9,0,2,10.603690147399902,0.18935160977499826
5,5,5,5,5,5,5,5,1-5549,15,21,1-5549,35,1,0,7,6.612915515899658,0.1889404433114188
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,9,9.21660566329956,0.18809399312856245
447,447,447,447,447,447,447,447,1-7152,10,4,1-7152,109,2,0,23,20.442436695098877,0.18754529078072363
405,405,405,405,405,405,405,405,1-3104,4,22,1-3104,16,3,0,0,3.0,0.1875
536,536,536,536,536,536,536,536,1-9971,22,5,1-9971,15,2,0,1,2.801845073699951,0.18678967157999674
393,393,393,393,393,393,393,393,1-7819,19,12,1-7819,59,3,0,10,11.018450736999512,0.1867534023220256
237,237,237,237,237,237,237,237,1-9667,2,13,1-9667,14,1,0,2,2.6036901473999023,0.1859778676714216
247,247,247,247,247,247,247,247,1-20467,11,7,1-20467,13,0,0,3,2.4055352210998535,0.1850411708538349
531,531,531,531,531,531,531,531,1-5891,11,7,1-5891,96,11,0,8,17.41476058959961,0.1814037561416626
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,7,8.612915515899658,0.1794357399145762
335,335,335,335,335,335,335,335,1-8910,9,6,1-8910,137,6,0,23,24.442436695098877,0.17841194667955385
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,14,0,5,18.009225368499756,0.1765610330245074
489,489,489,489,489,489,489,489,1-9578,6,9,1-9578,42,5,0,3,7.4055352210998535,0.17632226716904414
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,2,5.603690147399902,0.17511531710624695
366,366,366,366,366,366,366,366,1-5163,7,2,1-5163,16,2,0,1,2.801845073699951,0.17511531710624695
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,2,0,1,2.801845073699951,0.17511531710624695
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,0,4.0,0.17391304347826086
97,97,97,97,97,97,97,97,1-9237,11,7,1-9237,38,5,0,2,6.603690147399902,0.17378131966841848
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,5,0,2,6.603690147399902,0.17378131966841848
303,303,303,303,303,303,303,303,1-8157,7,16,1-8157,75,5,0,10,13.018450736999512,0.1735793431599935
543,543,543,543,543,543,543,543,1-5803,13,11,1-5803,15,1,0,2,2.6036901473999023,0.1735793431599935
532,532,532,532,532,532,532,532,1-19447,2,13,1-19447,15,1,0,2,2.6036901473999023,0.1735793431599935
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,1,0,2,2.6036901473999023,0.1735793431599935
397,397,397,397,397,397,397,397,1-9808,21,9,1-9808,74,8,0,6,12.811070442199707,0.1731225735432393
122,122,122,122,122,122,122,122,MLG42,10,4,MLG42,14,0,0,3,2.4055352210998535,0.17182394436427526
329,329,329,329,329,329,329,329,1-1317,17,20,1-1317,414,26,0,56,70.90332412719727,0.17126406794009003
358,358,358,358,358,358,358,358,1-9831,17,20,1-9831,132,7,0,19,22.235056400299072,0.16844739697196268
178,178,178,178,178,178,178,178,1-7525,1,10,1-7525,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,1-10762,14,17,1-10762,6,1,0,0,1.0,0.16666666666666666
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,7,12.612915515899658,0.16595941468289024
244,244,244,244,244,244,244,244,MLG57,6,19,MLG57,629,79,0,31,103.85719728469849,0.16511478105675434
85,85,85,85,85,85,85,85,1-8084,7,16,1-8084,82,7,0,8,13.41476058959961,0.1635946413365806
495,495,495,495,495,495,495,495,MLG08,11,7,MLG08,107,3,0,18,17.43321132659912,0.16292720865980487
451,451,451,451,451,451,451,451,1-4098,23,18,1-4098,16,1,0,2,2.6036901473999023,0.1627306342124939
64,64,64,64,64,64,64,64,1-9674,17,20,1-9674,144,12,0,14,23.225831031799316,0.16129049327638414
284,284,284,284,284,284,284,284,1-4136,14,3,1-4136,5,0,0,1,0.8018450736999512,0.16036901473999024
455,455,455,455,455,455,455,455,1-17790,1,10,1-17790,5,0,0,1,0.8018450736999512,0.16036901473999024
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,1,0.8018450736999512,0.16036901473999024
517,517,517,517,517,517,517,517,1-18028,9,6,1-18028,309,3,0,58,49.50701427459717,0.16021687467507173
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,4,0,1,4.801845073699951,0.16006150245666503
59,59,59,59,59,59,59,59,1-9331,19,12,1-9331,25,4,0,0,4.0,0.16
421,421,421,421,421,421,421,421,1-8398,7,16,1-8398,54,3,0,7,8.612915515899658,0.1594984354796233
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,10,0,6,14.811070442199707,0.15925882195913663
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,6,0,10,14.018450736999512,0.15751068243819677
172,172,172,172,172,172,172,172,1-8573,17,20,1-8573,184,24,0,6,28.811070442199707,0.15658190457717233
454,454,454,454,454,454,454,454,1-0272,10,4,1-0272,111,6,0,14,17.225831031799316,0.155187666953147
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,12,0,13,22.423985958099365,0.15464817902137493
341,341,341,341,341,341,341,341,1-0031,12,8,1-0031,13,2,0,0,2.0,0.15384615384615385
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,9,0,1,9.801845073699951,0.15315382927656174
37,37,37,37,37,37,37,37,1-5508,10,4,1-5508,38,1,0,6,5.811070442199707,0.1529229063736765
55,55,55,55,55,55,55,55,1-8095,18,14,1-8095,46,7,0,0,7.0,0.15217391304347827
292,292,292,292,292,292,292,292,1-9997,2,14,1-9997,16,0,0,3,2.4055352210998535,0.15034595131874084
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,1,1.8018450736999512,0.1501537561416626
58,58,58,58,58,58,58,58,1-17733,17,20,1-17733,74,7,0,5,11.009225368499756,0.14877331579053724
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,1,2.801845073699951,0.14746553019473427
248,248,248,248,248,248,248,248,1-2400,10,4,1-2400,49,4,0,4,7.207380294799805,0.14708939377142458
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,2,0,3,4.4055352210998535,0.14685117403666179
534,534,534,534,534,534,534,534,1-9457,15,21,1-9457,11,0,0,2,1.6036901473999023,0.14579001339999112
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,0,0,4,3.2073802947998047,0.14579001339999112
474,474,474,474,474,474,474,474,1-8400,22,13,1-8400,33,4,0,1,4.801845073699951,0.1455104567787864
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,11,0,0,11.0,0.14473684210526316
417,417,417,417,417,417,417,417,1-10451,17,3,1-10451,46,5,0,2,6.603690147399902,0.14355848146521527
271,271,271,271,271,271,271,271,1-7897,6,19,1-7897,95,11,0,3,13.405535221099854,0.14111089706420898
192,192,192,192,192,192,192,192,1-9770,16,17,1-9770,50,3,0,5,7.009225368499756,0.1401845073699951
96,96,96,96,96,96,96,96,MLG37,1,10,MLG37,116,9,0,9,16.21660566329956,0.13979832468361691
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,3,7.4055352210998535,0.13972707964339345
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,0,0,4,3.2073802947998047,0.1394513171652089
463,463,463,463,463,463,463,463,1-1989,16,17,1-1989,46,4,0,3,6.4055352210998535,0.13925076567608377
431,431,431,431,431,431,431,431,1-7614,19,12,1-7614,72,2,0,10,10.018450736999512,0.1391451491249932
464,464,464,464,464,464,464,464,1-10060,15,23,1-10060,36,5,0,0,5.0,0.1388888888888889
179,179,179,179,179,179,179,179,1-4052,6,19,1-4052,13,1,0,1,1.8018450736999512,0.13860346720768854
180,180,180,180,180,180,180,180,1-0037,17,20,1-0037,35,4,0,1,4.801845073699951,0.13719557353428433
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,26,0,9,33.21660566329956,0.1355779822991819
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,5,5.009225368499756,0.13538446941891233
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,3,0,17,16.63136625289917,0.13521435977966806
475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,1,0,6,5.811070442199707,0.13514117307441179
490,490,490,490,490,490,490,490,1-3551,7,21,1-3551,6,0,0,1,0.8018450736999512,0.13364084561665854
210,210,210,210,210,210,210,210,1-7842,16,17,1-7842,21,2,0,1,2.801845073699951,0.13342119398571195
31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,4,0,0,4.0,0.13333333333333333
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,24,0,2,25.603690147399902,0.12996797029137006
188,188,188,188,188,188,188,188,1-20167,13,15,1-20167,56,4,0,4,7.207380294799805,0.1287032195499965
279,279,279,279,279,279,279,279,MLG43,7,21,MLG43,14,1,0,1,1.8018450736999512,0.1287032195499965
76,76,76,76,76,76,76,76,1-8541,9,6,1-8541,232,20,0,12,29.622140884399414,0.12768164174310093
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,0,0,3,2.4055352210998535,0.1266071168999923
25,25,25,25,25,25,25,25,1-9607,9,6,1-9607,19,0,0,3,2.4055352210998535,0.1266071168999923
372,372,372,372,372,372,372,372,1-6916,14,3,1-6916,43,3,0,3,5.4055352210998535,0.12571012142092683
523,523,523,523,523,523,523,523,1-9861,15,21,1-9861,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,1-8590,1,19,1-8590,24,3,0,0,3.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,21,P-16454,8,1,0,0,1.0,0.125
524,524,524,524,524,524,524,524,1-9338,17,20,1-9338,29,2,0,2,3.6036901473999023,0.12426517749654836
143,143,143,143,143,143,143,143,1-8928,10,4,1-8928,39,0,0,6,4.811070442199707,0.12336078056922326
125,125,125,125,125,125,125,125,1-8622,9,6,1-8622,54,1,0,7,6.612915515899658,0.12246139844258626
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,70,0,35,98.06457757949829,0.1224276873651664
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,3,4.4055352210998535,0.12237597836388482
231,231,231,231,231,231,231,231,1-8450,9,6,1-8450,52,3,0,4,6.207380294799805,0.11937269797691932
137,137,137,137,137,137,137,137,1-1972,2,13,1-1972,32,3,0,1,3.801845073699951,0.11880765855312347
260,260,260,260,260,260,260,260,1-0129,18,14,1-0129,142,8,0,11,16.820295810699463,0.11845278739929199
310,310,310,310,310,310,310,310,1-4855,6,23,1-4855,22,1,0,2,2.6036901473999023,0.11834955215454102
416,416,416,416,416,416,416,416,1-18203,7,16,1-18203,29,1,0,3,3.4055352210998535,0.11743224900344322
437,437,437,437,437,437,437,437,1-6980,6,19,1-6980,128,7,0,10,15.018450736999512,0.11733164638280869
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,7,0,0,7.0,0.11666666666666667
347,347,347,347,347,347,347,347,1-8188,1,10,1-8188,140,13,0,4,16.207380294799805,0.11576700210571289
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,5,4.009225368499756,0.11454929624285017
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,0,0,1,0.8018450736999512,0.11454929624285017
555,555,555,555,555,555,555,555,1-3646,11,7,1-3646,7,0,0,1,0.8018450736999512,0.11454929624285017
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,2,1.6036901473999023,0.11454929624285017
512,512,512,512,512,512,512,512,1-3033,11,7,1-3033,7,0,0,1,0.8018450736999512,0.11454929624285017
187,187,187,187,187,187,187,187,1-7321,1,10,1-7321,7,0,0,1,0.8018450736999512,0.11454929624285017
264,264,264,264,264,264,264,264,P-0009,11,7,P-0009,7,0,0,1,0.8018450736999512,0.11454929624285017
130,130,130,130,130,130,130,130,1-1833,1,19,1-1833,124,10,0,5,14.009225368499756,0.11297762393951416
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,2,10.603690147399902,0.11280521433404152
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,1,1.8018450736999512,0.11261531710624695
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,1,1.8018450736999512,0.11261531710624695
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,3,0,0,3.0,0.1111111111111111
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,0,4.0,0.1111111111111111
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,6,0,3,8.405535221099854,0.11059914764605071
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,1,0,2,2.6036901473999023,0.10848708947499593
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,2,0,1,2.801845073699951,0.10776327206538273
185,185,185,185,185,185,185,185,1-8906,12,3,1-8906,15,0,0,2,1.6036901473999023,0.10691267649332682
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,4,0,1,4.801845073699951,0.10670766830444336
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,1,0,1,1.8018450736999512,0.10599088668823242
148,148,148,148,148,148,148,148,1-0001,1,10,1-0001,17,1,0,1,1.8018450736999512,0.10599088668823242
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,11,20.820295810699463,0.1056867807649719
369,369,369,369,369,369,369,369,1-6594,15,21,1-6594,70,4,0,4,7.207380294799805,0.10296257563999721
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,1,5.801845073699951,0.10178675567894652
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,1,0.8018450736999512,0.1002306342124939
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,0,0,2,1.6036901473999023,0.1002306342124939
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,3,0,0,3.0,0.1
274,274,274,274,274,274,274,274,1-0033,11,16,1-0033,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,2,1-19813,20,2,0,0,2.0,0.1
542,542,542,542,542,542,542,542,1-1191,10,4,1-1191,53,2,0,4,5.207380294799805,0.09825245839244914
2,2,2,2,2,2,2,2,MLG17,23,18,MLG17,153,7,0,10,15.018450736999512,0.0981598087385589
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,12,0,2,13.603690147399902,0.09580063484084438
10,10,10,10,10,10,10,10,1-7964,13,11,1-7964,202,16,0,4,19.207380294799805,0.09508604106336536
26,26,26,26,26,26,26,26,1-9907,12,8,1-9907,17,0,0,2,1.6036901473999023,0.09433471455293543
42,42,42,42,42,42,42,42,1-1207,22,11,1-1207,66,3,0,4,6.207380294799805,0.09405121658787582
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,3,0,0,3.0,0.09375
27,27,27,27,27,27,27,27,1-18409,6,19,1-18409,22,2,0,0,2.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,11,2,1-8578,11,1,0,0,1.0,0.09090909090909091
53,53,53,53,53,53,53,53,1-9850,10,4,1-9850,27,0,0,3,2.4055352210998535,0.08909389707777235
312,312,312,312,312,312,312,312,1-3108,2,13,1-3108,18,0,0,2,1.6036901473999023,0.08909389707777235
134,134,134,134,134,134,134,134,1-9465,19,12,1-9465,18,0,0,2,1.6036901473999023,0.08909389707777235
233,233,233,233,233,233,233,233,MLG07,2,13,MLG07,90,4,0,5,8.009225368499756,0.08899139298333061
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,0,2.0,0.08695652173913043
377,377,377,377,377,377,377,377,1-7213,21,9,1-7213,23,2,0,0,2.0,0.08695652173913043
62,62,62,62,62,62,62,62,1-9818,9,6,1-9818,28,0,0,3,2.4055352210998535,0.08591197218213763
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,14,0,0,14.0,0.08588957055214724
411,411,411,411,411,411,411,411,MLG15,6,19,MLG15,105,5,0,5,9.009225368499756,0.08580214636666435
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,1,3.801845073699951,0.08448544608222114
269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,2,0,0,2.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,0,1.0,0.08333333333333333
467,467,467,467,467,467,467,467,1-13247,22,12,1-13247,29,0,0,3,2.4055352210998535,0.08294949038275357
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,7,0,11,15.820295810699463,0.08239737401405971
56,56,56,56,56,56,56,56,1-5877,18,14,1-5877,79,0,0,8,6.414760589599609,0.08119950113417226
83,83,83,83,83,83,83,83,1-18423,9,6,1-18423,47,3,0,1,3.801845073699951,0.08089032071702024
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,2,1.6036901473999023,0.08018450736999512
197,197,197,197,197,197,197,197,1-8646,16,17,1-8646,20,0,0,2,1.6036901473999023,0.08018450736999512
133,133,133,133,133,133,133,133,1-8576,21,9,1-8576,55,2,0,3,4.4055352210998535,0.0801006403836337
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,7,0,5,11.009225368499756,0.07863732406071254
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,3,0,11,11.820295810699463,0.07828010470661896
69,69,69,69,69,69,69,69,1-18498,19,12,1-18498,13,1,0,0,1.0,0.07692307692307693
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,2,1.6036901473999023,0.07636619749523345
361,361,361,361,361,361,361,361,1-0008,21,9,1-0008,230,12,0,6,16.811070442199707,0.0730916106182596
219,219,219,219,219,219,219,219,1-5653,12,8,1-5653,11,0,0,1,0.8018450736999512,0.07289500669999556
70,70,70,70,70,70,70,70,1-2584,2,13,1-2584,36,1,0,2,2.6036901473999023,0.07232472631666395
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,1,1.8018450736999512,0.07207380294799805
265,265,265,265,265,265,265,265,1-11330,12,13,1-11330,14,1,0,0,1.0,0.07142857142857142
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,16,0,4,19.207380294799805,0.06739431682385896
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,3,2.4055352210998535,0.06682042280832927
502,502,502,502,502,502,502,502,1-20012,9,6,1-20012,12,0,0,1,0.8018450736999512,0.06682042280832927
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,1,1.8018450736999512,0.06673500272962782
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,1,0,2,2.6036901473999023,0.060550933660462845
453,453,453,453,453,453,453,453,1-8397,5,12,1-8397,51,3,0,0,3.0,0.058823529411764705
504,504,504,504,504,504,504,504,1-5425,17,20,1-5425,17,1,0,0,1.0,0.058823529411764705
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,7,0,3,9.405535221099854,0.05735082451890155
22,22,22,22,22,22,22,22,1-7995,14,3,1-7995,14,0,0,1,0.8018450736999512,0.05727464812142508
403,403,403,403,403,403,403,403,1-1770,22,23,1-1770,35,2,0,0,2.0,0.05714285714285714
367,367,367,367,367,367,367,367,1-8544,2,13,1-8544,54,3,0,0,3.0,0.05555555555555555
34,34,34,34,34,34,34,34,1-6642,2,13,1-6642,36,2,0,0,2.0,0.05555555555555555
32,32,32,32,32,32,32,32,1-0022,1,10,1-0022,18,1,0,0,1.0,0.05555555555555555
48,48,48,48,48,48,48,48,1-0405,19,23,1-0405,64,1,0,3,3.4055352210998535,0.05321148782968521
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,0,0,2,1.6036901473999023,0.051731940238706524
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,6,0,0,6.0,0.05128205128205128
163,163,163,163,163,163,163,163,1-9137,6,19,1-9137,111,4,0,2,5.603690147399902,0.05048369502162074
334,334,334,334,334,334,334,334,1-20641,2,13,1-20641,16,0,0,1,0.8018450736999512,0.05011531710624695
41,41,41,41,41,41,41,41,1-7509,11,7,1-7509,40,2,0,0,2.0,0.05
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,1,0,1,1.8018450736999512,0.048698515505404084
54,54,54,54,54,54,54,54,1-8125,1,10,1-8125,21,1,0,0,1.0,0.047619047619047616
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,0,0,1,0.8018450736999512,0.044546948538886175
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,1,2.801845073699951,0.0424521980863629
45,45,45,45,45,45,45,45,1-9444,6,19,1-9444,24,1,0,0,1.0,0.041666666666666664
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,2,0,1,2.801845073699951,0.040606450343477554
40,40,40,40,40,40,40,40,1-7722,23,18,1-7722,60,0,0,3,2.4055352210998535,0.04009225368499756
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,0,0,1,0.8018450736999512,0.04009225368499756
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,1,0,1,1.8018450736999512,0.04004100163777669
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,1,0,0,1.0,0.04
20,20,20,20,20,20,20,20,1-5167,1,10,1-5167,24,0,0,1,0.8018450736999512,0.033410211404164634
181,181,181,181,181,181,181,181,1-8641,9,6,1-8641,30,1,0,0,1.0,0.03333333333333333
195,195,195,195,195,195,195,195,1-2670,7,16,1-2670,104,0,0,4,3.2073802947998047,0.030840195142305814
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,1,0,0,1.0,0.030303030303030304
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,1,0,0,1.0,0.029411764705882353
23,23,23,23,23,23,23,23,1-2025,1,10,1-2025,41,0,0,1,0.8018450736999512,0.019557196919511004
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,0,0,1,0.8018450736999512,0.01822375167499889
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,2,0,3,4.4055352210998535,0.01707571791123974
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,2,1.6036901473999023,0.014579001339999112
16,16,16,16,16,16,16,16,1-9955,13,11,1-9955,60,0,0,1,0.8018450736999512,0.013364084561665853
0,0,0,0,0,0,0,0,72-0103,1,10,72-0103,71,0,0,1,0.8018450736999512,0.011293592587323256
325,325,325,325,325,325,325,325,1-19924,1,10,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,10,1-7453,13,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,12,1-6971,10,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,10,1-9447,7,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,16,1-8401,57,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,7,1-4926,4,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,10,1-6931,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,13,1-9838,3,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,14,1-9733,4,0,0,0,0.0,0.0
