Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,2,5.266010105609894,0.11204276820446582
235,235,235,235,235,235,235,235,1-8113,3,11,1-8113,9,1,0,0,1.0,0.1111111111111111
536,536,536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,5,1.6650252640247345,0.11100168426831564
84,84,84,84,84,84,84,84,1-18714,7,18,1-18714,32,3,0,4,3.5320202112197876,0.11037563160061836
129,129,129,129,129,129,129,129,1-2573,7,18,1-2573,37,3,0,8,4.064040422439575,0.10983893033620473
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,8.665025264024734,0.10968386410157892
441,441,441,441,441,441,441,441,1-19166,4,12,1-19166,45,4,0,7,4.931035369634628,0.10957856376965841
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,6,5.798030316829681,0.1093967984307487
200,200,200,200,200,200,200,200,1-4634,19,9,1-4634,48,4,0,9,5.197045475244522,0.10827178073426087
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,3,0,1,3.133005052804947,0.10803465699327403
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,2,2.266010105609894,0.10790524312428065
349,349,349,349,349,349,349,349,1-3052,7,18,1-3052,166,14,0,29,17.85714653134346,0.107573171875563
246,246,246,246,246,246,246,246,MLG56,4,12,MLG56,511,36,0,141,54.75371244549751,0.10715012220253917
533,533,533,533,533,533,533,533,1-7530,19,9,1-7530,25,2,0,5,2.6650252640247345,0.10660101056098938
295,295,295,295,295,295,295,295,1-3639,22,6,1-3639,17,1,0,6,1.7980303168296814,0.10576648922527537
436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,1,0,2,1.2660101056098938,0.10550084213415782
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,1.2660101056098938,0.10550084213415782
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,1,0,2,1.2660101056098938,0.10550084213415782
271,271,271,271,271,271,271,271,1-7897,3,11,1-7897,95,8,0,15,9.995075792074203,0.10521132412709688
114,114,114,114,114,114,114,114,1-7496,19,9,1-7496,246,20,0,44,25.852222323417664,0.10509033464803928
491,491,491,491,491,491,491,491,MLG09,21,19,MLG09,125,5,0,61,13.11330822110176,0.10490646576881409
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.133005052804947,0.1044335017601649
63,63,63,63,63,63,63,63,1-7066,7,18,1-7066,23,2,0,3,2.3990151584148407,0.10430500688760178
404,404,404,404,404,404,404,404,1-4682,4,12,1-4682,16,1,0,5,1.6650252640247345,0.1040640790015459
343,343,343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,37,16.921186953783035,0.10381096290664439
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,2,7.266010105609894,0.10380014436585562
360,360,360,360,360,360,360,360,1-6611,21,19,1-6611,89,8,0,9,9.197045475244522,0.10333758960948901
339,339,339,339,339,339,339,339,1-3523,22,6,1-3523,543,48,0,59,55.84729811549187,0.10284953612429441
258,258,258,258,258,258,258,258,1-9516,7,18,1-9516,76,5,0,21,7.793106108903885,0.10254086985399849
354,354,354,354,354,354,354,354,1-9417,5,3,1-9417,76,5,0,21,7.793106108903885,0.10254086985399849
329,329,329,329,329,329,329,329,1-1317,5,3,1-1317,414,27,0,115,42.29558107256889,0.10216323930572196
543,543,543,543,543,543,543,543,1-5803,18,8,1-5803,15,1,0,4,1.5320202112197876,0.10213468074798585
362,362,362,362,362,362,362,362,1-1462,7,18,1-1462,192,18,0,12,19.596060633659363,0.10206281580030918
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,4,6.532020211219788,0.10206281580030918
352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,24,0,110,38.63055580854416,0.10165935739090567
424,424,424,424,424,424,424,424,1-4700,3,9,1-4700,31,3,0,1,3.133005052804947,0.10106467912274023
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,44,0,165,65.94583371281624,0.10006955039881069
324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,3,4.399015158414841,0.09997761723670093
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,3,1.3990151584148407,0.09992965417248863
498,498,498,498,498,498,498,498,1-19915,23,16,1-19915,62,3,0,24,6.192121267318726,0.09987292366643105
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,11,4.463055580854416,0.09917901290787591
193,193,193,193,193,193,193,193,1-9553,7,18,1-9553,23,2,0,2,2.266010105609894,0.09852217850477799
407,407,407,407,407,407,407,407,1-8421,23,16,1-8421,109,5,0,43,10.719217270612717,0.09834144284965796
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.133005052804947,0.09820435540650481
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,1,12.133005052804947,0.09784681494197538
341,341,341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,1.2660101056098938,0.0973853927392226
242,242,242,242,242,242,242,242,1-20791,21,19,1-20791,13,1,0,2,1.2660101056098938,0.0973853927392226
144,144,144,144,144,144,144,144,1-7744,23,16,1-7744,37,2,0,12,3.596060633659363,0.09719082793673954
472,472,472,472,472,472,472,472,1-9518,4,12,1-9518,22,2,0,1,2.133005052804947,0.09695477512749759
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,24,3.1921212673187256,0.09673094749450684
14,14,14,14,14,14,14,14,1-6098,2,14,1-6098,1327,90,0,283,127.64042994379997,0.09618721171348905
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,1.5320202112197876,0.09575126320123672
363,363,363,363,363,363,363,363,1-10785,23,16,1-10785,279,13,0,103,26.69952043890953,0.09569720587422771
5,5,5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,10,3.330050528049469,0.0951443008014134
328,328,328,328,328,328,328,328,1-9497,2,14,1-9497,150,10,0,32,14.2561616897583,0.095041077931722
448,448,448,448,448,448,448,448,1-3106,2,14,1-3106,34,2,0,9,3.197045475244522,0.09403074927189771
273,273,273,273,273,273,273,273,1-3589,7,18,1-3589,27,2,0,4,2.5320202112197876,0.09377852634147361
191,191,191,191,191,191,191,191,1-8328,19,9,1-8328,114,8,0,20,10.660101056098938,0.09350965838683278
201,201,201,201,201,201,201,201,1-9902,3,11,1-9902,30,2,0,6,2.7980303168296814,0.09326767722765604
469,469,469,469,469,469,469,469,1-8578,18,15,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,12,0,71,21.44335874915123,0.08897659232012958
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,11,0,10,12.330050528049469,0.08870539948237029
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,2,5.266010105609894,0.08776683509349822
292,292,292,292,292,292,292,292,1-9997,20,14,1-9997,16,1,0,3,1.3990151584148407,0.08743844740092754
98,98,98,98,98,98,98,98,1-8127,21,19,1-8127,32,2,0,6,2.7980303168296814,0.08743844740092754
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,1,0,3,1.3990151584148407,0.08743844740092754
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,1,0,12,2.596060633659363,0.08653535445531209
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,6,0,74,15.84237390756607,0.08609985819329387
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,13,0,65,21.64532843232155,0.08521782847370689
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,1,0,2,1.2660101056098938,0.08440067370732625
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
49,49,49,49,49,49,49,49,1-2178,15,5,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,5,0,16,7.12808084487915,0.08288466098696687
486,486,486,486,486,486,486,486,1-8678,11,7,1-8678,17,1,0,3,1.3990151584148407,0.08229500931852005
121,121,121,121,121,121,121,121,1-7070,18,10,1-7070,129,3,0,56,10.448282957077026,0.08099444152772889
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,1.5320202112197876,0.0806326426957783
290,290,290,290,290,290,290,290,1-8341,7,18,1-8341,197,10,0,44,15.852222323417664,0.08046813362140946
2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,11,0,9,12.197045475244522,0.07971925147218642
326,326,326,326,326,326,326,326,1-8826,7,18,1-8826,123,6,0,28,9.724141478538513,0.07905806080112612
88,88,88,88,88,88,88,88,1-5626,23,16,1-5626,125,6,0,29,9.85714653134346,0.07885717225074768
223,223,223,223,223,223,223,223,1-0205,7,18,1-0205,34,2,0,5,2.6650252640247345,0.07838309600072749
430,430,430,430,430,430,430,430,1-3141,23,16,1-3141,136,5,0,42,10.58621221780777,0.07783979571917478
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,2,0,6,2.7980303168296814,0.07772306435638004
85,85,85,85,85,85,85,85,1-8084,2,14,1-8084,82,5,0,10,6.330050528049469,0.07719573814694475
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
307,307,307,307,307,307,307,307,1-5530,12,10,1-5530,7,0,0,4,0.5320202112197876,0.07600288731711251
429,429,429,429,429,429,429,429,1-6693,2,14,1-6693,98,5,0,17,7.261085897684097,0.07409271324167446
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,0,0,30,3.990151584148407,0.07389169600274828
311,311,311,311,311,311,311,311,1-20578,18,10,1-20578,19,1,0,3,1.3990151584148407,0.07363237675867583
321,321,321,321,321,321,321,321,1-5172,23,16,1-5172,120,4,0,35,8.655176848173141,0.07212647373477618
442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,2,0,31,6.123156636953354,0.07038111076957879
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,1,0,2,1.2660101056098938,0.07033389475610521
157,157,157,157,157,157,157,157,1-6061,2,14,1-6061,40,2,0,6,2.7980303168296814,0.06995075792074204
316,316,316,316,316,316,316,316,1-7441,23,16,1-7441,111,3,0,35,7.6551768481731415,0.06896555719074902
78,78,78,78,78,78,78,78,1-4088,10,10,1-4088,30,1,0,8,2.064040422439575,0.0688013474146525
250,250,250,250,250,250,250,250,1-9333,6,7,1-9333,102,3,0,30,6.990151584148407,0.06853089788380791
301,301,301,301,301,301,301,301,1-1177,19,14,1-1177,17,1,0,1,1.133005052804947,0.06664735604734982
413,413,413,413,413,413,413,413,1-8314,18,15,1-8314,36,2,0,3,2.3990151584148407,0.0666393099559678
133,133,133,133,133,133,133,133,1-8576,17,1,1-8576,55,3,0,5,3.6650252640247345,0.0666368229822679
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,2,0,6,2.7980303168296814,0.06661976944832575
168,168,168,168,168,168,168,168,1-9655,19,9,1-9655,27,1,0,6,1.7980303168296814,0.06659371543813634
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,12,2.596060633659363,0.066565657273317
330,330,330,330,330,330,330,330,1-4531,7,18,1-4531,94,2,0,32,6.256161689758301,0.06655491159317341
281,281,281,281,281,281,281,281,1-9995,3,11,1-9995,24,0,0,12,1.5960606336593628,0.06650252640247345
490,490,490,490,490,490,490,490,1-3551,16,14,1-3551,6,0,0,3,0.3990151584148407,0.06650252640247345
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,6,0,58,13.71429306268692,0.06593410126291789
150,150,150,150,150,150,150,150,1-7005,7,18,1-7005,285,11,0,55,18.31527790427208,0.06426413299744589
443,443,443,443,443,443,443,443,1-3447,4,12,1-3447,110,6,0,8,7.064040422439575,0.06421854929490523
401,401,401,401,401,401,401,401,1-7204,23,16,1-7204,26,1,0,5,1.6650252640247345,0.06403943323172055
409,409,409,409,409,409,409,409,1-9645,6,8,1-9645,69,4,0,3,4.399015158414841,0.06375384287557741
417,417,417,417,417,417,417,417,1-10451,21,19,1-10451,46,2,0,7,2.9310353696346283,0.06371816020944844
33,33,33,33,33,33,33,33,1-7991,18,15,1-7991,46,2,0,7,2.9310353696346283,0.06371816020944844
101,101,101,101,101,101,101,101,1-9892,15,11,1-9892,22,1,0,3,1.3990151584148407,0.06359159810976549
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,2,1.2660101056098938,0.06330050528049469
86,86,86,86,86,86,86,86,1-9345,15,5,1-9345,47,2,0,7,2.9310353696346283,0.062362454673077196
373,373,373,373,373,373,373,373,1-6918,7,18,1-6918,43,2,0,5,2.6650252640247345,0.061977331721505456
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,11,0,66,19.778333485126495,0.0618072921410203
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.133005052804947,0.06158885813606572
335,335,335,335,335,335,335,335,1-8910,7,18,1-8910,137,6,0,17,8.261085897684097,0.06029989706338757
36,36,36,36,36,36,36,36,1-2714,3,11,1-2714,61,1,0,20,3.660101056098938,0.06000165665735964
61,61,61,61,61,61,61,61,1-7341,21,19,1-7341,110,3,0,27,6.591136425733566,0.059919422052123326
188,188,188,188,188,188,188,188,1-20167,2,14,1-20167,56,2,0,10,3.330050528049469,0.05946518800088337
542,542,542,542,542,542,542,542,1-1191,13,9,1-1191,53,1,0,16,3.1280808448791504,0.05902039329960661
243,243,243,243,243,243,243,243,1-1015,19,9,1-1015,155,5,0,31,9.123156636953354,0.05885907507711841
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,1,0,0,1.0,0.058823529411764705
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,3,5.399015158414841,0.058684947374074356
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,17,0,47,23.251237481832504,0.05856734882073679
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,3,1.3990151584148407,0.05829229826728503
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,3,0,32,7.256161689758301,0.058049293518066404
30,30,30,30,30,30,30,30,1-8418,17,6,1-8418,46,2,0,5,2.6650252640247345,0.057935331826624664
376,376,376,376,376,376,376,376,1-7874,7,18,1-7874,258,14,0,7,14.931035369634628,0.0578722301148629
117,117,117,117,117,117,117,117,1-0358,13,8,1-0358,22,1,0,2,1.2660101056098938,0.05754591389135881
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,3,0,1,3.133005052804947,0.055946518800088336
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,4,0,11,5.463055580854416,0.05574546511075935
134,134,134,134,134,134,134,134,1-9465,2,14,1-9465,18,1,0,0,1.0,0.05555555555555555
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,7.931035369634628,0.05469679565265261
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,2.330050528049469,0.05418722158254579
54,54,54,54,54,54,54,54,1-8125,22,6,1-8125,21,1,0,1,1.133005052804947,0.05395262156214033
46,46,46,46,46,46,46,46,1-8566,2,14,1-8566,5,0,0,2,0.2660101056098938,0.05320202112197876
541,541,541,541,541,541,541,541,1-5424,4,12,1-5424,5,0,0,2,0.2660101056098938,0.05320202112197876
308,308,308,308,308,308,308,308,1-6743,3,11,1-6743,58,2,0,8,3.064040422439575,0.05282828314550992
276,276,276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,0.9310353696346283,0.051724187201923795
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,2.5320202112197876,0.051673881861628315
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,3.3990151584148407,0.05073156952857971
105,105,105,105,105,105,105,105,1-1258,23,16,1-1258,435,7,0,111,21.763560861349106,0.05003117439390599
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
142,142,142,142,142,142,142,142,P-16454,4,12,P-16454,8,0,0,3,0.3990151584148407,0.04987689480185509
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,2,0,60,9.980303168296814,0.04821402496761746
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
37,37,37,37,37,37,37,37,1-5508,10,10,1-5508,38,1,0,6,1.7980303168296814,0.047316587284991614
45,45,45,45,45,45,45,45,1-9444,4,12,1-9444,24,1,0,1,1.133005052804947,0.04720854386687279
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,4,3.5320202112197876,0.04709360281626383
52,52,52,52,52,52,52,52,72-12387,19,9,72-12387,71,1,0,17,3.2610858976840973,0.04593078729132531
50,50,50,50,50,50,50,50,1-8174,2,14,1-8174,45,2,0,0,2.0,0.044444444444444446
551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,1,0.1330050528049469,0.044335017601648964
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,0.5320202112197876,0.044335017601648964
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.1330050528049469,0.044335017601648964
96,96,96,96,96,96,96,96,MLG37,4,12,MLG37,116,4,0,5,4.6650252640247345,0.040215735034695985
313,313,313,313,313,313,313,313,1-7521,20,1,1-7521,10,0,0,3,0.3990151584148407,0.03990151584148407
132,132,132,132,132,132,132,132,1-9110,21,19,1-9110,29,1,0,1,1.133005052804947,0.03906913975189472
256,256,256,256,256,256,256,256,1-9277,7,18,1-9277,48,1,0,6,1.7980303168296814,0.0374589649339517
207,207,207,207,207,207,207,207,1-7058,22,6,1-7058,80,1,0,15,2.9950757920742035,0.03743844740092754
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,0,1.0,0.037037037037037035
432,432,432,432,432,432,432,432,1-6914,22,6,1-6914,73,2,0,5,2.6650252640247345,0.036507195397599106
42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,1,0,10,2.330050528049469,0.03530379587953741
377,377,377,377,377,377,377,377,1-7213,10,1,1-7213,23,0,0,6,0.7980303168296814,0.03469697029694267
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,1.8620707392692566,0.0344827914679492
403,403,403,403,403,403,403,403,1-1770,3,11,1-1770,35,0,0,9,1.197045475244522,0.03420129929270063
40,40,40,40,40,40,40,40,1-7722,18,15,1-7722,60,2,0,0,2.0,0.03333333333333333
502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,0,0,3,0.3990151584148407,0.033251263201236725
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.1330050528049469,0.033251263201236725
15,15,15,15,15,15,15,15,1-8093,2,14,1-8093,4,0,0,1,0.1330050528049469,0.033251263201236725
563,563,563,563,563,563,563,563,1-21192,2,14,1-21192,4,0,0,1,0.1330050528049469,0.033251263201236725
428,428,428,428,428,428,428,428,1-2701,19,9,1-2701,61,0,0,15,1.9950757920742035,0.03270616052580661
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,2.197045475244522,0.030944302468232706
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,45,6.9852273762226105,0.030370553809663525
503,503,503,503,503,503,503,503,1-9076,3,11,1-9076,9,0,0,2,0.2660101056098938,0.02955667840109931
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,4,0,5,4.6650252640247345,0.02933978153474676
437,437,437,437,437,437,437,437,1-6980,3,11,1-6980,128,0,0,28,3.724141478538513,0.029094855301082134
465,465,465,465,465,465,465,465,1-5913,14,1,1-5913,14,0,0,3,0.3990151584148407,0.028501082743917192
460,460,460,460,460,460,460,460,1-7993,10,10,1-7993,24,0,0,5,0.6650252640247345,0.027709386001030605
156,156,156,156,156,156,156,156,1-8634,6,4,1-8634,10,0,0,2,0.2660101056098938,0.02660101056098938
444,444,444,444,444,444,444,444,1-3217,4,12,1-3217,5,0,0,1,0.1330050528049469,0.02660101056098938
433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,0,0,3,0.3990151584148407,0.02660101056098938
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,0,0,1,0.1330050528049469,0.02660101056098938
513,513,513,513,513,513,513,513,1-8094,22,6,1-8094,58,1,0,4,1.5320202112197876,0.02641414157275496
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,22,3.926111161708832,0.026000736170257163
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,0,0,7,0.9310353696346283,0.025862093600961897
418,418,418,418,418,418,418,418,1-6216,10,10,1-6216,45,1,0,1,1.133005052804947,0.025177890062332155
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,0,0,3,0.3990151584148407,0.024938447400927544
504,504,504,504,504,504,504,504,1-5425,8,4,1-5425,17,0,0,3,0.3990151584148407,0.023471479906755334
66,66,66,66,66,66,66,66,1-7536,11,10,1-7536,17,0,0,3,0.3990151584148407,0.023471479906755334
203,203,203,203,203,203,203,203,1-1250,17,7,1-1250,34,0,0,6,0.7980303168296814,0.023471479906755334
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
501,501,501,501,501,501,501,501,1-18487,23,16,1-18487,23,0,0,4,0.5320202112197876,0.023131313531295113
431,431,431,431,431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,1.5960606336593628,0.022167508800824482
178,178,178,178,178,178,178,178,1-7525,22,6,1-7525,6,0,0,1,0.1330050528049469,0.022167508800824482
278,278,278,278,278,278,278,278,1-10762,2,14,1-10762,6,0,0,1,0.1330050528049469,0.022167508800824482
112,112,112,112,112,112,112,112,1-10698,15,5,1-10698,6,0,0,1,0.1330050528049469,0.022167508800824482
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,0.5320202112197876,0.022167508800824482
477,477,477,477,477,477,477,477,1-9055,3,11,1-9055,12,0,0,2,0.2660101056098938,0.022167508800824482
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,4,0.5320202112197876,0.021280808448791502
17,17,17,17,17,17,17,17,1-18603,4,12,1-18603,19,0,0,3,0.3990151584148407,0.021000797811307405
75,75,75,75,75,75,75,75,1-8401,2,14,1-8401,57,1,0,1,1.133005052804947,0.019877281628156964
466,466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,0,0,4,0.5320202112197876,0.019000721829278127
22,22,22,22,22,22,22,22,1-7995,3,11,1-7995,14,0,0,2,0.2660101056098938,0.019000721829278127
155,155,155,155,155,155,155,155,1-9447,10,6,1-9447,7,0,0,1,0.1330050528049469,0.019000721829278127
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,1,0.1330050528049469,0.019000721829278127
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,2,0.2660101056098938,0.017734007040659586
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,0,1.0,0.017543859649122806
334,334,334,334,334,334,334,334,1-20641,17,17,1-20641,16,0,0,2,0.2660101056098938,0.016625631600618362
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,2,0.2660101056098938,0.016625631600618362
523,523,523,523,523,523,523,523,1-9861,20,11,1-9861,8,0,0,1,0.1330050528049469,0.016625631600618362
369,369,369,369,369,369,369,369,1-6594,23,16,1-6594,70,1,0,1,1.133005052804947,0.016185786468642098
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,1,1.133005052804947,0.015957817645140097
529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,5,0.6650252640247345,0.015114210546016693
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,2,0.2660101056098938,0.014778339200549655
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,0,0,3,0.3990151584148407,0.014250541371958596
171,171,171,171,171,171,171,171,1-8100,15,9,1-8100,19,0,0,2,0.2660101056098938,0.014000531874204936
211,211,211,211,211,211,211,211,1-5406,15,5,1-5406,10,0,0,1,0.1330050528049469,0.01330050528049469
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.1330050528049469,0.01330050528049469
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.1330050528049469,0.01330050528049469
108,108,108,108,108,108,108,108,1-9731,23,16,1-9731,11,0,0,1,0.1330050528049469,0.012091368436813354
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,0.2660101056098938,0.011565656765647556
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.1330050528049469,0.010231157908072839
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
173,173,173,173,173,173,173,173,1-9588,4,12,1-9588,14,0,0,1,0.1330050528049469,0.009500360914639064
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,0.2660101056098938,0.008867003520329793
185,185,185,185,185,185,185,185,1-8906,7,18,1-8906,15,0,0,1,0.1330050528049469,0.008867003520329793
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,0.2660101056098938,0.007823826635585111
136,136,136,136,136,136,136,136,1-9549,15,9,1-9549,18,0,0,1,0.1330050528049469,0.007389169600274827
163,163,163,163,163,163,163,163,1-9137,3,11,1-9137,111,0,0,6,0.7980303168296814,0.007189462313780913
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.1330050528049469,0.006650252640247345
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,1,0.1330050528049469,0.006650252640247345
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,0.3990151584148407,0.006045684218406677
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.1330050528049469,0.006045684218406677
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.1330050528049469,0.0055418772002061205
59,59,59,59,59,59,59,59,1-9331,17,17,1-9331,25,0,0,1,0.1330050528049469,0.0053202021121978756
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.1330050528049469,0.005115578954036419
515,515,515,515,515,515,515,515,1-6531,7,18,1-6531,27,0,0,1,0.1330050528049469,0.004926113066849885
452,452,452,452,452,452,452,452,1-8529,17,6,1-8529,56,0,0,2,0.2660101056098938,0.004750180457319532
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,2,0.2660101056098938,0.004433501760164897
79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.1330050528049469,0.004290485574353126
48,48,48,48,48,48,48,48,1-0405,2,14,1-0405,64,0,0,2,0.2660101056098938,0.004156407900154591
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.1330050528049469,0.0036945848001374137
41,41,41,41,41,41,41,41,1-7509,10,10,1-7509,40,0,0,1,0.1330050528049469,0.0033251263201236727
