Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,23,48,4,0,7,10.87719053030014,0.2266081360479196
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,14,319,28,0,45,72.21051055192947,0.2263652368399043
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,10,1-8427,9,189,27,0,16,42.719292640686035,0.2260280033898732
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,4.929823160171509,0.22408287091688675
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,17,1-6061,18,40,4,0,5,8.912278950214386,0.22280697375535966
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,9,40,3,0,6,8.894734740257263,0.22236836850643157
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,17,18,4,0,0,4.0,0.2222222222222222
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,13,MLG72,23,9,2,0,0,2.0,0.2222222222222222
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,21,MLG84,23,63,6,0,8,13.859646320343018,0.21999438603719076
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,9,1-9549,10,18,0,0,4,3.929823160171509,0.21832350889841715
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,6,0,3,8.947367370128632,0.21822847244216176
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,5,0,8,12.859646320343018,0.21796010712445793
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,10,549,59,0,61,118.92980319261551,0.21662987831077507
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,18,82,4,0,14,17.75438106060028,0.21651684220244244
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,18,142,10,0,21,30.63157159090042,0.21571529289366495
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,13,1-18377,23,14,3,0,0,3.0,0.21428571428571427
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,7,28,5,0,1,5.982455790042877,0.21365913535867417
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,13,14,1,0,2,2.9649115800857544,0.21177939857755387
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,5,6.912278950214386,0.20946299849134503
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,18,1-9768,19,241,18,0,33,50.42104107141495,0.20921593805566369
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,2,0,12,13.789469480514526,0.2089313557653716
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,21,1-5508,23,38,1,0,7,7.87719053030014,0.2072944876394774
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,19,96,12,0,8,19.859646320343018,0.20687131583690643
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,9,1-4319,10,163,18,0,16,33.719292640686035,0.20686682601647874
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,55,0,82,135.56137478351593,0.20570770073371158
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,84,0,81,163.57891899347305,0.20421837577212615
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,8,44,1,0,8,8.859646320343018,0.20135559818961404
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,20,1-9971,21,15,3,0,0,3.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,14,1-3217,16,5,1,0,0,1.0,0.2
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,14,40,7,0,1,7.982455790042877,0.19956139475107193
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,9,125,21,0,4,24.92982316017151,0.19943858528137207
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,9,1-6927,10,179,17,0,19,35.66666001081467,0.19925508385929983
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,7,19.87719053030014,0.1987719053030014
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,9,1-2294,10,75,6,0,9,14.842102110385895,0.19789469480514527
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,1,0,2,2.9649115800857544,0.19766077200571697
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,20,1-8906,21,15,1,0,2,2.9649115800857544,0.19766077200571697
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,6,8.894734740257263,0.19766077200571697
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,5,6.912278950214386,0.1974936842918396
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,14,MLG33,16,20,1,0,3,3.9473673701286316,0.19736836850643158
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,10,5,0,0,1,0.9824557900428772,0.19649115800857545
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,21,1-4136,23,5,0,0,1,0.9824557900428772,0.19649115800857545
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.929823160171509,0.19649115800857545
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,17.80701369047165,0.19568146912606207
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,4,0,26,29.543850541114807,0.19565463934513116
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,29,0,33,61.42104107141495,0.19498743197274587
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,19,1-6787,20,56,2,0,9,10.842102110385895,0.19360896625689097
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,19,1-8188,20,140,7,0,20,26.649115800857544,0.19035082714898247
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,21,0,56,76.01752424240112,0.1900438106060028
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,9,1-8820,10,83,3,0,13,15.771925270557404,0.19002319603081208
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,12,1-1957,14,47,2,0,7,8.87719053030014,0.1888763942617051
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,23,21,2,0,2,3.9649115800857544,0.18880531333741687
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,10,100,6,0,13,18.771925270557404,0.18771925270557405
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,6,0,4,9.929823160171509,0.18735515396550018
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,20,111,8,0,13,20.771925270557404,0.18713446189691355
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,3,16,2,0,1,2.982455790042877,0.18640348687767982
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,19,1-8157,20,75,7,0,7,13.87719053030014,0.18502920707066853
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,16,107,7,0,13,19.771925270557404,0.1847843483229664
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,12,1-1015,14,155,8,0,21,28.63157159090042,0.1847198167154866
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.982455790042877,0.18453539963121768
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,14,124,15,0,8,22.859646320343018,0.18435198645437917
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,6,0,1,6.982455790042877,0.1837488365800757
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,12,MLG55,14,92,8,0,9,16.842102110385895,0.1830663272868032
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,7,0,2,8.964911580085754,0.18295737918542357
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,23,22,1,0,3,3.9473673701286316,0.17942578955130142
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,0,0,21,20.63157159090042,0.17785837578362432
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,11,0,3,13.947367370128632,0.17654895405226115
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,1,0,2,2.9649115800857544,0.17440656353445613
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,21,63,10,0,1,10.982455790042877,0.17432469508004567
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,4,0,0,4.0,0.17391304347826086
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,1-7122,21,197,24,0,10,33.82455790042877,0.17169826345395317
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,23,0,11,33.80701369047165,0.1716092065506175
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.929823160171509,0.1699939020748796
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,1,0,5,5.912278950214386,0.16892225572041103
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,16,117,6,0,14,19.75438106060028,0.16884086376581436
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,16,1-10762,17,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,15,1-7525,12,6,1,0,0,1.0,0.16666666666666666
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,23,18,2,0,1,2.982455790042877,0.1656919883357154
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,6,0,4,9.929823160171509,0.16549705266952514
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,21,42.63157159090042,0.1652386495771334
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,13,1-5161,15,12,1,0,1,1.9824557900428772,0.16520464917023978
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,5,7.912278950214386,0.16483914479613304
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,9,1-5197,10,72,4,0,8,11.859646320343018,0.16471731000476414
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,9,1-1317,10,414,18,0,51,68.10524529218674,0.16450542341107907
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.9649115800857544,0.16374263167381287
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1-4842,23,6,0,0,1,0.9824557900428772,0.16374263167381287
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,10,6,0,0,1,0.9824557900428772,0.16374263167381287
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,9,1-18004,10,12,0,0,2,1.9649115800857544,0.16374263167381287
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,13,109,8,0,10,17.824557900428772,0.16352805413237406
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,27,33.526306331157684,0.16118416505364272
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,10,74,4,0,8,11.859646320343018,0.1602654908154462
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,9,1-9925,10,93,6,0,9,14.842102110385895,0.15959249581060103
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,13,25,3,0,1,3.982455790042877,0.15929823160171508
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,14,31,1,0,4,4.929823160171509,0.15902655355391965
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,16,1-6734,17,44,4,0,3,6.947367370128632,0.1578947129574689
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,23,1-9237,13,38,0,0,6,5.894734740257263,0.15512459842782272
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,9,1-1769,10,89,0,0,14,13.75438106060028,0.15454360742247505
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,3,8.947367370128632,0.1542649546573902
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,11,0,15,25.736836850643158,0.15411279551283327
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,11,0,11,21.80701369047165,0.15357051894698345
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,3,0,1,3.982455790042877,0.15317137654011065
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,15,1-2153,12,13,1,0,1,1.9824557900428772,0.15249659923406747
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,21,39,1,0,5,5.912278950214386,0.15159689615934324
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,23,13,0,0,2,1.9649115800857544,0.1511470446219811
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,23,13,0,0,2,1.9649115800857544,0.1511470446219811
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,15,0,7,21.87719053030014,0.15087717607103546
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,13,125,7,0,12,18.789469480514526,0.15031575584411622
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,18,125,5,0,14,18.75438106060028,0.15003504848480226
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,2,MLG11,20,87,11,0,2,12.964911580085754,0.14902197218489374
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,19,1-1191,20,53,1,0,7,7.87719053030014,0.14862623642075737
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,16,1-2701,7,61,7,0,2,8.964911580085754,0.14696576360796318
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,19,27,2,0,2,3.9649115800857544,0.14684857704021312
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,7,0,12,18.789469480514526,0.14679273031651974
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,9,0,12,20.789469480514526,0.14640471465151075
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.9473673701286316,0.14619879148624562
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,1-9850,23,27,0,0,4,3.929823160171509,0.1455490059322781
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.929823160171509,0.14437131583690643
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,6,10.894734740257263,0.14335177289812187
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,21,35,3,0,2,4.964911580085754,0.14185461657387868
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,14,14,1,0,1,1.9824557900428772,0.14160398500306265
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,1,0,1,1.9824557900428772,0.14160398500306265
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,23,14,1,0,1,1.9824557900428772,0.14160398500306265
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,16,120,10,0,7,16.87719053030014,0.14064325441916783
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,1,0.9824557900428772,0.14035082714898245
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,23,14,0,0,2,1.9649115800857544,0.14035082714898245
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,23,1-7863,13,351,26,0,23,48.596483170986176,0.1384515190056586
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,8,0,0,8.0,0.13793103448275862
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.894734740257263,0.1370868544245875
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,9,1-3312,10,36,1,0,4,4.929823160171509,0.13693953222698635
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,14,1-7845,16,36,0,0,5,4.912278950214386,0.1364521930615107
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,14,1-9722,16,22,0,0,3,2.9473673701286316,0.13397124409675598
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,16,1-8938,17,30,2,0,2,3.9649115800857544,0.1321637193361918
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,4,3.929823160171509,0.1309941053390503
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,16,145,10,0,9,18.842102110385895,0.1299455317957648
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,20,1-8826,21,123,7,0,9,15.842102110385895,0.12879757813321865
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,13,123,4,0,12,15.789469480514526,0.12836967057328882
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,19,1-4700,20,31,2,0,2,3.9649115800857544,0.12790037355115336
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,24,40.57893896102905,0.1268091842532158
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,18,1-18028,19,309,31,0,8,38.85964632034302,0.12575937320499359
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,9,595,57,0,18,74.68420422077179,0.12551967095928032
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,12,8,1,0,0,1.0,0.125
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,1,3.982455790042877,0.12445174343883991
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,8,1-7993,11,24,2,0,1,2.982455790042877,0.12426899125178655
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1-4149,16,16,1,0,1,1.9824557900428772,0.12390348687767982
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,16,1-3104,17,16,1,0,1,1.9824557900428772,0.12390348687767982
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,4,7.929823160171509,0.12390348687767982
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,72-11994,10,8,0,0,1,0.9824557900428772,0.12280697375535965
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,9,1-18714,10,32,0,0,4,3.929823160171509,0.12280697375535965
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,0,0,1,0.9824557900428772,0.12280697375535965
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,19,1-9115,20,16,0,0,2,1.9649115800857544,0.12280697375535965
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9824557900428772,0.12280697375535965
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,1,0.9824557900428772,0.12280697375535965
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,2,6.964911580085754,0.12219143122957464
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,14,1-9610,16,49,2,0,4,5.929823160171509,0.12101679918717365
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,17,435,30,0,23,52.596483170986176,0.12091145556548547
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,14,1-8400,16,33,2,0,2,3.9649115800857544,0.12014883576017438
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,1,0,3,3.9473673701286316,0.11961719303420096
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,6,13.894734740257263,0.11875841658339541
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,17,1-9497,18,150,5,0,13,17.771925270557404,0.11847950180371603
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,1,8.982455790042877,0.11819020776372206
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,14,34,4,0,0,4.0,0.11764705882352941
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,23,17,2,0,0,2.0,0.11764705882352941
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.982455790042877,0.11713105264831991
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,9,1-9417,10,76,2,0,7,8.87719053030014,0.1168051385565808
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,16,95,9,0,2,10.964911580085754,0.11542012189563952
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,2,1-7204,23,26,3,0,0,3.0,0.11538461538461539
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,4,0,10,13.824557900428772,0.11520464917023977
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,19,1-7004,20,381,13,0,30,42.473673701286316,0.11147945853355988
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,17,45,5,0,0,5.0,0.1111111111111111
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,12,1-5744,23,18,2,0,0,2.0,0.1111111111111111
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,4,0,9,12.842102110385895,0.11070777681367151
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,6,1-8113,4,9,0,0,1,0.9824557900428772,0.10916175444920857
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.9649115800857544,0.10916175444920857
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.982455790042877,0.10831425630527994
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,5,0,2,6.964911580085754,0.10715248584747314
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,7,7.87719053030014,0.10644852067973162
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,2,0,0,2.0,0.10526315789473684
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,0,0,3,2.9473673701286316,0.10526312036173684
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,9,105,8,0,3,10.947367370128632,0.10426064162027268
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,0,0,2,1.9649115800857544,0.10341639895188182
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,21,1-6228,23,48,2,0,3,4.947367370128632,0.1030701535443465
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,4,0,0,4.0,0.10256410256410256
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,5,0,9,13.842102110385895,0.10178016257636688
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,17,1-5980,18,29,0,0,3,2.9473673701286316,0.10163335759064247
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,2,0,6,7.894734740257263,0.099933351142497
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,16,20,1,0,1,1.9824557900428772,0.09912278950214386
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,2.9649115800857544,0.09883038600285848
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.9649115800857544,0.09824557900428772
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.9824557900428772,0.09824557900428772
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,4,73,1,0,6,6.894734740257263,0.09444842109941456
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,16,1-7842,17,21,1,0,1,1.9824557900428772,0.09440265666870844
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,2,1.9649115800857544,0.09356721809932164
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,9,1-1972,10,32,2,0,1,2.982455790042877,0.09320174343883991
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,0,4.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,8,1-5653,11,11,1,0,0,1.0,0.09090909090909091
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,14,1-19547,16,66,4,0,2,5.964911580085754,0.09037744818311749
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,5,4.912278950214386,0.08931416273117065
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,12,0,6,17.894734740257263,0.08858779574384784
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,13,1-6900,15,67,0,0,6,5.894734740257263,0.08798111552622781
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,1,0,1,1.9824557900428772,0.08619373000186423
