Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,16,1-2701,61,1,0,32,10.496283531188965,0.1720702218227699
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,3,1.8902765810489655,0.17184332554990595
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,2,0,6,3.780553162097931,0.17184332554990595
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,15,0,43,27.76063099503517,0.17031061960144278
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,6,1-9345,47,8,0,0,8.0,0.1702127659574468
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,10,0,3,10.890276581048965,0.17016057157889009
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,20,1-5282,17,2,0,3,2.8902765810489655,0.17001626947346857
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,16,1-1957,47,5,0,10,7.9675886034965515,0.16952316177652238
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,5,1-3362,117,13,0,23,19.82545378804207,0.16944832297471854
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,4,0,3,4.8902765810489655,0.16863022693272295
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,19,12.638418346643448,0.16851224462191264
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,8,0,15,12.451382905244827,0.16826193115195712
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,2,1-1827,24,4,0,0,4.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,12,1-9971,15,1,0,5,2.4837943017482758,0.16558628678321838
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,10,0,36,20.683318972587585,0.1654665517807007
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,5,0,6,6.780553162097931,0.1653793454170227
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,20,1-8267,133,19,0,10,21.96758860349655,0.1651698391240342
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,1,2.296758860349655,0.16405420431068965
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.296758860349655,0.16405420431068965
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,20,MLG41,66,4,0,23,10.825453788042068,0.16402202709154648
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,37,0,45,50.35414871573448,0.1640200283900146
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,5,17.483794301748276,0.163399946745311
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,12,1-9892,22,3,0,2,3.5935177206993103,0.16334171457724136
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,13,0,0,13.0,0.1625
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.2967588603496552,0.1620948575437069
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,1,1.2967588603496552,0.1620948575437069
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,22,0,36,32.683318972587585,0.16179860877518606
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,39,0,93,66.59857401251793,0.1608661208031834
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,20,MLG55,92,7,0,26,14.715730369091034,0.1599535909683808
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,9,3.6708297431468964,0.15960129318029984
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,2,0,11,5.264347463846207,0.15952568072261233
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,5,0,46,18.650907576084137,0.1594094664622576
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,1,0,2,1.5935177206993103,0.15935177206993104
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,2,1.5935177206993103,0.15935177206993104
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,18,1-4649,244,23,0,53,38.72821959853172,0.1587222114693923
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,23,9.825453788042068,0.1584750610974527
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,3,0,0,3.0,0.15789473684210525
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,1,0,3,1.8902765810489655,0.15752304842074713
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,9,0,3,9.890276581048965,0.1569885171595074
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,10,0,14,14.154624044895172,0.1555453191746722
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,20,1-20641,16,1,0,5,2.4837943017482758,0.15523714385926723
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,48,19.244425296783447,0.15395540237426758
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,2,0,0,2.0,0.15384615384615385
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,10,0,18,15.341659486293793,0.15341659486293793
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,20,1-2545,145,17,0,17,22.044900625944138,0.1520337974203044
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,8,0,14,12.154624044895172,0.15193280056118966
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,2,0,6,3.780553162097931,0.15122212648391722
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,5,0,3,5.8902765810489655,0.15103273284740937
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,5,0,3,5.8902765810489655,0.15103273284740937
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,20,1-3564,41,5,0,4,6.187035441398621,0.15090330344874683
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,8,0,15,12.451382905244827,0.15001666150897383
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,3,0,0,3.0,0.15
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,4,1-1592,32,3,0,6,4.780553162097931,0.14939228631556034
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,18,1-1250,34,3,0,7,5.077312022447586,0.14933270654257605
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,11,1-19568,2,0,0,1,0.29675886034965515,0.14837943017482758
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,1,0.29675886034965515,0.14837943017482758
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,5,0,0,5.0,0.14705882352941177
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,11,0,44,24.057389855384827,0.14669140155722454
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,7,0,5,8.483794301748276,0.14627231554738407
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,6,1-0001,17,1,0,5,2.4837943017482758,0.14610554716166327
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,1,0,4,2.1870354413986206,0.14580236275990804
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,15,0,19,20.638418346643448,0.14534097427213696
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,15,0,23,21.82545378804207,0.14453942905988124
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,10.528694927692413,0.1442286976396221
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,5,0,5,6.483794301748276,0.14408431781662834
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,16,1-8503,16,2,0,1,2.296758860349655,0.14354742877185345
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,9,1-9674,144,7,0,46,20.650907576084137,0.14340908038947317
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,4,0,1,4.296758860349655,0.1432252953449885
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,5,1-8826,123,9,0,29,17.60600695014,0.14313826788731707
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,20,1-18377,14,2,0,0,2.0,0.14285714285714285
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,10,MLG43,14,2,0,0,2.0,0.14285714285714285
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,16,0,47,29.947666436433792,0.14126257753034807
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,9,0,22,15.528694927692413,0.13989815250173346
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,5,1-2400,49,5,0,6,6.780553162097931,0.13837863596118227
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,10,3.9675886034965515,0.13681340012057075
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,2,0,8,4.374070882797241,0.1366897150874138
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,20,1-9606,16,1,0,4,2.1870354413986206,0.1366897150874138
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,20,1-7991,46,3,0,11,6.264347463846207,0.13618146660535232
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,3,4.8902765810489655,0.13584101614024904
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,9,0,0,9.0,0.13432835820895522
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,15,14.451382905244827,0.13258149454353052
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,32,18.496283531188965,0.13211631093706402
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,4,0,6,5.780553162097931,0.13137620822949844
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,2,0,18,7.341659486293793,0.1311010622552463
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,1,0,5,2.4837943017482758,0.1307260158814882
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,1,0,5,2.4837943017482758,0.1307260158814882
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,18,1-8341,197,17,0,29,25.60600695014,0.12997973071137056
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,26,0,20,31.935177206993103,0.1287708758346496
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,5.780553162097931,0.12845673693550957
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,3,0,4,4.187035441398621,0.12687986186056427
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,17,0,79,40.44394996762276,0.12678354221825316
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,56,0,109,88.34671577811241,0.126571226043141
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,28,0,74,49.96015566587448,0.12490038916468621
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,38,0,2,38.59351772069931,0.12489811560096864
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,2,0,2,2.5935177206993103,0.1235008438428243
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,18,1-2573,37,1,0,12,4.561106324195862,0.12327314389718545
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,1,0,2,1.5935177206993103,0.12257828620763925
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,6,1-0008,230,26,0,7,28.077312022447586,0.1220752696628156
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,4,2.1870354413986206,0.12150196896659003
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,29,0,163,77.37169423699379,0.12051665769002148
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,3,2.8902765810489655,0.12042819087704022
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,16,1-8400,33,1,0,10,3.9675886034965515,0.12022995768171368
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,8,1-9938,55,3,0,12,6.561106324195862,0.11929284225810657
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,3,1-3217,5,0,0,2,0.5935177206993103,0.11870354413986206
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,0,0,4,1.1870354413986206,0.11870354413986206
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,5,0,21,11.231936067342758,0.11823090597202904
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,5,0,9,7.670829743146896,0.11801276527918302
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,20,1-6734,44,4,0,4,5.187035441398621,0.11788716912269592
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,2,0,2,2.5935177206993103,0.11788716912269592
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,9,1-9818,28,3,0,1,3.296758860349655,0.11774138786963054
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,17,1-0205,34,1,0,10,3.9675886034965515,0.11669378245578092
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,13,0,33,22.79304239153862,0.11570072279968843
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,6,0,38,17.276836693286896,0.11517891128857931
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,11,0,13,14.857865184545517,0.1151772494926009
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,1,2.296758860349655,0.11483794301748276
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,5,1-4634,48,4,0,5,5.483794301748276,0.11424571461975574
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,5,7.483794301748276,0.11339082275376175
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,1,1-9752,22,1,0,5,2.4837943017482758,0.11289974098855798
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,4,MLG11,87,2,0,26,9.715730369091034,0.11167506171369004
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,5,1-17835,17,1,0,3,1.8902765810489655,0.11119274006170385
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,6,1-8113,9,1,0,0,1.0,0.1111111111111111
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,11,0,40,22.870354413986206,0.1099536269903183
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,20,1-6718,20,1,0,4,2.1870354413986206,0.10935177206993103
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,18,0,99,47.37912717461586,0.1089175337347491
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,8,3.374070882797241,0.10884099621926585
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,6,0,26,13.715730369091034,0.1071541435085237
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,3,2.8902765810489655,0.10704728077959132
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,2,0,4,3.1870354413986206,0.10623451471328735
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,0,0,5,1.4837943017482758,0.10598530726773399
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,23,0,13,26.857865184545517,0.10573962671080912
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,18,1-1462,192,13,0,24,20.122212648391724,0.10480319087704022
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,18,1-6006,57,3,0,10,5.9675886034965515,0.10469453690344827
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,7,0,8,9.374070882797241,0.10415634314219156
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,12.374070882797241,0.10311725735664368
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,5,1-7152,109,7,0,14,11.154624044895172,0.10233600041188232
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,2,0,14,6.154624044895172,0.10089547614582249
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,22,12.528694927692413,0.10022955942153931
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,18,1-7874,258,19,0,23,25.82545378804207,0.10009865809318631
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,9,0,26,16.715730369091034,0.10009419382689241
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,6,0,0,6.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,2,0,0,2.0,0.1
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,5,1-3516,156,4,0,39,15.573595553636551,0.09983074072843943
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,3,4.8902765810489655,0.09980156287855031
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,1,1.2967588603496552,0.09975068156535809
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,5,1-3089,16,1,0,2,1.5935177206993103,0.0995948575437069
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,5,1-9761,35,2,0,5,3.4837943017482758,0.09953698004995074
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,5,1-3068,180,9,0,30,17.902765810489655,0.09945981005827585
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,1,0,5,2.4837943017482758,0.09935177206993102
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,20,1-3176,3,0,0,1,0.29675886034965515,0.09891962011655171
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,15,1-8042,52,3,0,7,5.077312022447586,0.09764061581629974
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,20,1-9614,30,2,0,3,2.8902765810489655,0.09634255270163218
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,20,1-10696,24,2,0,1,2.296758860349655,0.0956982858479023
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,19,1-8125,21,2,0,0,2.0,0.09523809523809523
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,1,0,4,2.1870354413986206,0.09508849745211394
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,2.374070882797241,0.09496283531188965
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,2,0,6,3.780553162097931,0.09451382905244828
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,18,1-8910,137,7,0,20,12.935177206993103,0.09441735187586206
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,9,1-3639,17,1,0,2,1.5935177206993103,0.09373633651172414
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,20,1-9607,19,0,0,6,1.780553162097931,0.09371332432094373
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,24,17.122212648391724,0.09305550352386806
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,16,0,4,17.18703544139862,0.09290289427783038
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,8,1-5036,14,1,0,1,1.2967588603496552,0.09262563288211823
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.2967588603496552,0.09262563288211823
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,1,1.2967588603496552,0.09262563288211823
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,5,2.4837943017482758,0.09199238154623243
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,12,1-8578,11,1,0,0,1.0,0.09090909090909091
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,0,2.0,0.09090909090909091
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,40,0,67,59.882843643426895,0.09086926197788603
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,3,2.8902765810489655,0.09032114315778017
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,20,MLG37,116,6,0,15,10.451382905244827,0.09009812849348989
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,15,1-13247,29,2,0,2,2.5935177206993103,0.08943164554135553
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,18,1-6216,45,4,0,0,4.0,0.08888888888888889
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,2,1.5935177206993103,0.0885287622610728
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,2,1.5935177206993103,0.0885287622610728
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,27,9.012489229440689,0.08835773754353617
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,2,4.59351772069931,0.0883368792442175
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,2,0,3,2.8902765810489655,0.08758413881966562
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,3,0,13,6.857865184545517,0.0868084200575382
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,1,0,5,2.4837943017482758,0.0856480793706302
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,6,1-9850,27,2,0,1,2.296758860349655,0.08506514297591315
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,22,0,94,49.895332872867584,0.08385770230734048
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,13,4.857865184545517,0.08375629628526754
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,13,1-8529,56,2,0,9,4.670829743146896,0.083407673984766
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,16,1-8222,12,1,0,0,1.0,0.08333333333333333
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,7,0,8,9.374070882797241,0.08222869195436176
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,3,0,15,7.451382905244827,0.08188332862906404
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,1,0,8,3.374070882797241,0.07846676471621492
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,5,2.4837943017482758,0.07761857192963362
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,2,0,0,2.0,0.07692307692307693
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,6,1-7004,381,15,0,47,28.947666436433792,0.07597812712974748
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,33,39.79304239153862,0.07579627122197832
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,9,6.670829743146896,0.0749531431814258
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,1,0.29675886034965515,0.07418971508741379
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,1,0.29675886034965515,0.07418971508741379
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,1,0.29675886034965515,0.07418971508741379
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.29675886034965515,0.07418971508741379
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,0.5935177206993103,0.07418971508741379
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,4.077312022447586,0.0728091432579926
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,19,1-8124,18,1,0,1,1.2967588603496552,0.07204215890831417
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,1,1.2967588603496552,0.07204215890831417
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,6,0,8,8.374070882797241,0.06978392402331034
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,17,72-0103,71,3,0,6,4.780553162097931,0.06733173467743565
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,1,3.296758860349655,0.06728079306836031
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,1,0,7,3.077312022447586,0.06689808744451274
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,11,5.264347463846207,0.06663730966893933
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,2,9.59351772069931,0.06616219117723662
