Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,10,1-6216,1,45,0,0,38,4.398274064064026,0.09773942364586724
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,2,MLG12,12,146,14,0,2,14.231488108634949,0.09747594594955444
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,14,23,2,0,2,2.2314881086349487,0.09702122211456299
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,20,MLG30,18,208,15,0,43,19.976994335651398,0.09604324199832402
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,10,1-4390,1,45,2,0,20,4.314881086349487,0.09588624636332194
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,3,1-19166,13,45,3,0,11,4.273184597492218,0.09495965772204928
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,8,1-10539,20,63,4,0,17,5.967648923397064,0.09472458608566768
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,1,59,3,0,22,5.546369194984436,0.09400625754210909
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,8,1-9739,20,31,0,0,25,2.893601357936859,0.09334197928828578
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,14,1-9496,5,39,3,0,5,3.578720271587372,0.09176205824583004
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,3,0,0,3.0,0.09090909090909091
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,31,0,43,35.9769943356514,0.08994248583912849
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,1,0,3,1.347232162952423,0.08981547753016154
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,1-8544,8,54,1,0,33,4.819553792476654,0.08925099615697507
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,5,1-7993,14,24,2,0,1,2.1157440543174744,0.0881560022632281
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,7,1-5744,17,18,1,0,5,1.5787202715873718,0.087706681754854
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,20,1-6296,18,254,16,0,54,22.250178933143616,0.08759912965804573
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,8,1-9518,20,22,1,0,8,1.925952434539795,0.08754329247908159
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,6,72,5,0,11,6.273184597492218,0.08712756385405858
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,2,1-10451,12,46,4,0,0,4.0,0.08695652173913043
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,21,1-4926,19,4,0,0,3,0.3472321629524231,0.08680804073810577
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,10,72-0103,1,71,0,0,53,6.134434878826141,0.08640049125107241
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,50,0,11,51.27318459749222,0.08617341949158357
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,8,133,3,0,73,11.449315965175629,0.08608508244492954
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,8,1-5282,20,17,1,0,4,1.4629762172698975,0.08605742454528809
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,7,1-7453,17,13,1,0,1,1.1157440543174744,0.08582646571672879
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,5,83,5,0,18,7.083392977714539,0.08534208406884987
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,1,1-8627,11,25,2,0,1,2.1157440543174744,0.08462976217269898
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,20,26,0,0,19,2.199137032032013,0.0845821935396928
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,5,1-7744,14,37,3,0,1,3.1157440543174744,0.08420929876533714
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,5,1-5355,14,53,4,0,4,4.4629762172698975,0.08420709843905468
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,9,16,1,0,3,1.347232162952423,0.08420201018452644
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,20,1-3509,18,35,2,0,8,2.925952434539795,0.08359864098685128
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,1,140,7,0,40,11.629762172698975,0.08306972980499268
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,10,MLG07,1,90,0,0,64,7.407619476318359,0.08230688307020399
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,15,107,1,0,67,8.754851639270782,0.08182104335767086
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,8,1-8188,20,140,5,0,55,11.36592298746109,0.08118516419615064
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,13,45,2,0,14,3.620416760444641,0.08045370578765869
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,1,197,10,0,50,15.787202715873718,0.08013808485215085
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,8,117,6,0,29,9.356577575206757,0.07997074850604065
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,17,14,1,0,1,1.1157440543174744,0.0796960038798196
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,5,1-19915,14,62,4,0,8,4.925952434539795,0.07945084571838379
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,8,119,4,0,47,9.439970552921295,0.07932748363799408
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,8,246,12,0,64,19.40761947631836,0.07889276209885512
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,1,1-9286,11,81,6,0,3,6.347232162952423,0.0783608909006472
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,10,1-7481,1,33,2,0,5,2.578720271587372,0.07814303853295067
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,2,0,5,2.578720271587372,0.07814303853295067
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,1,93,4,0,28,7.240833520889282,0.07785842495579873
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,6,1-0129,15,142,7,0,34,10.935297846794128,0.07700913976615584
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,3,19,1,0,4,1.4629762172698975,0.07699874827736303
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,8,111,5,0,30,8.472321629524231,0.07632722188760568
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,18,151,5,0,56,11.481667041778564,0.07603753007800373
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,8,MLG17,20,153,4,0,64,11.40761947631836,0.07455960442038144
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,6,63,4,0,6,4.694464325904846,0.07451530676039439
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,5,1-5626,14,125,8,0,11,9.273184597492218,0.07418547677993774
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,4,0,0,4.0,0.07407407407407407
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,8,1-5775,20,244,11,0,61,18.060387313365936,0.07401798079248334
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,15,23,1,0,6,1.6944643259048462,0.07367236199586288
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,8,1-0303,20,212,6,0,83,15.606756508350372,0.07361677598278478
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,20,42,1,0,18,3.0833929777145386,0.07341411851701282
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,5,75,4,0,13,5.504672706127167,0.07339563608169555
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,10,1-4088,1,30,0,0,19,2.199137032032013,0.07330456773440043
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,1,1-5515,11,29,2,0,1,2.1157440543174744,0.07295669152818877
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,8,1-9651,20,38,1,0,15,2.7361608147621155,0.07200423196742409
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,8,1-7995,20,14,1,0,0,1.0,0.07142857142857142
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,7,82,4,0,16,5.85190486907959,0.07136469352536084
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,10,1-1207,1,66,1,0,32,4.70380973815918,0.07126984451756332
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,1,38,2,0,6,2.694464325904846,0.07090695594486437
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,8,29,1,0,9,2.0416964888572693,0.0704033272019748
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,8,40,2,0,7,2.8102083802223206,0.07025520950555801
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,5,1-5172,14,120,6,0,21,8.430625140666962,0.07025520950555801
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,16,1-9606,7,16,1,0,1,1.1157440543174744,0.06973400339484215
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,20,1-8023,18,16,1,0,1,1.1157440543174744,0.06973400339484215
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,10,1-3104,1,16,1,0,1,1.1157440543174744,0.06973400339484215
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,2,1-9115,12,16,1,0,1,1.1157440543174744,0.06973400339484215
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,1,0,1,1.1157440543174744,0.06973400339484215
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,12,1-8094,3,58,3,0,9,4.041696488857269,0.06968442222167706
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,1,5,0,0,3,0.3472321629524231,0.06944643259048462
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,6,1-9836,15,5,0,0,3,0.3472321629524231,0.06944643259048462
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,5,1-7863,14,351,21,0,29,24.356577575206757,0.06939195890372295
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,1,801,30,0,218,55.23220384120941,0.0689540622237321
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,8,180,6,0,55,12.36592298746109,0.06869957215256162
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,3,18,1,0,2,1.2314881086349487,0.06841600603527492
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,8,239,9,0,63,16.291875422000885,0.06816684276987818
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,15,25,1,0,6,1.6944643259048462,0.06777857303619385
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,4,0,1,4.115744054317474,0.06747121400520449
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,10,1-9761,1,35,2,0,3,2.347232162952423,0.06706377608435495
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,6,1-9995,16,24,1,0,5,1.5787202715873718,0.06578001131614049
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,1,46,1,0,17,2.967648923397064,0.06451410703037096
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,3,0,3,3.347232162952423,0.0643698492875466
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,1,76,2,0,24,4.777857303619385,0.06286654346867611
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,13,1-6787,4,56,3,0,4,3.4629762172698975,0.06183886102267674
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,10,1-8826,1,123,5,0,22,7.546369194984436,0.06135259508117428
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,3,28,1,0,6,1.6944643259048462,0.06051658306803022
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,1,1-4020,11,37,2,0,2,2.2314881086349487,0.060310489422566185
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,8,114,2,0,42,6.861250281333923,0.060186405976613365
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,5,1-9607,14,19,1,0,1,1.1157440543174744,0.05872337127986707
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,8,1-3175,20,6,0,0,3,0.3472321629524231,0.05787202715873718
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,1,4,0,0,2,0.23148810863494873,0.05787202715873718
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,15,1-4847,6,2,0,0,1,0.11574405431747437,0.05787202715873718
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,8,1-7845,20,36,0,0,18,2.0833929777145386,0.05787202715873718
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,8,1-1935,20,12,0,0,6,0.6944643259048462,0.05787202715873718
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,10,1-19568,1,2,0,0,1,0.11574405431747437,0.05787202715873718
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,6,1-9495,17,18,0,0,9,1.0416964888572693,0.05787202715873718
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,5,93,5,0,3,5.347232162952423,0.057497120031746486
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,10,1-6916,1,43,2,0,4,2.4629762172698975,0.057278516680695286
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,5,1-0037,14,35,2,0,0,2.0,0.05714285714285714
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,5,1-7441,14,111,5,0,11,6.273184597492218,0.05651517655398395
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,6,1-9805,15,26,1,0,4,1.4629762172698975,0.05626831604884221
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,1,137,5,0,23,7.66211324930191,0.055927833936510296
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,5,1-1836,14,20,1,0,1,1.1157440543174744,0.055787202715873715
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,8,1-9768,20,241,7,0,55,13.36592298746109,0.05546026135875971
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,6,1-4747,15,25,1,0,3,1.347232162952423,0.05388928651809692
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,6,MLG11,15,87,2,0,23,4.66211324930191,0.05358750861266564
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,17,1-7213,9,23,1,0,2,1.2314881086349487,0.05354296124499777
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,10,1-7066,1,23,1,0,2,1.2314881086349487,0.05354296124499777
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,13,309,15,0,13,16.504672706127167,0.0534131802787287
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,2,1-6061,12,40,2,0,1,2.1157440543174744,0.05289360135793686
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,14,1-18603,5,19,1,0,0,1.0,0.05263157894736842
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,16,1-8181,7,30,1,0,5,1.5787202715873718,0.052624009052912396
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,1,48,1,0,13,2.5046727061271667,0.05218068137764931
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,1,1-1770,11,35,1,0,7,1.8102083802223206,0.051720239434923446
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,20,1-7140,18,397,14,0,55,20.36592298746109,0.05129955412458713
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,6,1-1258,15,435,6,0,140,22.20416760444641,0.0510440634584975
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,8,109,1,0,39,5.5140181183815,0.05058732218698624
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,21,1-9110,17,29,1,0,4,1.4629762172698975,0.0504474557679275
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,6,1-9553,15,23,0,0,10,1.1574405431747437,0.050323501877162766
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,1-20047,14,20,1,0,0,1.0,0.05
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,10,1-11330,1,14,0,0,6,0.6944643259048462,0.049604594707489014
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,1,285,3,0,94,13.87994110584259,0.04870154773979856
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,13,1-9818,4,28,1,0,3,1.347232162952423,0.048115434391157966
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,2.347232162952423,0.047902697203110675
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,8,66,2,0,10,3.1574405431747437,0.04784000822992036
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,20,1-9887,18,36,1,0,6,1.6944643259048462,0.04706845349735684
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,1,37,0,0,15,1.7361608147621155,0.04692326526384096
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,15,1-19222,6,15,0,0,6,0.6944643259048462,0.04629762172698974
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,8,MLG73,20,10,0,0,4,0.46297621726989746,0.04629762172698974
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,8,1-8566,20,5,0,0,2,0.23148810863494873,0.04629762172698974
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,8,87,1,0,26,4.0093454122543335,0.04608443002591188
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,20,1-9808,18,74,2,0,12,3.3889286518096924,0.04579633313256341
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,6,1-9237,15,38,0,0,15,1.7361608147621155,0.04568844249373988
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,1,1-7182,11,22,1,0,0,1.0,0.045454545454545456
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,1,1-4855,11,22,1,0,0,1.0,0.045454545454545456
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,5,40,1,0,7,1.8102083802223206,0.04525520950555802
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,5,35,1,0,5,1.5787202715873718,0.04510629347392491
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,1,1-1350,11,195,6,0,23,8.66211324930191,0.04442109358616364
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,20,1-0008,18,230,4,0,53,10.134434878826141,0.04406276034272236
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,8,1-8018,20,58,1,0,13,2.5046727061271667,0.04318401217460632
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,9,19,0,0,7,0.8102083802223206,0.04264254632749056
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,20,30,0,0,11,1.273184597492218,0.042439486583073935
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,20,1-7964,18,202,6,0,22,8.546369194984436,0.04230875839101206
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,11,1-19897,2,53,2,0,2,2.2314881086349487,0.04210354921952734
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,8,381,8,0,69,15.986339747905731,0.041958896976130526
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,3,38,1,0,5,1.5787202715873718,0.04154527030493084
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,16,1-9870,7,27,1,0,1,1.1157440543174744,0.04132385386361016
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,1,1-7682,11,141,3,0,24,5.777857303619385,0.04097771137318713
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,1,1-8285,11,72,2,0,8,2.925952434539795,0.040638228257497154
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,1,1-6240,11,698,24,0,32,27.70380973815918,0.03969027183117361
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,15,46,1,0,7,1.8102083802223206,0.039352356091789574
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,8,1-9946,20,12,0,0,4,0.46297621726989746,0.03858135143915812
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,17,1-20003,9,21,0,0,7,0.8102083802223206,0.03858135143915812
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,5,1-9498,14,64,2,0,4,2.4629762172698975,0.03848400339484215
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,13,1-6743,4,58,2,0,2,2.2314881086349487,0.03847393290749911
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,21,1-9902,17,30,1,0,1,1.1157440543174744,0.03719146847724915
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,8,16,0,0,5,0.5787202715873718,0.03617001697421074
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,8,1-6900,20,67,1,0,12,2.3889286518096924,0.035655651519547645
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,2,32,1,0,1,1.1157440543174744,0.034867001697421074
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,1,1-7268,11,70,2,0,3,2.347232162952423,0.03353188804217747
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,13,1-3033,4,7,0,0,2,0.23148810863494873,0.033069729804992676
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,18,P-0009,8,7,0,0,2,0.23148810863494873,0.033069729804992676
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,20,7,0,0,2,0.23148810863494873,0.033069729804992676
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,3,0,7,3.8102083802223206,0.0328466239674338
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,2.4306251406669617,0.03240833520889282
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,6,1-7770,15,11,0,0,3,0.3472321629524231,0.0315665602684021
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,4,105,3,0,1,3.1157440543174744,0.02967375289826166
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,10,1-5929,1,4,0,0,1,0.11574405431747437,0.02893601357936859
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,1,1-6538,11,44,0,0,11,1.273184597492218,0.02893601357936859
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.11574405431747437,0.02893601357936859
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,13,1-7608,4,4,0,0,1,0.11574405431747437,0.02893601357936859
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,8,16,0,0,4,0.46297621726989746,0.02893601357936859
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,6,1-9643,15,8,0,0,2,0.23148810863494873,0.02893601357936859
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,1-8576,18,55,1,0,5,1.5787202715873718,0.028704004937952214
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,10,1-18423,1,47,1,0,3,1.347232162952423,0.028664514105370704
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,1,0,2,1.2314881086349487,0.028639258340347643
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,8,1-6974,20,207,0,0,51,5.902946770191193,0.028516651063725567
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,5,72-12387,14,71,2,0,0,2.0,0.028169014084507043
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,8,1-0001,20,17,0,0,4,0.46297621726989746,0.02723389513352338
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,1,1-9283,11,235,5,0,11,6.273184597492218,0.026694402542520076
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,10,1-6228,1,48,0,0,11,1.273184597492218,0.026524679114421208
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,18,1-6918,8,43,1,0,1,1.1157440543174744,0.02594753614691801
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,8,155,1,0,26,4.0093454122543335,0.02586674459518925
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,18,9,0,0,2,0.23148810863494873,0.02572090095943875
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,8,1-9076,20,9,0,0,2,0.23148810863494873,0.02572090095943875
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.3472321629524231,0.024802297353744507
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,6,1-9500,15,33,0,0,7,0.8102083802223206,0.024551769097646076
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,15,1-9137,6,111,2,0,6,2.694464325904846,0.024274453386530146
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,18,1-2400,8,49,0,0,10,1.1574405431747437,0.023621235574994768
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,8,1-4136,20,5,0,0,1,0.11574405431747437,0.02314881086349487
