Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,25,31.907558798789978,0.19221420963126493
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,0,0,24,15.271256446838379,0.19089070558547974
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,7,1-19813,14,20,0,0,6,3.8178141117095947,0.19089070558547974
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,5,83,5,0,17,15.817139983177185,0.1905679516045444
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,0,0,22,13.99865174293518,0.18917096949912407
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,8,111,0,0,33,20.99797761440277,0.18917096949912407
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,1,0,7,5.454116463661194,0.1880729815055584
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,16,1-9504,19,30,5,0,1,5.636302351951599,0.1878767450650533
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,16,1-9452,19,16,3,0,0,3.0,0.1875
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,5,0,11,11.99932587146759,0.1874894667416811
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,8,119,0,0,35,22.27058231830597,0.18714775057399974
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,0,0,7,4.454116463661194,0.1855881859858831
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,3,0,6,6.817814111709595,0.18426524626242147
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,17,18,2,0,2,3.2726047039031982,0.18181137243906656
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,1,0,3,2.9089070558547974,0.18180669099092484
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,19,P-0009,8,7,0,0,2,1.2726047039031982,0.18180067198617117
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,5,1-5530,16,7,0,0,2,1.2726047039031982,0.18180067198617117
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,4,14,0,0,4,2.5452094078063965,0.18180067198617117
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,0,0,10,6.363023519515991,0.18180067198617117
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,17,1-9447,4,7,0,0,2,1.2726047039031982,0.18180067198617117
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,1-3033,4,7,0,0,2,1.2726047039031982,0.18180067198617117
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,23,1-5775,20,244,0,0,69,43.90486228466034,0.17993796018303418
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,13,25,0,0,7,4.454116463661194,0.17816465854644775
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,6,MLG53,15,91,11,0,8,16.090418815612793,0.17681778918255817
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,16,1-5654,19,15,2,0,1,2.636302351951599,0.1757534901301066
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,5.272604703903198,0.1757534901301066
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,2,0,4,4.5452094078063965,0.17481574645409217
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,5,163,6,0,35,28.27058231830597,0.1734391553270305
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,2,0,8,7.090418815612793,0.17293704428323886
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,16,MLG35,19,49,4,0,7,8.454116463661194,0.17253298905431008
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,23,1-6974,20,207,0,0,56,35.63293170928955,0.1721397667115437
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,5,75,2,0,17,12.817139983177185,0.1708951997756958
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,12,40,3,0,6,6.817814111709595,0.17044535279273987
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,6,0,16,16.180837631225586,0.17032460664447985
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,9,0,22,22.99865174293518,0.16910773340393515
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,23.543861150741577,0.16817043679101126
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,4,0,10,10.363023519515991,0.1671455406373547
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,4,1-10762,17,6,1,0,0,1.0,0.16666666666666666
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,9,23,0,0,6,3.8178141117095947,0.16599191790041717
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,55,34.99662935733795,0.16507844036480165
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,8,239,0,0,62,39.450745820999146,0.16506588209623074
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,17,16,2,0,1,2.636302351951599,0.16476889699697495
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,16,1-7874,19,258,24,0,29,42.452768206596375,0.1645456132038619
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,4,0,13,12.271930575370789,0.16362574100494384
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,6,72,6,0,9,11.726721167564392,0.16287112732728323
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,15,38,3,0,5,6.181511759757996,0.16267136209889463
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,6,1-5043,15,123,6,0,22,19.99865174293518,0.1625906645767088
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,17,307,21,0,45,49.63360583782196,0.16167298318508783
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,6,MLG06,15,18,1,0,3,2.9089070558547974,0.16160594754748875
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,5,89,6,0,13,14.271930575370789,0.16035877050978414
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,7.363023519515991,0.16006572868513025
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,11,20,0,0,5,3.1815117597579956,0.15907558798789978
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.6363023519515991,0.15907558798789978
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,20,12,0,0,3,1.9089070558547974,0.15907558798789978
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,17,1-4910,4,4,0,0,1,0.6363023519515991,0.15907558798789978
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,16,1-4926,19,4,0,0,1,0.6363023519515991,0.15907558798789978
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,0,0,3,1.9089070558547974,0.15907558798789978
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,15,1-5549,5,35,3,0,4,5.5452094078063965,0.15843455450875418
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,4.272604703903198,0.15824461866308143
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,29.817139983177185,0.15529760407904783
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,8,1-8928,13,39,6,0,0,6.0,0.15384615384615385
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,12,25,0,0,6,3.8178141117095947,0.1527125644683838
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,3,0,8,8.090418815612793,0.1526494116153357
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,9,33,5,0,0,5.0,0.15151515151515152
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,4,54,3,0,8,8.090418815612793,0.14982257065949617
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,1,0,9,6.726721167564392,0.14948269261254205
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,19,1-7004,8,381,0,0,88,55.99460697174072,0.14696747236677354
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,8,109,0,0,25,15.907558798789978,0.14594090641091723
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,23,14.63495409488678,0.14347994210673312
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,6.454116463661194,0.1434248103035821
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,2,0,7,6.454116463661194,0.1434248103035821
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,0,4.0,0.14285714285714285
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,5,23,2,0,2,3.2726047039031982,0.1422871610392695
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,19,1-9549,8,18,0,0,4,2.5452094078063965,0.1414005226559109
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,0,0,8,5.090418815612793,0.1414005226559109
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,1,3.636302351951599,0.1398577827673692
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,8,246,0,0,54,34.36032700538635,0.1396761260381559
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,7,30,1,0,5,4.181511759757996,0.13938372532526652
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,17,1-9436,4,21,1,0,3,2.9089070558547974,0.1385193836121332
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,0,0,8,5.090418815612793,0.13757888690845385
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,3,19.908907055854797,0.13730280728175723
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.6363023519515991,0.13635852932929993
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,16,1-5913,4,14,0,0,3,1.9089070558547974,0.1363505039896284
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,8,117,0,0,25,15.907558798789978,0.13596204101529896
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,14,128,2,0,24,17.27125644683838,0.13493169099092484
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,16,MLG64,19,245,15,0,28,32.816465854644775,0.13394475859038685
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,17,1-6909,4,36,1,0,6,4.817814111709595,0.13382816976971096
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,15,1-3639,5,17,1,0,2,2.2726047039031982,0.1336826296413646
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,15,79,8,0,4,10.545209407806396,0.13348366338995438
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,12.454116463661194,0.13249060067724674
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,7.5452094078063965,0.13237209487379642
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,17,40,4,0,2,5.272604703903198,0.13181511759757997
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,8,87,0,0,18,11.453442335128784,0.13164876247274465
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,19,33,3,0,2,4.272604703903198,0.12947286981524844
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,8,133,0,0,27,17.180163502693176,0.12917416167438478
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,7,7.454116463661194,0.12851924937346887
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,8,114,0,0,23,14.63495409488678,0.1283767903060244
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,0,0,2,1.2726047039031982,0.12726047039031982
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,4,30,0,0,6,3.8178141117095947,0.12726047039031982
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,3,1.9089070558547974,0.12726047039031982
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,7,1-4051,14,5,0,0,1,0.6363023519515991,0.12726047039031982
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,2,5,0,0,1,0.6363023519515991,0.12726047039031982
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,0,0,4,2.5452094078063965,0.12726047039031982
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,0,0,3,1.9089070558547974,0.12726047039031982
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,14,1-4929,6,10,0,0,2,1.2726047039031982,0.12726047039031982
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,4.454116463661194,0.12726047039031982
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,4,1-17790,4,5,0,0,1,0.6363023519515991,0.12726047039031982
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,12,1-5990,9,5,0,0,1,0.6363023519515991,0.12726047039031982
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,19,1-0033,8,10,0,0,2,1.2726047039031982,0.12726047039031982
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,2.2726047039031982,0.126255816883511
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,13,13,1,0,1,1.6363023519515991,0.12586941168858454
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,15,1-18563,5,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,30,0,110,99.9932587146759,0.12483552898211724
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,21,1-9887,18,36,0,0,7,4.454116463661194,0.12372545732392205
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,16,1-6927,19,179,20,0,3,21.908907055854797,0.12239612880365809
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,20,26,0,0,5,3.1815117597579956,0.12236583691376907
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,5,184,2,0,32,22.361675262451172,0.12153084381766942
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,5,40,1,0,6,4.817814111709595,0.12044535279273987
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,34.17881524562836,0.11992566752852055
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,2,2.2726047039031982,0.11961077388964202
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,12,16,0,0,3,1.9089070558547974,0.11930669099092484
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,9,16,0,0,3,1.9089070558547974,0.11930669099092484
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,3.9089070558547974,0.11845172896529689
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,10.99932587146759,0.11827232119857624
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,17,MLG65,4,201,2,0,34,23.63427996635437,0.11758348241967348
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,4,1-5036,17,14,1,0,1,1.6363023519515991,0.11687873942511422
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,16,25,1,0,3,2.9089070558547974,0.1163562822341919
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,2,0,11,8.99932587146759,0.11391551736034924
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,17,1-6787,4,56,0,0,10,6.363023519515991,0.11362541999135699
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,5,17,0,0,3,1.9089070558547974,0.11228865034439985
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,23,1-5282,20,17,0,0,3,1.9089070558547974,0.11228865034439985
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,4,1-19004,17,60,6,0,1,6.636302351951599,0.11060503919919332
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,0,0,5,3.1815117597579956,0.10970730206062054
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,0,0,12,7.6356282234191895,0.10754405948477731
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,6,6,0,0,1,0.6363023519515991,0.10605039199193318
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,0,0,4,2.5452094078063965,0.10605039199193318
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,20,12,0,0,2,1.2726047039031982,0.10605039199193318
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,7,1-19205,14,12,0,0,2,1.2726047039031982,0.10605039199193318
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,17,20.817139983177185,0.1056707613359248
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,21,1-8576,18,55,0,0,9,5.726721167564392,0.10412220304662531
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,10,MLG12,12,146,12,0,5,15.181511759757996,0.1039829572586164
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,15,9.544535279273987,0.10374494868776073
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,20,125,0,0,20,12.726047039031982,0.10180837631225587
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,18,202,0,0,32,20.361675262451172,0.10080037258639193
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,4.817814111709595,0.10037112732728322
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,5,20,2,0,0,2.0,0.1
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,17,1-8174,4,45,0,0,7,4.454116463661194,0.09898036585913764
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,20,26,0,0,4,2.5452094078063965,0.09789266953101525
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,23,1-7614,20,72,0,0,11,6.99932587146759,0.09721285932593876
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,2,11.272604703903198,0.09634704875130938
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,20,185,0,0,28,17.816465854644775,0.09630522083591771
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,1,0,1,1.6363023519515991,0.09625307952656466
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,1,0,1,1.6363023519515991,0.09625307952656466
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,20,20,0,0,3,1.9089070558547974,0.09544535279273987
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,0,0,3,1.9089070558547974,0.09544535279273987
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,19,1-1015,8,155,0,0,23,14.63495409488678,0.0944190586766889
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,6,63,4,0,3,5.908907055854797,0.09379217548975868
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,16,1-1972,19,32,3,0,0,3.0,0.09375
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,3.2726047039031982,0.09350299154009138
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,6,1-9237,15,38,1,0,4,3.5452094078063965,0.09329498441595781
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,18,48,0,0,7,4.454116463661194,0.09279409299294154
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,17,1-9731,4,11,1,0,0,1.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,5,1-5653,16,11,1,0,0,1.0,0.09090909090909091
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,1.2726047039031982,0.09090033599308558
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,20,21,0,0,3,1.9089070558547974,0.09090033599308558
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,17,1-9818,4,28,0,0,4,2.5452094078063965,0.09090033599308558
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,0,0,2,1.2726047039031982,0.09090033599308558
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,19,1-8659,8,91,0,0,13,8.271930575370789,0.09090033599308558
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,20,14,0,0,2,1.2726047039031982,0.09090033599308558
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,23,1-3646,20,7,0,0,1,0.6363023519515991,0.09090033599308558
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,19,1-18377,8,14,0,0,2,1.2726047039031982,0.09090033599308558
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,5,1-8622,16,54,1,0,6,4.817814111709595,0.08921877984647397
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,9,107,0,0,15,9.544535279273987,0.08920126429228024
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,3.1815117597579956,0.08837532665994433
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,6,1-9805,15,26,1,0,2,2.2726047039031982,0.08740787322704609
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,0,0,3,1.9089070558547974,0.08676850253885443
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,23,1-9722,20,22,0,0,3,1.9089070558547974,0.08676850253885443
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,15,1-18603,5,19,1,0,1,1.6363023519515991,0.08612117641850521
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,17,1-1833,4,124,3,0,12,10.63562822341919,0.08577119535015475
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,13,1-9870,7,27,1,0,2,2.2726047039031982,0.08417054458900734
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,5,1-8314,15,36,3,0,0,3.0,0.08333333333333333
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,20,23,0,0,3,1.9089070558547974,0.08299595895020859
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,23,1-9768,20,241,0,0,31,19.725372910499573,0.0818480203755169
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,10,1-9806,12,8,0,0,1,0.6363023519515991,0.07953779399394989
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.6363023519515991,0.07953779399394989
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,19,1-7839,8,24,0,0,3,1.9089070558547974,0.07953779399394989
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.636302351951599,0.07753830446916468
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,8,66,0,0,8,5.090418815612793,0.07712755781231505
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,23,1-8018,20,58,0,0,7,4.454116463661194,0.07679511144243438
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,2,0,6,5.817814111709595,0.0765501856803894
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,6,1-4747,15,25,0,0,3,1.9089070558547974,0.0763562822341919
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,10,56,3,0,2,4.272604703903198,0.07629651256969996
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,3.2726047039031982,0.07610708613728367
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,10,17,0,0,2,1.2726047039031982,0.07485910022959989
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,4,34,0,0,4,2.5452094078063965,0.07485910022959989
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,1,0,2,2.2726047039031982,0.07330982915816768
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,1,0,6,4.817814111709595,0.07299718351075143
