Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,15,MLG39,23,23,1,0,6,4.81574273109436,0.20938011874323306
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,6,4.81574273109436,0.20938011874323306
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,14,1-6532,22,27,5,0,1,5.63595712184906,0.2087391526610763
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,6,1-2714,16,61,0,0,20,12.719142436981201,0.2085105317537902
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,6,0,3,7.90787136554718,0.20810187804071525
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,16,36,1,0,10,7.359571218490601,0.20443253384696114
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,1-18613,23,25,0,0,8,5.0876569747924805,0.2035062789916992
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,16,102,6,0,23,20.62701380252838,0.20222562551498413
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,13,1-4760,7,40,3,0,8,8.08765697479248,0.20219142436981202
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,22,1-0055,21,18,3,0,1,3.63595712184906,0.20199761788050333
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,13,54,2,0,14,10.90339970588684,0.20191480936827483
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,18,1-8341,4,197,25,0,23,39.62701380252838,0.20115235432755524
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,18,1-3447,4,110,8,0,22,21.99105668067932,0.19991869709708474
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,20,31,1,0,8,6.0876569747924805,0.19637603144491872
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1-8551,22,38,3,0,7,7.45169985294342,0.19609736455114266
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,9,49,7,0,4,9.54382848739624,0.19477200994686206
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,11,22,3,0,2,4.27191424369812,0.19417792016809637
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,5,22,3,0,2,4.27191424369812,0.19417792016809637
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,23,1-6980,15,128,12,0,20,24.7191424369812,0.19311830028891563
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,23,17,2,0,2,3.27191424369812,0.19246554374694824
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,13,1-18558,7,307,18,0,64,58.701255798339844,0.19120930227472263
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,4,1-0027,18,29,3,0,4,5.54382848739624,0.1911664995653876
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,23,10,0,0,3,1.9078713655471802,0.19078713655471802
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,16,66,3,0,15,12.5393568277359,0.18999025496569547
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,1,0,2,2.27191424369812,0.18932618697484335
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,9,595,56,0,89,112.60018384456635,0.18924400646145603
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,21,1-8157,20,75,11,0,5,14.1797856092453,0.18906380812327067
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,22,46,8,0,1,8.63595712184906,0.18773819830106653
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,20,1-7744,6,37,5,0,3,6.90787136554718,0.18669922609586972
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,4.27191424369812,0.18573540189991827
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,15,1-8705,23,48,7,0,3,8.90787136554718,0.1855806534488996
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,20,117,7,0,23,21.62701380252838,0.1848462718164819
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,19,1-7991,5,46,4,0,7,8.45169985294342,0.18373260549877002
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,4,1-0053,18,142,10,0,25,25.8989280462265,0.1823868172269472
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,15,MLG72,23,9,1,0,1,1.63595712184906,0.18177301353878444
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,17,25,2,0,4,4.54382848739624,0.18175313949584962
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,19,107,8,0,18,19.44722819328308,0.1817497961989073
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,20,16,1,0,3,2.90787136554718,0.18174196034669876
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,13,1-4098,7,16,1,0,3,2.90787136554718,0.18174196034669876
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,8,1-7341,13,110,2,0,28,19.80679941177368,0.1800618128343062
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,71,0,70,115.5169985294342,0.17993301951625265
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,16,145,7,0,30,26.0787136554718,0.17985319762394347
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,16,95,5,0,19,17.08318531513214,0.17982300331718043
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,18,1-9227,4,801,82,0,97,143.68784081935883,0.17938556906286995
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,15,1-7182,23,22,2,0,3,3.90787136554718,0.17763051661578091
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,23,20,1,0,4,3.5438284873962402,0.177191424369812
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,8,1-9237,13,38,1,0,9,6.7236140966415405,0.17693721306951424
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,47,0,120,123.3148546218872,0.1766688461631622
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,14,1-7536,22,17,3,0,0,3.0,0.17647058823529413
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,22,17,3,0,0,3.0,0.17647058823529413
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,34,0,56,69.61359882354736,0.17534911542455256
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,4,1-1005,18,125,4,0,28,21.80679941177368,0.17445439529418946
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,6,1-9722,16,22,0,0,6,3.8157427310943604,0.17344285141338
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,15,98,8,0,14,16.90339970588684,0.17248367046823307
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,23,1-9607,15,19,2,0,2,3.27191424369812,0.17220601282621684
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,7,28,1,0,6,4.81574273109436,0.17199081182479858
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,1-9655,19,27,4,0,1,4.63595712184906,0.17170211562403925
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,4.27191424369812,0.1708765697479248
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,21,1-3587,20,46,4,0,6,7.81574273109436,0.16990745067596436
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,8,1-5172,13,120,7,0,21,20.35509955883026,0.16962582965691883
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,82,70.14848399162292,0.16944078258846118
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,21,1-1770,20,35,4,0,3,5.90787136554718,0.16879632472991943
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,10,7.359571218490601,0.16726298223842273
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,21,212,29,0,10,35.3595712184906,0.16679043027589907
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,12,6,1,0,0,1.0,0.16666666666666666
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,8,1-0037,13,35,2,0,6,5.81574273109436,0.16616407803126743
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,4,1-7066,18,23,0,0,6,3.8157427310943604,0.16590185787366785
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,12.3595712184906,0.164794282913208
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,7,41,1,0,9,6.7236140966415405,0.1639905877229644
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.63595712184906,0.163595712184906
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,19,96,8,0,12,15.63148546218872,0.16282797356446585
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,2,2.27191424369812,0.16227958883558
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,5,5.1797856092453,0.16186830028891563
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,23,63,7,0,5,10.1797856092453,0.1615838985594492
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,17,18,1,0,3,2.90787136554718,0.16154840919706556
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,20,89,6,0,13,14.26744258403778,0.16030834364087393
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,19,16,0,0,4,2.5438284873962402,0.15898928046226501
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,15,16,0,0,4,2.5438284873962402,0.15898928046226501
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,1,0.6359571218490601,0.15898928046226501
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,3,1-6543,19,12,0,0,3,1.9078713655471802,0.15898928046226501
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,23,16,0,0,4,2.5438284873962402,0.15898928046226501
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,18,1-8094,4,58,6,0,5,9.1797856092453,0.1582721656766431
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,20,156,9,0,24,24.26297092437744,0.1555318648998554
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,9,40,3,0,5,6.1797856092453,0.15449464023113252
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,8,1-5626,13,125,4,0,24,19.26297092437744,0.15410376739501952
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,4,7.54382848739624,0.1539556834162498
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,19,MLG53,5,91,7,0,11,13.99552834033966,0.15379701472900725
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,61,0,62,100.42934155464172,0.1523965729205489
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,7,5.45169985294342,0.15143610702620613
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,15,1-7204,23,26,2,0,3,3.90787136554718,0.1503027448287377
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,19,1-9805,5,26,2,0,3,3.90787136554718,0.1503027448287377
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,2,1-1207,2,66,8,0,3,9.90787136554718,0.15011926311435123
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,14,1-7070,22,129,18,0,2,19.27191424369812,0.14939468405967535
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,7,28,1,0,5,4.1797856092453,0.14927805747304643
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,12,39,2,0,6,5.81574273109436,0.149121608489599
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,19,1-1608,5,307,19,0,42,45.71019911766052,0.14889315673505057
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,11,1-9457,9,11,1,0,1,1.63595712184906,0.1487233747135509
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,4,0,0,4.0,0.14814814814814814
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,4,76,8,0,5,11.1797856092453,0.14710244222691185
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,16,33,1,0,6,4.81574273109436,0.14593159791195032
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,5,180,9,0,27,26.17084228992462,0.145393568277359
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,22,79,5,0,10,11.3595712184906,0.14379204074038734
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,18,1-4649,4,244,21,0,22,34.99105668067932,0.1434059700027841
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,19,1-5799,13,7,1,0,0,1.0,0.14285714285714285
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,9,201,15,0,21,28.35509955883026,0.141070147058857
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,21,197,26,0,2,27.27191424369812,0.1384361129121732
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,21,1-6787,20,56,2,0,9,7.7236140966415405,0.13792168029717036
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,4,0,24,19.26297092437744,0.13759264945983887
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,16,1-18409,14,22,3,0,0,3.0,0.13636363636363635
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,3,0,0,3.0,0.13636363636363635
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,22,1-7268,21,70,7,0,4,9.54382848739624,0.13634040696280345
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,15,12,1,0,1,1.63595712184906,0.13632976015408835
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,15,14,0,0,3,1.9078713655471802,0.13627652611051286
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,1.9078713655471802,0.13627652611051286
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,18,1-7874,4,258,23,0,19,35.08318531513214,0.13598133843074472
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,15,1-6227,23,52,0,0,11,6.995528340339661,0.1345293911603781
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,18,1-1592,4,32,3,0,2,4.27191424369812,0.13349732011556625
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,22,1-9971,21,15,2,0,0,2.0,0.13333333333333333
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,15,1-5413,23,39,2,0,5,5.1797856092453,0.13281501562167436
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,23,22,1,0,3,2.90787136554718,0.13217597116123547
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,18,40,4,0,2,5.27191424369812,0.131797856092453
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,15,1-8544,23,54,2,0,8,7.0876569747924805,0.1312529069406015
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,20,119,6,0,15,15.5393568277359,0.13058283048517563
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,7,37,1,0,6,4.81574273109436,0.13015520894849622
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,23,38,3,0,3,4.90787136554718,0.12915450961966263
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,21,39,5,0,0,5.0,0.1282051282051282
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,6,1-7019,16,107,6,0,12,13.63148546218872,0.1273970603942871
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,23,5,0,0,1,0.6359571218490601,0.127191424369812
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,16,5,0,0,1,0.6359571218490601,0.127191424369812
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.6359571218490601,0.127191424369812
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,7,1-17790,12,5,0,0,1,0.6359571218490601,0.127191424369812
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,6,1-8418,16,46,2,0,6,5.81574273109436,0.12642918980639914
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,15,1-18498,23,13,1,0,1,1.63595712184906,0.12584285552685076
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,5,34,3,0,2,4.27191424369812,0.12564453657935648
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,7,1-5531,5,8,1,0,0,1.0,0.125
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,6,1-18563,16,8,1,0,0,1.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,7,1-9855,12,8,1,0,0,1.0,0.125
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,6,32,2,0,3,3.90787136554718,0.12212098017334938
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,23,27,2,0,2,3.27191424369812,0.1211820090258563
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,9,105,8,0,7,12.45169985294342,0.1185876176470802
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,19,1-18935,5,30,1,0,4,3.5438284873962402,0.11812761624654135
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,17,44,2,0,5,5.1797856092453,0.11772240021012047
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,7,17,2,0,0,2.0,0.11764705882352941
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,16,1-9185,14,31,3,0,1,3.63595712184906,0.1172889394144858
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,15,1-7995,23,14,1,0,1,1.63595712184906,0.11685408013207572
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,21,63,6,0,2,7.27191424369812,0.11542721021743048
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,20,381,13,0,48,43.52594184875488,0.11424131718833302
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,15,1-5214,23,40,2,0,4,4.54382848739624,0.11359571218490601
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,17,45,5,0,0,5.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,1,0,0,1.0,0.1111111111111111
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,17,435,38,0,16,48.17531394958496,0.11074784815996543
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,4,1-9497,18,150,5,0,18,16.44722819328308,0.10964818795522054
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,7,30,2,0,2,3.27191424369812,0.10906380812327067
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,4,76,5,0,5,8.1797856092453,0.10762875801638554
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,1-8910,5,137,2,0,20,14.719142436981201,0.10743899589037373
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,14,155,12,0,7,16.45169985294342,0.10613999905124788
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,19,12,0,0,2,1.2719142436981201,0.10599285364151001
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,0,0,4,2.5438284873962402,0.10599285364151001
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,23,6,0,0,1,0.6359571218490601,0.10599285364151001
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,5,1-10762,17,6,0,0,1,0.6359571218490601,0.10599285364151001
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,1,0.6359571218490601,0.10599285364151001
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,15,1-5744,23,18,0,0,3,1.9078713655471802,0.10599285364151001
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,3,0,1,3.63595712184906,0.10388448919568744
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,14,1-7752,22,29,3,0,0,3.0,0.10344827586206896
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,18,1-8503,4,16,1,0,1,1.63595712184906,0.10224732011556625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,5,1-3104,17,16,1,0,1,1.63595712184906,0.10224732011556625
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,4.90787136554718,0.10224732011556625
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,23,1-6909,15,36,3,0,1,3.63595712184906,0.10099880894025166
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,29,25.44275653362274,0.10016833280953835
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,22,1-9576,21,10,1,0,0,1.0,0.1
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,18,56,3,0,4,5.54382848739624,0.09899693727493286
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,7,47,4,0,1,4.63595712184906,0.09863738557125659
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,11,64,5,0,2,6.27191424369812,0.09799866005778313
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,6,1-19897,16,53,2,0,5,5.1797856092453,0.09773180394802454
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,4,45,3,0,2,4.27191424369812,0.094931427637736
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,15,1-10696,23,24,1,0,2,2.27191424369812,0.09466309348742168
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,11,1-1827,9,24,1,0,2,2.27191424369812,0.09466309348742168
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,22,1-1191,20,53,3,0,3,4.90787136554718,0.09260134651975811
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,13,1-7819,7,59,1,0,7,5.45169985294342,0.09240169242276984
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,19,1-6217,5,44,4,0,0,4.0,0.09090909090909091
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,5,109,8,0,3,9.90787136554718,0.09089790243621267
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,15,87,6,0,3,7.90787136554718,0.09089507316720896
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,7,78,2,0,8,7.0876569747924805,0.09086739711272411
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,13,7,0,0,1,0.6359571218490601,0.09085101740700859
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,16,1-11330,14,14,0,0,2,1.2719142436981201,0.09085101740700859
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,18,29,0,0,4,2.5438284873962402,0.08771822370331862
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,4,117,7,0,5,10.1797856092453,0.0870067146089342
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,7,45,2,0,3,3.90787136554718,0.08684158590104844
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,21,35,3,0,0,3.0,0.08571428571428572
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,16,27.17531394958496,0.08492285609245301
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,8,14.08765697479248,0.08435722739396695
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,1,0,0,1.0,0.08333333333333333
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,19,17.08318531513214,0.08213069863044299
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,8,0,0,8.0,0.08080808080808081
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,16,1-9331,14,25,2,0,0,2.0,0.08
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,4,33,2,0,1,2.63595712184906,0.07987748854088061
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,6,1-4149,16,16,0,0,2,1.2719142436981201,0.07949464023113251
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,21,1-9115,20,16,0,0,2,1.2719142436981201,0.07949464023113251
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,12,45,1,0,4,3.5438284873962402,0.0787517441643609
