Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
453,453,453,453,453,453,453,453,1-8397,12,11,1-8397,51,2,0,13,11.75262987613678,0.23044372306150548
499,499,499,499,499,499,499,499,1-8627,5,3,1-8627,25,5,0,1,5.750202298164368,0.2300080919265747
99,99,99,99,99,99,99,99,1-5775,2,2,1-5775,244,38,0,24,56.004855155944824,0.2295280949014132
216,216,216,216,216,216,216,216,1-9887,11,18,1-9887,36,0,0,11,8.252225279808044,0.2292284799946679
113,113,113,113,113,113,113,113,1-4499,13,10,1-4499,12,2,0,1,2.7502022981643677,0.22918352484703064
63,63,63,63,63,63,63,63,1-7066,14,20,1-7066,23,3,0,3,5.250606894493103,0.22828725628230884
81,81,81,81,81,81,81,81,1-7770,2,2,1-7770,11,1,0,2,2.5004045963287354,0.22730950875715775
373,373,373,373,373,373,373,373,1-6918,1,3,1-6918,43,3,0,9,9.751820683479309,0.22678652752277462
184,184,184,184,184,184,184,184,1-8074,7,5,1-8074,145,23,0,13,32.75262987613678,0.22588020604232262
128,128,128,128,128,128,128,128,1-19286,2,2,1-19286,40,9,0,0,9.0,0.225
226,226,226,226,226,226,226,226,1-9996,2,2,1-9996,28,4,0,3,6.250606894493103,0.22323596051761083
380,380,380,380,380,380,380,380,1-7004,7,5,1-7004,381,43,0,56,85.01132869720459,0.22312684697429025
172,172,172,172,172,172,172,172,1-8573,3,15,1-8573,184,20,0,28,41.005664348602295,0.22285687145979508
396,396,396,396,396,396,396,396,1-9963,14,20,1-9963,116,16,0,13,25.75262987613678,0.22200542996669637
437,437,437,437,437,437,437,437,1-6980,18,21,1-6980,128,2,0,35,28.25708043575287,0.2207584409043193
522,522,522,522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,1,3.7502022981643677,0.22060013518613927
406,406,406,406,406,406,406,406,1-17907,7,5,1-17907,119,21,0,7,26.251416087150574,0.22060013518613927
422,422,422,422,422,422,422,422,1-6878,11,18,1-6878,167,0,0,49,36.759912610054016,0.2201192371859522
230,230,230,230,230,230,230,230,1-3089,9,9,1-3089,16,2,0,2,3.5004045963287354,0.21877528727054596
340,340,340,340,340,340,340,340,1-3362,4,7,1-3362,117,15,0,14,25.502832174301147,0.21797292456667647
298,298,298,298,298,298,298,298,1-7019,11,18,1-7019,107,0,0,31,23.256271243095398,0.21734832937472334
543,543,543,543,543,543,543,543,1-5803,15,16,1-5803,15,1,0,3,3.250606894493103,0.2167071262995402
303,303,303,303,303,303,303,303,1-8157,4,7,1-8157,75,14,0,3,16.250606894493103,0.21667475859324137
47,47,47,47,47,47,47,47,1-19547,10,14,1-19547,66,9,0,7,14.251416087150574,0.2159305467750087
182,182,182,182,182,182,182,182,1-7752,10,14,1-7752,29,1,0,7,6.251416087150574,0.21556607197070943
114,114,114,114,114,114,114,114,1-7496,4,7,1-7496,246,32,0,28,53.005664348602295,0.2154701802788711
335,335,335,335,335,335,335,335,1-8910,13,10,1-8910,137,25,0,6,29.501213788986206,0.2153373269269066
387,387,387,387,387,387,387,387,1-10539,19,6,1-10539,63,6,0,10,13.502022981643677,0.2143178251054552
365,365,365,365,365,365,365,365,MLG48,2,2,MLG48,159,31,0,4,34.00080919265747,0.21384156724941805
240,240,240,240,240,240,240,240,MLG33,2,2,MLG33,20,2,0,3,4.250606894493103,0.21253034472465515
393,393,393,393,393,393,393,393,1-7819,8,13,1-7819,59,8,0,6,12.501213788986206,0.21188497947434248
231,231,231,231,231,231,231,231,1-8450,10,14,1-8450,52,5,0,8,11.001618385314941,0.21156958433297965
308,308,308,308,308,308,308,308,1-6743,17,8,1-6743,58,4,0,11,12.252225279808044,0.21124526344496627
97,97,97,97,97,97,97,97,1-9237,3,15,1-9237,38,5,0,4,8.00080919265747,0.21054761033309133
85,85,85,85,85,85,85,85,1-8084,20,4,1-8084,82,6,0,15,17.253034472465515,0.21040285942031117
391,391,391,391,391,391,391,391,MLG30,11,18,MLG30,208,0,0,58,43.511733293533325,0.20919102544967944
139,139,139,139,139,139,139,139,1-7863,14,20,1-7863,351,29,0,59,73.26193559169769,0.20872346322420995
291,291,291,291,291,291,291,291,MLG02,11,18,MLG02,320,0,0,89,66.76800453662872,0.20865001417696477
95,95,95,95,95,95,95,95,1-3312,16,1,1-3312,36,3,0,6,7.501213788986206,0.20836704969406128
26,26,26,26,26,26,26,26,1-9907,5,12,1-9907,17,2,0,2,3.5004045963287354,0.20590615272521973
472,472,472,472,472,472,472,472,1-9518,11,18,1-9518,22,0,0,6,4.501213788986206,0.20460062677210028
117,117,117,117,117,117,117,117,1-0358,15,16,1-0358,22,3,0,2,4.500404596328735,0.2045638452876698
435,435,435,435,435,435,435,435,1-9610,3,15,1-9610,49,4,0,8,10.001618385314941,0.20411466092479472
169,169,169,169,169,169,169,169,1-9606,14,20,1-9606,16,1,0,3,3.250606894493103,0.20316293090581894
137,137,137,137,137,137,137,137,1-1972,9,9,1-1972,32,5,0,2,6.500404596328735,0.20313764363527298
531,531,531,531,531,531,531,531,1-5891,18,21,1-5891,96,15,0,6,19.501213788986206,0.20313764363527298
495,495,495,495,495,495,495,495,MLG08,4,7,MLG08,107,14,0,10,21.502022981643677,0.200953485809754
479,479,479,479,479,479,479,479,1-9286,19,6,1-9286,81,8,0,11,16.252225279808044,0.20064475654084005
553,553,553,553,553,553,553,553,1-5555,2,2,1-5555,10,2,0,0,2.0,0.2
274,274,274,274,274,274,274,274,1-0033,4,7,1-0033,10,2,0,0,2.0,0.2
538,538,538,538,538,538,538,538,1-9576,4,7,1-9576,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,1-3217,3,15,1-3217,5,1,0,0,1.0,0.2
328,328,328,328,328,328,328,328,1-9497,20,4,1-9497,150,17,0,17,29.75343906879425,0.19835626045862834
521,521,521,521,521,521,521,521,1-19549,4,7,1-19549,29,2,0,5,5.751011490821838,0.198310741062822
383,383,383,383,383,383,383,383,1-8551,8,13,1-8551,38,3,0,6,7.501213788986206,0.19740036286805807
109,109,109,109,109,109,109,109,1-9768,9,9,1-9768,241,16,0,42,47.50849652290344,0.19713069096640431
144,144,144,144,144,144,144,144,1-7744,14,20,1-7744,37,5,0,3,7.250606894493103,0.1959623484998136
344,344,344,344,344,344,344,344,1-6035,20,4,1-6035,23,3,0,2,4.500404596328735,0.1956697650577711
447,447,447,447,447,447,447,447,1-7152,10,14,1-7152,109,10,0,15,21.253034472465515,0.1949819676372983
420,420,420,420,420,420,420,420,1-8172,9,9,1-8172,40,4,0,5,7.751011490821838,0.19377528727054597
430,430,430,430,430,430,430,430,1-3141,14,20,1-3141,136,8,0,24,26.004855155944824,0.19121217026430018
554,554,554,554,554,554,554,554,1-10444,10,14,1-10444,8,0,0,2,1.5004045963287354,0.18755057454109192
175,175,175,175,175,175,175,175,1-4910,15,16,1-4910,4,0,0,1,0.7502022981643677,0.18755057454109192
508,508,508,508,508,508,508,508,1-8532,12,11,1-8532,4,0,0,1,0.7502022981643677,0.18755057454109192
449,449,449,449,449,449,449,449,1-1935,1,3,1-1935,12,0,0,3,2.250606894493103,0.18755057454109192
119,119,119,119,119,119,119,119,1-5929,5,12,1-5929,4,0,0,1,0.7502022981643677,0.18755057454109192
502,502,502,502,502,502,502,502,1-20012,3,15,1-20012,12,0,0,3,2.250606894493103,0.18755057454109192
557,557,557,557,557,557,557,557,1-9806,13,10,1-9806,8,0,0,2,1.5004045963287354,0.18755057454109192
76,76,76,76,76,76,76,76,1-8541,4,7,1-8541,232,6,0,50,43.510114908218384,0.18754359874232063
316,316,316,316,316,316,316,316,1-7441,14,20,1-7441,111,8,0,17,20.75343906879425,0.18696791953868694
86,86,86,86,86,86,86,86,1-9345,7,5,1-9345,47,8,0,1,8.750202298164368,0.1861745169822206
193,193,193,193,193,193,193,193,1-9553,9,9,1-9553,23,2,0,3,4.250606894493103,0.18480899541274362
67,67,67,67,67,67,67,67,1-7481,9,9,1-7481,33,3,0,4,6.000809192657471,0.18184270280780215
524,524,524,524,524,524,524,524,1-9338,12,11,1-9338,29,3,0,3,5.250606894493103,0.1810554101549346
513,513,513,513,513,513,513,513,1-8094,15,16,1-8094,58,6,0,6,10.501213788986206,0.1810554101549346
134,134,134,134,134,134,134,134,1-9465,1,3,1-9465,18,1,0,3,3.250606894493103,0.1805892719162835
505,505,505,505,505,505,505,505,1-4747,14,20,1-4747,25,0,0,6,4.501213788986206,0.18004855155944824
333,333,333,333,333,333,333,333,1-11329,13,10,1-11329,14,1,0,2,2.5004045963287354,0.1786003283091954
62,62,62,62,62,62,62,62,1-9818,20,4,1-9818,28,5,0,0,5.0,0.17857142857142858
42,42,42,42,42,42,42,42,1-1207,1,3,1-1207,66,5,0,9,11.751820683479309,0.17805788914362589
37,37,37,37,37,37,37,37,1-5508,5,12,1-5508,38,3,0,5,6.751011490821838,0.1776581971268905
552,552,552,552,552,552,552,552,MLG46,6,23,MLG46,17,0,0,4,3.0008091926574707,0.17651818780338063
261,261,261,261,261,261,261,261,1-1942,8,13,1-1942,34,3,0,4,6.000809192657471,0.17649438801933737
504,504,504,504,504,504,504,504,1-5425,17,1,1-5425,17,3,0,0,3.0,0.17647058823529413
243,243,243,243,243,243,243,243,1-1015,13,10,1-1015,155,7,0,27,27.255462050437927,0.17584169064798663
493,493,493,493,493,493,493,493,1-1836,15,16,1-1836,20,2,0,2,3.5004045963287354,0.17502022981643678
8,8,8,8,8,8,8,8,1-8181,10,14,1-8181,30,3,0,3,5.250606894493103,0.17502022981643678
470,470,470,470,470,470,470,470,1-1204,3,15,1-1204,39,3,0,5,6.751011490821838,0.1731028587390215
98,98,98,98,98,98,98,98,1-8127,15,16,1-8127,32,1,0,6,5.501213788986206,0.17191293090581894
1,1,1,1,1,1,1,1,1-9185,13,10,1-9185,31,3,0,3,5.250606894493103,0.1693744159513904
410,410,410,410,410,410,410,410,MLG12,2,2,MLG12,146,11,0,18,24.503641366958618,0.16783316004766177
442,442,442,442,442,442,442,442,MLG11,14,16,MLG11,87,4,0,14,14.502832174301147,0.16669922039426607
539,539,539,539,539,539,539,539,1-9436,20,4,1-9436,21,2,0,2,3.5004045963287354,0.1666859331585112
515,515,515,515,515,515,515,515,1-6531,4,7,1-6531,27,3,0,2,4.500404596328735,0.1666816517158791
278,278,278,278,278,278,278,278,1-10762,9,9,1-10762,6,1,0,0,1.0,0.16666666666666666
133,133,133,133,133,133,133,133,1-8576,11,18,1-8576,55,0,0,12,9.002427577972412,0.16368050141768023
234,234,234,234,234,234,234,234,MLG29,6,23,MLG29,164,0,0,35,26.25708043575287,0.1601041489984931
140,140,140,140,140,140,140,140,1-2294,2,2,1-2294,75,3,0,12,12.002427577972412,0.16003236770629883
17,17,17,17,17,17,17,17,1-18603,18,21,1-18603,19,0,0,4,3.0008091926574707,0.15793732592934057
286,286,286,286,286,286,286,286,1-3587,7,5,1-3587,46,2,0,7,7.251416087150574,0.15763948015544726
386,386,386,386,386,386,386,386,MLG68,18,21,MLG68,642,62,0,52,101.01051950454712,0.15733725779524474
180,180,180,180,180,180,180,180,1-0037,3,15,1-0037,35,4,0,2,5.500404596328735,0.15715441703796387
94,94,94,94,94,94,94,94,1-3083,15,16,1-3083,78,1,0,15,12.253034472465515,0.1570901855444297
84,84,84,84,84,84,84,84,1-18714,16,1,1-18714,32,2,0,4,5.000809192657471,0.15627528727054596
80,80,80,80,80,80,80,80,1-9115,9,9,1-9115,16,1,0,2,2.5004045963287354,0.15627528727054596
159,159,159,159,159,159,159,159,1-10696,5,12,1-10696,24,3,0,1,3.7502022981643677,0.15625842909018198
10,10,10,10,10,10,10,10,1-7964,11,18,1-7964,202,0,0,42,31.508496522903442,0.15598265605397743
207,207,207,207,207,207,207,207,1-7058,3,15,1-7058,80,10,0,3,12.250606894493103,0.1531325861811638
74,74,74,74,74,74,74,74,1-8124,16,1,1-8124,18,2,0,1,2.7502022981643677,0.1527890165646871
271,271,271,271,271,271,271,271,1-7897,9,9,1-7897,95,10,0,6,14.501213788986206,0.152644355673539
56,56,56,56,56,56,56,56,1-5877,9,9,1-5877,79,3,0,12,12.002427577972412,0.151929463012309
188,188,188,188,188,188,188,188,1-20167,20,4,1-20167,56,4,0,6,8.501213788986206,0.1518073890890394
110,110,110,110,110,110,110,110,72-18936,11,18,72-18936,20,0,0,4,3.0008091926574707,0.15004045963287355
441,441,441,441,441,441,441,441,1-19166,3,15,1-19166,45,6,0,1,6.750202298164368,0.15000449551476372
64,64,64,64,64,64,64,64,1-9674,16,1,1-9674,144,17,0,6,21.501213788986206,0.14931398464573753
480,480,480,480,480,480,480,480,1-1005,20,4,1-1005,125,11,0,10,18.502022981643677,0.1480161838531494
477,477,477,477,477,477,477,477,1-9055,7,5,1-9055,12,1,0,1,1.7502022981643677,0.1458501915136973
336,336,336,336,336,336,336,336,1-1827,8,13,1-1827,24,2,0,2,3.5004045963287354,0.1458501915136973
374,374,374,374,374,374,374,374,1-6919,8,13,1-6919,43,1,0,7,6.251416087150574,0.145381769468618
517,517,517,517,517,517,517,517,1-18028,18,21,1-18028,309,11,0,45,44.759103417396545,0.14485146737021537
75,75,75,75,75,75,75,75,1-8401,12,11,1-8401,57,0,0,11,8.252225279808044,0.14477588210189551
497,497,497,497,497,497,497,497,1-8493,16,1,1-8493,38,1,0,6,5.501213788986206,0.14476878392068962
494,494,494,494,494,494,494,494,1-3265,2,2,1-3265,19,2,0,1,2.7502022981643677,0.144747489377072
481,481,481,481,481,481,481,481,1-10038,18,21,1-10038,76,8,0,4,11.00080919265747,0.144747489377072
105,105,105,105,105,105,105,105,1-1258,14,20,1-1258,435,16,0,62,62.512542486190796,0.14370699422112826
187,187,187,187,187,187,187,187,1-7321,19,6,1-7321,7,1,0,0,1.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,1,3,1-9447,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,5,12,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,10,14,1-3646,7,1,0,0,1.0,0.14285714285714285
376,376,376,376,376,376,376,376,1-7874,14,20,1-7874,258,15,0,29,36.75586664676666,0.14246459940607234
377,377,377,377,377,377,377,377,1-7213,13,10,1-7213,23,1,0,3,3.250606894493103,0.1413307345431784
39,39,39,39,39,39,39,39,1-7467,6,23,1-7467,64,0,0,12,9.002427577972412,0.14066293090581894
457,457,457,457,457,457,457,457,1-8503,20,4,1-8503,16,0,0,3,2.250606894493103,0.14066293090581894
451,451,451,451,451,451,451,451,1-4098,13,18,1-4098,16,0,0,3,2.250606894493103,0.14066293090581894
34,34,34,34,34,34,34,34,1-6642,1,3,1-6642,36,5,0,0,5.0,0.1388888888888889
198,198,198,198,198,198,198,198,1-9839,17,8,1-9839,20,2,0,1,2.7502022981643677,0.13751011490821838
474,474,474,474,474,474,474,474,1-8400,7,5,1-8400,33,3,0,2,4.500404596328735,0.13637589685844653
208,208,208,208,208,208,208,208,1-10468,16,1,1-10468,549,49,0,34,74.5068781375885,0.1357138035293051
58,58,58,58,58,58,58,58,1-17733,16,1,1-17733,74,7,0,4,10.00080919265747,0.1351460701710469
2,2,2,2,2,2,2,2,MLG17,19,6,MLG17,153,4,0,22,20.50445055961609,0.1340160167295169
395,395,395,395,395,395,395,395,1-6787,1,3,1-6787,56,3,0,6,7.501213788986206,0.13395024623189652
263,263,263,263,263,263,263,263,1-6927,16,1,1-6927,179,17,0,9,23.75182068347931,0.13269173566189557
66,66,66,66,66,66,66,66,1-7536,5,12,1-7536,17,0,0,3,2.250606894493103,0.13238864085253546
157,157,157,157,157,157,157,157,1-6061,20,4,1-6061,40,0,0,7,5.251416087150574,0.13128540217876433
210,210,210,210,210,210,210,210,1-7842,17,8,1-7842,21,2,0,1,2.7502022981643677,0.13096201419830322
418,418,418,418,418,418,418,418,1-6216,17,8,1-6216,45,5,0,1,5.750202298164368,0.1277822732925415
83,83,83,83,83,83,83,83,1-18423,18,21,1-18423,47,3,0,4,6.000809192657471,0.12767679133313767
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,1,0,1,1.7502022981643677,0.1250144498688834
154,154,154,154,154,154,154,154,1-18994,3,15,1-18994,28,2,0,2,3.5004045963287354,0.1250144498688834
27,27,27,27,27,27,27,27,1-18409,10,14,1-18409,22,2,0,1,2.7502022981643677,0.12500919537110763
238,238,238,238,238,238,238,238,1-9855,19,1,1-9855,8,1,0,0,1.0,0.125
468,468,468,468,468,468,468,468,1-6228,8,13,1-6228,48,6,0,0,6.0,0.125
408,408,408,408,408,408,408,408,MLG53,18,21,MLG53,91,9,0,3,11.250606894493103,0.12363304279662751
73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,2,0,6,6.501213788986206,0.12266441111294728
96,96,96,96,96,96,96,96,MLG37,3,15,MLG37,116,11,0,4,14.00080919265747,0.12069663097118509
368,368,368,368,368,368,368,368,1-5197,16,1,1-5197,72,4,0,6,8.501213788986206,0.11807241373591953
532,532,532,532,532,532,532,532,1-19447,2,2,1-19447,15,1,0,1,1.7502022981643677,0.11668015321095784
242,242,242,242,242,242,242,242,1-20791,20,4,1-20791,13,0,0,2,1.5004045963287354,0.11541573817913349
218,218,218,218,218,218,218,218,1-9416,10,12,1-9416,13,0,0,2,1.5004045963287354,0.11541573817913349
354,354,354,354,354,354,354,354,1-9417,16,1,1-9417,76,8,0,1,8.750202298164368,0.11513424076532063
268,268,268,268,268,268,268,268,MLG44,6,23,MLG44,59,0,0,9,6.751820683479309,0.11443763870303914
44,44,44,44,44,44,44,44,1-5214,8,13,1-5214,40,0,0,6,4.501213788986206,0.11253034472465515
160,160,160,160,160,160,160,160,1-19813,4,7,1-19813,20,0,0,3,2.250606894493103,0.11253034472465515
348,348,348,348,348,348,348,348,1-17758,16,1,1-17758,40,3,0,2,4.500404596328735,0.11251011490821838
343,343,343,343,343,343,343,343,1-4319,16,1,1-4319,163,13,0,7,18.251416087150574,0.11197187783527959
72,72,72,72,72,72,72,72,1-9614,1,3,1-9614,30,1,0,3,3.250606894493103,0.1083535631497701
22,22,22,22,22,22,22,22,1-7995,12,11,1-7995,14,0,0,2,1.5004045963287354,0.10717175688062396
19,19,19,19,19,19,19,19,1-2596,16,1,1-2596,35,0,0,5,3.7510114908218384,0.10717175688062396
0,0,0,0,0,0,0,0,72-0103,1,3,72-0103,71,3,0,6,7.501213788986206,0.10565089843642543
79,79,79,79,79,79,79,79,1-9739,5,12,1-9739,31,1,0,3,3.250606894493103,0.10485828691913236
358,358,358,358,358,358,358,358,1-9831,16,1,1-9831,132,7,0,9,13.751820683479309,0.1041804597233281
304,304,304,304,304,304,304,304,1-19004,11,18,1-19004,60,0,0,8,6.001618385314941,0.10002697308858235
41,41,41,41,41,41,41,41,1-7509,8,13,1-7509,40,1,0,4,4.000809192657471,0.10002022981643677
209,209,209,209,209,209,209,209,1-9938,16,1,1-9938,55,4,0,2,5.500404596328735,0.10000735629688609
211,211,211,211,211,211,211,211,1-5406,19,6,1-5406,10,1,0,0,1.0,0.1
351,351,351,351,351,351,351,351,1-19229,3,15,1-19229,38,3,0,1,3.7502022981643677,0.0986895341622202
136,136,136,136,136,136,136,136,1-9549,13,10,1-9549,18,1,0,1,1.7502022981643677,0.09723346100913154
394,394,394,394,394,394,394,394,1-2423,11,18,1-2423,79,0,0,10,7.502022981643677,0.09496231622333769
162,162,162,162,162,162,162,162,1-8067,16,1,1-8067,322,22,0,11,30.252225279808044,0.09395101018573927
332,332,332,332,332,332,332,332,MLG78,6,23,MLG78,80,0,0,10,7.502022981643677,0.09377528727054596
213,213,213,213,213,213,213,213,1-18563,3,15,1-18563,8,0,0,1,0.7502022981643677,0.09377528727054596
520,520,520,520,520,520,520,520,1-2034,5,23,1-2034,16,0,0,2,1.5004045963287354,0.09377528727054596
292,292,292,292,292,292,292,292,1-9997,6,23,1-9997,16,0,0,2,1.5004045963287354,0.09377528727054596
487,487,487,487,487,487,487,487,1-6900,4,7,1-6900,67,1,0,7,6.251416087150574,0.09330471771866528
372,372,372,372,372,372,372,372,1-6916,13,10,1-6916,43,4,0,0,4.0,0.09302325581395349
168,168,168,168,168,168,168,168,1-9655,5,12,1-9655,27,1,0,2,2.5004045963287354,0.09260757764180501
469,469,469,469,469,469,469,469,1-8578,8,8,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,12,1-19598,11,1,0,0,1.0,0.09090909090909091
132,132,132,132,132,132,132,132,1-9110,15,16,1-9110,29,1,0,2,2.5004045963287354,0.08622084814926674
163,163,163,163,163,163,163,163,1-9137,5,12,1-9137,111,8,0,2,9.500404596328735,0.08558923059755617
145,145,145,145,145,145,145,145,MLG06,14,20,MLG06,18,0,0,2,1.5004045963287354,0.08335581090715197
49,49,49,49,49,49,49,49,1-2178,2,2,1-2178,12,1,0,0,1.0,0.08333333333333333
361,361,361,361,361,361,361,361,1-0008,11,18,1-0008,230,0,0,25,18.755057454109192,0.08154372806134431
51,51,51,51,51,51,51,51,1-9925,16,1,1-9925,93,3,0,6,7.501213788986206,0.08065821278479791
458,458,458,458,458,458,458,458,1-7182,17,8,1-7182,22,1,0,1,1.7502022981643677,0.07955464991656216
367,367,367,367,367,367,367,367,1-8544,4,7,1-8544,54,2,0,3,4.250606894493103,0.07871494249061302
183,183,183,183,183,183,183,183,1-9496,16,1,1-9496,39,0,0,4,3.0008091926574707,0.07694382545275566
247,247,247,247,247,247,247,247,1-20467,7,5,1-20467,13,1,0,0,1.0,0.07692307692307693
197,197,197,197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,2,1.5004045963287354,0.07502022981643677
438,438,438,438,438,438,438,438,MLG10,18,21,MLG10,60,3,0,2,4.500404596328735,0.07500674327214558
53,53,53,53,53,53,53,53,1-9850,18,21,1-9850,27,2,0,0,2.0,0.07407407407407407
93,93,93,93,93,93,93,93,1-20003,1,3,1-20003,21,0,0,2,1.5004045963287354,0.07144783792041597
489,489,489,489,489,489,489,489,1-9578,11,18,1-9578,42,0,0,4,3.0008091926574707,0.07144783792041597
57,57,57,57,57,57,57,57,1-1224,16,1,1-1224,151,7,0,5,10.751011490821838,0.07119875159484661
507,507,507,507,507,507,507,507,1-6909,4,7,1-6909,36,1,0,2,2.5004045963287354,0.06945568323135376
108,108,108,108,108,108,108,108,1-9731,7,5,1-9731,11,0,0,1,0.7502022981643677,0.06820020892403343
476,476,476,476,476,476,476,476,1-19205,2,2,1-19205,12,0,0,1,0.7502022981643677,0.06251685818036397
366,366,366,366,366,366,366,366,1-5163,13,10,1-5163,16,1,0,0,1.0,0.0625
111,111,111,111,111,111,111,111,1-19897,20,4,1-19897,53,1,0,3,3.250606894493103,0.06133220555647364
329,329,329,329,329,329,329,329,1-1317,16,1,1-1317,414,16,0,12,25.002427577972412,0.0603923371448609
103,103,103,103,103,103,103,103,1-8820,16,1,1-8820,83,2,0,4,5.000809192657471,0.06025071316454784
315,315,315,315,315,315,315,315,1-1769,16,1,1-1769,89,3,0,3,5.250606894493103,0.05899558308419217
295,295,295,295,295,295,295,295,1-3639,16,1,1-3639,17,1,0,0,1.0,0.058823529411764705
146,146,146,146,146,146,146,146,1-7453,17,8,1-7453,13,0,0,1,0.7502022981643677,0.057707869089566745
48,48,48,48,48,48,48,48,1-0405,20,11,1-0405,64,2,0,2,3.5004045963287354,0.05469382181763649
104,104,104,104,104,104,104,104,1-8267,6,23,1-8267,133,0,0,9,6.751820683479309,0.05076556904871661
562,562,562,562,562,562,562,562,1-0003,6,23,1-0003,17,0,0,1,0.7502022981643677,0.04412954695084516
148,148,148,148,148,148,148,148,1-0001,14,20,1-0001,17,0,0,1,0.7502022981643677,0.04412954695084516
312,312,312,312,312,312,312,312,1-3108,10,23,1-3108,18,0,0,1,0.7502022981643677,0.041677905453575984
16,16,16,16,16,16,16,16,1-9955,17,8,1-9955,60,1,0,2,2.5004045963287354,0.04167340993881226
40,40,40,40,40,40,40,40,1-7722,18,21,1-7722,60,1,0,2,2.5004045963287354,0.04167340993881226
45,45,45,45,45,45,45,45,1-9444,7,5,1-9444,24,1,0,0,1.0,0.041666666666666664
309,309,309,309,309,309,309,309,1-3516,6,23,1-3516,156,0,0,8,6.001618385314941,0.03847191272637783
417,417,417,417,417,417,417,417,1-10451,2,2,1-10451,46,1,0,1,1.7502022981643677,0.03804787604705147
116,116,116,116,116,116,116,116,1-20047,19,21,1-20047,20,0,0,1,0.7502022981643677,0.03751011490821839
54,54,54,54,54,54,54,54,1-8125,12,11,1-8125,21,0,0,1,0.7502022981643677,0.03572391896020798
462,462,462,462,462,462,462,462,1-1183,6,23,1-1183,45,0,0,2,1.5004045963287354,0.03334232436286078
181,181,181,181,181,181,181,181,1-8641,19,6,1-8641,30,1,0,0,1.0,0.03333333333333333
28,28,28,28,28,28,28,28,1-10071,9,9,1-10071,30,1,0,0,1.0,0.03333333333333333
288,288,288,288,288,288,288,288,1-8590,17,8,1-8590,24,0,0,1,0.7502022981643677,0.031258429090181984
460,460,460,460,460,460,460,460,1-7993,1,23,1-7993,24,0,0,1,0.7502022981643677,0.031258429090181984
13,13,13,13,13,13,13,13,1-9805,18,21,1-9805,26,0,0,1,0.7502022981643677,0.028853934544783372
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,1,0,1,1.7502022981643677,0.028691840953514226
152,152,152,152,152,152,152,152,1-9500,18,21,1-9500,33,0,0,1,0.7502022981643677,0.022733402974677807
164,164,164,164,164,164,164,164,1-9740,6,23,1-9740,34,0,0,1,0.7502022981643677,0.02206477347542258
38,38,38,38,38,38,38,38,1-2104,4,7,1-2104,36,0,0,1,0.7502022981643677,0.020838952726787992
431,431,431,431,431,431,431,431,1-7614,16,1,1-7614,72,0,0,2,1.5004045963287354,0.020838952726787992
121,121,121,121,121,121,121,121,1-7070,6,23,1-7070,129,0,0,3,2.250606894493103,0.017446565073589947
50,50,50,50,50,50,50,50,1-8174,15,16,1-8174,45,0,0,1,0.7502022981643677,0.01667116218143039
196,196,196,196,196,196,196,196,1-9646,17,8,1-9646,105,1,0,1,1.7502022981643677,0.016668593315851122
176,176,176,176,176,176,176,176,1-8042,6,23,1-8042,52,0,0,1,0.7502022981643677,0.014426967272391686
205,205,205,205,205,205,205,205,1-8018,6,23,1-8018,58,0,0,1,0.7502022981643677,0.01293452238214427
498,498,498,498,498,498,498,498,1-19915,6,23,1-19915,62,0,0,1,0.7502022981643677,0.01210003706716722
409,409,409,409,409,409,409,409,1-9645,18,21,1-9645,69,0,0,1,0.7502022981643677,0.010872497074845909
369,369,369,369,369,369,369,369,1-6594,18,21,1-6594,70,0,0,1,0.7502022981643677,0.010717175688062396
432,432,432,432,432,432,432,432,1-6914,6,23,1-6914,73,0,0,1,0.7502022981643677,0.01027674381047079
317,317,317,317,317,317,317,317,1-10978,3,15,1-10978,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,10,18,1-7608,4,0,0,0,0.0,0.0
401,401,401,401,401,401,401,401,1-7204,8,21,1-7204,26,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,6,23,1-4361,10,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,2,2,1-5990,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,5,12,1-9253,24,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,3,1-8352,1,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,1-4494,6,23,1-4494,16,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,14,20,1-2584,36,0,0,0,0.0,0.0
