Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
553,553,553,553,553,553,1-5555,2,9,1-5555,10,0,0,3,2.9808050394058228,0.2980805039405823
479,479,479,479,479,479,1-9286,19,4,1-9286,81,10,0,14,23.910423517227173,0.29519041379292804
486,486,486,486,486,486,1-8678,10,16,1-8678,17,5,0,0,5.0,0.29411764705882354
295,295,295,295,295,295,1-3639,16,10,1-3639,17,2,0,3,4.980805039405823,0.29298853172975425
453,453,453,453,453,453,1-8397,12,15,1-8397,51,3,0,12,14.923220157623291,0.29261215995339784
513,513,513,513,513,513,1-8094,15,6,1-8094,58,12,0,5,16.968008399009705,0.2925518689484432
42,42,42,42,42,42,1-1207,1,11,1-1207,66,6,0,13,18.916821837425232,0.2866185126882611
237,237,237,237,237,237,1-9667,9,7,1-9667,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,16,1-3646,7,2,0,0,2.0,0.2857142857142857
12,12,12,12,12,12,MLG84,5,13,MLG84,63,12,0,6,17.961610078811646,0.28510492188589914
87,87,87,87,87,87,MLG35,1,11,MLG35,49,7,0,7,13.955211758613586,0.28480023997170584
187,187,187,187,187,187,1-7321,19,4,1-7321,7,1,0,1,1.993601679801941,0.28480023997170584
62,62,62,62,62,62,1-9818,20,1,1-9818,28,3,0,5,7.968008399009705,0.2845717285360609
143,143,143,143,143,143,1-8928,15,6,1-8928,39,8,0,3,10.980805039405823,0.28155910357450825
239,239,239,239,239,239,1-7042,19,4,1-7042,117,9,0,24,32.84644031524658,0.28073880611321866
315,315,315,315,315,315,1-1769,16,10,1-1769,89,6,0,19,24.878431916236877,0.27953294287906605
389,389,389,389,389,389,1-0278,10,16,1-0278,79,18,0,4,21.974406719207764,0.2781570470785793
312,312,312,312,312,312,1-3108,10,16,1-3108,18,5,0,0,5.0,0.2777777777777778
316,316,316,316,316,316,1-7441,14,21,1-7441,111,0,0,31,30.80165207386017,0.2774923610257673
134,134,134,134,134,134,1-9465,1,11,1-9465,18,4,0,1,4.993601679801941,0.27742231554455227
64,64,64,64,64,64,1-9674,16,10,1-9674,144,23,0,17,39.891228556632996,0.2770224205321736
464,464,464,464,464,464,1-10060,7,3,1-10060,36,3,0,7,9.955211758613586,0.2765336599614885
86,86,86,86,86,86,1-9345,7,3,1-9345,47,4,0,9,12.942415118217468,0.2753705344301589
43,43,43,43,43,43,1-8705,5,13,1-8705,48,5,0,8,12.948813438415527,0.2697669466336568
454,454,454,454,454,454,1-0272,7,3,1-0272,111,14,0,16,29.897626876831055,0.2693479898813608
185,185,185,185,185,185,1-8906,13,14,1-8906,15,2,0,2,3.987203359603882,0.26581355730692546
518,518,518,518,518,518,1-1850,3,5,1-1850,30,2,0,6,7.9616100788116455,0.26538700262705484
4,4,4,4,4,4,1-6240,12,15,1-6240,698,93,0,92,184.41135454177856,0.26419964834065696
379,379,379,379,379,379,1-4640,10,16,1-4640,87,15,0,8,22.948813438415527,0.26377946480937386
443,443,443,443,443,443,1-3447,13,14,1-3447,110,21,0,8,28.948813438415527,0.263171031258323
368,368,368,368,368,368,1-5197,16,10,1-5197,72,10,0,9,18.94241511821747,0.2630890988641315
430,430,430,430,430,430,1-3141,14,21,1-3141,136,0,0,36,35.76966047286987,0.2630122093593373
25,25,25,25,25,25,1-9607,19,4,1-9607,19,4,0,1,4.993601679801941,0.26282114104220744
354,354,354,354,354,354,1-9417,16,10,1-9417,76,9,0,11,19.92961847782135,0.26223182207659673
383,383,383,383,383,383,1-8551,8,17,1-8551,38,1,0,9,9.942415118217468,0.261642503110986
184,184,184,184,184,184,1-8074,7,3,1-8074,145,9,0,29,37.81444871425629,0.2607893014776296
459,459,459,459,459,459,1-2545,15,6,1-2545,145,5,0,33,37.78885543346405,0.26061279609285554
377,377,377,377,377,377,1-7213,13,14,1-7213,23,2,0,4,5.974406719207764,0.25975681387859845
478,478,478,478,478,478,1-9394,9,7,1-9394,117,19,0,11,29.92961847782135,0.255808704938644
149,149,149,149,149,149,MLG58,5,13,MLG58,71,7,0,11,17.92961847782135,0.2525298377157937
365,365,365,365,365,365,MLG48,2,9,MLG48,159,12,0,28,39.820847034454346,0.2504455788330462
226,226,226,226,226,226,1-9996,2,9,1-9996,28,6,0,1,6.993601679801941,0.24977148856435502
207,207,207,207,207,207,1-7058,3,5,1-7058,80,14,0,6,19.961610078811646,0.24952012598514556
213,213,213,213,213,213,1-18563,3,5,1-18563,8,1,0,1,1.993601679801941,0.24920020997524261
198,198,198,198,198,198,1-9839,17,8,1-9839,20,2,0,3,4.980805039405823,0.24904025197029114
113,113,113,113,113,113,1-4499,13,14,1-4499,12,1,0,2,2.987203359603882,0.2489336133003235
476,476,476,476,476,476,1-19205,2,9,1-19205,12,1,0,2,2.987203359603882,0.2489336133003235
502,502,502,502,502,502,1-20012,3,5,1-20012,12,1,0,2,2.987203359603882,0.2489336133003235
204,204,204,204,204,204,1-9733,1,11,1-9733,4,0,0,1,0.9936016798019409,0.24840041995048523
288,288,288,288,288,288,1-8590,17,8,1-8590,24,0,0,6,5.9616100788116455,0.24840041995048523
563,563,563,563,563,563,1-21192,2,9,1-21192,4,0,0,1,0.9936016798019409,0.24840041995048523
15,15,15,15,15,15,1-8093,12,15,1-8093,4,0,0,1,0.9936016798019409,0.24840041995048523
508,508,508,508,508,508,1-8532,12,15,1-8532,4,0,0,1,0.9936016798019409,0.24840041995048523
423,423,423,423,423,423,1-7122,18,12,1-7122,197,15,0,34,48.78245711326599,0.24762668585414208
391,391,391,391,391,391,MLG30,11,19,MLG30,208,0,0,51,50.67368566989899,0.24362348879759127
361,361,361,361,361,361,1-0008,11,19,1-0008,230,0,0,56,55.64169406890869,0.2419204089952552
358,358,358,358,358,358,1-9831,16,10,1-9831,132,16,0,16,31.897626876831055,0.2416486884608413
67,67,67,67,67,67,1-7481,9,7,1-7481,33,4,0,4,7.974406719207764,0.2416486884608413
132,132,132,132,132,132,1-9110,15,6,1-9110,29,4,0,3,6.980805039405823,0.24071741515192493
109,109,109,109,109,109,1-9768,9,7,1-9768,241,33,0,25,57.84004199504852,0.24000017425331338
505,505,505,505,505,505,1-4747,14,21,1-4747,25,0,0,6,5.9616100788116455,0.2384644031524658
489,489,489,489,489,489,1-9578,11,19,1-9578,42,0,0,10,9.93601679801941,0.23657182852427164
393,393,393,393,393,393,1-7819,8,17,1-7819,59,7,0,7,13.955211758613586,0.2365290128578574
448,448,448,448,448,448,1-3106,5,13,1-3106,34,3,0,5,7.968008399009705,0.2343531882061678
201,201,201,201,201,201,1-9902,13,14,1-9902,30,5,0,2,6.987203359603882,0.23290677865346274
31,31,31,31,31,31,1-8938,5,13,1-8938,30,4,0,3,6.980805039405823,0.23269350131352742
395,395,395,395,395,395,1-6787,1,11,1-6787,56,7,0,6,12.961610078811646,0.23145732283592224
121,121,121,121,121,121,1-7070,6,23,1-7070,129,0,0,30,29.808050394058228,0.23107015809347464
447,447,447,447,447,447,1-7152,10,16,1-7152,109,12,0,13,24.916821837425232,0.2285946957561948
356,356,356,356,356,356,1-9761,10,16,1-9761,35,7,0,1,7.993601679801941,0.2283886194229126
180,180,180,180,180,180,1-0037,3,5,1-0037,35,2,0,6,7.9616100788116455,0.22747457368033272
472,472,472,472,472,472,1-9518,11,19,1-9518,22,0,0,5,4.968008399009705,0.22581856359135022
487,487,487,487,487,487,1-6900,4,2,1-6900,67,15,0,0,15.0,0.22388059701492538
435,435,435,435,435,435,1-9610,3,5,1-9610,49,4,0,7,10.955211758613586,0.22357575017578749
418,418,418,418,418,418,1-6216,17,8,1-6216,45,8,0,2,9.987203359603882,0.22193785243564182
402,402,402,402,402,402,1-5744,1,11,1-5744,18,3,0,1,3.993601679801941,0.22186675998899671
136,136,136,136,136,136,1-9549,13,14,1-9549,18,2,0,2,3.987203359603882,0.22151129775577122
439,439,439,439,439,439,MLG72,9,7,MLG72,9,1,0,1,1.993601679801941,0.22151129775577122
99,99,99,99,99,99,1-5775,2,9,1-5775,244,42,0,12,53.92322015762329,0.22099680392468563
82,82,82,82,82,82,1-17645,9,7,1-17645,9,0,0,2,1.9872033596038818,0.2208003732893202
34,34,34,34,34,34,1-6642,1,11,1-6642,36,0,0,8,7.948813438415527,0.2208003732893202
305,305,305,305,305,305,1-7866,15,6,1-7866,318,40,0,30,69.80805039405823,0.21952217105049757
355,355,355,355,355,355,1-9498,19,4,1-9498,64,10,0,4,13.974406719207764,0.2183501049876213
33,33,33,33,33,33,1-7991,19,4,1-7991,46,8,0,2,9.987203359603882,0.21711311651312787
344,344,344,344,344,344,1-6035,20,1,1-6035,23,4,0,1,4.993601679801941,0.21711311651312787
133,133,133,133,133,133,1-8576,11,19,1-8576,55,0,0,12,11.923220157623291,0.2167858210476962
154,154,154,154,154,154,1-18994,3,5,1-18994,28,3,0,3,5.980805039405823,0.2136001799787794
333,333,333,333,333,333,1-11329,13,14,1-11329,14,1,0,2,2.987203359603882,0.2133716685431344
340,340,340,340,340,340,1-3362,4,2,1-3362,117,15,0,10,24.93601679801941,0.2131283487010206
514,514,514,514,514,514,1-11206,6,23,1-11206,14,0,0,3,2.9808050394058228,0.21291464567184448
114,114,114,114,114,114,1-7496,4,2,1-7496,246,32,0,20,51.87203359603882,0.21086192518714966
17,17,17,17,17,17,1-18603,18,12,1-18603,19,4,0,0,4.0,0.21052631578947367
97,97,97,97,97,97,1-9237,3,5,1-9237,38,6,0,2,7.987203359603882,0.210189562094839
494,494,494,494,494,494,1-3265,2,9,1-3265,19,3,0,1,3.993601679801941,0.210189562094839
461,461,461,461,461,461,1-9651,19,4,1-9651,38,5,0,3,7.980805039405823,0.21002118524752164
37,37,37,37,37,37,1-5508,5,13,1-5508,38,4,0,4,7.974406719207764,0.20985280840020432
475,475,475,475,475,475,1-18234,5,13,1-18234,43,3,0,6,8.961610078811646,0.2084095367165499
45,45,45,45,45,45,1-9444,7,3,1-9444,24,1,0,4,4.974406719207764,0.20726694663365683
485,485,485,485,485,485,1-5980,20,1,1-5980,29,5,0,1,5.993601679801941,0.20667591999317036
223,223,223,223,223,223,1-0205,8,17,1-0205,34,3,0,4,6.974406719207764,0.20512960938846364
532,532,532,532,532,532,1-19447,2,9,1-19447,15,3,0,0,3.0,0.2
277,277,277,277,277,277,1-4051,1,11,1-4051,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,12,15,1-5424,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,19,4,1-3647,5,1,0,0,1.0,0.2
251,251,251,251,251,251,1-7268,10,16,1-7268,70,11,0,3,13.980805039405823,0.19972578627722604
19,19,19,19,19,19,1-2596,16,10,1-2596,35,5,0,2,6.987203359603882,0.19963438170296804
220,220,220,220,220,220,MLG73,2,9,MLG73,10,1,0,1,1.993601679801941,0.1993601679801941
398,398,398,398,398,398,1-0303,4,2,1-0303,212,42,0,0,42.0,0.19811320754716982
481,481,481,481,481,481,1-10038,18,12,1-10038,76,2,0,13,14.916821837425232,0.19627397154506884
1,1,1,1,1,1,1-9185,13,14,1-9185,31,4,0,2,5.987203359603882,0.1931355922452865
231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,1,9.993601679801941,0.19218464768849886
75,75,75,75,75,75,1-8401,12,15,1-8401,57,0,0,11,10.92961847782135,0.19174769259335703
176,176,176,176,176,176,1-8042,6,23,1-8042,52,0,0,10,9.93601679801941,0.19107724611575788
266,266,266,266,266,266,1-2103,14,21,1-2103,26,0,0,5,4.968008399009705,0.19107724611575788
210,210,210,210,210,210,1-7842,17,8,1-7842,21,1,0,3,3.9808050394058228,0.1895621447336106
289,289,289,289,289,289,1-1592,10,16,1-1592,32,4,0,2,5.987203359603882,0.1871001049876213
140,140,140,140,140,140,1-2294,2,9,1-2294,75,12,0,2,13.987203359603882,0.18649604479471843
468,468,468,468,468,468,1-6228,8,17,1-6228,48,1,0,8,8.948813438415527,0.1864336133003235
292,292,292,292,292,292,1-9997,6,23,1-9997,16,0,0,3,2.9808050394058228,0.18630031496286392
303,303,303,303,303,303,1-8157,4,2,1-8157,75,7,0,7,13.955211758613586,0.18606949011484783
380,380,380,380,380,380,1-7004,7,3,1-7004,381,26,0,45,70.71207559108734,0.18559599892673842
105,105,105,105,105,105,1-1258,14,21,1-1258,435,0,0,81,80.48173606395721,0.18501548520449934
374,374,374,374,374,374,1-6919,8,17,1-6919,43,1,0,7,7.955211758613586,0.18500492461892062
438,438,438,438,438,438,MLG10,18,12,MLG10,60,3,0,8,10.948813438415527,0.18248022397359212
51,51,51,51,51,51,1-9925,16,10,1-9925,93,9,0,8,16.948813438415527,0.18224530578941428
101,101,101,101,101,101,1-9892,2,9,1-9892,22,4,0,0,4.0,0.18181818181818182
469,469,469,469,469,469,1-8578,8,1,1-8578,11,1,0,1,1.993601679801941,0.18123651634563098
103,103,103,103,103,103,1-8820,16,10,1-8820,83,6,0,9,14.942415118217468,0.18002909780984902
396,396,396,396,396,396,1-9963,14,21,1-9963,116,0,0,21,20.86563527584076,0.17987616617104102
188,188,188,188,188,188,1-20167,20,1,1-20167,56,8,0,2,9.987203359603882,0.1783429171357836
385,385,385,385,385,385,1-6974,19,4,1-6974,207,16,0,21,36.86563527584076,0.1780948564050278
130,130,130,130,130,130,1-1833,9,7,1-1833,124,16,0,6,21.961610078811646,0.1771097587000939
441,441,441,441,441,441,1-19166,3,5,1-19166,45,3,0,5,7.968008399009705,0.17706685331132677
66,66,66,66,66,66,1-7536,5,13,1-7536,17,3,0,0,3.0,0.17647058823529413
56,56,56,56,56,56,1-5877,9,7,1-5877,79,2,0,12,13.923220157623291,0.17624329313447204
214,214,214,214,214,214,1-0053,20,1,1-0053,142,8,0,17,24.891228556632996,0.17529034194811968
348,348,348,348,348,348,1-17758,16,10,1-17758,40,5,0,2,6.987203359603882,0.17468008399009705
41,41,41,41,41,41,1-7509,8,17,1-7509,40,1,0,6,6.9616100788116455,0.17404025197029113
63,63,63,63,63,63,1-7066,14,21,1-7066,23,0,0,4,3.9744067192077637,0.172800292139468
501,501,501,501,501,501,1-18487,14,21,1-18487,23,0,0,4,3.9744067192077637,0.172800292139468
57,57,57,57,57,57,1-1224,16,10,1-1224,151,12,0,14,25.910423517227173,0.17159220872335876
347,347,347,347,347,347,1-8188,4,2,1-8188,140,23,0,1,23.99360167980194,0.17138286914144243
5,5,5,5,5,5,1-5549,4,2,1-5549,35,4,0,2,5.987203359603882,0.1710629531315395
268,268,268,268,268,268,MLG44,6,23,MLG44,59,0,0,10,9.93601679801941,0.16840706437321032
178,178,178,178,178,178,1-7525,13,14,1-7525,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,1-1935,1,11,1-1935,12,2,0,0,2.0,0.16666666666666666
367,367,367,367,367,367,1-8544,4,2,1-8544,54,8,0,1,8.993601679801941,0.1665481792555915
72,72,72,72,72,72,1-9614,1,11,1-9614,30,4,0,1,4.993601679801941,0.16645338932673137
89,89,89,89,89,89,1-18004,20,1,1-18004,12,1,0,1,1.993601679801941,0.1661334733168284
431,431,431,431,431,431,1-7614,16,10,1-7614,72,2,0,10,11.93601679801941,0.1657780110836029
304,304,304,304,304,304,1-19004,11,19,1-19004,60,0,0,10,9.93601679801941,0.16560027996699014
145,145,145,145,145,145,MLG06,14,21,MLG06,18,0,0,3,2.9808050394058228,0.16560027996699014
49,49,49,49,49,49,1-2178,2,9,1-2178,12,0,0,2,1.9872033596038818,0.16560027996699014
477,477,477,477,477,477,1-9055,7,3,1-9055,12,0,0,2,1.9872033596038818,0.16560027996699014
234,234,234,234,234,234,MLG29,6,23,MLG29,164,0,0,27,26.827245354652405,0.1635807643576366
373,373,373,373,373,373,1-6918,1,11,1-6918,43,4,0,3,6.980805039405823,0.1623443032419959
409,409,409,409,409,409,1-9645,18,12,1-9645,69,5,0,6,10.961610078811646,0.15886391418567603
495,495,495,495,495,495,MLG08,4,2,MLG08,107,12,0,5,16.968008399009705,0.15857951774775425
104,104,104,104,104,104,1-8267,6,23,1-8267,133,0,0,21,20.86563527584076,0.1568844757582012
98,98,98,98,98,98,1-8127,15,6,1-8127,32,5,0,0,5.0,0.15625
96,96,96,96,96,96,MLG37,3,5,MLG37,116,3,0,15,17.904025197029114,0.1543450448019751
205,205,205,205,205,205,1-8018,6,23,1-8018,58,0,0,9,8.942415118217468,0.15417957100374946
470,470,470,470,470,470,1-1204,3,5,1-1204,39,4,0,2,5.987203359603882,0.153518034861638
77,77,77,77,77,77,1-2153,15,6,1-2153,13,1,0,1,1.993601679801941,0.15335397536938006
247,247,247,247,247,247,1-20467,7,3,1-20467,13,1,0,1,1.993601679801941,0.15335397536938006
218,218,218,218,218,218,1-9416,10,16,1-9416,13,0,0,2,1.9872033596038818,0.1528617968926063
440,440,440,440,440,440,MLG52,20,1,MLG52,125,3,0,16,18.897626876831055,0.15118101501464845
400,400,400,400,400,400,1-18709,20,1,1-18709,33,2,0,3,4.980805039405823,0.15093348604260068
376,376,376,376,376,376,1-7874,14,21,1-7874,258,0,0,39,38.750465512275696,0.15019560276075852
539,539,539,539,539,539,1-9436,20,1,1-9436,21,2,0,1,2.993601679801941,0.14255246094294957
173,173,173,173,173,173,1-9588,4,2,1-9588,14,1,0,1,1.993601679801941,0.14240011998585292
22,22,22,22,22,22,1-7995,12,15,1-7995,14,0,0,2,1.9872033596038818,0.141943097114563
0,0,0,0,0,0,72-0103,1,11,72-0103,71,8,0,2,9.987203359603882,0.1406648360507589
372,372,372,372,372,372,1-6916,13,14,1-6916,43,5,0,1,5.993601679801941,0.13938608557678933
416,416,416,416,416,416,1-18203,5,13,1-18203,29,2,0,2,3.987203359603882,0.13748977102082352
14,14,14,14,14,14,1-6098,20,1,1-6098,1327,91,0,92,182.41135454177856,0.1374614578310313
308,308,308,308,308,308,1-6743,17,8,1-6743,58,3,0,5,7.968008399009705,0.13737945515533972
47,47,47,47,47,47,1-19547,10,16,1-19547,66,7,0,2,8.987203359603882,0.1361697478727861
529,529,529,529,529,529,1-6217,13,21,1-6217,44,0,0,6,5.9616100788116455,0.13549113815481012
8,8,8,8,8,8,1-8181,10,16,1-8181,30,4,0,0,4.0,0.13333333333333333
442,442,442,442,442,442,MLG11,14,21,MLG11,87,0,0,11,10.92961847782135,0.1256277985956477
554,554,554,554,554,554,1-10444,10,16,1-10444,8,1,0,0,1.0,0.125
200,200,200,200,200,200,1-4634,20,1,1-4634,48,4,0,2,5.987203359603882,0.12473340332508087
2,2,2,2,2,2,MLG17,19,4,MLG17,153,8,0,11,18.92961847782135,0.12372299658706765
432,432,432,432,432,432,1-6914,6,23,1-6914,73,0,0,9,8.942415118217468,0.12249883723585572
337,337,337,337,337,337,1-18613,6,23,1-18613,25,0,0,3,2.9808050394058228,0.1192322015762329
228,228,228,228,228,228,1-17835,5,13,1-17835,17,2,0,0,2.0,0.11764705882352941
552,552,552,552,552,552,MLG46,6,23,MLG46,17,0,0,2,1.9872033596038818,0.11689431527081658
16,16,16,16,16,16,1-9955,17,8,1-9955,60,3,0,4,6.974406719207764,0.11624011198679605
515,515,515,515,515,515,1-6531,4,2,1-6531,27,3,0,0,3.0,0.1111111111111111
53,53,53,53,53,53,1-9850,18,12,1-9850,27,1,0,2,2.987203359603882,0.11063716146681044
29,29,29,29,29,29,1-18735,11,19,1-18735,27,0,0,3,2.9808050394058228,0.1104001866446601
235,235,235,235,235,235,1-8113,7,3,1-8113,9,0,0,1,0.9936016798019409,0.1104001866446601
144,144,144,144,144,144,1-7744,14,21,1-7744,37,0,0,4,3.9744067192077637,0.10741639781642605
480,480,480,480,480,480,1-1005,20,1,1-1005,125,6,0,7,12.955211758613586,0.10364169406890869
560,560,560,560,560,560,1-0027,20,1,1-0027,29,2,0,1,2.993601679801941,0.10322764413110141
429,429,429,429,429,429,1-6693,4,2,1-6693,98,3,0,7,9.955211758613586,0.10158379345524068
328,328,328,328,328,328,1-9497,20,1,1-9497,150,4,0,11,14.92961847782135,0.09953078985214234
369,369,369,369,369,369,1-6594,18,12,1-6594,70,1,0,6,6.9616100788116455,0.09945157255445208
107,107,107,107,107,107,1-6971,3,5,1-6971,10,0,0,1,0.9936016798019409,0.09936016798019409
211,211,211,211,211,211,1-5406,19,4,1-5406,10,0,0,1,0.9936016798019409,0.09936016798019409
274,274,274,274,274,274,1-0033,4,2,1-0033,10,0,0,1,0.9936016798019409,0.09936016798019409
52,52,52,52,52,52,72-12387,17,8,72-12387,71,3,0,4,6.974406719207764,0.09823108055222203
36,36,36,36,36,36,1-2714,3,5,1-2714,61,0,0,6,5.9616100788116455,0.09773131276740403
506,506,506,506,506,506,1-6227,19,4,1-6227,52,1,0,4,4.974406719207764,0.09566166767707238
54,54,54,54,54,54,1-8125,12,15,1-8125,21,1,0,1,1.993601679801941,0.09493341332390196
100,100,100,100,100,100,1-19598,5,13,1-19598,11,0,0,1,0.9936016798019409,0.09032742543654008
250,250,250,250,250,250,1-9333,9,7,1-9333,102,5,0,4,8.974406719207764,0.08798437960007612
298,298,298,298,298,298,1-7019,11,19,1-7019,107,0,0,9,8.942415118217468,0.08357397306745297
336,336,336,336,336,336,1-1827,8,17,1-1827,24,0,0,2,1.9872033596038818,0.08280013998349507
7,7,7,7,7,7,1-8767,8,17,1-8767,48,0,0,4,3.9744067192077637,0.08280013998349507
163,163,163,163,163,163,1-9137,5,13,1-9137,111,3,0,6,8.961610078811646,0.08073522593524005
491,491,491,491,491,491,MLG09,18,12,MLG09,125,2,0,8,9.948813438415527,0.07959050750732422
342,342,342,342,342,342,MLG65,6,23,MLG65,201,0,0,16,15.897626876831055,0.07909267102901023
48,48,48,48,48,48,1-0405,20,1,1-0405,64,2,0,3,4.980805039405823,0.07782507874071598
69,69,69,69,69,69,1-18498,18,12,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,1-20791,20,1,1-20791,13,1,0,0,1.0,0.07692307692307693
394,394,394,394,394,394,1-2423,11,19,1-2423,79,0,0,6,5.9616100788116455,0.07546341871913476
76,76,76,76,76,76,1-8541,4,2,1-8541,232,16,0,0,16.0,0.06896551724137931
181,181,181,181,181,181,1-8641,19,4,1-8641,30,0,0,2,1.9872033596038818,0.06624011198679607
222,222,222,222,222,222,1-4149,8,17,1-4149,16,0,0,1,0.9936016798019409,0.06210010498762131
537,537,537,537,537,537,1-4494,6,23,1-4494,16,0,0,1,0.9936016798019409,0.06210010498762131
26,26,26,26,26,26,1-9907,5,13,1-9907,17,1,0,0,1.0,0.058823529411764705
148,148,148,148,148,148,1-0001,14,21,1-0001,17,0,0,1,0.9936016798019409,0.05844715763540829
32,32,32,32,32,32,1-0022,2,9,1-0022,18,0,0,1,0.9936016798019409,0.05520009332233005
276,276,276,276,276,276,1-9495,6,23,1-9495,18,0,0,1,0.9936016798019409,0.05520009332233005
160,160,160,160,160,160,1-19813,4,2,1-19813,20,1,0,0,1.0,0.05
332,332,332,332,332,332,MLG78,6,23,MLG78,80,0,0,4,3.9744067192077637,0.049680083990097046
110,110,110,110,110,110,72-18936,11,19,72-18936,20,0,0,1,0.9936016798019409,0.049680083990097046
462,462,462,462,462,462,1-1183,6,23,1-1183,45,0,0,2,1.9872033596038818,0.04416007465786404
151,151,151,151,151,151,1-9870,8,17,1-9870,27,0,0,1,0.9936016798019409,0.0368000622148867
182,182,182,182,182,182,1-7752,10,16,1-7752,29,1,0,0,1.0,0.034482758620689655
28,28,28,28,28,28,1-10071,9,7,1-10071,30,1,0,0,1.0,0.03333333333333333
40,40,40,40,40,40,1-7722,18,12,1-7722,60,1,0,1,1.993601679801941,0.03322669466336568
233,233,233,233,233,233,MLG07,6,23,MLG07,90,0,0,3,2.9808050394058228,0.03312005599339803
424,424,424,424,424,424,1-4700,12,1,1-4700,31,1,0,0,1.0,0.03225806451612903
164,164,164,164,164,164,1-9740,6,23,1-9740,34,0,0,1,0.9936016798019409,0.029223578817704144
157,157,157,157,157,157,1-6061,20,1,1-6061,40,1,0,0,1.0,0.025
195,195,195,195,195,195,1-2670,6,23,1-2670,104,0,0,2,1.9872033596038818,0.019107724611575786
196,196,196,196,196,196,1-9646,17,8,1-9646,105,1,0,1,1.993601679801941,0.018986682664780388
111,111,111,111,111,111,1-19897,20,1,1-19897,53,1,0,0,1.0,0.018867924528301886
39,39,39,39,39,39,1-7467,6,23,1-7467,64,0,0,1,0.9936016798019409,0.015525026246905327
556,556,556,556,556,556,1-10951,1,1,1-10951,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,1,1-6028,2,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,3,1-2869,9,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,13,1-5167,24,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,3,1-3521,22,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,13,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,9,1-8623,5,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,6,1-4910,4,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,23,1-10948,2,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,13,1-5929,4,0,0,0,0.0,0.0
498,498,498,498,498,498,1-19915,6,23,1-19915,62,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,10,16,1-18409,22,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,15,1-2025,41,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,5,1-10978,1,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,2,1-9712,10,0,0,0,0.0,0.0
70,70,70,70,70,70,1-2584,14,21,1-2584,36,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,15,6,1-8174,45,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,19,1-7721,20,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,2,1-2104,36,0,0,0,0.0,0.0
528,528,528,528,528,528,1-6718,5,13,1-6718,20,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,11,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,9,1-19924,1,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,15,1-9643,8,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,13,1-9253,24,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,1,1-7527,1,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,2,1-5914,3,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,2,1-5530,7,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,23,1-4361,10,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,9,1-5990,5,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,13,14,1-9838,3,0,0,0,0.0,0.0
512,512,512,512,512,512,1-3033,5,13,1-3033,7,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,2,1-3178,6,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,3,1-10698,6,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,2,1-6543,12,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,11,1-10922,1,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,5,1-3216,5,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,7,P-16454,8,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,11,1-8352,1,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,11,1-9447,7,0,0,0,0.0,0.0
