Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,7,1-8328,114,0,0,37,27.17378705739975,0.23836655313508553
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,1,0,22,17.157386898994446,0.23829704026381174
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,3,5.203280031681061,0.23651272871277548
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,7,1-18994,28,0,0,9,6.609840095043182,0.23606571768011367
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,5,1-9496,39,4,0,7,9.140986740589142,0.2343842753997216
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,14,1-9518,22,0,0,7,5.140986740589142,0.23368121548132462
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,22,1-9697,20,1,0,5,4.672133386135101,0.23360666930675505
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,11,1-6909,36,1,0,10,8.344266772270203,0.23178518811861673
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,14,1-9902,30,4,0,4,6.937706708908081,0.23125689029693602
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,13,0,119,100.39677459001541,0.23079718296555268
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,16,1-9588,14,1,0,3,3.203280031681061,0.2288057165486472
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,1,2.7344266772270203,0.22786888976891836
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,17,0,0,17.0,0.22666666666666666
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,10,1-9500,33,6,0,2,7.4688533544540405,0.2263288895289103
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,8,0,22,24.157386898994446,0.2257699710186397
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,22,1-8285,72,14,0,3,16.20328003168106,0.2250455559955703
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,11,1-7481,33,3,0,6,7.406560063362122,0.2244412140412764
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,0,0,13,9.547546803951263,0.2220359721849131
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,13,1-0292,99,19,0,4,21.93770670890808,0.22159299705967758
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,13,1-4417,151,26,0,10,33.3442667722702,0.2208229587567563
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,22,1-2382,139,27,0,5,30.6721333861351,0.22066283011607987
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,5,1-9497,150,5,0,38,32.90821373462677,0.21938809156417846
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,23,0,6,27.40656006336212,0.21925248050689697
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,15,1-8928,39,7,0,2,8.46885335445404,0.21715008601164207
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,7,1-7866,318,0,0,94,69.0361076593399,0.21709467817402486
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,13,1-6878,167,12,0,33,36.23608034849167,0.21698251705683633
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,13,1-9861,8,1,0,1,1.7344266772270203,0.21680333465337753
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.7344266772270203,0.21680333465337753
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,6,8.406560063362122,0.2155528221374903
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,7,0,6,11.406560063362122,0.2152181144030589
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,19,1-5775,244,29,0,32,52.50165367126465,0.21517071176747807
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,5,0,62,50.534453988075256,0.21504022973649045
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,7,1-3564,41,0,0,12,8.813120126724243,0.21495414943229862
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,3,0,0,3.0,0.21428571428571427
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,7,1-7839,24,0,0,7,5.140986740589142,0.21420778085788092
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,4,0,16,15.750826835632324,0.2128490112923287
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,11,1-1250,34,5,0,3,7.203280031681061,0.21186117740238414
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,34,0,44,66.31477379798889,0.21052309142218695
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,17,1-8397,51,10,0,1,10.73442667722702,0.21047895445543177
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,29,26.298373639583588,0.2103869891166687
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,18,1-7453,13,2,0,1,2.7344266772270203,0.21034051363284773
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,7,1-4355,49,0,0,14,10.281973481178284,0.20983619349343435
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,14,1-19004,60,3,0,13,12.547546803951263,0.2091257800658544
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,15,1-8124,18,3,0,1,3.7344266772270203,0.20746814873483446
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,19,72-12387,71,0,0,20,14.688533544540405,0.2068807541484564
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,9,1-9925,93,3,0,22,19.157386898994446,0.20599340751606932
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,20,1-7213,23,4,0,1,4.73442667722702,0.20584463814030524
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,8,0,9,14.609840095043182,0.20577239570483355
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,2.4688533544540405,0.2057377795378367
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,26,19.095093607902527,0.2053235871817476
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,5,1-6918,43,0,0,12,8.813120126724243,0.20495628201684288
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,3,0,4,5.937706708908081,0.20474850720372692
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,19,MLG62,525,36,0,97,107.23938769102097,0.20426550036384947
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,4,1-8398,54,11,0,0,11.0,0.2037037037037037
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,18,1-17907,119,11,0,18,24.219680190086365,0.20352672428644003
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,1,0,5,4.672133386135101,0.20313623417978702
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,20,1-2400,49,7,0,4,9.937706708908081,0.20281034099812412
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,7,1-1580,400,0,0,109,80.05250781774521,0.20013126954436303
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,3,0,0,3.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,3,0,0,3.0,0.2
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,216,158.63616228103638,0.198047643297174
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,5,1-1005,125,7,0,24,24.626240253448486,0.19700992202758788
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,9,1-5549,35,1,0,8,6.875413417816162,0.19644038336617606
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,7,1-3206,45,0,0,12,8.813120126724243,0.1958471139272054
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,17,1-11206,14,2,0,1,2.7344266772270203,0.19531619123050145
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,2,0,1,2.7344266772270203,0.19531619123050145
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,7,1-20578,19,0,0,5,3.6721333861351013,0.19327017821763692
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,5,0,31,27.767226994037628,0.1928279652363724
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,14,1-8622,54,0,0,14,10.281973481178284,0.19040691631811638
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,20,1-5425,17,1,0,3,3.203280031681061,0.18842823715770946
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,22,MLG48,159,13,0,23,29.891813576221466,0.18799882752340544
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,7,1-9345,47,0,0,12,8.813120126724243,0.1875131941856222
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,3,0,0,3.0,0.1875
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,4,1-4682,16,3,0,0,3.0,0.1875
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,9,1-9650,25,1,0,5,4.672133386135101,0.18688533544540406
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,4,0,20,18.688533544540405,0.18688533544540406
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,3,0,3,5.203280031681061,0.18583142970289504
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,119,0,0,119.0,0.1853582554517134
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,7,8.140986740589142,0.1850224259224805
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,0,0,1,0.7344266772270203,0.18360666930675507
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,10,7.344266772270203,0.18360666930675507
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,0,0,3,2.203280031681061,0.18360666930675507
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,7,1-10444,8,0,0,2,1.4688533544540405,0.18360666930675507
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,14,1-8222,12,0,0,3,2.203280031681061,0.18360666930675507
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,12,1-4926,4,0,0,1,0.7344266772270203,0.18360666930675507
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,4,0,3,6.203280031681061,0.18244941269650178
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,15,1-9805,26,4,0,1,4.73442667722702,0.1820933337395008
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,18,1-1015,155,9,0,26,28.095093607902527,0.1812586684380808
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,7,1-3083,78,0,0,19,13.954106867313385,0.17889880599119726
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,13,MLG10,60,7,0,5,10.672133386135101,0.17786888976891835
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,15,1-7140,397,33,0,51,70.45576053857803,0.17747042956820663
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,15,MLG67,27,4,0,1,4.73442667722702,0.17534913619359335
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,5,1-4634,48,4,0,6,8.406560063362122,0.17513666798671088
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,19,1-7122,197,22,0,17,34.485253512859344,0.1750520482886261
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,9,1-3639,17,0,0,4,2.937706708908081,0.172806276994593
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,7,1-7536,17,0,0,4,2.937706708908081,0.172806276994593
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,4,1-13247,29,5,0,0,5.0,0.1724137931034483
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,22,16.157386898994446,0.17188709467015367
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,22,1-8400,33,2,0,5,5.672133386135101,0.17188282988288187
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,12,1-7819,59,5,0,7,10.140986740589142,0.17188113119642615
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,3,1-9553,23,1,0,4,3.937706708908081,0.17120463951774265
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,17,1-9115,16,2,0,1,2.7344266772270203,0.17090166732668877
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,13,1-7964,202,8,0,36,34.43936038017273,0.17049188307016203
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,13,1-9110,29,2,0,4,4.937706708908081,0.17026574858303728
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,18,1-8551,38,5,0,2,6.4688533544540405,0.17023298301194845
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,22,1-1390,98,13,0,5,16.6721333861351,0.17012381006260308
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,2,0,26,21.095093607902527,0.17012172264437522
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,4,0,1,4.73442667722702,0.16908666704382216
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,17,1-8590,24,4,0,0,4.0,0.16666666666666666
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,17,1-3068,180,10,0,27,29.829520285129547,0.1657195571396086
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,24,0,0,24.0,0.16551724137931034
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,11,1-9614,30,2,0,4,4.937706708908081,0.16459022363026937
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,58,0,53,96.92461389303207,0.16289851074459172
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,13,0,14,23.281973481178284,0.16056533435295367
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,13,1-8576,55,8,0,1,8.73442667722702,0.158807757767764
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,10,0,0,10.0,0.15873015873015872
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,22,MLG38,77,10,0,3,12.20328003168106,0.1584841562555982
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,36.72133386135101,0.15828161147134057
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,4,1-8100,19,3,0,0,3.0,0.15789473684210525
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,19,1-9457,11,1,0,1,1.7344266772270203,0.15767515247518366
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,7,1-9578,42,0,0,9,6.609840095043182,0.15737714512007578
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,3,2.203280031681061,0.15737714512007578
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,1,0,2,2.4688533544540405,0.15430333465337753
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,4,0,0,4.0,0.15384615384615385
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,22,1-9185,31,4,0,1,4.73442667722702,0.1527234412008716
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,5,1-3584,26,1,0,4,3.937706708908081,0.1514502580349262
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,7,5.140986740589142,0.15120549237026887
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.4688533544540405,0.15081971106321915
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,10,1-8938,30,3,0,2,4.4688533544540405,0.14896177848180134
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,9,1-9417,76,1,0,14,11.281973481178284,0.14844701948918795
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,1,0.7344266772270203,0.14688533544540405
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,12,1-5555,10,0,0,2,1.4688533544540405,0.14688533544540405
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,1,0.7344266772270203,0.14688533544540405
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,3,1-3647,5,0,0,1,0.7344266772270203,0.14688533544540405
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,0,0,4,2.937706708908081,0.14688533544540405
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,15,1-8188,140,8,0,17,20.485253512859344,0.14632323937756675
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,18,1-18714,32,1,0,5,4.672133386135101,0.14600416831672192
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,7,0,0,7.0,0.14583333333333334
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,9,1-4499,12,1,0,1,1.7344266772270203,0.14453555643558502
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,22,1-5161,12,1,0,1,1.7344266772270203,0.14453555643558502
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,19,1-9607,19,2,0,1,2.7344266772270203,0.14391719353826424
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,26,0,17,38.485253512859344,0.14360169221216174
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,17,1-7321,7,1,0,0,1.0,0.14285714285714285
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,9,1-1224,151,3,0,25,21.360666930675507,0.14146137040182455
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,14,0,4,16.93770670890808,0.14114755590756733
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,15,1-8018,58,3,0,7,8.140986740589142,0.1403618403549852
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,1,0,23,17.891813576221466,0.1397797935642302
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,3,1-18487,23,1,0,3,3.203280031681061,0.1392730448556983
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,7,5.140986740589142,0.13894558758349032
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,13,0,18,26.219680190086365,0.13872846661421356
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,3,0,8,8.875413417816162,0.13867833465337753
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,6,4.406560063362122,0.1377050019800663
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,17,1-9465,18,1,0,2,2.4688533544540405,0.13715851969189113
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,15,1-9839,20,2,0,1,2.7344266772270203,0.13672133386135102
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,6,0,8,11.875413417816162,0.1364990048024846
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,20,1-1769,89,4,0,11,12.078693449497223,0.13571565673592384
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,14,10.281973481178284,0.13528912475234584
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,19,MLG53,91,10,0,3,12.20328003168106,0.13410197837012156
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,12,1-7770,11,0,0,2,1.4688533544540405,0.13353212313218552
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,7,1-18409,22,0,0,4,2.937706708908081,0.13353212313218552
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,12,1-1827,24,1,0,3,3.203280031681061,0.1334700013200442
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,19,1-9995,24,1,0,3,3.203280031681061,0.1334700013200442
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,4,0,3,6.203280031681061,0.13198468152512896
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,22,16.157386898994446,0.13136086909751582
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,9,1-9831,132,1,0,22,17.157386898994446,0.12998020378026096
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,12,0,9,18.609840095043182,0.12834372479340125
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,34,24.97050702571869,0.12675384277014562
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,4,0,5,7.672133386135101,0.12577267846123116
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,2,0,1,2.7344266772270203,0.12429212169213728
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,15,1-0358,22,2,0,1,2.7344266772270203,0.12429212169213728
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,22,1-7845,36,3,0,2,4.4688533544540405,0.12413481540150112
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,22,MLG43,14,1,0,1,1.7344266772270203,0.12388761980193001
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,9,1-18004,12,0,0,2,1.4688533544540405,0.12240444620450337
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,17,1-19547,66,0,0,11,8.078693449497223,0.12240444620450337
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,3,2.203280031681061,0.12240444620450337
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,18,1-8267,133,8,0,11,16.078693449497223,0.12089243195110694
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,18,1-5508,38,3,0,2,4.4688533544540405,0.11760140406458001
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,11,1-9645,69,5,0,4,7.937706708908081,0.1150392276653345
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,17,1-8659,91,6,0,6,10.406560063362122,0.11435780289408924
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,15,1-9444,24,2,0,1,2.7344266772270203,0.11393444488445918
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,19,MLG12,146,10,0,9,16.609840095043182,0.11376602804824097
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,3,1-18498,13,0,0,2,1.4688533544540405,0.11298871957338773
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,2,1.4688533544540405,0.11298871957338773
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,18,1-9416,13,0,0,2,1.4688533544540405,0.11298871957338773
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,9,1-8820,83,2,0,10,9.344266772270203,0.11258152737674942
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,4,1-9549,18,2,0,0,2.0,0.1111111111111111
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,7,1-6532,27,0,0,4,2.937706708908081,0.10880395218178078
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,18,1-6531,27,0,0,4,2.937706708908081,0.10880395218178078
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,4,2.937706708908081,0.10880395218178078
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,11,1-4149,16,1,0,1,1.7344266772270203,0.10840166732668877
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,3.6721333861351013,0.10800392312162063
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,5,0,4,7.937706708908081,0.10583608945210775
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,12,1-7070,129,7,0,9,13.609840095043182,0.10550263639568358
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,18,1-8544,54,2,0,5,5.672133386135101,0.10503950715065002
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,1,0.7344266772270203,0.10491809674671718
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,1,0.7344266772270203,0.10491809674671718
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,20,14.688533544540405,0.10491809674671718
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,19,1-17835,17,1,0,1,1.7344266772270203,0.10202509866041296
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,10,7.344266772270203,0.10200370517041948
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,2,0,1,2.7344266772270203,0.10127506211951927
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,39,28.64264041185379,0.1005004926731712
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,19,1-8127,32,1,0,3,3.203280031681061,0.10010250099003315
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,4,1-19813,20,2,0,0,2.0,0.1
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,4,1-6061,40,4,0,0,4.0,0.1
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,1,0,4,3.937706708908081,0.09844266772270202
