Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,14,1-20167,56,2,0,14,13.965131163597107,0.2493773422070912
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,7,1-9761,35,1,0,9,8.691870033740997,0.24833914382117137
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,20,1-0008,230,37,0,23,56.657001197338104,0.24633478781451348
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,3,0,6,8.127913355827332,0.24630040472204034
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,20,1-7004,381,51,0,50,93.7326112985611,0.24601735248966167
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,5,1-3312,36,2,0,8,8.837217807769775,0.24547827243804932
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,3,1-3646,7,0,0,2,1.7093044519424438,0.24418635027749197
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,3,1-4700,31,5,0,3,7.563956677913666,0.24399860251334407
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,5,1-8820,83,4,0,19,20.238392293453217,0.24383605172835202
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,1,4.854652225971222,0.2427326112985611
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,20,1-7058,80,4,0,18,19.383740067481995,0.24229675084352492
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,15,1-8418,46,6,0,6,11.127913355827332,0.24191115990928982
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,18,1-2335,145,12,0,27,35.07561010122299,0.24190075931877925
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,3,1-7964,202,18,0,36,48.76748013496399,0.24142316898497024
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,3,0,1,3.854652225971222,0.24091576412320137
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,14,0,5,18.27326112985611,0.24043764644547513
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,7,1-0358,22,1,0,5,5.27326112985611,0.23969368772073227
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,4,0,2,5.709304451942444,0.23788768549760184
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,17,1-4499,12,2,0,1,2.854652225971222,0.23788768549760184
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,7,1-6531,27,3,0,4,6.418608903884888,0.23772625569944028
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,9,MLG10,60,4,0,12,14.255826711654663,0.23759711186091106
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,16,1-7019,107,16,0,11,25.40117448568344,0.23739415407180786
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,10,1-4417,151,11,0,29,35.784914553165436,0.23698618909381083
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,9,0,0,9.0,0.23684210526315788
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,4,72-18936,20,3,0,2,4.709304451942444,0.2354652225971222
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,2,1-5282,17,4,0,0,4.0,0.23529411764705882
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,15,MLG63,380,56,0,39,89.33143681287766,0.2350827284549412
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,5,0,1,5.854652225971222,0.23418608903884888
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,7,0,0,7.0,0.23333333333333334
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,17,1-1570,142,16,0,20,33.09304451942444,0.2330496092917214
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,16,1-7024,498,77,0,45,115.45935016870499,0.23184608467611442
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,1,1.854652225971222,0.23183152824640274
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,14,1-10444,8,1,0,1,1.854652225971222,0.23183152824640274
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,13,MLG31,33,5,0,3,7.563956677913666,0.22921080842162622
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,16,1-5626,125,3,0,30,28.639566779136658,0.22911653423309325
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,7,1-7152,109,7,0,21,24.94769674539566,0.22887795179262074
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,9,0,2,10.709304451942444,0.2278575415306903
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,3,18.563956677913666,0.226389715584313
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,3,0,2,4.709304451942444,0.22425259294964017
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,3,MLG68,642,32,0,130,143.10478937625885,0.22290465634931286
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,12,1-8023,16,1,0,3,3.5639566779136658,0.2227472923696041
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,14,1-9497,150,6,0,32,33.3488712310791,0.222325808207194
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,2,1-9076,9,2,0,0,2.0,0.2222222222222222
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,3,1-9925,93,12,0,10,20.54652225971222,0.220930346878626
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,17,1-8590,24,1,0,5,5.27326112985611,0.21971921374400458
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,5,1-9831,132,10,0,22,28.802348971366882,0.21819961341944608
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,7,0,2,8.709304451942444,0.21773261129856109
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,5,8.27326112985611,0.21771739815410815
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,5,1-9650,25,2,0,4,5.418608903884888,0.2167443561553955
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,5,1-6914,73,3,0,15,15.819783389568329,0.216709361500936
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,5,0,4,8.418608903884888,0.21586176676627916
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,13,1-8659,91,11,0,10,19.54652225971222,0.21479694790892548
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,11,1-9518,22,3,0,2,4.709304451942444,0.21405929327011108
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,23,1-4926,4,0,0,1,0.8546522259712219,0.21366305649280548
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,24,0,8,30.837217807769775,0.21267046763979155
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,14,MLG44,59,4,0,10,12.54652225971222,0.2126529196561393
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,15,1-8018,58,8,0,5,12.27326112985611,0.2116079505147605
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,31,0,21,48.94769674539566,0.2109814514887744
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,3,1-17758,40,5,0,4,8.418608903884888,0.2104652225971222
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,9,1-8172,40,5,0,4,8.418608903884888,0.2104652225971222
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,15,1-8314,36,5,0,3,7.563956677913666,0.21010990771982405
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,4,1-9938,55,3,0,10,11.54652225971222,0.209936768358404
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,7,1-17835,17,1,0,3,3.5639566779136658,0.20964451046550975
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,5,1-1224,151,23,0,10,31.54652225971222,0.20891736595835908
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,9,12.691870033740997,0.2080634431760819
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,0,6.0,0.20689655172413793
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,6.563956677913666,0.20512364618480206
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,10,1-7744,37,5,0,3,7.563956677913666,0.20443126156523422
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,2,0,1,2.854652225971222,0.20390373042651586
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,5,0,2,6.709304451942444,0.203312256119468
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,20,1-7481,33,5,0,2,6.709304451942444,0.203312256119468
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,19,0,5,23.27326112985611,0.2006315614642768
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,5,1-9712,10,2,0,0,2.0,0.2
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,2,0,0,2.0,0.2
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,10,1-4051,5,1,0,0,1.0,0.2
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,10,18.54652225971222,0.19942497053454
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,3,7.563956677913666,0.19905149152404383
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,7,1-4634,48,1,0,10,9.54652225971222,0.19888588041067123
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,17,1-8421,109,8,0,16,21.67443561553955,0.19884803317008762
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,15,1-1005,125,6,0,22,24.802348971366882,0.19841879177093505
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,16,1-6647,62,2,0,12,12.255826711654663,0.19767462438152683
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,3,1-7722,60,11,0,1,11.854652225971222,0.19757753709952036
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,5,1-2153,13,0,0,3,2.5639566779136658,0.19722743676258966
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,17,1-5043,123,19,0,6,24.12791335582733,0.19616189720184823
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,12,0,11,21.40117448568344,0.1945561316880313
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,16,1-11330,14,1,0,2,2.709304451942444,0.1935217465673174
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,11,1-9667,14,1,0,2,2.709304451942444,0.1935217465673174
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,10,1-5036,14,1,0,2,2.709304451942444,0.1935217465673174
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,18,1-6974,207,22,0,21,39.94769674539566,0.19298404224828822
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,17,1-0037,35,5,0,2,6.709304451942444,0.19169441291264125
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,18,1-9651,38,3,0,5,7.27326112985611,0.19140160868042394
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,15,1-8529,56,9,0,2,10.709304451942444,0.19123757949897222
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,4,0,2,5.709304451942444,0.19031014839808147
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,8,1-9902,30,4,0,2,5.709304451942444,0.19031014839808147
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,13,1-0053,142,14,0,15,26.81978338956833,0.18887171401104458
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,3,3.5639566779136658,0.187576667258614
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,13,1-5002,45,5,0,4,8.418608903884888,0.18708019786410862
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,3,0,5,7.27326112985611,0.18649387512451562
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,7,1-2400,49,4,0,6,9.127913355827332,0.18628394603729248
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,3,1-19813,20,2,0,2,3.709304451942444,0.1854652225971222
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,13,1-8634,10,1,0,1,1.854652225971222,0.1854652225971222
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,18,1-7521,10,1,0,1,1.854652225971222,0.1854652225971222
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,18,1-1833,124,11,0,14,22.965131163597107,0.1852026706741702
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,11,1-18028,309,39,0,21,56.94769674539566,0.18429675322134517
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,12,MLG07,90,2,0,17,16.529087841510773,0.1836565315723419
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,3,2.5639566779136658,0.183139762708119
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,16.54652225971222,0.18182991494189252
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,1,0,4,4.418608903884888,0.17674435615539552
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,15,1-3639,17,3,0,0,3.0,0.17647058823529413
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,6,1-8328,114,12,0,9,19.691870033740997,0.17273570205035962
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,4,3.4186089038848877,0.17093044519424438
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,18,1-5424,5,0,0,1,0.8546522259712219,0.17093044519424438
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,20,1-1191,53,3,0,7,8.982565581798553,0.16948236946789724
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,14,1-8127,32,2,0,4,5.418608903884888,0.16933152824640274
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,11,0,20,28.09304451942444,0.16923520794834
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,10,1-18234,43,3,0,5,7.27326112985611,0.1691456076710723
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,4,7.418608903884888,0.16860474781556564
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,15,1-8578,11,1,0,1,1.854652225971222,0.16860474781556564
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,8,1-8400,33,3,0,3,5.563956677913666,0.16860474781556564
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,6,1-8488,23,3,0,1,3.854652225971222,0.16759357504222705
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,3,0,0,3.0,0.16666666666666666
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,2,0,0,2.0,0.16666666666666666
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,20,1-9578,42,1,0,7,6.9825655817985535,0.16625156147139414
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,16,1-1183,45,4,0,4,7.418608903884888,0.1648579756418864
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,4,0,4,7.418608903884888,0.1648579756418864
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,13,1-1942,34,3,0,3,5.563956677913666,0.1636457846445196
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,14,1-6918,43,1,0,7,6.9825655817985535,0.16238524608833846
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,9,1-1989,46,4,0,4,7.418608903884888,0.1612741066061932
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,5,1-9496,39,2,0,5,6.27326112985611,0.16085284948349
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,32,0,74,95.24426472187042,0.16007439449053854
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,10,1-8066,86,5,0,10,13.54652225971222,0.15751770069432813
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,27,0,27,50.07561010122299,0.1574704720164245
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,11,1-7752,29,2,0,3,4.563956677913666,0.15737781647978158
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,15,1-9731,11,0,0,2,1.7093044519424438,0.15539131381294943
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,0,0,2,1.7093044519424438,0.15539131381294943
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,6,1-9345,47,3,0,5,7.27326112985611,0.15475023680544914
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,18,1-7993,24,2,0,2,3.709304451942444,0.1545543521642685
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,11,1-6543,12,1,0,1,1.854652225971222,0.1545543521642685
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,15,1-9946,12,1,0,1,1.854652225971222,0.1545543521642685
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,7,0,0,7.0,0.15217391304347827
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,8,6.837217807769775,0.151938173505995
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,23,MLG38,77,4,0,9,11.691870033740997,0.1518424679706623
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,1,2.854652225971222,0.15024485399848536
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,9,0,0,9.0,0.14754098360655737
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,5,1-8573,184,8,0,22,26.802348971366882,0.14566494006177652
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,1,4.854652225971222,0.1427838889991536
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,1,4.854652225971222,0.1427838889991536
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,15,1-6787,56,2,0,7,7.9825655817985535,0.14254581396068847
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,0,0,1,0.8546522259712219,0.14244203766187033
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,22,21.802348971366882,0.14066031594430248
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,15,1-5172,120,10,0,8,16.837217807769775,0.14031014839808145
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,16,0,13,27.110478937625885,0.13761664435343088
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,23,1-2282,219,19,0,13,30.110478937625885,0.1374907714046844
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,14,0,5,18.27326112985611,0.1373929408259858
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,2,0,2,3.709304451942444,0.13738164636823866
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,16,17.67443561553955,0.13701112880263216
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,6,0,0,6.0,0.13636363636363635
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,5,1-1769,89,6,0,7,11.982565581798553,0.13463556833481521
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,3,0,2,4.709304451942444,0.13455155576978411
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,23,1-5654,15,2,0,0,2.0,0.13333333333333333
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.854652225971222,0.13247515899794443
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,16,1-8188,140,9,0,11,18.40117448568344,0.1314369606120246
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,13,1-4088,30,3,0,1,3.854652225971222,0.12848840753237406
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,17,1-1836,20,0,0,3,2.5639566779136658,0.1281978338956833
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,8,0,2,9.709304451942444,0.1277540059466111
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,11,36.40117448568344,0.1277234192480121
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,10,1-8576,55,1,0,7,6.9825655817985535,0.1269557378508828
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,3,0,0,3.0,0.125
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,13,1-9452,16,2,0,0,2.0,0.125
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,23,1-7066,23,2,0,1,2.854652225971222,0.12411531417266182
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,23,MLG48,159,5,0,17,19.529087841510773,0.12282445183340109
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.8546522259712219,0.12209317513874599
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,11,1-2596,35,0,0,5,4.27326112985611,0.12209317513874599
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,9,MLG17,153,16,0,3,18.563956677913666,0.12133305018244225
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,48,0,54,94.15122020244598,0.11754209763101871
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,7,10.982565581798553,0.11683580406168674
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,7,1-18409,22,0,0,3,2.5639566779136658,0.11654348535971208
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,18,0,5,22.27326112985611,0.11600656838466723
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,2,0,6,7.1279133558273315,0.11314148183852907
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,23,1-8042,52,5,0,1,5.854652225971222,0.11258946588406196
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,2,3.709304451942444,0.11240316521037709
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,10,1-3589,27,3,0,0,3.0,0.1111111111111111
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,23,1-8124,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,14,1-2869,9,1,0,0,1.0,0.1111111111111111
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,13,MLG62,525,28,0,34,57.058175683021545,0.10868223939623152
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,11,26.40117448568344,0.10820153477739115
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,22,27.802348971366882,0.10776104252467784
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,1,1-3104,16,0,0,2,1.7093044519424438,0.10683152824640274
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,16,1-9997,16,0,0,2,1.7093044519424438,0.10683152824640274
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,7,1-9444,24,0,0,3,2.5639566779136658,0.10683152824640274
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,7,1-3089,16,0,0,2,1.7093044519424438,0.10683152824640274
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,12,1-8186,26,1,0,2,2.709304451942444,0.10420401738240169
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,1,5.854652225971222,0.10271319694686354
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,23,1-3083,78,7,0,1,7.854652225971222,0.10070066956373361
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,15,1-9907,17,0,0,2,1.7093044519424438,0.1005473207024967
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,17,1-8398,54,2,0,4,5.418608903884888,0.10034460933120162
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,10,MLG73,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,6,1-0033,10,1,0,0,1.0,0.1
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,7,1-6919,43,0,0,5,4.27326112985611,0.0993781658106072
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,26,0,16,39.67443561553955,0.09918608903884887
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,4,1-3087,26,0,0,3,2.5639566779136658,0.09861371838129483
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,1,0,7,6.9825655817985535,0.09834599410983878
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,17,1-8493,38,2,0,2,3.709304451942444,0.09761327505111694
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,18,1-8181,30,2,0,1,2.854652225971222,0.09515507419904073
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,4,1-1207,66,2,0,5,6.27326112985611,0.0950494110584259
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,17,1-20047,20,1,0,1,1.854652225971222,0.0927326112985611
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,2,0,0,2.0,0.09090909090909091
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,2,0,2,3.709304451942444,0.09047084029127912
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,5,12.27326112985611,0.08958584766318328
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,20,MLG12,146,7,0,7,12.982565581798553,0.08892168206711339
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,23,1-9110,29,0,0,3,2.5639566779136658,0.08841229923840227
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,23,1-18714,32,1,0,2,2.709304451942444,0.08466576412320137
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,4,MLG09,125,8,0,3,10.563956677913666,0.08451165342330932
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,1,0,1,1.854652225971222,0.08430237390778282
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,20,1-9892,22,1,0,1,1.854652225971222,0.08430237390778282
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,2,0,0,2.0,0.08333333333333333
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,1,0,0,1.0,0.08333333333333333
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,1,0,0,1.0,0.08333333333333333
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,23,1-9331,25,2,0,0,2.0,0.08
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,23,1-2297,25,2,0,0,2.0,0.08
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,13,1-2584,36,2,0,1,2.854652225971222,0.07929589516586727
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,1,0.8546522259712219,0.07769565690647472
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,3,1-18498,13,1,0,0,1.0,0.07692307692307693
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,23,1-2103,26,2,0,0,2.0,0.07692307692307693
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,2,0,0,2.0,0.07692307692307693
