Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,3,0,38,15.733316242694855,0.1322127415352509
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,249,105.43673011660576,0.131631373428971
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,5,0,0,5.0,0.13157894736842105
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.335087269544601,0.13136628089529095
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,8,1-10451,46,0,0,18,6.031570851802826,0.1311211054739745
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,6,1-7341,110,0,0,43,14.408752590417862,0.13098865991288966
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,16,1-3052,166,6,0,46,21.414014399051666,0.1290000867412751
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,8,MLG53,91,3,0,26,11.712269008159637,0.12870625283691908
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,33,12.057879894971848,0.1282753180316154
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,8,1-0303,212,11,0,48,27.08418893814087,0.12775560819877768
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,5,0,1,5.335087269544601,0.12702588737010956
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,1,0,14,5.69122177362442,0.12647159496943156
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,8,5.6806981563568115,0.12623773680792916
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,0,0,6,2.0105236172676086,0.12565772607922554
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,8,P-16454,8,0,0,3,1.0052618086338043,0.12565772607922554
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,2.0052618086338043,0.12532886303961277
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,3,3.0052618086338043,0.12521924202640852
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,4,0,6,6.010523617267609,0.12521924202640852
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,76,0,268,165.8033882379532,0.12494603484397376
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,1,0,53,18.759625285863876,0.12423592904545613
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,19,12.366658121347427,0.12366658121347428
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,4,1-4640,87,5,0,17,10.696483582258224,0.12294808715239339
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,14,1-1317,414,10,0,121,50.545559614896774,0.12209072370748013
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,14,1-17733,74,3,0,18,9.031570851802826,0.12204825475409224
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,6.34561088681221,0.1220309785925425
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,11,15.685959964990616,0.12159658887589625
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,18,13.031570851802826,0.11955569588809932
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,2,1.6701745390892029,0.11929818136351449
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,16,1-9516,76,2,0,21,9.03683266043663,0.11890569290048197
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,16,1-0205,34,2,0,6,4.010523617267609,0.11795657697845907
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,2.0052618086338043,0.11795657697845907
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,8,1-8678,17,1,0,3,2.0052618086338043,0.11795657697845907
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,8,1-7744,37,0,0,13,4.356134504079819,0.11773336497513023
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,39,47.068403512239456,0.11767100878059863
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,2,0,0,2.0,0.11764705882352941
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,1,0,4,2.3403490781784058,0.1170174539089203
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,14,1-6858,23,0,0,8,2.6806981563568115,0.11655209375464398
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,4,1-2400,49,2,0,11,5.685959964990616,0.11603999928552278
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,18,9.031570851802826,0.11578936989490803
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,8,1-7019,107,3,0,28,12.38244354724884,0.11572377146961534
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,8,1-8042,52,3,0,9,6.015785425901413,0.11568818126733486
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,3.3403490781784058,0.11518445097166917
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,8,1-7024,498,23,0,101,56.843814224004745,0.11414420526908584
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,6,1-3551,6,0,0,2,0.6701745390892029,0.11169575651486714
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,2.0105236172676086,0.11169575651486714
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,8,1-3176,3,0,0,1,0.33508726954460144,0.11169575651486714
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,0,0,6,2.0105236172676086,0.11169575651486714
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,12,1-8590,24,1,0,5,2.675436347723007,0.11147651448845863
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,4,3.3403490781784058,0.11134496927261353
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,4.005261808633804,0.11125727246205012
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,16,1-8826,123,3,0,31,13.387705355882645,0.10884313297465564
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,28,0,102,62.17890149354935,0.10794948175963429
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,16,MLG07,90,2,0,23,9.707007199525833,0.10785563555028703
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,8,1-9818,28,0,0,9,3.015785425901413,0.1077066223536219
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,13,0,27,22.04735627770424,0.10599690518127038
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,5,1-8100,19,2,0,0,2.0,0.10526315789473684
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,8,1-6900,67,0,0,21,7.03683266043663,0.10502735314084523
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,12,1-3104,16,0,0,5,1.6754363477230072,0.10471477173268795
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,13,1-8023,16,1,0,2,1.6701745390892029,0.10438590869307518
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,15.015785425901413,0.1035571408682856
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,38,0,102,72.17890149354935,0.10340816832886726
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,8,1-9805,26,0,0,8,2.6806981563568115,0.10310377524449275
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,4,0,3,5.005261808633804,0.10214820017620009
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,4,1-0008,230,10,0,40,23.403490781784058,0.10175430774688721
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,4,0,12,8.021047234535217,0.10153224347512933
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,16,1-6916,43,1,0,10,4.350872695446014,0.10118308594060499
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,7,5.34561088681221,0.1008605827700417
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,14,1-8820,83,3,0,16,8.361396312713623,0.1007397146110075
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,1.0052618086338043,0.10052618086338043
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,6,1-8646,20,0,0,6,2.0105236172676086,0.10052618086338043
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,6,3.0105236172676086,0.10035078724225362
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,2,0,0,2.0,0.1
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,0,0,8,2.6806981563568115,0.09928511690210413
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,2,0,2,2.670174539089203,0.0988953532996001
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,9,6.015785425901413,0.09861943321149857
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.335087269544601,0.09826407652152212
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,3,0,15,8.026309043169022,0.09788181759962221
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,8,0,50,24.754363477230072,0.09745812392610265
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,34,0,85,62.48241791129112,0.09732463849110767
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,14,1-6927,179,5,0,37,17.398228973150253,0.09719680990586733
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,16,0,45,31.078927129507065,0.09712164727970958
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,7.675436347723007,0.09594295434653759
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,3,1-7842,21,0,0,6,2.0105236172676086,0.09573921986988612
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,5,1-7321,7,0,0,2,0.6701745390892029,0.09573921986988612
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,7.356134504079819,0.09553421433869895
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,14,1-1769,89,3,0,16,8.361396312713623,0.09394827317655756
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,5,0,3,6.005261808633804,0.09383221575990319
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,2,0,2,2.670174539089203,0.09207498410652423
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,5,0,19,11.366658121347427,0.09093326497077941
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,14,1-9457,11,1,0,0,1.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,5,0,0,5.0,0.09090909090909091
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,17,9.696483582258224,0.09062134189026377
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,14,0,0,14.0,0.09032258064516129
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,2,4.670174539089203,0.08981104882863852
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,3.670174539089203,0.0895164521729074
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,8,1-9971,15,0,0,4,1.3403490781784058,0.08935660521189372
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,16,1-7042,117,0,0,31,10.387705355882645,0.08878380646053542
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,3,0,17,8.696483582258224,0.08873962839039004
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,1,0,6,3.0105236172676086,0.08854481227257673
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,21,14.03683266043663,0.08828196641784045
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,8,1-9607,19,0,0,5,1.6754363477230072,0.08818086040647406
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,6,0,21,13.03683266043663,0.0869122177362442
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,12,0,15,17.02630904316902,0.08642796468613717
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,14,1-9831,132,5,0,19,11.366658121347427,0.08611104637384415
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,3.3403490781784058,0.08564997636354886
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,7,0,13,11.356134504079819,0.08538446995548736
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,8,1-7441,111,3,0,19,9.366658121347427,0.08438430739952638
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,16,1-21192,4,0,0,1,0.33508726954460144,0.08377181738615036
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,2,0.6701745390892029,0.08377181738615036
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,14,1-9855,8,0,0,2,0.6701745390892029,0.08377181738615036
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,12,1-4926,4,0,0,1,0.33508726954460144,0.08377181738615036
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,8,1-5929,4,0,0,1,0.33508726954460144,0.08377181738615036
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,0.6701745390892029,0.08377181738615036
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,3.34561088681221,0.08364027217030526
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,6,1-6787,56,3,0,5,4.675436347723007,0.08348993478076798
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.3350872695446014,0.08344295434653759
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.3350872695446014,0.08344295434653759
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,14,1-9925,93,0,0,23,7.707007199525833,0.08287104515619176
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,16,1-2573,37,1,0,6,3.0105236172676086,0.08136550316939482
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,69,25.1210215985775,0.08129780452614077
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,5,2.675436347723007,0.08107382871887901
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,5.340349078178406,0.08091437997240009
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,14,1-9338,29,1,0,4,2.3403490781784058,0.08070169235097951
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,19,0,37,31.398228973150253,0.07908873796763288
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,4,1-9768,241,12,0,21,19.03683266043663,0.07899100688977855
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,0,6.0,0.07894736842105263
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,1,0,4,2.3403490781784058,0.07801163593928019
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,4,3.3403490781784058,0.07768253670182339
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,14,1-0031,13,0,0,3,1.0052618086338043,0.07732783143336956
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,24,0,79,50.471894294023514,0.07658861046134069
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,17,1-17758,40,3,0,0,3.0,0.075
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,8,1-3108,18,0,0,4,1.3403490781784058,0.0744638376765781
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,0.6701745390892029,0.0744638376765781
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,4,0,0,4.0,0.07407407407407407
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,1.6701745390892029,0.07261628430822621
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,8,1-7863,351,2,0,70,25.4561088681221,0.07252452668980655
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,16,1-9588,14,0,0,3,1.0052618086338043,0.0718044149024146
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,12,1-18423,47,3,0,1,3.3350872695446014,0.07095930360733195
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,2,0,1,2.3350872695446014,0.07076022028923035
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,16,1-5508,38,0,0,8,2.6806981563568115,0.07054468832517925
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,1,1-6878,167,1,0,32,11.722792625427246,0.07019636302651046
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,3,2.0052618086338043,0.06914695891840704
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,23,1-3217,5,0,0,1,0.33508726954460144,0.06701745390892029
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,14,1-2297,25,0,0,5,1.6754363477230072,0.06701745390892029
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,0,0,2,0.6701745390892029,0.06701745390892029
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,16,1-8906,15,0,0,3,1.0052618086338043,0.06701745390892029
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,8,1-4136,5,0,0,1,0.33508726954460144,0.06701745390892029
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,8,1-4051,5,0,0,1,0.33508726954460144,0.06701745390892029
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.33508726954460144,0.06701745390892029
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,8,1-9836,5,0,0,1,0.33508726954460144,0.06701745390892029
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,6,1-8181,30,1,0,3,2.0052618086338043,0.06684206028779348
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,8,1-1258,435,14,0,44,28.743839859962463,0.0660777927815229
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,8,1-10785,279,4,0,43,18.408752590417862,0.06598119208035076
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,1,0,4,2.3403490781784058,0.06500969661606683
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,3,3.0052618086338043,0.06394174060922989
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,3.6806981563568115,0.06346031304063468
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,4,3.3403490781784058,0.06302545430525294
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,0,0,3,1.0052618086338043,0.06282886303961277
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,2,0,12,6.021047234535217,0.06271924202640851
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,13,1-8127,32,2,0,0,2.0,0.0625
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,1,0,0,1.0,0.0625
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,3,0,0,3.0,0.0625
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,1.6701745390892029,0.06185831626256307
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,12,MLG35,49,0,0,9,3.015785425901413,0.061546641344926795
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,1,1-9518,22,0,0,4,1.3403490781784058,0.06092495809901844
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,4.015785425901413,0.060845233725778984
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,8,1-6734,44,1,0,5,2.675436347723007,0.060805371539159256
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,16,1-6216,45,1,0,5,2.675436347723007,0.05945414106051127
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,2.670174539089203,0.059337211979760066
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,3,9.005261808633804,0.058857920317868004
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,1,0,0,1.0,0.058823529411764705
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,4.340349078178406,0.05865336592132981
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,8,1-7991,46,1,0,5,2.675436347723007,0.05816165973310885
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,12,1-8541,232,8,0,16,13.361396312713623,0.057592225485834585
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,16,1-3175,6,0,0,1,0.33508726954460144,0.05584787825743357
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,16,1-4499,12,0,0,2,0.6701745390892029,0.05584787825743357
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,9,1-6909,36,2,0,0,2.0,0.05555555555555555
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,10,4.350872695446014,0.055074337917038155
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,3,0,7,5.34561088681221,0.0539960695637597
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,6,1-20167,56,0,0,9,3.015785425901413,0.05385331117681095
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,5,1-18714,32,1,0,2,1.6701745390892029,0.05219295434653759
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,16,1-9416,13,0,0,2,0.6701745390892029,0.05155188762224638
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,0,0,2,0.6701745390892029,0.05155188762224638
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,1.3403490781784058,0.05155188762224638
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,12,1-7614,72,3,0,2,3.670174539089203,0.05097464637623893
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,8,1-5626,125,0,0,19,6.366658121347427,0.05093326497077942
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,8,1-19813,20,0,0,3,1.0052618086338043,0.050263090431690215
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,9,1-7058,80,2,0,6,4.010523617267609,0.050131545215845105
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.33508726954460144,0.04786960993494306
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,10,P-0009,7,0,0,1,0.33508726954460144,0.04786960993494306
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,23,1-8018,58,2,0,2,2.670174539089203,0.046037492053262116
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,9,1-19549,29,1,0,1,1.3350872695446014,0.046037492053262116
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,19,1-9110,29,1,0,1,1.3350872695446014,0.046037492053262116
