Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
72,72,72,72,72,72,1-9614,17,15,1-9614,30,2,0,6,5.648212671279907,0.18827375570933025
132,132,132,132,132,132,1-9110,4,4,1-9110,29,3,0,4,5.4321417808532715,0.1873152338225266
401,401,401,401,401,401,1-7204,19,17,1-7204,26,3,0,3,4.824106335639954,0.18554255137076744
477,477,477,477,477,477,1-9055,3,21,1-9055,12,1,0,2,2.2160708904266357,0.18467257420221964
394,394,394,394,394,394,1-2423,20,2,1-2423,79,12,0,4,14.432141780853271,0.18268533899814268
371,371,371,371,371,371,1-1580,8,3,1-1580,400,54,0,31,72.84909880161285,0.18212274700403214
472,472,472,472,472,472,1-9518,8,3,1-9518,22,4,0,0,4.0,0.18181818181818182
2,2,2,2,2,2,MLG17,14,16,MLG17,153,18,0,16,27.728567123413086,0.18123246485890906
485,485,485,485,485,485,1-5980,13,12,1-5980,29,4,0,2,5.216070890426636,0.17986451346298743
202,202,202,202,202,202,1-8988,8,3,1-8988,29,4,0,2,5.216070890426636,0.17986451346298743
295,295,295,295,295,295,1-3639,4,4,1-3639,17,0,0,5,3.0401772260665894,0.17883395447450526
312,312,312,312,312,312,1-3108,6,1,1-3108,18,2,0,2,3.2160708904266357,0.178670605023702
40,40,40,40,40,40,1-7722,15,6,1-7722,60,4,0,11,10.688389897346497,0.1781398316224416
36,36,36,36,36,36,1-2714,5,1,1-2714,61,6,0,8,10.864283561706543,0.178103009208304
370,370,370,370,370,370,MLG62,4,4,MLG62,525,74,0,32,93.45713424682617,0.17801358904157366
298,298,298,298,298,298,1-7019,5,1,1-7019,107,5,0,23,18.98481523990631,0.17742817981220851
318,318,318,318,318,318,1-2324,3,21,1-2324,25,2,0,4,4.4321417808532715,0.17728567123413086
361,361,361,361,361,361,1-0008,4,4,1-0008,230,14,0,44,40.753559589385986,0.1771893895190695
258,258,258,258,258,258,1-9516,7,18,1-9516,76,3,0,17,13.336602568626404,0.17548161274508425
176,176,176,176,176,176,1-8042,1,20,1-8042,52,0,0,15,9.120531678199768,0.17539483996538016
314,314,314,314,314,314,1-3139,7,18,1-3139,93,4,0,20,16.160708904266357,0.17377106348673502
264,264,264,264,264,264,P-0009,4,4,P-0009,7,0,0,2,1.2160708904266357,0.17372441291809082
307,307,307,307,307,307,1-5530,2,23,1-5530,7,0,0,2,1.2160708904266357,0.17372441291809082
164,164,164,164,164,164,1-9740,16,9,1-9740,34,1,0,8,5.864283561706543,0.17247892828548655
560,560,560,560,560,560,1-0027,19,17,1-0027,29,5,0,0,5.0,0.1724137931034483
124,124,124,124,124,124,1-8427,6,7,1-8427,189,26,0,10,32.08035445213318,0.1697373251435618
395,395,395,395,395,395,1-6787,1,20,1-6787,56,4,0,9,9.47231900691986,0.1691485536949975
505,505,505,505,505,505,1-4747,13,12,1-4747,25,3,0,2,4.216070890426636,0.16864283561706542
96,96,96,96,96,96,MLG37,4,4,MLG37,116,6,0,22,19.376779794692993,0.16704120512666373
490,490,490,490,490,490,1-3551,20,4,1-3551,6,1,0,0,1.0,0.16666666666666666
518,518,518,518,518,518,1-1850,13,12,1-1850,30,5,0,0,5.0,0.16666666666666666
44,44,44,44,44,44,1-5214,19,17,1-5214,40,6,0,1,6.608035445213318,0.16520088613033296
80,80,80,80,80,80,1-9115,1,20,1-9115,16,2,0,1,2.608035445213318,0.16300221532583237
320,320,320,320,320,320,MLG13,7,18,MLG13,140,5,0,29,22.63302791118622,0.16166448507990155
220,220,220,220,220,220,MLG73,4,4,MLG73,10,1,0,1,1.6080354452133179,0.16080354452133178
336,336,336,336,336,336,1-1827,4,4,1-1827,24,2,0,3,3.8241063356399536,0.15933776398499808
170,170,170,170,170,170,1-5043,1,20,1-5043,123,8,0,19,19.55267345905304,0.1589648248703499
328,328,328,328,328,328,1-9497,17,15,1-9497,150,8,0,26,23.808921575546265,0.1587261438369751
311,311,311,311,311,311,1-20578,20,2,1-20578,19,3,0,0,3.0,0.15789473684210525
84,84,84,84,84,84,1-18714,12,10,1-18714,32,2,0,5,5.040177226066589,0.15750553831458092
411,411,411,411,411,411,MLG15,8,3,MLG15,105,8,0,14,16.51249623298645,0.15726186888558524
224,224,224,224,224,224,1-9227,7,18,1-9227,801,22,0,168,124.1499547958374,0.15499370136808666
347,347,347,347,347,347,1-8188,13,12,1-8188,140,19,0,4,21.43214178085327,0.1530867270060948
152,152,152,152,152,152,1-9500,10,13,1-9500,33,2,0,5,5.040177226066589,0.15273264321413907
349,349,349,349,349,349,1-3052,7,18,1-3052,166,7,0,30,25.241063356399536,0.1520545985325273
280,280,280,280,280,280,1-7608,6,7,1-7608,4,0,0,1,0.6080354452133179,0.15200886130332947
127,127,127,127,127,127,1-9643,15,6,1-9643,8,0,0,2,1.2160708904266357,0.15200886130332947
532,532,532,532,532,532,1-19447,20,2,1-19447,15,1,0,2,2.2160708904266357,0.14773805936177573
338,338,338,338,338,338,1-6296,5,1,1-6296,254,14,0,38,37.10534691810608,0.1460840429846696
450,450,450,450,450,450,1-2297,1,20,1-2297,25,0,0,6,3.6482126712799072,0.1459285068511963
136,136,136,136,136,136,1-9549,5,1,1-9549,18,2,0,1,2.608035445213318,0.14489085806740654
191,191,191,191,191,191,1-8328,4,4,1-8328,114,8,0,14,16.51249623298645,0.14484645818409167
294,294,294,294,294,294,1-3509,5,1,1-3509,35,2,0,5,5.040177226066589,0.14400506360190254
504,504,504,504,504,504,1-5425,15,6,1-5425,17,0,0,4,2.4321417808532715,0.1430671635796042
226,226,226,226,226,226,1-9996,1,20,1-9996,28,4,0,0,4.0,0.14285714285714285
290,290,290,290,290,290,1-8341,7,18,1-8341,197,8,0,33,28.06516969203949,0.14246279031492126
261,261,261,261,261,261,1-1942,7,18,1-1942,34,3,0,3,4.824106335639954,0.14188548045999863
168,168,168,168,168,168,1-9655,6,7,1-9655,27,2,0,3,3.8241063356399536,0.14163356798666496
421,421,421,421,421,421,1-8398,12,10,1-8398,54,7,0,1,7.608035445213318,0.14088954528172812
267,267,267,267,267,267,1-6181,5,1,1-6181,659,34,0,95,91.7633672952652,0.13924638436307313
386,386,386,386,386,386,MLG68,19,17,MLG68,642,49,0,63,87.30623304843903,0.1359910172094066
388,388,388,388,388,388,MLG49,1,20,MLG49,185,11,0,23,24.98481523990631,0.1350530553508449
42,42,42,42,42,42,1-1207,13,12,1-1207,66,1,0,13,8.904460787773132,0.13491607254201715
89,89,89,89,89,89,1-18004,8,3,1-18004,12,1,0,1,1.6080354452133179,0.1340029537677765
476,476,476,476,476,476,1-19205,13,12,1-19205,12,1,0,1,1.6080354452133179,0.1340029537677765
57,57,57,57,57,57,1-1224,1,20,1-1224,151,8,0,20,20.160708904266357,0.13351462850507523
427,427,427,427,427,427,1-9379,3,21,1-9379,58,4,0,6,7.648212671279907,0.13186573571172253
121,121,121,121,121,121,1-7070,6,7,1-7070,129,12,0,8,16.864283561706543,0.13073088032330654
344,344,344,344,344,344,1-6035,17,15,1-6035,23,3,0,0,3.0,0.13043478260869565
420,420,420,420,420,420,1-8172,3,21,1-8172,40,4,0,2,5.216070890426636,0.1304017722606659
562,562,562,562,562,562,1-0003,18,21,1-0003,17,1,0,2,2.2160708904266357,0.13035711120156682
188,188,188,188,188,188,1-20167,17,15,1-20167,56,3,0,7,7.256248116493225,0.1295758592230933
25,25,25,25,25,25,1-9607,8,3,1-9607,19,0,0,4,2.4321417808532715,0.1280074621501722
142,142,142,142,142,142,P-16454,5,1,P-16454,8,1,0,0,1.0,0.125
521,521,521,521,521,521,1-19549,1,20,1-19549,29,3,0,1,3.608035445213318,0.12441501535218337
54,54,54,54,54,54,1-8125,14,16,1-8125,21,2,0,1,2.608035445213318,0.12419216405777704
242,242,242,242,242,242,1-20791,13,12,1-20791,13,1,0,1,1.6080354452133179,0.1236950342471783
367,367,367,367,367,367,1-8544,3,21,1-8544,54,3,0,6,6.648212671279907,0.12311504946814643
442,442,442,442,442,442,MLG11,15,6,MLG11,87,7,0,6,10.648212671279907,0.12239324909517135
480,480,480,480,480,480,1-1005,17,15,1-1005,125,8,0,12,15.296425342559814,0.12237140274047852
536,536,536,536,536,536,1-9971,3,21,1-9971,15,0,0,3,1.8241063356399536,0.12160708904266357
135,135,135,135,135,135,1-9712,15,6,1-9712,10,0,0,2,1.2160708904266357,0.12160708904266357
275,275,275,275,275,275,1-3216,1,20,1-3216,5,0,0,1,0.6080354452133179,0.12160708904266357
287,287,287,287,287,287,1-9836,9,11,1-9836,5,0,0,1,0.6080354452133179,0.12160708904266357
515,515,515,515,515,515,1-6531,11,8,1-6531,27,2,0,2,3.2160708904266357,0.119113736682468
33,33,33,33,33,33,1-7991,1,20,1-7991,46,0,0,9,5.472319006919861,0.11896345667217088
7,7,7,7,7,7,1-8767,8,3,1-8767,48,2,0,6,5.648212671279907,0.1176710973183314
281,281,281,281,281,281,1-9995,13,12,1-9995,24,1,0,3,2.8241063356399536,0.1176710973183314
271,271,271,271,271,271,1-7897,9,11,1-7897,95,5,0,10,11.080354452133179,0.11663531002245452
248,248,248,248,248,248,1-2400,3,21,1-2400,49,5,0,1,5.608035445213318,0.1144497029635371
374,374,374,374,374,374,1-6919,14,15,1-6919,43,0,0,8,4.864283561706543,0.11312287352805914
29,29,29,29,29,29,1-18735,12,10,1-18735,27,0,0,5,3.0401772260665894,0.11259915652098479
391,391,391,391,391,391,MLG30,5,1,MLG30,208,7,0,27,23.416957020759583,0.11258152413826722
507,507,507,507,507,507,1-6909,10,12,1-6909,36,4,0,0,4.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,7,1-8113,9,1,0,0,1.0,0.1111111111111111
56,56,56,56,56,56,1-5877,5,1,1-5877,79,5,0,6,8.648212671279907,0.10947104647189757
137,137,137,137,137,137,1-1972,5,1,1-1972,32,1,0,4,3.4321417808532715,0.10725443065166473
86,86,86,86,86,86,1-9345,6,7,1-9345,47,2,0,5,5.040177226066589,0.10723781332056573
185,185,185,185,185,185,1-8906,9,11,1-8906,15,1,0,1,1.6080354452133179,0.10720236301422119
408,408,408,408,408,408,MLG53,12,10,MLG53,91,6,0,6,9.648212671279907,0.10602431506900997
487,487,487,487,487,487,1-6900,3,21,1-6900,67,7,0,0,7.0,0.1044776119402985
356,356,356,356,356,356,1-9761,7,18,1-9761,35,0,0,6,3.6482126712799072,0.10423464775085449
424,424,424,424,424,424,1-4700,1,20,1-4700,31,2,0,2,3.2160708904266357,0.10374422227182696
495,495,495,495,495,495,MLG08,1,20,MLG08,107,5,0,10,11.080354452133179,0.10355471450591756
291,291,291,291,291,291,MLG02,5,1,MLG02,320,17,0,26,32.808921575546265,0.10252787992358207
153,153,153,153,153,153,1-1350,3,21,1-1350,195,12,0,13,19.904460787773132,0.10207415788601606
134,134,134,134,134,134,1-9465,4,4,1-9465,18,0,0,3,1.8241063356399536,0.10133924086888631
278,278,278,278,278,278,1-10762,2,23,1-10762,6,0,0,1,0.6080354452133179,0.10133924086888631
404,404,404,404,404,404,1-4682,16,21,1-4682,16,1,0,1,1.6080354452133179,0.10050221532583237
200,200,200,200,200,200,1-4634,5,1,1-4634,48,3,0,3,4.824106335639954,0.10050221532583237
538,538,538,538,538,538,1-9576,8,3,1-9576,10,1,0,0,1.0,0.1
156,156,156,156,156,156,1-8634,3,21,1-8634,10,1,0,0,1.0,0.1
71,71,71,71,71,71,1-6532,3,21,1-6532,27,2,0,1,2.608035445213318,0.09659390537827103
332,332,332,332,332,332,MLG78,3,21,MLG78,80,4,0,6,7.648212671279907,0.09560265839099884
245,245,245,245,245,245,1-6647,18,21,1-6647,62,1,0,8,5.864283561706543,0.09458521873720231
50,50,50,50,50,50,1-8174,1,20,1-8174,45,0,0,7,4.256248116493225,0.09458329147762723
257,257,257,257,257,257,1-9504,4,4,1-9504,30,1,0,3,2.8241063356399536,0.09413687785466512
48,48,48,48,48,48,1-0405,6,7,1-0405,64,6,0,0,6.0,0.09375
326,326,326,326,326,326,1-8826,7,18,1-8826,123,3,0,14,11.51249623298645,0.09359753034948333
548,548,548,548,548,548,1-3087,2,23,1-3087,26,0,0,4,2.4321417808532715,0.09354391464820275
10,10,10,10,10,10,1-7964,5,1,1-7964,202,10,0,14,18.51249623298645,0.09164602095537847
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,3,1.8241063356399536,0.09120531678199768
116,116,116,116,116,116,1-20047,8,3,1-20047,20,0,0,3,1.8241063356399536,0.09120531678199768
160,160,160,160,160,160,1-19813,1,20,1-19813,20,0,0,3,1.8241063356399536,0.09120531678199768
469,469,469,469,469,469,1-8578,19,7,1-8578,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,474,474,1-8400,3,21,1-8400,33,3,0,0,3.0,0.09090909090909091
100,100,100,100,100,100,1-19598,11,8,1-19598,11,1,0,0,1.0,0.09090909090909091
187,187,187,187,187,187,1-7321,17,15,1-7321,7,0,0,1,0.6080354452133179,0.08686220645904541
173,173,173,173,173,173,1-9588,8,3,1-9588,14,0,0,2,1.2160708904266357,0.08686220645904541
237,237,237,237,237,237,1-9667,6,23,1-9667,14,0,0,2,1.2160708904266357,0.08686220645904541
456,456,456,456,456,456,1-8186,14,16,1-8186,26,1,0,2,2.2160708904266357,0.08523349578563984
49,49,49,49,49,49,1-2178,1,20,1-2178,12,1,0,0,1.0,0.08333333333333333
436,436,436,436,436,436,1-5161,3,21,1-5161,12,1,0,0,1.0,0.08333333333333333
146,146,146,146,146,146,1-7453,7,18,1-7453,13,1,0,0,1.0,0.07692307692307693
129,129,129,129,129,129,1-2573,7,18,1-2573,37,1,0,3,2.8241063356399536,0.07632719826053928
238,238,238,238,238,238,1-9855,5,1,1-9855,8,0,0,1,0.6080354452133179,0.07600443065166473
483,483,483,483,483,483,1-9491,2,23,1-9491,80,0,0,10,6.080354452133179,0.07600443065166473
557,557,557,557,557,557,1-9806,1,20,1-9806,8,0,0,1,0.6080354452133179,0.07600443065166473
195,195,195,195,195,195,1-2670,16,9,1-2670,104,6,0,3,7.824106335639954,0.07523179168884571
141,141,141,141,141,141,MLG45,3,21,MLG45,70,4,0,2,5.216070890426636,0.07451529843466623
422,422,422,422,422,422,1-6878,5,1,1-6878,167,2,0,17,12.336602568626404,0.07387187166842157
359,359,359,359,359,359,1-4417,5,1,1-4417,151,8,0,5,11.04017722606659,0.07311375646401715
27,27,27,27,27,27,1-18409,6,7,1-18409,22,1,0,1,1.6080354452133179,0.073092520236969
533,533,533,533,533,533,1-7530,2,23,1-7530,25,0,0,3,1.8241063356399536,0.07296425342559815
216,216,216,216,216,216,1-9887,5,1,1-9887,36,2,0,1,2.608035445213318,0.07244542903370327
111,111,111,111,111,111,1-19897,19,17,1-19897,53,2,0,3,3.8241063356399536,0.07215294972905573
522,522,522,522,522,522,1-5282,11,23,1-5282,17,0,0,2,1.2160708904266357,0.0715335817898021
265,265,265,265,265,265,1-11330,3,21,1-11330,14,1,0,0,1.0,0.07142857142857142
489,489,489,489,489,489,1-9578,5,1,1-9578,42,3,0,0,3.0,0.07142857142857142
126,126,126,126,126,126,1-8488,3,21,1-8488,23,1,0,1,1.6080354452133179,0.06991458457449208
231,231,231,231,231,231,1-8450,3,21,1-8450,52,3,0,1,3.608035445213318,0.06938529702333304
439,439,439,439,439,439,MLG72,4,4,MLG72,9,0,0,1,0.6080354452133179,0.06755949391259088
500,500,500,500,500,500,1-0292,5,1,1-0292,99,3,0,6,6.648212671279907,0.06715366334626169
90,90,90,90,90,90,1-19222,13,12,1-19222,15,1,0,0,1.0,0.06666666666666667
293,293,293,293,293,293,1-8066,5,1,1-8066,86,2,0,6,5.648212671279907,0.06567689152651054
383,383,383,383,383,383,1-8551,2,23,1-8551,38,0,0,4,2.4321417808532715,0.0640037310750861
65,65,65,65,65,65,1-8659,3,21,1-8659,91,4,0,3,5.824106335639954,0.06400116852351598
180,180,180,180,180,180,1-0037,1,20,1-0037,35,1,0,2,2.2160708904266357,0.06331631115504674
230,230,230,230,230,230,1-3089,1,20,1-3089,16,1,0,0,1.0,0.0625
410,410,410,410,410,410,MLG12,13,12,MLG12,146,6,0,5,9.04017722606659,0.061919022096346504
491,491,491,491,491,491,MLG09,4,4,MLG09,125,1,0,11,7.688389897346497,0.061507119178771975
513,513,513,513,513,513,1-8094,8,3,1-8094,58,1,0,4,3.4321417808532715,0.059174858290573645
47,47,47,47,47,47,1-19547,7,18,1-19547,66,2,0,3,3.8241063356399536,0.05794100508545384
397,397,397,397,397,397,1-9808,5,1,1-9808,74,0,0,7,4.256248116493225,0.05751686643909763
233,233,233,233,233,233,MLG07,7,17,MLG07,90,2,0,5,5.040177226066589,0.05600196917851766
32,32,32,32,32,32,1-0022,12,10,1-0022,18,1,0,0,1.0,0.05555555555555555
460,460,460,460,460,460,1-7993,9,11,1-7993,24,0,0,2,1.2160708904266357,0.050669620434443154
441,441,441,441,441,441,1-19166,1,20,1-19166,45,1,0,2,2.2160708904266357,0.04924601978725857
499,499,499,499,499,499,1-8627,2,23,1-8627,25,0,0,2,1.2160708904266357,0.04864283561706543
461,461,461,461,461,461,1-9651,2,23,1-9651,38,0,0,3,1.8241063356399536,0.04800279830631457
184,184,184,184,184,184,1-8074,3,21,1-8074,145,2,0,8,6.864283561706543,0.047339886632458916
341,341,341,341,341,341,1-0031,4,4,1-0031,13,0,0,1,0.6080354452133179,0.046771957324101374
218,218,218,218,218,218,1-9416,2,23,1-9416,13,0,0,1,0.6080354452133179,0.046771957324101374
348,348,348,348,348,348,1-17758,2,23,1-17758,40,0,0,3,1.8241063356399536,0.04560265839099884
163,163,163,163,163,163,1-9137,14,16,1-9137,111,2,0,5,5.040177226066589,0.04540700203663594
125,125,125,125,125,125,1-8622,5,1,1-8622,54,0,0,4,2.4321417808532715,0.04503966260839392
306,306,306,306,306,306,1-18377,2,23,1-18377,14,0,0,1,0.6080354452133179,0.043431103229522705
465,465,465,465,465,465,1-5913,5,1,1-5913,14,0,0,1,0.6080354452133179,0.043431103229522705
268,268,268,268,268,268,MLG44,2,23,MLG44,59,0,0,4,2.4321417808532715,0.04122274204836053
399,399,399,399,399,399,MLG60,2,23,MLG60,47,0,0,3,1.8241063356399536,0.03881077309872242
169,169,169,169,169,169,1-9606,6,7,1-9606,16,0,0,1,0.6080354452133179,0.03800221532583237
475,475,475,475,475,475,1-18234,5,1,1-18234,43,1,0,1,1.6080354452133179,0.03739617314449577
16,16,16,16,16,16,1-9955,11,8,1-9955,60,1,0,2,2.2160708904266357,0.03693451484044393
276,276,276,276,276,276,1-9495,1,20,1-9495,18,0,0,1,0.6080354452133179,0.03377974695629544
351,351,351,351,351,351,1-19229,2,23,1-19229,38,0,0,2,1.2160708904266357,0.03200186553754305
171,171,171,171,171,171,1-8100,6,23,1-8100,19,0,0,1,0.6080354452133179,0.03200186553754305
17,17,17,17,17,17,1-18603,9,11,1-18603,19,0,0,1,0.6080354452133179,0.03200186553754305
174,174,174,174,174,174,MLG38,2,23,MLG38,77,0,0,4,2.4321417808532715,0.031586256894198333
205,205,205,205,205,205,1-8018,2,23,1-8018,58,0,0,3,1.8241063356399536,0.031450109235171615
308,308,308,308,308,308,1-6743,2,23,1-6743,58,0,0,3,1.8241063356399536,0.031450109235171615
393,393,393,393,393,393,1-7819,2,23,1-7819,59,0,0,3,1.8241063356399536,0.0309170565362704
198,198,198,198,198,198,1-9839,1,20,1-9839,20,0,0,1,0.6080354452133179,0.030401772260665892
493,493,493,493,493,493,1-1836,9,11,1-1836,20,0,0,1,0.6080354452133179,0.030401772260665892
365,365,365,365,365,365,MLG48,3,21,MLG48,159,3,0,3,4.824106335639954,0.030340291419119206
322,322,322,322,322,322,1-0296,3,21,1-0296,41,0,0,2,1.2160708904266357,0.029660265620161847
372,372,372,372,372,372,1-6916,18,23,1-6916,43,0,0,2,1.2160708904266357,0.028280718382014784
373,373,373,373,373,373,1-6918,7,18,1-6918,43,0,0,2,1.2160708904266357,0.028280718382014784
206,206,206,206,206,206,1-9752,2,23,1-9752,22,0,0,1,0.6080354452133179,0.02763797478242354
364,364,364,364,364,364,1-7682,2,23,1-7682,141,0,0,6,3.6482126712799072,0.02587384873248161
45,45,45,45,45,45,1-9444,4,4,1-9444,24,0,0,1,0.6080354452133179,0.025334810217221577
151,151,151,151,151,151,1-9870,6,7,1-9870,27,0,0,1,0.6080354452133179,0.02251983130419696
547,547,547,547,547,547,MLG67,2,23,MLG67,27,0,0,1,0.6080354452133179,0.02251983130419696
83,83,83,83,83,83,1-18423,7,18,1-18423,47,1,0,0,1.0,0.02127659574468085
304,304,304,304,304,304,1-19004,1,20,1-19004,60,0,0,2,1.2160708904266357,0.02026784817377726
28,28,28,28,28,28,1-10071,4,4,1-10071,30,0,0,1,0.6080354452133179,0.02026784817377726
133,133,133,133,133,133,1-8576,5,1,1-8576,55,1,0,0,1.0,0.01818181818181818
369,369,369,369,369,369,1-6594,7,18,1-6594,70,0,0,2,1.2160708904266357,0.017372441291809083
0,0,0,0,0,0,72-0103,7,23,72-0103,71,0,0,2,1.2160708904266357,0.01712775902009346
38,38,38,38,38,38,1-2104,15,6,1-2104,36,0,0,1,0.6080354452133179,0.01688987347814772
418,418,418,418,418,418,1-6216,7,18,1-6216,45,0,0,1,0.6080354452133179,0.013511898782518175
468,468,468,468,468,468,1-6228,7,18,1-6228,48,0,0,1,0.6080354452133179,0.012667405108610788
196,196,196,196,196,196,1-9646,8,3,1-9646,105,0,0,2,1.2160708904266357,0.011581627527872722
75,75,75,75,75,75,1-8401,9,11,1-8401,57,0,0,1,0.6080354452133179,0.01066728851251435
52,52,52,52,52,52,72-12387,10,13,72-12387,71,0,0,1,0.6080354452133179,0.00856387951004673
455,455,455,455,455,455,1-17790,6,7,1-17790,5,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,3,1-5990,5,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,20,1-8641,30,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,9,1-7721,20,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,1,1-6028,2,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,20,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,20,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,20,1-8623,5,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,17,15,1-0033,10,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,1,1-9447,7,0,0,0,0.0,0.0
337,337,337,337,337,337,1-18613,2,23,1-18613,25,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,20,1-8379,5,0,0,0,0.0,0.0
110,110,110,110,110,110,72-18936,2,23,72-18936,20,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,20,1-10948,2,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,4,1-18498,13,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,21,1-9733,4,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,20,1-9253,24,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,20,1-2025,41,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,18,1-7509,40,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,16,1-7527,1,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,20,1-7525,6,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,1,1-1935,12,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,18,1-3217,5,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,8,4,1-9739,31,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,23,1-10951,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,4,1-5167,24,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,9,1-19567,2,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,13,1-3646,7,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,20,1-19927,1,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,1,1-8222,12,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,23,1-3521,22,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,12,1-19924,1,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,23,1-9076,9,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,6,1-4847,2,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,20,1-10922,1,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,1,72-11994,8,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,20,1-6543,12,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,4,1-7599,3,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,23,1-7536,17,0,0,0,0.0,0.0
63,63,63,63,63,63,1-7066,7,18,1-7066,23,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,23,1-6642,36,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,21,1-2869,9,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,1,1-4136,5,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,1,1-2596,35,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,20,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,20,1-6931,1,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,21,1-4926,4,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,16,1-2153,13,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,23,1-20003,21,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,18,1-5424,5,0,0,0,0.0,0.0
552,552,552,552,552,552,MLG46,6,21,MLG46,17,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,10,13,1-0001,17,0,0,0,0.0,0.0
405,405,405,405,405,405,1-3104,7,18,1-3104,16,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,17,1-3175,6,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,3,21,1-10696,24,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,20,1-10232,5,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,20,1-5929,4,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,21,1-9838,3,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,23,1-5406,10,0,0,0,0.0,0.0
528,528,528,528,528,528,1-6718,2,23,1-6718,20,0,0,0,0.0,0.0
279,279,279,279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,7,1-8093,4,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,16,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,20,1-8021,58,0,0,0,0.0,0.0
