Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,16.155019283294678,0.2154002571105957
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,3,1-9549,8,18,0,0,5,3.846433162689209,0.2136907312605116
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.769286632537842,0.21302204865675706
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,34,0,61,80.92648458480835,0.2129644331179167
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,11,37,4,0,5,7.846433162689209,0.2120657611537624
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.5385732650756836,0.2115477720896403
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.5385732650756836,0.2115477720896403
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,68,67.31149101257324,0.2103484094142914
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,16,0,1,16.769286632537842,0.209616082906723
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,1,0,9,7.923579692840576,0.208515255074752
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,2,3.5385732650756836,0.20815136853386373
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,2,0,12,11.231439590454102,0.20798962204544633
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,11,0,7,16.385006427764893,0.2074051446552518
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,4,0,1,4.769286632537842,0.2073602883712105
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,3.3078598976135254,0.20674124360084534
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,11,15,0,0,4,3.077146530151367,0.20514310201009114
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,14,18.770012855529785,0.2040218788644542
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,9,6.923579692840576,0.20363469684825225
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,9,6.923579692840576,0.20363469684825225
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,3,7.307859897613525,0.20299610826704237
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,1,0,6,5.615719795227051,0.20056142125810897
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,11.692866325378418,0.19818417500641386
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.769286632537842,0.19780618803841726
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,5,0,12,14.231439590454102,0.19765888320075142
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,2,4.538573265075684,0.19732927239459494
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,4.307859897613525,0.1958118135278875
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,2,0,5,5.846433162689209,0.19488110542297363
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,15,25,1,0,5,4.846433162689209,0.19385732650756837
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,17,16.07787275314331,0.19370931027883506
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,13,0,6,17.61571979522705,0.19357933840908848
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,1.5385732650756836,0.19232165813446045
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.7692866325378418,0.19232165813446045
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,0,0,4,3.077146530151367,0.19232165813446045
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,3,2.3078598976135254,0.19232165813446045
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.7692866325378418,0.19232165813446045
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,5,0,14,15.770012855529785,0.1923172299454852
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,15,38,5,0,3,7.307859897613525,0.19231210256877698
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,13,14.000726222991943,0.18919900301340464
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,2,7.538573265075684,0.18846433162689208
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,12,40,6,0,2,7.538573265075684,0.18846433162689208
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,14.000726222991943,0.18667634963989257
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,2,145,7,0,26,27.001452445983887,0.18621691342057853
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,25,0,43,58.0793251991272,0.182639387418639
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,3,1-4640,8,87,1,0,19,15.616446018218994,0.17949937951975856
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,4,6.077146530151367,0.17873960382798137
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,14,13,0,0,3,2.3078598976135254,0.17752768443180963
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,3.5385732650756836,0.17692866325378417
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,3,5.307859897613525,0.17692866325378417
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,4,7.077146530151367,0.17692866325378417
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,8,48,0,0,11,8.46215295791626,0.1762948532899221
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,22,0,17,35.07787275314331,0.17451677986638464
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,21,16.155019283294678,0.17370988476660945
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,6,0,1,6.769286632537842,0.1735714521163549
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,3,1-2400,8,49,0,0,11,8.46215295791626,0.17269699914114817
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,8,0,20,23.385732650756836,0.17195391654968262
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,27,31.77073907852173,0.1717337247487661
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,21,1-6538,11,44,6,0,2,7.538573265075684,0.1713312105699019
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,1.5385732650756836,0.1709525850084093
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,20,31.385732650756836,0.17057463397150455
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,5,0,8,11.154293060302734,0.1690044403076172
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,5,5.846433162689209,0.16704094750540596
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,5,0,6,9.61571979522705,0.16578827233150087
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,8,14,0,0,3,2.3078598976135254,0.16484713554382324
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,2.3078598976135254,0.16484713554382324
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,12,1-6980,14,128,1,0,26,21.001452445983887,0.16407384723424911
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,4,34,4,0,2,5.538573265075684,0.16289921367869659
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,8,180,7,0,29,29.309312343597412,0.16282951301998563
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,9,19,0,0,4,3.077146530151367,0.16195508053428248
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,8,10.154293060302734,0.16117925492544022
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,15,123,2,0,23,19.69359254837036,0.16011050852333628
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,6.385006427764893,0.1596251606941223
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,15,MLG54,12,595,38,0,74,94.9272108078003,0.15954153076941227
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,14.154293060302734,0.15903700067755883
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,10,19.692866325378418,0.15881343810789048
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,4,1-3089,9,16,1,0,2,2.5385732650756836,0.15866082906723022
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,2,2.5385732650756836,0.15866082906723022
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,7,16,1,0,2,2.5385732650756836,0.15866082906723022
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,15,1-9115,12,16,1,0,2,2.5385732650756836,0.15866082906723022
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,15,11.539299488067627,0.15807259572695379
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,3,3.3078598976135254,0.15751713798159644
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,8,155,2,0,29,24.309312343597412,0.15683427318449944
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,2,0,10,9.692866325378418,0.15633655363513577
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.7692866325378418,0.15385732650756836
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,14,5,0,0,1,0.7692866325378418,0.15385732650756836
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,4,1-5990,9,5,0,0,1,0.7692866325378418,0.15385732650756836
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,12,1-9839,14,20,0,0,4,3.077146530151367,0.15385732650756836
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,9,6.923579692840576,0.15385732650756836
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,11,20,0,0,4,3.077146530151367,0.15385732650756836
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,158,121.547287940979,0.1517444293894869
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,8,109,1,0,20,16.385732650756836,0.15032782248400767
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,1,0,2,2.5385732650756836,0.14932783912209904
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,2,29,2,0,3,4.307859897613525,0.14854689302115603
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,11,26,3,0,1,3.769286632537842,0.144972562789917
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,15,26,3,0,1,3.769286632537842,0.144972562789917
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,26,0,12,35.2314395904541,0.14380179424675144
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,3,0,6,7.615719795227051,0.1436928263250387
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,0,0,11,8.46215295791626,0.14342632132061459
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,4,5.077146530151367,0.1410318480597602
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,12,0,4,15.077146530151367,0.14090791149674176
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,14,71,0,0,13,10.000726222991943,0.14085529891537948
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,0,0,2,1.5385732650756836,0.13987029682506213
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,15,11,0,0,2,1.5385732650756836,0.13987029682506213
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,1.5385732650756836,0.13987029682506213
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,0,0,17,13.07787275314331,0.1391263058845033
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,1,1.7692866325378418,0.13609897173368013
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,1,0,1,1.7692866325378418,0.13609897173368013
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,20,17,0,0,3,2.3078598976135254,0.1357564645655015
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,2.3078598976135254,0.1357564645655015
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,2,32,2,0,3,4.307859897613525,0.13462062180042267
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,15,1-6918,8,43,5,0,1,5.769286632537842,0.1341694565706475
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,8,6.154293060302734,0.13378897957179858
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,2,2.5385732650756836,0.13360911921450966
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,12,1-9607,14,19,1,0,2,2.5385732650756836,0.13360911921450966
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,33,25.38645887374878,0.13222113996744156
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,15,MLG12,12,146,13,0,8,19.154293060302734,0.1311937880842653
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,20,MLG09,20,125,1,0,20,16.385732650756836,0.1310858612060547
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,15,33,2,0,3,4.307859897613525,0.13054120901859168
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,12,1-19205,14,12,0,0,2,1.5385732650756836,0.12821443875630698
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,4,1-4842,9,6,0,0,1,0.7692866325378418,0.12821443875630698
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,8,40,2,0,4,5.077146530151367,0.12692866325378419
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,1,1.7692866325378418,0.12637761660984584
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,5,4.846433162689209,0.124267516992031
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,3,8.307859897613525,0.12399790891960485
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,15,29,2,0,2,3.5385732650756836,0.12201976776123047
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,22,16.92430591583252,0.1208878993988037
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,1,0,3,3.3078598976135254,0.11813785348619733
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,5,6.846433162689209,0.11804195108084843
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,2,0,0,2.0,0.11764705882352941
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,0,2.0,0.11764705882352941
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,11,8.46215295791626,0.11752990219328138
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,4,10.077146530151367,0.11717612244362055
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,1-1836,14,20,0,0,3,2.3078598976135254,0.11539299488067627
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,16,1-9995,16,24,2,0,1,2.769286632537842,0.11538694302241008
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,9,69,7,0,1,7.769286632537842,0.11259835699330205
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,31,26.847885608673096,0.11140201497374728
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,0,0,24,18.462879180908203,0.11122216374041086
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,20,1-9076,20,9,1,0,0,1.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,0,3.0,0.1111111111111111
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.769286632537842,0.11097191200881708
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,3,5.307859897613525,0.11058041453361511
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,1,1.7692866325378418,0.11058041453361511
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,4,6.077146530151367,0.1104935732754794
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,4,1-7213,9,23,1,0,2,2.5385732650756836,0.11037275065546451
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,20,14,0,0,2,1.5385732650756836,0.10989809036254883
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,1.5385732650756836,0.10989809036254883
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,14,1-7321,11,7,0,0,1,0.7692866325378418,0.10989809036254883
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,20,1-3646,20,7,0,0,1,0.7692866325378418,0.10989809036254883
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,7,15.385006427764893,0.10989290305546352
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,28,21.54002571105957,0.10934023203583539
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,4,56,3,0,4,6.077146530151367,0.10852047375270299
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,4,4.077146530151367,0.10729332974082545
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,14,1-9185,11,31,1,0,3,3.3078598976135254,0.10670515798753308
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,20,22,0,0,3,2.3078598976135254,0.10490272261879661
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,14,1-9907,11,17,1,0,1,1.7692866325378418,0.10407568426693187
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,0,0,5,3.846433162689209,0.1039576530456543
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,3,0,0,3.0,0.10344827586206896
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,18,13.847159385681152,0.10107415609986242
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,14.616446018218994,0.1008030759877172
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,20,23,0,0,3,2.3078598976135254,0.10034173467884892
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,0,1.0,0.1
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,1,1.7692866325378418,0.09829370180765788
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,15,1-9806,12,8,0,0,1,0.7692866325378418,0.09616082906723022
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,3,1-20641,8,16,0,0,2,1.5385732650756836,0.09616082906723022
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,3,3.3078598976135254,0.09451028278895787
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,11,1-7991,15,46,2,0,3,4.307859897613525,0.09364912820898968
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,8,6.154293060302734,0.09324686455004143
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,3,1-19547,8,66,3,0,4,6.077146530151367,0.09207797772956616
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,0,3.0,0.09090909090909091
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,20,26,0,0,3,2.3078598976135254,0.08876384221590482
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,0,3.0,0.08823529411764706
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,4.307859897613525,0.08791550811456174
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,10,1-19897,2,53,0,0,6,4.615719795227051,0.08708905274013304
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,5,3.846433162689209,0.08547629250420465
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,3,2.3078598976135254,0.08547629250420465
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,11,1-6543,15,12,1,0,0,1.0,0.08333333333333333
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.5385732650756836,0.08229240151338799
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,3.077146530151367,0.07890119308080429
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,12,0,16,24.30858612060547,0.07866856349710508
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,6,1-4929,6,10,0,0,1,0.7692866325378418,0.07692866325378418
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,14,20,0,0,2,1.5385732650756836,0.07692866325378418
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,15,1-10451,12,46,2,0,2,3.5385732650756836,0.07692550576251486
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,20,153,3,0,11,11.46215295791626,0.07491603240468143
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,4,1-7839,8,24,1,0,1,1.7692866325378418,0.07372027635574341
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,11,8.46215295791626,0.07232609365740393
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,25,19.232165813446045,0.07176181273673897
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,20,1-9578,20,42,3,0,0,3.0,0.07142857142857142
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,2,6.538573265075684,0.07030723940941595
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,19,15.616446018218994,0.06789759138356084
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,27,20.77073907852173,0.06593885421752929
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,5,1-9870,7,27,1,0,1,1.7692866325378418,0.06552913453843859
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,4,3.077146530151367,0.06547120276917802
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,7,1-18004,5,12,0,0,1,0.7692866325378418,0.06410721937815349
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,3,2.3078598976135254,0.06410721937815349
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,3,2.3078598976135254,0.06237459182739258
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,17,29,1,0,1,1.7692866325378418,0.061009883880615234
