Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,12.12330961227417,0.1924334859091138
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.249323844909668,0.19113669675939224
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,6.871281147003174,0.19086892075008816
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.249323844909668,0.1907716801292018
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,6,4.747971534729004,0.18991886138916014
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,103,82.3401780128479,0.1892877655467768
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,7,0,11,13.871281147003174,0.18744974522977262
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,1.873985767364502,0.1873985767364502
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,23,1-4929,10,0,0,3,1.873985767364502,0.1873985767364502
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,8.745266914367676,0.18606950881633352
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,6.12330961227417,0.1855548367355809
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,3,3.873985767364502,0.18447551273164295
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,43,32.86046266555786,0.18357800371820035
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,7,4.372633457183838,0.18219306071599325
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,7,0,21,20.117900371551514,0.18124234568965328
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,49,92.60843420028687,0.1812298125250232
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,6.498647689819336,0.18051799138387045
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.249323844909668,0.18051799138387045
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,9,21.621957302093506,0.18018297751744589
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,2.873985767364502,0.17962411046028137
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,4.12330961227417,0.17927433096844217
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,6.621957302093506,0.17897181897550016
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,11.619252681732178,0.17875773356511043
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.249323844909668,0.17847483498709543
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,5.873985767364502,0.1779995687080152
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,5.12330961227417,0.1766658486991093
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,35,0,30,53.73985767364502,0.17504839633109126
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,7.873985767364502,0.17497746149698892
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.624661922454834,0.17497746149698892
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,8,0,4,10.498647689819336,0.17497746149698892
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,12.747971534729004,0.17462974705108225
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,33,0,141,121.07733106613159,0.17346322502311115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,79,0,241,229.543523311615,0.1729792941308327
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,100,71.4661922454834,0.1726236527668681
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,12,0,15,21.36992883682251,0.17095943069458008
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,2,0,5,5.12330961227417,0.17077698707580566
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,22.49053382873535,0.17038283203587387
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,12.873985767364502,0.16939454957058556
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,83,58.84693956375122,0.1676550984722257
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,10.994590759277344,0.16658470847389914
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,5.621957302093506,0.16535168535569134
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,38,29.73715305328369,0.16520640585157606
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.624661922454834,0.16475736011158337
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,25.49323844909668,0.16447250612320438
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,4.747971534729004,0.16372315636996565
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,12,9.495943069458008,0.16372315636996565
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,8.249323844909668,0.16175144793940524
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,18.871281147003174,0.1612930012564374
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,12.871281147003174,0.16089101433753966
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.249323844909668,0.16066598892211914
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,9.997295379638672,0.1586872282482329
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,14,14.745266914367676,0.15855125714373844
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,19.73985767364502,0.15791886138916017
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.624661922454834,0.15759399662847104
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.624661922454834,0.15759399662847104
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.249323844909668,0.1561654806137085
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.249323844909668,0.1561654806137085
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.624661922454834,0.1561654806137085
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,1.873985767364502,0.1561654806137085
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,35,0,39,59.361814975738525,0.15580528865023235
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,4.498647689819336,0.1551257824075633
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,23,1-3087,26,4,0,0,4.0,0.15384615384615385
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,5,0,3,6.873985767364502,0.1527552392747667
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,5.12330961227417,0.15068557683159323
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,4.498647689819336,0.14995492299397786
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,3.747971534729004,0.14991886138916016
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,3.249323844909668,0.1476965384049849
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,76,0,30,94.73985767364502,0.14756987176580222
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,5.12330961227417,0.14638027463640485
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,14,19.745266914367676,0.14518578613505645
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,31,46.36451959609985,0.14398919129223556
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,28.115195751190186,0.14271672970147303
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,15,0,67,56.85234880447388,0.14213087201118468
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,11.36992883682251,0.14212411046028137
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,6.372633457183838,0.1416140768263075
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,2.249323844909668,0.14058274030685425
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,2.249323844909668,0.14058274030685425
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,3.498647689819336,0.13994590759277345
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.249323844909668,0.13881376054551867
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,6,3.747971534729004,0.13881376054551867
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,11.120604991912842,0.13561713404771758
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.624661922454834,0.13538849353790283
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,4,0,7,8.372633457183838,0.13504247511586837
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,5.997295379638672,0.13327323065863717
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,16,12.994590759277344,0.13259786489058514
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.249323844909668,0.13231316734762752
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,6.871281147003174,0.13214002205775335
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,2.873985767364502,0.13063571669838644
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,14.367224216461182,0.1306111292405562
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,3.498647689819336,0.1295795440673828
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,4.997295379638672,0.12813577896509415
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,14,24.745266914367676,0.126898804689065
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,5,13.12330961227417,0.12498390106927781
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,17,15.619252681732178,0.12495402145385742
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,7.621957302093506,0.12495011970645091
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,20,1-5555,10,0,0,2,1.249323844909668,0.1249323844909668
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.249323844909668,0.1249323844909668
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,1.873985767364502,0.1249323844909668
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,0,0,4,2.498647689819336,0.1249323844909668
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,1,0.624661922454834,0.1249323844909668
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,1.249323844909668,0.1249323844909668
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,3.12330961227417,0.1249323844909668
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,6.871281147003174,0.1227014490536281
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,16,12.994590759277344,0.12144477345119013
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,7.24661922454834,0.12077698707580567
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,2.873985767364502,0.11974940697352092
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,9.871281147003174,0.11893109815666475
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,4.873985767364502,0.11887770164303663
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,17,44.61925268173218,0.11741908600455836
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,1.873985767364502,0.11712411046028137
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.624661922454834,0.11604728017534528
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,1,1.624661922454834,0.11604728017534528
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,12.621957302093506,0.11579777341370188
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,5.621957302093506,0.1147338224917042
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,2,0,3,3.873985767364502,0.11394075786366183
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,8,4.997295379638672,0.113574894991788
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,1,0,8,5.997295379638672,0.11315651659695607
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,21,0,13,29.120604991912842,0.1128705619841583
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.249323844909668,0.1124661922454834
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,3.249323844909668,0.11204564982447131
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.249323844909668,0.11204564982447131
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,3.12330961227417,0.11154677186693464
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,4.747971534729004,0.11041794266811637
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,6.12330961227417,0.10934481450489589
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,15.243914604187012,0.10888510431562151
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,2.498647689819336,0.10863685607910156
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,8.24661922454834,0.10850814769142553
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,3,0,11,9.871281147003174,0.10847561700003487
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,5,7.12330961227417,0.1079289335193056
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,10,0,9,15.621957302093506,0.10773763656616211
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,3.12330961227417,0.10770033145773
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,3.12330961227417,0.10770033145773
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,3.12330961227417,0.10770033145773
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,3.747971534729004,0.10708490099225726
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,9,0,2,10.249323844909668,0.10676379005114238
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.624661922454834,0.10411032040913899
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,4.747971534729004,0.10321677249410878
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,3.498647689819336,0.10290140264174517
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,3.498647689819336,0.10290140264174517
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,14.36992883682251,0.10264234883444649
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,11,6.871281147003174,0.10255643502989811
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.624661922454834,0.10154137015342712
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.624661922454834,0.10131223076268246
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,2.873985767364502,0.09910295749532766
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,3,1.873985767364502,0.09863082986128957
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,10,0,15,19.36992883682251,0.09832451186204319
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,0,5.0,0.09615384615384616
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.249323844909668,0.09610183422382061
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.624661922454834,0.09556834837969612
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.624661922454834,0.0953858400646009
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,4.498647689819336,0.09372182687123616
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,2.873985767364502,0.0927092183020807
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,7,5.372633457183838,0.09263161133075583
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,3.498647689819336,0.09206967604787726
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,5.873985767364502,0.09178102761507034
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.624661922454834,0.08923741749354772
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.624661922454834,0.08923741749354772
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,13.621957302093506,0.08903240066727781
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,4,0,1,4.624661922454834,0.0889358062010545
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,2,0,29,20.115195751190186,0.08745737283126168
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,2,0,1,2.624661922454834,0.0846665136275753
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,23,0,71,67.35099649429321,0.08408364106653335
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,0,1.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,15,1-19205,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,15,1-9995,24,2,0,0,2.0,0.08333333333333333
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,20,1-1183,45,0,0,6,3.747971534729004,0.0832882563273112
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.624661922454834,0.08237868005579169
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,6,1-10451,46,0,0,6,3.747971534729004,0.08147764205932617
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,12,13.495943069458008,0.08130086186420486
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,15,1-9806,8,0,0,1,0.624661922454834,0.07808274030685425
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.624661922454834,0.07808274030685425
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.624661922454834,0.07808274030685425
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.249323844909668,0.07808274030685425
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,15,1-7964,202,2,0,22,15.742562294006348,0.07793347670300173
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,4.12330961227417,0.07779829457121075
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,17.994590759277344,0.07756289120378165
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.624661922454834,0.07712046643520923
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,10.994590759277344,0.07530541615943386
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,1,0,2,2.249323844909668,0.07497746149698893
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,2.249323844909668,0.07497746149698893
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,1.873985767364502,0.07495943069458008
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,1.873985767364502,0.07207637566786546
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,20,1-8573,184,2,0,18,13.243914604187012,0.07197779676188594
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,17,1-5036,14,1,0,0,1.0,0.07142857142857142
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,12,1-6919,43,3,0,0,3.0,0.06976744186046512
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.249323844909668,0.06940688027275933
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,20,1-9645,69,1,0,6,4.747971534729004,0.06881118166273918
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,1,0,3,2.873985767364502,0.06683687831080237
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,0,2.0,0.06666666666666667
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,8,0,4,10.498647689819336,0.06602923075358073
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,6,1-9607,19,0,0,2,1.249323844909668,0.06575388657419305
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,7,0,8,11.997295379638672,0.06248591343561808
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,6,1-19813,20,0,0,2,1.249323844909668,0.0624661922454834
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,8,1-4088,30,0,0,3,1.873985767364502,0.0624661922454834
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,20,1-8634,10,0,0,1,0.624661922454834,0.0624661922454834
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,22,1-9697,20,0,0,2,1.249323844909668,0.0624661922454834
